crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000154.npy,"[0.08586625009775162, -0.0926872193813324, 0.080488421022892]",test,"[0.35321760177612305, 0.29545924067497253, 0.3513231575489044]",0,0,sub-064,77000,77499.0
00000155.npy,"[0.06561124324798584, -0.09364050626754761, 0.12853866815567017]",test,"[0.3427320420742035, 0.292275607585907, 0.3649923503398895]",2,0,sub-064,77500,77999.0
00000156.npy,"[0.07044200599193573, -0.08899737894535065, 0.11419995129108429]",test,"[0.34514284133911133, 0.29427626729011536, 0.3605808913707733]",2,0,sub-064,78000,78499.0
00000157.npy,"[0.0746540054678917, -0.10198023170232773, 0.08577697724103928]",test,"[0.3509669303894043, 0.2941405773162842, 0.3548925220966339]",2,0,sub-064,78500,78999.0
00000158.npy,"[0.07326841354370117, -0.10081211477518082, 0.07269048690795898]",test,"[0.352155864238739, 0.2958916425704956, 0.3519524335861206]",0,0,sub-064,79000,79499.0
00000159.npy,"[0.05346447229385376, -0.09660229831933975, 0.12193052470684052]",test,"[0.34112057089805603, 0.2935855984687805, 0.36529383063316345]",2,0,sub-064,79500,79999.0
00000160.npy,"[0.06902633607387543, -0.09841814637184143, 0.10370375216007233]",test,"[0.3470885455608368, 0.2935756742954254, 0.3593358099460602]",2,0,sub-064,80000,80499.0
00000161.npy,"[0.07436026632785797, -0.09815863519906998, 0.10331150144338608]",test,"[0.34832078218460083, 0.2931267023086548, 0.3585525155067444]",2,0,sub-064,80500,80999.0
00000162.npy,"[0.07297378778457642, -0.090265192091465, 0.10818378627300262]",test,"[0.34659337997436523, 0.29439231753349304, 0.3590143322944641]",2,0,sub-064,81000,81499.0
00000163.npy,"[0.08290373533964157, -0.08446454256772995, 0.09897850453853607]",test,"[0.34939467906951904, 0.29554876685142517, 0.355056494474411]",2,0,sub-064,81500,81999.0
00000164.npy,"[0.047664131969213486, -0.10828845202922821, 0.13730491697788239]",test,"[0.3390541970729828, 0.29009467363357544, 0.3708511292934418]",2,0,sub-064,82000,82499.0
00000165.npy,"[0.05971715599298477, -0.09426294267177582, 0.11537989974021912]",test,"[0.3431084454059601, 0.2941431701183319, 0.3627483546733856]",2,0,sub-064,82500,82999.0
00000166.npy,"[0.07760944217443466, -0.08671243488788605, 0.09365271776914597]",test,"[0.349083811044693, 0.29618674516677856, 0.35472941398620605]",2,0,sub-064,83000,83499.0
00000167.npy,"[0.06838405132293701, -0.09140362590551376, 0.11774615943431854]",test,"[0.34448006749153137, 0.2936089038848877, 0.36191102862358093]",2,0,sub-064,83500,83999.0
00000168.npy,"[0.0865713506937027, -0.07795283198356628, 0.11179487407207489]",test,"[0.3479663133621216, 0.2951788306236267, 0.3568548560142517]",2,0,sub-064,84000,84499.0
00000169.npy,"[0.08480376750230789, -0.09337873011827469, 0.10456370562314987]",test,"[0.35004860162734985, 0.29291707277297974, 0.3570343255996704]",2,0,sub-064,84500,84999.0
00000170.npy,"[0.06243130937218666, -0.08283547312021255, 0.10197395086288452]",test,"[0.3442190885543823, 0.29767775535583496, 0.35810309648513794]",2,0,sub-064,85000,85499.0
00000171.npy,"[0.11379817128181458, -0.11519813537597656, 0.052566204220056534]",test,"[0.36550554633140564, 0.2906980514526367, 0.34379634261131287]",0,0,sub-064,85500,85999.0
00000172.npy,"[0.1110842153429985, -0.08401824533939362, 0.11258775740861893]",test,"[0.35407567024230957, 0.29131585359573364, 0.354608416557312]",2,0,sub-064,86000,86499.0
00000173.npy,"[0.07146189361810684, -0.10811910778284073, 0.11802612990140915]",test,"[0.34682655334472656, 0.2898152768611908, 0.36335816979408264]",2,0,sub-064,86500,86999.0
00000174.npy,"[0.1019444689154625, -0.09325307607650757, 0.07040287554264069]",test,"[0.3582145869731903, 0.29469314217567444, 0.34709227085113525]",0,0,sub-064,87000,87499.0
00000175.npy,"[0.07191302627325058, -0.09774626791477203, 0.10447682440280914]",test,"[0.3475779891014099, 0.29333925247192383, 0.35908275842666626]",2,0,sub-064,87500,87999.0
00000176.npy,"[0.05893710255622864, -0.11375415325164795, 0.07272618263959885]",test,"[0.35022813081741333, 0.29468101263046265, 0.3550908863544464]",2,0,sub-064,88000,88499.0
00000177.npy,"[0.0862329751253128, -0.10343585163354874, 0.10220060497522354]",test,"[0.35170042514801025, 0.29093819856643677, 0.3573613166809082]",2,0,sub-064,88500,88999.0
00000178.npy,"[0.0954723209142685, -0.10107869654893875, 0.07813704013824463]",test,"[0.35658589005470276, 0.29295650124549866, 0.35045763850212097]",0,0,sub-064,89000,89499.0
00000179.npy,"[0.1051628440618515, -0.0918227955698967, 0.102383553981781]",test,"[0.3548078238964081, 0.2913690507411957, 0.35382309556007385]",0,0,sub-064,89500,89999.0
00000180.npy,"[0.051468927413225174, -0.10972883552312851, 0.11507663130760193]",test,"[0.3428417146205902, 0.29180070757865906, 0.36535757780075073]",2,0,sub-064,90000,90499.0
00000181.npy,"[0.07744386792182922, -0.09989519417285919, 0.0817045271396637]",test,"[0.35189390182495117, 0.2947096526622772, 0.3533964157104492]",2,0,sub-064,90500,90999.0
00000182.npy,"[0.0609414279460907, -0.11547669023275375, 0.10311449319124222]",test,"[0.3470604419708252, 0.2909294664859772, 0.36201006174087524]",2,0,sub-064,91000,91499.0
00000183.npy,"[0.07540003955364227, -0.1001395583152771, 0.10761848837137222]",test,"[0.3482200503349304, 0.2921580672264099, 0.3596218228340149]",2,0,sub-064,91500,91999.0
00000184.npy,"[0.07323755323886871, -0.10094998776912689, 0.08276530355215073]",test,"[0.35091257095336914, 0.29481545090675354, 0.35427194833755493]",2,0,sub-064,92000,92499.0
00000185.npy,"[0.06907238811254501, -0.10251493752002716, 0.10960161685943604]",test,"[0.34677809476852417, 0.2921004295349121, 0.36112141609191895]",2,0,sub-064,92500,92999.0
00000186.npy,"[0.07695123553276062, -0.08994301408529282, 0.09039679169654846]",test,"[0.34967169165611267, 0.2959233224391937, 0.3544049561023712]",2,0,sub-064,93000,93499.0
00000187.npy,"[0.05253128334879875, -0.10747995972633362, 0.124146968126297]",test,"[0.34171947836875916, 0.29119089245796204, 0.3670895993709564]",2,0,sub-064,93500,93999.0
00000188.npy,"[0.0860462486743927, -0.09006115794181824, 0.10123424977064133]",test,"[0.35040605068206787, 0.29382526874542236, 0.3557686507701874]",2,0,sub-064,94000,94499.0
00000189.npy,"[0.05954735353589058, -0.1017317995429039, 0.09959956258535385]",test,"[0.3457910716533661, 0.2942870259284973, 0.3599218428134918]",2,0,sub-064,94500,94999.0
00000190.npy,"[0.07505239546298981, -0.09551950544118881, 0.10812608152627945]",test,"[0.3476073145866394, 0.2930963933467865, 0.35929620265960693]",2,0,sub-064,95000,95499.0
00000191.npy,"[0.06833856552839279, -0.10171788930892944, 0.08423701673746109]",test,"[0.34969404339790344, 0.2950079143047333, 0.35529807209968567]",2,0,sub-064,95500,95999.0
00000192.npy,"[0.08034606277942657, -0.10206478089094162, 0.10552211105823517]",test,"[0.3498026728630066, 0.29147621989250183, 0.3587211072444916]",2,0,sub-064,96000,96499.0
00000193.npy,"[0.05769336223602295, -0.09371602535247803, 0.11815832555294037]",test,"[0.3422516882419586, 0.29416388273239136, 0.36358436942100525]",2,0,sub-064,96500,96999.0
00000194.npy,"[0.06932755559682846, -0.10745611041784286, 0.08822683990001678]",test,"[0.35001257061958313, 0.2932969033718109, 0.3566904664039612]",2,0,sub-064,97000,97499.0
00000195.npy,"[0.05831991881132126, -0.09820368140935898, 0.11948028951883316]",test,"[0.3426792621612549, 0.29302892088890076, 0.36429181694984436]",2,0,sub-064,97500,97999.0
00000196.npy,"[0.06441426277160645, -0.10808602720499039, 0.0966249331831932]",test,"[0.34791162610054016, 0.2927878201007843, 0.35930052399635315]",2,0,sub-064,98000,98499.0
00000197.npy,"[0.0799596756696701, -0.09662260860204697, 0.08162283152341843]",test,"[0.3521381616592407, 0.295137494802475, 0.3527243137359619]",2,0,sub-064,98500,98999.0
00000198.npy,"[0.06139696389436722, -0.10082947462797165, 0.12380580604076385]",test,"[0.3430948555469513, 0.29171591997146606, 0.3651892840862274]",2,0,sub-064,99000,99499.0
00000199.npy,"[0.09100055694580078, -0.0940372496843338, 0.11383070051670074]",test,"[0.3503651022911072, 0.29117894172668457, 0.35845598578453064]",2,0,sub-064,99500,99999.0
00000200.npy,"[0.06346116214990616, -0.0873560979962349, 0.09498666226863861]",test,"[0.34577757120132446, 0.29737040400505066, 0.35685205459594727]",2,0,sub-064,100000,100499.0
00000201.npy,"[0.05207397788763046, -0.09532031416893005, 0.1210128664970398]",test,"[0.3407939374446869, 0.2940893769264221, 0.3651166558265686]",2,0,sub-064,100500,100999.0
00000202.npy,"[0.08815311640501022, -0.08998483419418335, 0.09121593087911606]",test,"[0.35212576389312744, 0.2946683466434479, 0.35320591926574707]",2,0,sub-064,101000,101499.0
00000203.npy,"[0.02870461344718933, -0.10769681632518768, 0.14883041381835938]",test,"[0.3333187997341156, 0.29081806540489197, 0.3758631646633148]",2,0,sub-064,101500,101999.0
00000204.npy,"[0.07494717091321945, -0.08972293883562088, 0.1148403137922287]",test,"[0.3461557626724243, 0.2936001121997833, 0.36024412512779236]",2,0,sub-064,102000,102499.0
00000205.npy,"[0.11539673805236816, -0.11770161986351013, 0.026723017916083336]",test,"[0.3693826496601105, 0.2925789952278137, 0.3380383253097534]",0,0,sub-064,102500,102999.0
00000206.npy,"[0.07568562775850296, -0.10116342455148697, 0.08087483048439026]",test,"[0.3517276346683502, 0.2947148084640503, 0.3535575568675995]",2,0,sub-064,103000,103499.0
00000207.npy,"[0.07254494726657867, -0.09278429299592972, 0.09846010059118271]",test,"[0.3479630649089813, 0.2949385643005371, 0.35709843039512634]",2,0,sub-064,103500,103999.0
00000208.npy,"[0.057165440171957016, -0.10335232317447662, 0.1232331171631813]",test,"[0.34246551990509033, 0.2916788160800934, 0.3658556044101715]",2,0,sub-064,104000,104499.0
00000209.npy,"[0.08418534696102142, -0.10008334368467331, 0.08676046133041382]",test,"[0.352821946144104, 0.2934463620185852, 0.3537316620349884]",2,0,sub-064,104500,104999.0
00000210.npy,"[0.08815404772758484, -0.09930229187011719, 0.09868235141038895]",test,"[0.3521561622619629, 0.2919604480266571, 0.3558833599090576]",2,0,sub-064,105000,105499.0
00000211.npy,"[0.07515418529510498, -0.092058464884758, 0.07409033924341202]",test,"[0.3514992296695709, 0.29737526178359985, 0.3511255085468292]",0,0,sub-064,105500,105999.0
00000212.npy,"[0.08409196138381958, -0.09522275626659393, 0.07600802928209305]",test,"[0.3536328673362732, 0.29558148980140686, 0.35078564286231995]",0,0,sub-064,106000,106499.0
00000213.npy,"[0.057045575231313705, -0.10227447003126144, 0.11694684624671936]",test,"[0.34311729669570923, 0.2925841510295868, 0.3642985224723816]",2,0,sub-064,106500,106999.0
00000214.npy,"[0.05067675560712814, -0.1058587059378624, 0.1276891529560089]",test,"[0.340697318315506, 0.2913306951522827, 0.3679719865322113]",2,0,sub-064,107000,107499.0
00000215.npy,"[0.07843460887670517, -0.09470763802528381, 0.08987616002559662]",test,"[0.3505665957927704, 0.2948327958583832, 0.3546006381511688]",2,0,sub-064,107500,107999.0
00000216.npy,"[0.0717199444770813, -0.0837327092885971, 0.08191845566034317]",test,"[0.3488844633102417, 0.2986547350883484, 0.3524607717990875]",2,0,sub-064,108000,108499.0
00000217.npy,"[0.06337451934814453, -0.09602674841880798, 0.12815554440021515]",test,"[0.34251511096954346, 0.2920469045639038, 0.3654380142688751]",2,0,sub-064,108500,108999.0
00000218.npy,"[0.09022422879934311, -0.08870768547058105, 0.07405653595924377]",test,"[0.3545942008495331, 0.29649847745895386, 0.34890732169151306]",0,0,sub-064,109000,109499.0
00000219.npy,"[0.06917386502027512, -0.0825209841132164, 0.13019470870494843]",test,"[0.3422112762928009, 0.2940451502799988, 0.36374354362487793]",2,0,sub-064,109500,109999.0
00000220.npy,"[0.05206001177430153, -0.09285217523574829, 0.11928904056549072]",test,"[0.34075742959976196, 0.2947886884212494, 0.36445385217666626]",2,0,sub-064,110000,110499.0
00000221.npy,"[0.06278347223997116, -0.0874355137348175, 0.10682419687509537]",test,"[0.34416958689689636, 0.2961646318435669, 0.35966578125953674]",2,0,sub-064,110500,110999.0
00000222.npy,"[0.07770496606826782, -0.08739696443080902, 0.09088127315044403]",test,"[0.3495194911956787, 0.2963251769542694, 0.35415536165237427]",2,0,sub-064,111000,111499.0
00000223.npy,"[0.09977878630161285, -0.0932236909866333, 0.08905663341283798]",test,"[0.35538938641548157, 0.2930113971233368, 0.35159918665885925]",0,0,sub-064,111500,111999.0
00000224.npy,"[0.05340913310647011, -0.1038011759519577, 0.08955798298120499]",test,"[0.3458610475063324, 0.29554668068885803, 0.3585922420024872]",2,0,sub-064,112000,112499.0
00000225.npy,"[0.061181116849184036, -0.08494123071432114, 0.13281747698783875]",test,"[0.34033089876174927, 0.29406362771987915, 0.3656054437160492]",2,0,sub-064,112500,112999.0
00000226.npy,"[0.09102277457714081, -0.08444707095623016, 0.08807720243930817]",test,"[0.35259419679641724, 0.29584863781929016, 0.3515571355819702]",0,0,sub-064,113000,113499.0
00000227.npy,"[0.06339113414287567, -0.09225890040397644, 0.126883864402771]",test,"[0.3423004150390625, 0.2929607927799225, 0.364738792181015]",2,0,sub-064,113500,113999.0
00000228.npy,"[0.057882312685251236, -0.09326668083667755, 0.11329981684684753]",test,"[0.3428530693054199, 0.2947574853897095, 0.3623894453048706]",2,0,sub-064,114000,114499.0
00000229.npy,"[0.08955423533916473, -0.0875006765127182, 0.10176043212413788]",test,"[0.3508753776550293, 0.29394012689590454, 0.3551844656467438]",2,0,sub-064,114500,114999.0
00000230.npy,"[0.0709528774023056, -0.09506482630968094, 0.09371984004974365]",test,"[0.34842485189437866, 0.295126736164093, 0.3564484119415283]",2,0,sub-064,115000,115499.0
00000231.npy,"[0.07697798311710358, -0.074794240295887, 0.11149482429027557]",test,"[0.3455062508583069, 0.2968534529209137, 0.35764023661613464]",2,0,sub-064,115500,115999.0
00000232.npy,"[0.06931273639202118, -0.09125155955553055, 0.09270469099283218]",test,"[0.3477860689163208, 0.2961965501308441, 0.3560173809528351]",2,0,sub-064,116000,116499.0
00000233.npy,"[0.0664578303694725, -0.09324353188276291, 0.1428663730621338]",test,"[0.3410871922969818, 0.2907421588897705, 0.36817070841789246]",2,0,sub-064,116500,116999.0
00000234.npy,"[0.05646354332566261, -0.08624688535928726, 0.13669872283935547]",test,"[0.3389201760292053, 0.293845534324646, 0.3672342300415039]",2,0,sub-064,117000,117499.0
00000235.npy,"[0.05767069756984711, -0.08517508208751678, 0.1228843629360199]",test,"[0.3407997190952301, 0.2954351007938385, 0.3637651801109314]",2,0,sub-064,117500,117999.0
00000236.npy,"[0.07356594502925873, -0.08883878588676453, 0.11933167278766632]",test,"[0.345193475484848, 0.29344794154167175, 0.36135855317115784]",2,0,sub-064,118000,118499.0
00000237.npy,"[0.07275893539190292, -0.09564312547445297, 0.08551939576864243]",test,"[0.3499126136302948, 0.29568105936050415, 0.3544062674045563]",2,0,sub-064,118500,118999.0
00000238.npy,"[0.07307758182287216, -0.09108058363199234, 0.10292742401361465]",test,"[0.3473539650440216, 0.29476726055145264, 0.35787874460220337]",2,0,sub-064,119000,119499.0
00000239.npy,"[0.07354143261909485, -0.09045287221670151, 0.11090302467346191]",test,"[0.34640252590179443, 0.2940080463886261, 0.35958945751190186]",2,0,sub-064,119500,119999.0
00000240.npy,"[0.06943730264902115, -0.09751418977975845, 0.11060943454504013]",test,"[0.346227765083313, 0.2929920256137848, 0.3607802391052246]",2,0,sub-064,120000,120499.0
00000241.npy,"[0.06488319486379623, -0.08832792192697525, 0.11231864988803864]",test,"[0.3440532088279724, 0.29517996311187744, 0.36076682806015015]",2,0,sub-064,120500,120999.0
00000242.npy,"[0.06481470912694931, -0.09294392168521881, 0.11546628177165985]",test,"[0.34411415457725525, 0.2938927412033081, 0.36199307441711426]",2,0,sub-064,121000,121499.0
00000243.npy,"[0.07416156679391861, -0.0904151052236557, 0.10372083634138107]",test,"[0.347432941198349, 0.2947109341621399, 0.3578560948371887]",2,0,sub-064,121500,121999.0
00000244.npy,"[0.09203823655843735, -0.08580339699983597, 0.07210206240415573]",test,"[0.35494524240493774, 0.2971157729625702, 0.34793904423713684]",0,0,sub-064,122000,122499.0
00000245.npy,"[0.0855407789349556, -0.08251423388719559, 0.1013963595032692]",test,"[0.3494928181171417, 0.2954288423061371, 0.35507839918136597]",2,0,sub-064,122500,122999.0
00000246.npy,"[0.08266052603721619, -0.09140753000974655, 0.10444208979606628]",test,"[0.3493742346763611, 0.29355812072753906, 0.35706764459609985]",2,0,sub-064,123000,123499.0
00000247.npy,"[0.06984956562519073, -0.09884286671876907, 0.1025964617729187]",test,"[0.34745657444000244, 0.29352042078971863, 0.3590230345726013]",2,0,sub-064,123500,123999.0
00000248.npy,"[0.07073717564344406, -0.07665105909109116, 0.10705161094665527]",test,"[0.34483465552330017, 0.2975781261920929, 0.3575872480869293]",2,0,sub-064,124000,124499.0
00000249.npy,"[0.07279536873102188, -0.08572506159543991, 0.12252096831798553]",test,"[0.3443065881729126, 0.2938331663608551, 0.3618602752685547]",2,0,sub-064,124500,124999.0
00000250.npy,"[0.06437306851148605, -0.10039296746253967, 0.10519576817750931]",test,"[0.34604957699775696, 0.2934819161891937, 0.3604685664176941]",2,0,sub-064,125000,125499.0
00000251.npy,"[0.0645611435174942, -0.09506124258041382, 0.08907768130302429]",test,"[0.34754982590675354, 0.2962742745876312, 0.35617583990097046]",2,0,sub-064,125500,125999.0
00000252.npy,"[0.07584204524755478, -0.11020814627408981, 0.0896114632487297]",test,"[0.35160547494888306, 0.29191410541534424, 0.3564803898334503]",2,0,sub-064,126000,126499.0
00000253.npy,"[0.05176908150315285, -0.09061379730701447, 0.1493690013885498]",test,"[0.336721807718277, 0.29203513264656067, 0.37124305963516235]",2,0,sub-064,126500,126999.0
00000254.npy,"[0.08360341936349869, -0.09076417982578278, 0.08310181647539139]",test,"[0.35217633843421936, 0.29582393169403076, 0.3519997298717499]",0,0,sub-064,127000,127499.0
00000255.npy,"[0.053922198712825775, -0.09518019109964371, 0.11962859332561493]",test,"[0.34136754274368286, 0.29408159852027893, 0.3645508885383606]",2,0,sub-064,127500,127999.0
00000256.npy,"[0.07475502789020538, -0.0944199413061142, 0.08986152708530426]",test,"[0.3497014045715332, 0.2952742874622345, 0.3550242781639099]",2,0,sub-064,128000,128499.0
