crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011306.npy,"[0.0762694701552391, -0.1055850014090538, 0.08911313861608505]",val,"[0.3512902557849884, 0.2928786277770996, 0.35583120584487915]",2,0,sub-055,77000,77499.0
00011307.npy,"[0.08365709334611893, -0.10447702556848526, 0.09808859974145889]",val,"[0.3517361879348755, 0.29141467809677124, 0.3568490743637085]",2,0,sub-055,77500,77999.0
00011308.npy,"[0.09909188002347946, -0.12469926476478577, 0.020342158153653145]",val,"[0.36714041233062744, 0.2935222089290619, 0.3393373191356659]",0,0,sub-055,78000,78499.0
00011309.npy,"[0.08751269429922104, -0.09686361253261566, 0.1271369308233261]",val,"[0.3481842577457428, 0.2895579934120178, 0.36225777864456177]",2,0,sub-055,78500,78999.0
00011310.npy,"[0.09033850580453873, -0.10224782675504684, 0.09200437366962433]",val,"[0.3537956476211548, 0.2918187975883484, 0.35438549518585205]",2,0,sub-055,79000,79499.0
00011311.npy,"[0.08562774211168289, -0.09472225606441498, 0.08007822930812836]",val,"[0.35342636704444885, 0.29510319232940674, 0.3514704406261444]",0,0,sub-055,79500,79999.0
00011312.npy,"[0.08725205063819885, -0.09581580758094788, 0.07256586849689484]",val,"[0.354844868183136, 0.29548344016075134, 0.3496716618537903]",0,0,sub-055,80000,80499.0
00011313.npy,"[0.0573340468108654, -0.10273260623216629, 0.09819166362285614]",val,"[0.3455674946308136, 0.29445353150367737, 0.35997894406318665]",2,0,sub-055,80500,80999.0
00011314.npy,"[0.07227503508329391, -0.09006133675575256, 0.11035611480474472]",val,"[0.34614405035972595, 0.2942761480808258, 0.35957977175712585]",2,0,sub-055,81000,81499.0
00011315.npy,"[0.06149819493293762, -0.08572954684495926, 0.09574645012617111]",val,"[0.34507283568382263, 0.2978314757347107, 0.3570956885814667]",2,0,sub-055,81500,81999.0
00011316.npy,"[0.0506296306848526, -0.10597029328346252, 0.11907690763473511]",val,"[0.3417763113975525, 0.29223451018333435, 0.36598917841911316]",2,0,sub-055,82000,82499.0
00011317.npy,"[0.10321596264839172, -0.11026205867528915, 0.08541767299175262]",val,"[0.35840633511543274, 0.2895098626613617, 0.3520837426185608]",0,0,sub-055,82500,82999.0
00011318.npy,"[0.11694107949733734, -0.08375338464975357, 0.1273604780435562]",val,"[0.3535272479057312, 0.289242684841156, 0.3572300374507904]",2,0,sub-055,83000,83499.0
00011319.npy,"[0.09205915778875351, -0.09301282465457916, 0.086735300719738]",val,"[0.3538902699947357, 0.29409855604171753, 0.35201120376586914]",0,0,sub-055,83500,83999.0
00011320.npy,"[0.09953704476356506, -0.11198393255472183, 0.06823887676000595]",val,"[0.3599013686180115, 0.29128703474998474, 0.3488115668296814]",0,0,sub-055,84000,84499.0
00011321.npy,"[0.12270308285951614, -0.10633037984371185, 0.053740244358778]",val,"[0.3664798140525818, 0.29146209359169006, 0.34205809235572815]",0,0,sub-055,84500,84999.0
00011322.npy,"[0.10186192393302917, -0.07928893715143204, 0.08183766901493073]",val,"[0.35530486702919006, 0.296434223651886, 0.34826090931892395]",0,0,sub-055,85000,85499.0
00011323.npy,"[0.09598968923091888, -0.08742765337228775, 0.11231391876935959]",val,"[0.3510152995586395, 0.29219236969947815, 0.3567923605442047]",2,0,sub-055,85500,85999.0
00011324.npy,"[0.08502370119094849, -0.07860914617776871, 0.060135647654533386]",val,"[0.35404837131500244, 0.3006060719490051, 0.34534552693367004]",0,0,sub-055,86000,86499.0
00011325.npy,"[0.11853861808776855, -0.08332117646932602, 0.08641698211431503]",val,"[0.35898929834365845, 0.29336947202682495, 0.3476412296295166]",0,0,sub-055,86500,86999.0
00011326.npy,"[0.10223457962274551, -0.10827525705099106, 0.03752706199884415]",val,"[0.36396554112434387, 0.294874370098114, 0.34116002917289734]",0,0,sub-055,87000,87499.0
00011327.npy,"[0.0750739797949791, -0.09097841382026672, 0.12043198198080063]",val,"[0.34561362862586975, 0.29273539781570435, 0.3616509437561035]",2,0,sub-055,87500,87999.0
00011328.npy,"[0.06790849566459656, -0.08943336457014084, 0.11083349585533142]",val,"[0.3450332581996918, 0.2948004901409149, 0.3601662516593933]",2,0,sub-055,88000,88499.0
00011329.npy,"[0.12053410708904266, -0.0908665880560875, 0.06669219583272934]",val,"[0.3627089262008667, 0.293594628572464, 0.3436964154243469]",0,0,sub-055,88500,88999.0
00011330.npy,"[0.05462424457073212, -0.0965496227145195, 0.12887166440486908]",val,"[0.34050998091697693, 0.29273584485054016, 0.3667542040348053]",2,0,sub-055,89000,89499.0
00011331.npy,"[0.11298544704914093, -0.09299755841493607, 0.06435105204582214]",val,"[0.36148375272750854, 0.29419246315956116, 0.3443238437175751]",0,0,sub-055,89500,89999.0
00011332.npy,"[0.09291641414165497, -0.1055973544716835, 0.09482193738222122]",val,"[0.3543767035007477, 0.2905706465244293, 0.3550526201725006]",2,0,sub-055,90000,90499.0
00011333.npy,"[0.06516996771097183, -0.08297649025917053, 0.11002908647060394]",val,"[0.3438570499420166, 0.2965095639228821, 0.35963335633277893]",2,0,sub-055,90500,90999.0
00011334.npy,"[0.08938588947057724, -0.10362669080495834, 0.09887313842773438]",val,"[0.35285764932632446, 0.2909211218357086, 0.3562212288379669]",2,0,sub-055,91000,91499.0
00011335.npy,"[0.10262637585401535, -0.09695443511009216, 0.06511339545249939]",val,"[0.3594205379486084, 0.29439201951026917, 0.3461873531341553]",0,0,sub-055,91500,91999.0
00011336.npy,"[0.07370516657829285, -0.09814450144767761, 0.09167658537626266]",val,"[0.349621057510376, 0.2944178879261017, 0.35596105456352234]",2,0,sub-055,92000,92499.0
00011337.npy,"[0.07857422530651093, -0.09416934847831726, 0.11314582824707031]",val,"[0.34764114022254944, 0.29248905181884766, 0.3598698079586029]",2,0,sub-055,92500,92999.0
00011338.npy,"[0.1415262520313263, -0.08583187311887741, 0.06381886452436447]",val,"[0.36739441752433777, 0.29267939925193787, 0.33992621302604675]",0,0,sub-055,93000,93499.0
00011339.npy,"[0.07249406725168228, -0.07215671986341476, 0.1183844804763794]",val,"[0.3433730900287628, 0.2971290946006775, 0.3594977855682373]",2,0,sub-055,93500,93999.0
00011340.npy,"[0.09073558449745178, -0.10449490696191788, 0.06025693565607071]",val,"[0.35808584094047546, 0.29457756876945496, 0.3473365306854248]",0,0,sub-055,94000,94499.0
00011341.npy,"[0.07329410314559937, -0.07693059742450714, 0.11700452119112015]",val,"[0.34421104192733765, 0.29619863629341125, 0.3595903217792511]",2,0,sub-055,94500,94999.0
00011342.npy,"[0.05556008964776993, -0.09583968669176102, 0.14861857891082764]",val,"[0.3381771743297577, 0.2906646430492401, 0.371158242225647]",2,0,sub-055,95000,95499.0
00011343.npy,"[0.07612032443284988, -0.10544628649950027, 0.09842077642679214]",val,"[0.3500770926475525, 0.2919512391090393, 0.3579716682434082]",2,0,sub-055,95500,95999.0
00011344.npy,"[0.05663399398326874, -0.12737146019935608, 0.07476416230201721]",val,"[0.3508492708206177, 0.2918824553489685, 0.35726821422576904]",2,0,sub-055,96000,96499.0
00011345.npy,"[0.10655194520950317, -0.12223541736602783, 0.026805246248841286]",val,"[0.36780282855033875, 0.2925863265991211, 0.3396108150482178]",0,0,sub-055,96500,96999.0
00011346.npy,"[0.05659475550055504, -0.1030036062002182, 0.11349119246006012]",val,"[0.34352076053619385, 0.2928466796875, 0.36363258957862854]",2,0,sub-055,97000,97499.0
00011347.npy,"[0.10728513449430466, -0.09064222127199173, 0.08679170161485672]",val,"[0.3571244180202484, 0.2929953932762146, 0.349880188703537]",0,0,sub-055,97500,97999.0
00011348.npy,"[0.09977591037750244, -0.08829241245985031, 0.11642064154148102]",val,"[0.351451575756073, 0.29119807481765747, 0.35735034942626953]",2,0,sub-055,98000,98499.0
00011349.npy,"[0.08955617249011993, -0.10594119131565094, 0.08553290367126465]",val,"[0.3548099398612976, 0.2918047606945038, 0.3533852994441986]",0,0,sub-055,98500,98999.0
00011350.npy,"[0.08764662593603134, -0.08896391838788986, 0.1335863322019577]",val,"[0.3466063439846039, 0.2904928922653198, 0.3629007339477539]",2,0,sub-055,99000,99499.0
00011351.npy,"[0.07900045812129974, -0.10328690707683563, 0.06028152257204056]",val,"[0.3552628755569458, 0.29606252908706665, 0.34867459535598755]",0,0,sub-055,99500,99999.0
00011352.npy,"[0.06168808788061142, -0.09721989929676056, 0.1119464710354805]",val,"[0.344279408454895, 0.2936961054801941, 0.3620244860649109]",2,0,sub-055,100000,100499.0
00011353.npy,"[0.06291047483682632, -0.09916511923074722, 0.14109566807746887]",val,"[0.3410990536212921, 0.2900627553462982, 0.36883819103240967]",2,0,sub-055,100500,100999.0
00011354.npy,"[0.07479604333639145, -0.10811551660299301, 0.0963946208357811]",val,"[0.350302517414093, 0.291746586561203, 0.3579508662223816]",2,0,sub-055,101000,101499.0
00011355.npy,"[0.07466000318527222, -0.09698773175477982, 0.10549550503492355]",val,"[0.3479965627193451, 0.29310908913612366, 0.35889434814453125]",2,0,sub-055,101500,101999.0
00011356.npy,"[0.07672237604856491, -0.09550724923610687, 0.058263421058654785]",val,"[0.3541708290576935, 0.2981359660625458, 0.34769317507743835]",0,0,sub-055,102000,102499.0
00011357.npy,"[0.13454276323318481, -0.1089273989200592, 0.09315254539251328]",val,"[0.36451685428619385, 0.2857457995414734, 0.34973737597465515]",0,0,sub-055,102500,102999.0
00011358.npy,"[0.08611574023962021, -0.09216786175966263, 0.1010257825255394]",val,"[0.3506647050380707, 0.2934029698371887, 0.3559323251247406]",2,0,sub-055,103000,103499.0
00011359.npy,"[0.07233621180057526, -0.0984196662902832, 0.1122993603348732]",val,"[0.3467647135257721, 0.29233211278915405, 0.36090314388275146]",2,0,sub-055,103500,103999.0
00011360.npy,"[0.11154641956090927, -0.09760334342718124, 0.09395341575145721]",val,"[0.357930988073349, 0.29038000106811523, 0.3516889810562134]",0,0,sub-055,104000,104499.0
00011361.npy,"[0.06168324500322342, -0.09769934415817261, 0.11275653541088104]",val,"[0.34422576427459717, 0.2935110330581665, 0.3622632324695587]",2,0,sub-055,104500,104999.0
00011362.npy,"[0.08427668362855911, -0.10749121010303497, 0.05844387039542198]",val,"[0.3571433126926422, 0.29482126235961914, 0.34803545475006104]",0,0,sub-055,105000,105499.0
00011363.npy,"[0.033820509910583496, -0.10119127482175827, 0.14210794866085052]",val,"[0.3346637785434723, 0.2923976182937622, 0.3729386031627655]",2,0,sub-055,105500,105999.0
00011364.npy,"[0.06786996871232986, -0.08669720590114594, 0.11963270604610443]",val,"[0.34365302324295044, 0.29443711042404175, 0.3619098961353302]",2,0,sub-055,106000,106499.0
00011365.npy,"[0.050313886255025864, -0.0967700406908989, 0.13355576992034912]",val,"[0.3389800488948822, 0.2926148772239685, 0.3684050738811493]",2,0,sub-055,106500,106999.0
00011366.npy,"[0.046513061970472336, -0.11024154722690582, 0.11780132353305817]",val,"[0.3414362668991089, 0.29189854860305786, 0.36666521430015564]",2,0,sub-055,107000,107499.0
00011367.npy,"[0.07896040380001068, -0.09267408400774002, 0.09447836130857468]",val,"[0.3499040901660919, 0.2947196960449219, 0.3553762435913086]",2,0,sub-055,107500,107999.0
00011368.npy,"[0.06768366694450378, -0.08822987973690033, 0.13916116952896118]",val,"[0.3413287103176117, 0.29205214977264404, 0.3666191101074219]",2,0,sub-055,108000,108499.0
00011369.npy,"[0.09006395936012268, -0.08140524476766586, 0.08102692663669586]",val,"[0.35292911529541016, 0.2973167598247528, 0.34975406527519226]",0,0,sub-055,108500,108999.0
00011370.npy,"[0.03350074216723442, -0.10751911997795105, 0.12218312174081802]",val,"[0.3377002775669098, 0.29328325390815735, 0.3690164089202881]",2,0,sub-055,109000,109499.0
00011371.npy,"[0.08451658487319946, -0.09292982518672943, 0.08130604028701782]",val,"[0.35283321142196655, 0.2954646050930023, 0.3517022132873535]",0,0,sub-055,109500,109999.0
00011372.npy,"[0.07909238338470459, -0.09350547939538956, 0.08905837684869766]",val,"[0.35069361329078674, 0.29510024189949036, 0.3542061150074005]",2,0,sub-055,110000,110499.0
00011373.npy,"[0.12863877415657043, -0.0930449515581131, 0.0459388867020607]",val,"[0.3674044609069824, 0.2943529784679413, 0.33824262022972107]",0,0,sub-055,110500,110999.0
00011374.npy,"[0.08804911375045776, -0.09519822895526886, 0.09008683264255524]",val,"[0.3527832329273224, 0.2937139868736267, 0.3535028398036957]",2,0,sub-055,111000,111499.0
00011375.npy,"[0.12092459201812744, -0.09831611067056656, 0.07674442231655121]",val,"[0.3623306453227997, 0.29099801182746887, 0.34667128324508667]",0,0,sub-055,111500,111999.0
00011376.npy,"[0.07751478254795074, -0.09866879135370255, 0.11420366168022156]",val,"[0.34772518277168274, 0.2915550768375397, 0.3607197701931]",2,0,sub-055,112000,112499.0
00011377.npy,"[0.06522363424301147, -0.08904608339071274, 0.08938393741846085]",val,"[0.3470420241355896, 0.2974291741847992, 0.3555287718772888]",2,0,sub-055,112500,112999.0
00011378.npy,"[0.0904664546251297, -0.09550868719816208, 0.05747637897729874]",val,"[0.3574182689189911, 0.2967623174190521, 0.3458193838596344]",0,0,sub-055,113000,113499.0
00011379.npy,"[0.10899239778518677, -0.11938540637493134, 0.06239528954029083]",val,"[0.3635973036289215, 0.28935927152633667, 0.34704339504241943]",0,0,sub-055,113500,113999.0
00011380.npy,"[0.053061630576848984, -0.11656443774700165, 0.10645978897809982]",val,"[0.3449667692184448, 0.2911451756954193, 0.36388805508613586]",2,0,sub-055,114000,114499.0
00011381.npy,"[0.08779512345790863, -0.09857384115457535, 0.05927973613142967]",val,"[0.3569064438343048, 0.29622069001197815, 0.34687286615371704]",0,0,sub-055,114500,114999.0
00011382.npy,"[0.0499960333108902, -0.09931427240371704, 0.13721998035907745]",val,"[0.33870258927345276, 0.29172515869140625, 0.3695722818374634]",2,0,sub-055,115000,115499.0
00011383.npy,"[0.07407837361097336, -0.10724466294050217, 0.0985739678144455]",val,"[0.34977707266807556, 0.29177209734916687, 0.35845088958740234]",2,0,sub-055,115500,115999.0
00011384.npy,"[0.06949543207883835, -0.10697539895772934, 0.10304825752973557]",val,"[0.34814760088920593, 0.29182538390159607, 0.3600270748138428]",2,0,sub-055,116000,116499.0
00011385.npy,"[0.09892857074737549, -0.09556062519550323, 0.09752313047647476]",val,"[0.3543773591518402, 0.2917429506778717, 0.3538796603679657]",0,0,sub-055,116500,116999.0
00011386.npy,"[0.08173850178718567, -0.08783051371574402, 0.11170468479394913]",val,"[0.3478928804397583, 0.29363149404525757, 0.3584756553173065]",2,0,sub-055,117000,117499.0
00011387.npy,"[0.11099294573068619, -0.09518099576234818, 0.1097245067358017]",val,"[0.3555651605129242, 0.2893203794956207, 0.3551144599914551]",0,0,sub-055,117500,117999.0
00011388.npy,"[0.08519667387008667, -0.1148078441619873, 0.0728517398238182]",val,"[0.3563210368156433, 0.2917296588420868, 0.3519493043422699]",0,0,sub-055,118000,118499.0
00011389.npy,"[0.1009160727262497, -0.09099132567644119, 0.08300937712192535]",val,"[0.35617154836654663, 0.2939780354499817, 0.34985044598579407]",0,0,sub-055,118500,118999.0
00011390.npy,"[0.08071418106555939, -0.0962890014052391, 0.13326607644557953]",val,"[0.34581321477890015, 0.28971442580223083, 0.36447232961654663]",2,0,sub-055,119000,119499.0
00011391.npy,"[0.07552653551101685, -0.11808882653713226, 0.09721836447715759]",val,"[0.3513822555541992, 0.28953009843826294, 0.35908764600753784]",2,0,sub-055,119500,119999.0
00011392.npy,"[0.06757818162441254, -0.11357675492763519, 0.09922170639038086]",val,"[0.348862886428833, 0.2910584509372711, 0.3600786626338959]",2,0,sub-055,120000,120499.0
00011393.npy,"[0.09464380890130997, -0.09824927151203156, 0.05067163333296776]",val,"[0.35951167345046997, 0.29644256830215454, 0.3440456986427307]",0,0,sub-055,120500,120999.0
00011394.npy,"[0.06492302566766739, -0.0957079753279686, 0.10816048085689545]",val,"[0.3453286588191986, 0.2940840721130371, 0.36058729887008667]",2,0,sub-055,121000,121499.0
00011395.npy,"[0.1093451976776123, -0.10992663353681564, 0.08872442692518234]",val,"[0.35936400294303894, 0.2886064350605011, 0.3520295023918152]",0,0,sub-055,121500,121999.0
00011396.npy,"[0.07692472636699677, -0.09994760155677795, 0.08868527412414551]",val,"[0.35091209411621094, 0.29402458667755127, 0.35506337881088257]",2,0,sub-055,122000,122499.0
00011397.npy,"[0.10175525397062302, -0.09478837251663208, 0.09499377012252808]",val,"[0.3552616238594055, 0.29187068343162537, 0.35286763310432434]",0,0,sub-055,122500,122999.0
00011398.npy,"[0.05258108675479889, -0.11075229942798615, 0.0940059944987297]",val,"[0.34582898020744324, 0.29371529817581177, 0.3604557514190674]",2,0,sub-055,123000,123499.0
00011399.npy,"[0.06973528116941452, -0.10820968449115753, 0.1141926497220993]",val,"[0.3469272553920746, 0.29037410020828247, 0.36269867420196533]",2,0,sub-055,123500,123999.0
00011400.npy,"[0.046647269278764725, -0.0941418930888176, 0.1578628271818161]",val,"[0.3348615765571594, 0.2908850610256195, 0.3742533028125763]",2,0,sub-055,124000,124499.0
00011401.npy,"[0.1060548722743988, -0.09913826733827591, 0.11165913194417953]",val,"[0.3545960783958435, 0.2888149917125702, 0.3565889000892639]",2,0,sub-055,124500,124999.0
00011402.npy,"[0.0519709587097168, -0.1011200025677681, 0.11962475627660751]",val,"[0.3415246307849884, 0.2930457592010498, 0.365429550409317]",2,0,sub-055,125000,125499.0
00011403.npy,"[0.086085744202137, -0.09025059640407562, 0.08524741977453232]",val,"[0.35242316126823425, 0.29544898867607117, 0.3521278500556946]",0,0,sub-055,125500,125999.0
00011404.npy,"[0.059786077588796616, -0.09184273332357407, 0.13209885358810425]",val,"[0.34079691767692566, 0.29284924268722534, 0.3663537800312042]",2,0,sub-055,126000,126499.0
00011405.npy,"[0.07140146195888519, -0.10630939900875092, 0.12919065356254578]",val,"[0.3452232778072357, 0.2890155613422394, 0.3657611608505249]",2,0,sub-055,126500,126999.0
00011406.npy,"[0.060934409499168396, -0.11299443989992142, 0.0700356513261795]",val,"[0.3509388267993927, 0.29491376876831055, 0.35414737462997437]",2,0,sub-055,127000,127499.0
00011407.npy,"[0.13485835492610931, -0.0893840417265892, 0.09112617373466492]",val,"[0.36280104517936707, 0.2899220883846283, 0.347276896238327]",0,0,sub-055,127500,127999.0
00011408.npy,"[0.08523038774728775, -0.0846187025308609, 0.09439802169799805]",val,"[0.3505079746246338, 0.29575589299201965, 0.35373610258102417]",2,0,sub-055,128000,128499.0
00011409.npy,"[0.09496267139911652, -0.08111311495304108, 0.127251535654068]",val,"[0.34826576709747314, 0.29203981161117554, 0.35969439148902893]",2,0,sub-055,128500,128999.0
