crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011372.npy,1,1,"[-0.2083476483821869, 0.21455875039100647]","[0.3958215117454529, 0.6041785478591919]",0.6041785478591919
00011373.npy,1,1,"[-0.41827452182769775, 0.4257311224937439]","[0.3006918430328369, 0.6993082165718079]",0.6993082165718079
00011374.npy,0,0,"[0.270815908908844, -0.2674608528614044]","[0.6314114332199097, 0.36858853697776794]",0.6314114332199097
00011375.npy,0,0,"[0.29890838265419006, -0.29553452134132385]","[0.6443839073181152, 0.3556160628795624]",0.6443839073181152
00011376.npy,1,1,"[-0.08324247598648071, 0.08891109377145767]","[0.457067608833313, 0.542932391166687]",0.542932391166687
00011377.npy,1,1,"[-0.19676163792610168, 0.20300275087356567]","[0.4013689458370209, 0.5986310839653015]",0.5986310839653015
00011378.npy,1,0,"[0.025636307895183563, -0.020537259057164192]","[0.5115413665771484, 0.48845866322517395]",0.5115413665771484
00011379.npy,1,0,"[0.06600048393011093, -0.061105646193027496]","[0.5317338109016418, 0.46826618909835815]",0.5317338109016418
00011380.npy,1,1,"[-0.19292202591896057, 0.19972354173660278]","[0.40308061242103577, 0.5969194173812866]",0.5969194173812866
00011381.npy,1,0,"[0.20842775702476501, -0.20450571179389954]","[0.6017910838127136, 0.39820894598960876]",0.6017910838127136
00011382.npy,1,0,"[0.12490008771419525, -0.12042401731014252]","[0.5610252618789673, 0.4389747381210327]",0.5610252618789673
00011383.npy,1,1,"[-0.2730855941772461, 0.27995604276657104]","[0.3651590049266815, 0.6348410248756409]",0.6348410248756409
00011384.npy,1,1,"[-0.5232966542243958, 0.5311381220817566]","[0.25837442278862, 0.7416256070137024]",0.7416256070137024
00011385.npy,0,0,"[0.31378936767578125, -0.31039005517959595]","[0.6511685252189636, 0.34883150458335876]",0.6511685252189636
00011386.npy,1,1,"[-0.45398926734924316, 0.46147477626800537]","[0.28588300943374634, 0.7141169905662537]",0.7141169905662537
00011387.npy,1,1,"[-0.18987618386745453, 0.1958080232143402]","[0.40475666522979736, 0.5952433347702026]",0.5952433347702026
00011388.npy,0,1,"[-0.164597749710083, 0.17107439041137695]","[0.4168611466884613, 0.5831388831138611]",0.5831388831138611
00011389.npy,1,1,"[-0.12430724501609802, 0.13028603792190552]","[0.4366932511329651, 0.5633067488670349]",0.5633067488670349
00011390.npy,0,0,"[0.1248912513256073, -0.12045379728078842]","[0.5610304474830627, 0.43896958231925964]",0.5610304474830627
00011391.npy,1,0,"[0.22072356939315796, -0.21682235598564148]","[0.6076741218566895, 0.39232584834098816]",0.6076741218566895
00011392.npy,1,0,"[0.2603982388973236, -0.25690409541130066]","[0.6265167593955994, 0.373483270406723]",0.6265167593955994
00011393.npy,1,1,"[-0.16009990870952606, 0.16622552275657654]","[0.4191349744796753, 0.5808650255203247]",0.5808650255203247
00011394.npy,0,0,"[0.2183816134929657, -0.21470794081687927]","[0.6066111922264099, 0.3933888375759125]",0.6066111922264099
00011395.npy,0,0,"[0.07075166702270508, -0.06616467982530594]","[0.5341757535934448, 0.46582430601119995]",0.5341757535934448
00011396.npy,1,0,"[0.0356832817196846, -0.030537689104676247]","[0.5165491700172424, 0.4834507703781128]",0.5165491700172424
00011397.npy,1,1,"[-0.22129479050636292, 0.22803491353988647]","[0.38952013850212097, 0.6104798316955566]",0.6104798316955566
00011398.npy,1,1,"[-0.6515745520591736, 0.6609494090080261]","[0.21206481754779816, 0.787935197353363]",0.787935197353363
00011399.npy,0,1,"[-0.8053024411201477, 0.8145607113838196]","[0.16522373259067535, 0.8347762227058411]",0.8347762227058411
00011400.npy,1,1,"[-1.9101359844207764, 1.9220290184020996]","[0.02120334282517433, 0.9787966012954712]",0.9787966012954712
00011401.npy,1,0,"[0.1674903929233551, -0.16341200470924377]","[0.5819789171218872, 0.4180210530757904]",0.5819789171218872
00011402.npy,0,1,"[-0.5271593928337097, 0.535541832447052]","[0.2567936182022095, 0.7432064414024353]",0.7432064414024353
00011403.npy,1,1,"[-0.1914781928062439, 0.19819939136505127]","[0.40379491448402405, 0.5962051153182983]",0.5962051153182983
00011404.npy,0,1,"[-0.45425868034362793, 0.46217209100723267]","[0.2856857180595398, 0.7143142819404602]",0.7143142819404602
00011405.npy,1,1,"[-0.5676841139793396, 0.5751674175262451]","[0.24179719388484955, 0.7582027912139893]",0.7582027912139893
00011406.npy,1,0,"[0.13342557847499847, -0.12911155819892883]","[0.5652598738670349, 0.4347401559352875]",0.5652598738670349
00011407.npy,0,0,"[0.19621577858924866, -0.19212117791175842]","[0.5958822965621948, 0.4041177034378052]",0.5958822965621948
00011408.npy,1,1,"[-0.18294650316238403, 0.1892033815383911]","[0.40802162885665894, 0.5919783711433411]",0.5919783711433411
00011409.npy,0,0,"[0.1632286012172699, -0.158992201089859]","[0.5798653960227966, 0.42013460397720337]",0.5798653960227966
00011410.npy,1,0,"[0.4574260115623474, -0.45510634779930115]","[0.7135180830955505, 0.2864818871021271]",0.7135180830955505
00011411.npy,1,1,"[-0.10621707141399384, 0.11217344552278519]","[0.44561833143234253, 0.5543816685676575]",0.5543816685676575
00011412.npy,1,0,"[0.018560204654932022, -0.013440683484077454]","[0.5079995393753052, 0.4920004606246948]",0.5079995393753052
00011413.npy,0,1,"[-0.4806364178657532, 0.4882332682609558]","[0.2751058340072632, 0.724894106388092]",0.724894106388092
00011414.npy,0,1,"[-0.4567471146583557, 0.4646718502044678]","[0.28466883301734924, 0.7153311371803284]",0.7153311371803284
00011415.npy,1,0,"[0.014063693583011627, -0.008858688175678253]","[0.5057303309440613, 0.49426963925361633]",0.5057303309440613
00011416.npy,1,0,"[0.2532147169113159, -0.2496057152748108]","[0.6231219172477722, 0.3768780827522278]",0.6231219172477722
00011417.npy,1,1,"[-0.53482985496521, 0.5430812835693359]","[0.25390151143074036, 0.746098518371582]",0.746098518371582
00011418.npy,0,0,"[0.06401851773262024, -0.05901337414979935]","[0.5307192206382751, 0.46928077936172485]",0.5307192206382751
00011419.npy,1,1,"[-0.22769621014595032, 0.23418313264846802]","[0.38654011487960815, 0.6134599447250366]",0.6134599447250366
00011420.npy,0,0,"[0.15491868555545807, -0.15044090151786804]","[0.5757521986961365, 0.4242478013038635]",0.5757521986961365
00011421.npy,1,0,"[0.32973021268844604, -0.3264826238155365]","[0.6584091782569885, 0.34159088134765625]",0.6584091782569885
00011422.npy,1,1,"[-0.49752116203308105, 0.505401074886322]","[0.2683672606945038, 0.7316327691078186]",0.7316327691078186
00011423.npy,1,1,"[-0.4005260467529297, 0.408208966255188]","[0.30816009640693665, 0.691839873790741]",0.691839873790741
00011424.npy,1,0,"[0.18654242157936096, -0.18273407220840454]","[0.5912840962409973, 0.4087158441543579]",0.5912840962409973
00011425.npy,1,0,"[0.033916231244802475, -0.028872884809970856]","[0.5156921148300171, 0.4843078553676605]",0.5156921148300171
00011426.npy,1,0,"[0.09554086625576019, -0.09072864055633545]","[0.5464332103729248, 0.4535667896270752]",0.5464332103729248
00011427.npy,0,1,"[-0.07173420488834381, 0.0773918554186821]","[0.4627874493598938, 0.537212610244751]",0.537212610244751
00011428.npy,1,1,"[-0.8305574059486389, 0.8399423360824585]","[0.15835756063461304, 0.841642439365387]",0.841642439365387
00011429.npy,1,1,"[-0.14910820126533508, 0.15557962656021118]","[0.4244118928909302, 0.5755881071090698]",0.5755881071090698
00011430.npy,1,1,"[-0.6705512404441833, 0.6792066693305969]","[0.20590995252132416, 0.7940900325775146]",0.7940900325775146
00011431.npy,1,1,"[-0.2147277593612671, 0.2215597927570343]","[0.39262592792510986, 0.6073740720748901]",0.6073740720748901
00011432.npy,1,0,"[0.23740150034427643, -0.2337007224559784]","[0.615644633769989, 0.384355366230011]",0.615644633769989
00011433.npy,1,0,"[0.022948311641812325, -0.017838237807154655]","[0.5101951956748962, 0.48980477452278137]",0.5101951956748962
00011434.npy,1,1,"[-0.6974888443946838, 0.7070515155792236]","[0.19709663093090057, 0.802903413772583]",0.802903413772583
00011435.npy,1,1,"[-0.6344009041786194, 0.6430534720420837]","[0.21798385679721832, 0.7820160984992981]",0.7820160984992981
00011436.npy,1,1,"[-0.08229230344295502, 0.08772514015436172]","[0.4575977325439453, 0.5424022674560547]",0.5424022674560547
00011437.npy,1,0,"[0.23886992037296295, -0.2350621521472931]","[0.6163139939308167, 0.38368600606918335]",0.6163139939308167
00011438.npy,1,1,"[-0.47984129190444946, 0.48804861307144165]","[0.2753012776374817, 0.7246987223625183]",0.7246987223625183
00011439.npy,1,1,"[-0.062117207795381546, 0.06764551252126694]","[0.46760478615760803, 0.5323952436447144]",0.5323952436447144
00011440.npy,1,1,"[-0.8360916972160339, 0.8463566303253174]","[0.15677152574062347, 0.8432284593582153]",0.8432284593582153
00011441.npy,1,1,"[-0.3027106523513794, 0.309376060962677]","[0.351583331823349, 0.6484166979789734]",0.6484166979789734
00011442.npy,1,1,"[-1.31947660446167, 1.3309788703918457]","[0.06596094369888306, 0.9340391159057617]",0.9340391159057617
00011443.npy,1,1,"[-0.12193872034549713, 0.12796828150749207]","[0.4378463923931122, 0.5621536374092102]",0.5621536374092102
00011444.npy,0,1,"[-0.16438987851142883, 0.1704654097557068]","[0.4170597195625305, 0.5829402804374695]",0.5829402804374695
00011445.npy,1,1,"[-0.7136465311050415, 0.7232242226600647]","[0.1920304000377655, 0.8079696297645569]",0.8079696297645569
00011446.npy,1,1,"[-0.776820957660675, 0.7858572006225586]","[0.17326268553733826, 0.8267372846603394]",0.8267372846603394
00011447.npy,1,1,"[-0.9740676283836365, 0.9842949509620667]","[0.12364435940980911, 0.8763556480407715]",0.8763556480407715
00011448.npy,0,1,"[-0.7174688577651978, 0.7265482544898987]","[0.1909240335226059, 0.8090759515762329]",0.8090759515762329
00011449.npy,1,1,"[-0.27383244037628174, 0.28070715069770813]","[0.36481183767318726, 0.6351881623268127]",0.6351881623268127
00011450.npy,1,1,"[-0.7779466509819031, 0.7873976826667786]","[0.1728810966014862, 0.8271188735961914]",0.8271188735961914
00011451.npy,1,1,"[-0.7953104376792908, 0.8047019839286804]","[0.1679798811674118, 0.832020103931427]",0.832020103931427
00011452.npy,1,1,"[-0.6040866374969482, 0.6127331852912903]","[0.22849659621715546, 0.7715033888816833]",0.7715033888816833
00011453.npy,1,1,"[-0.316446989774704, 0.3233805000782013]","[0.3452855348587036, 0.6547144651412964]",0.6547144651412964
00011454.npy,1,1,"[-0.21240442991256714, 0.21835613250732422]","[0.39394474029541016, 0.6060552597045898]",0.6060552597045898
00011455.npy,1,1,"[-1.2640281915664673, 1.2748280763626099]","[0.0731787160038948, 0.9268213510513306]",0.9268213510513306
00011456.npy,1,0,"[0.23763585090637207, -0.23399436473846436]","[0.6157695055007935, 0.38423046469688416]",0.6157695055007935
00011457.npy,1,1,"[-0.3140815794467926, 0.32122859358787537]","[0.3463074564933777, 0.6536925435066223]",0.6536925435066223
00011458.npy,1,1,"[-1.4135117530822754, 1.4243037700653076]","[0.055314574390649796, 0.9446853995323181]",0.9446853995323181
00011459.npy,1,1,"[-0.3198569416999817, 0.32663360238075256]","[0.3437808156013489, 0.6562191843986511]",0.6562191843986511
00011460.npy,1,1,"[-0.03734375908970833, 0.04289906471967697]","[0.47995004057884216, 0.5200499296188354]",0.5200499296188354
00011461.npy,0,1,"[-0.14862275123596191, 0.15475237369537354]","[0.42473262548446655, 0.5752674341201782]",0.5752674341201782
00011462.npy,0,1,"[-0.36748236417770386, 0.3745543360710144]","[0.3225589394569397, 0.6774410605430603]",0.6774410605430603
00011463.npy,1,1,"[-0.8785102963447571, 0.889302670955658]","[0.14581452310085297, 0.8541854619979858]",0.8541854619979858
00011464.npy,1,1,"[-0.5423924922943115, 0.5505799055099487]","[0.251058965921402, 0.7489410042762756]",0.7489410042762756
00011465.npy,0,1,"[-0.5746046304702759, 0.5832229256629944]","[0.23906224966049194, 0.7609377503395081]",0.7609377503395081
00011466.npy,1,0,"[0.1369214951992035, -0.13247638940811157]","[0.5669450759887695, 0.43305495381355286]",0.5669450759887695
00011467.npy,1,1,"[-0.4460998773574829, 0.4537699818611145]","[0.2890772223472595, 0.7109227180480957]",0.7109227180480957
00011468.npy,1,0,"[0.18645302951335907, -0.18250080943107605]","[0.5912061333656311, 0.4087938666343689]",0.5912061333656311
00011469.npy,1,0,"[0.1896025538444519, -0.1858527958393097]","[0.5927765369415283, 0.40722349286079407]",0.5927765369415283
00011470.npy,1,1,"[-0.24164894223213196, 0.24872201681137085]","[0.37980619072914124, 0.6201937794685364]",0.6201937794685364
00011471.npy,1,0,"[0.1406453549861908, -0.1364409327507019]","[0.568831741809845, 0.43116822838783264]",0.568831741809845
00011472.npy,1,1,"[-0.6729376316070557, 0.6819083094596863]","[0.20507925748825073, 0.7949207425117493]",0.7949207425117493
00011473.npy,0,0,"[0.4154512882232666, -0.4129023253917694]","[0.6960066556930542, 0.303993284702301]",0.6960066556930542
00011474.npy,1,1,"[-0.7527753710746765, 0.7622696161270142]","[0.18019232153892517, 0.8198076486587524]",0.8198076486587524
00011475.npy,1,1,"[-0.5153088569641113, 0.5235947370529175]","[0.26136159896850586, 0.7386384010314941]",0.7386384010314941
00011476.npy,1,0,"[0.028491858392953873, -0.023429278284311295]","[0.5129773616790771, 0.48702260851860046]",0.5129773616790771
00011477.npy,1,1,"[-0.6954771876335144, 0.7050215601921082]","[0.1977369636297226, 0.8022630214691162]",0.8022630214691162
00011478.npy,1,1,"[-0.8065674901008606, 0.8166037797927856]","[0.16476798057556152, 0.8352320790290833]",0.8352320790290833
00011479.npy,1,1,"[-0.15889069437980652, 0.16522562503814697]","[0.4196729063987732, 0.5803270936012268]",0.5803270936012268
00011480.npy,1,1,"[-0.6051760315895081, 0.6137543320655823]","[0.22812475264072418, 0.7718753218650818]",0.7718753218650818
00011481.npy,1,1,"[-0.08900468051433563, 0.09467386454343796]","[0.45420902967453003, 0.5457910299301147]",0.5457910299301147
00011482.npy,1,1,"[-1.3956592082977295, 1.4071024656295776]","[0.05717512592673302, 0.9428249001502991]",0.9428249001502991
00011483.npy,1,1,"[-0.48369550704956055, 0.4917758107185364]","[0.2737913131713867, 0.7262086868286133]",0.7262086868286133
00011484.npy,0,1,"[-0.9967651963233948, 1.006924033164978]","[0.11881611496210098, 0.8811838626861572]",0.8811838626861572
00011485.npy,1,1,"[-0.6382044553756714, 0.6466012001037598]","[0.21673332154750824, 0.7832667231559753]",0.7832667231559753
00011486.npy,1,1,"[-0.8465262651443481, 0.8565204739570618]","[0.1540677547454834, 0.8459323048591614]",0.8459323048591614
00011487.npy,1,1,"[-1.0454380512237549, 1.0560824871063232]","[0.10894911736249924, 0.8910508751869202]",0.8910508751869202
00011488.npy,1,1,"[-0.9581913352012634, 0.9682298302650452]","[0.12714722752571106, 0.8728527426719666]",0.8728527426719666
00011489.npy,1,1,"[-0.7398421764373779, 0.7489591240882874]","[0.18410171568393707, 0.8158982396125793]",0.8158982396125793
00011490.npy,1,1,"[-0.13269343972206116, 0.13845857977867126]","[0.43262431025505066, 0.5673757195472717]",0.5673757195472717
00011491.npy,1,1,"[-0.4749242663383484, 0.4824369549751282]","[0.27740681171417236, 0.7225931882858276]",0.7225931882858276
00011492.npy,1,1,"[-0.8999739289283752, 0.9095816016197205]","[0.1406918466091156, 0.859308123588562]",0.859308123588562
00011493.npy,1,1,"[-0.4769477844238281, 0.48516935110092163]","[0.27645450830459595, 0.723545491695404]",0.723545491695404
00011494.npy,1,1,"[-0.7845602631568909, 0.7940874099731445]","[0.1709870994091034, 0.8290128707885742]",0.8290128707885742
00011495.npy,1,1,"[-0.27786558866500854, 0.28504660725593567]","[0.362873911857605, 0.637126088142395]",0.637126088142395
00011496.npy,1,1,"[-0.8172398805618286, 0.8263705372810364]","[0.16197438538074493, 0.8380256295204163]",0.8380256295204163
00011497.npy,1,0,"[0.41868558526039124, -0.41601502895355225]","[0.6973479390144348, 0.3026520609855652]",0.6973479390144348
00011498.npy,1,1,"[-0.17807166278362274, 0.18442338705062866]","[0.41035571694374084, 0.5896442532539368]",0.5896442532539368
00011499.npy,0,0,"[0.19839435815811157, -0.19451311230659485]","[0.5969824194908142, 0.4030176103115082]",0.5969824194908142
00011500.npy,0,1,"[-0.09547054767608643, 0.10133758932352066]","[0.45095616579055786, 0.5490438342094421]",0.5490438342094421
00011501.npy,0,1,"[-1.396392583847046, 1.4085946083068848]","[0.0570552684366703, 0.9429447650909424]",0.9429447650909424
00011502.npy,1,1,"[-0.8246545195579529, 0.8344650864601135]","[0.15988022089004517, 0.8401197791099548]",0.8401197791099548
00011503.npy,1,1,"[-0.2267075777053833, 0.2334100604057312]","[0.38695791363716125, 0.6130421161651611]",0.6130421161651611
00011504.npy,1,1,"[-0.7083299160003662, 0.7175082564353943]","[0.19374796748161316, 0.8062520027160645]",0.8062520027160645
00011505.npy,1,1,"[-1.2608509063720703, 1.2723021507263184]","[0.07356646656990051, 0.9264335036277771]",0.9264335036277771
00011506.npy,1,1,"[-1.0237232446670532, 1.0346405506134033]","[0.11320998519659042, 0.8867900371551514]",0.8867900371551514
00011507.npy,1,1,"[-0.21541494131088257, 0.22204932570457458]","[0.3923453390598297, 0.6076546311378479]",0.6076546311378479
00011508.npy,1,1,"[-0.10270348191261292, 0.10833200067281723]","[0.44743606448173523, 0.5525639653205872]",0.5525639653205872
00011509.npy,1,1,"[-1.2104287147521973, 1.2227516174316406]","[0.08067727088928223, 0.919322669506073]",0.919322669506073
00011510.npy,1,1,"[-0.8119818568229675, 0.8210434913635254]","[0.16341634094715118, 0.83658367395401]",0.83658367395401
00011511.npy,1,1,"[-1.228635549545288, 1.2403117418289185]","[0.07806396484375, 0.9219360947608948]",0.9219360947608948
00011512.npy,1,1,"[-1.321452021598816, 1.332911491394043]","[0.0657205656170845, 0.9342793822288513]",0.9342793822288513
00011513.npy,1,1,"[-0.721421480178833, 0.7308737635612488]","[0.1896485686302185, 0.8103514313697815]",0.8103514313697815
