crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000219.npy,1,1,"[-0.9043233394622803, 0.8784441947937012]","[0.14396174252033234, 0.8560382127761841]",0.8560382127761841
00000220.npy,0,1,"[-1.0255241394042969, 0.9997967481613159]","[0.11656991392374039, 0.8834301233291626]",0.8834301233291626
00000221.npy,1,1,"[-0.8463133573532104, 0.8204380869865417]","[0.1588577777147293, 0.8411422371864319]",0.8411422371864319
00000222.npy,1,1,"[-0.5660002827644348, 0.5415889024734497]","[0.24832060933113098, 0.7516793608665466]",0.7516793608665466
00000223.npy,0,1,"[-0.5847359895706177, 0.5607630014419556]","[0.241312175989151, 0.7586878538131714]",0.7586878538131714
00000224.npy,1,1,"[-0.38337597250938416, 0.36017996072769165]","[0.3222270607948303, 0.6777729392051697]",0.6777729392051697
00000225.npy,0,1,"[-0.807179868221283, 0.7834329605102539]","[0.16929768025875092, 0.8307023048400879]",0.8307023048400879
00000226.npy,1,1,"[-0.8734620213508606, 0.8501812219619751]","[0.15140247344970703, 0.848597526550293]",0.848597526550293
00000227.npy,1,1,"[-1.114676594734192, 1.0911723375320435]","[0.09922647476196289, 0.9007734656333923]",0.9007734656333923
00000228.npy,0,1,"[-1.0140725374221802, 0.9905455112457275]","[0.11871889978647232, 0.8812810778617859]",0.8812810778617859
00000229.npy,0,1,"[-0.5092876553535461, 0.4867660403251648]","[0.2697180211544037, 0.7302819490432739]",0.7302819490432739
00000230.npy,1,1,"[-0.7424823641777039, 0.7191139459609985]","[0.18822328746318817, 0.8117766976356506]",0.8117766976356506
00000231.npy,1,1,"[-0.5954186320304871, 0.5730554461479187]","[0.23713091015815735, 0.762869119644165]",0.762869119644165
00000232.npy,0,1,"[-1.0019793510437012, 0.9783890247344971]","[0.12127957493066788, 0.8787204623222351]",0.8787204623222351
00000233.npy,1,1,"[-0.9120418429374695, 0.8884207010269165]","[0.14179478585720062, 0.858205258846283]",0.858205258846283
00000234.npy,1,1,"[-1.235568642616272, 1.2126507759094238]","[0.07956887036561966, 0.9204311370849609]",0.9204311370849609
00000235.npy,1,1,"[-0.9431864619255066, 0.9188190698623657]","[0.13446947932243347, 0.8655305504798889]",0.8655305504798889
00000236.npy,0,1,"[-0.9060222506523132, 0.8834102153778076]","[0.14314232766628265, 0.8568577170372009]",0.8568577170372009
00000237.npy,1,1,"[-0.4568898379802704, 0.43162739276885986]","[0.29141589999198914, 0.7085840702056885]",0.7085840702056885
00000238.npy,1,1,"[-0.7728439569473267, 0.7490484714508057]","[0.1791830062866211, 0.8208169341087341]",0.8208169341087341
00000239.npy,0,1,"[-1.0750917196273804, 1.0510516166687012]","[0.1065816655755043, 0.8934183716773987]",0.8934183716773987
00000240.npy,0,1,"[-0.49612462520599365, 0.47113215923309326]","[0.27542760968208313, 0.7245724201202393]",0.7245724201202393
00000241.npy,0,1,"[-0.9185535907745361, 0.8944160342216492]","[0.1402795910835266, 0.8597203493118286]",0.8597203493118286
00000242.npy,0,1,"[-0.9045966267585754, 0.8822915554046631]","[0.1434546709060669, 0.8565452694892883]",0.8565452694892883
00000243.npy,1,1,"[-0.8185198307037354, 0.7969735860824585]","[0.16582733392715454, 0.8341726660728455]",0.8341726660728455
00000244.npy,1,1,"[-0.7317585945129395, 0.7075580358505249]","[0.19165118038654327, 0.8083487749099731]",0.8083487749099731
00000245.npy,1,1,"[-0.5255723595619202, 0.5029042959213257]","[0.2633795142173767, 0.7366204857826233]",0.7366204857826233
00000246.npy,1,1,"[-0.764670729637146, 0.7408232688903809]","[0.18160754442214966, 0.8183924555778503]",0.8183924555778503
00000247.npy,1,1,"[-0.6430315971374512, 0.6202976703643799]","[0.22040130198001862, 0.7795986533164978]",0.7795986533164978
00000248.npy,1,1,"[-0.886618435382843, 0.8635997772216797]","[0.1480196714401245, 0.8519802689552307]",0.8519802689552307
00000249.npy,0,1,"[-0.843537449836731, 0.8203415870666504]","[0.1592419594526291, 0.8407580256462097]",0.8407580256462097
00000250.npy,1,1,"[-0.5427815318107605, 0.5182346105575562]","[0.25711533427238464, 0.7428846955299377]",0.7428846955299377
00000251.npy,0,1,"[-0.8203884363174438, 0.7961668968200684]","[0.16568046808242798, 0.834319531917572]",0.834319531917572
00000252.npy,1,1,"[-0.4439864158630371, 0.4193125069141388]","[0.29665058851242065, 0.7033494114875793]",0.7033494114875793
00000253.npy,1,1,"[-0.32751598954200745, 0.30205780267715454]","[0.34760719537734985, 0.6523928642272949]",0.6523928642272949
00000254.npy,0,1,"[-1.0362871885299683, 1.0124365091323853]","[0.11418141424655914, 0.885818600654602]",0.885818600654602
00000255.npy,1,1,"[-0.604750394821167, 0.5814149379730225]","[0.23394545912742615, 0.7660545110702515]",0.7660545110702515
00000256.npy,1,1,"[-1.0190998315811157, 0.9931167364120483]","[0.1179262176156044, 0.8820737600326538]",0.8820737600326538
00000257.npy,0,1,"[-0.6254958510398865, 0.6019881367683411]","[0.2266220897436142, 0.7733778953552246]",0.7733778953552246
00000258.npy,1,1,"[-0.11714740097522736, 0.0933326929807663]","[0.44757336378097534, 0.5524266362190247]",0.5524266362190247
00000259.npy,1,1,"[-0.22907263040542603, 0.2073867917060852]","[0.3925849497318268, 0.6074150204658508]",0.6074150204658508
00000260.npy,1,1,"[-0.5030415654182434, 0.48443788290023804]","[0.271410197019577, 0.7285898327827454]",0.7285898327827454
00000261.npy,1,1,"[-0.5134825110435486, 0.489709734916687]","[0.26831427216529846, 0.7316857576370239]",0.7316857576370239
00000262.npy,1,1,"[-0.6228514909744263, 0.5993568897247314]","[0.2275480479001999, 0.7724519371986389]",0.7724519371986389
00000263.npy,0,1,"[-0.7051794528961182, 0.6817812919616699]","[0.19989340007305145, 0.8001065850257874]",0.8001065850257874
00000264.npy,0,1,"[-1.0279184579849243, 1.0039430856704712]","[0.11589803546667099, 0.8841019868850708]",0.8841019868850708
00000265.npy,0,1,"[-0.10209079831838608, 0.08113345503807068]","[0.45432165265083313, 0.5456783175468445]",0.5456783175468445
00000266.npy,0,1,"[-1.0138555765151978, 0.9882944822311401]","[0.1189773678779602, 0.8810226917266846]",0.8810226917266846
00000267.npy,1,1,"[-0.8816449046134949, 0.8564117550849915]","[0.14955994486808777, 0.8504400253295898]",0.8504400253295898
00000268.npy,1,1,"[-1.0462868213653564, 1.022653341293335]","[0.11215253174304962, 0.8878474235534668]",0.8878474235534668
00000269.npy,1,1,"[-0.6122660636901855, 0.5887612104415894]","[0.2312925159931183, 0.7687074542045593]",0.7687074542045593
00000270.npy,0,1,"[-1.1693627834320068, 1.1454558372497559]","[0.0899031013250351, 0.9100968837738037]",0.9100968837738037
00000271.npy,1,1,"[-0.8697791695594788, 0.8455033898353577]","[0.15247979760169983, 0.8475202322006226]",0.8475202322006226
00000272.npy,0,1,"[-0.7781218886375427, 0.7529687285423279]","[0.177834153175354, 0.822165846824646]",0.822165846824646
00000273.npy,0,1,"[-0.7247732877731323, 0.7003636956214905]","[0.19385752081871033, 0.8061424493789673]",0.8061424493789673
00000274.npy,1,1,"[-1.0053085088729858, 0.9814629554748535]","[0.12059886008501053, 0.8794012069702148]",0.8794012069702148
00000275.npy,0,1,"[-0.9380596876144409, 0.9161197543144226]","[0.13538293540477753, 0.8646170496940613]",0.8646170496940613
00000276.npy,1,1,"[-0.9557700157165527, 0.9310438632965088]","[0.13160817325115204, 0.8683918714523315]",0.8683918714523315
00000277.npy,0,1,"[-0.8864684104919434, 0.8640435338020325]","[0.147982656955719, 0.8520172834396362]",0.8520172834396362
00000278.npy,1,1,"[-0.9121319055557251, 0.890108048915863]","[0.14157861471176147, 0.8584213852882385]",0.8584213852882385
00000279.npy,1,1,"[-0.9251671433448792, 0.9046134948730469]","[0.13826441764831543, 0.8617355823516846]",0.8617355823516846
00000280.npy,1,1,"[-0.7097720503807068, 0.6867789030075073]","[0.1983640044927597, 0.8016360402107239]",0.8016360402107239
00000281.npy,0,1,"[-0.7372238636016846, 0.7130991816520691]","[0.1899518519639969, 0.8100482225418091]",0.8100482225418091
00000282.npy,0,1,"[-0.8101154565811157, 0.786380410194397]","[0.16847191751003265, 0.8315280675888062]",0.8315280675888062
00000283.npy,0,1,"[-0.5912482738494873, 0.5694541335105896]","[0.2385396659374237, 0.7614603638648987]",0.7614603638648987
00000284.npy,1,1,"[-1.2121065855026245, 1.1867156028747559]","[0.08326254040002823, 0.91673743724823]",0.91673743724823
00000285.npy,1,1,"[-0.8287405967712402, 0.8047595620155334]","[0.16335144639015198, 0.8366485238075256]",0.8366485238075256
00000286.npy,1,1,"[-0.7532858848571777, 0.7301104068756104]","[0.1849149763584137, 0.8150849938392639]",0.8150849938392639
00000287.npy,1,1,"[-0.6895792484283447, 0.6645910739898682]","[0.20518940687179565, 0.7948105931282043]",0.7948105931282043
00000288.npy,0,1,"[-0.7767888903617859, 0.752903163433075]","[0.17803876101970673, 0.8219612836837769]",0.8219612836837769
00000289.npy,1,1,"[-1.3004995584487915, 1.2769277095794678]","[0.07060535252094269, 0.9293946027755737]",0.9293946027755737
00000290.npy,1,1,"[-1.009421944618225, 0.9873402118682861]","[0.11954330652952194, 0.8804567456245422]",0.8804567456245422
00000291.npy,1,1,"[-1.313923716545105, 1.2905322313308716]","[0.06885219365358353, 0.9311478137969971]",0.9311478137969971
00000292.npy,0,1,"[-0.5560160875320435, 0.5342373251914978]","[0.25157058238983154, 0.7484294176101685]",0.7484294176101685
00000293.npy,1,1,"[-0.1568494588136673, 0.13336147367954254]","[0.42795222997665405, 0.572047770023346]",0.572047770023346
00000294.npy,1,1,"[-0.47430020570755005, 0.4498923122882843]","[0.2841043770313263, 0.7158955931663513]",0.7158955931663513
00000295.npy,1,1,"[-1.2525184154510498, 1.2315057516098022]","[0.07698576897382736, 0.923014223575592]",0.923014223575592
00000296.npy,1,1,"[-1.0486431121826172, 1.0248849391937256]","[0.1116965040564537, 0.8883035182952881]",0.8883035182952881
00000297.npy,1,1,"[-0.7655186057090759, 0.7422478199005127]","[0.181270033121109, 0.8187299370765686]",0.8187299370765686
00000298.npy,1,1,"[-0.737334668636322, 0.7138766050338745]","[0.1898152232170105, 0.8101847767829895]",0.8101847767829895
00000299.npy,0,1,"[-1.0355945825576782, 1.0120466947555542]","[0.11429093778133392, 0.8857090473175049]",0.8857090473175049
00000300.npy,1,1,"[-0.6965810656547546, 0.6766407489776611]","[0.20209980010986328, 0.7979001998901367]",0.7979001998901367
00000301.npy,1,1,"[-0.9106307625770569, 0.890741229057312]","[0.1416841298341751, 0.8583158850669861]",0.8583158850669861
00000302.npy,1,1,"[-1.169418454170227, 1.1454885005950928]","[0.08989585936069489, 0.9101040959358215]",0.9101040959358215
00000303.npy,0,1,"[-0.7446836829185486, 0.7212696671485901]","[0.18755845725536346, 0.8124415278434753]",0.8124415278434753
00000304.npy,1,1,"[-0.8729240894317627, 0.8493346571922302]","[0.15158043801784515, 0.8484195470809937]",0.8484195470809937
00000305.npy,1,1,"[-0.9085532426834106, 0.8890775442123413]","[0.1421397179365158, 0.857860267162323]",0.857860267162323
00000306.npy,0,1,"[-1.0385253429412842, 1.0155357122421265]","[0.11364269256591797, 0.886357307434082]",0.886357307434082
00000307.npy,1,1,"[-1.118186116218567, 1.0994642972946167]","[0.09817664325237274, 0.9018234014511108]",0.9018234014511108
00000308.npy,1,1,"[-0.9690932035446167, 0.9469491243362427]","[0.12830355763435364, 0.8716964721679688]",0.8716964721679688
00000309.npy,1,1,"[-0.5679653882980347, 0.545794665813446]","[0.2471705824136734, 0.7528294324874878]",0.7528294324874878
00000310.npy,0,1,"[-0.26619747281074524, 0.24504128098487854]","[0.3749031722545624, 0.6250967979431152]",0.6250967979431152
00000311.npy,1,1,"[-0.33254510164260864, 0.3109501302242279]","[0.34445685148239136, 0.6555431485176086]",0.6555431485176086
00000312.npy,1,1,"[-0.7369934320449829, 0.7140350341796875]","[0.1898433268070221, 0.8101567029953003]",0.8101567029953003
00000313.npy,0,1,"[-0.9382492899894714, 0.9164764285087585]","[0.13531899452209473, 0.86468106508255]",0.86468106508255
00000314.npy,1,1,"[-1.1893689632415771, 1.163517713546753]","[0.08683659881353378, 0.913163423538208]",0.913163423538208
00000315.npy,1,1,"[-0.9725318551063538, 0.9494497776031494]","[0.1276407688856125, 0.8723592162132263]",0.8723592162132263
00000316.npy,1,1,"[-0.7435442805290222, 0.7204315066337585]","[0.18785999715328217, 0.8121399879455566]",0.8121399879455566
00000317.npy,1,1,"[-0.49071353673934937, 0.4683806896209717]","[0.2770595848560333, 0.7229403853416443]",0.7229403853416443
00000318.npy,1,1,"[-0.7332141995429993, 0.7116760015487671]","[0.19078922271728516, 0.8092108368873596]",0.8092108368873596
00000319.npy,1,1,"[-1.0679311752319336, 1.0444238185882568]","[0.10790175944566727, 0.8920981884002686]",0.8920981884002686
00000320.npy,1,1,"[-0.6199648976325989, 0.5977538824081421]","[0.22833813726902008, 0.7716618776321411]",0.7716618776321411
00000321.npy,1,1,"[-0.7892493605613708, 0.7670184373855591]","[0.17418284714221954, 0.8258171677589417]",0.8258171677589417
00000322.npy,0,1,"[-0.8658504486083984, 0.8431566953659058]","[0.15329253673553467, 0.8467074632644653]",0.8467074632644653
00000323.npy,0,1,"[-0.6546343564987183, 0.6315985321998596]","[0.21649110317230225, 0.7835088968276978]",0.7835088968276978
00000324.npy,1,1,"[-0.847223162651062, 0.8258768320083618]","[0.1580113023519516, 0.8419886827468872]",0.8419886827468872
00000325.npy,0,1,"[-1.0146580934524536, 0.9919028282165527]","[0.11851579695940018, 0.8814841508865356]",0.8814841508865356
00000326.npy,1,1,"[-0.6570845246315002, 0.6343441009521484]","[0.21561111509799957, 0.7843888998031616]",0.7843888998031616
00000327.npy,1,1,"[-0.6411750316619873, 0.6166921854019165]","[0.22134125232696533, 0.7786587476730347]",0.7786587476730347
00000328.npy,1,1,"[-0.5248804092407227, 0.5030623078346252]","[0.2634831368923187, 0.7365168333053589]",0.7365168333053589
00000329.npy,1,1,"[-0.5737379193305969, 0.5509639978408813]","[0.24514015018939972, 0.7548598647117615]",0.7548598647117615
00000330.npy,0,1,"[-1.0924595594406128, 1.070081114768982]","[0.1031651571393013, 0.8968349099159241]",0.8968349099159241
00000331.npy,1,1,"[-0.8965395092964172, 0.8708392381668091]","[0.14586861431598663, 0.8541314005851746]",0.8541314005851746
00000332.npy,1,1,"[-0.9006606936454773, 0.8766027688980103]","[0.14464136958122253, 0.8553586006164551]",0.8553586006164551
00000333.npy,1,1,"[-1.053942322731018, 1.0335237979888916]","[0.11032101511955261, 0.8896790146827698]",0.8896790146827698
00000334.npy,1,1,"[-0.8017449378967285, 0.7774521112442017]","[0.17090921103954315, 0.8290907740592957]",0.8290907740592957
00000335.npy,0,1,"[-0.8200212717056274, 0.7945570349693298]","[0.16595394909381866, 0.8340460062026978]",0.8340460062026978
00000336.npy,1,1,"[-0.9170345664024353, 0.8944647312164307]","[0.14045700430870056, 0.859542965888977]",0.859542965888977
00000337.npy,1,1,"[-0.628532350063324, 0.6052454113960266]","[0.22552092373371124, 0.7744791507720947]",0.7744791507720947
00000338.npy,1,1,"[-0.2873736023902893, 0.2621782720088959]","[0.36596837639808655, 0.6340315937995911]",0.6340315937995911
00000339.npy,1,1,"[-0.8037335872650146, 0.7856050729751587]","[0.1694769561290741, 0.8305230140686035]",0.8305230140686035
00000340.npy,1,1,"[-1.8883715867996216, 1.876159906387329]","[0.02265339531004429, 0.9773465991020203]",0.9773465991020203
00000341.npy,0,1,"[-1.6446000337600708, 1.6225404739379883]","[0.036715831607580185, 0.9632841944694519]",0.9632841944694519
00000342.npy,0,1,"[-1.0709445476531982, 1.0488183498382568]","[0.10719076544046402, 0.892809271812439]",0.892809271812439
00000343.npy,0,1,"[-1.1716440916061401, 1.1465760469436646]","[0.08962517231702805, 0.9103748202323914]",0.9103748202323914
00000344.npy,0,1,"[-0.7847055196762085, 0.7623895406723022]","[0.17550621926784515, 0.8244937658309937]",0.8244937658309937
00000345.npy,0,1,"[-1.1607472896575928, 1.1389081478118896]","[0.09115150570869446, 0.9088485240936279]",0.9088485240936279
00000346.npy,1,1,"[-0.5837311148643494, 0.5632398128509521]","[0.24104277789592743, 0.7589572072029114]",0.7589572072029114
00000347.npy,1,1,"[-0.8246562480926514, 0.8005176782608032]","[0.16449254751205444, 0.8355073928833008]",0.8355073928833008
00000348.npy,1,1,"[-0.8609093427658081, 0.8399592638015747]","[0.1543518453836441, 0.8456481695175171]",0.8456481695175171
00000349.npy,0,1,"[-0.651172935962677, 0.6267892122268677]","[0.21789728105068207, 0.782102644443512]",0.782102644443512
00000350.npy,1,1,"[-0.7825077176094055, 0.7587370276451111]","[0.17635439336299896, 0.8236455917358398]",0.8236455917358398
00000351.npy,1,1,"[-0.5343997478485107, 0.5128111243247986]","[0.2597610354423523, 0.7402389049530029]",0.7402389049530029
00000352.npy,0,1,"[-1.0261777639389038, 1.002647876739502]","[0.116209477186203, 0.8837904930114746]",0.8837904930114746
00000353.npy,0,1,"[-0.9877563118934631, 0.9641536474227905]","[0.12434523552656174, 0.8756547570228577]",0.8756547570228577
00000354.npy,1,1,"[-0.7913529872894287, 0.7682290077209473]","[0.17370663583278656, 0.8262933492660522]",0.8262933492660522
00000355.npy,1,1,"[-0.6506801843643188, 0.6266911029815674]","[0.21799801290035248, 0.7820019721984863]",0.7820019721984863
00000356.npy,1,1,"[-0.8695558905601501, 0.8467333912849426]","[0.15234972536563873, 0.8476502299308777]",0.8476502299308777
00000357.npy,1,1,"[-0.9946276545524597, 0.9720542430877686]","[0.12274571508169174, 0.8772542476654053]",0.8772542476654053
00000358.npy,1,1,"[-0.8653368949890137, 0.8415688276290894]","[0.15356548130512238, 0.8464345335960388]",0.8464345335960388
00000359.npy,1,1,"[-0.4397452473640442, 0.41611337661743164]","[0.29820528626441956, 0.7017946839332581]",0.7017946839332581
00000360.npy,1,1,"[-0.5641574263572693, 0.5397887825965881]","[0.24900120496749878, 0.7509987354278564]",0.7509987354278564
00000361.npy,1,1,"[-0.9322341680526733, 0.9107131361961365]","[0.13670310378074646, 0.8632969260215759]",0.8632969260215759
00000362.npy,1,1,"[-0.44084545969963074, 0.4191550016403198]","[0.29733923077583313, 0.7026607394218445]",0.7026607394218445
00000363.npy,1,1,"[-0.6963340044021606, 0.673012912273407]","[0.2027253806591034, 0.797274649143219]",0.797274649143219
