crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000155.npy,"[1.6026870012283325, -1.9573177099227905, -1.3917438983917236]",test,"[0.9272103905677795, 0.026368651539087296, 0.04642088711261749]",0,0,sub-064,77500,77999.0
00000156.npy,"[1.5018548965454102, -1.466272234916687, -1.0771193504333496]",test,"[0.8871136903762817, 0.04559718072414398, 0.06728913635015488]",0,0,sub-064,78000,78499.0
00000157.npy,"[1.681656002998352, -1.7246973514556885, -1.2868717908859253]",test,"[0.9220492839813232, 0.0305769145488739, 0.04737387225031853]",0,0,sub-064,78500,78999.0
00000158.npy,"[1.4206570386886597, -1.6831068992614746, -1.2476056814193726]",test,"[0.8974626064300537, 0.04027808457612991, 0.06225934997200966]",0,0,sub-064,79000,79499.0
00000159.npy,"[0.6305630803108215, -0.8491714596748352, -0.504938006401062]",test,"[0.6455948352813721, 0.1470007300376892, 0.2074044942855835]",0,0,sub-064,79500,79999.0
00000160.npy,"[1.3279674053192139, -1.5183649063110352, -1.259933352470398]",test,"[0.8824298977851868, 0.05123111233115196, 0.06633904576301575]",0,0,sub-064,80000,80499.0
00000161.npy,"[0.9528641104698181, -0.6146580576896667, -0.5233949422836304]",test,"[0.695868968963623, 0.14513134956359863, 0.1589997261762619]",0,0,sub-064,80500,80999.0
00000162.npy,"[0.7167473435401917, -1.2622566223144531, -0.9040071964263916]",test,"[0.748527467250824, 0.10345161706209183, 0.1480208933353424]",0,0,sub-064,81000,81499.0
00000163.npy,"[1.104861855506897, -1.4655669927597046, -0.9560418128967285]",test,"[0.8306741118431091, 0.06354883313179016, 0.10577709227800369]",0,0,sub-064,81500,81999.0
00000164.npy,"[1.3597474098205566, -1.1771774291992188, -0.903165340423584]",test,"[0.8451969027519226, 0.06686294078826904, 0.08794018626213074]",0,0,sub-064,82000,82499.0
00000165.npy,"[0.8637304902076721, -1.2958662509918213, -0.8019840717315674]",test,"[0.7666200399398804, 0.08844621479511261, 0.14493374526500702]",0,0,sub-064,82500,82999.0
00000166.npy,"[1.0548808574676514, -1.8199740648269653, -1.2829482555389404]",test,"[0.867331862449646, 0.04893860965967178, 0.08372959494590759]",0,0,sub-064,83000,83499.0
00000167.npy,"[0.9396697878837585, -1.6035865545272827, -0.6077028512954712]",test,"[0.7743435502052307, 0.060871150344610214, 0.1647852510213852]",0,0,sub-064,83500,83999.0
00000168.npy,"[0.6843282580375671, -1.2312344312667847, -0.32697299122810364]",test,"[0.6618114709854126, 0.09745767712593079, 0.24073083698749542]",0,0,sub-064,84000,84499.0
00000169.npy,"[1.055846929550171, -0.8498249650001526, -0.5638152360916138]",test,"[0.7425623536109924, 0.11043587327003479, 0.14700177311897278]",0,0,sub-064,84500,84999.0
00000170.npy,"[-0.0469253733754158, -0.300201416015625, -0.07904762029647827]",test,"[0.3643462657928467, 0.2828251123428345, 0.35282862186431885]",0,0,sub-064,85000,85499.0
00000171.npy,"[-0.26009291410446167, -0.696345865726471, -0.2202351987361908]",test,"[0.3721460700035095, 0.2405753880739212, 0.3872785270214081]",2,0,sub-064,85500,85999.0
00000172.npy,"[-0.44846153259277344, -0.29134055972099304, -0.176639586687088]",test,"[0.2871508002281189, 0.3360058665275574, 0.37684333324432373]",2,0,sub-064,86000,86499.0
00000173.npy,"[-0.019839689135551453, -0.8221886157989502, -0.12129607796669006]",test,"[0.4252070486545563, 0.19060958921909332, 0.3841833174228668]",0,0,sub-064,86500,86999.0
00000174.npy,"[0.03098341077566147, -0.48557567596435547, 0.07442496716976166]",test,"[0.37864890694618225, 0.22589051723480225, 0.3954605460166931]",2,0,sub-064,87000,87499.0
00000175.npy,"[-0.06436832994222641, -0.599137008190155, -0.005604222416877747]",test,"[0.37788185477256775, 0.22136497497558594, 0.4007531404495239]",2,0,sub-064,87500,87999.0
00000176.npy,"[1.4462107419967651, -1.335315465927124, -1.0788346529006958]",test,"[0.875657856464386, 0.054241668432950974, 0.07010050863027573]",0,0,sub-064,88000,88499.0
00000177.npy,"[-0.14963525533676147, -0.5154330134391785, -0.2147863507270813]",test,"[0.3801459074020386, 0.26368558406829834, 0.3561685383319855]",0,0,sub-064,88500,88999.0
00000178.npy,"[-0.4247075915336609, -0.0537089966237545, -0.23744115233421326]",test,"[0.2735881209373474, 0.39647871255874634, 0.329933226108551]",1,0,sub-064,89000,89499.0
00000179.npy,"[-0.21150654554367065, -0.488761305809021, -0.11370261013507843]",test,"[0.34957602620124817, 0.26493018865585327, 0.38549375534057617]",2,0,sub-064,89500,89999.0
00000180.npy,"[2.3363728523254395, -1.8836140632629395, -2.0066614151000977]",test,"[0.9730504751205444, 0.014302711002528667, 0.012646768242120743]",0,0,sub-064,90000,90499.0
00000181.npy,"[0.28890934586524963, -0.7270901799201965, -0.5990496873855591]",test,"[0.5638456344604492, 0.20413486659526825, 0.23201951384544373]",0,0,sub-064,90500,90999.0
00000182.npy,"[-0.7620750069618225, -0.5854755640029907, -0.13533547520637512]",test,"[0.2460235357284546, 0.2935437560081482, 0.4604327082633972]",2,0,sub-064,91000,91499.0
00000183.npy,"[1.5948597192764282, -1.6542519330978394, -1.162813663482666]",test,"[0.9072368741035461, 0.035208653658628464, 0.05755437910556793]",0,0,sub-064,91500,91999.0
00000184.npy,"[1.1635938882827759, -1.0787335634231567, -1.4291919469833374]",test,"[0.8467239737510681, 0.0899314135313034, 0.0633445531129837]",0,0,sub-064,92000,92499.0
00000185.npy,"[1.829598307609558, -1.139491081237793, -1.2790923118591309]",test,"[0.9124009609222412, 0.04685182869434357, 0.04074726998806]",0,0,sub-064,92500,92999.0
00000186.npy,"[1.8738659620285034, -1.7288728952407837, -1.4967573881149292]",test,"[0.9419592022895813, 0.02566743642091751, 0.032373446971178055]",0,0,sub-064,93000,93499.0
00000187.npy,"[0.3727456033229828, -0.5146896839141846, -0.22749346494674683]",test,"[0.510102391242981, 0.21001440286636353, 0.2798832058906555]",0,0,sub-064,93500,93999.0
00000188.npy,"[-0.3242427110671997, -0.29185593128204346, -0.09250806272029877]",test,"[0.3036097288131714, 0.31360360980033875, 0.3827866315841675]",2,0,sub-064,94000,94499.0
00000189.npy,"[1.6770665645599365, -1.5791373252868652, -1.4496246576309204]",test,"[0.9238753318786621, 0.03560098633170128, 0.04052365571260452]",0,0,sub-064,94500,94999.0
00000190.npy,"[2.1267881393432617, -1.6912931203842163, -1.920937180519104]",test,"[0.9620639681816101, 0.021136460825800896, 0.01679961197078228]",0,0,sub-064,95000,95499.0
00000191.npy,"[2.1096177101135254, -2.00075626373291, -1.8333872556686401]",test,"[0.9654452800750732, 0.015834884718060493, 0.01871984824538231]",0,0,sub-064,95500,95999.0
00000192.npy,"[1.9541633129119873, -1.7747513055801392, -1.4133763313293457]",test,"[0.9447391033172607, 0.02269158512353897, 0.032569270581007004]",0,0,sub-064,96000,96499.0
00000193.npy,"[1.2721370458602905, -1.157444715499878, -0.9997589588165283]",test,"[0.8394964933395386, 0.07393753528594971, 0.08656593412160873]",0,0,sub-064,96500,96999.0
00000194.npy,"[2.02036714553833, -1.867340326309204, -1.3386951684951782]",test,"[0.9476336240768433, 0.019419163465499878, 0.032947178930044174]",0,0,sub-064,97000,97499.0
00000195.npy,"[2.015758514404297, -1.8654696941375732, -1.6398688554763794]",test,"[0.9555928707122803, 0.01970955915749073, 0.024697566404938698]",0,0,sub-064,97500,97999.0
00000196.npy,"[1.9843136072158813, -1.8919466733932495, -1.6292434930801392]",test,"[0.9544861912727356, 0.019784778356552124, 0.02572893165051937]",0,0,sub-064,98000,98499.0
00000197.npy,"[2.375917911529541, -2.2267541885375977, -1.6920689344406128]",test,"[0.9735801219940186, 0.00976015254855156, 0.016659708693623543]",0,0,sub-064,98500,98999.0
00000198.npy,"[0.6174774169921875, -0.5999218225479126, -0.5420167446136475]",test,"[0.6212555170059204, 0.18389099836349487, 0.19485355913639069]",0,0,sub-064,99000,99499.0
00000199.npy,"[1.0786936283111572, -0.9096956849098206, -0.709172248840332]",test,"[0.7667343020439148, 0.1049780324101448, 0.12828758358955383]",0,0,sub-064,99500,99999.0
00000200.npy,"[0.8979493975639343, -0.6200512647628784, -0.49350932240486145]",test,"[0.6812630295753479, 0.1492985337972641, 0.1694384515285492]",0,0,sub-064,100000,100499.0
00000201.npy,"[1.4431273937225342, -1.6920289993286133, -1.4316357374191284]",test,"[0.909155011177063, 0.039541833102703094, 0.05130317434668541]",0,0,sub-064,100500,100999.0
00000202.npy,"[1.0964887142181396, -1.1455142498016357, -0.8613197803497314]",test,"[0.8016591668128967, 0.08517266809940338, 0.11316817998886108]",0,0,sub-064,101000,101499.0
00000203.npy,"[1.6049377918243408, -1.4898550510406494, -0.8959258794784546]",test,"[0.8870764970779419, 0.04017072170972824, 0.07275281846523285]",0,0,sub-064,101500,101999.0
00000204.npy,"[-0.0900927260518074, -0.8259677886962891, -0.26839110255241394]",test,"[0.43182018399238586, 0.20687901973724365, 0.36130082607269287]",0,0,sub-064,102000,102499.0
00000205.npy,"[-0.3188338875770569, -0.2241607904434204, -0.026603341102600098]",test,"[0.2908066213130951, 0.3196835517883301, 0.38950982689857483]",2,0,sub-064,102500,102999.0
00000206.npy,"[-0.6579372882843018, -0.28600430488586426, -0.2620740830898285]",test,"[0.2540520131587982, 0.36851152777671814, 0.37743642926216125]",2,0,sub-064,103000,103499.0
00000207.npy,"[-0.8238455653190613, -0.25383880734443665, -0.2866392731666565]",test,"[0.22323927283287048, 0.39474934339523315, 0.38201141357421875]",1,0,sub-064,103500,103999.0
00000208.npy,"[1.9705655574798584, -1.632061243057251, -1.4492965936660767]",test,"[0.9434237480163574, 0.025710225105285645, 0.03086593933403492]",0,0,sub-064,104000,104499.0
00000209.npy,"[2.210803747177124, -2.013662576675415, -1.8990334272384644]",test,"[0.9698910713195801, 0.014192553237080574, 0.01591634750366211]",0,0,sub-064,104500,104999.0
00000210.npy,"[1.2363492250442505, -1.4092612266540527, -0.6484191417694092]",test,"[0.8177775740623474, 0.05803115665912628, 0.12419116497039795]",0,0,sub-064,105000,105499.0
00000211.npy,"[2.0571682453155518, -1.8313345909118652, -1.5111479759216309]",test,"[0.9535804390907288, 0.019525492563843727, 0.026894118636846542]",0,0,sub-064,105500,105999.0
00000212.npy,"[1.4577802419662476, -1.8049062490463257, -1.3303451538085938]",test,"[0.9092382192611694, 0.03481055423617363, 0.05595129355788231]",0,0,sub-064,106000,106499.0
00000213.npy,"[2.106323003768921, -2.62910795211792, -2.2015371322631836]",test,"[0.9782428741455078, 0.008587668649852276, 0.013169422745704651]",0,0,sub-064,106500,106999.0
00000214.npy,"[1.8104372024536133, -1.7187682390213013, -1.4159338474273682]",test,"[0.9354278445243835, 0.02743442729115486, 0.0371377132833004]",0,0,sub-064,107000,107499.0
00000215.npy,"[1.7011278867721558, -1.6332271099090576, -0.971743106842041]",test,"[0.9052302837371826, 0.03226020559668541, 0.06250948458909988]",0,0,sub-064,107500,107999.0
00000216.npy,"[2.2085509300231934, -2.099468946456909, -1.8660521507263184]",test,"[0.9704411625862122, 0.0130623122677207, 0.01649649068713188]",0,0,sub-064,108000,108499.0
00000217.npy,"[1.5490918159484863, -1.3810306787490845, -1.0357040166854858]",test,"[0.8858950138092041, 0.0472983792424202, 0.06680664420127869]",0,0,sub-064,108500,108999.0
00000218.npy,"[1.0262750387191772, -1.2977911233901978, -0.8225382566452026]",test,"[0.7966232299804688, 0.07796933501958847, 0.12540751695632935]",0,0,sub-064,109000,109499.0
00000219.npy,"[1.281849980354309, -1.95637845993042, -0.5741773843765259]",test,"[0.8364521265029907, 0.0328168161213398, 0.1307310163974762]",0,0,sub-064,109500,109999.0
00000220.npy,"[1.9841502904891968, -2.3538570404052734, -1.9991012811660767]",test,"[0.969285786151886, 0.012661324813961983, 0.018052928149700165]",0,0,sub-064,110000,110499.0
00000221.npy,"[1.4545050859451294, -1.76896071434021, -1.081094741821289]",test,"[0.8936302065849304, 0.03558151051402092, 0.07078820466995239]",0,0,sub-064,110500,110999.0
00000222.npy,"[1.4999858140945435, -1.8122169971466064, -1.2373871803283691]",test,"[0.9081200361251831, 0.03308809921145439, 0.0587918758392334]",0,0,sub-064,111000,111499.0
00000223.npy,"[1.8250117301940918, -1.7959051132202148, -1.4261082410812378]",test,"[0.9385362863540649, 0.025113478302955627, 0.03635026514530182]",0,0,sub-064,111500,111999.0
00000224.npy,"[0.9711745977401733, -1.0267606973648071, -0.6378684043884277]",test,"[0.7486745119094849, 0.1015314981341362, 0.14979404211044312]",0,0,sub-064,112000,112499.0
00000225.npy,"[0.5130655765533447, -1.1811026334762573, -0.8153483867645264]",test,"[0.6902982592582703, 0.12684369087219238, 0.18285799026489258]",0,0,sub-064,112500,112999.0
00000226.npy,"[0.5148491263389587, -1.6922879219055176, -1.105636477470398]",test,"[0.764632523059845, 0.08412116765975952, 0.1512463241815567]",0,0,sub-064,113000,113499.0
00000227.npy,"[2.1108615398406982, -1.8853862285614014, -1.5720365047454834]",test,"[0.9582817554473877, 0.017617523670196533, 0.02410076931118965]",0,0,sub-064,113500,113999.0
00000228.npy,"[1.9795929193496704, -1.5507397651672363, -1.6721904277801514]",test,"[0.9476516842842102, 0.02776161953806877, 0.024586647748947144]",0,0,sub-064,114000,114499.0
00000229.npy,"[1.5374990701675415, -1.5283852815628052, -1.3758578300476074]",test,"[0.9083429574966431, 0.0423402264714241, 0.04931682348251343]",0,0,sub-064,114500,114999.0
00000230.npy,"[1.4421669244766235, -1.8147861957550049, -1.245735764503479]",test,"[0.9037268757820129, 0.03479848802089691, 0.06147462874650955]",0,0,sub-064,115000,115499.0
00000231.npy,"[0.7426342368125916, -1.069069743156433, -0.7548503875732422]",test,"[0.7209453582763672, 0.11778482794761658, 0.16126979887485504]",0,0,sub-064,115500,115999.0
00000232.npy,"[1.1287065744400024, -1.0098057985305786, -0.8111950159072876]",test,"[0.7926768064498901, 0.09340111166238785, 0.11392199993133545]",0,0,sub-064,116000,116499.0
00000233.npy,"[1.3476083278656006, -1.7133246660232544, -0.9560712575912476]",test,"[0.8720413446426392, 0.040849871933460236, 0.08710876107215881]",0,0,sub-064,116500,116999.0
00000234.npy,"[0.7544465661048889, -1.0724942684173584, -0.4400613009929657]",test,"[0.6831730604171753, 0.1099260002374649, 0.20690098404884338]",0,0,sub-064,117000,117499.0
00000235.npy,"[1.236991047859192, -1.7105329036712646, -0.7690176963806152]",test,"[0.8424642086029053, 0.04420363903045654, 0.1133321225643158]",0,0,sub-064,117500,117999.0
00000236.npy,"[1.35689115524292, -1.3040021657943726, -1.4525939226150513]",test,"[0.8848604559898376, 0.061839137226343155, 0.053300462663173676]",0,0,sub-064,118000,118499.0
00000237.npy,"[1.8511011600494385, -1.8672139644622803, -1.0564950704574585]",test,"[0.926885724067688, 0.022499999031424522, 0.05061430484056473]",0,0,sub-064,118500,118999.0
00000238.npy,"[0.8022956252098083, -1.2905914783477783, -0.6211845874786377]",test,"[0.7330276966094971, 0.09040471166372299, 0.17656752467155457]",0,0,sub-064,119000,119499.0
00000239.npy,"[0.9842236638069153, -1.567144751548767, -1.2995078563690186]",test,"[0.8475451469421387, 0.06608723849058151, 0.08636760711669922]",0,0,sub-064,119500,119999.0
00000240.npy,"[1.3269108533859253, -1.0318238735198975, -0.9058151245117188]",test,"[0.8321022391319275, 0.07866675406694412, 0.08923106640577316]",0,0,sub-064,120000,120499.0
00000241.npy,"[1.2734805345535278, -0.9630768299102783, -1.0181981325149536]",test,"[0.827867865562439, 0.08843749761581421, 0.08369463682174683]",0,0,sub-064,120500,120999.0
00000242.npy,"[1.6442292928695679, -1.8648881912231445, -1.7171725034713745]",test,"[0.9393112063407898, 0.0281072985380888, 0.03258151561021805]",0,0,sub-064,121000,121499.0
00000243.npy,"[0.951592206954956, -1.3498821258544922, -0.9709538221359253]",test,"[0.802345871925354, 0.08032376319169998, 0.11733037978410721]",0,0,sub-064,121500,121999.0
00000244.npy,"[1.1417911052703857, -1.213528037071228, -0.5949655771255493]",test,"[0.786810576915741, 0.07463940232992172, 0.13854993879795074]",0,0,sub-064,122000,122499.0
00000245.npy,"[0.07866929471492767, -0.7753338813781738, -0.15184780955314636]",test,"[0.45048490166664124, 0.19177472591400146, 0.3577403426170349]",0,0,sub-064,122500,122999.0
00000246.npy,"[1.166542887687683, -1.5938379764556885, -0.8869705200195312]",test,"[0.8392422199249268, 0.05309690162539482, 0.10766083002090454]",0,0,sub-064,123000,123499.0
00000247.npy,"[1.0294983386993408, -2.082780361175537, -1.101183295249939]",test,"[0.8596562147140503, 0.03825422376394272, 0.10208962112665176]",0,0,sub-064,123500,123999.0
00000248.npy,"[0.9543198943138123, -1.642850637435913, -0.7885614633560181]",test,"[0.8003205060958862, 0.059611085802316666, 0.1400684118270874]",0,0,sub-064,124000,124499.0
00000249.npy,"[1.7399382591247559, -2.5385329723358154, -1.2658056020736694]",test,"[0.9404102563858032, 0.01303770113736391, 0.04655210301280022]",0,0,sub-064,124500,124999.0
00000250.npy,"[0.6880149841308594, -0.9147693514823914, -0.9051734209060669]",test,"[0.711940586566925, 0.1433386504650116, 0.14472076296806335]",0,0,sub-064,125000,125499.0
00000251.npy,"[1.7934865951538086, -1.6032865047454834, -1.5059527158737183]",test,"[0.9342433214187622, 0.03127952665090561, 0.034477170556783676]",0,0,sub-064,125500,125999.0
00000252.npy,"[1.124294638633728, -0.972893476486206, -0.8466346263885498]",test,"[0.7923123240470886, 0.09729693830013275, 0.11039074510335922]",0,0,sub-064,126000,126499.0
00000253.npy,"[1.0748403072357178, -1.2904484272003174, -0.858364462852478]",test,"[0.8073592782020569, 0.07582893967628479, 0.11681178957223892]",0,0,sub-064,126500,126999.0
00000254.npy,"[1.861523985862732, -1.919407606124878, -1.8757952451705933]",test,"[0.9554572701454163, 0.021785803139209747, 0.02275695651769638]",0,0,sub-064,127000,127499.0
00000255.npy,"[0.47862669825553894, -1.0997785329818726, -0.3959837257862091]",test,"[0.6160183548927307, 0.12708693742752075, 0.25689470767974854]",0,0,sub-064,127500,127999.0
00000256.npy,"[1.0381388664245605, -1.2817022800445557, -0.8241246938705444]",test,"[0.7976962924003601, 0.07840493321418762, 0.1238987147808075]",0,0,sub-064,128000,128499.0
00000257.npy,"[1.2372547388076782, -1.199104905128479, -1.2691338062286377]",test,"[0.8554019927978516, 0.07482947409152985, 0.0697685182094574]",0,0,sub-064,128500,128999.0
00000258.npy,"[0.9890265464782715, -0.8654343485832214, -0.6490186452865601]",test,"[0.7402489185333252, 0.11587656289339066, 0.14387449622154236]",0,0,sub-064,129000,129499.0
