crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011306.npy,"[0.24509423971176147, -0.576284646987915, -0.27424368262290955]",val,"[0.4914635121822357, 0.21615783870220184, 0.292378693819046]",0,0,sub-055,77000,77499.0
00011307.npy,"[0.8184768557548523, -0.8314110040664673, -0.2931072413921356]",val,"[0.6574152112007141, 0.12627069652080536, 0.21631412208080292]",0,0,sub-055,77500,77999.0
00011308.npy,"[0.5642039775848389, -0.3673126697540283, -0.3026386499404907]",val,"[0.5511974096298218, 0.21714739501476288, 0.23165525496006012]",0,0,sub-055,78000,78499.0
00011309.npy,"[-0.18224748969078064, -0.13861867785453796, -0.1028752475976944]",val,"[0.31977468729019165, 0.33403491973876953, 0.3461903929710388]",2,0,sub-055,78500,78999.0
00011310.npy,"[0.181149423122406, -0.6158809065818787, 0.025839276611804962]",val,"[0.4334981441497803, 0.19536258280277252, 0.3711392879486084]",0,0,sub-055,79000,79499.0
00011311.npy,"[0.6333402991294861, -0.5002128481864929, -0.18840277194976807]",val,"[0.5676811933517456, 0.18272949755191803, 0.24958932399749756]",0,0,sub-055,79500,79999.0
00011312.npy,"[1.0503216981887817, -1.0503497123718262, -0.5375463962554932]",val,"[0.7537299394607544, 0.09223713725805283, 0.1540328711271286]",0,0,sub-055,80000,80499.0
00011313.npy,"[0.9714210033416748, -1.2412031888961792, -0.950670599937439]",val,"[0.7963597774505615, 0.08713225275278091, 0.11650794744491577]",0,0,sub-055,80500,80999.0
00011314.npy,"[1.1354960203170776, -1.7495241165161133, -0.9996277093887329]",val,"[0.8517281413078308, 0.04757212847471237, 0.1006997749209404]",0,0,sub-055,81000,81499.0
00011315.npy,"[0.5413917899131775, -1.172282338142395, -0.13087084889411926]",val,"[0.59145188331604, 0.10658111423254013, 0.30196699500083923]",0,0,sub-055,81500,81999.0
00011316.npy,"[1.0309345722198486, -0.9659615755081177, -0.618499755859375]",val,"[0.7530604600906372, 0.10223247855901718, 0.14470703899860382]",0,0,sub-055,82000,82499.0
00011317.npy,"[0.28378909826278687, -0.6161254048347473, -0.17423564195632935]",val,"[0.4904036819934845, 0.19940032064914703, 0.3101959228515625]",0,0,sub-055,82500,82999.0
00011318.npy,"[0.2551440894603729, -0.4643148183822632, -0.1562546193599701]",val,"[0.4651728868484497, 0.2265464961528778, 0.3082806169986725]",0,0,sub-055,83000,83499.0
00011319.npy,"[0.5028918981552124, -0.9631300568580627, -0.3025338649749756]",val,"[0.5960400700569153, 0.13759104907512665, 0.26636889576911926]",0,0,sub-055,83500,83999.0
00011320.npy,"[0.2563650608062744, -0.3793199062347412, -0.1334523856639862]",val,"[0.45315441489219666, 0.23997819423675537, 0.3068673312664032]",0,0,sub-055,84000,84499.0
00011321.npy,"[1.026036262512207, -0.880704402923584, -0.8055695295333862]",val,"[0.7641053199768066, 0.11351841688156128, 0.12237619608640671]",0,0,sub-055,84500,84999.0
00011322.npy,"[0.5520461201667786, -0.6854662299156189, -0.5154547691345215]",val,"[0.6120056509971619, 0.17754590511322021, 0.21044844388961792]",0,0,sub-055,85000,85499.0
00011323.npy,"[0.059909943491220474, -0.42955252528190613, -0.11890186369419098]",val,"[0.40829339623451233, 0.25026580691337585, 0.34144076704978943]",0,0,sub-055,85500,85999.0
00011324.npy,"[-0.0902254655957222, -0.03258376568555832, -0.14091795682907104]",val,"[0.33223626017570496, 0.35194963216781616, 0.31581413745880127]",1,0,sub-055,86000,86499.0
00011325.npy,"[-0.09962280839681625, -0.25955063104629517, -0.0940433144569397]",val,"[0.34991946816444397, 0.2982032299041748, 0.35187727212905884]",2,0,sub-055,86500,86999.0
00011326.npy,"[0.33817148208618164, -0.435172438621521, -0.1519049108028412]",val,"[0.4821491241455078, 0.22249609231948853, 0.2953547537326813]",0,0,sub-055,87000,87499.0
00011327.npy,"[-0.37916135787963867, -0.27041706442832947, -0.07702496647834778]",val,"[0.28838199377059937, 0.3215104937553406, 0.39010751247406006]",2,0,sub-055,87500,87999.0
00011328.npy,"[0.4261510372161865, -0.6182929873466492, -0.03459697961807251]",val,"[0.5043630003929138, 0.17747896909713745, 0.31815803050994873]",0,0,sub-055,88000,88499.0
00011329.npy,"[0.2473282516002655, -0.5697115659713745, -0.33154693245887756]",val,"[0.4994341731071472, 0.22061872482299805, 0.27994707226753235]",0,0,sub-055,88500,88999.0
00011330.npy,"[0.19226625561714172, -0.3179038465023041, -0.0007089525461196899]",val,"[0.4123888611793518, 0.24759554862976074, 0.34001561999320984]",0,0,sub-055,89000,89499.0
00011331.npy,"[-0.14802280068397522, -0.8881665468215942, -0.2682766914367676]",val,"[0.42305824160575867, 0.20181797444820404, 0.3751237690448761]",0,0,sub-055,89500,89999.0
00011332.npy,"[0.823680579662323, -0.8347095847129822, -0.7217239141464233]",val,"[0.712417721748352, 0.13567662239074707, 0.15190571546554565]",0,0,sub-055,90000,90499.0
00011333.npy,"[0.264401912689209, -0.7004621624946594, -0.04727521538734436]",val,"[0.4732041358947754, 0.18030734360218048, 0.3464885354042053]",0,0,sub-055,90500,90999.0
00011334.npy,"[0.3718174397945404, -0.378726601600647, -0.09287185966968536]",val,"[0.47609075903892517, 0.2247670441865921, 0.2991422414779663]",0,0,sub-055,91000,91499.0
00011335.npy,"[-0.0069687142968177795, -0.20797747373580933, -0.2067442536354065]",val,"[0.37924471497535706, 0.3101862370967865, 0.31056904792785645]",0,0,sub-055,91500,91999.0
00011336.npy,"[-0.0725196823477745, -0.5186250805854797, -0.06909441947937012]",val,"[0.37827959656715393, 0.242142915725708, 0.37957748770713806]",2,0,sub-055,92000,92499.0
00011337.npy,"[1.033962607383728, -1.2883177995681763, -0.4471367299556732]",val,"[0.7544679641723633, 0.07397538423538208, 0.17155665159225464]",0,0,sub-055,92500,92999.0
00011338.npy,"[0.8284804224967957, -0.886064350605011, -0.4787794053554535]",val,"[0.6893669962882996, 0.12411753833293915, 0.1865154504776001]",0,0,sub-055,93000,93499.0
00011339.npy,"[-0.042309366166591644, -0.541665256023407, 0.022804290056228638]",val,"[0.37394335865974426, 0.22695425152778625, 0.3991023898124695]",2,0,sub-055,93500,93999.0
00011340.npy,"[-0.030119821429252625, -0.08224264532327652, -1.255436897277832]",val,"[0.445855975151062, 0.4232119619846344, 0.13093209266662598]",0,0,sub-055,94000,94499.0
00011341.npy,"[-0.20031005144119263, -0.853502631187439, -0.24003005027770996]",val,"[0.40299177169799805, 0.2097095549106598, 0.3872986435890198]",0,0,sub-055,94500,94999.0
00011342.npy,"[-0.10738050192594528, 0.18032512068748474, -0.47695234417915344]",val,"[0.3306446373462677, 0.44086989760398865, 0.22848539054393768]",1,0,sub-055,95000,95499.0
00011343.npy,"[0.5408495664596558, -1.0661628246307373, -0.05755786597728729]",val,"[0.571372389793396, 0.11455199122428894, 0.3140755891799927]",0,0,sub-055,95500,95999.0
00011344.npy,"[0.29467129707336426, -0.674631655216217, -0.238919198513031]",val,"[0.5086876749992371, 0.19296935200691223, 0.2983429729938507]",0,0,sub-055,96000,96499.0
00011345.npy,"[-0.7837355136871338, -1.0906316041946411, -0.4940952956676483]",val,"[0.3255554139614105, 0.23951992392539978, 0.4349246919155121]",2,0,sub-055,96500,96999.0
00011346.npy,"[-1.0384125709533691, -0.44815608859062195, -0.2818256914615631]",val,"[0.20261609554290771, 0.36561086773872375, 0.43177297711372375]",2,0,sub-055,97000,97499.0
00011347.npy,"[0.7445351481437683, -0.7024267315864563, -0.3382234573364258]",val,"[0.6353465914726257, 0.14948689937591553, 0.21516644954681396]",0,0,sub-055,97500,97999.0
00011348.npy,"[0.047414325177669525, -0.44165220856666565, -0.2886556386947632]",val,"[0.429595410823822, 0.2634272575378418, 0.3069773316383362]",0,0,sub-055,98000,98499.0
00011349.npy,"[0.1490253061056137, -0.5599913597106934, -0.1495494246482849]",val,"[0.4476270079612732, 0.22028973698616028, 0.33208322525024414]",0,0,sub-055,98500,98999.0
00011350.npy,"[0.010727323591709137, -0.2677522599697113, -0.12188902497291565]",val,"[0.3798331618309021, 0.2875085175037384, 0.3326582908630371]",0,0,sub-055,99000,99499.0
00011351.npy,"[0.5922157168388367, -0.7196230888366699, -0.5902392864227295]",val,"[0.6345783472061157, 0.1709073930978775, 0.19451431930065155]",0,0,sub-055,99500,99999.0
00011352.npy,"[0.44016820192337036, -0.5735072493553162, -0.375193327665329]",val,"[0.5539054870605469, 0.20100276172161102, 0.24509172141551971]",0,0,sub-055,100000,100499.0
00011353.npy,"[0.5979638695716858, -1.006190299987793, -0.08296516537666321]",val,"[0.5857523679733276, 0.11777111142873764, 0.2964765429496765]",0,0,sub-055,100500,100999.0
00011354.npy,"[-0.17180296778678894, -0.2177973985671997, -0.3381940424442291]",val,"[0.35691821575164795, 0.3408737778663635, 0.3022080063819885]",0,0,sub-055,101000,101499.0
00011355.npy,"[0.7542465329170227, -1.8353989124298096, -0.33358263969421387]",val,"[0.7082183957099915, 0.05314941704273224, 0.2386322021484375]",0,0,sub-055,101500,101999.0
00011356.npy,"[0.2958545386791229, -0.49821221828460693, -0.16725796461105347]",val,"[0.48046326637268066, 0.21717076003551483, 0.3023660182952881]",0,0,sub-055,102000,102499.0
00011357.npy,"[0.7898544073104858, -0.9414403438568115, -0.24250918626785278]",val,"[0.6522225141525269, 0.11547926813364029, 0.23229825496673584]",0,0,sub-055,102500,102999.0
00011358.npy,"[0.8447378277778625, -0.7135396003723145, -0.45437511801719666]",val,"[0.6741852164268494, 0.14191487431526184, 0.18389995396137238]",0,0,sub-055,103000,103499.0
00011359.npy,"[0.9842280149459839, -0.5823047161102295, -1.0029081106185913]",val,"[0.7430219650268555, 0.15511904656887054, 0.10185898840427399]",0,0,sub-055,103500,103999.0
00011360.npy,"[0.44046130776405334, -0.5818394422531128, -0.14683720469474792]",val,"[0.5220315456390381, 0.18780934810638428, 0.2901591360569]",0,0,sub-055,104000,104499.0
00011361.npy,"[1.2696750164031982, -1.2629632949829102, -0.7463209629058838]",val,"[0.8246492147445679, 0.06551766395568848, 0.10983312875032425]",0,0,sub-055,104500,104999.0
00011362.npy,"[0.4358951449394226, -0.3308444321155548, -0.09272395074367523]",val,"[0.486868292093277, 0.22616255283355713, 0.2869690954685211]",0,0,sub-055,105000,105499.0
00011363.npy,"[0.6699267029762268, -0.5087275505065918, -0.3231765925884247]",val,"[0.5959057211875916, 0.18335574865341187, 0.22073858976364136]",0,0,sub-055,105500,105999.0
00011364.npy,"[0.9700552821159363, -0.8960697650909424, -0.6754628419876099]",val,"[0.7420408725738525, 0.11481008678674698, 0.14314903318881989]",0,0,sub-055,106000,106499.0
00011365.npy,"[-0.02744579315185547, -0.405788391828537, -0.26415765285491943]",val,"[0.40416866540908813, 0.2768538296222687, 0.3189774453639984]",0,0,sub-055,106500,106999.0
00011366.npy,"[-0.6356479525566101, -0.5689905285835266, -0.08226829767227173]",val,"[0.2626016139984131, 0.28070250153541565, 0.4566958546638489]",2,0,sub-055,107000,107499.0
00011367.npy,"[0.4013330936431885, -0.44153299927711487, -0.6229079961776733]",val,"[0.5588015913963318, 0.24055011570453644, 0.2006482630968094]",0,0,sub-055,107500,107999.0
00011368.npy,"[1.143283486366272, -1.8431490659713745, -1.0953598022460938]",val,"[0.8642518520355225, 0.04361633211374283, 0.09213187545537949]",0,0,sub-055,108000,108499.0
00011369.npy,"[0.05369675159454346, -0.5905683636665344, -0.2362246811389923]",val,"[0.43987545371055603, 0.2309558391571045, 0.3291686475276947]",0,0,sub-055,108500,108999.0
00011370.npy,"[1.505280613899231, -1.036011815071106, -0.9312784671783447]",val,"[0.8574668765068054, 0.06753797829151154, 0.07499514520168304]",0,0,sub-055,109000,109499.0
00011371.npy,"[1.39714777469635, -1.6199710369110107, -0.8149956464767456]",val,"[0.8632539510726929, 0.04224938899278641, 0.09449675679206848]",0,0,sub-055,109500,109999.0
00011372.npy,"[1.2195746898651123, -0.9157904982566833, -1.286454200744629]",val,"[0.8334771394729614, 0.09851817041635513, 0.06800473481416702]",0,0,sub-055,110000,110499.0
00011373.npy,"[0.7192391753196716, -0.7767283916473389, -0.31088802218437195]",val,"[0.6325137615203857, 0.14170314371585846, 0.225783109664917]",0,0,sub-055,110500,110999.0
00011374.npy,"[0.0008211806416511536, -0.1887856125831604, -0.36927667260169983]",val,"[0.3971483111381531, 0.32855460047721863, 0.2742971181869507]",0,0,sub-055,111000,111499.0
00011375.npy,"[-0.30332496762275696, -0.32216715812683105, -0.1410106122493744]",val,"[0.3166998028755188, 0.3107883334159851, 0.3725118041038513]",2,0,sub-055,111500,111999.0
00011376.npy,"[1.116837501525879, -0.9986549019813538, -0.811100959777832]",val,"[0.7898759245872498, 0.09523842483758926, 0.11488566547632217]",0,0,sub-055,112000,112499.0
00011377.npy,"[0.3921375572681427, -1.1617616415023804, -0.257402241230011]",val,"[0.5767983794212341, 0.12194786220788956, 0.3012537658214569]",0,0,sub-055,112500,112999.0
00011378.npy,"[1.3570239543914795, -1.3890585899353027, -0.6322391033172607]",val,"[0.832656741142273, 0.05343890190124512, 0.11390427500009537]",0,0,sub-055,113000,113499.0
00011379.npy,"[0.49704915285110474, -0.48661327362060547, -0.090157151222229]",val,"[0.5181837677955627, 0.193769171833992, 0.28804701566696167]",0,0,sub-055,113500,113999.0
00011380.npy,"[0.8218468427658081, -1.153327226638794, -0.281595379114151]",val,"[0.6800572276115417, 0.094349205493927, 0.22559350728988647]",0,0,sub-055,114000,114499.0
00011381.npy,"[1.1190524101257324, -1.5057207345962524, -0.49060556292533875]",val,"[0.7859088778495789, 0.056943971663713455, 0.15714718401432037]",0,0,sub-055,114500,114999.0
00011382.npy,"[0.9766481518745422, -0.7219710946083069, -0.41642865538597107]",val,"[0.6986919045448303, 0.1278158575296402, 0.17349228262901306]",0,0,sub-055,115000,115499.0
00011383.npy,"[0.8938902616500854, -0.7286974787712097, -0.7370023727416992]",val,"[0.7178019285202026, 0.14168496429920197, 0.14051313698291779]",0,0,sub-055,115500,115999.0
00011384.npy,"[0.9068109393119812, -0.9635380506515503, -0.6531294584274292]",val,"[0.7330204248428345, 0.11293637007474899, 0.15404321253299713]",0,0,sub-055,116000,116499.0
00011385.npy,"[0.1809869110584259, -0.15871350467205048, -0.5697050094604492]",val,"[0.4578705430030823, 0.32599636912345886, 0.21613314747810364]",0,0,sub-055,116500,116999.0
00011386.npy,"[0.6786243319511414, -0.6058070063591003, -0.37827959656715393]",val,"[0.615635335445404, 0.17041276395320892, 0.21395181119441986]",0,0,sub-055,117000,117499.0
00011387.npy,"[0.8265756964683533, -0.8868540525436401, -0.2784622609615326]",val,"[0.6616185903549194, 0.1192544549703598, 0.21912695467472076]",0,0,sub-055,117500,117999.0
00011388.npy,"[0.23978278040885925, -0.6076752543449402, -0.45539429783821106]",val,"[0.5188097357749939, 0.22231142222881317, 0.25887882709503174]",0,0,sub-055,118000,118499.0
00011389.npy,"[1.1882665157318115, -1.1279748678207397, -0.520963191986084]",val,"[0.7814643979072571, 0.07708650827407837, 0.14144909381866455]",0,0,sub-055,118500,118999.0
00011390.npy,"[0.07916423678398132, -0.6451519131660461, -0.13586688041687012]",val,"[0.4364577829837799, 0.2115318477153778, 0.3520103693008423]",0,0,sub-055,119000,119499.0
00011391.npy,"[0.5673147439956665, -0.6192366480827332, -1.0117104053497314]",val,"[0.6616171002388, 0.2019733190536499, 0.13640955090522766]",0,0,sub-055,119500,119999.0
00011392.npy,"[0.9074770212173462, -0.7779784798622131, -0.8989309072494507]",val,"[0.7409586310386658, 0.13734406232833862, 0.1216973066329956]",0,0,sub-055,120000,120499.0
00011393.npy,"[1.6520310640335083, -1.1609420776367188, -1.1298599243164062]",val,"[0.8913071751594543, 0.05350184440612793, 0.055190909653902054]",0,0,sub-055,120500,120999.0
00011394.npy,"[0.48556339740753174, -0.24357378482818604, -0.38658860325813293]",val,"[0.5262116193771362, 0.2538050413131714, 0.2199832797050476]",0,0,sub-055,121000,121499.0
00011395.npy,"[-0.6249673962593079, -0.767928421497345, -0.42007485032081604]",val,"[0.32318729162216187, 0.28013479709625244, 0.3966778814792633]",2,0,sub-055,121500,121999.0
00011396.npy,"[0.7811900973320007, -0.5488605499267578, -0.7476454973220825]",val,"[0.6751046776771545, 0.17854079604148865, 0.1463545709848404]",0,0,sub-055,122000,122499.0
00011397.npy,"[1.274428129196167, -1.0853615999221802, -0.4517507255077362]",val,"[0.7859143614768982, 0.07422180473804474, 0.1398637890815735]",0,0,sub-055,122500,122999.0
00011398.npy,"[0.8025830388069153, -1.6179195642471313, -0.5214096307754517]",val,"[0.7380357980728149, 0.06559436023235321, 0.19636981189250946]",0,0,sub-055,123000,123499.0
00011399.npy,"[0.1437932401895523, -1.4409358501434326, -0.12216319143772125]",val,"[0.5072342157363892, 0.10398469865322113, 0.3887811005115509]",0,0,sub-055,123500,123999.0
00011400.npy,"[-0.6070602536201477, -1.7423421144485474, 0.4574747085571289]",val,"[0.23692069947719574, 0.07613009214401245, 0.6869491934776306]",2,0,sub-055,124000,124499.0
00011401.npy,"[1.0705981254577637, -0.7596038579940796, -0.4341702163219452]",val,"[0.7233534455299377, 0.11601227521896362, 0.16063418984413147]",0,0,sub-055,124500,124999.0
00011402.npy,"[0.26056453585624695, -0.32719993591308594, -0.503868818283081]",val,"[0.4947640597820282, 0.2748750150203705, 0.2303609997034073]",0,0,sub-055,125000,125499.0
00011403.npy,"[1.2898098230361938, -1.1807864904403687, -0.7048627138137817]",val,"[0.8192741870880127, 0.06925687938928604, 0.11146896332502365]",0,0,sub-055,125500,125999.0
00011404.npy,"[0.16066452860832214, -0.625786542892456, 0.09382739663124084]",val,"[0.41826897859573364, 0.19050408899784088, 0.3912268579006195]",0,0,sub-055,126000,126499.0
00011405.npy,"[0.4966319501399994, -0.5959271192550659, -0.22696048021316528]",val,"[0.5493406653404236, 0.18422535061836243, 0.266433984041214]",0,0,sub-055,126500,126999.0
00011406.npy,"[0.8667914271354675, -0.6263567805290222, -0.3545447885990143]",val,"[0.6581111550331116, 0.1478540599346161, 0.19403481483459473]",0,0,sub-055,127000,127499.0
00011407.npy,"[0.7692017555236816, -1.5039924383163452, -0.8992305994033813]",val,"[0.774278461933136, 0.07973728328943253, 0.14598432183265686]",0,0,sub-055,127500,127999.0
00011408.npy,"[1.0496667623519897, -0.771720290184021, -0.8064608573913574]",val,"[0.7586805820465088, 0.12275540828704834, 0.11856403946876526]",0,0,sub-055,128000,128499.0
00011409.npy,"[-1.9314515590667725, -0.9814780950546265, -0.09305420517921448]",val,"[0.1012955978512764, 0.26191407442092896, 0.6367902755737305]",2,0,sub-055,128500,128999.0
00011410.npy,"[0.12610946595668793, -0.3916756510734558, -0.03873962163925171]",val,"[0.4091886579990387, 0.2438104748725891, 0.3470008373260498]",0,0,sub-055,129000,129499.0
