crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000219.npy,1,1,"[-1.1208301782608032, 1.1604175567626953]","[0.09268798679113388, 0.9073120355606079]",0.9073120355606079
00000220.npy,1,1,"[-1.5460768938064575, 1.6027841567993164]","[0.041136182844638824, 0.9588638544082642]",0.9588638544082642
00000221.npy,1,1,"[-0.8333034515380859, 0.8567470908164978]","[0.15576916933059692, 0.8442307710647583]",0.8442307710647583
00000222.npy,1,1,"[-0.9077138304710388, 0.9332301020622253]","[0.13693970441818237, 0.8630602955818176]",0.8630602955818176
00000223.npy,1,1,"[-0.6909582018852234, 0.7095161080360413]","[0.1977408528327942, 0.8022591471672058]",0.8022591471672058
00000224.npy,1,1,"[-0.8258231282234192, 0.8509878516197205]","[0.157518208026886, 0.842481791973114]",0.842481791973114
00000225.npy,1,1,"[-0.9392614960670471, 0.9711779952049255]","[0.12893149256706238, 0.87106853723526]",0.87106853723526
00000226.npy,1,1,"[-1.1505779027938843, 1.188908338546753]","[0.08790510892868042, 0.9120948910713196]",0.9120948910713196
00000227.npy,1,1,"[-1.2490808963775635, 1.2913587093353271]","[0.07307139039039612, 0.9269286394119263]",0.9269286394119263
00000228.npy,1,1,"[-1.482096791267395, 1.536019206047058]","[0.04661412909626961, 0.9533858895301819]",0.9533858895301819
00000229.npy,1,1,"[-0.910136342048645, 0.9369061589241028]","[0.13622049987316132, 0.8637794256210327]",0.8637794256210327
00000230.npy,1,1,"[-0.8920296430587769, 0.9170012474060059]","[0.1407552808523178, 0.8592446446418762]",0.8592446446418762
00000231.npy,1,1,"[-0.8384054899215698, 0.8629682064056396]","[0.15428593754768372, 0.8457140326499939]",0.8457140326499939
00000232.npy,1,1,"[-1.1640205383300781, 1.20578134059906]","[0.08550462126731873, 0.9144954085350037]",0.9144954085350037
00000233.npy,1,1,"[-1.1149051189422607, 1.1516668796539307]","[0.09392954409122467, 0.9060704708099365]",0.9060704708099365
00000234.npy,1,1,"[-1.6602100133895874, 1.7254140377044678]","[0.0327477902173996, 0.9672521948814392]",0.9672521948814392
00000235.npy,1,1,"[-1.201341152191162, 1.2444959878921509]","[0.07974351942539215, 0.920256495475769]",0.920256495475769
00000236.npy,1,1,"[-1.2499606609344482, 1.292785406112671]","[0.07291532307863235, 0.9270846843719482]",0.9270846843719482
00000237.npy,1,1,"[-0.8509963154792786, 0.8763899803161621]","[0.15092219412326813, 0.8490778207778931]",0.8490778207778931
00000238.npy,1,1,"[-0.924564778804779, 0.954943835735321]","[0.1324453204870224, 0.8675546646118164]",0.8675546646118164
00000239.npy,1,1,"[-1.3217493295669556, 1.368538498878479]","[0.06354889273643494, 0.9364510774612427]",0.9364510774612427
00000240.npy,1,1,"[-1.0894979238510132, 1.1246142387390137]","[0.09849034249782562, 0.901509702205658]",0.901509702205658
00000241.npy,1,1,"[-1.6044126749038696, 1.6627280712127686]","[0.03671581670641899, 0.9632841944694519]",0.9632841944694519
00000242.npy,1,1,"[-1.3271082639694214, 1.372257113456726]","[0.0630108118057251, 0.9369891285896301]",0.9369891285896301
00000243.npy,1,1,"[-1.148148775100708, 1.1881861686706543]","[0.08815809339284897, 0.911841869354248]",0.911841869354248
00000244.npy,1,1,"[-1.4138039350509644, 1.465137004852295]","[0.053204454481601715, 0.9467955827713013]",0.9467955827713013
00000245.npy,1,1,"[-0.9131782054901123, 0.9442881941795349]","[0.1349986344575882, 0.865001380443573]",0.865001380443573
00000246.npy,1,1,"[-1.1844514608383179, 1.227028489112854]","[0.08230146765708923, 0.9176985621452332]",0.9176985621452332
00000247.npy,1,1,"[-1.1796786785125732, 1.2211204767227173]","[0.08311177790164948, 0.9168882369995117]",0.9168882369995117
00000248.npy,1,1,"[-1.5852274894714355, 1.644852638244629]","[0.03804931044578552, 0.9619506597518921]",0.9619506597518921
00000249.npy,1,1,"[-1.2012139558792114, 1.2434476613998413]","[0.07982980459928513, 0.9201701879501343]",0.9201701879501343
00000250.npy,1,1,"[-0.9798735976219177, 1.010744571685791]","[0.12019147723913193, 0.8798084855079651]",0.8798084855079651
00000251.npy,1,1,"[-0.9768145680427551, 1.0084055662155151]","[0.12076346576213837, 0.8792365789413452]",0.8792365789413452
00000252.npy,1,1,"[-0.9524421691894531, 0.9805412888526917]","[0.1264207363128662, 0.8735792636871338]",0.8735792636871338
00000253.npy,1,1,"[-0.4777461886405945, 0.48660048842430115]","[0.2760087549686432, 0.7239912152290344]",0.7239912152290344
00000254.npy,1,1,"[-1.0121937990188599, 1.041992425918579]","[0.11363006383180618, 0.8863699436187744]",0.8863699436187744
00000255.npy,1,1,"[-0.999717652797699, 1.0325630903244019]","[0.11585510522127151, 0.8841449618339539]",0.8841449618339539
00000256.npy,1,1,"[-1.245608925819397, 1.2884939908981323]","[0.07350175082683563, 0.926498293876648]",0.926498293876648
00000257.npy,1,1,"[-1.1240037679672241, 1.1606041193008423]","[0.0924057736992836, 0.9075942039489746]",0.9075942039489746
00000258.npy,1,1,"[-0.4912381172180176, 0.5002638697624207]","[0.27061548829078674, 0.7293844819068909]",0.7293844819068909
00000259.npy,1,1,"[-0.26326966285705566, 0.26360994577407837]","[0.37124499678611755, 0.6287550330162048]",0.6287550330162048
00000260.npy,1,1,"[-0.3796112537384033, 0.3847541809082031]","[0.31769922375679016, 0.6823007464408875]",0.6823007464408875
00000261.npy,1,1,"[-0.6881161332130432, 0.7063831686973572]","[0.19869044423103333, 0.8013095259666443]",0.8013095259666443
00000262.npy,1,1,"[-0.4761401414871216, 0.4864751994609833]","[0.2763548493385315, 0.7236451506614685]",0.7236451506614685
00000263.npy,1,1,"[-0.9882239103317261, 1.0207844972610474]","[0.11826033890247345, 0.881739616394043]",0.881739616394043
00000264.npy,1,1,"[-1.436629056930542, 1.4888836145401]","[0.05090668797492981, 0.9490933418273926]",0.9490933418273926
00000265.npy,1,1,"[-0.7085735201835632, 0.726182222366333]","[0.19235876202583313, 0.8076412677764893]",0.8076412677764893
00000266.npy,1,1,"[-1.5349684953689575, 1.5920848846435547]","[0.0420050248503685, 0.9579949378967285]",0.9579949378967285
00000267.npy,1,1,"[-0.8896448612213135, 0.9162119030952454]","[0.14113962650299072, 0.8588603734970093]",0.8588603734970093
00000268.npy,1,1,"[-0.7869997620582581, 0.808942437171936]","[0.16854950785636902, 0.8314505219459534]",0.8314505219459534
00000269.npy,1,1,"[-1.0922391414642334, 1.1285120248794556]","[0.09790243208408356, 0.9020975828170776]",0.9020975828170776
00000270.npy,1,1,"[-1.083552598953247, 1.118878722190857]","[0.09953238815069199, 0.9004676342010498]",0.9004676342010498
00000271.npy,1,1,"[-0.7647860646247864, 0.7846624851226807]","[0.17516593635082245, 0.8248341083526611]",0.8248341083526611
00000272.npy,1,1,"[-1.072398066520691, 1.1052714586257935]","[0.10177376866340637, 0.8982262015342712]",0.8982262015342712
00000273.npy,1,1,"[-1.2075119018554688, 1.2482826709747314]","[0.0790158361196518, 0.920984148979187]",0.920984148979187
00000274.npy,1,1,"[-0.09837502986192703, 0.09930400550365448]","[0.4507405757904053, 0.5492594838142395]",0.5492594838142395
00000275.npy,1,1,"[-0.9914864897727966, 1.0239781141281128]","[0.11758878082036972, 0.8824112415313721]",0.8824112415313721
00000276.npy,1,1,"[-0.9346790313720703, 0.9632747769355774]","[0.13034024834632874, 0.8696597814559937]",0.8696597814559937
00000277.npy,1,1,"[-1.5201934576034546, 1.5718799829483032]","[0.04343540593981743, 0.9565646648406982]",0.9565646648406982
00000278.npy,1,1,"[-0.7907637357711792, 0.8131274580955505]","[0.16743847727775574, 0.8325614929199219]",0.8325614929199219
00000279.npy,1,1,"[-1.5205508470535278, 1.57526433467865]","[0.04328020289540291, 0.9567197561264038]",0.9567197561264038
00000280.npy,1,1,"[-0.549231231212616, 0.5611506104469299]","[0.24779969453811646, 0.7522002458572388]",0.7522002458572388
00000281.npy,1,1,"[-1.0903774499893188, 1.1265008449554443]","[0.09824500232934952, 0.9017549753189087]",0.9017549753189087
00000282.npy,1,1,"[-0.8406956791877747, 0.8655288815498352]","[0.1536540538072586, 0.8463459610939026]",0.8463459610939026
00000283.npy,1,1,"[-1.0241117477416992, 1.0597249269485474]","[0.11067777127027512, 0.8893221616744995]",0.8893221616744995
00000284.npy,1,1,"[-1.29288649559021, 1.338873267173767]","[0.0671221911907196, 0.9328778386116028]",0.9328778386116028
00000285.npy,1,1,"[-1.0895476341247559, 1.1270191669464111]","[0.09827261418104172, 0.9017273187637329]",0.9017273187637329
00000286.npy,1,1,"[-1.076235294342041, 1.1150013208389282]","[0.10054022073745728, 0.899459719657898]",0.899459719657898
00000287.npy,1,1,"[-0.9438160061836243, 0.9730153679847717]","[0.12821532785892487, 0.8717846870422363]",0.8717846870422363
00000288.npy,1,1,"[-1.3029423952102661, 1.3472239971160889]","[0.06597874313592911, 0.9340212345123291]",0.9340212345123291
00000289.npy,1,1,"[-1.4953325986862183, 1.552818775177002]","[0.045297347009181976, 0.9547027349472046]",0.9547027349472046
00000290.npy,1,1,"[-1.1962809562683105, 1.2370779514312744]","[0.08066403120756149, 0.9193359613418579]",0.9193359613418579
00000291.npy,1,1,"[-1.1332190036773682, 1.1730161905288696]","[0.09060786664485931, 0.9093921780586243]",0.9093921780586243
00000292.npy,1,1,"[-0.7784150838851929, 0.8016862273216248]","[0.17078115046024323, 0.829218864440918]",0.829218864440918
00000293.npy,0,1,"[-0.388241708278656, 0.3931628167629242]","[0.31401723623275757, 0.6859827637672424]",0.6859827637672424
00000294.npy,1,1,"[-0.6671796441078186, 0.6848769187927246]","[0.20553436875343323, 0.7944656610488892]",0.7944656610488892
00000295.npy,1,1,"[-1.9894742965698242, 2.0710771083831787]","[0.016947342082858086, 0.9830527305603027]",0.9830527305603027
00000296.npy,1,1,"[-1.2613340616226196, 1.3062494993209839]","[0.07125405222177505, 0.9287459254264832]",0.9287459254264832
00000297.npy,0,1,"[-0.7531028389930725, 0.7726160287857056]","[0.17862091958522797, 0.8213790655136108]",0.8213790655136108
00000298.npy,1,1,"[-0.99383944272995, 1.0262631177902222]","[0.11710838973522186, 0.8828915953636169]",0.8828915953636169
00000299.npy,1,1,"[-1.1084518432617188, 1.1474965810775757]","[0.09483759105205536, 0.9051623940467834]",0.9051623940467834
00000300.npy,1,1,"[-0.9623919725418091, 0.99335116147995]","[0.12392847239971161, 0.8760715126991272]",0.8760715126991272
00000301.npy,1,1,"[-1.1140695810317993, 1.150722861289978]","[0.09408111870288849, 0.9059188961982727]",0.9059188961982727
00000302.npy,1,1,"[-1.219571828842163, 1.2600295543670654]","[0.07730062305927277, 0.9226993918418884]",0.9226993918418884
00000303.npy,1,1,"[-1.383752703666687, 1.4349411725997925]","[0.05632231757044792, 0.9436777234077454]",0.9436777234077454
00000304.npy,1,1,"[-1.0278005599975586, 1.0622568130493164]","[0.1100669652223587, 0.8899331092834473]",0.8899331092834473
00000305.npy,1,1,"[-1.140679955482483, 1.179234504699707]","[0.08948703855276108, 0.9105129837989807]",0.9105129837989807
00000306.npy,1,1,"[-1.1964738368988037, 1.2369146347045898]","[0.080661840736866, 0.9193381667137146]",0.9193381667137146
00000307.npy,1,1,"[-1.4522162675857544, 1.5045878887176514]","[0.04941590502858162, 0.9505841135978699]",0.9505841135978699
00000308.npy,1,1,"[-1.2375057935714722, 1.2830464839935303]","[0.07442989945411682, 0.9255700707435608]",0.9255700707435608
00000309.npy,1,1,"[-1.1866461038589478, 1.224033236503601]","[0.08236195147037506, 0.9176380038261414]",0.9176380038261414
00000310.npy,1,1,"[-0.291975736618042, 0.29275816679000854]","[0.3578440546989441, 0.6421559453010559]",0.6421559453010559
00000311.npy,1,1,"[-0.36092305183410645, 0.36586079001426697]","[0.3259008824825287, 0.6740990877151489]",0.6740990877151489
00000312.npy,1,1,"[-0.5133634209632874, 0.5240747928619385]","[0.2616446018218994, 0.7383553981781006]",0.7383553981781006
00000313.npy,1,1,"[-0.9812154769897461, 1.0132170915603638]","[0.11978870630264282, 0.8802112936973572]",0.8802112936973572
00000314.npy,1,1,"[-0.929391622543335, 0.9585893154144287]","[0.13147485256195068, 0.8685250878334045]",0.8685250878334045
00000315.npy,1,1,"[-0.7892239689826965, 0.8127288222312927]","[0.1677088588476181, 0.8322911262512207]",0.8322911262512207
00000316.npy,1,1,"[-1.3489407300949097, 1.3982077836990356]","[0.060247890651226044, 0.9397521018981934]",0.9397521018981934
00000317.npy,1,1,"[-0.8796145915985107, 0.9052444100379944]","[0.14370419085025787, 0.8562958240509033]",0.8562958240509033
00000318.npy,1,1,"[-0.47032323479652405, 0.4785917103290558]","[0.2791031002998352, 0.7208968997001648]",0.7208968997001648
00000319.npy,1,1,"[-1.1330119371414185, 1.1732629537582397]","[0.09060461074113846, 0.9093953967094421]",0.9093953967094421
00000320.npy,1,1,"[-1.1094361543655396, 1.147517204284668]","[0.09475138038396835, 0.9052486419677734]",0.9052486419677734
00000321.npy,1,1,"[-0.9449018836021423, 0.9763996601104736]","[0.12771648168563843, 0.8722834587097168]",0.8722834587097168
00000322.npy,1,1,"[-1.1626307964324951, 1.201957106590271]","[0.08591321855783463, 0.9140867590904236]",0.9140867590904236
00000323.npy,1,1,"[-0.8700262904167175, 0.8957805037498474]","[0.14606456458568573, 0.8539354205131531]",0.8539354205131531
00000324.npy,1,1,"[-0.5696051716804504, 0.5834817886352539]","[0.23992569744586945, 0.7600743174552917]",0.7600743174552917
00000325.npy,1,1,"[-1.0320584774017334, 1.0654425621032715]","[0.10933994501829147, 0.8906600475311279]",0.8906600475311279
00000326.npy,1,1,"[-1.184959053993225, 1.2267794609069824]","[0.08228195458650589, 0.9177179932594299]",0.9177179932594299
00000327.npy,1,1,"[-1.0283781290054321, 1.0626407861709595]","[0.10997281223535538, 0.8900272250175476]",0.8900272250175476
00000328.npy,1,1,"[-0.8611065745353699, 0.8891217112541199]","[0.14801840484142303, 0.8519815802574158]",0.8519815802574158
00000329.npy,1,1,"[-0.2507241666316986, 0.24837999045848846]","[0.3777512311935425, 0.6222487688064575]",0.6222487688064575
00000330.npy,1,1,"[-0.8176689743995667, 0.8434001803398132]","[0.15961851179599762, 0.8403814435005188]",0.8403814435005188
00000331.npy,1,1,"[-1.2947269678115845, 1.3417025804519653]","[0.0668303593993187, 0.9331696033477783]",0.9331696033477783
00000332.npy,1,1,"[-1.007419466972351, 1.0408414602279663]","[0.11422821879386902, 0.8857718110084534]",0.8857718110084534
00000333.npy,1,1,"[-1.0155497789382935, 1.0500551462173462]","[0.11248505115509033, 0.8875148892402649]",0.8875148892402649
00000334.npy,1,1,"[-0.8691858053207397, 0.8955876231193542]","[0.1461935192346573, 0.8538064956665039]",0.8538064956665039
00000335.npy,1,1,"[-0.5706316828727722, 0.5855951905250549]","[0.23935355246067047, 0.760646402835846]",0.760646402835846
00000336.npy,1,1,"[-1.0255848169326782, 1.0600018501281738]","[0.11050564795732498, 0.8894943594932556]",0.8894943594932556
00000337.npy,1,1,"[-1.1343737840652466, 1.1740363836288452]","[0.09042882174253464, 0.90957111120224]",0.90957111120224
00000338.npy,0,1,"[-0.4087257981300354, 0.4133853316307068]","[0.3053157329559326, 0.6946842670440674]",0.6946842670440674
00000339.npy,1,1,"[-0.6149397492408752, 0.6299276947975159]","[0.22358985245227814, 0.7764101028442383]",0.7764101028442383
00000340.npy,1,1,"[-0.9973278045654297, 1.0306113958358765]","[0.11630053073167801, 0.8836994171142578]",0.8836994171142578
00000341.npy,1,1,"[-1.708926796913147, 1.7720247507095337]","[0.02985910326242447, 0.9701409339904785]",0.9701409339904785
00000342.npy,1,1,"[-1.131285309791565, 1.1720083951950073]","[0.09085054695606232, 0.9091494083404541]",0.9091494083404541
00000343.npy,1,1,"[-1.121221661567688, 1.1603124141693115]","[0.09266387671232224, 0.9073361158370972]",0.9073361158370972
00000344.npy,1,1,"[-0.9306573867797852, 0.9587687849998474]","[0.1313098967075348, 0.8686900734901428]",0.8686900734901428
00000345.npy,1,1,"[-1.3549357652664185, 1.404260516166687]","[0.059569377452135086, 0.9404305815696716]",0.9404305815696716
00000346.npy,1,1,"[-0.8276867866516113, 0.8532091379165649]","[0.1569768637418747, 0.8430231213569641]",0.8430231213569641
00000347.npy,1,1,"[-1.0982255935668945, 1.136784553527832]","[0.09665032476186752, 0.9033496975898743]",0.9033496975898743
00000348.npy,1,1,"[-1.0675437450408936, 1.0997754335403442]","[0.1027238592505455, 0.8972761631011963]",0.8972761631011963
00000349.npy,1,1,"[-0.7579873204231262, 0.7795270681381226]","[0.17689689993858337, 0.823103129863739]",0.823103129863739
00000350.npy,1,1,"[-1.2169557809829712, 1.2602719068527222]","[0.07747010886669159, 0.922529935836792]",0.922529935836792
00000351.npy,1,1,"[-0.6587936282157898, 0.6765642166137695]","[0.2082744985818863, 0.7917255163192749]",0.7917255163192749
00000352.npy,1,1,"[-1.678846001625061, 1.7407029867172241]","[0.03169006481766701, 0.9683098793029785]",0.9683098793029785
00000353.npy,1,1,"[-0.6138837933540344, 0.633108377456665]","[0.22322127223014832, 0.7767787575721741]",0.7767787575721741
00000354.npy,1,1,"[-1.1114760637283325, 1.1478677988052368]","[0.09454651921987534, 0.9054534435272217]",0.9054534435272217
00000355.npy,1,1,"[-0.8544374704360962, 0.8811119198799133]","[0.14987912774085999, 0.8501209020614624]",0.8501209020614624
00000356.npy,1,1,"[-1.277651071548462, 1.3224091529846191]","[0.06913454085588455, 0.9308655261993408]",0.9308655261993408
00000357.npy,1,1,"[-0.6994228959083557, 0.7195965647697449]","[0.19481535255908966, 0.8051846623420715]",0.8051846623420715
00000358.npy,1,1,"[-1.0770665407180786, 1.112550973892212]","[0.10068671405315399, 0.8993132710456848]",0.8993132710456848
00000359.npy,1,1,"[-0.7225701212882996, 0.7419045567512512]","[0.18778391182422638, 0.8122161030769348]",0.8122161030769348
00000360.npy,1,1,"[-0.8180404901504517, 0.8433781266212463]","[0.15957166254520416, 0.840428352355957]",0.840428352355957
00000361.npy,1,1,"[-0.8512442708015442, 0.8775112628936768]","[0.15074683725833893, 0.8492531776428223]",0.8492531776428223
00000362.npy,1,1,"[-0.771540105342865, 0.7932215332984924]","[0.1729644387960434, 0.8270354866981506]",0.8270354866981506
00000363.npy,1,1,"[-0.6832980513572693, 0.7019026875495911]","[0.20017503201961517, 0.7998249530792236]",0.7998249530792236
00000364.npy,1,1,"[-1.0613212585449219, 1.0982680320739746]","[0.10343851894140244, 0.8965614438056946]",0.8965614438056946
