crop_file,true_label,pred_label,logits,softmax,goodness
00000218.npy,1,1,"[-0.44410330057144165, 0.1783103048801422]","[0.3492327332496643, 0.6507673263549805]",0.6507673263549805
00000219.npy,1,1,"[-0.3815475404262543, 0.3657231032848358]","[0.32141628861427307, 0.6785836815834045]",0.6785836815834045
00000220.npy,1,1,"[-0.1966591775417328, 0.35613322257995605]","[0.36521679162979126, 0.6347832083702087]",0.6347832083702087
00000221.npy,1,1,"[-0.2118384838104248, 0.16221457719802856]","[0.4075620472431183, 0.5924379825592041]",0.5924379825592041
00000222.npy,1,1,"[-0.2114507555961609, 0.2969949245452881]","[0.3755579888820648, 0.6244420409202576]",0.6244420409202576
00000223.npy,1,1,"[-0.14714081585407257, 0.12083370983600616]","[0.43340441584587097, 0.5665955543518066]",0.5665955543518066
00000224.npy,1,1,"[-0.3687203824520111, -0.0034444183111190796]","[0.4096830189228058, 0.5903170108795166]",0.5903170108795166
00000225.npy,1,1,"[-0.5575515627861023, 0.29511559009552]","[0.2988736629486084, 0.7011263370513916]",0.7011263370513916
00000226.npy,1,1,"[-0.4009603261947632, 0.09718707948923111]","[0.3779761493206024, 0.62202388048172]",0.62202388048172
00000227.npy,1,1,"[-0.2994627356529236, 0.14072942733764648]","[0.39169520139694214, 0.6083047986030579]",0.6083047986030579
00000228.npy,1,1,"[-0.2953256070613861, 0.14292827248573303]","[0.39215710759162903, 0.6078428626060486]",0.6078428626060486
00000229.npy,1,1,"[-0.4546506404876709, -0.2303449511528015]","[0.44415751099586487, 0.5558424592018127]",0.5558424592018127
00000230.npy,1,1,"[-0.355671226978302, 0.25209182500839233]","[0.35256966948509216, 0.6474303603172302]",0.6474303603172302
00000231.npy,1,1,"[-0.19177010655403137, 0.3855902850627899]","[0.359540194272995, 0.6404597759246826]",0.6404597759246826
00000232.npy,1,1,"[-0.41317132115364075, -0.03966057300567627]","[0.40769296884536743, 0.5923070311546326]",0.5923070311546326
00000233.npy,1,1,"[-0.5097323060035706, 0.12044675648212433]","[0.3474699854850769, 0.6525300741195679]",0.6525300741195679
00000234.npy,1,1,"[-0.4537327289581299, -0.031598590314388275]","[0.39600619673728943, 0.603993833065033]",0.603993833065033
00000235.npy,1,1,"[-0.24556133151054382, 0.24308615922927856]","[0.3802122473716736, 0.6197877526283264]",0.6197877526283264
00000236.npy,1,1,"[-0.1165996640920639, 0.2683953046798706]","[0.4049227237701416, 0.5950772762298584]",0.5950772762298584
00000237.npy,1,1,"[-0.3619612455368042, -0.008004382252693176]","[0.4124232232570648, 0.5875767469406128]",0.5875767469406128
00000238.npy,1,1,"[-0.22927147150039673, 0.2616308629512787]","[0.3796810507774353, 0.6203189492225647]",0.6203189492225647
00000239.npy,1,1,"[-0.31994959712028503, 0.3126002550125122]","[0.34693261981010437, 0.653067409992218]",0.653067409992218
00000240.npy,1,1,"[-0.3902217149734497, -0.04332144558429718]","[0.41413429379463196, 0.5858657360076904]",0.5858657360076904
00000241.npy,1,1,"[-0.38754910230636597, 0.05919111147522926]","[0.39013609290122986, 0.6098638772964478]",0.6098638772964478
00000242.npy,1,1,"[-0.3260692358016968, 0.12247367203235626]","[0.3897072672843933, 0.6102927327156067]",0.6102927327156067
00000243.npy,1,1,"[-0.5395419597625732, 0.09208400547504425]","[0.34714195132255554, 0.6528580188751221]",0.6528580188751221
00000244.npy,1,1,"[-0.3957075774669647, 0.0725564956665039]","[0.3850272297859192, 0.6149728298187256]",0.6149728298187256
00000245.npy,1,1,"[-0.47351711988449097, 0.10422279685735703]","[0.3594528138637543, 0.6405472159385681]",0.6405472159385681
00000246.npy,1,1,"[-0.29139453172683716, 0.25232329964637756]","[0.3673231601715088, 0.6326768398284912]",0.6326768398284912
00000247.npy,1,1,"[-0.43818753957748413, -0.009957656264305115]","[0.39454910159111023, 0.6054508686065674]",0.6054508686065674
00000248.npy,1,1,"[-0.24904197454452515, 0.27064746618270874]","[0.3729248642921448, 0.6270750761032104]",0.6270750761032104
00000249.npy,1,1,"[-0.6219059824943542, 0.3848932087421417]","[0.2676067352294922, 0.7323933243751526]",0.7323933243751526
00000250.npy,1,1,"[-0.3374229073524475, 0.1433747112751007]","[0.3820638060569763, 0.6179362535476685]",0.6179362535476685
00000251.npy,1,1,"[-0.6297474503517151, 0.04763122275471687]","[0.33684659004211426, 0.6631534099578857]",0.6631534099578857
00000252.npy,1,1,"[-0.14907142519950867, 0.05991530790925026]","[0.4479426443576813, 0.5520573258399963]",0.5520573258399963
00000253.npy,1,1,"[-0.30841198563575745, 0.3691611886024475]","[0.336803138256073, 0.663196861743927]",0.663196861743927
00000254.npy,1,1,"[-0.4187350273132324, 0.3109777569770813]","[0.3252577781677246, 0.6747422218322754]",0.6747422218322754
00000255.npy,1,1,"[-0.12320820987224579, 0.23567157983779907]","[0.41123077273368835, 0.588769257068634]",0.588769257068634
00000256.npy,1,1,"[-0.26082754135131836, 0.10728830844163895]","[0.4089963734149933, 0.5910035967826843]",0.5910035967826843
00000257.npy,1,1,"[-0.45145100355148315, 0.07251977175474167]","[0.37192419171333313, 0.6280757784843445]",0.6280757784843445
00000258.npy,1,1,"[-0.049848709255456924, -0.047071993350982666]","[0.4993058145046234, 0.5006941556930542]",0.5006941556930542
00000259.npy,1,1,"[-0.21070751547813416, 0.1624484658241272]","[0.40777862071990967, 0.5922213196754456]",0.5922213196754456
00000260.npy,1,1,"[-0.22269275784492493, 0.16185739636421204]","[0.40502992272377014, 0.5949700474739075]",0.5949700474739075
00000261.npy,1,1,"[-0.5989964008331299, 0.006819777190685272]","[0.35301417112350464, 0.6469858288764954]",0.6469858288764954
00000262.npy,1,1,"[-0.5766885876655579, -0.048383668065071106]","[0.3709123134613037, 0.6290876865386963]",0.6290876865386963
00000263.npy,1,1,"[-0.3951260447502136, 0.21618615090847015]","[0.3517599403858185, 0.6482400894165039]",0.6482400894165039
00000264.npy,1,1,"[-0.2339695394039154, 0.13292467594146729]","[0.40929168462753296, 0.590708315372467]",0.590708315372467
00000265.npy,1,1,"[-0.45482176542282104, -0.1067611426115036]","[0.4138527810573578, 0.5861471891403198]",0.5861471891403198
00000266.npy,1,1,"[-0.30568695068359375, 0.22253766655921936]","[0.37093108892440796, 0.6290689706802368]",0.6290689706802368
00000267.npy,1,1,"[-0.2902812063694, -0.012756288051605225]","[0.43106067180633545, 0.5689393281936646]",0.5689393281936646
00000268.npy,1,1,"[-0.2991664707660675, 0.01188959926366806]","[0.42285698652267456, 0.5771430134773254]",0.5771430134773254
00000269.npy,1,1,"[-0.4923381805419922, 0.04390253499150276]","[0.36906254291534424, 0.6309375166893005]",0.6309375166893005
00000270.npy,1,1,"[-0.23741504549980164, 0.42622673511505127]","[0.3399220407009125, 0.6600779891014099]",0.6600779891014099
00000271.npy,1,1,"[-0.510905385017395, 0.16560420393943787]","[0.3370407819747925, 0.6629592180252075]",0.6629592180252075
00000272.npy,1,1,"[-0.4286762475967407, 0.15356525778770447]","[0.35841694474220276, 0.6415830254554749]",0.6415830254554749
00000273.npy,1,1,"[-0.4425163269042969, 0.2461923360824585]","[0.33432039618492126, 0.6656795740127563]",0.6656795740127563
00000274.npy,1,1,"[-0.18834397196769714, 0.25912266969680786]","[0.3899632394313812, 0.6100367307662964]",0.6100367307662964
00000275.npy,1,1,"[-0.5450127124786377, -0.012092560529708862]","[0.36983606219291687, 0.6301639080047607]",0.6301639080047607
00000276.npy,1,1,"[-0.30744457244873047, 0.2747626006603241]","[0.3584248721599579, 0.6415751576423645]",0.6415751576423645
00000277.npy,1,1,"[-0.3717588484287262, 0.00015095621347427368]","[0.4080796539783478, 0.5919203758239746]",0.5919203758239746
00000278.npy,1,1,"[-0.39578744769096375, 0.10183205455541611]","[0.3781002461910248, 0.6218997240066528]",0.6218997240066528
00000279.npy,1,1,"[-0.33419305086135864, 0.14218169450759888]","[0.383108526468277, 0.6168914437294006]",0.6168914437294006
00000280.npy,1,1,"[-0.31141525506973267, 0.26171040534973145]","[0.36051589250564575, 0.6394841074943542]",0.6394841074943542
00000281.npy,1,1,"[-0.27950623631477356, 0.14688557386398315]","[0.3949882686138153, 0.6050117611885071]",0.6050117611885071
00000282.npy,1,1,"[-0.22080302238464355, 0.35190027952194214]","[0.36061328649520874, 0.6393867135047913]",0.6393867135047913
00000283.npy,1,1,"[-0.4121271073818207, 0.48770615458488464]","[0.2890847623348236, 0.7109152674674988]",0.7109152674674988
00000284.npy,1,1,"[-0.2664342522621155, 0.4105255603790283]","[0.3369401693344116, 0.6630598306655884]",0.6630598306655884
00000285.npy,1,1,"[-0.3854932487010956, 0.12000865489244461]","[0.3762485682964325, 0.6237514019012451]",0.6237514019012451
00000286.npy,1,1,"[-0.6441807746887207, -0.13369522988796234]","[0.3750797212123871, 0.6249203085899353]",0.6249203085899353
00000287.npy,1,1,"[-0.592854917049408, 0.09625166654586792]","[0.3342318534851074, 0.6657681465148926]",0.6657681465148926
00000288.npy,1,1,"[-0.33586636185646057, 0.14913544058799744]","[0.38107171654701233, 0.6189283132553101]",0.6189283132553101
00000289.npy,1,1,"[-0.19530537724494934, 0.3725578188896179]","[0.36173000931739807, 0.6382700204849243]",0.6382700204849243
00000290.npy,1,1,"[-0.46850866079330444, 0.14222322404384613]","[0.35189226269721985, 0.6481077075004578]",0.6481077075004578
00000291.npy,1,1,"[-0.6490134596824646, -0.0790824443101883]","[0.36125272512435913, 0.6387472748756409]",0.6387472748756409
00000292.npy,1,1,"[-0.2612529397010803, -0.2338280975818634]","[0.4931442141532898, 0.5068557858467102]",0.5068557858467102
00000293.npy,1,1,"[-0.327883243560791, 0.2755286693572998]","[0.35356348752975464, 0.6464365720748901]",0.6464365720748901
00000294.npy,1,1,"[-0.8020148873329163, -0.10580755770206451]","[0.332653671503067, 0.6673463582992554]",0.6673463582992554
00000295.npy,1,1,"[-0.1431553214788437, 0.2673882842063904]","[0.39878177642822266, 0.6012182235717773]",0.6012182235717773
00000296.npy,1,1,"[-0.5917272567749023, 0.23669147491455078]","[0.3039795458316803, 0.6960204839706421]",0.6960204839706421
00000297.npy,1,1,"[-0.3298038840293884, -0.16677933931350708]","[0.4593338966369629, 0.5406661033630371]",0.5406661033630371
00000298.npy,1,1,"[-0.17307975888252258, 0.21148249506950378]","[0.40502700209617615, 0.5949729681015015]",0.5949729681015015
00000299.npy,1,1,"[-0.3512413203716278, 0.3315737843513489]","[0.3356333076953888, 0.6643666625022888]",0.6643666625022888
00000300.npy,1,1,"[-0.30941566824913025, -0.17539551854133606]","[0.466545045375824, 0.533454954624176]",0.533454954624176
00000301.npy,1,1,"[-0.3291052579879761, -0.05684864521026611]","[0.4323531985282898, 0.5676468014717102]",0.5676468014717102
00000302.npy,1,1,"[-0.30148860812187195, 0.07623305916786194]","[0.4066765010356903, 0.5933234691619873]",0.5933234691619873
00000303.npy,1,1,"[-0.1749463975429535, 0.21914710104465485]","[0.402732253074646, 0.597267746925354]",0.597267746925354
00000304.npy,1,1,"[-0.42887455224990845, -0.09133836627006531]","[0.41640809178352356, 0.583591878414154]",0.583591878414154
00000305.npy,1,1,"[-0.3268722593784332, 0.005256548523902893]","[0.41772276163101196, 0.5822772979736328]",0.5822772979736328
00000306.npy,1,1,"[-0.2599915564060211, 0.1730365753173828]","[0.39340347051620483, 0.6065965294837952]",0.6065965294837952
00000307.npy,1,1,"[-0.28548502922058105, 0.021852046251296997]","[0.4237648844718933, 0.5762351155281067]",0.5762351155281067
00000308.npy,1,1,"[-0.36383047699928284, 0.21278202533721924]","[0.3597124218940735, 0.6402875185012817]",0.6402875185012817
00000309.npy,1,1,"[-0.5326713919639587, 0.12513385713100433]","[0.3412328064441681, 0.6587671637535095]",0.6587671637535095
00000310.npy,0,1,"[-0.25086843967437744, 0.021598652005195618]","[0.4323015511035919, 0.5676984786987305]",0.5676984786987305
00000311.npy,0,1,"[-0.6203189492225647, -0.23583245277404785]","[0.4050452411174774, 0.5949547290802002]",0.5949547290802002
00000312.npy,1,1,"[-0.3869381248950958, 0.058636583387851715]","[0.39041343331336975, 0.6095865368843079]",0.6095865368843079
00000313.npy,1,1,"[-0.702229917049408, 0.08026856929063797]","[0.31378164887428284, 0.6862183213233948]",0.6862183213233948
00000314.npy,1,1,"[-0.5934996604919434, 0.14204734563827515]","[0.3239786624908447, 0.6760213375091553]",0.6760213375091553
00000315.npy,1,1,"[-0.09747257828712463, 0.28250646591186523]","[0.40613192319869995, 0.5938680171966553]",0.5938680171966553
00000316.npy,1,1,"[-0.14504840970039368, 0.3226509094238281]","[0.3851609230041504, 0.6148390173912048]",0.6148390173912048
00000317.npy,1,1,"[-0.5544456243515015, 0.07518813759088516]","[0.34759360551834106, 0.6524064540863037]",0.6524064540863037
00000318.npy,1,1,"[-0.2068614363670349, 0.29405051469802856]","[0.3773263990879059, 0.6226736307144165]",0.6226736307144165
00000319.npy,1,1,"[-0.5308724045753479, -0.11455817520618439]","[0.39739906787872314, 0.6026009917259216]",0.6026009917259216
00000320.npy,1,1,"[-0.2060243785381317, 0.3094137907028198]","[0.3739195764064789, 0.6260804533958435]",0.6260804533958435
00000321.npy,1,1,"[-0.15388622879981995, 0.3695477843284607]","[0.37204959988594055, 0.6279504299163818]",0.6279504299163818
00000322.npy,1,1,"[-0.29783982038497925, 0.33423998951911926]","[0.3470390737056732, 0.6529608964920044]",0.6529608964920044
00000323.npy,1,1,"[-0.17992530763149261, 0.138925701379776]","[0.4209558069705963, 0.5790442228317261]",0.5790442228317261
00000324.npy,1,1,"[-0.1994730532169342, 0.07422943413257599]","[0.4319983720779419, 0.5680016279220581]",0.5680016279220581
00000325.npy,1,1,"[-0.2164706587791443, 0.07638458162546158]","[0.4273049831390381, 0.5726950168609619]",0.5726950168609619
00000326.npy,1,1,"[-0.49092066287994385, 0.08456249535083771]","[0.35997259616851807, 0.6400274634361267]",0.6400274634361267
00000327.npy,1,1,"[-0.4024812877178192, -0.023445405066013336]","[0.40635946393013, 0.5936405658721924]",0.5936405658721924
00000328.npy,1,1,"[-0.3665120303630829, 0.18202745914459229]","[0.36620330810546875, 0.6337966322898865]",0.6337966322898865
00000329.npy,1,1,"[-0.06890422105789185, 0.3890817165374756]","[0.3874637186527252, 0.6125362515449524]",0.6125362515449524
00000330.npy,1,1,"[-0.48351728916168213, 0.26894915103912354]","[0.3202841281890869, 0.6797158718109131]",0.6797158718109131
00000331.npy,1,1,"[-0.5755928754806519, -0.16117027401924133]","[0.3978521227836609, 0.6021478772163391]",0.6021478772163391
00000332.npy,1,1,"[-0.4667966365814209, -0.16955938935279846]","[0.4262330234050751, 0.5737670063972473]",0.5737670063972473
00000333.npy,1,1,"[-0.569021999835968, -0.18012169003486633]","[0.4039820730686188, 0.5960179567337036]",0.5960179567337036
00000334.npy,1,1,"[-0.5671457648277283, -0.13568861782550812]","[0.39377841353416443, 0.6062215566635132]",0.6062215566635132
00000335.npy,1,1,"[-0.7063270807266235, 0.04045099392533302]","[0.3215237557888031, 0.6784762144088745]",0.6784762144088745
00000336.npy,1,1,"[-0.4464256763458252, -0.0656643807888031]","[0.40594327449798584, 0.5940566658973694]",0.5940566658973694
00000337.npy,1,1,"[-0.4026782810688019, 0.0752422884106636]","[0.38274329900741577, 0.617256760597229]",0.617256760597229
00000338.npy,1,1,"[-0.3957374095916748, -0.05672174692153931]","[0.4160486161708832, 0.5839514136314392]",0.5839514136314392
00000339.npy,1,1,"[-0.514697790145874, 0.3285377621650696]","[0.30085378885269165, 0.6991462111473083]",0.6991462111473083
00000340.npy,1,1,"[-0.1976558268070221, 0.30330991744995117]","[0.3773137629032135, 0.6226862668991089]",0.6226862668991089
00000341.npy,1,1,"[-0.19440147280693054, 0.35591456294059753]","[0.36579111218452454, 0.6342089176177979]",0.6342089176177979
00000342.npy,1,1,"[-0.4215802550315857, 0.045456964522600174]","[0.38531771302223206, 0.6146822571754456]",0.6146822571754456
00000343.npy,1,1,"[-0.3616741895675659, 0.19414249062538147]","[0.3645159900188446, 0.6354840397834778]",0.6354840397834778
00000344.npy,1,1,"[-0.24463313817977905, 0.15355181694030762]","[0.4017484784126282, 0.598251461982727]",0.598251461982727
00000345.npy,1,1,"[-0.17712262272834778, 0.18508970737457275]","[0.4104241132736206, 0.5895758867263794]",0.5895758867263794
00000346.npy,1,1,"[-0.42944666743278503, 0.009748153388500214]","[0.3919328451156616, 0.6080671548843384]",0.6080671548843384
00000347.npy,1,1,"[-0.45582807064056396, -0.12992627918720245]","[0.4192380905151367, 0.5807618498802185]",0.5807618498802185
00000348.npy,1,1,"[-0.7400079369544983, 0.048861630260944366]","[0.31241145730018616, 0.6875885725021362]",0.6875885725021362
00000349.npy,1,1,"[-0.21169674396514893, 0.3685176372528076]","[0.358883261680603, 0.641116738319397]",0.641116738319397
00000350.npy,1,1,"[-0.3074319362640381, 0.016439542174339294]","[0.41973254084587097, 0.5802674889564514]",0.5802674889564514
00000351.npy,1,1,"[-0.409565806388855, 0.06566274911165237]","[0.38337942957878113, 0.6166205406188965]",0.6166205406188965
00000352.npy,1,1,"[-0.5667678713798523, 0.1582643687725067]","[0.32628583908081055, 0.6737141609191895]",0.6737141609191895
00000353.npy,1,1,"[-0.5454213619232178, -0.058822885155677795]","[0.3806951940059662, 0.6193047761917114]",0.6193047761917114
00000354.npy,1,1,"[-0.31719842553138733, 0.2099611610174179]","[0.37117961049079895, 0.6288204193115234]",0.6288204193115234
00000355.npy,1,1,"[-0.5550596714019775, -0.06818565726280212]","[0.3806302547454834, 0.6193698048591614]",0.6193698048591614
00000356.npy,1,1,"[-0.43667590618133545, -0.0184943825006485]","[0.3969520032405853, 0.6030480265617371]",0.6030480265617371
00000357.npy,1,1,"[-0.3014009892940521, 0.010889500379562378]","[0.4225557744503021, 0.5774442553520203]",0.5774442553520203
00000358.npy,1,1,"[-0.2901427745819092, 0.175275981426239]","[0.38570111989974976, 0.6142988801002502]",0.6142988801002502
00000359.npy,1,1,"[-0.3497347831726074, 0.13563445210456848]","[0.3809850811958313, 0.6190149188041687]",0.6190149188041687
00000360.npy,1,1,"[-0.5438796877861023, 0.21246540546417236]","[0.3194403350353241, 0.6805596947669983]",0.6805596947669983
