crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011306.npy,"[-0.5355029702186584, -0.3714185655117035, 0.13670746982097626]",val,"[0.2417283058166504, 0.28483182191848755, 0.4734398424625397]",2,0,sub-055,77000,77499.0
00011307.npy,"[0.8592907190322876, -0.71136075258255, -0.9546270966529846]",val,"[0.7294350862503052, 0.1516566276550293, 0.11890829354524612]",0,0,sub-055,77500,77999.0
00011308.npy,"[0.1664571762084961, -0.26152530312538147, -0.11196861416101456]",val,"[0.4151449501514435, 0.27060094475746155, 0.31425410509109497]",0,0,sub-055,78000,78499.0
00011309.npy,"[-0.8039913177490234, -0.3750472962856293, 0.13755103945732117]",val,"[0.1960950344800949, 0.3011304438114166, 0.5027745366096497]",2,0,sub-055,78500,78999.0
00011310.npy,"[-0.07563802599906921, -0.7071765661239624, -0.02597866579890251]",val,"[0.38719379901885986, 0.2058992087841034, 0.40690702199935913]",2,0,sub-055,79000,79499.0
00011311.npy,"[0.4420495927333832, -0.6282762289047241, -0.6330128908157349]",val,"[0.5937631726264954, 0.2035994827747345, 0.20263737440109253]",0,0,sub-055,79500,79999.0
00011312.npy,"[0.8502722978591919, -0.9149961471557617, -0.9437615871429443]",val,"[0.7477032542228699, 0.12796257436275482, 0.12433411180973053]",0,0,sub-055,80000,80499.0
00011313.npy,"[0.6354760527610779, -0.26698237657546997, -1.3049824237823486]",val,"[0.6454905271530151, 0.26179248094558716, 0.09271702170372009]",0,0,sub-055,80500,80999.0
00011314.npy,"[2.1018624305725098, -2.4704833030700684, -1.9312618970870972]",val,"[0.9727129340171814, 0.010051715187728405, 0.01723538711667061]",0,0,sub-055,81000,81499.0
00011315.npy,"[0.6989375352859497, -1.9330030679702759, -0.48705264925956726]",val,"[0.7260148525238037, 0.05222858116030693, 0.22175657749176025]",0,0,sub-055,81500,81999.0
00011316.npy,"[0.8848183155059814, -0.8207317590713501, -1.0075726509094238]",val,"[0.7505346536636353, 0.13635143637657166, 0.11311386525630951]",0,0,sub-055,82000,82499.0
00011317.npy,"[-0.4029841423034668, -0.3929203748703003, -0.12889930605888367]",val,"[0.300711989402771, 0.3037535548210144, 0.3955344259738922]",2,0,sub-055,82500,82999.0
00011318.npy,"[-0.2159082144498825, -0.18347176909446716, -0.09366162121295929]",val,"[0.31615546345710754, 0.3265785574913025, 0.35726603865623474]",2,0,sub-055,83000,83499.0
00011319.npy,"[0.6334292888641357, -0.4638482332229614, -0.8771008849143982]",val,"[0.6432640552520752, 0.21470776200294495, 0.14202812314033508]",0,0,sub-055,83500,83999.0
00011320.npy,"[-0.20720034837722778, -0.21566718816757202, -0.7249634861946106]",val,"[0.3864852488040924, 0.38322678208351135, 0.23028798401355743]",0,0,sub-055,84000,84499.0
00011321.npy,"[0.5970351099967957, -0.897243857383728, -0.14581313729286194]",val,"[0.5881773829460144, 0.1319931149482727, 0.2798294425010681]",0,0,sub-055,84500,84999.0
00011322.npy,"[-0.052820876240730286, 0.03984248638153076, -0.4489900767803192]",val,"[0.3610127568244934, 0.3960643410682678, 0.24292288720607758]",1,0,sub-055,85000,85499.0
00011323.npy,"[-0.6492313742637634, -0.2325640469789505, -0.10257460922002792]",val,"[0.23560644686222076, 0.3573909401893616, 0.40700265765190125]",2,0,sub-055,85500,85999.0
00011324.npy,"[-0.6939906477928162, -0.14443717896938324, -0.07455623894929886]",val,"[0.2178480178117752, 0.3774171769618988, 0.4047347903251648]",2,0,sub-055,86000,86499.0
00011325.npy,"[-1.0726934671401978, 0.031128469854593277, 0.16177694499492645]",val,"[0.13418808579444885, 0.40466687083244324, 0.4611450731754303]",2,0,sub-055,86500,86999.0
00011326.npy,"[-0.4278688132762909, -0.37984514236450195, -0.09285197407007217]",val,"[0.29009392857551575, 0.30436524748802185, 0.4055408537387848]",2,0,sub-055,87000,87499.0
00011327.npy,"[-1.1574076414108276, -0.20222054421901703, 0.4220696985721588]",val,"[0.11832113564014435, 0.3075351417064667, 0.5741437077522278]",2,0,sub-055,87500,87999.0
00011328.npy,"[-0.3860435485839844, -0.7656502723693848, -0.14847244322299957]",val,"[0.3387194573879242, 0.23172827064990997, 0.42955222725868225]",2,0,sub-055,88000,88499.0
00011329.npy,"[-0.36081984639167786, -0.9483585953712463, -0.24109746515750885]",val,"[0.3727341592311859, 0.20712588727474213, 0.42013993859291077]",2,0,sub-055,88500,88999.0
00011330.npy,"[-0.16822518408298492, -0.4293980002403259, -0.20830146968364716]",val,"[0.3661844730377197, 0.2820161283016205, 0.351799339056015]",0,0,sub-055,89000,89499.0
00011331.npy,"[-0.5503365397453308, -0.3574710786342621, 0.060632992535829544]",val,"[0.246613010764122, 0.2990724444389343, 0.45431458950042725]",2,0,sub-055,89500,89999.0
00011332.npy,"[-0.008374456316232681, -0.3271833658218384, -0.3500327467918396]",val,"[0.41023868322372437, 0.2982494533061981, 0.2915118634700775]",0,0,sub-055,90000,90499.0
00011333.npy,"[0.05225469917058945, -0.45133697986602783, 0.03503691405057907]",val,"[0.38650545477867126, 0.23358693718910217, 0.37990766763687134]",0,0,sub-055,90500,90999.0
00011334.npy,"[-0.071982741355896, -0.26072049140930176, -0.5872970223426819]",val,"[0.41231730580329895, 0.34140023589134216, 0.2462824285030365]",0,0,sub-055,91000,91499.0
00011335.npy,"[-0.24522975087165833, -0.5378516912460327, -0.13487470149993896]",val,"[0.3492865562438965, 0.26067402958869934, 0.3900393843650818]",2,0,sub-055,91500,91999.0
00011336.npy,"[0.3192899525165558, -0.5766021609306335, -0.45365995168685913]",val,"[0.5347901582717896, 0.2183244228363037, 0.24688544869422913]",0,0,sub-055,92000,92499.0
00011337.npy,"[0.7064632177352905, -1.4279439449310303, -0.9237850904464722]",val,"[0.7609217166900635, 0.09002824872732162, 0.1490500420331955]",0,0,sub-055,92500,92999.0
00011338.npy,"[0.6749582886695862, -1.161835789680481, -0.6316003799438477]",val,"[0.699262797832489, 0.11141172051429749, 0.18932555615901947]",0,0,sub-055,93000,93499.0
00011339.npy,"[-0.20050767064094543, -0.18686364591121674, 0.09729786217212677]",val,"[0.2975625991821289, 0.30165037512779236, 0.40078702569007874]",2,0,sub-055,93500,93999.0
00011340.npy,"[-0.8345984816551208, 1.296144962310791, -2.471235752105713]",val,"[0.10399594902992249, 0.8757629990577698, 0.020241092890501022]",1,0,sub-055,94000,94499.0
00011341.npy,"[-0.9703490734100342, -0.21774408221244812, 0.08948303014039993]",val,"[0.1664334386587143, 0.3532586097717285, 0.48030799627304077]",2,0,sub-055,94500,94999.0
00011342.npy,"[0.14463061094284058, -0.3542723059654236, -0.5270084142684937]",val,"[0.47212859988212585, 0.2866747975349426, 0.24119660258293152]",0,0,sub-055,95000,95499.0
00011343.npy,"[0.45031437277793884, -0.6983532905578613, -0.7201672792434692]",val,"[0.6145237684249878, 0.1948402374982834, 0.19063599407672882]",0,0,sub-055,95500,95999.0
00011344.npy,"[-0.233589306473732, -0.2208990752696991, -0.47603437304496765]",val,"[0.35746482014656067, 0.362030029296875, 0.28050509095191956]",1,0,sub-055,96000,96499.0
00011345.npy,"[-0.6172997355461121, -0.26174604892730713, -0.13122054934501648]",val,"[0.24673694372177124, 0.3520863652229309, 0.40117669105529785]",2,0,sub-055,96500,96999.0
00011346.npy,"[-0.734103262424469, -0.23584453761577606, 0.5334901809692383]",val,"[0.16133858263492584, 0.2655395269393921, 0.5731219053268433]",2,0,sub-055,97000,97499.0
00011347.npy,"[1.0067952871322632, -0.9885760545730591, -0.5387576818466187]",val,"[0.7412035465240479, 0.10077637434005737, 0.15802010893821716]",0,0,sub-055,97500,97999.0
00011348.npy,"[-0.10525651276111603, -0.32344135642051697, -0.18299470841884613]",val,"[0.36640995740890503, 0.29458510875701904, 0.33900490403175354]",0,0,sub-055,98000,98499.0
00011349.npy,"[-0.09461990743875504, -0.6088168621063232, -0.4636814296245575]",val,"[0.4368026554584503, 0.2611995339393616, 0.3019978702068329]",0,0,sub-055,98500,98999.0
00011350.npy,"[-0.38685092329978943, -0.24235670268535614, -0.1273762285709381]",val,"[0.28971198201179504, 0.33474916219711304, 0.3755388855934143]",2,0,sub-055,99000,99499.0
00011351.npy,"[0.9015270471572876, -1.4533394575119019, -0.7381643652915955]",val,"[0.7758275866508484, 0.07363083213567734, 0.1505415141582489]",0,0,sub-055,99500,99999.0
00011352.npy,"[-0.6185222864151001, -0.3489210307598114, -0.04596841335296631]",val,"[0.2449640929698944, 0.32076629996299744, 0.43426957726478577]",2,0,sub-055,100000,100499.0
00011353.npy,"[-0.04930533841252327, -0.5927013158798218, -0.18577437102794647]",val,"[0.4076298475265503, 0.23674026131629944, 0.3556298613548279]",0,0,sub-055,100500,100999.0
00011354.npy,"[-0.4336233139038086, 0.009353379718959332, -0.6430647373199463]",val,"[0.29687920212745667, 0.46234071254730225, 0.2407800704240799]",1,0,sub-055,101000,101499.0
00011355.npy,"[0.3147796392440796, -1.7457575798034668, -0.110560342669487]",val,"[0.5615034103393555, 0.0715273916721344, 0.36696919798851013]",0,0,sub-055,101500,101999.0
00011356.npy,"[-0.49701759219169617, -0.4334392249584198, -0.12491201609373093]",val,"[0.28437942266464233, 0.30304691195487976, 0.4125736653804779]",2,0,sub-055,102000,102499.0
00011357.npy,"[0.7747107744216919, -1.0323213338851929, -1.0185530185699463]",val,"[0.7515650987625122, 0.12336231768131256, 0.12507255375385284]",0,0,sub-055,102500,102999.0
00011358.npy,"[0.8060629367828369, -0.9854019284248352, -0.7145756483078003]",val,"[0.721871554851532, 0.12034738063812256, 0.15778109431266785]",0,0,sub-055,103000,103499.0
00011359.npy,"[-0.12004635483026505, 0.5520803928375244, -1.6501295566558838]",val,"[0.314969003200531, 0.6168346405029297, 0.06819634884595871]",1,0,sub-055,103500,103999.0
00011360.npy,"[0.15224026143550873, -0.2922002375125885, -0.5587009787559509]",val,"[0.46896296739578247, 0.30069103837013245, 0.23034599423408508]",0,0,sub-055,104000,104499.0
00011361.npy,"[1.05961012840271, -1.512549638748169, -0.7350956797599792]",val,"[0.8047986626625061, 0.06146281585097313, 0.1337384730577469]",0,0,sub-055,104500,104999.0
00011362.npy,"[-0.3036857843399048, -0.609668493270874, -0.07192289084196091]",val,"[0.33364248275756836, 0.2456941306591034, 0.42066335678100586]",2,0,sub-055,105000,105499.0
00011363.npy,"[0.24532538652420044, -0.777868926525116, -0.377662718296051]",val,"[0.5274862051010132, 0.18960222601890564, 0.28291162848472595]",0,0,sub-055,105500,105999.0
00011364.npy,"[0.8003172874450684, -1.2249256372451782, -0.6069634556770325]",val,"[0.7263377904891968, 0.09584883600473404, 0.1778133511543274]",0,0,sub-055,106000,106499.0
00011365.npy,"[-0.39859238266944885, -0.5036407709121704, -0.08922737091779709]",val,"[0.30648139119148254, 0.2759193778038025, 0.4175991714000702]",2,0,sub-055,106500,106999.0
00011366.npy,"[-0.3284585177898407, -0.3434886932373047, 0.004319851286709309]",val,"[0.29586493968963623, 0.2914513051509857, 0.41268372535705566]",2,0,sub-055,107000,107499.0
00011367.npy,"[0.3514522612094879, -0.18477264046669006, -0.6499415636062622]",val,"[0.512211263179779, 0.299619197845459, 0.18816952407360077]",0,0,sub-055,107500,107999.0
00011368.npy,"[1.0707226991653442, -1.3399852514266968, -1.310819387435913]",val,"[0.8459094166755676, 0.07592183351516724, 0.07816875725984573]",0,0,sub-055,108000,108499.0
00011369.npy,"[-0.8167499899864197, -0.9923276305198669, 0.4628050625324249]",val,"[0.1840260773897171, 0.1543927788734436, 0.6615811586380005]",2,0,sub-055,108500,108999.0
00011370.npy,"[1.8374589681625366, -1.2546675205230713, -2.057460308074951]",val,"[0.9383061528205872, 0.042604073882102966, 0.019089851528406143]",0,0,sub-055,109000,109499.0
00011371.npy,"[1.433247447013855, -1.5534944534301758, -1.2347629070281982]",val,"[0.8929833769798279, 0.045052386820316315, 0.0619642548263073]",0,0,sub-055,109500,109999.0
00011372.npy,"[1.2856040000915527, -0.764112114906311, -1.8897967338562012]",val,"[0.8543001413345337, 0.11000948399305344, 0.03569040074944496]",0,0,sub-055,110000,110499.0
00011373.npy,"[0.15656179189682007, -0.8116349577903748, -0.39227592945098877]",val,"[0.5108849406242371, 0.19401736557483673, 0.2950977683067322]",0,0,sub-055,110500,110999.0
00011374.npy,"[-0.6756068468093872, 0.625346302986145, -1.082213044166565]",val,"[0.18731145560741425, 0.687956690788269, 0.1247318834066391]",1,0,sub-055,111000,111499.0
00011375.npy,"[0.05038494989275932, -0.5722822546958923, -0.4688742458820343]",val,"[0.46915921568870544, 0.25170934200286865, 0.2791314721107483]",0,0,sub-055,111500,111999.0
00011376.npy,"[0.5315099358558655, -0.8812549114227295, -0.940614640712738]",val,"[0.6789296269416809, 0.1652984470129013, 0.1557719111442566]",0,0,sub-055,112000,112499.0
00011377.npy,"[0.7521927952766418, -1.2483758926391602, -0.6565239429473877]",val,"[0.7247872948646545, 0.09803353250026703, 0.17717918753623962]",0,0,sub-055,112500,112999.0
00011378.npy,"[0.8073381185531616, -1.282353401184082, -0.5467545986175537]",val,"[0.7236378192901611, 0.0895322859287262, 0.1868298500776291]",0,0,sub-055,113000,113499.0
00011379.npy,"[0.32756301760673523, -0.3128545582294464, -0.5560489892959595]",val,"[0.5153683423995972, 0.27163639664649963, 0.2129952609539032]",0,0,sub-055,113500,113999.0
00011380.npy,"[0.6728277206420898, -0.9575924873352051, -0.7610772252082825]",val,"[0.6972413659095764, 0.13655279576778412, 0.16620579361915588]",0,0,sub-055,114000,114499.0
00011381.npy,"[0.8435661196708679, -1.3235559463500977, -0.6022846698760986]",val,"[0.7407121062278748, 0.08481648564338684, 0.1744714379310608]",0,0,sub-055,114500,114999.0
00011382.npy,"[0.7697775959968567, -0.4716626703739166, -0.8836355805397034]",val,"[0.6755098700523376, 0.19520053267478943, 0.12928956747055054]",0,0,sub-055,115000,115499.0
00011383.npy,"[1.1441426277160645, -1.1227257251739502, -1.6827938556671143]",val,"[0.85997074842453, 0.08912412822246552, 0.05090503394603729]",0,0,sub-055,115500,115999.0
00011384.npy,"[0.5104541778564453, -0.6404971480369568, -0.4964236915111542]",val,"[0.5946386456489563, 0.18810541927814484, 0.21725592017173767]",0,0,sub-055,116000,116499.0
00011385.npy,"[-0.2508585751056671, 0.4663476347923279, -0.2810803949832916]",val,"[0.24882233142852783, 0.509762704372406, 0.24141494929790497]",1,0,sub-055,116500,116999.0
00011386.npy,"[0.845039427280426, -0.9436182379722595, -0.874325156211853]",val,"[0.7427409887313843, 0.12417473644018173, 0.13308429718017578]",0,0,sub-055,117000,117499.0
00011387.npy,"[0.682845413684845, -0.8684675693511963, -0.4512716829776764]",val,"[0.6520283818244934, 0.13821011781692505, 0.20976145565509796]",0,0,sub-055,117500,117999.0
00011388.npy,"[-0.405222088098526, -0.6407395601272583, -0.11268756538629532]",val,"[0.3194907605648041, 0.2524494528770447, 0.42805981636047363]",2,0,sub-055,118000,118499.0
00011389.npy,"[1.1829380989074707, -1.3230842351913452, -1.248224139213562]",val,"[0.8550467491149902, 0.06976508349180222, 0.07518815994262695]",0,0,sub-055,118500,118999.0
00011390.npy,"[-0.006162154953926802, -0.3605053424835205, -0.6976649165153503]",val,"[0.4540383815765381, 0.3185688555240631, 0.22739282250404358]",0,0,sub-055,119000,119499.0
00011391.npy,"[-0.011340465396642685, -0.07872458547353745, -0.9695589542388916]",val,"[0.43132978677749634, 0.40322262048721313, 0.16544759273529053]",0,0,sub-055,119500,119999.0
00011392.npy,"[0.454964816570282, -0.19927513599395752, -0.8308229446411133]",val,"[0.5567092895507812, 0.28939810395240784, 0.1538926512002945]",0,0,sub-055,120000,120499.0
00011393.npy,"[1.5959054231643677, -1.1802291870117188, -1.2459065914154053]",val,"[0.8923801183700562, 0.055576350539922714, 0.05204351246356964]",0,0,sub-055,120500,120999.0
00011394.npy,"[0.46218058466911316, -0.3990631699562073, -0.8111671805381775]",val,"[0.5873614549636841, 0.2482401579618454, 0.16439838707447052]",0,0,sub-055,121000,121499.0
00011395.npy,"[0.066890649497509, -0.5223405361175537, -0.08876221626996994]",val,"[0.41483280062675476, 0.23012998700141907, 0.35503721237182617]",0,0,sub-055,121500,121999.0
00011396.npy,"[0.15788103640079498, -0.272154837846756, -0.7164373397827148]",val,"[0.48364508152008057, 0.314604252576828, 0.2017507404088974]",0,0,sub-055,122000,122499.0
00011397.npy,"[0.37514832615852356, -0.4627099633216858, -0.634960412979126]",val,"[0.5565401911735535, 0.24077937006950378, 0.20268043875694275]",0,0,sub-055,122500,122999.0
00011398.npy,"[1.4108463525772095, -2.2958121299743652, -1.1823511123657227]",val,"[0.9096366167068481, 0.022340180352330208, 0.06802313029766083]",0,0,sub-055,123000,123499.0
00011399.npy,"[0.3580600917339325, -1.3700183629989624, -0.5365514755249023]",val,"[0.6303613185882568, 0.11196818202733994, 0.25767049193382263]",0,0,sub-055,123500,123999.0
00011400.npy,"[1.0105836391448975, -1.8492250442504883, -0.6202527284622192]",val,"[0.7980556488037109, 0.04571240395307541, 0.15623198449611664]",0,0,sub-055,124000,124499.0
00011401.npy,"[0.6874656081199646, -0.7054115533828735, -0.7154183983802795]",val,"[0.6692336201667786, 0.16621068120002747, 0.16455571353435516]",0,0,sub-055,124500,124999.0
00011402.npy,"[-0.09023664891719818, -0.9172300696372986, -0.2999590337276459]",val,"[0.44480592012405396, 0.194541335105896, 0.36065277457237244]",0,0,sub-055,125000,125499.0
00011403.npy,"[1.119847059249878, -1.1236823797225952, -1.3103525638580322]",val,"[0.8374489545822144, 0.08883946388959885, 0.07371163368225098]",0,0,sub-055,125500,125999.0
00011404.npy,"[-0.1012025699019432, -0.6919933557510376, -0.1822398155927658]",val,"[0.40386930108070374, 0.22369880974292755, 0.3724318742752075]",0,0,sub-055,126000,126499.0
00011405.npy,"[1.1189783811569214, -0.689958930015564, -1.0575087070465088]",val,"[0.7829213738441467, 0.12826456129550934, 0.08881409466266632]",0,0,sub-055,126500,126999.0
00011406.npy,"[0.6666368246078491, -1.0851850509643555, -0.7917360067367554]",val,"[0.7112010717391968, 0.12336325645446777, 0.16543565690517426]",0,0,sub-055,127000,127499.0
00011407.npy,"[0.34852099418640137, -1.0065613985061646, -0.5785101056098938]",val,"[0.6047218441963196, 0.15597350895404816, 0.23930466175079346]",0,0,sub-055,127500,127999.0
00011408.npy,"[0.6342670917510986, -0.5548428893089294, -1.1618574857711792]",val,"[0.6800718307495117, 0.2070765197277069, 0.11285161972045898]",0,0,sub-055,128000,128499.0
00011409.npy,"[-1.8346867561340332, -0.8601933717727661, 1.1902066469192505]",val,"[0.041251346468925476, 0.10930881649255753, 0.849439799785614]",2,0,sub-055,128500,128999.0
00011410.npy,"[0.08157069236040115, -0.05486457422375679, -0.42719608545303345]",val,"[0.4042528569698334, 0.3526955842971802, 0.24305160343647003]",0,0,sub-055,129000,129499.0
