crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011372.npy,1,1,"[-0.24890249967575073, 0.2827838361263275]","[0.37012365460395813, 0.6298763155937195]",0.6298763155937195
00011373.npy,1,1,"[-0.4380488097667694, 0.47072598338127136]","[0.2872506082057953, 0.7127494215965271]",0.7127494215965271
00011374.npy,0,1,"[0.004360266029834747, 0.028517115861177444]","[0.4939610958099365, 0.5060389041900635]",0.5060389041900635
00011375.npy,1,0,"[0.0768289640545845, -0.04302965849637985]","[0.5299288034439087, 0.47007113695144653]",0.5299288034439087
00011376.npy,1,1,"[-0.1721476912498474, 0.203811913728714]","[0.4071017801761627, 0.5928982496261597]",0.5928982496261597
00011377.npy,1,1,"[-0.27696651220321655, 0.3105994760990143]","[0.3571934998035431, 0.6428064703941345]",0.6428064703941345
00011378.npy,1,1,"[-0.11018992960453033, 0.1434476226568222]","[0.4369283616542816, 0.563071608543396]",0.563071608543396
00011379.npy,1,0,"[0.026167981326580048, 0.006396308541297913]","[0.504942774772644, 0.49505728483200073]",0.504942774772644
00011380.npy,1,0,"[0.07688374817371368, -0.042891643941402435]","[0.5299081206321716, 0.47009187936782837]",0.5299081206321716
00011381.npy,1,0,"[0.3322475254535675, -0.29598328471183777]","[0.6520882248878479, 0.3479118049144745]",0.6520882248878479
00011382.npy,1,1,"[-0.047758549451828, 0.08111472427845001]","[0.4678262174129486, 0.5321738123893738]",0.5321738123893738
00011383.npy,1,1,"[-0.33564993739128113, 0.36952635645866394]","[0.33066558837890625, 0.6693344712257385]",0.6693344712257385
00011384.npy,1,1,"[-0.5281597375869751, 0.5584790706634521]","[0.2522517442703247, 0.7477482557296753]",0.7477482557296753
00011385.npy,0,0,"[0.16179415583610535, -0.12767256796360016]","[0.5718655586242676, 0.42813438177108765]",0.5718655586242676
00011386.npy,1,1,"[-0.4178135395050049, 0.44835415482521057]","[0.29605236649513245, 0.7039476633071899]",0.7039476633071899
00011387.npy,1,1,"[-0.23123317956924438, 0.26423877477645874]","[0.3786053955554962, 0.6213946342468262]",0.6213946342468262
00011388.npy,1,1,"[-0.42992088198661804, 0.4618470370769501]","[0.2907451391220093, 0.7092549204826355]",0.7092549204826355
00011389.npy,1,1,"[-0.19137051701545715, 0.2245844006538391]","[0.3974851071834564, 0.602514922618866]",0.602514922618866
00011390.npy,1,1,"[-0.1376742422580719, 0.16942335665225983]","[0.4238233268260956, 0.576176643371582]",0.576176643371582
00011391.npy,1,1,"[-0.21839672327041626, 0.25023457407951355]","[0.3849402666091919, 0.6150597333908081]",0.6150597333908081
00011392.npy,1,0,"[0.03886527568101883, -0.00683540478348732]","[0.5114231705665588, 0.48857682943344116]",0.5114231705665588
00011393.npy,1,1,"[-0.18289145827293396, 0.2153782844543457]","[0.401728093624115, 0.5982718467712402]",0.5982718467712402
00011394.npy,1,0,"[0.10909850895404816, -0.07550998032093048]","[0.5460215210914612, 0.4539785087108612]",0.5460215210914612
00011395.npy,1,1,"[-0.1162254810333252, 0.14811378717422485]","[0.4342972934246063, 0.5657026767730713]",0.5657026767730713
00011396.npy,1,1,"[-0.26310864090919495, 0.2940624952316284]","[0.36420226097106934, 0.6357976794242859]",0.6357976794242859
00011397.npy,1,1,"[-0.25873708724975586, 0.2915284335613251]","[0.3658028244972229, 0.6341971755027771]",0.6341971755027771
00011398.npy,1,1,"[-0.7720766067504883, 0.8041772842407227]","[0.1713266670703888, 0.8286733627319336]",0.8286733627319336
00011399.npy,1,1,"[-0.7894693613052368, 0.8225026726722717]","[0.1663149893283844, 0.833685040473938]",0.833685040473938
00011400.npy,1,1,"[-2.891204357147217, 2.9282495975494385]","[0.0029604348819702864, 0.9970394968986511]",0.9970394968986511
00011401.npy,1,1,"[-0.20958778262138367, 0.23987117409706116]","[0.38948941230773926, 0.6105105876922607]",0.6105105876922607
00011402.npy,1,1,"[-0.5132620334625244, 0.544051468372345]","[0.2578231990337372, 0.7421768307685852]",0.7421768307685852
00011403.npy,1,1,"[-0.12252913415431976, 0.15552166104316711]","[0.4309316873550415, 0.5690683126449585]",0.5690683126449585
00011404.npy,1,1,"[-0.3179383873939514, 0.3496907651424408]","[0.33902794122695923, 0.6609720587730408]",0.6609720587730408
00011405.npy,1,1,"[-0.8179736137390137, 0.8505471348762512]","[0.15862150490283966, 0.8413785696029663]",0.8413785696029663
00011406.npy,1,0,"[0.06447228044271469, -0.030669206753373146]","[0.5237674117088318, 0.4762325584888458]",0.5237674117088318
00011407.npy,1,0,"[0.0625150054693222, -0.02850528433918953]","[0.5227394104003906, 0.47726064920425415]",0.5227394104003906
00011408.npy,1,1,"[-0.4863876402378082, 0.5166921019554138]","[0.26833632588386536, 0.7316636443138123]",0.7316636443138123
00011409.npy,0,1,"[-0.12184809148311615, 0.15576662123203278]","[0.43103864789009094, 0.5689613223075867]",0.5689613223075867
00011410.npy,1,1,"[0.009051404893398285, 0.02508867159485817]","[0.4959907829761505, 0.5040092468261719]",0.5040092468261719
00011411.npy,1,1,"[-0.13581198453903198, 0.16903255879878998]","[0.424373596906662, 0.5756263732910156]",0.5756263732910156
00011412.npy,1,1,"[-4.763901233673096e-05, 0.03335247561335564]","[0.4916507601737976, 0.5083492398262024]",0.5083492398262024
00011413.npy,0,1,"[-0.5216555595397949, 0.5539857149124146]","[0.2543317377567291, 0.7456682324409485]",0.7456682324409485
00011414.npy,0,1,"[-0.27022185921669006, 0.3027779757976532]","[0.36054491996765137, 0.6394550800323486]",0.6394550800323486
00011415.npy,1,1,"[-0.017170876264572144, 0.049168843775987625]","[0.4834211468696594, 0.5165788531303406]",0.5165788531303406
00011416.npy,1,0,"[0.1467500925064087, -0.1125929057598114]","[0.5644748210906982, 0.43552520871162415]",0.5644748210906982
00011417.npy,1,1,"[-0.5056921243667603, 0.5388630628585815]","[0.2602720260620117, 0.7397279143333435]",0.7397279143333435
00011418.npy,1,1,"[-0.07472246885299683, 0.10764721035957336]","[0.45453354716300964, 0.5454664826393127]",0.5454664826393127
00011419.npy,1,1,"[-0.17528125643730164, 0.20778247714042664]","[0.4053881764411926, 0.5946118235588074]",0.5946118235588074
00011420.npy,1,0,"[0.2849857211112976, -0.25000816583633423]","[0.6306471228599548, 0.36935290694236755]",0.6306471228599548
00011421.npy,1,1,"[-0.020117662847042084, 0.05235585197806358]","[0.481889545917511, 0.518110454082489]",0.518110454082489
00011422.npy,1,1,"[-0.5597034692764282, 0.590736985206604]","[0.24040865898132324, 0.7595913410186768]",0.7595913410186768
00011423.npy,1,1,"[-0.3360564708709717, 0.3686140477657318]","[0.33077749609947205, 0.6692224740982056]",0.6692224740982056
00011424.npy,1,0,"[0.036087192595005035, -0.003537561744451523]","[0.5099049210548401, 0.4900951087474823]",0.5099049210548401
00011425.npy,1,1,"[-0.06617242097854614, 0.09900830686092377]","[0.45879846811294556, 0.5412015914916992]",0.5412015914916992
00011426.npy,1,1,"[-0.3098217844963074, 0.3406815528869629]","[0.3428761065006256, 0.657123863697052]",0.657123863697052
00011427.npy,1,1,"[-0.10666351020336151, 0.13915328681468964]","[0.43885335326194763, 0.56114661693573]",0.56114661693573
00011428.npy,1,1,"[-1.1287517547607422, 1.1622320413589478]","[0.0918724536895752, 0.9081276059150696]",0.9081276059150696
00011429.npy,1,1,"[-0.1544085144996643, 0.18841968476772308]","[0.4151226282119751, 0.5848773717880249]",0.5848773717880249
00011430.npy,1,1,"[-0.658690333366394, 0.6932265758514404]","[0.20555715262889862, 0.794442892074585]",0.794442892074585
00011431.npy,1,1,"[-0.2675272524356842, 0.29957690834999084]","[0.3619052767753601, 0.6380947232246399]",0.6380947232246399
00011432.npy,1,0,"[0.2924153804779053, -0.25732025504112244]","[0.6340742111206055, 0.36592572927474976]",0.6340742111206055
00011433.npy,1,1,"[-0.10031166672706604, 0.13201412558555603]","[0.4421783685684204, 0.5578215718269348]",0.5578215718269348
00011434.npy,1,1,"[-0.7858542203903198, 0.8189594149589539]","[0.1673099249601364, 0.8326900601387024]",0.8326900601387024
00011435.npy,1,1,"[-1.0162568092346191, 1.0472577810287476]","[0.1126938983798027, 0.8873060941696167]",0.8873060941696167
00011436.npy,1,1,"[-0.2886013686656952, 0.32235464453697205]","[0.35184115171432495, 0.648158848285675]",0.648158848285675
00011437.npy,1,1,"[-0.06973312795162201, 0.10295975208282471]","[0.45693376660346985, 0.5430662631988525]",0.5430662631988525
00011438.npy,1,1,"[-0.6353812217712402, 0.6666512489318848]","[0.21382315456867218, 0.786176860332489]",0.786176860332489
00011439.npy,1,1,"[-0.2937745153903961, 0.32550960779190063]","[0.3499442934989929, 0.6500557661056519]",0.6500557661056519
00011440.npy,1,1,"[-1.0511937141418457, 1.0830384492874146]","[0.1058138906955719, 0.8941860795021057]",0.8941860795021057
00011441.npy,1,1,"[-0.44525715708732605, 0.4765274226665497]","[0.28459441661834717, 0.7154056429862976]",0.7154056429862976
00011442.npy,1,1,"[-1.4235270023345947, 1.4563267230987549]","[0.05315849557518959, 0.9468415379524231]",0.9468415379524231
00011443.npy,1,1,"[-0.018150001764297485, 0.05078517273068428]","[0.4827730357646942, 0.5172269344329834]",0.5172269344329834
00011444.npy,1,1,"[-0.35154566168785095, 0.38503095507621765]","[0.3237532079219818, 0.6762467622756958]",0.6762467622756958
00011445.npy,1,1,"[-1.0764399766921997, 1.109204649925232]","[0.10104702413082123, 0.8989529013633728]",0.8989529013633728
00011446.npy,1,1,"[-0.992135763168335, 1.0255253314971924]","[0.11736106127500534, 0.8826389908790588]",0.8826389908790588
00011447.npy,1,1,"[-1.1198177337646484, 1.1533551216125488]","[0.09336927533149719, 0.9066306948661804]",0.9066306948661804
00011448.npy,1,1,"[-0.4361354410648346, 0.4684467613697052]","[0.28810974955558777, 0.7118902206420898]",0.7118902206420898
00011449.npy,1,1,"[-0.27857667207717896, 0.31208983063697815]","[0.3564819395542145, 0.6435180902481079]",0.6435180902481079
00011450.npy,1,1,"[-0.839211106300354, 0.8725321888923645]","[0.15293772518634796, 0.8470622301101685]",0.8470622301101685
00011451.npy,1,1,"[-0.8283723592758179, 0.8616449236869812]","[0.1557735800743103, 0.8442264795303345]",0.8442264795303345
00011452.npy,1,1,"[-0.5813730955123901, 0.6147704124450684]","[0.2321619689464569, 0.7678380012512207]",0.7678380012512207
00011453.npy,1,1,"[-0.03682137280702591, 0.07062096893787384]","[0.47316521406173706, 0.5268347859382629]",0.5268347859382629
00011454.npy,1,1,"[-0.17431077361106873, 0.206428661942482]","[0.40594857931137085, 0.5940513610839844]",0.5940513610839844
00011455.npy,1,1,"[-1.2344540357589722, 1.2674072980880737]","[0.07572780549526215, 0.9242722392082214]",0.9242722392082214
00011456.npy,1,0,"[0.1487363576889038, -0.11428673565387726]","[0.5653793215751648, 0.4346206784248352]",0.5653793215751648
00011457.npy,1,1,"[-0.3030129671096802, 0.33615773916244507]","[0.3454340100288391, 0.6545659899711609]",0.6545659899711609
00011458.npy,1,1,"[-1.7482548952102661, 1.7825514078140259]","[0.02844829671084881, 0.9715517163276672]",0.9715517163276672
00011459.npy,1,1,"[-0.5846500396728516, 0.6183129549026489]","[0.2309485375881195, 0.7690514326095581]",0.7690514326095581
00011460.npy,1,1,"[-0.12810078263282776, 0.16237986087799072]","[0.4278861880302429, 0.5721137523651123]",0.5721137523651123
00011461.npy,1,1,"[-0.0737476646900177, 0.10648991167545319]","[0.4550621807575226, 0.544937789440155]",0.544937789440155
00011462.npy,0,1,"[-0.5536799430847168, 0.5861804485321045]","[0.24234598875045776, 0.7576540112495422]",0.7576540112495422
00011463.npy,1,1,"[-0.9089308977127075, 0.9394927620887756]","[0.13605807721614838, 0.8639419078826904]",0.8639419078826904
00011464.npy,1,1,"[-0.6627347469329834, 0.6954340934753418]","[0.20453806221485138, 0.795461893081665]",0.795461893081665
00011465.npy,1,1,"[-0.45483556389808655, 0.48780491948127747]","[0.28036728501319885, 0.7196326851844788]",0.7196326851844788
00011466.npy,1,0,"[0.20619308948516846, -0.17257463932037354]","[0.5935758352279663, 0.4064241647720337]",0.5935758352279663
00011467.npy,1,1,"[-0.4252813756465912, 0.45550838112831116]","[0.29301416873931885, 0.7069858908653259]",0.7069858908653259
00011468.npy,1,1,"[-0.10743096470832825, 0.14000989496707916]","[0.4384534955024719, 0.5615465641021729]",0.5615465641021729
00011469.npy,1,1,"[0.0010420605540275574, 0.03291570767760277]","[0.4920322597026825, 0.5079677104949951]",0.5079677104949951
00011470.npy,1,0,"[0.06532333791255951, -0.029739271849393845]","[0.5237477421760559, 0.4762522280216217]",0.5237477421760559
00011471.npy,1,1,"[-0.13691598176956177, 0.16987547278404236]","[0.4238980710506439, 0.5761018991470337]",0.5761018991470337
00011472.npy,1,1,"[-0.6689164638519287, 0.7005065679550171]","[0.20271305739879608, 0.7972869277000427]",0.7972869277000427
00011473.npy,0,0,"[0.16634942591190338, -0.13225997984409332]","[0.574102520942688, 0.4258974492549896]",0.574102520942688
00011474.npy,1,1,"[-1.144062876701355, 1.1782782077789307]","[0.08928951621055603, 0.9107105135917664]",0.9107105135917664
00011475.npy,1,1,"[-0.8124752044677734, 0.8437030911445618]","[0.1602756679058075, 0.8397243022918701]",0.8397243022918701
00011476.npy,1,0,"[0.14309225976467133, -0.1088612824678421]","[0.5626572966575623, 0.43734273314476013]",0.5626572966575623
00011477.npy,1,1,"[-0.7845172882080078, 0.8173484802246094]","[0.1677210032939911, 0.8322789669036865]",0.8322789669036865
00011478.npy,1,1,"[-1.096696376800537, 1.1297527551651]","[0.09740038216114044, 0.902599573135376]",0.902599573135376
00011479.npy,1,1,"[-0.3581685423851013, 0.39107996225357056]","[0.3209850788116455, 0.6790149807929993]",0.6790149807929993
00011480.npy,1,1,"[-0.6212431192398071, 0.6544246077537537]","[0.2182885855436325, 0.7817114591598511]",0.7817114591598511
00011481.npy,1,1,"[-0.136665940284729, 0.16949307918548584]","[0.42405253648757935, 0.5759474635124207]",0.5759474635124207
00011482.npy,1,1,"[-1.6679269075393677, 1.7028802633285522]","[0.03322037681937218, 0.9667796492576599]",0.9667796492576599
00011483.npy,1,1,"[-0.3768266439437866, 0.40832042694091797]","[0.3132116496562958, 0.6867883205413818]",0.6867883205413818
00011484.npy,0,1,"[-0.857860803604126, 0.8899881839752197]","[0.14831872284412384, 0.8516813516616821]",0.8516813516616821
00011485.npy,1,1,"[-0.7872648239135742, 0.8187743425369263]","[0.16713924705982208, 0.8328607678413391]",0.8328607678413391
00011486.npy,1,1,"[-0.8066390752792358, 0.8391357064247131]","[0.16168080270290375, 0.8383191823959351]",0.8383191823959351
00011487.npy,1,1,"[-0.6128486394882202, 0.6465564966201782]","[0.22107630968093872, 0.7789236903190613]",0.7789236903190613
00011488.npy,1,1,"[-0.9088349342346191, 0.9418280124664307]","[0.13579507172107697, 0.8642048835754395]",0.8642048835754395
00011489.npy,1,1,"[-1.0409280061721802, 1.0742038488388062]","[0.1076347604393959, 0.8923652172088623]",0.8923652172088623
00011490.npy,1,0,"[0.024930883198976517, 0.009118106216192245]","[0.5039530992507935, 0.49604690074920654]",0.5039530992507935
00011491.npy,1,1,"[-0.7403773069381714, 0.773767352104187]","[0.18032535910606384, 0.8196746706962585]",0.8196746706962585
00011492.npy,1,1,"[-0.8523756265640259, 0.8865744471549988]","[0.14944635331630707, 0.8505536913871765]",0.8505536913871765
00011493.npy,1,1,"[-0.533977746963501, 0.5662063956260681]","[0.24970537424087524, 0.7502946257591248]",0.7502946257591248
00011494.npy,1,1,"[-1.0282881259918213, 1.061431884765625]","[0.11010000854730606, 0.8899000287055969]",0.8899000287055969
00011495.npy,1,1,"[-0.22077339887619019, 0.2535780072212219]","[0.3835868537425995, 0.6164131760597229]",0.6164131760597229
00011496.npy,1,1,"[-1.4542886018753052, 1.4886667728424072]","[0.05007051303982735, 0.9499294757843018]",0.9499294757843018
00011497.npy,1,0,"[0.2791662812232971, -0.24436858296394348]","[0.6279739737510681, 0.3720259964466095]",0.6279739737510681
00011498.npy,1,1,"[0.003960847854614258, 0.029916126281023026]","[0.4935115575790405, 0.5064885020256042]",0.5064885020256042
00011499.npy,1,0,"[0.3668423891067505, -0.33171483874320984]","[0.6678677797317505, 0.33213216066360474]",0.6678677797317505
00011500.npy,0,1,"[-0.3090379238128662, 0.3424997925758362]","[0.3426431119441986, 0.6573569178581238]",0.6573569178581238
00011501.npy,0,1,"[-1.2736587524414062, 1.3044641017913818]","[0.07055974006652832, 0.9294402599334717]",0.9294402599334717
00011502.npy,1,1,"[-0.9729511737823486, 1.005107045173645]","[0.12152598053216934, 0.8784739971160889]",0.8784739971160889
00011503.npy,1,1,"[-0.193197101354599, 0.22566163539886475]","[0.39678987860679626, 0.6032101511955261]",0.6032101511955261
00011504.npy,1,1,"[-1.034703254699707, 1.0671697854995728]","[0.10891491174697876, 0.8910850882530212]",0.8910850882530212
00011505.npy,1,1,"[-1.256638765335083, 1.2898240089416504]","[0.07266447693109512, 0.9273354411125183]",0.9273354411125183
00011506.npy,1,1,"[-0.8808459043502808, 0.9136549234390259]","[0.14252179861068726, 0.8574782013893127]",0.8574782013893127
00011507.npy,1,1,"[-0.16963565349578857, 0.20367147028446198]","[0.4077421724796295, 0.5922578573226929]",0.5922578573226929
00011508.npy,1,1,"[-0.38481318950653076, 0.41636180877685547]","[0.309774249792099, 0.6902257800102234]",0.6902257800102234
00011509.npy,1,1,"[-1.4788343906402588, 1.5121986865997314]","[0.04783261567354202, 0.9521673917770386]",0.9521673917770386
00011510.npy,1,1,"[-1.025800347328186, 1.0575343370437622]","[0.11072718352079391, 0.8892728090286255]",0.8892728090286255
00011511.npy,1,1,"[-1.2812025547027588, 1.3136460781097412]","[0.06947068870067596, 0.9305292963981628]",0.9305292963981628
00011512.npy,1,1,"[-1.4537973403930664, 1.4878416061401367]","[0.05013316124677658, 0.949866771697998]",0.949866771697998
00011513.npy,1,1,"[-0.678658127784729, 0.7108092904090881]","[0.19949279725551605, 0.8005072474479675]",0.8005072474479675
