crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00035355.npy,1,0,"[0.48096391558647156, -0.4064041078090668]","[0.7083467245101929, 0.29165327548980713]",0.7083467245101929
00004539.npy,1,1,"[-0.8286009430885315, 0.8862507343292236]","[0.15253549814224243, 0.8474645018577576]",0.8474645018577576
00055204.npy,0,1,"[-0.581331193447113, 0.6444380283355713]","[0.22692276537418365, 0.7730771899223328]",0.7730771899223328
00008483.npy,1,1,"[-1.7901941537857056, 1.8336050510406494]","[0.025987733155488968, 0.9740123152732849]",0.9740123152732849
00062895.npy,1,1,"[-0.8081232309341431, 0.8682623505592346]","[0.15757466852664948, 0.8424253463745117]",0.8424253463745117
00007835.npy,1,1,"[-0.013113997876644135, 0.08325852453708649]","[0.4759255349636078, 0.5240744948387146]",0.5240744948387146
00031950.npy,0,0,"[0.3242875635623932, -0.25044381618499756]","[0.6398541927337646, 0.36014580726623535]",0.6398541927337646
00039716.npy,1,1,"[0.0012708082795143127, 0.0699290782213211]","[0.4828421473503113, 0.517157793045044]",0.517157793045044
00012196.npy,1,0,"[0.23049744963645935, -0.15791629254817963]","[0.5959007740020752, 0.4040992259979248]",0.5959007740020752
00058296.npy,0,0,"[0.3781886696815491, -0.30408933758735657]","[0.6642469167709351, 0.33575305342674255]",0.6642469167709351
00043941.npy,1,1,"[-1.2363276481628418, 1.289482593536377]","[0.07406847923994064, 0.9259315133094788]",0.9259315133094788
00033216.npy,1,0,"[0.38527804613113403, -0.31175437569618225]","[0.6675295233726501, 0.33247047662734985]",0.6675295233726501
00007520.npy,1,1,"[-1.3231605291366577, 1.3732472658157349]","[0.06318565458059311, 0.9368143081665039]",0.9368143081665039
00040576.npy,0,1,"[-0.25465184450149536, 0.3222027122974396]","[0.3596566915512085, 0.6403433680534363]",0.6403433680534363
00038393.npy,0,1,"[-0.27030885219573975, 0.33749499917030334]","[0.3525603413581848, 0.6474396586418152]",0.6474396586418152
00059340.npy,1,0,"[0.11895870417356491, -0.04653886333107948]","[0.541280210018158, 0.45871976017951965]",0.541280210018158
00043357.npy,1,1,"[-0.19814887642860413, 0.2660568356513977]","[0.38598859310150146, 0.6140114068984985]",0.6140114068984985
00060349.npy,0,1,"[-0.30398568511009216, 0.3713669776916504]","[0.33729931712150574, 0.6627006530761719]",0.6627006530761719
00043981.npy,1,1,"[-0.4027107357978821, 0.4686068594455719]","[0.2949801981449127, 0.7050198316574097]",0.7050198316574097
00033013.npy,1,0,"[0.4223477244377136, -0.348145991563797]","[0.6836276650428772, 0.3163723051548004]",0.6836276650428772
00021556.npy,0,0,"[0.4909511208534241, -0.416322261095047]","[0.7124419212341309, 0.28755810856819153]",0.7124419212341309
00032958.npy,0,0,"[0.5495421886444092, -0.47391796112060547]","[0.7356460690498352, 0.2643539607524872]",0.7356460690498352
00040023.npy,1,1,"[-0.9523203372955322, 1.0094547271728516]","[0.12327507883310318, 0.8767249584197998]",0.8767249584197998
00014353.npy,0,1,"[-0.06753785163164139, 0.13742183148860931]","[0.4489387273788452, 0.5510613322257996]",0.5510613322257996
00026057.npy,0,0,"[0.7805530428886414, -0.703879177570343]","[0.8152411580085754, 0.18475890159606934]",0.8152411580085754
00059382.npy,0,0,"[0.34339195489883423, -0.26938214898109436]","[0.6485733985900879, 0.3514266610145569]",0.6485733985900879
00043529.npy,0,1,"[-0.011159352958202362, 0.08232790231704712]","[0.47664517164230347, 0.5233547687530518]",0.5233547687530518
00068574.npy,1,0,"[0.22988250851631165, -0.15713763236999512]","[0.595565140247345, 0.40443482995033264]",0.595565140247345
00032354.npy,1,0,"[0.2774409055709839, -0.20373620092868805]","[0.6180257797241211, 0.3819742202758789]",0.6180257797241211
00032491.npy,1,0,"[0.692014217376709, -0.6168256402015686]","[0.7873189449310303, 0.21268104016780853]",0.7873189449310303
00003920.npy,1,1,"[-0.8184247016906738, 0.8777188658714294]","[0.15496960282325745, 0.8450303673744202]",0.8450303673744202
00063677.npy,1,1,"[-0.9658349752426147, 1.0236599445343018]","[0.12031029909849167, 0.879689633846283]",0.879689633846283
00059713.npy,1,0,"[0.6127175688743591, -0.5369386672973633]","[0.7594481110572815, 0.24055185914039612]",0.7594481110572815
00067926.npy,1,1,"[-0.34773916006088257, 0.4154855012893677]","[0.31794658303260803, 0.6820534467697144]",0.6820534467697144
00036107.npy,1,0,"[0.15721997618675232, -0.08421836793422699]","[0.5600680708885193, 0.4399318993091583]",0.5600680708885193
00067417.npy,1,1,"[-0.3597787022590637, 0.42801618576049805]","[0.312642365694046, 0.6873576641082764]",0.6873576641082764
00063088.npy,1,1,"[-0.49881595373153687, 0.5620596408843994]","[0.25714215636253357, 0.7428578734397888]",0.7428578734397888
00014148.npy,0,0,"[0.2188355028629303, -0.14625315368175507]","[0.5902717113494873, 0.4097282886505127]",0.5902717113494873
00036166.npy,1,0,"[0.22749441862106323, -0.15472380816936493]","[0.5944080352783203, 0.4055919945240021]",0.5944080352783203
00041897.npy,1,1,"[-0.20648449659347534, 0.2757687568664551]","[0.3817202150821686, 0.6182798147201538]",0.6182798147201538
00040745.npy,1,1,"[-0.474446177482605, 0.5408776998519897]","[0.26593923568725586, 0.7340607643127441]",0.7340607643127441
00032632.npy,0,0,"[0.4847780466079712, -0.4096216857433319]","[0.7097973227500916, 0.29020270705223083]",0.7097973227500916
00008467.npy,1,1,"[-1.542814016342163, 1.590912938117981]","[0.041737284511327744, 0.9582627415657043]",0.9582627415657043
00040534.npy,1,0,"[0.24602872133255005, -0.1730218380689621]","[0.6032560467720032, 0.3967439532279968]",0.6032560467720032
00021633.npy,0,0,"[0.536299467086792, -0.461782306432724]","[0.730681300163269, 0.26931869983673096]",0.730681300163269
00040616.npy,1,1,"[-0.05471854656934738, 0.12477219104766846]","[0.4552474021911621, 0.5447525978088379]",0.5447525978088379
00040314.npy,0,1,"[-0.5511436462402344, 0.6157796382904053]","[0.23741157352924347, 0.762588381767273]",0.762588381767273
00033105.npy,1,1,"[-0.8765072226524353, 0.9329730272293091]","[0.14070096611976624, 0.8592990636825562]",0.8592990636825562
00059598.npy,0,0,"[0.11625150591135025, -0.04443395510315895]","[0.5400851368904114, 0.45991483330726624]",0.5400851368904114
00022404.npy,0,0,"[0.281791627407074, -0.20874802768230438]","[0.6202335357666016, 0.37976640462875366]",0.6202335357666016
00064682.npy,0,0,"[0.5207843780517578, -0.44669005274772644]","[0.7246158123016357, 0.27538418769836426]",0.7246158123016357
00035059.npy,1,1,"[-0.4456205368041992, 0.5118559002876282]","[0.2773837447166443, 0.7226162552833557]",0.7226162552833557
00014384.npy,0,1,"[0.02156798541545868, 0.04988076165318489]","[0.49292227625846863, 0.507077693939209]",0.507077693939209
00040275.npy,1,1,"[-0.33262258768081665, 0.4003780782222748]","[0.32453659176826477, 0.6754633784294128]",0.6754633784294128
00019416.npy,0,0,"[0.9357385039329529, -0.8584827184677124]","[0.8574439883232117, 0.14255598187446594]",0.8574439883232117
00008440.npy,1,1,"[-1.2305952310562134, 1.2834885120391846]","[0.07487672567367554, 0.9251232743263245]",0.9251232743263245
00009885.npy,1,1,"[-0.8955153822898865, 0.9536858797073364]","[0.1359667181968689, 0.8640332818031311]",0.8640332818031311
00012699.npy,1,0,"[0.29229936003685, -0.22036470472812653]","[0.6254307627677917, 0.37456920742988586]",0.6254307627677917
00058413.npy,1,0,"[0.18946276605129242, -0.11692270636558533]","[0.5760027766227722, 0.42399725317955017]",0.5760027766227722
00035395.npy,1,0,"[0.7149019241333008, -0.6392689943313599]","[0.7948106527328491, 0.2051893025636673]",0.7948106527328491
00032579.npy,0,0,"[0.06757204234600067, 0.0040115416049957275]","[0.5158847570419312, 0.48411521315574646]",0.5158847570419312
00018068.npy,1,1,"[-0.3331102430820465, 0.39993831515312195]","[0.3245261013507843, 0.6754739284515381]",0.6754739284515381
00066078.npy,1,1,"[-0.5734350681304932, 0.6381022930145264]","[0.22942914068698883, 0.7705708742141724]",0.7705708742141724
00018952.npy,1,0,"[0.18900901079177856, -0.11532588303089142]","[0.5755018591880798, 0.4244981110095978]",0.5755018591880798
00004803.npy,1,1,"[-0.47710734605789185, 0.5413974523544312]","[0.26531872153282166, 0.734681248664856]",0.734681248664856
00059856.npy,1,0,"[0.5897459983825684, -0.514277458190918]","[0.7510132193565369, 0.24898676574230194]",0.7510132193565369
00044285.npy,1,1,"[-0.5493296980857849, 0.6142789125442505]","[0.23801220953464508, 0.7619878053665161]",0.7619878053665161
00003566.npy,1,1,"[-0.13109999895095825, 0.1997327357530594]","[0.418038010597229, 0.5819619297981262]",0.5819619297981262
00035100.npy,0,0,"[0.13501524925231934, -0.06301680207252502]","[0.5493468642234802, 0.45065316557884216]",0.5493468642234802
00036822.npy,1,1,"[-0.1746811866760254, 0.24421697854995728]","[0.39678046107292175, 0.6032195687294006]",0.6032195687294006
00032111.npy,1,0,"[0.2635176181793213, -0.19025105237960815]","[0.6115348935127258, 0.38846513628959656]",0.6115348935127258
00068873.npy,1,1,"[-0.5076149702072144, 0.573452353477478]","[0.2533040940761566, 0.746695876121521]",0.746695876121521
00057985.npy,1,0,"[0.07204550504684448, -0.0005193576216697693]","[0.518133282661438, 0.4818667471408844]",0.518133282661438
00064301.npy,0,0,"[0.37447261810302734, -0.300572007894516]","[0.6626318097114563, 0.3373681902885437]",0.6626318097114563
00069060.npy,1,1,"[-0.5130132436752319, 0.5774036645889282]","[0.25153976678848267, 0.7484602332115173]",0.7484602332115173
00011984.npy,1,1,"[-0.1642836034297943, 0.23213624954223633]","[0.4021728038787842, 0.5978271961212158]",0.5978271961212158
00059962.npy,1,0,"[0.4472205638885498, -0.3737037181854248]","[0.6944324970245361, 0.30556750297546387]",0.6944324970245361
00060117.npy,0,1,"[-0.14011099934577942, 0.20788893103599548]","[0.4138675034046173, 0.5861324667930603]",0.5861324667930603
00040391.npy,0,1,"[-0.15789514780044556, 0.22781594097614288]","[0.40475019812583923, 0.5952498316764832]",0.5952498316764832
00064473.npy,1,0,"[0.3950261175632477, -0.3216276466846466]","[0.6718697547912598, 0.32813024520874023]",0.6718697547912598
00019572.npy,0,0,"[0.6560186743736267, -0.5802426338195801]","[0.7749125361442566, 0.22508741915225983]",0.7749125361442566
00012518.npy,1,1,"[-0.4343581795692444, 0.4979782998561859]","[0.28245094418525696, 0.7175490856170654]",0.7175490856170654
00065038.npy,1,0,"[0.8270289301872253, -0.7506517767906189]","[0.8288758397102356, 0.17112420499324799]",0.8288758397102356
00000918.npy,1,1,"[-0.7567111253738403, 0.8162971138954163]","[0.17178796231746674, 0.8282120823860168]",0.8282120823860168
00034610.npy,0,0,"[0.36724746227264404, -0.2932153046131134]","[0.6593642830848694, 0.34063565731048584]",0.6593642830848694
00007296.npy,0,1,"[-0.16616559028625488, 0.23470330238342285]","[0.4011036157608032, 0.5988964438438416]",0.5988964438438416
00021394.npy,0,0,"[0.4706152677536011, -0.39658254384994507]","[0.7041622996330261, 0.29583773016929626]",0.7041622996330261
00021828.npy,1,0,"[0.43962618708610535, -0.36595043540000916]","[0.6911661028862, 0.30883389711380005]",0.6911661028862
00007171.npy,1,1,"[-0.8895757794380188, 0.948086142539978]","[0.13732802867889404, 0.8626719117164612]",0.8626719117164612
00037681.npy,1,1,"[-0.4158388376235962, 0.48292258381843567]","[0.2893051207065582, 0.7106949090957642]",0.7106949090957642
00004175.npy,0,0,"[0.6160593032836914, -0.5406329035758972]","[0.7607311010360718, 0.23926882445812225]",0.7607311010360718
00059667.npy,1,0,"[0.35636740922927856, -0.2831140458583832]","[0.6546362042427063, 0.3453637957572937]",0.6546362042427063
00007016.npy,1,0,"[0.08239419758319855, -0.01127620879560709]","[0.5234004855155945, 0.4765995144844055]",0.5234004855155945
00063370.npy,1,1,"[-1.4895738363265991, 1.5381287336349487]","[0.046189941465854645, 0.9538100957870483]",0.9538100957870483
00024759.npy,0,1,"[-0.4428030252456665, 0.5077497363090515]","[0.2787736654281616, 0.7212263345718384]",0.7212263345718384
00012033.npy,1,1,"[-0.3636234402656555, 0.4303143322467804]","[0.31132376194000244, 0.6886762380599976]",0.6886762380599976
00028203.npy,0,0,"[0.6103611588478088, -0.5345774292945862]","[0.7585852146148682, 0.24141478538513184]",0.7585852146148682
00055565.npy,1,1,"[-0.47275781631469727, 0.537217915058136]","[0.26698461174964905, 0.7330154180526733]",0.7330154180526733
00019192.npy,1,1,"[-0.5022879242897034, 0.5667437314987183]","[0.25558724999427795, 0.7444127202033997]",0.7444127202033997
00017759.npy,0,0,"[0.6863532066345215, -0.6116504669189453]","[0.7854987978935242, 0.21450120210647583]",0.7854987978935242
00038292.npy,0,0,"[0.15509451925754547, -0.08207307755947113]","[0.5590155720710754, 0.44098445773124695]",0.5590155720710754
00066831.npy,1,1,"[-0.21710041165351868, 0.2862863838672638]","[0.3767450749874115, 0.6232548952102661]",0.6232548952102661
00034891.npy,1,1,"[-0.12180375307798386, 0.19082462787628174]","[0.42247331142425537, 0.5775267481803894]",0.5775267481803894
00033971.npy,1,1,"[-0.5470131039619446, 0.6099934577941895]","[0.23921164870262146, 0.7607883810997009]",0.7607883810997009
00041515.npy,1,1,"[-0.06115748733282089, 0.13148872554302216]","[0.4519868493080139, 0.5480131506919861]",0.5480131506919861
00028401.npy,0,0,"[0.49041447043418884, -0.41569334268569946]","[0.7122030258178711, 0.2877969741821289]",0.7122030258178711
00036536.npy,0,0,"[0.097993865609169, -0.0280543714761734]","[0.5314704179763794, 0.468529611825943]",0.5314704179763794
00033938.npy,0,1,"[-0.19509726762771606, 0.26366981863975525]","[0.38727834820747375, 0.6127216815948486]",0.6127216815948486
00004722.npy,1,1,"[-0.6166963577270508, 0.6781036257743835]","[0.21504145860671997, 0.78495854139328]",0.78495854139328
00027286.npy,0,0,"[0.28611868619918823, -0.21260368824005127]","[0.6221590042114258, 0.3778409957885742]",0.6221590042114258
00033665.npy,1,1,"[-0.22662383317947388, 0.29587602615356445]","[0.37226787209510803, 0.6277321577072144]",0.6277321577072144
00012587.npy,1,1,"[-0.05954384058713913, 0.12877827882766724]","[0.453058123588562, 0.546941876411438]",0.546941876411438
00031690.npy,1,1,"[-0.07407606393098831, 0.1446308195590973]","[0.4455401599407196, 0.554459810256958]",0.554459810256958
00060202.npy,1,0,"[0.599074125289917, -0.5229772329330444]","[0.7543690800666809, 0.24563096463680267]",0.7543690800666809
00063336.npy,1,1,"[-0.07984744757413864, 0.14883831143379211]","[0.4430764317512512, 0.5569235682487488]",0.5569235682487488
00035131.npy,1,0,"[0.061355262994766235, 0.010228445753455162]","[0.5127789378166199, 0.4872210621833801]",0.5127789378166199
00001247.npy,1,1,"[-0.4947282671928406, 0.5597684383392334]","[0.2583625316619873, 0.7416374683380127]",0.7416374683380127
00007627.npy,1,1,"[-0.949264645576477, 1.0069228410720825]","[0.12388024479150772, 0.8761197328567505]",0.8761197328567505
00032851.npy,1,0,"[0.47285589575767517, -0.39815765619277954]","[0.7049565315246582, 0.2950434982776642]",0.7049565315246582
00036850.npy,1,1,"[-0.4727570414543152, 0.538530707359314]","[0.26672792434692383, 0.733272135257721]",0.733272135257721
00063856.npy,1,1,"[-0.976078987121582, 1.0337035655975342]","[0.11817963421344757, 0.8818203806877136]",0.8818203806877136
00066298.npy,1,1,"[-0.22759026288986206, 0.29593902826309204]","[0.37202730774879456, 0.6279726624488831]",0.6279726624488831
00021718.npy,0,1,"[-1.3351125717163086, 1.3847233057022095]","[0.06181298941373825, 0.9381870627403259]",0.9381870627403259
00068112.npy,1,1,"[-0.08488749712705612, 0.15423119068145752]","[0.4405035376548767, 0.5594964623451233]",0.5594964623451233
00038672.npy,0,0,"[0.45191770792007446, -0.3774370849132538]","[0.6962184309959412, 0.30378150939941406]",0.6962184309959412
00060696.npy,0,0,"[0.3554883599281311, -0.28322914242744446]","[0.6544634699821472, 0.3455365002155304]",0.6544634699821472
00041984.npy,0,1,"[-0.1748383641242981, 0.24380648136138916]","[0.3968411087989807, 0.6031588912010193]",0.6031588912010193
00041479.npy,1,1,"[0.0019492879509925842, 0.06913875043392181]","[0.48320892453193665, 0.516791045665741]",0.516791045665741
00035146.npy,1,0,"[0.308126300573349, -0.23498427867889404]","[0.6325357556343079, 0.3674643039703369]",0.6325357556343079
00064444.npy,0,0,"[0.5323225855827332, -0.45829758048057556]","[0.729210376739502, 0.27078959345817566]",0.729210376739502
00066375.npy,1,1,"[-0.45448827743530273, 0.5193237662315369]","[0.27412131428718567, 0.7258786559104919]",0.7258786559104919
00033041.npy,1,0,"[0.31203439831733704, -0.238361656665802]","[0.6342275142669678, 0.3657725155353546]",0.6342275142669678
00006482.npy,0,0,"[0.38948413729667664, -0.3151289224624634]","[0.6692097783088684, 0.330790251493454]",0.6692097783088684
00042056.npy,1,1,"[-0.3714715838432312, 0.4375695586204529]","[0.30809485912323, 0.69190514087677]",0.69190514087677
00067950.npy,1,1,"[-0.555565595626831, 0.6201765537261963]","[0.23581862449645996, 0.7641813158988953]",0.7641813158988953
00032853.npy,0,0,"[0.26036474108695984, -0.18713153898715973]","[0.6100438237190247, 0.38995620608329773]",0.6100438237190247
00055226.npy,0,1,"[-0.30087047815322876, 0.36770156025886536]","[0.33881667256355286, 0.6611833572387695]",0.6611833572387695
00063493.npy,1,1,"[-0.2595402002334595, 0.32840606570243835]","[0.35710617899894714, 0.6428937911987305]",0.6428937911987305
00057737.npy,0,0,"[0.16957277059555054, -0.09675729274749756]","[0.5661917328834534, 0.43380826711654663]",0.5661917328834534
00044116.npy,1,1,"[-0.7592592239379883, 0.8204798102378845]","[0.17083244025707245, 0.8291676044464111]",0.8291676044464111
00067386.npy,0,1,"[-0.23501867055892944, 0.3041180670261383]","[0.36838844418525696, 0.6316115856170654]",0.6316115856170654
00021881.npy,0,0,"[0.4005134701728821, -0.32670822739601135]","[0.6741953492164612, 0.3258046805858612]",0.6741953492164612
00008618.npy,1,1,"[-0.03440670669078827, 0.10448770225048065]","[0.46533212065696716, 0.5346679091453552]",0.5346679091453552
