crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011371.npy,1,1,"[-0.052868083119392395, -0.0065127089619636536]","[0.4884132146835327, 0.5115867853164673]",0.5115867853164673
00011372.npy,1,1,"[-0.47089970111846924, 0.4115411043167114]","[0.2926722466945648, 0.7073277831077576]",0.7073277831077576
00011373.npy,1,1,"[-0.4472922086715698, 0.38812899589538574]","[0.30250000953674316, 0.6974999904632568]",0.6974999904632568
00011374.npy,0,1,"[-0.07882535457611084, 0.01971673220396042]","[0.4753844141960144, 0.5246156454086304]",0.5246156454086304
00011375.npy,1,0,"[0.028234288096427917, -0.08820950984954834]","[0.5290780663490295, 0.47092190384864807]",0.5290780663490295
00011376.npy,1,1,"[-0.187434121966362, 0.12834793329238892]","[0.4217040240764618, 0.5782960057258606]",0.5782960057258606
00011377.npy,1,1,"[-0.33831632137298584, 0.27852869033813477]","[0.35049933195114136, 0.6495006680488586]",0.6495006680488586
00011378.npy,1,1,"[-0.21478627622127533, 0.15557238459587097]","[0.40845435857772827, 0.5915456414222717]",0.5915456414222717
00011379.npy,1,1,"[-0.09221278131008148, 0.032694391906261444]","[0.4688137471675873, 0.5311862230300903]",0.5311862230300903
00011380.npy,1,1,"[-0.052617914974689484, -0.006755217909812927]","[0.48853635787963867, 0.5114636421203613]",0.5114636421203613
00011381.npy,1,0,"[0.12458097189664841, -0.18469779193401337]","[0.5767092108726501, 0.42329078912734985]",0.5767092108726501
00011382.npy,1,1,"[-0.09577058255672455, 0.03636137396097183]","[0.46701499819755554, 0.5329850316047668]",0.5329850316047668
00011383.npy,1,1,"[-0.2670444846153259, 0.2082442045211792]","[0.383365273475647, 0.6166347861289978]",0.6166347861289978
00011384.npy,1,1,"[-0.5294870138168335, 0.4706003665924072]","[0.2689242362976074, 0.7310758233070374]",0.7310758233070374
00011385.npy,1,0,"[0.14085330069065094, -0.2010316252708435]","[0.5846483111381531, 0.4153516888618469]",0.5846483111381531
00011386.npy,1,1,"[-0.5271919369697571, 0.46854472160339355]","[0.2697804570198059, 0.7302195429801941]",0.7302195429801941
00011387.npy,1,1,"[-0.3548582196235657, 0.29570233821868896]","[0.34286320209503174, 0.6571367979049683]",0.6571367979049683
00011388.npy,0,1,"[-0.40402042865753174, 0.3448416590690613]","[0.32106930017471313, 0.6789306998252869]",0.6789306998252869
00011389.npy,1,1,"[-0.23474527895450592, 0.1756223440170288]","[0.39882394671440125, 0.6011760234832764]",0.6011760234832764
00011390.npy,1,1,"[-0.2110033482313156, 0.15158656239509583]","[0.4103327989578247, 0.5896672010421753]",0.5896672010421753
00011391.npy,1,1,"[-0.37921375036239624, 0.32024914026260376]","[0.33193132281303406, 0.6680686473846436]",0.6680686473846436
00011392.npy,1,0,"[0.037888120859861374, -0.09768464416265488]","[0.5338413715362549, 0.46615859866142273]",0.5338413715362549
00011393.npy,1,1,"[-0.2261398583650589, 0.16676902770996094]","[0.40301722288131714, 0.5969827175140381]",0.5969827175140381
00011394.npy,1,0,"[0.08936703205108643, -0.14903248846530914]","[0.5593191981315613, 0.4406808018684387]",0.5593191981315613
00011395.npy,1,1,"[-0.18117602169513702, 0.12124637514352798]","[0.42496538162231445, 0.5750345587730408]",0.5750345587730408
00011396.npy,1,1,"[-0.23911727964878082, 0.17987987399101257]","[0.39675676822662354, 0.6032432913780212]",0.6032432913780212
00011397.npy,1,1,"[-0.24458502233028412, 0.18540340662002563]","[0.39412909746170044, 0.6058709025382996]",0.6058709025382996
00011398.npy,1,1,"[-0.6460132002830505, 0.5864255428314209]","[0.22575485706329346, 0.7742451429367065]",0.7742451429367065
00011399.npy,1,1,"[-0.7872285842895508, 0.726105809211731]","[0.18044517934322357, 0.81955486536026]",0.81955486536026
00011400.npy,1,1,"[-2.5427026748657227, 2.475762367248535]","[0.006571205332875252, 0.9934287667274475]",0.9934287667274475
00011401.npy,1,1,"[-0.22383584082126617, 0.16451743245124817]","[0.40411376953125, 0.5958861708641052]",0.5958861708641052
00011402.npy,1,1,"[-0.4721429944038391, 0.41345667839050293]","[0.2920187711715698, 0.707981288433075]",0.707981288433075
00011403.npy,1,1,"[-0.2755517363548279, 0.216505765914917]","[0.37940898537635803, 0.6205909848213196]",0.6205909848213196
00011404.npy,1,1,"[-0.33870023488998413, 0.2798442840576172]","[0.35011252760887146, 0.6498874425888062]",0.6498874425888062
00011405.npy,1,1,"[-0.8677512407302856, 0.8065086007118225]","[0.1578570455312729, 0.8421429395675659]",0.8421429395675659
00011406.npy,1,1,"[-0.0833636075258255, 0.023587606847286224]","[0.4732876420021057, 0.5267123579978943]",0.5267123579978943
00011407.npy,1,0,"[-0.023064032196998596, -0.03649313002824783]","[0.5033572316169739, 0.4966427981853485]",0.5033572316169739
00011408.npy,1,1,"[-0.4077734351158142, 0.3488807678222656]","[0.31937310099601746, 0.6806268692016602]",0.6806268692016602
00011409.npy,0,0,"[0.06913810223340988, -0.12867358326911926]","[0.5492923259735107, 0.45070770382881165]",0.5492923259735107
00011410.npy,1,0,"[-0.022835329174995422, -0.037093788385391235]","[0.5035645365715027, 0.49643540382385254]",0.5035645365715027
00011411.npy,1,1,"[-0.20211531221866608, 0.14313814043998718]","[0.4145338833332062, 0.5854661464691162]",0.5854661464691162
00011412.npy,1,1,"[-0.22838304936885834, 0.16900891065597534]","[0.40193912386894226, 0.5980609059333801]",0.5980609059333801
00011413.npy,1,1,"[-0.49311304092407227, 0.4335166811943054]","[0.283609002828598, 0.7163910269737244]",0.7163910269737244
00011414.npy,1,1,"[-0.32324326038360596, 0.26405495405197144]","[0.3572550117969513, 0.6427449584007263]",0.6427449584007263
00011415.npy,1,1,"[-0.0471205934882164, -0.012461207807064056]","[0.49133601784706116, 0.5086639523506165]",0.5086639523506165
00011416.npy,1,0,"[0.10036375373601913, -0.16014397144317627]","[0.5647611021995544, 0.43523889780044556]",0.5647611021995544
00011417.npy,1,1,"[-0.5978260636329651, 0.5377805829048157]","[0.24312789738178253, 0.7568721175193787]",0.7568721175193787
00011418.npy,1,1,"[-0.22846601903438568, 0.16929158568382263]","[0.40185120701789856, 0.598148763179779]",0.598148763179779
00011419.npy,1,1,"[-0.2600424289703369, 0.20071232318878174]","[0.38680681586265564, 0.6131932139396667]",0.6131932139396667
00011420.npy,1,0,"[0.06028568744659424, -0.12004892528057098]","[0.5449618697166443, 0.4550381302833557]",0.5449618697166443
00011421.npy,1,1,"[-0.10759399831295013, 0.04835914820432663]","[0.4610905349254608, 0.5389094352722168]",0.5389094352722168
00011422.npy,1,1,"[-0.5480618476867676, 0.4887951612472534]","[0.26175686717033386, 0.7382431626319885]",0.7382431626319885
00011423.npy,1,1,"[-0.31929129362106323, 0.2605152726173401]","[0.3589771091938019, 0.6410229206085205]",0.6410229206085205
00011424.npy,1,1,"[-0.1422405242919922, 0.0828014388680458]","[0.4439757764339447, 0.5560242533683777]",0.5560242533683777
00011425.npy,1,1,"[-0.14758136868476868, 0.08843659609556198]","[0.44126787781715393, 0.5587321519851685]",0.5587321519851685
00011426.npy,1,1,"[-0.268219530582428, 0.20939525961875916]","[0.38281551003456116, 0.6171844601631165]",0.6171844601631165
00011427.npy,1,1,"[-0.11348287761211395, 0.05429691821336746]","[0.4581531882286072, 0.5418468117713928]",0.5418468117713928
00011428.npy,1,1,"[-0.9524267911911011, 0.8922462463378906]","[0.1364995539188385, 0.8635004162788391]",0.8635004162788391
00011429.npy,1,1,"[-0.23615409433841705, 0.17686378955841064]","[0.3981887102127075, 0.6018112897872925]",0.6018112897872925
00011430.npy,1,1,"[-0.650810182094574, 0.5902501940727234]","[0.22425146400928497, 0.7757485508918762]",0.7757485508918762
00011431.npy,1,1,"[-0.30832886695861816, 0.24953997135162354]","[0.36404070258140564, 0.635959267616272]",0.635959267616272
00011432.npy,1,0,"[0.07471402734518051, -0.13450676202774048]","[0.5521152019500732, 0.44788476824760437]",0.5521152019500732
00011433.npy,1,1,"[-0.156962051987648, 0.09760000556707382]","[0.4367009699344635, 0.5632990598678589]",0.5632990598678589
00011434.npy,1,1,"[-0.7402045726776123, 0.6808955073356628]","[0.19448918104171753, 0.8055108189582825]",0.8055108189582825
00011435.npy,1,1,"[-0.9250813722610474, 0.8644170761108398]","[0.1431342363357544, 0.8568657636642456]",0.8568657636642456
00011436.npy,1,1,"[-0.24447087943553925, 0.18471801280975342]","[0.3943200409412384, 0.6056799292564392]",0.6056799292564392
00011437.npy,1,1,"[-0.048571228981018066, -0.010607518255710602]","[0.4905102252960205, 0.5094898343086243]",0.5094898343086243
00011438.npy,1,1,"[-0.40245431661605835, 0.3434547781944275]","[0.3217133581638336, 0.6782866716384888]",0.6782866716384888
00011439.npy,1,1,"[-0.270172655582428, 0.21097511053085327]","[0.38198113441467285, 0.6180188655853271]",0.6180188655853271
00011440.npy,1,1,"[-0.7687508463859558, 0.7094191312789917]","[0.18570399284362793, 0.8142960071563721]",0.8142960071563721
00011441.npy,1,1,"[-0.4613685607910156, 0.4026608467102051]","[0.29649817943573, 0.70350182056427]",0.70350182056427
00011442.npy,1,1,"[-1.4044044017791748, 1.3432128429412842]","[0.0602213591337204, 0.9397786259651184]",0.9397786259651184
00011443.npy,1,1,"[-0.2139342874288559, 0.15459927916526794]","[0.40889543294906616, 0.5911045670509338]",0.5911045670509338
00011444.npy,1,1,"[-0.3516291379928589, 0.2921334505081177]","[0.3443964719772339, 0.6556034684181213]",0.6556034684181213
00011445.npy,1,1,"[-0.8439234495162964, 0.7837322354316711]","[0.16415175795555115, 0.8358482122421265]",0.8358482122421265
00011446.npy,1,1,"[-1.1327052116394043, 1.0721880197525024]","[0.0993119403719902, 0.900688111782074]",0.900688111782074
00011447.npy,1,1,"[-0.853723406791687, 0.7948132753372192]","[0.16130681335926056, 0.8386931419372559]",0.8386931419372559
00011448.npy,0,1,"[-0.5251762866973877, 0.46626055240631104]","[0.2706283628940582, 0.7293716073036194]",0.7293716073036194
00011449.npy,1,1,"[-0.34067654609680176, 0.2817309498786926]","[0.34923410415649414, 0.6507658958435059]",0.6507658958435059
00011450.npy,1,1,"[-0.631007194519043, 0.57172691822052]","[0.23098917305469513, 0.7690107822418213]",0.7690107822418213
00011451.npy,1,1,"[-0.876084566116333, 0.8159159421920776]","[0.1555129438638687, 0.8444871306419373]",0.8444871306419373
00011452.npy,1,1,"[-0.6914815902709961, 0.6316148042678833]","[0.21030358970165253, 0.7896963357925415]",0.7896963357925415
00011453.npy,1,1,"[-0.26278507709503174, 0.20354759693145752]","[0.38548463582992554, 0.6145153641700745]",0.6145153641700745
00011454.npy,1,1,"[-0.29430657625198364, 0.23433783650398254]","[0.3708330988883972, 0.6291669011116028]",0.6291669011116028
00011455.npy,1,1,"[-1.2151880264282227, 1.1531749963760376]","[0.08561721444129944, 0.9143827557563782]",0.9143827557563782
00011456.npy,1,1,"[-0.0753268301486969, 0.015633754432201385]","[0.4772755205631256, 0.522724449634552]",0.522724449634552
00011457.npy,1,1,"[-0.3810327649116516, 0.3219441771507263]","[0.3311525583267212, 0.6688474416732788]",0.6688474416732788
00011458.npy,1,1,"[-1.6054556369781494, 1.54257333278656]","[0.04116901755332947, 0.9588309526443481]",0.9588309526443481
00011459.npy,1,1,"[-0.4504672884941101, 0.39115098118782043]","[0.30119404196739197, 0.6988059878349304]",0.6988059878349304
00011460.npy,1,1,"[-0.2588515877723694, 0.1992681622505188]","[0.38743194937705994, 0.6125680208206177]",0.6125680208206177
00011461.npy,0,1,"[-0.10066293179988861, 0.04153991490602493]","[0.46450909972190857, 0.5354909300804138]",0.5354909300804138
00011462.npy,1,1,"[-0.6875212788581848, 0.6274065971374512]","[0.21166342496871948, 0.7883366346359253]",0.7883366346359253
00011463.npy,1,1,"[-0.7199355959892273, 0.6604458093643188]","[0.20094776153564453, 0.7990522384643555]",0.7990522384643555
00011464.npy,1,1,"[-0.5089949369430542, 0.4497030973434448]","[0.27713891863822937, 0.7228610515594482]",0.7228610515594482
00011465.npy,1,1,"[-0.5627020597457886, 0.5042307376861572]","[0.2559868097305298, 0.7440131902694702]",0.7440131902694702
00011466.npy,1,0,"[0.07330922037363052, -0.13328856229782104]","[0.5514665246009827, 0.44853347539901733]",0.5514665246009827
00011467.npy,1,1,"[-0.333648681640625, 0.27389469742774963]","[0.35261982679367065, 0.6473801732063293]",0.6473801732063293
00011468.npy,1,1,"[-0.09758026897907257, 0.038375891745090485]","[0.4660632014274597, 0.5339367985725403]",0.5339367985725403
00011469.npy,1,1,"[-0.10027788579463959, 0.040518321096897125]","[0.4648589789867401, 0.5351410508155823]",0.5351410508155823
00011470.npy,1,1,"[-0.11589930951595306, 0.05648571997880936]","[0.4570101797580719, 0.5429898500442505]",0.5429898500442505
00011471.npy,1,1,"[-0.1046518087387085, 0.04511065036058426]","[0.46262919902801514, 0.5373707413673401]",0.5373707413673401
00011472.npy,1,1,"[-0.45127928256988525, 0.39187031984329224]","[0.300871878862381, 0.6991281509399414]",0.6991281509399414
00011473.npy,1,0,"[0.148493230342865, -0.2083531767129898]","[0.5882768034934998, 0.41172319650650024]",0.5882768034934998
00011474.npy,1,1,"[-0.9281549453735352, 0.8685227632522583]","[0.142255961894989, 0.857744038105011]",0.857744038105011
00011475.npy,1,1,"[-0.6775065660476685, 0.6184406280517578]","[0.2148478925228119, 0.7851520776748657]",0.7851520776748657
00011476.npy,1,1,"[-0.17757242918014526, 0.11798674613237381]","[0.426643431186676, 0.573356568813324]",0.573356568813324
00011477.npy,1,1,"[-0.7680891156196594, 0.7089836001396179]","[0.1858699768781662, 0.8141300678253174]",0.8141300678253174
00011478.npy,1,1,"[-0.896847128868103, 0.8371126651763916]","[0.1500817835330963, 0.8499182462692261]",0.8499182462692261
00011479.npy,1,1,"[-0.3397231698036194, 0.27998143434524536]","[0.3498486578464508, 0.6501513719558716]",0.6501513719558716
00011480.npy,1,1,"[-0.6687672138214111, 0.6089617609977722]","[0.21793703734874725, 0.7820630073547363]",0.7820630073547363
00011481.npy,1,1,"[-0.23319830000400543, 0.17388617992401123]","[0.3996114432811737, 0.6003885865211487]",0.6003885865211487
00011482.npy,1,1,"[-1.4243890047073364, 1.3628569841384888]","[0.05801728367805481, 0.9419827461242676]",0.9419827461242676
00011483.npy,1,1,"[-0.42752569913864136, 0.3678649663925171]","[0.3110123872756958, 0.688987672328949]",0.688987672328949
00011484.npy,1,1,"[-0.7696717381477356, 0.7097036838531494]","[0.18552178144454956, 0.8144782781600952]",0.8144782781600952
00011485.npy,1,1,"[-0.8237950801849365, 0.7634584307670593]","[0.16977064311504364, 0.8302293419837952]",0.8302293419837952
00011486.npy,1,1,"[-0.809603214263916, 0.7492554187774658]","[0.17381048202514648, 0.8261895179748535]",0.8261895179748535
00011487.npy,1,1,"[-0.8087114095687866, 0.7480485439300537]","[0.17411206662654877, 0.82588791847229]",0.82588791847229
00011488.npy,1,1,"[-1.0917308330535889, 1.0315577983856201]","[0.10685381293296814, 0.8931462168693542]",0.8931462168693542
00011489.npy,1,1,"[-0.8143450617790222, 0.754734456539154]","[0.17234764993190765, 0.8276523351669312]",0.8276523351669312
00011490.npy,1,1,"[-0.18949390947818756, 0.13002553582191467]","[0.4207928478717804, 0.579207181930542]",0.579207181930542
00011491.npy,1,1,"[-0.7314921617507935, 0.6715664267539978]","[0.19733121991157532, 0.8026688098907471]",0.8026688098907471
00011492.npy,1,1,"[-0.8633685111999512, 0.8034284114837646]","[0.15885169804096222, 0.841148316860199]",0.841148316860199
00011493.npy,1,1,"[-0.466766357421875, 0.406582236289978]","[0.29455798864364624, 0.705441951751709]",0.705441951751709
00011494.npy,1,1,"[-0.8195953965187073, 0.7596926689147949]","[0.17089633643627167, 0.8291036486625671]",0.8291036486625671
00011495.npy,1,1,"[-0.2752673029899597, 0.21576330065727234]","[0.3796508014202118, 0.6203491687774658]",0.6203491687774658
00011496.npy,1,1,"[-1.3504524230957031, 1.2878981828689575]","[0.06671065837144852, 0.9332893490791321]",0.9332893490791321
00011497.npy,1,0,"[0.07028606534004211, -0.130382239818573]","[0.5499994158744812, 0.4500005841255188]",0.5499994158744812
00011498.npy,1,1,"[-0.19233934581279755, 0.13294750452041626]","[0.4193878173828125, 0.5806121826171875]",0.5806121826171875
00011499.npy,1,0,"[0.11278322339057922, -0.1728084683418274]","[0.5709165334701538, 0.4290834367275238]",0.5709165334701538
00011500.npy,0,1,"[-0.3411991596221924, 0.2819514572620392]","[0.34906524419784546, 0.6509347558021545]",0.6509347558021545
00011501.npy,1,1,"[-1.160268783569336, 1.0989011526107788]","[0.09456139802932739, 0.9054386019706726]",0.9054386019706726
00011502.npy,1,1,"[-0.7826458811759949, 0.7224700450897217]","[0.18166373670101166, 0.8183362483978271]",0.8183362483978271
00011503.npy,1,1,"[-0.11418287456035614, 0.0542285218834877]","[0.4579963684082031, 0.5420036315917969]",0.5420036315917969
00011504.npy,1,1,"[-0.9009213447570801, 0.8403567671775818]","[0.14915065467357635, 0.8508493304252625]",0.8508493304252625
00011505.npy,1,1,"[-0.8217472434043884, 0.7611934542655945]","[0.1703794002532959, 0.8296205401420593]",0.8296205401420593
00011506.npy,1,1,"[-0.7872858643531799, 0.7279258370399475]","[0.18016770482063293, 0.8198323249816895]",0.8198323249816895
00011507.npy,1,1,"[-0.1996484249830246, 0.14079803228378296]","[0.4157010316848755, 0.5842989683151245]",0.5842989683151245
00011508.npy,1,1,"[-0.28950339555740356, 0.22981590032577515]","[0.37301144003868103, 0.6269885897636414]",0.6269885897636414
00011509.npy,1,1,"[-1.3053503036499023, 1.2439037561416626]","[0.07247663289308548, 0.9275234341621399]",0.9275234341621399
00011510.npy,1,1,"[-0.8352605104446411, 0.7746172547340393]","[0.16660556197166443, 0.8333944082260132]",0.8333944082260132
00011511.npy,1,1,"[-0.9153202772140503, 0.8546862602233887]","[0.14554151892662048, 0.8544585108757019]",0.8544585108757019
00011512.npy,1,1,"[-1.1270588636398315, 1.0658202171325684]","[0.10039176791906357, 0.8996081948280334]",0.8996081948280334
