crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00002736.npy,1,1,"[-0.1381721943616867, 0.14309953153133392]","[0.43014198541641235, 0.5698579549789429]",0.5698579549789429
00002737.npy,1,1,"[-0.3292061984539032, 0.3260428011417389]","[0.34180766344070435, 0.6581923961639404]",0.6581923961639404
00002738.npy,1,1,"[-0.4051991105079651, 0.398547500371933]","[0.3092246353626251, 0.6907753348350525]",0.6907753348350525
00002739.npy,1,0,"[0.025417007505893707, -0.017995204776525497]","[0.5108513236045837, 0.48914867639541626]",0.5108513236045837
00002740.npy,1,0,"[0.031878650188446045, -0.02166038006544113]","[0.5133815407752991, 0.48661842942237854]",0.5133815407752991
00002741.npy,1,1,"[-0.22689631581306458, 0.22558841109275818]","[0.3887701630592346, 0.6112298369407654]",0.6112298369407654
00002742.npy,1,1,"[-0.6752536296844482, 0.6538695693016052]","[0.20930442214012146, 0.7906956076622009]",0.7906956076622009
00002743.npy,1,1,"[-0.047147829085588455, 0.051481593400239944]","[0.475362628698349, 0.5246374011039734]",0.5246374011039734
00002744.npy,1,0,"[0.021233752369880676, -0.012719545513391495]","[0.5084875226020813, 0.4915125072002411]",0.5084875226020813
00002745.npy,1,1,"[-0.4401853680610657, 0.43391895294189453]","[0.29440099000930786, 0.7055989503860474]",0.7055989503860474
00002746.npy,1,1,"[-1.2673485279083252, 1.2171977758407593]","[0.07694867253303528, 0.9230512976646423]",0.9230512976646423
00002747.npy,1,1,"[-0.01204068586230278, 0.019054003059864044]","[0.4922269284725189, 0.5077730417251587]",0.5077730417251587
00002748.npy,1,1,"[-0.353445827960968, 0.347036212682724]","[0.33170539140701294, 0.6682946085929871]",0.6682946085929871
00002749.npy,1,1,"[-0.060364048928022385, 0.06452855467796326]","[0.4688173830509186, 0.5311826467514038]",0.5311826467514038
00002750.npy,1,0,"[0.036523595452308655, -0.028660017997026443]","[0.5162901282310486, 0.48370984196662903]",0.5162901282310486
00002751.npy,1,1,"[-0.09880511462688446, 0.10435065627098083]","[0.44938498735427856, 0.5506149530410767]",0.5506149530410767
00002752.npy,1,1,"[-1.326550841331482, 1.27226984500885]","[0.0692143589258194, 0.9307856559753418]",0.9307856559753418
00002753.npy,1,1,"[-0.002863764762878418, 0.009124651551246643]","[0.4970029294490814, 0.502997100353241]",0.502997100353241
00002754.npy,1,1,"[-0.25007450580596924, 0.24616774916648865]","[0.37842413783073425, 0.6215758323669434]",0.6215758323669434
00002755.npy,1,1,"[-0.34026771783828735, 0.3348024785518646]","[0.33736246824264526, 0.6626375317573547]",0.6626375317573547
00002756.npy,1,1,"[-0.4314022660255432, 0.4233624041080475]","[0.2984342873096466, 0.701565682888031]",0.701565682888031
00002757.npy,1,1,"[-0.4972553551197052, 0.4877850115299225]","[0.27189281582832336, 0.728107213973999]",0.728107213973999
00002758.npy,1,1,"[-0.5035878419876099, 0.4900137484073639]","[0.27020126581192017, 0.7297987341880798]",0.7297987341880798
00002759.npy,0,1,"[-0.06766517460346222, 0.07179568707942963]","[0.46519121527671814, 0.5348088145256042]",0.5348088145256042
00002760.npy,1,1,"[-0.24737119674682617, 0.2462182641029358]","[0.37904834747314453, 0.6209516525268555]",0.6209516525268555
00002761.npy,1,1,"[-0.35353633761405945, 0.34888848662376404]","[0.3312748372554779, 0.6687251329421997]",0.6687251329421997
00002762.npy,1,1,"[-0.1402517855167389, 0.14522498846054077]","[0.4291115701198578, 0.5708884000778198]",0.5708884000778198
00002763.npy,1,1,"[-0.1060541570186615, 0.10988862812519073]","[0.4462231397628784, 0.5537769198417664]",0.5537769198417664
00002764.npy,1,1,"[-0.6737973093986511, 0.6553821563720703]","[0.2092951089143753, 0.7907049059867859]",0.7907049059867859
00002765.npy,1,1,"[-0.06524117290973663, 0.0729658454656601]","[0.46550312638282776, 0.5344969034194946]",0.5344969034194946
00002766.npy,1,1,"[-0.5387333631515503, 0.5247334241867065]","[0.2566474974155426, 0.743352472782135]",0.743352472782135
00002767.npy,1,1,"[-1.1025484800338745, 1.059476613998413]","[0.1032128632068634, 0.896787166595459]",0.896787166595459
00002768.npy,1,1,"[-0.17966464161872864, 0.18169108033180237]","[0.4106314480304718, 0.5893685817718506]",0.5893685817718506
00002769.npy,1,1,"[-0.43002137541770935, 0.41886502504348755]","[0.29966652393341064, 0.7003334164619446]",0.7003334164619446
00002770.npy,1,1,"[-0.5718334317207336, 0.5569291710853577]","[0.24438953399658203, 0.7556105256080627]",0.7556105256080627
00002771.npy,1,1,"[-0.0372471921145916, 0.0428384430706501]","[0.47998929023742676, 0.5200107097625732]",0.5200107097625732
00002772.npy,1,1,"[-0.13063965737819672, 0.13626623153686523]","[0.43366682529449463, 0.5663331151008606]",0.5663331151008606
00002773.npy,1,0,"[0.049861956387758255, -0.04386436939239502]","[0.5234144330024719, 0.4765855371952057]",0.5234144330024719
00002774.npy,1,1,"[-0.065956711769104, 0.07246147096157074]","[0.46545061469078064, 0.5345494151115417]",0.5345494151115417
00002775.npy,1,1,"[-0.006167422980070114, 0.013276584446430206]","[0.49513915181159973, 0.5048608183860779]",0.5048608183860779
00002776.npy,1,1,"[-0.03627476468682289, 0.04236482456326485]","[0.48035022616386414, 0.5196498036384583]",0.5196498036384583
00002777.npy,1,1,"[-0.4153202474117279, 0.4069025218486786]","[0.3052920401096344, 0.6947079300880432]",0.6947079300880432
00002778.npy,1,1,"[-1.460209608078003, 1.3996961116790771]","[0.05417153611779213, 0.9458284974098206]",0.9458284974098206
00002779.npy,1,1,"[-0.7028746604919434, 0.6803325414657593]","[0.2004944086074829, 0.7995055913925171]",0.7995055913925171
00002780.npy,1,1,"[-0.4685010612010956, 0.4565019905567169]","[0.2839395999908447, 0.7160604596138]",0.7160604596138
00002781.npy,1,1,"[-0.3240143060684204, 0.3197224736213684]","[0.3444023132324219, 0.6555976271629333]",0.6555976271629333
00002782.npy,1,1,"[-0.25450003147125244, 0.25268107652664185]","[0.3758545517921448, 0.6241453886032104]",0.6241453886032104
00002783.npy,1,0,"[0.0829438716173172, -0.07395611703395844]","[0.53914475440979, 0.46085530519485474]",0.53914475440979
00002784.npy,1,1,"[-0.2682028114795685, 0.26486530900001526]","[0.3698016107082367, 0.6301984190940857]",0.6301984190940857
00002785.npy,1,1,"[-0.1421135663986206, 0.1451646387577057]","[0.42867031693458557, 0.571329653263092]",0.571329653263092
00002786.npy,1,1,"[-0.0463251955807209, 0.05263512209057808]","[0.47528013586997986, 0.5247198939323425]",0.5247198939323425
00002787.npy,1,1,"[-0.3074730932712555, 0.3038943111896515]","[0.3517473340034485, 0.6482526659965515]",0.6482526659965515
00002788.npy,1,1,"[-1.0002562999725342, 0.9629166722297668]","[0.12312407046556473, 0.8768759369850159]",0.8768759369850159
00002789.npy,1,1,"[-0.42435774207115173, 0.41446876525878906]","[0.3017819821834564, 0.698218047618866]",0.698218047618866
00002790.npy,1,1,"[-0.12119072675704956, 0.12665055692195892]","[0.4383549094200134, 0.5616451501846313]",0.5616451501846313
00002791.npy,1,1,"[-0.9461474418640137, 0.9127095341682434]","[0.1348363608121872, 0.8651636838912964]",0.8651636838912964
00002792.npy,1,1,"[-0.29277798533439636, 0.2900775969028473]","[0.35827580094337463, 0.6417242288589478]",0.6417242288589478
00002793.npy,1,1,"[-0.3156622350215912, 0.3119070827960968]","[0.3480619192123413, 0.6519380807876587]",0.6519380807876587
00002794.npy,1,1,"[-0.274885892868042, 0.2710024118423462]","[0.3668188750743866, 0.6331811547279358]",0.6331811547279358
00002795.npy,1,1,"[-0.8041581511497498, 0.7772244811058044]","[0.17059975862503052, 0.8294002413749695]",0.8294002413749695
00002796.npy,1,1,"[-0.543903648853302, 0.5286163687705994]","[0.25492414832115173, 0.7450758814811707]",0.7450758814811707
00002797.npy,1,1,"[-1.1268784999847412, 1.0839953422546387]","[0.09877825528383255, 0.901221752166748]",0.901221752166748
00002798.npy,1,1,"[-0.3552786409854889, 0.3488151431083679]","[0.3309051990509033, 0.6690948009490967]",0.6690948009490967
00002799.npy,1,1,"[-0.12785421311855316, 0.13206875324249268]","[0.4353826642036438, 0.5646173357963562]",0.5646173357963562
00002800.npy,1,1,"[-0.32102206349372864, 0.3120918571949005]","[0.34680479764938354, 0.6531951427459717]",0.6531951427459717
00002801.npy,1,0,"[0.11264161765575409, -0.10159249603748322]","[0.5533546209335327, 0.4466453790664673]",0.5533546209335327
00002802.npy,1,1,"[-0.5397846102714539, 0.5242790579795837]","[0.2565336525440216, 0.743466317653656]",0.743466317653656
00002803.npy,1,1,"[-0.21678289771080017, 0.213107168674469]","[0.39415255188941956, 0.6058474183082581]",0.6058474183082581
00002804.npy,1,1,"[-0.20540767908096313, 0.2084435075521469]","[0.39798903465270996, 0.6020109057426453]",0.6020109057426453
00002805.npy,1,1,"[-0.37897780537605286, 0.37001603841781616]","[0.3210405707359314, 0.6789594292640686]",0.6789594292640686
00002806.npy,1,1,"[-0.8735753297805786, 0.8382707238197327]","[0.15292440354824066, 0.8470755815505981]",0.8470755815505981
00002807.npy,1,1,"[-0.1019640862941742, 0.10527676343917847]","[0.4483744204044342, 0.5516256093978882]",0.5516256093978882
00002808.npy,1,1,"[-1.7070050239562988, 1.6354573965072632]","[0.03414285555481911, 0.9658570885658264]",0.9658570885658264
00002809.npy,1,1,"[-0.23758795857429504, 0.2376013696193695]","[0.3833887577056885, 0.6166113018989563]",0.6166113018989563
00002810.npy,1,1,"[-0.3764094114303589, 0.3704849183559418]","[0.32149839401245117, 0.6785016059875488]",0.6785016059875488
00002811.npy,1,1,"[-0.5305624008178711, 0.5168347954750061]","[0.2597252428531647, 0.7402747869491577]",0.7402747869491577
00002812.npy,1,1,"[-0.35088256001472473, 0.34588390588760376]","[0.33252954483032227, 0.6674704551696777]",0.6674704551696777
00002813.npy,1,1,"[-0.8797262907028198, 0.8494096398353577]","[0.15069811046123505, 0.8493018746376038]",0.8493018746376038
00002814.npy,1,1,"[-0.39631935954093933, 0.38809260725975037]","[0.3133697807788849, 0.6866301894187927]",0.6866301894187927
00002815.npy,1,1,"[-0.23698201775550842, 0.23479247093200684]","[0.38419634103775024, 0.6158036589622498]",0.6158036589622498
00002816.npy,1,1,"[-0.5596883893013, 0.544988214969635]","[0.24886465072631836, 0.7511353492736816]",0.7511353492736816
00002817.npy,1,1,"[-0.7153944373130798, 0.6950192451477051]","[0.19616879522800446, 0.8038312196731567]",0.8038312196731567
00002818.npy,1,1,"[-0.549765944480896, 0.5352820754051208]","[0.2525519132614136, 0.7474480271339417]",0.7474480271339417
00002819.npy,1,1,"[-0.22458943724632263, 0.22392182052135468]","[0.3897148072719574, 0.610285222530365]",0.610285222530365
00002820.npy,1,1,"[-0.20619380474090576, 0.20765945315361023]","[0.39798852801322937, 0.6020114421844482]",0.6020114421844482
00002821.npy,1,1,"[-0.278138130903244, 0.27512800693511963]","[0.3651069700717926, 0.6348930597305298]",0.6348930597305298
00002822.npy,1,1,"[-0.2336156666278839, 0.23259291052818298]","[0.3855140209197998, 0.6144859790802002]",0.6144859790802002
00002823.npy,1,1,"[-0.11632505059242249, 0.11946696043014526]","[0.4413236081600189, 0.5586764216423035]",0.5586764216423035
00002824.npy,1,1,"[-0.2586219012737274, 0.2589362561702728]","[0.37342339754104614, 0.6265766620635986]",0.6265766620635986
00002825.npy,1,1,"[-1.42686927318573, 1.3675671815872192]","[0.057625558227300644, 0.9423744082450867]",0.9423744082450867
00002826.npy,1,1,"[-0.7190367579460144, 0.6939125657081604]","[0.195769265294075, 0.8042306900024414]",0.8042306900024414
00002827.npy,1,1,"[-1.1773533821105957, 1.1304694414138794]","[0.09047715365886688, 0.9095228314399719]",0.9095228314399719
00002828.npy,1,1,"[-0.6873086094856262, 0.6629279851913452]","[0.20583170652389526, 0.7941683530807495]",0.7941683530807495
00002829.npy,1,1,"[-0.29849791526794434, 0.2967422902584076]","[0.3554334044456482, 0.6445665955543518]",0.6445665955543518
00002830.npy,1,1,"[-0.2878364622592926, 0.2855525314807892]","[0.360455185174942, 0.6395447850227356]",0.6395447850227356
00002831.npy,1,1,"[-0.467987984418869, 0.4539365768432617]","[0.28456589579582214, 0.7154341340065002]",0.7154341340065002
00002832.npy,1,1,"[-0.09779155254364014, 0.10058151185512543]","[0.45056870579719543, 0.5494312644004822]",0.5494312644004822
00002833.npy,1,1,"[-0.3209756016731262, 0.3152894675731659]","[0.3460913300514221, 0.6539086699485779]",0.6539086699485779
00002834.npy,1,1,"[-0.13407297432422638, 0.13763383030891418]","[0.4324881434440613, 0.5675118565559387]",0.5675118565559387
00002835.npy,1,1,"[-0.4312826097011566, 0.4205596148967743]","[0.2990465462207794, 0.7009534239768982]",0.7009534239768982
00002836.npy,1,1,"[-0.5452605485916138, 0.5326582193374634]","[0.25390005111694336, 0.7460998892784119]",0.7460998892784119
00002837.npy,1,1,"[-0.16319696605205536, 0.16456609964370728]","[0.4187849760055542, 0.5812150239944458]",0.5812150239944458
00002838.npy,1,1,"[-0.07699845731258392, 0.08021663129329681]","[0.4607769846916199, 0.5392230153083801]",0.5392230153083801
00002839.npy,1,1,"[-0.981228768825531, 0.9424290060997009]","[0.1274542361497879, 0.8725457787513733]",0.8725457787513733
00002840.npy,1,1,"[-0.5571829080581665, 0.5422416925430298]","[0.24984772503376007, 0.7501522898674011]",0.7501522898674011
00002841.npy,1,1,"[-1.153843641281128, 1.1120468378067017]","[0.09398755431175232, 0.9060124754905701]",0.9060124754905701
00002842.npy,1,1,"[-1.0293363332748413, 0.9944674372673035]","[0.11672624200582504, 0.883273720741272]",0.883273720741272
00002843.npy,1,1,"[-0.6007408499717712, 0.5866797566413879]","[0.233720600605011, 0.766279399394989]",0.766279399394989
00002844.npy,1,1,"[-0.3124611973762512, 0.30994912981987]","[0.3492334485054016, 0.6507664918899536]",0.6507664918899536
00002845.npy,1,1,"[-0.5548877716064453, 0.54146409034729]","[0.2504240572452545, 0.7495759725570679]",0.7495759725570679
00002846.npy,1,1,"[-0.3794751465320587, 0.3722178041934967]","[0.3204525411128998, 0.6795474886894226]",0.6795474886894226
00002847.npy,1,0,"[0.07110774517059326, -0.061330243945121765]","[0.5330612063407898, 0.4669387936592102]",0.5330612063407898
00002848.npy,1,1,"[-0.6460559964179993, 0.6266661286354065]","[0.21879161894321442, 0.7812083959579468]",0.7812083959579468
00002849.npy,1,1,"[-0.6997764706611633, 0.6796834468841553]","[0.20109577476978302, 0.7989042401313782]",0.7989042401313782
00002850.npy,1,1,"[-0.8150271773338318, 0.7859275937080383]","[0.16784822940826416, 0.8321518301963806]",0.8321518301963806
00002851.npy,1,1,"[-0.7653957605361938, 0.7418720722198486]","[0.18134406208992004, 0.8186559677124023]",0.8186559677124023
00002852.npy,1,1,"[-0.8986081480979919, 0.8652715682983398]","[0.14630509912967682, 0.8536949157714844]",0.8536949157714844
00002853.npy,1,1,"[-0.6093965172767639, 0.5915259718894958]","[0.2313111573457718, 0.7686888575553894]",0.7686888575553894
00002854.npy,1,1,"[-1.432101845741272, 1.3746100664138794]","[0.05696255713701248, 0.9430375099182129]",0.9430375099182129
00002855.npy,1,1,"[-0.8380427956581116, 0.8057151436805725]","[0.1619543731212616, 0.8380456566810608]",0.8380456566810608
00002856.npy,1,1,"[-1.0265599489212036, 0.9895305037498474]","[0.11752384901046753, 0.8824761509895325]",0.8824761509895325
00002857.npy,1,1,"[-0.4607546031475067, 0.450823038816452]","[0.28667712211608887, 0.7133228778839111]",0.7133228778839111
00002858.npy,1,1,"[-0.6605705618858337, 0.639401376247406]","[0.21416974067687988, 0.7858303189277649]",0.7858303189277649
00002859.npy,1,1,"[-1.1698925495147705, 1.1262176036834717]","[0.09144563227891922, 0.9085543751716614]",0.9085543751716614
00002860.npy,1,1,"[-0.07562053203582764, 0.08386263251304626]","[0.46021348237991333, 0.5397864580154419]",0.5397864580154419
00002861.npy,1,1,"[-0.5873368382453918, 0.5678769946098328]","[0.2395380437374115, 0.7604619860649109]",0.7604619860649109
00002862.npy,1,1,"[-0.717865526676178, 0.6961155533790588]","[0.19560690224170685, 0.8043931126594543]",0.8043931126594543
00002863.npy,1,1,"[-0.31086280941963196, 0.3068600296974182]","[0.35029953718185425, 0.6497005224227905]",0.6497005224227905
00002864.npy,1,1,"[-0.35661476850509644, 0.3496432900428772]","[0.3304262161254883, 0.6695737838745117]",0.6695737838745117
00002865.npy,1,1,"[-0.25385355949401855, 0.2530544400215149]","[0.3759186565876007, 0.6240813136100769]",0.6240813136100769
00002866.npy,1,1,"[-0.8651052117347717, 0.8364004492759705]","[0.15426871180534363, 0.845731258392334]",0.845731258392334
00002867.npy,1,1,"[-0.37597188353538513, 0.368213027715683]","[0.32208970189094543, 0.677910327911377]",0.677910327911377
00002868.npy,1,1,"[-1.2169500589370728, 1.1723308563232422]","[0.08399374783039093, 0.916006326675415]",0.916006326675415
00002869.npy,1,1,"[-0.4579555094242096, 0.444588840007782]","[0.2885279059410095, 0.7114720940589905]",0.7114720940589905
00002870.npy,1,1,"[-0.3976862132549286, 0.39119479060173035]","[0.312408983707428, 0.687591016292572]",0.687591016292572
00002871.npy,1,1,"[-0.3967958390712738, 0.38952115178108215]","[0.3129599988460541, 0.6870399713516235]",0.6870399713516235
00002872.npy,1,1,"[-0.19267436861991882, 0.19165143370628357]","[0.4050839841365814, 0.594916045665741]",0.594916045665741
00002873.npy,1,1,"[-0.9036543965339661, 0.8742654323577881]","[0.14456018805503845, 0.8554398417472839]",0.8554398417472839
00002874.npy,1,1,"[-0.9828925728797913, 0.9472546577453613]","[0.12673428654670715, 0.8732657432556152]",0.8732657432556152
00002875.npy,1,1,"[-0.7299268841743469, 0.708347499370575]","[0.19181270897388458, 0.8081872463226318]",0.8081872463226318
00002876.npy,1,1,"[-0.27926963567733765, 0.2777235507965088]","[0.3642434775829315, 0.6357565522193909]",0.6357565522193909
00002877.npy,1,1,"[-0.7113978862762451, 0.6853058338165283]","[0.19833970069885254, 0.8016602993011475]",0.8016602993011475
