crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00019717.npy,0,0,"[0.22790224850177765, -0.26380637288093567]","[0.6205088496208191, 0.3794911205768585]",0.6205088496208191
00066338.npy,1,1,"[-0.8692772388458252, 0.8307724595069885]","[0.15445877611637115, 0.84554123878479]",0.84554123878479
00006598.npy,1,1,"[-0.019403448328375816, -0.01757337525486946]","[0.4995424449443817, 0.5004575252532959]",0.5004575252532959
00066376.npy,1,1,"[-0.41419199109077454, 0.3772178292274475]","[0.31186601519584656, 0.6881340146064758]",0.6881340146064758
00043697.npy,1,1,"[-0.671301543712616, 0.6317099928855896]","[0.2136586308479309, 0.7863413691520691]",0.7863413691520691
00061763.npy,0,0,"[0.462807297706604, -0.49996045231819153]","[0.7236756086349487, 0.27632439136505127]",0.7236756086349487
00062060.npy,1,1,"[-0.2939984202384949, 0.25707173347473145]","[0.3656161427497864, 0.6343838572502136]",0.6343838572502136
00039596.npy,1,1,"[-0.12094707041978836, 0.08481691032648087]","[0.4487397372722626, 0.5512602925300598]",0.5512602925300598
00009924.npy,1,0,"[0.34316137433052063, -0.37959879636764526]","[0.6732145547866821, 0.32678544521331787]",0.6732145547866821
00059110.npy,1,1,"[-0.05564866214990616, 0.018951892852783203]","[0.48135849833488464, 0.518641471862793]",0.518641471862793
00067828.npy,1,1,"[-0.35272422432899475, 0.31701481342315674]","[0.3385552763938904, 0.6614447236061096]",0.6614447236061096
00058609.npy,1,0,"[0.36812150478363037, -0.40411660075187683]","[0.6840048432350159, 0.31599515676498413]",0.6840048432350159
00021207.npy,1,0,"[0.32986876368522644, -0.36578765511512756]","[0.6672240495681763, 0.3327759802341461]",0.6672240495681763
00018769.npy,1,1,"[-0.5816779732704163, 0.5456444621086121]","[0.2446555644273758, 0.7553443908691406]",0.7553443908691406
00006704.npy,0,0,"[0.12346398085355759, -0.15981653332710266]","[0.5703502893447876, 0.42964968085289]",0.5703502893447876
00013832.npy,1,0,"[0.1931927651166916, -0.22966477274894714]","[0.6041668057441711, 0.39583316445350647]",0.6041668057441711
00060198.npy,1,0,"[0.4158487617969513, -0.4520929157733917]","[0.7043172121047974, 0.29568275809288025]",0.7043172121047974
00027070.npy,1,1,"[-0.0964014008641243, 0.06011991202831268]","[0.4609493315219879, 0.5390506386756897]",0.5390506386756897
00008910.npy,0,0,"[0.154315784573555, -0.19051793217658997]","[0.5853642225265503, 0.4146357774734497]",0.5853642225265503
00051905.npy,1,0,"[0.4531269371509552, -0.48980700969696045]","[0.7196919322013855, 0.2803080677986145]",0.7196919322013855
00033306.npy,1,0,"[0.19599780440330505, -0.23195239901542664]","[0.605384111404419, 0.39461591839790344]",0.605384111404419
00019736.npy,0,0,"[0.3536209464073181, -0.38971176743507385]","[0.6777241826057434, 0.3222757875919342]",0.6777241826057434
00009843.npy,1,1,"[-0.2301090806722641, 0.19362640380859375]","[0.39562320709228516, 0.6043767333030701]",0.6043767333030701
00057733.npy,1,1,"[-0.21310466527938843, 0.17746073007583618]","[0.4035812318325043, 0.5964187979698181]",0.5964187979698181
00061239.npy,0,0,"[0.541490912437439, -0.5799489617347717]","[0.7542557120323181, 0.24574428796768188]",0.7542557120323181
00008461.npy,1,1,"[-1.4242411851882935, 1.3822288513183594]","[0.05697555094957352, 0.9430244565010071]",0.9430244565010071
00052377.npy,0,0,"[0.17165522277355194, -0.20778629183769226]","[0.5937383770942688, 0.4062615931034088]",0.5937383770942688
00052579.npy,1,0,"[0.35350939631462097, -0.389816015958786]","[0.6777226328849792, 0.32227739691734314]",0.6777226328849792
00067332.npy,1,0,"[0.08753140270709991, -0.12451954185962677]","[0.5528149604797363, 0.4471849799156189]",0.5528149604797363
00039430.npy,1,1,"[-0.7795650959014893, 0.7405503988265991]","[0.17944452166557312, 0.8205555081367493]",0.8205555081367493
00004620.npy,0,0,"[0.13362404704093933, -0.16991600394248962]","[0.5753076672554016, 0.424692302942276]",0.5753076672554016
00038471.npy,1,1,"[-0.11001161485910416, 0.07323800772428513]","[0.45431533455848694, 0.5456846356391907]",0.5456846356391907
00068530.npy,1,0,"[0.25670331716537476, -0.2941164970397949]","[0.6343257427215576, 0.36567422747612]",0.6343257427215576
00008374.npy,1,1,"[-0.5439157485961914, 0.5066161751747131]","[0.25912296772003174, 0.7408769726753235]",0.7408769726753235
00066077.npy,1,1,"[-0.27770671248435974, 0.24091801047325134]","[0.37317386269569397, 0.6268261075019836]",0.6268261075019836
00051725.npy,1,1,"[-0.7863426208496094, 0.7487615346908569]","[0.17724812030792236, 0.8227518796920776]",0.8227518796920776
00001596.npy,0,0,"[0.1229914203286171, -0.15923285484313965]","[0.5700914263725281, 0.42990854382514954]",0.5700914263725281
00068573.npy,1,0,"[-0.009103568270802498, -0.027061400935053825]","[0.5044893026351929, 0.49551069736480713]",0.5044893026351929
00011647.npy,1,1,"[-0.5375150442123413, 0.5003740191459656]","[0.26155751943588257, 0.7384425401687622]",0.7384425401687622
00039745.npy,1,1,"[-0.7195535898208618, 0.682282567024231]","[0.19752490520477295, 0.8024751543998718]",0.8024751543998718
00064952.npy,0,0,"[0.5995780229568481, -0.6379175782203674]","[0.7751277685165405, 0.22487220168113708]",0.7751277685165405
00063368.npy,1,1,"[-0.9352256059646606, 0.8978596329689026]","[0.1378711462020874, 0.8621288537979126]",0.8621288537979126
00067780.npy,1,1,"[-0.5418176054954529, 0.5044190287590027]","[0.2599484324455261, 0.7400515675544739]",0.7400515675544739
00063596.npy,0,1,"[-0.4916757047176361, 0.45583978295326233]","[0.2793847322463989, 0.7206152677536011]",0.7206152677536011
00055375.npy,1,0,"[0.15591977536678314, -0.1911136507987976]","[0.5858980417251587, 0.4141019880771637]",0.5858980417251587
00032772.npy,0,0,"[-0.018061483278870583, -0.01892227679491043]","[0.5002152323722839, 0.49978482723236084]",0.5002152323722839
00035952.npy,1,0,"[0.17581231892108917, -0.21160778403282166]","[0.5956615209579468, 0.4043385088443756]",0.5956615209579468
00006875.npy,0,0,"[0.4238450825214386, -0.4608210027217865]","[0.7077881693840027, 0.29221177101135254]",0.7077881693840027
00002385.npy,1,1,"[-0.11850305646657944, 0.08201616257429123]","[0.45003747940063477, 0.5499625205993652]",0.5499625205993652
00051628.npy,1,0,"[0.2528602182865143, -0.28932881355285645]","[0.6323214769363403, 0.3676784932613373]",0.6323214769363403
00006065.npy,1,1,"[-0.5860546827316284, 0.5490326285362244]","[0.24322347342967987, 0.7567765116691589]",0.7567765116691589
00039635.npy,1,1,"[-0.4622809886932373, 0.4255521595478058]","[0.2915571928024292, 0.7084428071975708]",0.7084428071975708
00044181.npy,1,1,"[-0.2884427309036255, 0.2524755299091339]","[0.36797401309013367, 0.6320260167121887]",0.6320260167121887
00067507.npy,1,1,"[-0.07819302380084991, 0.04274729639291763]","[0.46980172395706177, 0.5301982760429382]",0.5301982760429382
00002333.npy,1,1,"[-0.29231593012809753, 0.2554183304309845]","[0.36639028787612915, 0.6336097717285156]",0.6336097717285156
00038006.npy,1,0,"[0.08605322986841202, -0.12223806232213974]","[0.5518853664398193, 0.44811463356018066]",0.5518853664398193
00024115.npy,0,0,"[0.36085620522499084, -0.39815202355384827]","[0.6811383962631226, 0.31886163353919983]",0.6811383962631226
00013682.npy,1,1,"[-0.2773763835430145, 0.2404637634754181]","[0.3733574151992798, 0.6266425251960754]",0.6266425251960754
00012757.npy,1,1,"[-0.7893853783607483, 0.7516515851020813]","[0.1763845980167389, 0.8236154317855835]",0.8236154317855835
00041065.npy,1,1,"[-0.22355012595653534, 0.18569234013557434]","[0.3990938067436218, 0.6009061932563782]",0.6009061932563782
00004392.npy,0,1,"[-0.1962737739086151, 0.15888559818267822]","[0.4121319055557251, 0.5878681540489197]",0.5878681540489197
00055518.npy,1,0,"[-0.01559658907353878, -0.02041662111878395]","[0.5012050271034241, 0.4987950325012207]",0.5012050271034241
00058132.npy,1,0,"[0.5609657168388367, -0.5979838371276855]","[0.761141836643219, 0.23885822296142578]",0.761141836643219
00036745.npy,1,1,"[-0.02640647254884243, -0.009249486029148102]","[0.4957108795642853, 0.5042891502380371]",0.5042891502380371
00035873.npy,0,0,"[0.23920266330242157, -0.2753109335899353]","[0.6258640289306641, 0.3741360306739807]",0.6258640289306641
00066947.npy,1,1,"[-0.43218958377838135, 0.3942126929759979]","[0.3044063150882721, 0.6955936551094055]",0.6955936551094055
00003848.npy,1,1,"[-0.5841940641403198, 0.5457753539085388]","[0.24416674673557281, 0.7558332681655884]",0.7558332681655884
00009335.npy,1,0,"[0.2606402337551117, -0.2975929379463196]","[0.6360436677932739, 0.36395639181137085]",0.6360436677932739
00061448.npy,0,0,"[0.5186213254928589, -0.5559275150299072]","[0.7454610466957092, 0.25453901290893555]",0.7454610466957092
00036671.npy,1,1,"[-0.3647466003894806, 0.32644692063331604]","[0.3337676227092743, 0.6662324070930481]",0.6662324070930481
00003620.npy,1,1,"[-0.8494898080825806, 0.8096147775650024]","[0.15988224744796753, 0.8401178121566772]",0.8401178121566772
00068899.npy,1,1,"[-0.41217902302742004, 0.3767881393432617]","[0.3123905062675476, 0.6876095533370972]",0.6876095533370972
00001775.npy,1,0,"[0.21738599240779877, -0.25363972783088684]","[0.6156265139579773, 0.3843735456466675]",0.6156265139579773
00032225.npy,1,1,"[-0.16653119027614594, 0.12880867719650269]","[0.4266970753669739, 0.5733029246330261]",0.5733029246330261
00059096.npy,1,0,"[0.12662072479724884, -0.16318541765213013]","[0.5719487071037292, 0.42805129289627075]",0.5719487071037292
00061484.npy,1,0,"[0.6220719218254089, -0.6605305671691895]","[0.7828924655914307, 0.21710753440856934]",0.7828924655914307
00018865.npy,1,1,"[-0.05989614129066467, 0.024368077516555786]","[0.47894641757011414, 0.5210536122322083]",0.5210536122322083
00056601.npy,1,0,"[-0.010680092498660088, -0.025948595255613327]","[0.5038170218467712, 0.49618297815322876]",0.5038170218467712
00041843.npy,1,0,"[0.1667567789554596, -0.20295605063438416]","[0.5913895964622498, 0.40861043334007263]",0.5913895964622498
00034274.npy,0,1,"[-0.39108923077583313, 0.35327497124671936]","[0.322050541639328, 0.6779494285583496]",0.6779494285583496
00059425.npy,1,0,"[0.3299834132194519, -0.36618754267692566]","[0.6673383116722107, 0.3326617479324341]",0.6673383116722107
00006618.npy,0,0,"[0.14192475378513336, -0.17851632833480835]","[0.5794317722320557, 0.42056822776794434]",0.5794317722320557
00035508.npy,1,0,"[0.23530317842960358, -0.27136456966400146]","[0.6240249872207642, 0.37597498297691345]",0.6240249872207642
00063582.npy,1,1,"[-0.783121645450592, 0.7465986013412476]","[0.17803460359573364, 0.8219653964042664]",0.8219653964042664
00068888.npy,1,1,"[-0.14997193217277527, 0.11376934498548508]","[0.43444424867630005, 0.5655557513237]",0.5655557513237
00006273.npy,0,0,"[0.21735192835330963, -0.2536507546901703]","[0.615621030330658, 0.38437896966934204]",0.615621030330658
00019036.npy,1,1,"[-0.12537850439548492, 0.08945588022470474]","[0.44649702310562134, 0.5535029768943787]",0.5535029768943787
00036351.npy,1,1,"[-0.3934198319911957, 0.3554445207118988]","[0.32106882333755493, 0.6789312362670898]",0.6789312362670898
00035156.npy,0,0,"[0.6499518752098083, -0.6874892711639404]","[0.7920688390731812, 0.20793116092681885]",0.7920688390731812
00044051.npy,1,1,"[-0.30248862504959106, 0.2652224004268646]","[0.36176517605781555, 0.6382347941398621]",0.6382347941398621
00042029.npy,1,1,"[-0.26902300119400024, 0.23250526189804077]","[0.37718161940574646, 0.6228184103965759]",0.6228184103965759
00039005.npy,0,0,"[0.05045723170042038, -0.08719702810049057]","[0.534359335899353, 0.465640664100647]",0.534359335899353
00066703.npy,1,1,"[-0.5936996340751648, 0.554269015789032]","[0.24086031317710876, 0.7591396570205688]",0.7591396570205688
00011179.npy,0,1,"[-0.13998985290527344, 0.10343355685472488]","[0.43944287300109863, 0.5605571269989014]",0.5605571269989014
00033544.npy,1,0,"[0.32408177852630615, -0.3607277572154999]","[0.6648113131523132, 0.33518871665000916]",0.6648113131523132
00032738.npy,1,1,"[-0.10662556439638138, 0.06925413012504578]","[0.4561430811882019, 0.5438569188117981]",0.5438569188117981
00043352.npy,1,1,"[-0.8147752285003662, 0.775119423866272]","[0.1693987250328064, 0.8306012749671936]",0.8306012749671936
00064761.npy,0,0,"[0.23511803150177002, -0.27143028378486633]","[0.623996913433075, 0.3760030269622803]",0.623996913433075
00034221.npy,1,1,"[-0.14201174676418304, 0.10481459647417068]","[0.43860480189323425, 0.5613952279090881]",0.5613952279090881
00035732.npy,0,0,"[0.182252898812294, -0.21893417835235596]","[0.5989728569984436, 0.4010271728038788]",0.5989728569984436
00027168.npy,1,1,"[-0.13539795577526093, 0.09891233593225479]","[0.4416889548301697, 0.5583110451698303]",0.5583110451698303
00068081.npy,0,1,"[-0.4826754629611969, 0.44623246788978577]","[0.28314632177352905, 0.716853678226471]",0.716853678226471
00061517.npy,1,0,"[0.6121648550033569, -0.6500642895698547]","[0.7794095873832703, 0.22059041261672974]",0.7794095873832703
00010002.npy,1,1,"[-0.1267978399991989, 0.09097950905561447]","[0.4457698166370392, 0.5542301535606384]",0.5542301535606384
00002461.npy,0,1,"[-0.10494794696569443, 0.06854402273893356]","[0.4567354619503021, 0.5432645082473755]",0.5432645082473755
00051457.npy,1,0,"[0.2535674571990967, -0.29009878635406494]","[0.6326648592948914, 0.36733511090278625]",0.6326648592948914
00060125.npy,0,1,"[-0.22120781242847443, 0.1850743591785431]","[0.39980393648147583, 0.6001960635185242]",0.6001960635185242
00061491.npy,0,0,"[0.46027863025665283, -0.4975035488605499]","[0.7226775288581848, 0.2773224413394928]",0.7226775288581848
00052540.npy,1,0,"[0.31377413868904114, -0.350035160779953]","[0.6601155400276184, 0.3398844301700592]",0.6601155400276184
00021629.npy,0,0,"[0.47930288314819336, -0.5162156820297241]","[0.730176568031311, 0.26982343196868896]",0.730176568031311
00068924.npy,1,1,"[-0.38350310921669006, 0.3460652530193329]","[0.32528942823410034, 0.6747105121612549]",0.6747105121612549
00021117.npy,1,0,"[0.05966998636722565, -0.09540584683418274]","[0.5386914610862732, 0.4613085687160492]",0.5386914610862732
00014050.npy,1,1,"[-0.20742973685264587, 0.1706514060497284]","[0.4065898060798645, 0.5934101939201355]",0.5934101939201355
00036323.npy,1,1,"[-0.6630121469497681, 0.6245285868644714]","[0.2162693738937378, 0.783730685710907]",0.783730685710907
00042652.npy,1,0,"[0.036657076328992844, -0.07370562851428986]","[0.5275627374649048, 0.4724372923374176]",0.5275627374649048
00064259.npy,1,0,"[0.20707206428050995, -0.24312934279441833]","[0.6106870770454407, 0.38931286334991455]",0.6106870770454407
00000956.npy,1,1,"[-0.3112749755382538, 0.2745828330516815]","[0.3575858175754547, 0.6424141526222229]",0.6424141526222229
00061984.npy,1,0,"[0.05253264307975769, -0.0890422910451889]","[0.5353347063064575, 0.4646652638912201]",0.5353347063064575
00038016.npy,1,0,"[0.03133974224328995, -0.06733382493257523]","[0.5246483683586121, 0.47535160183906555]",0.5246483683586121
00064390.npy,0,0,"[0.010042645037174225, -0.046533092856407166]","[0.5141401290893555, 0.48585984110832214]",0.5141401290893555
00009471.npy,0,0,"[0.682295560836792, -0.7226066589355469]","[0.8029606938362122, 0.19703936576843262]",0.8029606938362122
00056590.npy,0,1,"[-0.7020593881607056, 0.6641529202461243]","[0.20323248207569122, 0.7967674732208252]",0.7967674732208252
00027241.npy,0,0,"[0.037659652531147, -0.07401105761528015]","[0.5278887152671814, 0.4721112847328186]",0.5278887152671814
00042344.npy,1,0,"[0.05722493678331375, -0.09384787082672119]","[0.5376965403556824, 0.4623034596443176]",0.5376965403556824
00041537.npy,0,0,"[0.08954636752605438, -0.12592406570911407]","[0.5536601543426514, 0.44633981585502625]",0.5536601543426514
00004910.npy,1,1,"[-0.7787241339683533, 0.7393965125083923]","[0.17973843216896057, 0.820261538028717]",0.820261538028717
00068462.npy,0,1,"[-0.05416075140237808, 0.017699331045150757]","[0.48204270005226135, 0.5179572701454163]",0.5179572701454163
00044208.npy,1,1,"[-0.05321059376001358, 0.016473159193992615]","[0.4825861155986786, 0.5174139142036438]",0.5174139142036438
00061578.npy,0,0,"[0.6485739350318909, -0.6866281032562256]","[0.7916998267173767, 0.2083001732826233]",0.7916998267173767
00032157.npy,1,0,"[0.17756707966327667, -0.21525976061820984]","[0.5969630479812622, 0.4030369818210602]",0.5969630479812622
00058320.npy,0,0,"[0.3509836494922638, -0.3865947723388672]","[0.6764661073684692, 0.32353389263153076]",0.6764661073684692
00006851.npy,0,0,"[0.29910480976104736, -0.33529189229011536]","[0.6534857153892517, 0.3465142846107483]",0.6534857153892517
00013506.npy,0,1,"[-0.2892442047595978, 0.2532460689544678]","[0.3676084876060486, 0.6323915123939514]",0.6323915123939514
00044508.npy,1,1,"[-0.8008137941360474, 0.7610436081886292]","[0.1733802706003189, 0.8266197443008423]",0.8266197443008423
00004235.npy,0,1,"[-0.3456971347332001, 0.30920103192329407]","[0.34188657999038696, 0.6581133604049683]",0.6581133604049683
00055604.npy,1,0,"[0.12481638044118881, -0.15988627076148987]","[0.5706987380981445, 0.4293012320995331]",0.5706987380981445
00062206.npy,1,1,"[-0.3341602087020874, 0.29755139350891113]","[0.34712252020835876, 0.6528774499893188]",0.6528774499893188
00010846.npy,0,1,"[-0.4830489456653595, 0.4473849833011627]","[0.2828367054462433, 0.7171633243560791]",0.7171633243560791
00042574.npy,0,0,"[0.26372140645980835, -0.3000759184360504]","[0.6373307108879089, 0.36266928911209106]",0.6373307108879089
00008194.npy,1,1,"[-0.23708929121494293, 0.19988739490509033]","[0.3924616277217865, 0.6075384020805359]",0.6075384020805359
00064002.npy,1,1,"[-0.5042767524719238, 0.46853193640708923]","[0.2743210196495056, 0.7256789803504944]",0.7256789803504944
00058423.npy,0,0,"[0.3348143398761749, -0.3707282245159149]","[0.6694154739379883, 0.33058449625968933]",0.6694154739379883
