crop_file,true_label,pred_label,logits,softmax,goodness
00011371.npy,1,0,"[-0.5287590622901917, -0.6111630797386169]","[0.5205893516540527, 0.47941064834594727]",0.47941064834594727
00011372.npy,1,0,"[-0.1591351330280304, -0.20391486585140228]","[0.5111930966377258, 0.48880693316459656]",0.48880693316459656
00011373.npy,1,0,"[-0.00798032432794571, -0.15473239123821259]","[0.5366222858428955, 0.4633777141571045]",0.4633777141571045
00011374.npy,0,1,"[0.3994172215461731, 0.7964992523193359]","[0.4020136296749115, 0.5979864001274109]",0.5979864001274109
00011375.npy,1,1,"[0.061630334705114365, 0.30655360221862793]","[0.43907344341278076, 0.5609265565872192]",0.5609265565872192
00011376.npy,1,1,"[-0.2663176655769348, 0.31475701928138733]","[0.35868534445762634, 0.641314685344696]",0.641314685344696
00011377.npy,1,1,"[-0.6283468008041382, -0.5538342595100403]","[0.48138049244880676, 0.5186195373535156]",0.5186195373535156
00011378.npy,1,1,"[-0.4259309768676758, -0.29708579182624817]","[0.46783316135406494, 0.5321667790412903]",0.5321667790412903
00011379.npy,1,1,"[-0.22672241926193237, 0.17692935466766357]","[0.40043526887893677, 0.5995646715164185]",0.5995646715164185
00011380.npy,1,1,"[-0.6646559834480286, -0.6266058087348938]","[0.49048861861228943, 0.509511411190033]",0.509511411190033
00011381.npy,1,1,"[-0.7232274413108826, -0.30754438042640686]","[0.39755019545555115, 0.6024497747421265]",0.6024497747421265
00011382.npy,1,1,"[-0.4854523539543152, -0.1313551366329193]","[0.41238918900489807, 0.5876107811927795]",0.5876107811927795
00011383.npy,1,1,"[-0.1886482834815979, 0.1544457972049713]","[0.41505810618400574, 0.5849419236183167]",0.5849419236183167
00011384.npy,1,1,"[-0.55247563123703, -0.21157611906528473]","[0.41559097170829773, 0.5844089984893799]",0.5844089984893799
00011385.npy,1,1,"[0.13420641422271729, 0.1635981947183609]","[0.49265256524086, 0.5073474049568176]",0.5073474049568176
00011386.npy,1,1,"[-0.2932075262069702, -0.10584355145692825]","[0.45329558849334717, 0.5467044711112976]",0.5467044711112976
00011387.npy,1,1,"[-0.30251544713974, -0.13967536389827728]","[0.4593797028064728, 0.5406202673912048]",0.5406202673912048
00011388.npy,0,1,"[-0.10515808314085007, 0.3681168258190155]","[0.3838413953781128, 0.6161586046218872]",0.6161586046218872
00011389.npy,1,1,"[-0.533831775188446, -0.3415268063545227]","[0.4520713686943054, 0.5479286313056946]",0.5479286313056946
00011390.npy,1,1,"[-0.16312891244888306, 0.15621158480644226]","[0.420836478471756, 0.5791635513305664]",0.5791635513305664
00011391.npy,1,1,"[-0.2793702483177185, 0.2348780632019043]","[0.37419813871383667, 0.6258018612861633]",0.6258018612861633
00011392.npy,1,1,"[0.006425090134143829, 0.6241967678070068]","[0.35028839111328125, 0.649711549282074]",0.649711549282074
00011393.npy,1,1,"[-0.31966307759284973, -0.1891275942325592]","[0.46741238236427307, 0.5325875878334045]",0.5325875878334045
00011394.npy,1,1,"[-0.18117976188659668, 0.2319096177816391]","[0.3981715738773346, 0.601828396320343]",0.601828396320343
00011395.npy,1,1,"[-0.16329452395439148, 0.17088302969932556]","[0.4172244966030121, 0.5827754735946655]",0.5827754735946655
00011396.npy,1,1,"[-0.15354034304618835, 0.19964976608753204]","[0.4126090705394745, 0.5873909592628479]",0.5873909592628479
00011397.npy,1,1,"[-0.5158236622810364, -0.38654056191444397]","[0.46772417426109314, 0.5322758555412292]",0.5322758555412292
00011398.npy,1,0,"[-0.23009324073791504, -0.31617429852485657]","[0.5215070247650146, 0.4784930348396301]",0.4784930348396301
00011399.npy,1,1,"[-0.4677184820175171, -0.2581479847431183]","[0.44779831171035767, 0.5522016882896423]",0.5522016882896423
00011400.npy,1,1,"[-0.8195894360542297, -0.6096758842468262]","[0.4477134644985199, 0.5522865056991577]",0.5522865056991577
00011401.npy,1,1,"[-0.4073472023010254, 0.08669421076774597]","[0.37894195318222046, 0.6210579872131348]",0.6210579872131348
00011402.npy,1,1,"[-0.015264593064785004, 0.43071186542510986]","[0.39031782746315, 0.6096821427345276]",0.6096821427345276
00011403.npy,1,0,"[-0.37488284707069397, -0.5962405800819397]","[0.5551145672798157, 0.4448854625225067]",0.4448854625225067
00011404.npy,1,1,"[-0.33506518602371216, 0.16151821613311768]","[0.3783439099788666, 0.621656060218811]",0.621656060218811
00011405.npy,1,1,"[-0.16672581434249878, 0.10059529542922974]","[0.4335648715496063, 0.5664350986480713]",0.5664350986480713
00011406.npy,1,1,"[-0.2742000222206116, 0.06481918692588806]","[0.41604772210121155, 0.5839522480964661]",0.5839522480964661
00011407.npy,1,0,"[-0.10407211631536484, -0.1205207109451294]","[0.5041120648384094, 0.49588796496391296]",0.49588796496391296
00011408.npy,1,0,"[0.0387004017829895, -0.02301543951034546]","[0.5154240727424622, 0.48457592725753784]",0.48457592725753784
00011409.npy,0,1,"[-0.015987522900104523, 0.6528770923614502]","[0.3387511074542999, 0.6612488627433777]",0.6612488627433777
00011410.npy,1,1,"[-0.17748820781707764, 0.05388825759291649]","[0.4424125552177429, 0.5575873851776123]",0.5575873851776123
00011411.npy,1,1,"[-0.3070073127746582, 0.05780424550175667]","[0.4097953140735626, 0.590204656124115]",0.590204656124115
00011412.npy,1,1,"[-0.2591184675693512, 0.08771619945764542]","[0.414150208234787, 0.5858498215675354]",0.5858498215675354
00011413.npy,1,0,"[-0.15086650848388672, -0.2481650859117508]","[0.5243054628372192, 0.47569453716278076]",0.47569453716278076
00011414.npy,1,1,"[0.6562379002571106, 0.905128538608551]","[0.4380965828895569, 0.5619034171104431]",0.5619034171104431
00011415.npy,1,1,"[-0.44835543632507324, -0.14473064243793488]","[0.42467162013053894, 0.5753284096717834]",0.5753284096717834
00011416.npy,1,1,"[-0.14805704355239868, 0.1037900373339653]","[0.4373689293861389, 0.5626310706138611]",0.5626310706138611
00011417.npy,1,1,"[-0.5859273672103882, -0.17256297171115875]","[0.3981056809425354, 0.6018943190574646]",0.6018943190574646
00011418.npy,1,1,"[-0.19882389903068542, 0.004547635093331337]","[0.4493316411972046, 0.5506684184074402]",0.5506684184074402
00011419.npy,1,0,"[0.023648224771022797, -0.11191847920417786]","[0.5338398814201355, 0.4661601483821869]",0.4661601483821869
00011420.npy,1,1,"[0.1649676412343979, 0.24830541014671326]","[0.4791775941848755, 0.5208224058151245]",0.5208224058151245
00011421.npy,1,1,"[-0.46117955446243286, 0.26250848174095154]","[0.3265813887119293, 0.6734186410903931]",0.6734186410903931
00011422.npy,1,1,"[-0.4175780415534973, 0.1467154324054718]","[0.3625546097755432, 0.6374453902244568]",0.6374453902244568
00011423.npy,1,1,"[-0.12547016143798828, 0.16095471382141113]","[0.42887935042381287, 0.5711206793785095]",0.5711206793785095
00011424.npy,1,1,"[-0.5865515470504761, -0.017918018624186516]","[0.3615521788597107, 0.6384478211402893]",0.6384478211402893
00011425.npy,1,0,"[0.038889117538928986, -0.012894172221422195]","[0.512942910194397, 0.48705706000328064]",0.48705706000328064
00011426.npy,1,1,"[-0.006301410496234894, 0.006728947162628174]","[0.49674245715141296, 0.5032575130462646]",0.5032575130462646
00011427.npy,1,1,"[-0.2581513226032257, 0.29654741287231445]","[0.3647749722003937, 0.6352250576019287]",0.6352250576019287
00011428.npy,1,1,"[-0.6432581543922424, -0.19707505404949188]","[0.39026862382888794, 0.6097313165664673]",0.6097313165664673
00011429.npy,1,0,"[-0.22737202048301697, -0.25736910104751587]","[0.5074986815452576, 0.49250128865242004]",0.49250128865242004
00011430.npy,1,0,"[-0.6308586597442627, -0.6520311236381531]","[0.5052928924560547, 0.4947070777416229]",0.4947070777416229
00011431.npy,1,1,"[-0.4343799352645874, -0.3502819538116455]","[0.4789879024028778, 0.5210121273994446]",0.5210121273994446
00011432.npy,1,1,"[-0.0816349908709526, 0.2108883410692215]","[0.42738622426986694, 0.5726137757301331]",0.5726137757301331
00011433.npy,1,1,"[-0.3610486686229706, -0.00398734025657177]","[0.41167110204696655, 0.5883288979530334]",0.5883288979530334
00011434.npy,1,0,"[-0.4687102437019348, -0.6170438528060913]","[0.5370155572891235, 0.46298444271087646]",0.46298444271087646
00011435.npy,1,1,"[-0.6557055115699768, -0.5666317939758301]","[0.47774627804756165, 0.522253692150116]",0.522253692150116
00011436.npy,1,1,"[-0.45722460746765137, -0.210567444562912]","[0.43864646553993225, 0.5613535642623901]",0.5613535642623901
00011437.npy,1,1,"[0.019445136189460754, 0.24840474128723145]","[0.4430088698863983, 0.5569911599159241]",0.5569911599159241
00011438.npy,1,1,"[-0.30900585651397705, -0.10074561834335327]","[0.4481223225593567, 0.5518776774406433]",0.5518776774406433
00011439.npy,1,1,"[-0.061380527913570404, 0.1743612140417099]","[0.4413359761238098, 0.5586639642715454]",0.5586639642715454
00011440.npy,1,1,"[-0.27402031421661377, -0.1636640727519989]","[0.47243890166282654, 0.5275610685348511]",0.5275610685348511
00011441.npy,1,0,"[-0.4323384165763855, -0.5189636945724487]","[0.521642804145813, 0.4783572256565094]",0.4783572256565094
00011442.npy,1,1,"[-0.5942649245262146, -0.35913923382759094]","[0.4414878785610199, 0.5585120916366577]",0.5585120916366577
00011443.npy,1,1,"[-0.2486056089401245, 0.08468260616064072]","[0.4174407422542572, 0.5825592279434204]",0.5825592279434204
00011444.npy,1,1,"[-0.392275869846344, -0.1564754843711853]","[0.44132155179977417, 0.5586784482002258]",0.5586784482002258
00011445.npy,1,1,"[-0.2997805178165436, -0.1926279217004776]","[0.47323742508888245, 0.5267625451087952]",0.5267625451087952
00011446.npy,1,1,"[-0.5217490196228027, -0.4429604113101959]","[0.4803130030632019, 0.5196869373321533]",0.5196869373321533
00011447.npy,1,0,"[0.1684693694114685, 0.012138079851865768]","[0.5390033721923828, 0.4609965682029724]",0.4609965682029724
00011448.npy,0,0,"[-0.20055043697357178, -0.3523765802383423]","[0.5378837585449219, 0.46211621165275574]",0.46211621165275574
00011449.npy,1,1,"[-0.2815167307853699, 0.0037198590580374002]","[0.4291704297065735, 0.5708295702934265]",0.5708295702934265
00011450.npy,1,1,"[-0.7158706188201904, -0.3677476644515991]","[0.4138377010822296, 0.5861623287200928]",0.5861623287200928
00011451.npy,1,1,"[-0.3975948095321655, -0.07004377245903015]","[0.4188366234302521, 0.5811633467674255]",0.5811633467674255
00011452.npy,1,1,"[-0.3449333906173706, -0.27368348836898804]","[0.48219504952430725, 0.5178049802780151]",0.5178049802780151
00011453.npy,1,1,"[-0.5021815896034241, -0.10065503418445587]","[0.40094563364982605, 0.5990543365478516]",0.5990543365478516
00011454.npy,1,1,"[-0.28822723031044006, -0.09320797771215439]","[0.45139914751052856, 0.5486009120941162]",0.5486009120941162
00011455.npy,1,1,"[-0.3510160446166992, -0.10865433514118195]","[0.43970441818237305, 0.560295581817627]",0.560295581817627
00011456.npy,1,1,"[-0.7423937916755676, -0.40041664242744446]","[0.4153292775154114, 0.5846707224845886]",0.5846707224845886
00011457.npy,1,1,"[-0.42346692085266113, -0.1863955408334732]","[0.44100821018218994, 0.5589917898178101]",0.5589917898178101
00011458.npy,1,0,"[-0.5706771612167358, -0.7774874567985535]","[0.5515190362930298, 0.4484809339046478]",0.4484809339046478
00011459.npy,1,1,"[-0.2882327437400818, 0.20050624012947083]","[0.3801906704902649, 0.6198093295097351]",0.6198093295097351
00011460.npy,1,1,"[-0.23865404725074768, 0.2857816219329834]","[0.37181562185287476, 0.6281843781471252]",0.6281843781471252
00011461.npy,0,1,"[0.12919847667217255, 1.1412187814712524]","[0.2665846347808838, 0.7334153056144714]",0.7334153056144714
00011462.npy,1,1,"[-0.30605587363243103, -0.2401725947856903]","[0.48353511095046997, 0.5164648294448853]",0.5164648294448853
00011463.npy,1,1,"[-0.21315917372703552, -0.12788107991218567]","[0.4786933958530426, 0.5213066339492798]",0.5213066339492798
00011464.npy,1,1,"[-0.5396097302436829, -0.5017001032829285]","[0.49052372574806213, 0.5094762444496155]",0.5094762444496155
00011465.npy,1,1,"[-0.25495803356170654, -0.15118689835071564]","[0.47408047318458557, 0.5259195566177368]",0.5259195566177368
00011466.npy,1,0,"[0.001401074230670929, -0.062111809849739075]","[0.5158728957176208, 0.48412710428237915]",0.48412710428237915
00011467.npy,1,1,"[-0.09985790401697159, 0.24751178920269012]","[0.4140203893184662, 0.5859795808792114]",0.5859795808792114
00011468.npy,1,1,"[0.13252100348472595, 0.4948952794075012]","[0.4103849232196808, 0.5896150469779968]",0.5896150469779968
00011469.npy,1,0,"[0.2131669670343399, 0.14663469791412354]","[0.5166269540786743, 0.48337310552597046]",0.48337310552597046
00011470.npy,1,1,"[-0.30046346783638, 0.0660671517252922]","[0.40937960147857666, 0.5906203985214233]",0.5906203985214233
00011471.npy,1,0,"[-0.20171940326690674, -0.26944753527641296]","[0.516925573348999, 0.4830743968486786]",0.4830743968486786
00011472.npy,1,1,"[-0.27862027287483215, 0.11148538440465927]","[0.4036918878555298, 0.5963081121444702]",0.5963081121444702
00011473.npy,1,0,"[0.02207474410533905, -0.033124350011348724]","[0.5137962698936462, 0.48620373010635376]",0.48620373010635376
00011474.npy,1,1,"[-0.36921098828315735, 0.17978514730930328]","[0.3660973608493805, 0.6339026689529419]",0.6339026689529419
00011475.npy,1,1,"[-1.042392611503601, -0.05864071473479271]","[0.2721479535102844, 0.7278519868850708]",0.7278519868850708
00011476.npy,1,1,"[-0.12714090943336487, 0.27381014823913574]","[0.4010838568210602, 0.5989161133766174]",0.5989161133766174
00011477.npy,1,1,"[-0.30545738339424133, 0.20249994099140167]","[0.37567248940467834, 0.6243274807929993]",0.6243274807929993
00011478.npy,1,1,"[-0.3053251802921295, -0.05821095034480095]","[0.4385339319705963, 0.5614660978317261]",0.5614660978317261
00011479.npy,1,1,"[-0.6782602071762085, 0.0014755965676158667]","[0.33632025122642517, 0.6636797189712524]",0.6636797189712524
00011480.npy,1,1,"[-0.5848663449287415, -0.16278818249702454]","[0.3960195779800415, 0.6039804220199585]",0.6039804220199585
00011481.npy,1,1,"[-0.3990857005119324, 0.04599461704492569]","[0.39053109288215637, 0.6094688773155212]",0.6094688773155212
00011482.npy,1,0,"[-0.29888877272605896, -0.3378351628780365]","[0.5097353458404541, 0.4902646541595459]",0.4902646541595459
00011483.npy,1,1,"[-0.08407104760408401, 0.28490114212036133]","[0.40878939628601074, 0.5912106037139893]",0.5912106037139893
00011484.npy,1,0,"[-0.4791410565376282, -0.5533246994018555]","[0.5185374021530151, 0.4814625680446625]",0.4814625680446625
00011485.npy,1,1,"[-0.13571986556053162, -0.041326358914375305]","[0.4764191210269928, 0.5235808491706848]",0.5235808491706848
00011486.npy,1,0,"[-0.3447882831096649, -0.3557964563369751]","[0.5027520060539246, 0.49724799394607544]",0.49724799394607544
00011487.npy,1,0,"[-0.007219173014163971, -0.49645060300827026]","[0.6199253797531128, 0.3800746500492096]",0.3800746500492096
00011488.npy,1,1,"[-0.2026391327381134, 0.003926926292479038]","[0.4485413134098053, 0.5514586567878723]",0.5514586567878723
00011489.npy,1,1,"[-0.910595715045929, -0.6517250537872314]","[0.435641348361969, 0.564358651638031]",0.564358651638031
00011490.npy,1,1,"[-0.3497008681297302, 0.2143629491329193]","[0.3626076877117157, 0.6373922824859619]",0.6373922824859619
00011491.npy,1,0,"[-0.21769681572914124, -0.5305027365684509]","[0.5775699615478516, 0.42242997884750366]",0.42242997884750366
00011492.npy,1,1,"[-0.3991299271583557, -0.17141470313072205]","[0.44331595301628113, 0.5566840767860413]",0.5566840767860413
00011493.npy,1,1,"[-0.4137400984764099, 0.4123598635196686]","[0.30447036027908325, 0.6955296397209167]",0.6955296397209167
00011494.npy,1,1,"[-0.2355429232120514, -0.15730318427085876]","[0.4804500639438629, 0.5195499658584595]",0.5195499658584595
00011495.npy,1,1,"[-0.6712099313735962, -0.6410723328590393]","[0.49246618151664734, 0.507533848285675]",0.507533848285675
00011496.npy,1,1,"[-0.1338658630847931, -0.023622917011380196]","[0.4724671542644501, 0.5275328755378723]",0.5275328755378723
00011497.npy,1,1,"[-0.05363159626722336, 0.047906313091516495]","[0.47463729977607727, 0.5253626704216003]",0.5253626704216003
00011498.npy,1,1,"[-0.4352583885192871, -0.2192595899105072]","[0.44620925188064575, 0.5537906885147095]",0.5537906885147095
00011499.npy,1,1,"[-0.22635993361473083, 0.3347702920436859]","[0.36328601837158203, 0.6367140412330627]",0.6367140412330627
00011500.npy,0,0,"[-0.04472196847200394, -0.08570120483636856]","[0.5102433562278748, 0.48975664377212524]",0.48975664377212524
00011501.npy,1,0,"[-0.49697941541671753, -0.7984949350357056]","[0.5748129487037659, 0.42518705129623413]",0.42518705129623413
00011502.npy,1,1,"[-0.7646938562393188, -0.4143827259540558]","[0.41330695152282715, 0.5866930484771729]",0.5866930484771729
00011503.npy,1,1,"[-0.24598118662834167, -0.10639750957489014]","[0.46516066789627075, 0.534839391708374]",0.534839391708374
00011504.npy,1,1,"[-0.49657392501831055, -0.30797722935676575]","[0.4529900550842285, 0.5470098853111267]",0.5470098853111267
00011505.npy,1,0,"[-0.5230718851089478, -0.706719696521759]","[0.5457833409309387, 0.4542166590690613]",0.4542166590690613
00011506.npy,1,0,"[-0.2870866358280182, -0.4891693592071533]","[0.5503494739532471, 0.4496505558490753]",0.4496505558490753
00011507.npy,1,1,"[-0.6969671845436096, -0.44525694847106934]","[0.437402606010437, 0.562597393989563]",0.562597393989563
00011508.npy,1,1,"[-0.3379758298397064, -0.2585614025592804]","[0.480156809091568, 0.5198431611061096]",0.5198431611061096
00011509.npy,1,1,"[-0.53094083070755, 0.013148553669452667]","[0.36723679304122925, 0.6327632069587708]",0.6327632069587708
00011510.npy,1,0,"[-0.0020262524485588074, -0.3963862359523773]","[0.5973318219184875, 0.40266817808151245]",0.40266817808151245
00011511.npy,1,0,"[-0.11856087297201157, -0.23045402765274048]","[0.5279441475868225, 0.4720558822154999]",0.4720558822154999
00011512.npy,1,1,"[-0.6538007259368896, -0.6133559942245483]","[0.4898902177810669, 0.5101098418235779]",0.5101098418235779
