crop_file,true_label,pred_label,logits,softmax,goodness
00000219.npy,1,1,"[-0.7867439985275269, 0.22022809088230133]","[0.267572820186615, 0.7324271202087402]",0.7324271202087402
00000220.npy,1,1,"[-0.38856443762779236, -0.07346981763839722]","[0.42187172174453735, 0.5781282782554626]",0.5781282782554626
00000221.npy,1,1,"[-0.5352529883384705, 0.003944210708141327]","[0.3683743476867676, 0.6316256523132324]",0.6316256523132324
00000222.npy,1,1,"[-0.30724218487739563, 0.30325210094451904]","[0.35194647312164307, 0.6480535268783569]",0.6480535268783569
00000223.npy,1,1,"[-0.4929750859737396, 0.2401903122663498]","[0.3245004713535309, 0.6754994988441467]",0.6754994988441467
00000224.npy,1,1,"[-0.3198603391647339, -0.06800299882888794]","[0.43736639618873596, 0.5626335740089417]",0.5626335740089417
00000225.npy,1,0,"[-0.2184647023677826, -0.24200204014778137]","[0.505884051322937, 0.494115948677063]",0.494115948677063
00000226.npy,1,1,"[-0.2918087840080261, -0.09740234166383743]","[0.4515508711338043, 0.5484490990638733]",0.5484490990638733
00000227.npy,1,1,"[-0.342770516872406, 0.28594428300857544]","[0.3478020131587982, 0.6521979570388794]",0.6521979570388794
00000228.npy,1,1,"[-0.5418934226036072, 0.3456861972808838]","[0.2916095554828644, 0.7083904147148132]",0.7083904147148132
00000229.npy,1,1,"[-0.4741619825363159, 0.49405843019485474]","[0.2752353549003601, 0.7247646450996399]",0.7247646450996399
00000230.npy,1,1,"[-0.2726370096206665, 0.134808748960495]","[0.3995247185230255, 0.6004752516746521]",0.6004752516746521
00000231.npy,1,1,"[-0.6414946913719177, 0.4585180878639221]","[0.24973750114440918, 0.7502624988555908]",0.7502624988555908
00000232.npy,1,1,"[-0.31290993094444275, 0.09632177650928497]","[0.39909636974334717, 0.6009036898612976]",0.6009036898612976
00000233.npy,1,1,"[0.016311777755618095, 0.281984806060791]","[0.4339696764945984, 0.5660303235054016]",0.5660303235054016
00000234.npy,1,1,"[-0.3935212194919586, 0.043996043503284454]","[0.3923327326774597, 0.6076672673225403]",0.6076672673225403
00000235.npy,1,0,"[0.034830816090106964, -0.2396513670682907]","[0.5681928992271423, 0.4318070709705353]",0.4318070709705353
00000236.npy,1,1,"[-0.37671950459480286, 0.20471800863742828]","[0.3586018979549408, 0.6413981318473816]",0.6413981318473816
00000237.npy,1,1,"[-0.6234822869300842, 0.44858384132385254]","[0.25501036643981934, 0.7449896335601807]",0.7449896335601807
00000238.npy,1,1,"[-0.6511239409446716, -0.43148112297058105]","[0.44530901312828064, 0.5546910166740417]",0.5546910166740417
00000239.npy,1,1,"[-0.3658907413482666, 0.4090505838394165]","[0.31541118025779724, 0.6845888495445251]",0.6845888495445251
00000240.npy,1,1,"[-0.10944528132677078, 0.11311301589012146]","[0.44458895921707153, 0.5554110407829285]",0.5554110407829285
00000241.npy,1,1,"[-0.2101588249206543, 0.42631810903549194]","[0.34604334831237793, 0.6539566516876221]",0.6539566516876221
00000242.npy,1,1,"[-0.34119370579719543, 0.35369300842285156]","[0.33294689655303955, 0.6670531034469604]",0.6670531034469604
00000243.npy,1,1,"[-0.3869640827178955, 0.4340534806251526]","[0.30554771423339844, 0.6944522857666016]",0.6944522857666016
00000244.npy,1,1,"[-0.3512728810310364, 0.2628874182701111]","[0.3511107861995697, 0.6488892436027527]",0.6488892436027527
00000245.npy,1,1,"[-0.37712910771369934, 0.04686242341995239]","[0.3955620229244232, 0.6044380068778992]",0.6044380068778992
00000246.npy,1,1,"[-0.6625038385391235, -0.0815841406583786]","[0.3587210178375244, 0.6412790417671204]",0.6412790417671204
00000247.npy,1,1,"[-0.16142062842845917, 0.12557297945022583]","[0.4287400543689728, 0.5712599754333496]",0.5712599754333496
00000248.npy,1,1,"[-0.17703266441822052, -0.09986646473407745]","[0.48071804642677307, 0.5192819833755493]",0.5192819833755493
00000249.npy,1,1,"[-0.2495669573545456, 0.13918954133987427]","[0.4040166735649109, 0.5959833264350891]",0.5959833264350891
00000250.npy,1,1,"[-0.3327992856502533, 0.3836849331855774]","[0.3281676769256592, 0.6718323230743408]",0.6718323230743408
00000251.npy,1,1,"[-0.08681254833936691, 0.29761946201324463]","[0.4050584137439728, 0.5949416160583496]",0.5949416160583496
00000252.npy,1,1,"[-0.497005432844162, 0.42952173948287964]","[0.28362980484962463, 0.716370165348053]",0.716370165348053
00000253.npy,1,1,"[-0.13117219507694244, 0.14775846898555756]","[0.43071597814559937, 0.5692840814590454]",0.5692840814590454
00000254.npy,1,1,"[-0.26308977603912354, 0.2965773344039917]","[0.3636244833469391, 0.6363755464553833]",0.6363755464553833
00000255.npy,1,1,"[-0.18527185916900635, 0.11351804435253143]","[0.42585334181785583, 0.5741466879844666]",0.5741466879844666
00000256.npy,1,1,"[-0.3469894528388977, 0.405004620552063]","[0.32038697600364685, 0.6796130537986755]",0.6796130537986755
00000257.npy,1,1,"[-0.3350599706172943, 0.17774584889411926]","[0.37453600764274597, 0.6254640221595764]",0.6254640221595764
00000258.npy,1,1,"[-0.046646080911159515, 0.29901397228240967]","[0.4144352376461029, 0.5855647325515747]",0.5855647325515747
00000259.npy,1,1,"[-0.5009844303131104, 0.00165649875998497]","[0.37692025303840637, 0.623079776763916]",0.623079776763916
00000260.npy,0,1,"[-0.4277922809123993, -0.04311108961701393]","[0.4049983620643616, 0.5950016379356384]",0.5950016379356384
00000261.npy,1,1,"[-0.2468423843383789, 0.19639858603477478]","[0.3909689486026764, 0.6090310215950012]",0.6090310215950012
00000262.npy,1,1,"[-0.13709650933742523, 0.14260713756084442]","[0.4305264353752136, 0.5694735646247864]",0.5694735646247864
00000263.npy,1,1,"[-0.4252771735191345, -0.03811757266521454]","[0.4044012725353241, 0.5955987572669983]",0.5955987572669983
00000264.npy,1,1,"[-0.6100415587425232, 0.04900745302438736]","[0.3409532606601715, 0.6590467691421509]",0.6590467691421509
00000265.npy,1,1,"[-0.15510103106498718, 0.023383241146802902]","[0.45549702644348145, 0.5445029735565186]",0.5445029735565186
00000266.npy,1,1,"[-0.7611740827560425, 0.2677531838417053]","[0.2632921040058136, 0.736707866191864]",0.736707866191864
00000267.npy,1,1,"[-0.20143423974514008, -0.0066793933510780334]","[0.45146462321281433, 0.5485354065895081]",0.5485354065895081
00000268.npy,1,0,"[-0.13996557891368866, -0.1435450315475464]","[0.5008948445320129, 0.4991051256656647]",0.4991051256656647
00000269.npy,1,1,"[-0.10518945753574371, 0.30924761295318604]","[0.3978486657142639, 0.6021513342857361]",0.6021513342857361
00000270.npy,1,1,"[-0.33257195353507996, -0.16463059186935425]","[0.45811304450035095, 0.5418869256973267]",0.5418869256973267
00000271.npy,1,1,"[-0.3458020091056824, -0.12067507207393646]","[0.4439547657966614, 0.5560451745986938]",0.5560451745986938
00000272.npy,1,1,"[-0.3773120939731598, 0.3462730646133423]","[0.3266040086746216, 0.6733959913253784]",0.6733959913253784
00000273.npy,1,1,"[-0.5547568798065186, 0.28069454431533813]","[0.3024936616420746, 0.6975063681602478]",0.6975063681602478
00000274.npy,1,1,"[-0.3654516041278839, 0.19331170618534088]","[0.36383363604545593, 0.6361663341522217]",0.6361663341522217
00000275.npy,1,1,"[-0.5318717956542969, -0.10302666574716568]","[0.3944021165370941, 0.6055978536605835]",0.6055978536605835
00000276.npy,1,1,"[-0.003906445577740669, 0.44924288988113403]","[0.38861221075057983, 0.6113877296447754]",0.6113877296447754
00000277.npy,1,1,"[-0.4174557626247406, 0.3330225944519043]","[0.32071706652641296, 0.6792829036712646]",0.6792829036712646
00000278.npy,1,1,"[-0.31718501448631287, 0.0040518902242183685]","[0.4203743040561676, 0.57962566614151]",0.57962566614151
00000279.npy,1,1,"[-0.4034646451473236, -0.12503273785114288]","[0.4308382570743561, 0.5691617727279663]",0.5691617727279663
00000280.npy,1,1,"[-0.3511420786380768, -0.2661653161048889]","[0.47876858711242676, 0.5212314128875732]",0.5212314128875732
00000281.npy,1,1,"[-0.19851769506931305, 0.16123391687870026]","[0.4110196828842163, 0.5889803171157837]",0.5889803171157837
00000282.npy,1,1,"[-0.2223091572523117, -0.1831224411725998]","[0.4902045726776123, 0.5097954273223877]",0.5097954273223877
00000283.npy,1,0,"[-0.21840594708919525, -0.3501194715499878]","[0.5328808426856995, 0.46711912751197815]",0.46711912751197815
00000284.npy,1,1,"[-0.1918812245130539, 0.3069334030151367]","[0.377819299697876, 0.622180700302124]",0.622180700302124
00000285.npy,1,1,"[-0.7367194294929504, -0.241227924823761]","[0.3786007761955261, 0.6213992238044739]",0.6213992238044739
00000286.npy,1,1,"[-0.4320037364959717, 0.4560316205024719]","[0.29151543974876404, 0.7084845304489136]",0.7084845304489136
00000287.npy,1,1,"[-0.5738866925239563, 0.3375592827796936]","[0.28670406341552734, 0.7132959365844727]",0.7132959365844727
00000288.npy,1,1,"[-0.3094034492969513, -0.07801693677902222]","[0.44241008162498474, 0.5575899481773376]",0.5575899481773376
00000289.npy,1,0,"[-0.14014481008052826, -0.15741679072380066]","[0.5043178796768188, 0.49568215012550354]",0.49568215012550354
00000290.npy,1,1,"[-0.43556714057922363, 0.3626854419708252]","[0.3103994131088257, 0.6896005272865295]",0.6896005272865295
00000291.npy,1,1,"[-0.0984991043806076, 0.23050670325756073]","[0.41848257184028625, 0.5815174579620361]",0.5815174579620361
00000292.npy,0,1,"[-0.7053225636482239, -0.03475005552172661]","[0.33836865425109863, 0.6616313457489014]",0.6616313457489014
00000293.npy,1,1,"[-0.29417791962623596, 0.10863471031188965]","[0.4006367623806, 0.5993632674217224]",0.5993632674217224
00000294.npy,0,1,"[-0.4986710548400879, 0.30546921491622925]","[0.3091405928134918, 0.6908594369888306]",0.6908594369888306
00000295.npy,1,1,"[-0.7382033467292786, -0.16727040708065033]","[0.36102157831192017, 0.6389783620834351]",0.6389783620834351
00000296.npy,1,1,"[-0.5817896127700806, -0.3185439705848694]","[0.43456605076789856, 0.5654339790344238]",0.5654339790344238
00000297.npy,1,1,"[-0.3853188157081604, 0.007072813808917999]","[0.40314170718193054, 0.5968582630157471]",0.5968582630157471
00000298.npy,1,1,"[-0.6339632272720337, 0.14564383029937744]","[0.31440457701683044, 0.6855953931808472]",0.6855953931808472
00000299.npy,1,1,"[-0.44701194763183594, 0.1944645345211029]","[0.3449128270149231, 0.6550871729850769]",0.6550871729850769
00000300.npy,1,1,"[-0.7008140683174133, 0.3658207654953003]","[0.25604355335235596, 0.743956446647644]",0.743956446647644
00000301.npy,1,1,"[-0.5955244302749634, -0.10449665784835815]","[0.3796514868736267, 0.6203485131263733]",0.6203485131263733
00000302.npy,1,1,"[-0.5780419707298279, 0.029273875057697296]","[0.35267171263694763, 0.64732825756073]",0.64732825756073
00000303.npy,1,1,"[-0.1707427054643631, -0.031007522717118263]","[0.46512293815612793, 0.5348770618438721]",0.5348770618438721
00000304.npy,1,1,"[-0.46299272775650024, 0.3150615096092224]","[0.3147393763065338, 0.6852605938911438]",0.6852605938911438
00000305.npy,1,1,"[-0.5923962593078613, 0.33216148614883423]","[0.28403013944625854, 0.7159698605537415]",0.7159698605537415
00000306.npy,1,1,"[-0.375428706407547, 0.0771106481552124]","[0.3887571692466736, 0.6112428307533264]",0.6112428307533264
00000307.npy,1,1,"[-0.4762493669986725, -0.11816729605197906]","[0.411423921585083, 0.5885761380195618]",0.5885761380195618
00000308.npy,1,1,"[-0.09581026434898376, -0.0512688048183918]","[0.48886650800704956, 0.5111335515975952]",0.5111335515975952
00000309.npy,1,1,"[-0.2183268666267395, 0.009231995791196823]","[0.4433545172214508, 0.5566455125808716]",0.5566455125808716
00000310.npy,0,1,"[-1.052483081817627, -0.1453368067741394]","[0.287584125995636, 0.7124158143997192]",0.7124158143997192
00000311.npy,0,0,"[-0.19581201672554016, -0.2881687879562378]","[0.5230727791786194, 0.4769271910190582]",0.4769271910190582
00000312.npy,1,1,"[-0.2055598944425583, 0.10826675593852997]","[0.42218098044395447, 0.5778190493583679]",0.5778190493583679
00000313.npy,1,1,"[-0.41485893726348877, 0.16696622967720032]","[0.3585127294063568, 0.6414872407913208]",0.6414872407913208
00000314.npy,1,1,"[-0.6793760657310486, -0.23448516428470612]","[0.39057618379592896, 0.609423816204071]",0.609423816204071
00000315.npy,1,1,"[-0.585244357585907, 0.029284998774528503]","[0.3510266840457916, 0.648973286151886]",0.648973286151886
00000316.npy,1,1,"[0.056181833148002625, 0.22342686355113983]","[0.4582858979701996, 0.541714072227478]",0.541714072227478
00000317.npy,1,1,"[-0.3910684287548065, -0.1931682676076889]","[0.4506858289241791, 0.5493142008781433]",0.5493142008781433
00000318.npy,1,0,"[0.03360425680875778, -0.048645488917827606]","[0.5205508470535278, 0.4794491231441498]",0.4794491231441498
00000319.npy,1,1,"[-0.44638264179229736, -0.03636815771460533]","[0.3989086449146271, 0.6010913848876953]",0.6010913848876953
00000320.npy,1,1,"[-0.22136040031909943, -0.21986891329288483]","[0.49962711334228516, 0.5003728866577148]",0.5003728866577148
00000321.npy,1,1,"[-0.26391083002090454, 0.11237543821334839]","[0.4070229232311249, 0.5929770469665527]",0.5929770469665527
00000322.npy,1,1,"[-0.18979348242282867, 0.18581034243106842]","[0.40718764066696167, 0.5928123593330383]",0.5928123593330383
00000323.npy,1,1,"[-0.3677595257759094, 0.3277486562728882]","[0.3328089118003845, 0.6671911478042603]",0.6671911478042603
00000324.npy,1,1,"[-0.47916561365127563, 0.3844028115272522]","[0.2965943217277527, 0.7034056782722473]",0.7034056782722473
00000325.npy,1,0,"[-0.10878647118806839, -0.3293880224227905]","[0.5549277663230896, 0.4450721740722656]",0.4450721740722656
00000326.npy,1,1,"[-0.21638229489326477, 0.08495254069566727]","[0.4252311587333679, 0.5747687816619873]",0.5747687816619873
00000327.npy,1,1,"[-0.514250636100769, -0.12197943031787872]","[0.4031706750392914, 0.5968292951583862]",0.5968292951583862
00000328.npy,1,1,"[-0.14687353372573853, -0.042376939207315445]","[0.47389960289001465, 0.5261003971099854]",0.5261003971099854
00000329.npy,1,1,"[-0.18314415216445923, 0.37276536226272583]","[0.3644944429397583, 0.6355054974555969]",0.6355054974555969
00000330.npy,1,1,"[-0.49078169465065, 0.22468401491641998]","[0.32839223742485046, 0.6716077923774719]",0.6716077923774719
00000331.npy,1,1,"[-0.2935631275177002, 0.21466019749641418]","[0.3756101131439209, 0.6243898868560791]",0.6243898868560791
00000332.npy,1,1,"[-0.6313959956169128, 0.587340772151947]","[0.2281588315963745, 0.7718411684036255]",0.7718411684036255
00000333.npy,1,1,"[-0.5529865026473999, 0.11448657512664795]","[0.33906289935112, 0.6609370708465576]",0.6609370708465576
00000334.npy,1,1,"[-0.6667638421058655, 0.08915863931179047]","[0.319532185792923, 0.6804678440093994]",0.6804678440093994
00000335.npy,1,1,"[-0.6731621623039246, 0.08007346838712692]","[0.32011666893959045, 0.6798833012580872]",0.6798833012580872
00000336.npy,1,1,"[-0.2845507264137268, -0.13593804836273193]","[0.4629150331020355, 0.5370849370956421]",0.5370849370956421
00000337.npy,1,1,"[-0.6329436302185059, 0.3756389617919922]","[0.26725730299949646, 0.7327426671981812]",0.7327426671981812
00000338.npy,1,1,"[-0.7344802618026733, -0.16311800479888916]","[0.36092254519462585, 0.6390774250030518]",0.6390774250030518
00000339.npy,0,1,"[-0.07562822848558426, -0.04459572955965996]","[0.4922424852848053, 0.5077574849128723]",0.5077574849128723
00000340.npy,1,1,"[-0.37476444244384766, -0.2518230080604553]","[0.46930330991744995, 0.53069669008255]",0.53069669008255
00000341.npy,1,1,"[-0.39597272872924805, 0.02525876834988594]","[0.3962221145629883, 0.6037779450416565]",0.6037779450416565
00000342.npy,1,0,"[-0.13493189215660095, -0.15474680066108704]","[0.5049535632133484, 0.4950464367866516]",0.4950464367866516
00000343.npy,1,1,"[-0.2939508855342865, -0.03469941020011902]","[0.43554773926734924, 0.5644522905349731]",0.5644522905349731
00000344.npy,1,1,"[-0.22453413903713226, 0.35028600692749023]","[0.360125333070755, 0.6398746371269226]",0.6398746371269226
00000345.npy,1,1,"[-0.4072362780570984, 0.26761186122894287]","[0.3374120891094208, 0.6625878810882568]",0.6625878810882568
00000346.npy,1,1,"[-0.36977624893188477, 0.26132744550704956]","[0.3472602963447571, 0.6527396440505981]",0.6527396440505981
00000347.npy,1,1,"[-0.6284172534942627, -0.3263041377067566]","[0.42504096031188965, 0.5749589800834656]",0.5749589800834656
00000348.npy,1,1,"[-0.31997939944267273, 0.04647192358970642]","[0.40939876437187195, 0.5906012058258057]",0.5906012058258057
00000349.npy,1,1,"[-0.6641960144042969, 0.07233662903308868]","[0.32376283407211304, 0.676237165927887]",0.676237165927887
00000350.npy,1,1,"[-0.5968526005744934, -0.24925534427165985]","[0.4139651954174042, 0.5860348343849182]",0.5860348343849182
00000351.npy,1,1,"[-0.5373879671096802, 0.12465164065361023]","[0.34028157591819763, 0.65971839427948]",0.65971839427948
00000352.npy,1,1,"[-0.5250824689865112, 0.44320589303970337]","[0.2752217948436737, 0.7247782349586487]",0.7247782349586487
00000353.npy,1,1,"[-0.4527374804019928, 0.19670569896697998]","[0.34311506152153015, 0.6568849682807922]",0.6568849682807922
00000354.npy,1,1,"[-0.44932621717453003, 0.03343948721885681]","[0.3815992474555969, 0.6184007525444031]",0.6184007525444031
00000355.npy,1,1,"[-0.31585875153541565, 0.5369269847869873]","[0.29884880781173706, 0.7011511921882629]",0.7011511921882629
00000356.npy,1,1,"[-0.5976758003234863, 0.31414151191711426]","[0.2866281270980835, 0.7133718729019165]",0.7133718729019165
00000357.npy,1,1,"[-0.1271900087594986, -0.06861549615859985]","[0.4853605628013611, 0.5146394371986389]",0.5146394371986389
00000358.npy,1,1,"[-0.39609894156455994, 0.11208625137805939]","[0.3756190538406372, 0.6243809461593628]",0.6243809461593628
00000359.npy,1,1,"[-0.26871874928474426, 0.2594913840293884]","[0.37093445658683777, 0.6290655732154846]",0.6290655732154846
00000360.npy,1,1,"[-0.3064534664154053, 0.7737560272216797]","[0.2534663677215576, 0.7465336322784424]",0.7465336322784424
