crop_file,true_label,pred_label,logits,softmax,goodness
00002735.npy,1,1,"[-0.07106002420186996, 0.011007282882928848]","[0.4794946610927582, 0.5205053091049194]",0.5205053091049194
00002736.npy,1,1,"[-0.3923167586326599, 0.05856471508741379]","[0.3891511857509613, 0.6108487844467163]",0.6108487844467163
00002737.npy,1,1,"[-0.14144475758075714, 0.17437423765659332]","[0.4216950237751007, 0.5783049464225769]",0.5783049464225769
00002738.npy,1,1,"[-0.2769354581832886, 0.029495202004909515]","[0.4239862263202667, 0.5760137438774109]",0.5760137438774109
00002739.npy,1,1,"[-0.4680948853492737, -0.09582583606243134]","[0.4079928696155548, 0.5920071601867676]",0.5920071601867676
00002740.npy,1,1,"[-0.8247624635696411, -0.016318807378411293]","[0.308222234249115, 0.691777765750885]",0.691777765750885
00002741.npy,1,1,"[-0.4048405587673187, 0.408581018447876]","[0.3071618378162384, 0.6928381323814392]",0.6928381323814392
00002742.npy,1,1,"[-0.2920665740966797, -0.01706562004983425]","[0.43167978525161743, 0.5683202743530273]",0.5683202743530273
00002743.npy,1,1,"[-0.6879875659942627, -0.14819827675819397]","[0.36823660135269165, 0.6317633986473083]",0.6317633986473083
00002744.npy,1,1,"[-0.04287131503224373, 0.20989759266376495]","[0.43714210391044617, 0.5628579258918762]",0.5628579258918762
00002745.npy,1,1,"[-0.3899551331996918, 0.417785108089447]","[0.30837225914001465, 0.6916277408599854]",0.6916277408599854
00002746.npy,1,1,"[-0.3738411068916321, 0.004397667944431305]","[0.406551718711853, 0.5934482216835022]",0.5934482216835022
00002747.npy,1,1,"[-0.8301177024841309, -0.046989087015390396]","[0.31364601850509644, 0.6863540410995483]",0.6863540410995483
00002748.npy,1,1,"[-0.334089994430542, -0.1778622269630432]","[0.4610223174095154, 0.5389776825904846]",0.5389776825904846
00002749.npy,1,1,"[-0.33979326486587524, 0.10301850736141205]","[0.3910711705684662, 0.6089287996292114]",0.6089287996292114
00002750.npy,1,1,"[-0.1914808452129364, 0.356231689453125]","[0.3663952648639679, 0.6336047053337097]",0.6336047053337097
00002751.npy,0,1,"[-0.6510871648788452, 0.49487048387527466]","[0.24122822284698486, 0.7587718367576599]",0.7587718367576599
00002752.npy,1,1,"[-0.24939844012260437, 0.1171208918094635]","[0.40938234329223633, 0.5906177163124084]",0.5906177163124084
00002753.npy,1,1,"[-0.33303579688072205, 0.1087813675403595]","[0.391308069229126, 0.608691930770874]",0.608691930770874
00002754.npy,1,1,"[-0.24394196271896362, -0.05958756059408188]","[0.4540415108203888, 0.5459585189819336]",0.5459585189819336
00002755.npy,1,1,"[-0.27872446179389954, 0.22619427740573883]","[0.3763854503631592, 0.6236145496368408]",0.6236145496368408
00002756.npy,1,1,"[-0.38635703921318054, 0.008921146392822266]","[0.40244734287261963, 0.5975526571273804]",0.5975526571273804
00002757.npy,1,1,"[-0.8535897731781006, -0.23065106570720673]","[0.3491133749485016, 0.650886595249176]",0.650886595249176
00002758.npy,1,1,"[-0.5752222537994385, 0.6873397827148438]","[0.22053314745426178, 0.7794668078422546]",0.7794668078422546
00002759.npy,0,1,"[-0.5657623410224915, -0.06929302215576172]","[0.3783707320690155, 0.6216292381286621]",0.6216292381286621
00002760.npy,1,1,"[-0.2732242941856384, -0.1003776341676712]","[0.4568955600261688, 0.5431044101715088]",0.5431044101715088
00002761.npy,1,1,"[-0.3434025049209595, -0.23098452389240265]","[0.4719250798225403, 0.5280749201774597]",0.5280749201774597
00002762.npy,1,1,"[-0.7370981574058533, 0.29051411151885986]","[0.26354730129241943, 0.7364526987075806]",0.7364526987075806
00002763.npy,1,1,"[-0.20739543437957764, 0.06978922337293625]","[0.4311441481113434, 0.568855881690979]",0.568855881690979
00002764.npy,1,1,"[-0.4005802571773529, 0.20208817720413208]","[0.3537334203720093, 0.6462665796279907]",0.6462665796279907
00002765.npy,1,1,"[-0.35500243306159973, -0.10936308652162552]","[0.4388970732688904, 0.5611029267311096]",0.5611029267311096
00002766.npy,1,1,"[-0.10926613956689835, 0.24292145669460297]","[0.41285204887390137, 0.5871479511260986]",0.5871479511260986
00002767.npy,1,1,"[-0.8686493039131165, -0.011538136750459671]","[0.2979432940483093, 0.7020567655563354]",0.7020567655563354
00002768.npy,1,1,"[-0.20520666241645813, 0.2758549451828003]","[0.38200145959854126, 0.6179985404014587]",0.6179985404014587
00002769.npy,1,1,"[-0.33536872267723083, -0.17340219020843506]","[0.4595966637134552, 0.5404033660888672]",0.5404033660888672
00002770.npy,1,1,"[-0.25309956073760986, 0.2709352970123291]","[0.3719092011451721, 0.6280907392501831]",0.6280907392501831
00002771.npy,1,1,"[-0.6981085538864136, 0.16351374983787537]","[0.2970004975795746, 0.7029995322227478]",0.7029995322227478
00002772.npy,1,1,"[-0.7536541819572449, 0.29552799463272095]","[0.2593821883201599, 0.7406178712844849]",0.7406178712844849
00002773.npy,1,1,"[-0.6533267498016357, -0.2881653904914856]","[0.40971073508262634, 0.590289294719696]",0.590289294719696
00002774.npy,1,1,"[-0.3203589916229248, -0.10093951225280762]","[0.44536417722702026, 0.5546358227729797]",0.5546358227729797
00002775.npy,1,1,"[-0.323152095079422, -0.10656619817018509]","[0.44606420397758484, 0.5539358258247375]",0.5539358258247375
00002776.npy,1,0,"[-0.09962920844554901, -0.22900579869747162]","[0.5322991013526917, 0.46770089864730835]",0.46770089864730835
00002777.npy,1,1,"[0.006324436515569687, 0.18605764210224152]","[0.45518726110458374, 0.5448127388954163]",0.5448127388954163
00002778.npy,1,1,"[-0.7350934743881226, 0.4789794087409973]","[0.22898119688034058, 0.7710188627243042]",0.7710188627243042
00002779.npy,1,1,"[-0.5101410746574402, 0.03449111431837082]","[0.3671106994152069, 0.6328893303871155]",0.6328893303871155
00002780.npy,1,1,"[-0.38256320357322693, -0.12866318225860596]","[0.43686380982398987, 0.5631362199783325]",0.5631362199783325
00002781.npy,1,1,"[-0.18675732612609863, 0.020572803914546967]","[0.4483523368835449, 0.5516476631164551]",0.5516476631164551
00002782.npy,1,1,"[-0.4492741525173187, -0.09261101484298706]","[0.4117675721645355, 0.5882324576377869]",0.5882324576377869
00002783.npy,1,1,"[-0.357036292552948, -0.20936551690101624]","[0.4631492495536804, 0.5368507504463196]",0.5368507504463196
00002784.npy,1,1,"[-0.5614292025566101, -0.03985656052827835]","[0.37248456478118896, 0.627515435218811]",0.627515435218811
00002785.npy,0,1,"[-0.5470213890075684, 0.20015466213226318]","[0.32143694162368774, 0.6785630583763123]",0.6785630583763123
00002786.npy,1,1,"[-0.5468060374259949, -0.16982193291187286]","[0.4068544805049896, 0.5931455492973328]",0.5931455492973328
00002787.npy,1,1,"[-0.7717709541320801, -0.0031380057334899902]","[0.3167749047279358, 0.6832250952720642]",0.6832250952720642
00002788.npy,1,1,"[-0.4669024348258972, 0.3548906445503235]","[0.30538317561149597, 0.6946167945861816]",0.6946167945861816
00002789.npy,1,1,"[-0.6707630753517151, 0.2077581137418747]","[0.29348433017730713, 0.7065157294273376]",0.7065157294273376
00002790.npy,1,1,"[-0.5369439721107483, 0.23130495846271515]","[0.3168580234050751, 0.6831420063972473]",0.6831420063972473
00002791.npy,1,1,"[-0.2663739323616028, 0.12837673723697662]","[0.40257421135902405, 0.5974258184432983]",0.5974258184432983
00002792.npy,1,1,"[-0.6194432377815247, -0.19396188855171204]","[0.39520585536956787, 0.6047940850257874]",0.6047940850257874
00002793.npy,1,1,"[-0.8189289569854736, 0.3097187280654907]","[0.24441076815128326, 0.7555892467498779]",0.7555892467498779
00002794.npy,1,1,"[-1.084010362625122, -0.24692003428936005]","[0.3021479845046997, 0.6978520750999451]",0.6978520750999451
00002795.npy,1,1,"[-0.40172863006591797, 0.19326238334178925]","[0.35549047589302063, 0.644509494304657]",0.644509494304657
00002796.npy,1,1,"[-0.37968364357948303, 0.4049447178840637]","[0.3133232295513153, 0.6866767406463623]",0.6866767406463623
00002797.npy,1,1,"[-0.35206666588783264, -0.030245471745729446]","[0.42023196816444397, 0.5797680616378784]",0.5797680616378784
00002798.npy,1,1,"[0.050948366522789, 0.1836479902267456]","[0.4668737053871155, 0.5331262946128845]",0.5331262946128845
00002799.npy,1,1,"[-0.14768505096435547, 0.022621240466833115]","[0.4575260281562805, 0.5424739718437195]",0.5424739718437195
00002800.npy,1,1,"[-0.20737017691135406, 0.35823655128479004]","[0.3622511625289917, 0.6377488374710083]",0.6377488374710083
00002801.npy,1,0,"[0.24526330828666687, 0.23821194469928741]","[0.5017628073692322, 0.49823716282844543]",0.49823716282844543
00002802.npy,1,1,"[-0.547324001789093, 0.13000017404556274]","[0.3368588089942932, 0.6631412506103516]",0.6631412506103516
00002803.npy,1,1,"[-0.3494478762149811, 0.3520389199256897]","[0.3314826786518097, 0.6685173511505127]",0.6685173511505127
00002804.npy,1,0,"[-0.14790084958076477, -0.2554405927658081]","[0.5268590450286865, 0.4731409549713135]",0.4731409549713135
00002805.npy,1,1,"[-0.34524792432785034, -0.17018026113510132]","[0.45634451508522034, 0.543655514717102]",0.543655514717102
00002806.npy,1,1,"[-0.023174775764346123, 0.1641521453857422]","[0.4533047378063202, 0.5466952323913574]",0.5466952323913574
00002807.npy,1,1,"[-0.3547358810901642, 0.09633073210716248]","[0.38910719752311707, 0.6108928322792053]",0.6108928322792053
00002808.npy,1,1,"[-0.6828190684318542, 0.4391859173774719]","[0.24563956260681152, 0.7543604373931885]",0.7543604373931885
00002809.npy,1,1,"[-0.1900685429573059, 0.10545320808887482]","[0.42665261030197144, 0.5733473896980286]",0.5733473896980286
00002810.npy,1,1,"[-0.8258161544799805, 0.2529931664466858]","[0.2537314295768738, 0.7462685704231262]",0.7462685704231262
00002811.npy,1,1,"[-0.8546635508537292, 0.17927497625350952]","[0.26232126355171204, 0.7376787066459656]",0.7376787066459656
00002812.npy,1,1,"[-0.704671323299408, 0.27199429273605347]","[0.27355390787124634, 0.7264460921287537]",0.7264460921287537
00002813.npy,1,1,"[-0.46593475341796875, 0.13903667032718658]","[0.35320714116096497, 0.6467928290367126]",0.6467928290367126
00002814.npy,1,1,"[-0.09260814636945724, 0.38286203145980835]","[0.3833223283290863, 0.6166776418685913]",0.6166776418685913
00002815.npy,1,0,"[-0.0467718169093132, -0.24030184745788574]","[0.5482320785522461, 0.4517679214477539]",0.4517679214477539
00002816.npy,1,1,"[-0.26766911149024963, 0.6008026003837585]","[0.2955724000930786, 0.7044275999069214]",0.7044275999069214
00002817.npy,1,1,"[-0.8627151846885681, 0.5059004426002502]","[0.20284360647201538, 0.7971564531326294]",0.7971564531326294
00002818.npy,1,1,"[-0.04252104461193085, 0.3667406439781189]","[0.39908915758132935, 0.6009108424186707]",0.6009108424186707
00002819.npy,1,1,"[-0.27563345432281494, 0.24389533698558807]","[0.37296244502067566, 0.6270375847816467]",0.6270375847816467
00002820.npy,1,1,"[-0.31339284777641296, 0.24622662365436554]","[0.36363551020622253, 0.6363645195960999]",0.6363645195960999
00002821.npy,1,1,"[-0.41891101002693176, 0.3286375403404236]","[0.3213556706905365, 0.6786442995071411]",0.6786442995071411
00002822.npy,1,1,"[-0.20574340224266052, 0.16016089916229248]","[0.40953102707862854, 0.5904689431190491]",0.5904689431190491
00002823.npy,1,1,"[-0.2680390775203705, 0.1285436749458313]","[0.40213367342948914, 0.5978663563728333]",0.5978663563728333
00002824.npy,1,1,"[-0.6127597689628601, 0.49047189950942993]","[0.2491348683834076, 0.75086510181427]",0.75086510181427
00002825.npy,1,1,"[-0.7126049399375916, 0.339951753616333]","[0.25873443484306335, 0.7412655353546143]",0.7412655353546143
00002826.npy,1,1,"[-0.21068936586380005, 0.14563898742198944]","[0.41184866428375244, 0.5881513357162476]",0.5881513357162476
00002827.npy,1,1,"[-0.5141316652297974, 0.18808357417583466]","[0.33132123947143555, 0.6686787009239197]",0.6686787009239197
00002828.npy,1,1,"[-0.19861897826194763, 0.2766116261482239]","[0.3833789825439453, 0.6166210174560547]",0.6166210174560547
00002829.npy,1,1,"[-0.44910115003585815, 0.08541205525398254]","[0.36946484446525574, 0.6305351257324219]",0.6305351257324219
00002830.npy,1,1,"[-0.7085571885108948, -0.4178074598312378]","[0.4278203547000885, 0.5721796751022339]",0.5721796751022339
00002831.npy,1,1,"[-0.04345136508345604, 0.16620874404907227]","[0.4477761387825012, 0.552223801612854]",0.552223801612854
00002832.npy,1,1,"[-1.2530434131622314, -0.036602940410375595]","[0.22856347262859344, 0.7714365720748901]",0.7714365720748901
00002833.npy,1,1,"[-0.28037962317466736, 0.10948017239570618]","[0.40375104546546936, 0.5962489247322083]",0.5962489247322083
00002834.npy,1,1,"[-0.19723258912563324, 0.2334958165884018]","[0.3939524292945862, 0.6060476303100586]",0.6060476303100586
00002835.npy,1,1,"[-0.6506087183952332, -0.11637476831674576]","[0.36952993273735046, 0.6304700970649719]",0.6304700970649719
00002836.npy,1,1,"[-0.15881170332431793, 0.07001735270023346]","[0.443041056394577, 0.5569589138031006]",0.5569589138031006
00002837.npy,1,1,"[-0.1385592520236969, 0.24059616029262543]","[0.4063306450843811, 0.5936694145202637]",0.5936694145202637
00002838.npy,1,1,"[-0.3337647318840027, 0.3247414827346802]","[0.34107524156570435, 0.6589247584342957]",0.6589247584342957
00002839.npy,1,1,"[-0.4931466579437256, 0.35275471210479736]","[0.30029335618019104, 0.6997066140174866]",0.6997066140174866
00002840.npy,1,1,"[-0.6939664483070374, 0.41857558488845825]","[0.2473972737789154, 0.752602756023407]",0.752602756023407
00002841.npy,1,1,"[-0.022037707269191742, 0.16210871934890747]","[0.4540930390357971, 0.5459069609642029]",0.5459069609642029
00002842.npy,1,1,"[-0.31863680481910706, 0.33823972940444946]","[0.3414416015148163, 0.6585584282875061]",0.6585584282875061
00002843.npy,1,1,"[-0.4438733756542206, 0.08937978744506836]","[0.3697584271430969, 0.6302415132522583]",0.6302415132522583
00002844.npy,1,1,"[-0.5746397972106934, 0.376894474029541]","[0.2785763740539551, 0.7214236259460449]",0.7214236259460449
00002845.npy,1,1,"[-0.3988659679889679, 0.3263978958129883]","[0.32623490691185, 0.6737650632858276]",0.6737650632858276
00002846.npy,1,1,"[-0.3048875629901886, 0.3387948274612427]","[0.3444145917892456, 0.6555853486061096]",0.6555853486061096
00002847.npy,1,1,"[-0.24818918108940125, -0.11248528212308884]","[0.4661259949207306, 0.533873975276947]",0.533873975276947
00002848.npy,1,1,"[-0.5983038544654846, 0.24005217850208282]","[0.3018811345100403, 0.6981188654899597]",0.6981188654899597
00002849.npy,1,1,"[-0.26151883602142334, -0.15840300917625427]","[0.4742438495159149, 0.5257561206817627]",0.5257561206817627
00002850.npy,1,1,"[-0.2794591784477234, -0.10951412469148636]","[0.4576156735420227, 0.5423843264579773]",0.5423843264579773
00002851.npy,1,1,"[-0.446501761674881, -0.0869540423154831]","[0.4110690653324127, 0.5889309644699097]",0.5889309644699097
00002852.npy,1,1,"[-0.40386083722114563, 0.1645163893699646]","[0.36161136627197266, 0.6383886337280273]",0.6383886337280273
00002853.npy,1,0,"[-0.3758160471916199, -0.4659780263900757]","[0.5225252509117126, 0.47747477889060974]",0.47747477889060974
00002854.npy,1,1,"[-0.32352322340011597, -0.041002046316862106]","[0.4298357665538788, 0.5701642036437988]",0.5701642036437988
00002855.npy,1,1,"[-0.13822971284389496, 0.20957359671592712]","[0.41391521692276, 0.58608478307724]",0.58608478307724
00002856.npy,1,1,"[-0.13432863354682922, -0.009461360052227974]","[0.4688236713409424, 0.5311762690544128]",0.5311762690544128
00002857.npy,1,1,"[-0.4160374104976654, 0.06294245272874832]","[0.3824930489063263, 0.6175069212913513]",0.6175069212913513
00002858.npy,1,1,"[-0.34635987877845764, 0.15494182705879211]","[0.3772348165512085, 0.6227651238441467]",0.6227651238441467
00002859.npy,1,1,"[-0.5226470828056335, 0.12387551367282867]","[0.34377360343933105, 0.656226396560669]",0.656226396560669
00002860.npy,0,1,"[-0.2791285514831543, -0.2127874195575714]","[0.48342081904411316, 0.5165792107582092]",0.5165792107582092
00002861.npy,1,0,"[-0.04549147188663483, -0.2038695216178894]","[0.5395119190216064, 0.4604880213737488]",0.4604880213737488
00002862.npy,1,1,"[-0.3572404980659485, -0.007713690400123596]","[0.4134971797466278, 0.5865028500556946]",0.5865028500556946
00002863.npy,1,1,"[-0.8570521473884583, 0.08826469630002975]","[0.27982762455940247, 0.7201723456382751]",0.7201723456382751
00002864.npy,1,1,"[-0.10178007930517197, -0.024150528013706207]","[0.48060235381126404, 0.5193976163864136]",0.5193976163864136
00002865.npy,1,1,"[-0.36378440260887146, 0.014310162514448166]","[0.40658655762672424, 0.5934134721755981]",0.5934134721755981
00002866.npy,1,1,"[-0.36682456731796265, 0.35449278354644775]","[0.32710298895835876, 0.6728970408439636]",0.6728970408439636
00002867.npy,1,1,"[-0.8733102083206177, 0.06455554813146591]","[0.2813316285610199, 0.7186683416366577]",0.7186683416366577
00002868.npy,1,1,"[-0.2600056231021881, -0.03449247032403946]","[0.44385942816734314, 0.5561405420303345]",0.5561405420303345
00002869.npy,1,1,"[-0.9135382175445557, 0.18161635100841522]","[0.2506488859653473, 0.7493510842323303]",0.7493510842323303
00002870.npy,1,1,"[-0.2766854465007782, -0.013239456340670586]","[0.4345167875289917, 0.5654831528663635]",0.5654831528663635
00002871.npy,1,0,"[-0.12369509786367416, -0.14333504438400269]","[0.5049098134040833, 0.49509015679359436]",0.49509015679359436
00002872.npy,1,1,"[-0.25937703251838684, -0.2515021562576294]","[0.49803128838539124, 0.5019687414169312]",0.5019687414169312
00002873.npy,1,1,"[-0.056911975145339966, 0.1398678570985794]","[0.45096316933631897, 0.5490368008613586]",0.5490368008613586
00002874.npy,1,1,"[-0.07811430841684341, 0.23952724039554596]","[0.4212506413459778, 0.578749418258667]",0.578749418258667
00002875.npy,1,1,"[-0.37211504578590393, -0.21070744097232819]","[0.4597354531288147, 0.5402645468711853]",0.5402645468711853
00002876.npy,1,1,"[-0.32817572355270386, 0.08182456344366074]","[0.3989120423793793, 0.6010879278182983]",0.6010879278182983
