crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000155.npy,"[2.925640106201172, -1.9840831756591797, -2.0443990230560303]",test,"[0.9858847260475159, 0.007270435336977243, 0.0068448735401034355]",0,0,sub-064,77500,77999.0
00000156.npy,"[2.1515495777130127, -1.7344036102294922, -1.2160911560058594]",test,"[0.9478681087493896, 0.019458075985312462, 0.03267383575439453]",0,0,sub-064,78000,78499.0
00000157.npy,"[2.757936716079712, -2.0067105293273926, -1.652910590171814]",test,"[0.9797478318214417, 0.008353226818144321, 0.01189892552793026]",0,0,sub-064,78500,78999.0
00000158.npy,"[1.8941609859466553, -1.3797953128814697, -1.261887550354004]",test,"[0.9255402088165283, 0.035037584602832794, 0.03942219913005829]",0,0,sub-064,79000,79499.0
00000159.npy,"[1.5102273225784302, -0.7875091433525085, -0.9579648971557617]",test,"[0.843722403049469, 0.08478233218193054, 0.07149527221918106]",0,0,sub-064,79500,79999.0
00000160.npy,"[2.5478954315185547, -1.6428439617156982, -1.745917797088623]",test,"[0.9720177054405212, 0.014711572788655758, 0.013270729221403599]",0,0,sub-064,80000,80499.0
00000161.npy,"[0.9917279481887817, -0.9349578022956848, -0.5970173478126526]",test,"[0.7408440709114075, 0.10788916051387787, 0.15126673877239227]",0,0,sub-064,80500,80999.0
00000162.npy,"[1.726952314376831, -1.8185619115829468, -1.2208144664764404]",test,"[0.9248037338256836, 0.02668408863246441, 0.04851217195391655]",0,0,sub-064,81000,81499.0
00000163.npy,"[1.5473945140838623, -1.2538765668869019, -0.987794041633606]",test,"[0.8772086501121521, 0.05327535793185234, 0.06951595097780228]",0,0,sub-064,81500,81999.0
00000164.npy,"[1.7229427099227905, -1.58928644657135, -0.8278880715370178]",test,"[0.8973022699356079, 0.032693084329366684, 0.0700046643614769]",0,0,sub-064,82000,82499.0
00000165.npy,"[1.3668522834777832, -1.2015215158462524, -0.6508787870407104]",test,"[0.8267080187797546, 0.06337553262710571, 0.10991644114255905]",0,0,sub-064,82500,82999.0
00000166.npy,"[2.70587420463562, -2.264688491821289, -1.7178105115890503]",test,"[0.9814224243164062, 0.006810326594859362, 0.01176722813397646]",0,0,sub-064,83000,83499.0
00000167.npy,"[1.8527400493621826, -1.706243872642517, -0.9410005807876587]",test,"[0.917717695236206, 0.0261253509670496, 0.05615687370300293]",0,0,sub-064,83500,83999.0
00000168.npy,"[1.7587798833847046, -1.3390573263168335, -1.0792204141616821]",test,"[0.9060520529747009, 0.04090529680252075, 0.053042661398649216]",0,0,sub-064,84000,84499.0
00000169.npy,"[1.494791030883789, -0.8804948329925537, -0.8507418036460876]",test,"[0.8411957025527954, 0.07822103053331375, 0.08058329671621323]",0,0,sub-064,84500,84999.0
00000170.npy,"[-0.2307930439710617, -0.45682838559150696, 0.021089360117912292]",test,"[0.3242400586605072, 0.2586430013179779, 0.4171169102191925]",2,0,sub-064,85000,85499.0
00000171.npy,"[-0.28692567348480225, -1.8073327541351318, -0.09186218678951263]",test,"[0.41084450483322144, 0.089819997549057, 0.49933552742004395]",2,0,sub-064,85500,85999.0
00000172.npy,"[-0.575741708278656, -0.8247805237770081, -0.0802478939294815]",test,"[0.2923243045806885, 0.22788134217262268, 0.47979438304901123]",2,0,sub-064,86000,86499.0
00000173.npy,"[-0.4547211527824402, -0.857964813709259, -0.03884667158126831]",test,"[0.3140856623649597, 0.20985610783100128, 0.4760582447052002]",2,0,sub-064,86500,86999.0
00000174.npy,"[-0.2468326836824417, -1.1271742582321167, -0.011049449443817139]",test,"[0.3730590045452118, 0.1546856313943863, 0.47225531935691833]",2,0,sub-064,87000,87499.0
00000175.npy,"[0.7412590384483337, -1.416839599609375, -0.1780872792005539]",test,"[0.66036057472229, 0.07630109786987305, 0.2633383572101593]",0,0,sub-064,87500,87999.0
00000176.npy,"[2.128816843032837, -1.3493008613586426, -1.2523146867752075]",test,"[0.9390778541564941, 0.02898506633937359, 0.031937047839164734]",0,0,sub-064,88000,88499.0
00000177.npy,"[-0.4058018922805786, -1.1438496112823486, -0.1270088404417038]",test,"[0.3571964204311371, 0.17075641453266144, 0.4720471203327179]",2,0,sub-064,88500,88999.0
00000178.npy,"[-0.48324573040008545, 0.3351193964481354, -0.2966299057006836]",test,"[0.2236158400774002, 0.5068903565406799, 0.26949381828308105]",1,0,sub-064,89000,89499.0
00000179.npy,"[-0.6984947919845581, -0.4452446699142456, 0.07837268710136414]",test,"[0.22407181560993195, 0.2886505424976349, 0.48727768659591675]",2,0,sub-064,89500,89999.0
00000180.npy,"[2.2481203079223633, -1.614639163017273, -2.3090028762817383]",test,"[0.9694599509239197, 0.020368296653032303, 0.010171767324209213]",0,0,sub-064,90000,90499.0
00000181.npy,"[1.356096863746643, -0.5187614560127258, -1.2563354969024658]",test,"[0.8151735663414001, 0.12502862513065338, 0.05979778245091438]",0,0,sub-064,90500,90999.0
00000182.npy,"[-0.5306427478790283, -0.8866173624992371, -0.08548225462436676]",test,"[0.3066326677799225, 0.21479323506355286, 0.47857406735420227]",2,0,sub-064,91000,91499.0
00000183.npy,"[2.4384982585906982, -2.4263694286346436, -1.2786086797714233]",test,"[0.9689763188362122, 0.0074735670350492, 0.02355017699301243]",0,0,sub-064,91500,91999.0
00000184.npy,"[2.213324546813965, -1.0686168670654297, -1.7232935428619385]",test,"[0.9460117816925049, 0.03552773594856262, 0.01846056617796421]",0,0,sub-064,92000,92499.0
00000185.npy,"[2.6685407161712646, -1.5956473350524902, -1.8680737018585205]",test,"[0.9758259654045105, 0.013723318465054035, 0.01045070867985487]",0,0,sub-064,92500,92999.0
00000186.npy,"[2.651880979537964, -2.0575690269470215, -1.8003027439117432]",test,"[0.9797555208206177, 0.008827336132526398, 0.01141718216240406]",0,0,sub-064,93000,93499.0
00000187.npy,"[0.5963109731674194, -0.9739416837692261, -0.25213944911956787]",test,"[0.6112205982208252, 0.12712937593460083, 0.2616499662399292]",0,0,sub-064,93500,93999.0
00000188.npy,"[-0.5558391809463501, -0.5638097524642944, -0.06717479228973389]",test,"[0.27607542276382446, 0.2738837003707886, 0.45004093647003174]",2,0,sub-064,94000,94499.0
00000189.npy,"[2.892642021179199, -2.2096424102783203, -2.234687328338623]",test,"[0.9881274104118347, 0.006010616198182106, 0.0058619496412575245]",0,0,sub-064,94500,94999.0
00000190.npy,"[2.979098081588745, -1.7573176622390747, -2.4310247898101807]",test,"[0.9869319796562195, 0.008655416779220104, 0.004412662237882614]",0,0,sub-064,95000,95499.0
00000191.npy,"[2.3883514404296875, -1.903585433959961, -1.8055436611175537]",test,"[0.9720385074615479, 0.013295939192175865, 0.014665533788502216]",0,0,sub-064,95500,95999.0
00000192.npy,"[2.8630096912384033, -1.9762860536575317, -1.8255281448364258]",test,"[0.9831751585006714, 0.007779495324939489, 0.009045340120792389]",0,0,sub-064,96000,96499.0
00000193.npy,"[2.3014938831329346, -1.416408896446228, -1.4777655601501465]",test,"[0.9549964070320129, 0.023191943764686584, 0.02181173302233219]",0,0,sub-064,96500,96999.0
00000194.npy,"[2.5878467559814453, -1.7767605781555176, -2.0192060470581055]",test,"[0.977803111076355, 0.012437311932444572, 0.009759640321135521]",0,0,sub-064,97000,97499.0
00000195.npy,"[2.7400434017181396, -2.0235471725463867, -1.9996650218963623]",test,"[0.9830173254013062, 0.008389961905777454, 0.008592745289206505]",0,0,sub-064,97500,97999.0
00000196.npy,"[2.6380465030670166, -1.618719220161438, -2.1229162216186523]",test,"[0.9777796268463135, 0.013853230513632298, 0.008367220871150494]",0,0,sub-064,98000,98499.0
00000197.npy,"[2.9825851917266846, -2.0311920642852783, -2.3138387203216553]",test,"[0.98847895860672, 0.00656918715685606, 0.004951762035489082]",0,0,sub-064,98500,98999.0
00000198.npy,"[1.7298541069030762, -1.44230055809021, -0.903019905090332]",test,"[0.8978395462036133, 0.0376313179731369, 0.0645291730761528]",0,0,sub-064,99000,99499.0
00000199.npy,"[1.0744149684906006, -0.7853925228118896, -0.803713858127594]",test,"[0.7641879916191101, 0.11898606270551682, 0.11682594567537308]",0,0,sub-064,99500,99999.0
00000200.npy,"[1.3711602687835693, -1.1270450353622437, -0.7251325249671936]",test,"[0.8297765851020813, 0.06823457032442093, 0.10198887437582016]",0,0,sub-064,100000,100499.0
00000201.npy,"[2.421475887298584, -1.9550635814666748, -1.6018612384796143]",test,"[0.9704384803771973, 0.012197229079902172, 0.017364200204610825]",0,0,sub-064,100500,100999.0
00000202.npy,"[1.7112380266189575, -1.0329887866973877, -1.1315945386886597]",test,"[0.890822172164917, 0.05727807432413101, 0.051899660378694534]",0,0,sub-064,101000,101499.0
00000203.npy,"[2.2336158752441406, -2.4541854858398438, -0.7848621606826782]",test,"[0.9451059103012085, 0.008701502345502377, 0.04619257524609566]",0,0,sub-064,101500,101999.0
00000204.npy,"[0.4544142484664917, -0.6684930920600891, -0.2752310037612915]",test,"[0.5532771348953247, 0.17999905347824097, 0.2667238414287567]",0,0,sub-064,102000,102499.0
00000205.npy,"[-0.735736072063446, -0.968565046787262, -0.12213800847530365]",test,"[0.2747740149497986, 0.21770045161247253, 0.5075255632400513]",2,0,sub-064,102500,102999.0
00000206.npy,"[0.01645912230014801, -0.14869384467601776, -0.4208632707595825]",test,"[0.40103834867477417, 0.3399858772754669, 0.2589758038520813]",0,0,sub-064,103000,103499.0
00000207.npy,"[-0.5340170860290527, -0.9152222871780396, -0.7659725546836853]",test,"[0.40387406945228577, 0.2758612334728241, 0.32026466727256775]",0,0,sub-064,103500,103999.0
00000208.npy,"[2.750270128250122, -2.2452218532562256, -1.8680894374847412]",test,"[0.9836349487304688, 0.006657625548541546, 0.009707465767860413]",0,0,sub-064,104000,104499.0
00000209.npy,"[2.6962716579437256, -1.848972201347351, -2.098257541656494]",test,"[0.9814577698707581, 0.010420710779726505, 0.008121461607515812]",0,0,sub-064,104500,104999.0
00000210.npy,"[2.4964423179626465, -1.8443812131881714, -1.4826524257659912]",test,"[0.9692474603652954, 0.012625218369066715, 0.018127411603927612]",0,0,sub-064,105000,105499.0
00000211.npy,"[2.887849807739258, -2.1280710697174072, -2.292024850845337]",test,"[0.9878882765769958, 0.006551204714924097, 0.0055605401284992695]",0,0,sub-064,105500,105999.0
00000212.npy,"[2.6416335105895996, -1.7745099067687988, -1.817272424697876]",test,"[0.9768908619880676, 0.01180155761539936, 0.011307530105113983]",0,0,sub-064,106000,106499.0
00000213.npy,"[3.280683994293213, -2.619135856628418, -2.169752359390259]",test,"[0.9930148124694824, 0.0027207995299249887, 0.00426443200558424]",0,0,sub-064,106500,106999.0
00000214.npy,"[2.6227505207061768, -1.821646809577942, -1.8224281072616577]",test,"[0.977059543132782, 0.011474763974547386, 0.011465804651379585]",0,0,sub-064,107000,107499.0
00000215.npy,"[2.3205509185791016, -1.9173753261566162, -1.4625803232192993]",test,"[0.9641445279121399, 0.013919834047555923, 0.021935582160949707]",0,0,sub-064,107500,107999.0
00000216.npy,"[3.4073097705841064, -2.410088300704956, -2.590578079223633]",test,"[0.9945703148841858, 0.0029591815546154976, 0.002470506587997079]",0,0,sub-064,108000,108499.0
00000217.npy,"[2.655945301055908, -1.789509892463684, -1.7043310403823853]",test,"[0.9760796427726746, 0.011451139114797115, 0.012469279579818249]",0,0,sub-064,108500,108999.0
00000218.npy,"[2.052858591079712, -1.8736029863357544, -0.9698925018310547]",test,"[0.9359961152076721, 0.018451571464538574, 0.04555226117372513]",0,0,sub-064,109000,109499.0
00000219.npy,"[2.5118162631988525, -2.8493640422821045, -1.0749503374099731]",test,"[0.968632698059082, 0.004548079799860716, 0.026819219812750816]",0,0,sub-064,109500,109999.0
00000220.npy,"[3.4342904090881348, -2.2729475498199463, -2.5144214630126953]",test,"[0.9941038489341736, 0.0033022479619830847, 0.00259381509386003]",0,0,sub-064,110000,110499.0
00000221.npy,"[2.442878484725952, -1.7949867248535156, -1.3274641036987305]",test,"[0.9638716578483582, 0.01391674391925335, 0.022211622446775436]",0,0,sub-064,110500,110999.0
00000222.npy,"[2.240222454071045, -1.6181532144546509, -1.4466131925582886]",test,"[0.955882728099823, 0.020171277225017548, 0.02394595742225647]",0,0,sub-064,111000,111499.0
00000223.npy,"[2.1517317295074463, -1.6761456727981567, -1.7770342826843262]",test,"[0.9602239727973938, 0.020890384912490845, 0.018885616213083267]",0,0,sub-064,111500,111999.0
00000224.npy,"[1.6518027782440186, -1.7173058986663818, -0.6948190927505493]",test,"[0.8848679065704346, 0.030457422137260437, 0.0846746638417244]",0,0,sub-064,112000,112499.0
00000225.npy,"[1.7920887470245361, -1.4831278324127197, -1.0921030044555664]",test,"[0.9143202900886536, 0.03456924110651016, 0.051110461354255676]",0,0,sub-064,112500,112999.0
00000226.npy,"[2.166714906692505, -1.2292490005493164, -1.421093225479126]",test,"[0.9423586130142212, 0.03157677873969078, 0.026064593344926834]",0,0,sub-064,113000,113499.0
00000227.npy,"[2.6854631900787354, -1.7721412181854248, -1.749727725982666]",test,"[0.9770941138267517, 0.01132461428642273, 0.01158130168914795]",0,0,sub-064,113500,113999.0
00000228.npy,"[2.7517173290252686, -1.5238760709762573, -1.8840703964233398]",test,"[0.9769418835639954, 0.013583201915025711, 0.00947483442723751]",0,0,sub-064,114000,114499.0
00000229.npy,"[2.107037305831909, -1.377689003944397, -1.6612820625305176]",test,"[0.9489889740943909, 0.029098037630319595, 0.02191295102238655]",0,0,sub-064,114500,114999.0
00000230.npy,"[2.0314595699310303, -1.3077070713043213, -1.4894508123397827]",test,"[0.9389327168464661, 0.03330066055059433, 0.027766592800617218]",0,0,sub-064,115000,115499.0
00000231.npy,"[2.072741746902466, -1.5764533281326294, -1.2499252557754517]",test,"[0.9415587782859802, 0.02449187822639942, 0.0339493490755558]",0,0,sub-064,115500,115999.0
00000232.npy,"[2.1783206462860107, -1.7596861124038696, -1.191031575202942]",test,"[0.9488576054573059, 0.018490402027964592, 0.03265200927853584]",0,0,sub-064,116000,116499.0
00000233.npy,"[1.9817804098129272, -1.6050102710723877, -1.3962563276290894]",test,"[0.9417957067489624, 0.026075541973114014, 0.03212876245379448]",0,0,sub-064,116500,116999.0
00000234.npy,"[1.327331781387329, -1.5441769361495972, -0.4797021746635437]",test,"[0.8191660642623901, 0.0463758185505867, 0.13445812463760376]",0,0,sub-064,117000,117499.0
00000235.npy,"[2.3215157985687256, -1.7920994758605957, -1.226438283920288]",test,"[0.9568169116973877, 0.01564258523285389, 0.027540508657693863]",0,0,sub-064,117500,117999.0
00000236.npy,"[2.436009168624878, -1.3007121086120605, -1.7705142498016357]",test,"[0.9627139568328857, 0.022943509742617607, 0.014342582784593105]",0,0,sub-064,118000,118499.0
00000237.npy,"[2.4925098419189453, -2.448301315307617, -1.4046108722686768]",test,"[0.9732843041419983, 0.006957812234759331, 0.019757941365242004]",0,0,sub-064,118500,118999.0
00000238.npy,"[1.9965218305587769, -1.6056554317474365, -1.1055866479873657]",test,"[0.9326455593109131, 0.025427930057048798, 0.04192645102739334]",0,0,sub-064,119000,119499.0
00000239.npy,"[2.7040910720825195, -1.6775181293487549, -1.785597324371338]",test,"[0.976820707321167, 0.012215360067784786, 0.010963973589241505]",0,0,sub-064,119500,119999.0
00000240.npy,"[2.0895447731018066, -1.302770972251892, -1.362896203994751]",test,"[0.9387036561965942, 0.03156926482915878, 0.029727092012763023]",0,0,sub-064,120000,120499.0
00000241.npy,"[1.8205901384353638, -1.2546348571777344, -1.0715595483779907]",test,"[0.9077407121658325, 0.04191878065466881, 0.05034045875072479]",0,0,sub-064,120500,120999.0
00000242.npy,"[2.465749979019165, -1.675724744796753, -1.8005110025405884]",test,"[0.9709364175796509, 0.015437292866408825, 0.013626274652779102]",0,0,sub-064,121000,121499.0
00000243.npy,"[2.26849365234375, -1.6943680047988892, -1.2801471948623657]",test,"[0.9544057250022888, 0.018141956999897957, 0.027452250942587852]",0,0,sub-064,121500,121999.0
00000244.npy,"[2.10186505317688, -1.4626599550247192, -1.2653541564941406]",test,"[0.9409144520759583, 0.026637690141797066, 0.03244781494140625]",0,0,sub-064,122000,122499.0
00000245.npy,"[1.0822749137878418, -0.8998121023178101, -0.542891800403595]",test,"[0.7492543458938599, 0.10323330014944077, 0.14751233160495758]",0,0,sub-064,122500,122999.0
00000246.npy,"[2.3970425128936768, -1.9525866508483887, -1.421030044555664]",test,"[0.96629399061203, 0.01247639860957861, 0.021229581907391548]",0,0,sub-064,123000,123499.0
00000247.npy,"[2.5043110847473145, -2.0469396114349365, -1.4041160345077515]",test,"[0.9702840447425842, 0.010240376926958561, 0.019475584849715233]",0,0,sub-064,123500,123999.0
00000248.npy,"[2.247004747390747, -2.191603183746338, -1.1172373294830322]",test,"[0.9556570053100586, 0.01128857210278511, 0.033054474741220474]",0,0,sub-064,124000,124499.0
00000249.npy,"[2.86559796333313, -2.5377485752105713, -1.900118350982666]",test,"[0.9871490597724915, 0.004443642683327198, 0.008407334797084332]",0,0,sub-064,124500,124999.0
00000250.npy,"[1.7362908124923706, -1.3961056470870972, -1.0529136657714844]",test,"[0.9049091935157776, 0.03946594148874283, 0.05562485009431839]",0,0,sub-064,125000,125499.0
00000251.npy,"[2.800795793533325, -2.0755982398986816, -1.8375884294509888]",test,"[0.9829962849617004, 0.007494811434298754, 0.009508831426501274]",0,0,sub-064,125500,125999.0
00000252.npy,"[1.3987149000167847, -0.9887986779212952, -0.8894305229187012]",test,"[0.8380036950111389, 0.07697717100381851, 0.08501918613910675]",0,0,sub-064,126000,126499.0
00000253.npy,"[1.674918532371521, -1.7883626222610474, -1.164481282234192]",test,"[0.9176101088523865, 0.02874579280614853, 0.05364416912198067]",0,0,sub-064,126500,126999.0
00000254.npy,"[2.8503637313842773, -1.5826629400253296, -2.2062571048736572]",test,"[0.9820813536643982, 0.011665635742247105, 0.006252950988709927]",0,0,sub-064,127000,127499.0
00000255.npy,"[1.0910199880599976, -1.1369260549545288, -0.5392051935195923]",test,"[0.7670859694480896, 0.08265313506126404, 0.15026096999645233]",0,0,sub-064,127500,127999.0
00000256.npy,"[1.7350081205368042, -1.2304072380065918, -0.9242168664932251]",test,"[0.8916299343109131, 0.04595376178622246, 0.06241628900170326]",0,0,sub-064,128000,128499.0
00000257.npy,"[2.1474030017852783, -1.3119410276412964, -1.5076916217803955]",test,"[0.9457969665527344, 0.029745683073997498, 0.024457411840558052]",0,0,sub-064,128500,128999.0
