crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011307.npy,"[1.1404953002929688, -1.1334564685821533, -0.46033215522766113]",val,"[0.7664983868598938, 0.07887629419565201, 0.15462535619735718]",0,0,sub-055,77500,77999.0
00011308.npy,"[0.8426629900932312, -0.8682745695114136, -0.24513806402683258]",val,"[0.658912181854248, 0.11906299740076065, 0.2220248132944107]",0,0,sub-055,78000,78499.0
00011309.npy,"[-0.8514726758003235, -0.5996100306510925, 0.04299402981996536]",val,"[0.21130701899528503, 0.27182942628860474, 0.5168635249137878]",2,0,sub-055,78500,78999.0
00011310.npy,"[0.5017271637916565, -1.2080202102661133, -0.06674474477767944]",val,"[0.5723109841346741, 0.10353763401508331, 0.3241513669490814]",0,0,sub-055,79000,79499.0
00011311.npy,"[0.5156124830245972, -0.6643303036689758, 0.00047560036182403564]",val,"[0.5250129103660583, 0.16133452951908112, 0.31365257501602173]",0,0,sub-055,79500,79999.0
00011312.npy,"[1.2824300527572632, -1.3346495628356934, -0.6133216023445129]",val,"[0.817513644695282, 0.05969139561057091, 0.12279494106769562]",0,0,sub-055,80000,80499.0
00011313.npy,"[1.499719262123108, -1.125866174697876, -1.1188288927078247]",val,"[0.87312912940979, 0.06321223825216293, 0.06365865468978882]",0,0,sub-055,80500,80999.0
00011314.npy,"[1.1230542659759521, -1.70233952999115, -0.834580659866333]",val,"[0.8330020308494568, 0.04938478395342827, 0.11761318892240524]",0,0,sub-055,81000,81499.0
00011315.npy,"[0.5719886422157288, -1.9236377477645874, 0.11973468214273453]",val,"[0.5818563103675842, 0.04797102138400078, 0.3701726496219635]",0,0,sub-055,81500,81999.0
00011316.npy,"[1.6579147577285767, -1.21999192237854, -1.2133872509002686]",val,"[0.8985714912414551, 0.0505467914044857, 0.05088174343109131]",0,0,sub-055,82000,82499.0
00011317.npy,"[-0.710622251033783, -0.7297918200492859, -0.17137910425662994]",val,"[0.2705831527709961, 0.2654455900192261, 0.46397125720977783]",2,0,sub-055,82500,82999.0
00011318.npy,"[-0.22442232072353363, -0.4354059100151062, -0.08388525247573853]",val,"[0.3377603590488434, 0.273514062166214, 0.3887255787849426]",2,0,sub-055,83000,83499.0
00011319.npy,"[0.9028337597846985, -0.9005211591720581, -0.28113776445388794]",val,"[0.6798993349075317, 0.1120101809501648, 0.20809054374694824]",0,0,sub-055,83500,83999.0
00011320.npy,"[-0.2986376881599426, -0.4703507125377655, -0.0018123388290405273]",val,"[0.31369584798812866, 0.26420119404792786, 0.4221029579639435]",2,0,sub-055,84000,84499.0
00011321.npy,"[1.4912879467010498, -1.0579055547714233, -1.1569972038269043]",val,"[0.8703847527503967, 0.0680159255862236, 0.061599284410476685]",0,0,sub-055,84500,84999.0
00011322.npy,"[1.1108160018920898, -1.3220794200897217, -0.7796002626419067]",val,"[0.8072385191917419, 0.07086125761270523, 0.12190023064613342]",0,0,sub-055,85000,85499.0
00011323.npy,"[0.03859122097492218, -0.5352082252502441, 0.015608325600624084]",val,"[0.3935985267162323, 0.22174586355686188, 0.3846556544303894]",0,0,sub-055,85500,85999.0
00011324.npy,"[0.014608059078454971, -0.13258250057697296, -0.3862379789352417]",val,"[0.3948070704936981, 0.34076961874961853, 0.26442331075668335]",0,0,sub-055,86000,86499.0
00011325.npy,"[-0.07268838584423065, -0.5413117408752441, -0.13762663304805756]",val,"[0.3901694715023041, 0.24419276416301727, 0.3656376898288727]",0,0,sub-055,86500,86999.0
00011326.npy,"[-0.5972130298614502, -0.609088659286499, -0.01135002076625824]",val,"[0.2642192840576172, 0.26110002398490906, 0.47468066215515137]",2,0,sub-055,87000,87499.0
00011327.npy,"[-1.4503179788589478, -1.1629036664962769, -0.10803528130054474]",val,"[0.16231797635555267, 0.2163660228252411, 0.6213160753250122]",2,0,sub-055,87500,87999.0
00011328.npy,"[-0.19788609445095062, -0.1247406080365181, 0.20455965399742126]",val,"[0.28000497817993164, 0.3012537360191345, 0.41874122619628906]",2,0,sub-055,88000,88499.0
00011329.npy,"[-0.35710304975509644, -0.8860957622528076, -0.047208160161972046]",val,"[0.33869829773902893, 0.19956041872501373, 0.46174123883247375]",2,0,sub-055,88500,88999.0
00011330.npy,"[0.28219741582870483, -0.35104629397392273, -0.044362813234329224]",val,"[0.4439968764781952, 0.23570330440998077, 0.32029977440834045]",0,0,sub-055,89000,89499.0
00011331.npy,"[-0.5714585185050964, -0.33201488852500916, 0.07615959644317627]",val,"[0.2391471564769745, 0.3038465082645416, 0.4570062756538391]",2,0,sub-055,89500,89999.0
00011332.npy,"[1.273756980895996, -1.4502615928649902, -0.7087068557739258]",val,"[0.8310203552246094, 0.054523710161447525, 0.11445599049329758]",0,0,sub-055,90000,90499.0
00011333.npy,"[0.5844104886054993, -0.5258962512016296, -0.2461850792169571]",val,"[0.5664927959442139, 0.18663552403450012, 0.2468717247247696]",0,0,sub-055,90500,90999.0
00011334.npy,"[0.11925813555717468, -0.9306795001029968, -0.1427358239889145]",val,"[0.4718148708343506, 0.16511613130569458, 0.36306893825531006]",0,0,sub-055,91000,91499.0
00011335.npy,"[-0.5832616686820984, -0.45348060131073, -0.006484910845756531]",val,"[0.2551755905151367, 0.29053759574890137, 0.4542867839336395]",2,0,sub-055,91500,91999.0
00011336.npy,"[0.7206271886825562, -0.7770013213157654, -0.19546453654766083]",val,"[0.6158623099327087, 0.13774374127388, 0.24639396369457245]",0,0,sub-055,92000,92499.0
00011337.npy,"[1.2471377849578857, -1.2309706211090088, -0.754591166973114]",val,"[0.8203423619270325, 0.06882818788290024, 0.11082947254180908]",0,0,sub-055,92500,92999.0
00011338.npy,"[0.8801725506782532, -1.3495571613311768, -0.3165208697319031]",val,"[0.7093459963798523, 0.07629548013210297, 0.21435853838920593]",0,0,sub-055,93000,93499.0
00011339.npy,"[0.5217331051826477, -0.8307434320449829, -0.165157750248909]",val,"[0.5676215887069702, 0.1467863768339157, 0.2855919897556305]",0,0,sub-055,93500,93999.0
00011340.npy,"[0.31812024116516113, 0.3294048607349396, -1.426712155342102]",val,"[0.4574517607688904, 0.46264317631721497, 0.07990505546331406]",1,0,sub-055,94000,94499.0
00011341.npy,"[0.7256324887275696, -0.8121927976608276, -0.23358048498630524]",val,"[0.6257656812667847, 0.13444438576698303, 0.2397899031639099]",0,0,sub-055,94500,94999.0
00011342.npy,"[0.9368932247161865, -0.5256152749061584, -1.0482220649719238]",val,"[0.730449914932251, 0.1692119836807251, 0.10033808648586273]",0,0,sub-055,95000,95499.0
00011343.npy,"[0.93210369348526, -1.0269628763198853, -0.3572821021080017]",val,"[0.7060003280639648, 0.09953895211219788, 0.1944606602191925]",0,0,sub-055,95500,95999.0
00011344.npy,"[-0.1888919621706009, -1.0056511163711548, -0.16120092570781708]",val,"[0.4048682153224945, 0.17889562249183655, 0.41623613238334656]",2,0,sub-055,96000,96499.0
00011345.npy,"[-0.4701365828514099, -0.4006381630897522, -0.08910009264945984]",val,"[0.28282371163368225, 0.3031786382198334, 0.413997620344162]",2,0,sub-055,96500,96999.0
00011346.npy,"[-1.3233360052108765, -0.7906808853149414, -0.19545893371105194]",val,"[0.17263580858707428, 0.2940763235092163, 0.5332878232002258]",2,0,sub-055,97000,97499.0
00011347.npy,"[1.42044997215271, -0.9553718566894531, -0.6439657807350159]",val,"[0.819786012172699, 0.07618933916091919, 0.10402461886405945]",0,0,sub-055,97500,97999.0
00011348.npy,"[0.39446890354156494, -0.6140386462211609, -0.34995710849761963]",val,"[0.5435462594032288, 0.19826555252075195, 0.2581882178783417]",0,0,sub-055,98000,98499.0
00011349.npy,"[0.5574828386306763, -0.8396366238594055, -0.4267261028289795]",val,"[0.6168867945671082, 0.1525612324476242, 0.23055203258991241]",0,0,sub-055,98500,98999.0
00011350.npy,"[-0.2394222766160965, -0.5419383645057678, -0.20244090259075165]",val,"[0.3601487874984741, 0.2661343216896057, 0.37371689081192017]",2,0,sub-055,99000,99499.0
00011351.npy,"[1.3729372024536133, -1.3962812423706055, -0.9845525026321411]",val,"[0.8640289902687073, 0.05418412387371063, 0.0817868709564209]",0,0,sub-055,99500,99999.0
00011352.npy,"[0.06680906563997269, -0.8161187767982483, -0.2983285188674927]",val,"[0.4744572937488556, 0.19622144103050232, 0.32932135462760925]",0,0,sub-055,100000,100499.0
00011353.npy,"[0.3860209584236145, -0.7869477868080139, -0.06418539583683014]",val,"[0.5136255621910095, 0.15893985331058502, 0.32743456959724426]",0,0,sub-055,100500,100999.0
00011354.npy,"[1.4236109256744385, -0.9755620956420898, -0.8936309814453125]",val,"[0.8408039212226868, 0.07633911073207855, 0.08285702764987946]",0,0,sub-055,101000,101499.0
00011355.npy,"[0.753994882106781, -2.687044620513916, 0.15690381824970245]",val,"[0.6319347620010376, 0.020241735503077507, 0.34782347083091736]",0,0,sub-055,101500,101999.0
00011356.npy,"[-0.15303702652454376, -0.9701260924339294, 0.0012052208185195923]",val,"[0.3833636939525604, 0.1693377047777176, 0.4472985863685608]",2,0,sub-055,102000,102499.0
00011357.npy,"[1.0266762971878052, -1.3657528162002563, -0.3085610270500183]",val,"[0.7382780909538269, 0.0674840584397316, 0.1942378133535385]",0,0,sub-055,102500,102999.0
00011358.npy,"[1.5122560262680054, -1.2026046514511108, -0.6786166429519653]",val,"[0.8488724231719971, 0.05620739236474037, 0.09492017328739166]",0,0,sub-055,103000,103499.0
00011359.npy,"[1.7798223495483398, -1.2686188220977783, -1.1099272966384888]",val,"[0.9065994620323181, 0.04300255700945854, 0.05039798840880394]",0,0,sub-055,103500,103999.0
00011360.npy,"[0.6151316165924072, -0.9634419679641724, -0.39391833543777466]",val,"[0.636604368686676, 0.1313118189573288, 0.23208379745483398]",0,0,sub-055,104000,104499.0
00011361.npy,"[1.9193838834762573, -1.6767090559005737, -0.9800199270248413]",val,"[0.9237988591194153, 0.025340436026453972, 0.050860702991485596]",0,0,sub-055,104500,104999.0
00011362.npy,"[-0.36790764331817627, -0.5835861563682556, 0.05197668820619583]",val,"[0.30050063133239746, 0.24220183491706848, 0.45729750394821167]",2,0,sub-055,105000,105499.0
00011363.npy,"[0.9941443800926208, -0.8030933141708374, -0.4184423089027405]",val,"[0.7095878720283508, 0.11761854588985443, 0.17279358208179474]",0,0,sub-055,105500,105999.0
00011364.npy,"[1.340585470199585, -1.0022718906402588, -0.7874724864959717]",val,"[0.822963297367096, 0.07904791831970215, 0.09798884391784668]",0,0,sub-055,106000,106499.0
00011365.npy,"[-0.26361143589019775, -0.9769144058227539, -0.1559295803308487]",val,"[0.3840664029121399, 0.18820136785507202, 0.4277321994304657]",2,0,sub-055,106500,106999.0
00011366.npy,"[-0.33132606744766235, -0.44491106271743774, 0.10447816550731659]",val,"[0.2907962203025818, 0.25957295298576355, 0.44963088631629944]",2,0,sub-055,107000,107499.0
00011367.npy,"[1.821773648262024, -1.1464964151382446, -1.645624041557312]",val,"[0.9237104654312134, 0.04747145622968674, 0.028818024322390556]",0,0,sub-055,107500,107999.0
00011368.npy,"[1.3964009284973145, -1.7389646768569946, -0.5959776043891907]",val,"[0.8475621342658997, 0.036855269223451614, 0.11558263003826141]",0,0,sub-055,108000,108499.0
00011369.npy,"[-1.3715626001358032, -0.7082467079162598, 0.07411427795886993]",val,"[0.13916058838367462, 0.2701411247253418, 0.5906983017921448]",2,0,sub-055,108500,108999.0
00011370.npy,"[2.3824172019958496, -1.8064649105072021, -1.409616470336914]",val,"[0.9636576175689697, 0.014612161554396152, 0.02173018828034401]",0,0,sub-055,109000,109499.0
00011371.npy,"[1.9032375812530518, -1.4696600437164307, -0.9668804407119751]",val,"[0.9166051149368286, 0.03143050894141197, 0.05196438729763031]",0,0,sub-055,109500,109999.0
00011372.npy,"[2.474060535430908, -1.6334434747695923, -1.9984631538391113]",val,"[0.9728883504867554, 0.016002826392650604, 0.011108890175819397]",0,0,sub-055,110000,110499.0
00011373.npy,"[1.0421950817108154, -1.1561260223388672, -0.6598612666130066]",val,"[0.7732172608375549, 0.08581887930631638, 0.14096388220787048]",0,0,sub-055,110500,110999.0
00011374.npy,"[0.20763631165027618, 0.2407640516757965, -0.7461869120597839]",val,"[0.41340288519859314, 0.42732736468315125, 0.1592697650194168]",1,0,sub-055,111000,111499.0
00011375.npy,"[-0.0058830901980400085, -0.653132438659668, -0.18345414102077484]",val,"[0.4235878586769104, 0.22174134850502014, 0.35467079281806946]",0,0,sub-055,111500,111999.0
00011376.npy,"[1.5042986869812012, -1.1845089197158813, -0.675839900970459]",val,"[0.8467487692832947, 0.05754668638110161, 0.09570451080799103]",0,0,sub-055,112000,112499.0
00011377.npy,"[1.28512704372406, -1.4155044555664062, -0.4069857597351074]",val,"[0.7991732358932495, 0.053674936294555664, 0.14715182781219482]",0,0,sub-055,112500,112999.0
00011378.npy,"[1.3210002183914185, -1.2466822862625122, -0.6662997603416443]",val,"[0.8238738179206848, 0.06320193409919739, 0.11292427033185959]",0,0,sub-055,113000,113499.0
00011379.npy,"[0.18098214268684387, -0.5966712832450867, -0.025896236300468445]",val,"[0.44002431631088257, 0.20218367874622345, 0.3577919602394104]",0,0,sub-055,113500,113999.0
00011380.npy,"[1.1069440841674805, -1.416080117225647, -0.18389900028705597]",val,"[0.7378682494163513, 0.0591893270611763, 0.2029424011707306]",0,0,sub-055,114000,114499.0
00011381.npy,"[1.672682285308838, -1.521238923072815, -0.8133812546730042]",val,"[0.8894837498664856, 0.03647839277982712, 0.07403793931007385]",0,0,sub-055,114500,114999.0
00011382.npy,"[1.4044747352600098, -1.218765377998352, -0.530096709728241]",val,"[0.8216565251350403, 0.059625450521707535, 0.11871801316738129]",0,0,sub-055,115000,115499.0
00011383.npy,"[2.0349884033203125, -1.4151108264923096, -1.408907413482666]",val,"[0.9401302337646484, 0.0298420712351799, 0.03002777136862278]",0,0,sub-055,115500,115999.0
00011384.npy,"[1.491468906402588, -1.637660026550293, -0.6882473230361938]",val,"[0.864431619644165, 0.037823982536792755, 0.097744420170784]",0,0,sub-055,116000,116499.0
00011385.npy,"[0.6742725968360901, -0.3234775960445404, -0.8326806426048279]",val,"[0.628815233707428, 0.23184925317764282, 0.13933543860912323]",0,0,sub-055,116500,116999.0
00011386.npy,"[1.837697148323059, -1.46969735622406, -1.4382679462432861]",val,"[0.9307591319084167, 0.03407642990350723, 0.03516443818807602]",0,0,sub-055,117000,117499.0
00011387.npy,"[1.578439712524414, -1.3077099323272705, -0.6170052886009216]",val,"[0.8568248152732849, 0.04780278354883194, 0.09537231922149658]",0,0,sub-055,117500,117999.0
00011388.npy,"[0.783305287361145, -1.018231987953186, -0.8638942241668701]",val,"[0.7365758419036865, 0.12156814336776733, 0.14185602962970734]",0,0,sub-055,118000,118499.0
00011389.npy,"[1.3262748718261719, -1.349606990814209, -0.5549347996711731]",val,"[0.8188319802284241, 0.05637338384985924, 0.1247946247458458]",0,0,sub-055,118500,118999.0
00011390.npy,"[0.8770399689674377, -1.2923632860183716, -0.2353244572877884]",val,"[0.6929879784584045, 0.07917094230651855, 0.22784104943275452]",0,0,sub-055,119000,119499.0
00011391.npy,"[2.2845966815948486, -1.529302716255188, -1.8409267663955688]",val,"[0.9631898403167725, 0.02124987542629242, 0.015560364350676537]",0,0,sub-055,119500,119999.0
00011392.npy,"[1.1575136184692383, -0.641261875629425, -1.0098000764846802]",val,"[0.7812584042549133, 0.12929938733577728, 0.089442178606987]",0,0,sub-055,120000,120499.0
00011393.npy,"[2.552474021911621, -1.8126964569091797, -1.929558277130127]",val,"[0.9765406250953674, 0.012414260767400265, 0.011045069433748722]",0,0,sub-055,120500,120999.0
00011394.npy,"[0.8826607465744019, -0.7444969415664673, -0.5292769074440002]",val,"[0.6943682432174683, 0.13643451035022736, 0.1691971719264984]",0,0,sub-055,121000,121499.0
00011395.npy,"[0.0925743505358696, -0.8339970707893372, -0.24014152586460114]",val,"[0.47328704595565796, 0.18737851083278656, 0.3393344581127167]",0,0,sub-055,121500,121999.0
00011396.npy,"[1.1125601530075073, -1.1259015798568726, -1.069414734840393]",val,"[0.8200479745864868, 0.08743547648191452, 0.09251658618450165]",0,0,sub-055,122000,122499.0
00011397.npy,"[1.55657160282135, -1.533929467201233, -0.6378879547119141]",val,"[0.8643805384635925, 0.039311300963163376, 0.09630821645259857]",0,0,sub-055,122500,122999.0
00011398.npy,"[1.8936258554458618, -1.6766265630722046, -1.2084378004074097]",val,"[0.9318751692771912, 0.02623111940920353, 0.04189369082450867]",0,0,sub-055,123000,123499.0
00011399.npy,"[1.1801445484161377, -1.9603115320205688, -0.5905464291572571]",val,"[0.8240772485733032, 0.03565210476517677, 0.14027059078216553]",0,0,sub-055,123500,123999.0
00011400.npy,"[1.4269328117370605, -2.270796298980713, -0.6991373896598816]",val,"[0.8740609884262085, 0.02165899984538555, 0.104280024766922]",0,0,sub-055,124000,124499.0
00011401.npy,"[1.1693779230117798, -0.9099138975143433, -0.6231540441513062]",val,"[0.7742594480514526, 0.0967969223856926, 0.12894359230995178]",0,0,sub-055,124500,124999.0
00011402.npy,"[1.017134189605713, -1.1531720161437988, -0.7384713292121887]",val,"[0.7770338654518127, 0.08869270980358124, 0.1342734694480896]",0,0,sub-055,125000,125499.0
00011403.npy,"[2.071864366531372, -1.5887960195541382, -1.105758786201477]",val,"[0.9368557333946228, 0.02409174107015133, 0.039052464067935944]",0,0,sub-055,125500,125999.0
00011404.npy,"[1.1328916549682617, -1.0636159181594849, -0.46179383993148804]",val,"[0.7609404921531677, 0.08460959792137146, 0.15444988012313843]",0,0,sub-055,126000,126499.0
00011405.npy,"[1.0884292125701904, -1.3504194021224976, -0.27231037616729736]",val,"[0.744195818901062, 0.0649394765496254, 0.1908646672964096]",0,0,sub-055,126500,126999.0
00011406.npy,"[1.8410245180130005, -1.2922868728637695, -0.8914740085601807]",val,"[0.9020143151283264, 0.039303719997406006, 0.058681923896074295]",0,0,sub-055,127000,127499.0
00011407.npy,"[0.961664080619812, -1.165871262550354, -0.7810450196266174]",val,"[0.7726923823356628, 0.09205126762390137, 0.1352563351392746]",0,0,sub-055,127500,127999.0
00011408.npy,"[1.8873480558395386, -1.2735333442687988, -1.1673108339309692]",val,"[0.9178293943405151, 0.03890527784824371, 0.04326537251472473]",0,0,sub-055,128000,128499.0
00011409.npy,"[-2.4760420322418213, -1.5000218152999878, 0.023083239793777466]",val,"[0.06318829208612442, 0.16769374907016754, 0.7691179513931274]",2,0,sub-055,128500,128999.0
00011410.npy,"[-0.1326281875371933, -0.17732186615467072, -0.05188894271850586]",val,"[0.32890641689300537, 0.31453001499176025, 0.356563538312912]",2,0,sub-055,129000,129499.0
00011411.npy,"[1.8147459030151367, -1.7786422967910767, -1.2154936790466309]",val,"[0.9295329451560974, 0.025566786527633667, 0.04490021988749504]",0,0,sub-055,129500,129999.0
