crop_file,pred_label,true_label,logits,softmax
00000187.npy,0,0,"[1.8062714338302612, -2.222851276397705, -0.48953962326049805]","[0.8940787315368652, 0.01590559631586075, 0.09001557528972626]"
00000188.npy,2,0,"[0.01504824310541153, -1.641771912574768, 0.21775919198989868]","[0.4139993488788605, 0.0789681151509285, 0.5070326328277588]"
00000189.npy,0,0,"[2.895162582397461, -2.795818567276001, -2.029911756515503]","[0.9894735217094421, 0.003340739058330655, 0.00718573946505785]"
00000190.npy,0,0,"[3.2861242294311523, -3.076047658920288, -2.20145845413208]","[0.994170606136322, 0.0017155550885945559, 0.004113713279366493]"
00000191.npy,0,0,"[2.9263455867767334, -3.184333086013794, -1.6573755741119385]","[0.9877168536186218, 0.0021917875856161118, 0.010091312229633331]"
00000192.npy,0,0,"[3.292043924331665, -3.034970998764038, -2.1430602073669434]","[0.9938894510269165, 0.00177643948700279, 0.004334133118391037]"
00000193.npy,0,0,"[2.698481321334839, -2.577693223953247, -2.0661661624908447]","[0.9865456819534302, 0.0050431713461875916, 0.008411183021962643]"
00000194.npy,0,0,"[3.0686912536621094, -3.2041845321655273, -1.7368186712265015]","[0.9900290369987488, 0.0018679816275835037, 0.008102918043732643]"
00000195.npy,0,0,"[2.8851921558380127, -3.0437135696411133, -1.7940738201141357]","[0.9881938695907593, 0.002629972528666258, 0.009176197461783886]"
00000196.npy,0,0,"[1.9336042404174805, -2.5964739322662354, -1.0212411880493164]","[0.9408518671989441, 0.010142228566110134, 0.04900588095188141]"
00000197.npy,0,0,"[1.864389419555664, -2.1140737533569336, -1.2838661670684814]","[0.9419376850128174, 0.01762777753174305, 0.04043450579047203]"
00000198.npy,0,0,"[3.5121145248413086, -3.2004354000091553, -2.026552677154541]","[0.9948790073394775, 0.0012093355180695653, 0.003911628853529692]"
00000199.npy,0,0,"[1.0390859842300415, -1.5288991928100586, -0.36608630418777466]","[0.7564212679862976, 0.058009881526231766, 0.1855688840150833]"
00000200.npy,0,0,"[3.091953992843628, -2.927885055541992, -1.725182294845581]","[0.989589512348175, 0.002404761966317892, 0.008005701005458832]"
00000201.npy,0,0,"[1.9349415302276611, -1.9447945356369019, -1.9473215341567993]","[0.9603745937347412, 0.019837766885757446, 0.01978769339621067]"
00000202.npy,0,0,"[1.8410558700561523, -2.1983184814453125, -1.1322451829910278]","[0.9356788396835327, 0.016475887969136238, 0.047845225781202316]"
00000203.npy,0,0,"[2.1801071166992188, -2.433553457260132, -0.9526742696762085]","[0.9492062330245972, 0.009411809965968132, 0.04138194024562836]"
00000204.npy,0,0,"[1.0411189794540405, -1.7035934925079346, -0.5606155395507812]","[0.7900058031082153, 0.05077113211154938, 0.15922300517559052]"
00000205.npy,0,0,"[1.6386563777923584, -1.5873587131500244, -1.086932897567749]","[0.9047948122024536, 0.03593432903289795, 0.05927092954516411]"
00000206.npy,0,0,"[0.19035732746124268, -0.4011978805065155, -0.8294565677642822]","[0.5224311351776123, 0.2891477942466736, 0.1884210854768753]"
00000207.npy,1,0,"[-1.3190864324569702, -0.2519516944885254, -1.0237855911254883]","[0.1904555708169937, 0.553661584854126, 0.2558828592300415]"
00000208.npy,0,0,"[3.0374226570129395, -3.5538253784179688, -1.2652338743209839]","[0.9853140115737915, 0.0013521722285076976, 0.013333821669220924]"
00000209.npy,0,0,"[3.4999847412109375, -3.423553943634033, -2.1625308990478516]","[0.9955617189407349, 0.0009799717226997018, 0.0034583494998514652]"
00000210.npy,0,0,"[2.8619513511657715, -2.8136236667633057, -1.8922878503799438]","[0.9880995154380798, 0.0033878928516060114, 0.00851257424801588]"
00000211.npy,0,0,"[2.418545722961426, -2.4608943462371826, -1.711248517036438]","[0.9768606424331665, 0.007425378542393446, 0.015713967382907867]"
00000212.npy,0,0,"[3.030529499053955, -3.197997808456421, -2.0605826377868652]","[0.9919419288635254, 0.00195646146312356, 0.006101608742028475]"
00000213.npy,0,0,"[3.486064910888672, -3.9031386375427246, -1.7434152364730835]","[0.994061291217804, 0.0006142184138298035, 0.005324498750269413]"
00000214.npy,0,0,"[2.8774259090423584, -2.607114791870117, -2.1602413654327393]","[0.9894726872444153, 0.0041067469865083694, 0.006420557387173176]"
00000215.npy,0,0,"[2.943229913711548, -3.0554757118225098, -1.748841643333435]","[0.9884845614433289, 0.002453381195664406, 0.009062105789780617]"
00000216.npy,0,0,"[3.061630964279175, -3.233596086502075, -1.9783650636672974]","[0.9917497038841248, 0.0018298677168786526, 0.006420362740755081]"
00000217.npy,0,0,"[2.6675469875335693, -2.4711978435516357, -1.849095106124878]","[0.983486533164978, 0.005768194328993559, 0.010745229199528694]"
00000218.npy,0,0,"[3.014679193496704, -3.7942121028900146, -0.6122229695320129]","[0.9730443954467773, 0.0010741594014689326, 0.025881478562951088]"
00000219.npy,0,0,"[3.158400058746338, -4.1672258377075195, -0.5003685355186462]","[0.9742575883865356, 0.000641497375909239, 0.025100983679294586]"
00000220.npy,0,0,"[3.0311875343322754, -3.162970781326294, -2.3769710063934326]","[0.9935210347175598, 0.002028094371780753, 0.0044508581049740314]"
00000221.npy,0,0,"[2.643216133117676, -2.79730224609375, -1.5424797534942627]","[0.9808260798454285, 0.004254072438925505, 0.014919954352080822]"
00000222.npy,0,0,"[2.3381707668304443, -3.018353223800659, -1.0698317289352417]","[0.9635540246963501, 0.004545349162071943, 0.031900644302368164]"
00000223.npy,0,0,"[1.964374303817749, -2.659578800201416, -0.5339776873588562]","[0.915722131729126, 0.008986829780042171, 0.07529102265834808]"
00000224.npy,0,0,"[2.5568594932556152, -2.6934049129486084, -1.6322211027145386]","[0.9800017476081848, 0.005141218658536673, 0.014857036992907524]"
00000225.npy,0,0,"[1.6887086629867554, -1.8897031545639038, -1.7512165307998657]","[0.9434077143669128, 0.026339948177337646, 0.030252333730459213]"
00000226.npy,0,0,"[2.8648035526275635, -2.7931840419769287, -2.2603888511657715]","[0.9906535744667053, 0.003456917591392994, 0.005889507010579109]"
00000227.npy,0,0,"[3.1814217567443848, -2.727177858352661, -2.408066987991333]","[0.9935884475708008, 0.0026985732838511467, 0.003712977282702923]"
00000228.npy,0,0,"[2.3834457397460938, -2.2694873809814453, -1.9828130006790161]","[0.9782512187957764, 0.009326253086328506, 0.01242248248308897]"
00000229.npy,0,0,"[2.031822443008423, -2.039206027984619, -1.419152021408081]","[0.9534938335418701, 0.016266440972685814, 0.030239785090088844]"
00000230.npy,0,0,"[2.190119981765747, -2.4197890758514404, -1.7884347438812256]","[0.9721335172653198, 0.009675376117229462, 0.018191207200288773]"
00000231.npy,0,0,"[1.9739142656326294, -2.0355770587921143, -1.3901854753494263]","[0.949906051158905, 0.01723378524184227, 0.03286023810505867]"
00000232.npy,0,0,"[2.5387985706329346, -2.809795618057251, -1.225578784942627]","[0.9728224277496338, 0.004625605884939432, 0.0225520096719265]"
00000233.npy,0,0,"[2.7758138179779053, -2.8006064891815186, -1.617455244064331]","[0.9841102361679077, 0.003725934075191617, 0.012163854204118252]"
00000234.npy,0,0,"[1.7759814262390137, -2.765620708465576, -0.045303523540496826]","[0.8528973460197449, 0.009088746272027493, 0.13801386952400208]"
00000235.npy,0,0,"[2.6057212352752686, -2.3699445724487305, -1.9262882471084595]","[0.9826436638832092, 0.006784092169255018, 0.010572295635938644]"
00000236.npy,0,0,"[3.702045440673828, -3.51819109916687, -2.1070334911346436]","[0.996282160282135, 0.0007289090426638722, 0.0029890371952205896]"
00000237.npy,0,0,"[3.642075300216675, -3.6697402000427246, -1.651178240776062]","[0.9943392872810364, 0.0006638249033130705, 0.004996936768293381]"
00000238.npy,0,0,"[3.422333002090454, -3.6505143642425537, -1.7142881155014038]","[0.9933196306228638, 0.0008421519305557013, 0.005838252138346434]"
00000239.npy,0,0,"[3.30526065826416, -3.1837024688720703, -2.2707862854003906]","[0.9947203397750854, 0.001512098591774702, 0.003767511574551463]"
00000240.npy,0,0,"[2.043375253677368, -2.2358274459838867, -1.5660570859909058]","[0.9606878161430359, 0.013309086672961712, 0.026003139093518257]"
00000241.npy,0,0,"[2.6887874603271484, -2.6006622314453125, -2.15565824508667]","[0.9872481226921082, 0.0049802083522081375, 0.007771597243845463]"
00000242.npy,0,0,"[2.4508938789367676, -2.268329620361328, -2.1767537593841553]","[0.9816433787345886, 0.008758324198424816, 0.00959824863821268]"
00000243.npy,0,0,"[3.0056464672088623, -2.8144383430480957, -2.160281181335449]","[0.9913995265960693, 0.0029418335761874914, 0.005658674519509077]"
00000244.npy,0,0,"[2.7302968502044678, -2.37414288520813, -1.6664942502975464]","[0.9819453358650208, 0.005960151553153992, 0.012094425968825817]"
00000245.npy,0,0,"[2.005727767944336, -2.2085824012756348, -0.7726678848266602]","[0.9285735487937927, 0.013726652599871159, 0.057699814438819885]"
00000246.npy,0,0,"[2.9532673358917236, -3.0180962085723877, -1.6013625860214233]","[0.9870994687080383, 0.002517854794859886, 0.010382700711488724]"
00000247.npy,0,0,"[3.013017177581787, -3.116075277328491, -1.6744407415390015]","[0.9887396097183228, 0.0021540261805057526, 0.009106358513236046]"
00000248.npy,0,0,"[2.92107892036438, -2.7743465900421143, -1.9195421934127808]","[0.9888619780540466, 0.0033238683827221394, 0.007814130745828152]"
00000249.npy,0,0,"[2.430535316467285, -2.7054154872894287, -1.3361223936080933]","[0.9718072414398193, 0.005715640727430582, 0.022477159276604652]"
00000250.npy,0,0,"[2.9299428462982178, -3.383789539337158, -1.379465103149414]","[0.9849764108657837, 0.0017840490909293294, 0.013239562511444092]"
00000251.npy,0,0,"[3.551780939102173, -3.4567196369171143, -1.767204761505127]","[0.9942315816879272, 0.0008989477064460516, 0.004869465716183186]"
00000252.npy,0,0,"[2.9663727283477783, -2.7998695373535156, -1.554985761642456]","[0.9861876964569092, 0.0030882502906024456, 0.010724043473601341]"
00000253.npy,0,0,"[1.8488547801971436, -2.402867555618286, -0.483371376991272]","[0.8998315930366516, 0.012813320383429527, 0.08735509216785431]"
00000254.npy,0,0,"[2.5451669692993164, -2.6457440853118896, -2.368389129638672]","[0.9872514009475708, 0.00549596082419157, 0.007252662442624569]"
00000255.npy,0,0,"[2.4983839988708496, -2.9144070148468018, -1.1917588710784912]","[0.9714136719703674, 0.004331704694777727, 0.024254677817225456]"
00000256.npy,0,0,"[2.2163140773773193, -2.3592135906219482, -1.4832886457443237]","[0.9661516547203064, 0.00995219498872757, 0.023896170780062675]"
00000257.npy,0,0,"[2.619875431060791, -2.1515605449676514, -1.9866045713424683]","[0.9818792939186096, 0.008314763195812702, 0.00980593916028738]"
00000258.npy,0,0,"[2.0226633548736572, -1.6003092527389526, -1.57659113407135]","[0.9487239718437195, 0.02533395029604435, 0.0259419996291399]"
00000259.npy,0,0,"[0.18161964416503906, -1.3012261390686035, -0.8313339352607727]","[0.6288771629333496, 0.1427493393421173, 0.22837349772453308]"
00000260.npy,2,0,"[-1.9457064867019653, -2.1545307636260986, 1.111669898033142]","[0.043321527540683746, 0.035157062113285065, 0.9215214848518372]"
00000261.npy,0,0,"[1.9745454788208008, -4.007543087005615, -0.31128591299057007]","[0.9056223630905151, 0.0022853834088891745, 0.09209226816892624]"
00000262.npy,0,0,"[3.633406639099121, -3.0894501209259033, -2.508378744125366]","[0.9966570138931274, 0.0011990746716037393, 0.0021438882686197758]"
00000263.npy,0,0,"[3.369168996810913, -3.8109564781188965, -2.129262924194336]","[0.9951686859130859, 0.0007578930235467851, 0.004073408432304859]"
00000264.npy,0,0,"[2.9586355686187744, -2.646679162979126, -2.309962034225464]","[0.9912481307983398, 0.003646071068942547, 0.005105749703943729]"
00000265.npy,0,0,"[2.972245454788208, -3.1741414070129395, -1.761895775794983]","[0.9891869425773621, 0.002118050819262862, 0.008694945834577084]"
00000266.npy,0,0,"[2.8736777305603027, -3.341768264770508, -1.4138036966323853]","[0.9845060706138611, 0.0019673630595207214, 0.013526608236134052]"
00000267.npy,0,0,"[2.9080796241760254, -2.441293954849243, -2.2630412578582764]","[0.9896783828735352, 0.004702086094766855, 0.005619593895971775]"
00000268.npy,0,0,"[2.1651391983032227, -2.7610256671905518, -0.8678876161575317]","[0.9474866390228271, 0.006873326376080513, 0.04564007371664047]"
00000269.npy,0,0,"[2.4340317249298096, -2.4790163040161133, -1.692282795906067]","[0.9770469069480896, 0.007181346416473389, 0.015771744772791862]"
00000270.npy,0,0,"[2.5398054122924805, -2.5189437866210938, -2.1733286380767822]","[0.9849013686180115, 0.006257572211325169, 0.008841068483889103]"
00000271.npy,0,0,"[2.013072967529297, -2.9762067794799805, -0.8990962505340576]","[0.9423576593399048, 0.006417991127818823, 0.05122438445687294]"
00000272.npy,0,0,"[2.0556235313415527, -2.069815158843994, -1.649434208869934]","[0.9608407020568848, 0.015523731708526611, 0.02363552711904049]"
00000273.npy,0,0,"[2.0931124687194824, -2.1787259578704834, -2.14667010307312]","[0.9724156856536865, 0.013571135699748993, 0.014013218693435192]"
00000274.npy,0,0,"[2.373985528945923, -3.035987615585327, -1.0918371677398682]","[0.9655128121376038, 0.004317541606724262, 0.0301696565002203]"
00000275.npy,0,0,"[2.482069969177246, -2.8919763565063477, -1.401155948638916]","[0.9754006862640381, 0.0045213112607598305, 0.020077954977750778]"
00000276.npy,0,0,"[1.9702116250991821, -2.057036876678467, -1.144234538078308]","[0.9414188861846924, 0.01677919551730156, 0.04180190712213516]"
00000277.npy,0,0,"[2.758633613586426, -3.2684762477874756, -1.6395893096923828]","[0.9855016469955444, 0.0023774791043251753, 0.012120859697461128]"
00000278.npy,0,0,"[2.6784589290618896, -3.141777992248535, -1.2863006591796875]","[0.9785314798355103, 0.0029032062739133835, 0.018565284088253975]"
00000279.npy,0,0,"[2.5063819885253906, -3.0446879863739014, -1.2547662258148193]","[0.9735768437385559, 0.003780690021812916, 0.02264249697327614]"
00000280.npy,0,0,"[3.2338106632232666, -3.2237510681152344, -1.6923091411590576]","[0.9912539124488831, 0.0015548969386145473, 0.007191148586571217]"
00000281.npy,0,0,"[2.816523551940918, -3.007629632949829, -1.7116806507110596]","[0.9864313006401062, 0.0029152065981179476, 0.010653513483703136]"
00000282.npy,0,0,"[2.9092650413513184, -2.537289619445801, -2.2964327335357666]","[0.9902987480163574, 0.004269308876246214, 0.005432006902992725]"
00000283.npy,0,0,"[3.639639377593994, -3.739474058151245, -2.2580127716064453]","[0.9966412782669067, 0.0006220577633939683, 0.0027366613503545523]"
00000284.npy,0,0,"[1.8329700231552124, -2.16614031791687, -1.1739506721496582]","[0.936526358127594, 0.017168348655104637, 0.04630532115697861]"
00000285.npy,0,0,"[3.1935415267944336, -3.4925193786621094, -1.5136090517044067]","[0.9898259043693542, 0.0012354906648397446, 0.008938596583902836]"
00000286.npy,0,0,"[3.153671979904175, -3.3099708557128906, -1.5301793813705444]","[0.9893129467964172, 0.0015424431767314672, 0.009144562296569347]"
00000287.npy,0,0,"[2.810605049133301, -2.560148239135742, -1.9370745420455933]","[0.9868528246879578, 0.0045894840732216835, 0.00855778343975544]"
00000288.npy,0,0,"[2.405705213546753, -2.5787956714630127, -1.464499831199646]","[0.9730491638183594, 0.006658762693405151, 0.02029206044971943]"
00000289.npy,0,0,"[1.62191903591156, -1.7760380506515503, -1.1417063474655151]","[0.9119892120361328, 0.030498303472995758, 0.05751252546906471]"
00000290.npy,0,0,"[2.611928701400757, -2.3753440380096436, -2.015312910079956]","[0.9836652874946594, 0.0067127784714102745, 0.009621921926736832]"
00000291.npy,0,0,"[1.7174731492996216, -2.490623712539673, -0.7019400000572205]","[0.905921459197998, 0.013475263491272926, 0.08060329407453537]"
00000292.npy,0,0,"[1.0633102655410767, -1.9902935028076172, 0.036740146577358246]","[0.7115300297737122, 0.033576082438230515, 0.2548939287662506]"
00000293.npy,0,0,"[1.6254059076309204, -1.871436357498169, -0.9200981855392456]","[0.9019357562065125, 0.027322236448526382, 0.07074198126792908]"
00000294.npy,0,0,"[1.054033637046814, -1.9548726081848145, -0.09109184145927429]","[0.7312455773353577, 0.03608376532793045, 0.2326706349849701]"
00000295.npy,0,0,"[2.774301767349243, -2.8853845596313477, -1.2031198740005493]","[0.9782654047012329, 0.0034078953322023153, 0.01832670532166958]"
00000296.npy,0,0,"[1.8216603994369507, -2.6384384632110596, -0.9445486068725586]","[0.9306989908218384, 0.010760017670691013, 0.05854096636176109]"
00000297.npy,0,0,"[1.9888430833816528, -1.9122624397277832, -1.5046465396881104]","[0.9518241286277771, 0.019245455041527748, 0.028930330649018288]"
00000298.npy,0,0,"[3.0493991374969482, -2.8120925426483154, -2.3149070739746094]","[0.9925285577774048, 0.0028257223311811686, 0.004645733628422022]"
00000299.npy,0,0,"[3.4569618701934814, -3.1090826988220215, -2.1133198738098145]","[0.9948102235794067, 0.0014000488445162773, 0.003789636306464672]"
00000300.npy,0,0,"[2.5703392028808594, -3.5310282707214355, -0.6198359131813049]","[0.9584011435508728, 0.0021466296166181564, 0.039452262222766876]"
00000301.npy,0,0,"[2.873769521713257, -2.8562166690826416, -1.9328540563583374]","[0.9887064695358276, 0.0032104505226016045, 0.00808308832347393]"
00000302.npy,0,0,"[2.4279842376708984, -2.802515745162964, -1.321811318397522]","[0.971936821937561, 0.0052006859332323074, 0.02286243997514248]"
00000303.npy,0,0,"[2.778752565383911, -2.3912956714630127, -2.1450889110565186]","[0.9872102737426758, 0.005611594300717115, 0.007178149186074734]"
00000304.npy,0,0,"[2.334869146347046, -3.093261480331421, -0.7132115960121155]","[0.9507138133049011, 0.004174866713583469, 0.045111283659935]"
