crop_file,pred_label,true_label,logits,softmax
00011338.npy,0,0,"[1.7141075134277344, -1.6787604093551636, -1.282716989517212]","[0.9228858947753906, 0.03102017007768154, 0.04609392210841179]"
00011339.npy,0,0,"[1.0193942785263062, -2.2742323875427246, -0.16412802040576935]","[0.7444257736206055, 0.027632327750325203, 0.22794190049171448]"
00011340.npy,1,0,"[0.030211634933948517, 0.2664647698402405, -2.2901225090026855]","[0.42288026213645935, 0.5355756878852844, 0.04154407978057861]"
00011341.npy,2,0,"[-0.45389461517333984, -1.8399760723114014, 0.390377014875412]","[0.2796157896518707, 0.06991883367300034, 0.6504654288291931]"
00011342.npy,0,0,"[0.5611688494682312, -1.9042617082595825, -0.9704183340072632]","[0.7685423493385315, 0.06530477851629257, 0.1661529242992401]"
00011343.npy,0,0,"[0.29227402806282043, -1.817159652709961, -0.8775864839553833]","[0.6984620690345764, 0.08472809195518494, 0.21680979430675507]"
00011344.npy,0,0,"[0.08165356516838074, -1.5546847581863403, -0.7915905714035034]","[0.6202372312545776, 0.12075499445199966, 0.2590077221393585]"
00011345.npy,2,0,"[-0.639927089214325, -1.8571476936340332, -0.4162745475769043]","[0.3926667869091034, 0.11624974012374878, 0.49108338356018066]"
00011346.npy,0,0,"[-0.15539413690567017, -1.3579334020614624, -0.7306935787200928]","[0.5367782115936279, 0.16126447916030884, 0.30195727944374084]"
00011347.npy,0,0,"[1.9357043504714966, -2.499464750289917, -1.206982135772705]","[0.9478495717048645, 0.011234917677938938, 0.04091552272439003]"
00011348.npy,0,0,"[0.004083968698978424, -0.907813310623169, -0.8995318412780762]","[0.5534452199935913, 0.22235283255577087, 0.22420188784599304]"
00011349.npy,0,0,"[-0.21266669034957886, -0.9452033042907715, -1.1715620756149292]","[0.5364794731140137, 0.2578793168067932, 0.20564121007919312]"
00011350.npy,0,0,"[-0.41844260692596436, -0.46568408608436584, -0.9161989688873291]","[0.3903581500053406, 0.37234586477279663, 0.2372959852218628]"
00011351.npy,0,0,"[0.22098127007484436, -1.2818944454193115, -1.2411547899246216]","[0.6876490712165833, 0.15299464762210846, 0.15935631096363068]"
00011352.npy,0,0,"[-0.792618989944458, -0.8086810111999512, -0.9214621782302856]","[0.3492622375488281, 0.343697190284729, 0.30704057216644287]"
00011353.npy,1,0,"[-0.8665662407875061, -0.4796562194824219, -0.6875776052474976]","[0.2725960910320282, 0.40137702226638794, 0.3260268568992615]"
00011354.npy,0,0,"[-0.20915180444717407, -0.5525684952735901, -1.2937383651733398]","[0.48842814564704895, 0.3464628756046295, 0.16510897874832153]"
00011355.npy,0,0,"[2.477062940597534, -3.65744686126709, -0.8463293313980103]","[0.9632081985473633, 0.00208706664852798, 0.034704774618148804]"
00011356.npy,0,0,"[-0.3490922152996063, -0.692484438419342, -1.274983286857605]","[0.47493797540664673, 0.3369019329547882, 0.18816009163856506]"
00011357.npy,0,0,"[1.9612590074539185, -3.01063871383667, -0.6784250140190125]","[0.9273738265037537, 0.006426686886698008, 0.06619948893785477]"
00011358.npy,0,0,"[0.7317731380462646, -1.3931493759155273, -0.7969726920127869]","[0.748363196849823, 0.08938616514205933, 0.16225068271160126]"
00011359.npy,0,0,"[1.842847466468811, -2.141176700592041, -2.6717042922973633]","[0.9712895154953003, 0.018076280131936073, 0.01063417550176382]"
00011360.npy,0,0,"[0.15148642659187317, -1.3479281663894653, -0.8986295461654663]","[0.6356640458106995, 0.14191888272762299, 0.22241705656051636]"
00011361.npy,0,0,"[1.4810677766799927, -2.2043240070343018, -1.5985257625579834]","[0.9336498975753784, 0.02342279441654682, 0.042927294969558716]"
00011362.npy,1,0,"[-0.8969054222106934, -0.7163798809051514, -0.8162239789962769]","[0.30470409989356995, 0.3649888038635254, 0.3303070366382599]"
00011363.npy,1,0,"[-2.016735315322876, 0.33876824378967285, -1.3225888013839722]","[0.07382560521364212, 0.7783755660057068, 0.1477988362312317]"
00011364.npy,1,0,"[-0.8785961270332336, -0.8246343731880188, -1.5409214496612549]","[0.38893935084342957, 0.4105038046836853, 0.2005569189786911]"
00011365.npy,2,0,"[-1.22556734085083, -0.7637226581573486, -0.6780056953430176]","[0.23169438540935516, 0.36769866943359375, 0.4006069600582123]"
00011366.npy,1,0,"[-2.3989269733428955, 0.40049928426742554, -1.1620150804519653]","[0.04789231717586517, 0.7871205806732178, 0.16498707234859467]"
00011367.npy,0,0,"[0.2616749703884125, 0.01654931902885437, -2.279031276702881]","[0.5372251868247986, 0.42043575644493103, 0.042339108884334564]"
00011368.npy,0,0,"[2.4529964923858643, -3.893573760986328, -2.021331548690796]","[0.9870201349258423, 0.0017299982719123363, 0.011249935254454613]"
00011369.npy,2,0,"[-1.6807916164398193, -1.0055067539215088, 0.179604172706604]","[0.10648638010025024, 0.2092023640871048, 0.6843112707138062]"
00011370.npy,0,0,"[2.183659553527832, -2.1942007541656494, -2.6510660648345947]","[0.9799108505249023, 0.012300027534365654, 0.007789184805005789]"
00011371.npy,1,0,"[-1.5328341722488403, -0.05793125927448273, -1.3393125534057617]","[0.1518804281949997, 0.6638103127479553, 0.18430927395820618]"
00011372.npy,0,0,"[1.3019165992736816, -2.039942741394043, -2.9785091876983643]","[0.9530999064445496, 0.03371221944689751, 0.013187820091843605]"
00011373.npy,0,0,"[1.610560655593872, -1.9532806873321533, -0.9325681924819946]","[0.9033833146095276, 0.025592660531401634, 0.07102400809526443]"
00011374.npy,1,0,"[-1.7512414455413818, -0.2508198618888855, -0.9678086042404175]","[0.13033472001552582, 0.584365963935852, 0.28529927134513855]"
00011375.npy,0,0,"[0.9985387921333313, -1.2620514631271362, -1.7658036947250366]","[0.8566730618476868, 0.08934149891138077, 0.05398540943861008]"
00011376.npy,0,0,"[0.8204431533813477, -1.4801058769226074, -1.7074366807937622]","[0.8474346995353699, 0.08491618931293488, 0.06764910370111465]"
00011377.npy,0,0,"[-0.5246819853782654, -0.9028362035751343, -1.0713015794754028]","[0.441690593957901, 0.30261319875717163, 0.25569620728492737]"
00011378.npy,0,0,"[1.1040385961532593, -2.4056825637817383, -0.4148073196411133]","[0.8007240891456604, 0.023945853114128113, 0.17533010244369507]"
00011379.npy,2,0,"[-1.1374702453613281, -1.0951125621795654, -0.24663008749485016]","[0.22319217026233673, 0.23284918069839478, 0.5439587235450745]"
00011380.npy,0,0,"[0.6584656834602356, -1.6316264867782593, -1.1617332696914673]","[0.7916085720062256, 0.08015600591897964, 0.12823544442653656]"
00011381.npy,0,0,"[1.2847527265548706, -0.9626787900924683, -1.50199294090271]","[0.8566838502883911, 0.0905260294675827, 0.0527900867164135]"
00011382.npy,0,0,"[0.27365872263908386, -1.6041887998580933, -0.5726405382156372]","[0.6321438550949097, 0.09666674584150314, 0.27118945121765137]"
00011383.npy,1,0,"[-1.2135874032974243, 0.5189012289047241, -2.5896167755126953]","[0.14477461576461792, 0.8186582922935486, 0.0365670882165432]"
00011384.npy,0,0,"[-0.7429763078689575, -0.8200031518936157, -1.1744660139083862]","[0.38828834891319275, 0.3595025837421417, 0.2522091269493103]"
00011385.npy,1,0,"[-1.4586950540542603, 0.4563285708427429, -1.2537428140640259]","[0.11093158274888992, 0.7529035806655884, 0.13616478443145752]"
00011386.npy,0,0,"[1.1622991561889648, -1.5446124076843262, -1.8165310621261597]","[0.8947785496711731, 0.059719864279031754, 0.045501526445150375]"
00011387.npy,0,0,"[0.593697726726532, -1.276613712310791, -1.3865360021591187]","[0.7739263772964478, 0.11924321949481964, 0.10683046281337738]"
00011388.npy,0,0,"[0.3274479806423187, -1.0421252250671387, -1.732842206954956]","[0.7237815260887146, 0.18399642407894135, 0.09222207218408585]"
00011389.npy,0,0,"[-0.332236647605896, -0.8259625434875488, -1.1932810544967651]","[0.4918673634529114, 0.30021029710769653, 0.20792235434055328]"
00011390.npy,2,0,"[-0.6286101341247559, -1.2925329208374023, -0.43884825706481934]","[0.36713555455207825, 0.1890115886926651, 0.44385281205177307]"
00011391.npy,0,0,"[0.9102062582969666, -1.7619916200637817, -2.626905918121338]","[0.9105831384658813, 0.06292146444320679, 0.026495447382330894]"
00011392.npy,1,0,"[-0.8255949020385742, -0.6898162364959717, -0.9644908905029297]","[0.3315927982330322, 0.3798157870769501, 0.2885913550853729]"
00011393.npy,0,0,"[2.0410213470458984, -2.1859612464904785, -1.755890965461731]","[0.9642863869667053, 0.014075078070163727, 0.021638544276356697]"
00011394.npy,1,0,"[-1.7888771295547485, 0.582779049873352, -1.4225587844848633]","[0.07600205391645432, 0.8143714070320129, 0.10962646454572678]"
00011395.npy,0,0,"[-0.6688739061355591, -1.354706883430481, -1.0996679067611694]","[0.4643251597881317, 0.233866885304451, 0.30180802941322327]"
00011396.npy,1,0,"[-1.2448214292526245, 1.021505355834961, -2.6911563873291016]","[0.09191730618476868, 0.8864424824714661, 0.021640239283442497]"
00011397.npy,0,0,"[1.841479778289795, -3.2039096355438232, -0.5506570339202881]","[0.9108520746231079, 0.005864934530109167, 0.0832829400897026]"
00011398.npy,0,0,"[1.002960443496704, -3.417498826980591, -1.5764464139938354]","[0.9192463159561157, 0.011057345196604729, 0.06969630718231201]"
00011399.npy,0,0,"[-0.1675722897052765, -1.1351689100265503, -2.163963556289673]","[0.6597090363502502, 0.25068625807762146, 0.0896046832203865]"
00011400.npy,0,0,"[1.9643874168395996, -4.418300628662109, -1.3745577335357666]","[0.9641668200492859, 0.0016299939015880227, 0.03420320153236389]"
00011401.npy,2,0,"[-1.8909409046173096, -0.9115855693817139, -0.17352421581745148]","[0.108308807015419, 0.2883980870246887, 0.6032930612564087]"
00011402.npy,1,0,"[-1.4159066677093506, 0.0703863650560379, -1.7466446161270142]","[0.16289107501506805, 0.7200890183448792, 0.11701987683773041]"
00011403.npy,0,0,"[1.9008088111877441, -1.8309508562088013, -2.35624623298645]","[0.9632847309112549, 0.023071302101016045, 0.013643916696310043]"
00011404.npy,0,0,"[0.6870383620262146, -1.5854296684265137, -1.6798334121704102]","[0.8355397582054138, 0.08610864728689194, 0.07835157215595245]"
00011405.npy,0,0,"[1.7967641353607178, -2.6107468605041504, -1.0175912380218506]","[0.9327237606048584, 0.011365680024027824, 0.05591058358550072]"
00011406.npy,2,0,"[-0.8620486855506897, -1.2233901023864746, -0.36537790298461914]","[0.29940274357795715, 0.20860619843006134, 0.4919910132884979]"
00011407.npy,0,0,"[0.30373138189315796, -2.267986297607422, -0.24844442307949066]","[0.6052902340888977, 0.046246711164712906, 0.3484630584716797]"
00011408.npy,0,0,"[1.4015268087387085, -1.9734960794448853, -1.8642030954360962]","[0.9324997067451477, 0.03190765529870987, 0.035592641681432724]"
00011409.npy,2,0,"[-2.936079978942871, -1.390533208847046, 0.7222511172294617]","[0.022478437051177025, 0.10543591529130936, 0.872085690498352]"
00011410.npy,2,0,"[-1.7009202241897583, -0.9409447312355042, 0.1691770702600479]","[0.10387289524078369, 0.22210347652435303, 0.6740236878395081]"
00011411.npy,0,0,"[-0.10292751342058182, -0.815106213092804, -1.3763588666915894]","[0.5648300647735596, 0.27709105610847473, 0.15807878971099854]"
00011412.npy,0,0,"[-0.02120135724544525, -0.6473375558853149, -1.8006898164749146]","[0.5870687365531921, 0.3138784170150757, 0.09905284643173218]"
00011413.npy,0,0,"[0.3233426809310913, -1.9178704023361206, -0.5906230807304382]","[0.6634553074836731, 0.07054483145475388, 0.26599985361099243]"
00011414.npy,0,0,"[0.36106371879577637, -1.2641992568969727, -2.963090181350708]","[0.8111202716827393, 0.15967705845832825, 0.029202736914157867]"
00011415.npy,0,0,"[-0.464063823223114, -0.6953577995300293, -1.2743475437164307]","[0.4467799961566925, 0.3545226752758026, 0.1986972987651825]"
00011416.npy,0,0,"[-0.2581704556941986, -1.119032859802246, -0.5810628533363342]","[0.46579891443252563, 0.19693852961063385, 0.3372625410556793]"
00011417.npy,0,0,"[1.3494420051574707, -2.3677420616149902, -2.017976999282837]","[0.9444824457168579, 0.022953100502490997, 0.032564349472522736]"
00011418.npy,0,0,"[0.10680544376373291, -1.6593384742736816, -0.9190330505371094]","[0.6538140773773193, 0.11179637163877487, 0.2343895584344864]"
00011419.npy,1,0,"[-0.6305360794067383, -0.018473461270332336, -1.486568570137024]","[0.3058968782424927, 0.5641446113586426, 0.12995854020118713]"
00011420.npy,1,0,"[-1.8647150993347168, 0.4298263192176819, -1.0139247179031372]","[0.07540692389011383, 0.7480279803276062, 0.1765650361776352]"
00011421.npy,1,0,"[-0.7735177874565125, -0.24915648996829987, -0.5417234897613525]","[0.2531491816043854, 0.4276650547981262, 0.3191857635974884]"
00011422.npy,0,0,"[-0.16490086913108826, -1.5360628366470337, -1.3218122720718384]","[0.6376461982727051, 0.16184216737747192, 0.2005116194486618]"
00011423.npy,0,0,"[0.6805397868156433, -1.5113557577133179, -0.9674001932144165]","[0.7667824625968933, 0.08565329015254974, 0.14756418764591217]"
00011424.npy,0,0,"[0.6764973998069763, -2.184203624725342, -0.8182749152183533]","[0.7803183794021606, 0.04465654864907265, 0.17502515017986298]"
00011425.npy,0,0,"[-0.20706051588058472, -1.4589146375656128, -0.5549001097679138]","[0.5019611120223999, 0.14354784786701202, 0.35449105501174927]"
00011426.npy,0,0,"[2.0648136138916016, -2.1144790649414062, -1.7733176946640015]","[0.9644659757614136, 0.014765329658985138, 0.02076862007379532]"
00011427.npy,0,0,"[0.11847703158855438, -0.6151749491691589, -2.5314173698425293]","[0.6448239088058472, 0.3096136748790741, 0.04556239768862724]"
00011428.npy,0,0,"[1.6690850257873535, -2.033564567565918, -2.227372884750366]","[0.9569635987281799, 0.023596910759806633, 0.01943950727581978]"
00011429.npy,0,0,"[0.710548996925354, -0.7901327013969421, -1.5774530172348022]","[0.7550320029258728, 0.16835561394691467, 0.07661233842372894]"
00011430.npy,0,0,"[0.09203849732875824, -1.7154844999313354, -2.1617867946624756]","[0.7879868149757385, 0.12927712500095367, 0.08273611217737198]"
00011431.npy,0,0,"[0.5292925834655762, -2.2619707584381104, -0.41787898540496826]","[0.6900453567504883, 0.04232991114258766, 0.26762473583221436]"
00011432.npy,1,0,"[-1.2295926809310913, 0.033760905265808105, -1.1762428283691406]","[0.17882487177848816, 0.632550835609436, 0.18862423300743103]"
00011433.npy,0,0,"[-0.19114962220191956, -1.5972778797149658, -0.5371608734130859]","[0.5121390223503113, 0.12552033364772797, 0.36234065890312195]"
00011434.npy,0,0,"[2.7824597358703613, -3.7269582748413086, -1.6912726163864136]","[0.9872701168060303, 0.0014703870983794332, 0.011259488761425018]"
00011435.npy,0,0,"[1.1121526956558228, -1.6621068716049194, -1.9596832990646362]","[0.9019314050674438, 0.056276604533195496, 0.041791897267103195]"
00011436.npy,0,0,"[2.0392117500305176, -2.0336368083953857, -1.5711336135864258]","[0.9577890038490295, 0.016310011968016624, 0.02590101584792137]"
00011437.npy,1,0,"[-1.4906587600708008, 0.38128185272216797, -1.1896549463272095]","[0.11296737194061279, 0.7343895435333252, 0.1526431441307068]"
00011438.npy,1,0,"[-1.4994274377822876, -0.10901916772127151, -1.3076093196868896]","[0.16056674718856812, 0.6449146270751953, 0.19451859593391418]"
00011439.npy,0,0,"[0.005588866770267487, -0.912044882774353, -1.1862295866012573]","[0.5871536731719971, 0.2345462590456009, 0.17830011248588562]"
00011440.npy,0,0,"[1.9571642875671387, -2.478827476501465, -1.0210129022598267]","[0.9409737586975098, 0.011144247837364674, 0.04788193106651306]"
00011441.npy,0,0,"[0.8505114316940308, -1.4173583984375, -2.46030592918396]","[0.8771784901618958, 0.09081646054983139, 0.032005034387111664]"
00011442.npy,0,0,"[2.038043737411499, -3.220552444458008, -1.9413822889328003]","[0.9766587615013123, 0.005081166513264179, 0.01825997233390808]"
00011443.npy,0,0,"[2.9228110313415527, -2.8588929176330566, -1.7783801555633545]","[0.9879783391952515, 0.003046388505026698, 0.008975241333246231]"
00011444.npy,0,0,"[1.0066865682601929, -2.4506723880767822, -0.6458351016044617]","[0.8176085948944092, 0.025765202939510345, 0.15662620961666107]"
00011445.npy,0,0,"[0.541205644607544, -2.4222042560577393, -0.46561169624328613]","[0.7057050466537476, 0.03644438832998276, 0.2578505277633667]"
00011446.npy,0,0,"[2.0261592864990234, -2.6340367794036865, -2.3999147415161133]","[0.9790234565734863, 0.00926607009023428, 0.011710450053215027]"
00011447.npy,0,0,"[1.2185314893722534, -1.3008623123168945, -3.4886856079101562]","[0.9178200364112854, 0.07389221340417862, 0.008287796750664711]"
00011448.npy,1,0,"[-1.6996221542358398, -0.3970148265361786, -1.2404929399490356]","[0.159704327583313, 0.5875324010848999, 0.2527632713317871]"
00011449.npy,0,0,"[0.08542122691869736, -1.191705584526062, -1.3164995908737183]","[0.6557544469833374, 0.18284881114959717, 0.16139675676822662]"
00011450.npy,0,0,"[2.8128297328948975, -3.6474897861480713, -1.9803231954574585]","[0.9902455806732178, 0.0015490370569750667, 0.00820546317845583]"
00011451.npy,0,0,"[0.12238965928554535, -0.9568526744842529, -2.479048013687134]","[0.7072036862373352, 0.24034523963928223, 0.05245108902454376]"
00011452.npy,0,0,"[1.3202835321426392, -2.281522750854492, -1.491034984588623]","[0.9196247458457947, 0.02508222684264183, 0.05529305338859558]"
00011453.npy,0,0,"[2.0207645893096924, -3.05488657951355, -1.22783625125885]","[0.9568686485290527, 0.005977575201541185, 0.03715376555919647]"
00011454.npy,0,0,"[-0.1123165711760521, -0.3163697123527527, -1.9708722829818726]","[0.5072751641273499, 0.4136418402194977, 0.07908299565315247]"
00011455.npy,0,0,"[2.1157445907592773, -3.3026416301727295, -2.37105655670166]","[0.9845514893531799, 0.0043657924979925156, 0.011082696728408337]"
00011456.npy,0,0,"[0.8791279792785645, -1.166394591331482, -1.6580957174301147]","[0.8275418281555176, 0.10701156407594681, 0.06544668227434158]"
00011457.npy,0,0,"[0.6786800026893616, -2.090364694595337, -1.1532680988311768]","[0.8177796602249146, 0.051292695105075836, 0.1309276521205902]"
