crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000220.npy,1,1,"[-1.464200496673584, 1.6791836023330688]","[0.041352760046720505, 0.9586472511291504]",0.9586472511291504
00000221.npy,1,1,"[-0.5837098360061646, 0.7458069920539856]","[0.20923927426338196, 0.7907606959342957]",0.7907606959342957
00000222.npy,1,1,"[-0.5796282887458801, 0.7427566647529602]","[0.21042177081108093, 0.7895782589912415]",0.7895782589912415
00000223.npy,1,1,"[-0.711891233921051, 0.8791089057922363]","[0.1692432463169098, 0.8307567834854126]",0.8307567834854126
00000224.npy,1,1,"[-0.5494194030761719, 0.695083737373352]","[0.22365310788154602, 0.7763468623161316]",0.7763468623161316
00000225.npy,1,1,"[-0.8300108313560486, 0.9933042526245117]","[0.13903656601905823, 0.8609634637832642]",0.8609634637832642
00000226.npy,1,1,"[-1.2420819997787476, 1.43942129611969]","[0.06407366693019867, 0.9359263777732849]",0.9359263777732849
00000227.npy,1,1,"[-1.0496474504470825, 1.239589810371399]","[0.0920182541012764, 0.9079817533493042]",0.9079817533493042
00000228.npy,1,1,"[-1.9288358688354492, 2.1767783164978027]","[0.016212711110711098, 0.9837873578071594]",0.9837873578071594
00000229.npy,1,1,"[-1.1184496879577637, 1.3195098638534546]","[0.08032350242137909, 0.9196764230728149]",0.9196764230728149
00000230.npy,1,1,"[-0.3712753653526306, 0.5243670344352722]","[0.2899467945098877, 0.7100532054901123]",0.7100532054901123
00000231.npy,1,1,"[-0.15799087285995483, 0.2966573238372803]","[0.3882561922073364, 0.6117438077926636]",0.6117438077926636
00000232.npy,1,1,"[-1.2107106447219849, 1.397713541984558]","[0.06859821826219559, 0.931401789188385]",0.931401789188385
00000233.npy,1,1,"[-0.6929219961166382, 0.8531824350357056]","[0.17564961314201355, 0.8243504166603088]",0.8243504166603088
00000234.npy,1,1,"[-1.4786841869354248, 1.6772772073745728]","[0.040857020765542984, 0.9591429829597473]",0.9591429829597473
00000235.npy,1,1,"[-0.9460933804512024, 1.126818299293518]","[0.11175767332315445, 0.8882423639297485]",0.8882423639297485
00000236.npy,1,1,"[-1.2337626218795776, 1.4349077939987183]","[0.06484755128622055, 0.9351524114608765]",0.9351524114608765
00000237.npy,1,1,"[-0.19911642372608185, 0.33503320813179016]","[0.36954954266548157, 0.630450427532196]",0.630450427532196
00000238.npy,1,1,"[-0.08442945778369904, 0.20545992255210876]","[0.42803093791007996, 0.5719690322875977]",0.5719690322875977
00000239.npy,1,1,"[-1.670128345489502, 1.9060966968536377]","[0.027219492942094803, 0.9727804660797119]",0.9727804660797119
00000240.npy,1,1,"[-0.5753606557846069, 0.7280325293540955]","[0.21359451115131378, 0.7864055037498474]",0.7864055037498474
00000241.npy,1,1,"[-1.2699880599975586, 1.4729341268539429]","[0.06048762425780296, 0.9395123720169067]",0.9395123720169067
00000242.npy,1,1,"[-1.5305070877075195, 1.749848484992981]","[0.03625129535794258, 0.9637487530708313]",0.9637487530708313
00000243.npy,1,1,"[-0.7535474896430969, 0.9185497164726257]","[0.1581447720527649, 0.8418552875518799]",0.8418552875518799
00000244.npy,1,1,"[-0.8496025204658508, 1.013399362564087]","[0.13435354828834534, 0.865646481513977]",0.865646481513977
00000245.npy,1,1,"[-0.32494547963142395, 0.45619305968284607]","[0.3140745460987091, 0.6859254240989685]",0.6859254240989685
00000246.npy,1,1,"[-1.1245107650756836, 1.3199230432510376]","[0.07984654605388641, 0.9201533794403076]",0.9201533794403076
00000247.npy,1,1,"[-1.1664180755615234, 1.3599982261657715]","[0.0740269273519516, 0.925973117351532]",0.925973117351532
00000248.npy,1,1,"[-0.8278898596763611, 0.9907472729682922]","[0.13959750533103943, 0.860402524471283]",0.860402524471283
00000249.npy,1,1,"[-0.2663125693798065, 0.3982633948326111]","[0.3397124409675598, 0.6602875590324402]",0.6602875590324402
00000250.npy,1,1,"[-0.5969327092170715, 0.7485984563827515]","[0.20660191774368286, 0.7933980822563171]",0.7933980822563171
00000251.npy,1,1,"[-1.3732717037200928, 1.583292007446289]","[0.04942720755934715, 0.9505727887153625]",0.9505727887153625
00000252.npy,1,1,"[-0.2825930118560791, 0.42806729674339294]","[0.3294529616832733, 0.6705470681190491]",0.6705470681190491
00000253.npy,1,0,"[0.31307414174079895, -0.18331700563430786]","[0.6216108798980713, 0.3783891499042511]",0.6216108798980713
00000254.npy,1,1,"[-1.4984550476074219, 1.7152096033096313]","[0.03865472599864006, 0.9613451957702637]",0.9613451957702637
00000255.npy,1,1,"[-0.17815186083316803, 0.30515924096107483]","[0.38147056102752686, 0.6185294985771179]",0.6185294985771179
00000256.npy,1,1,"[-0.7473664879798889, 0.9130988121032715]","[0.15969954431056976, 0.8403003811836243]",0.8403003811836243
00000257.npy,1,1,"[-0.476946622133255, 0.6329803466796875]","[0.24788451194763184, 0.7521154880523682]",0.7521154880523682
00000258.npy,1,0,"[0.17929619550704956, -0.05204341560602188]","[0.5575783848762512, 0.44242167472839355]",0.5575783848762512
00000259.npy,1,0,"[0.5914379954338074, -0.4839853346347809]","[0.7456269264221191, 0.25437307357788086]",0.7456269264221191
00000260.npy,0,0,"[0.24431946873664856, -0.15165933966636658]","[0.5977210998535156, 0.402278870344162]",0.5977210998535156
00000261.npy,1,1,"[-0.3862176835536957, 0.522910475730896]","[0.28717827796936035, 0.7128217220306396]",0.7128217220306396
00000262.npy,1,0,"[0.11390596628189087, 0.0049636466428637505]","[0.527208685874939, 0.4727913439273834]",0.527208685874939
00000263.npy,1,1,"[-0.633916974067688, 0.7923389077186584]","[0.1936827301979065, 0.8063172698020935]",0.8063172698020935
00000264.npy,1,1,"[-1.5290791988372803, 1.753353238105774]","[0.036178793758153915, 0.9638211727142334]",0.9638211727142334
00000265.npy,1,1,"[0.0027988217771053314, 0.13012197613716125]","[0.4682121276855469, 0.5317878723144531]",0.5317878723144531
00000266.npy,1,1,"[-1.9887702465057373, 2.246267795562744]","[0.014272605068981647, 0.9857273697853088]",0.9857273697853088
00000267.npy,1,1,"[-0.5988174080848694, 0.753900945186615]","[0.20542630553245544, 0.7945736646652222]",0.7945736646652222
00000268.npy,1,1,"[-0.871388852596283, 1.0335899591445923]","[0.12954601645469666, 0.8704540133476257]",0.8704540133476257
00000269.npy,1,1,"[-1.1085954904556274, 1.2934150695800781]","[0.08301950991153717, 0.916980504989624]",0.916980504989624
00000270.npy,1,1,"[-1.4726166725158691, 1.6835418939590454]","[0.04084930568933487, 0.9591506719589233]",0.9591506719589233
00000271.npy,1,1,"[-0.5068456530570984, 0.6575711369514465]","[0.2378656566143036, 0.762134313583374]",0.762134313583374
00000272.npy,1,1,"[-0.9631258845329285, 1.1521050930023193]","[0.10762521624565125, 0.8923747539520264]",0.8923747539520264
00000273.npy,1,1,"[-1.0365321636199951, 1.2152466773986816]","[0.09519613534212112, 0.9048039317131042]",0.9048039317131042
00000274.npy,1,1,"[-0.7513723373413086, 0.9231548309326172]","[0.15782152116298676, 0.842178463935852]",0.842178463935852
00000275.npy,1,1,"[-1.1040571928024292, 1.283970594406128]","[0.0840902030467987, 0.9159097671508789]",0.9159097671508789
00000276.npy,1,1,"[-0.8520249724388123, 1.0144401788711548]","[0.13395127654075623, 0.8660487532615662]",0.8660487532615662
00000277.npy,1,1,"[-1.1904302835464478, 1.394966959953308]","[0.07008416205644608, 0.9299158453941345]",0.9299158453941345
00000278.npy,1,1,"[-0.9229559898376465, 1.0931825637817383]","[0.11751886457204819, 0.8824811577796936]",0.8824811577796936
00000279.npy,1,1,"[-1.1709918975830078, 1.356794834136963]","[0.07393303513526917, 0.9260669350624084]",0.9260669350624084
00000280.npy,1,1,"[-0.061084333807229996, 0.19141431152820587]","[0.4372085928916931, 0.5627914071083069]",0.5627914071083069
00000281.npy,1,1,"[-0.9001875519752502, 1.0835520029067993]","[0.12092074751853943, 0.8790792226791382]",0.8790792226791382
00000282.npy,1,1,"[-0.5974965691566467, 0.7478810548782349]","[0.20662710070610046, 0.7933729290962219]",0.7933729290962219
00000283.npy,1,1,"[-1.2099097967147827, 1.3937554359436035]","[0.06890290230512619, 0.931097149848938]",0.931097149848938
00000284.npy,1,1,"[-1.4153202772140503, 1.6237962245941162]","[0.04568967968225479, 0.9543102979660034]",0.9543102979660034
00000285.npy,1,1,"[-0.9214102029800415, 1.0910215377807617]","[0.11790385097265244, 0.8820961117744446]",0.8820961117744446
00000286.npy,1,1,"[-0.45244571566581726, 0.5877712368965149]","[0.2611081302165985, 0.7388918399810791]",0.7388918399810791
00000287.npy,1,1,"[-0.6524201035499573, 0.8121516704559326]","[0.1877691000699997, 0.8122309446334839]",0.8122309446334839
00000288.npy,1,1,"[-1.0898422002792358, 1.2753658294677734]","[0.08586451411247253, 0.9141354560852051]",0.9141354560852051
00000289.npy,1,1,"[-1.4289239645004272, 1.6326806545257568]","[0.04471910744905472, 0.9552809000015259]",0.9552809000015259
00000290.npy,1,1,"[-1.273320198059082, 1.4597045183181763]","[0.06105254590511322, 0.9389474391937256]",0.9389474391937256
00000291.npy,1,1,"[-1.2304260730743408, 1.4171046018600464]","[0.06614137440919876, 0.9338585734367371]",0.9338585734367371
00000292.npy,1,1,"[-0.08768729865550995, 0.20868904888629913]","[0.42644354701042175, 0.5735564827919006]",0.5735564827919006
00000293.npy,1,0,"[0.7525556683540344, -0.6406709551811218]","[0.801106870174408, 0.19889314472675323]",0.801106870174408
00000294.npy,1,0,"[0.07032722234725952, 0.04501284658908844]","[0.5063282251358032, 0.4936717450618744]",0.5063282251358032
00000295.npy,1,1,"[-1.6382648944854736, 1.8483119010925293]","[0.02969658374786377, 0.9703034162521362]",0.9703034162521362
00000296.npy,1,1,"[-1.2404671907424927, 1.4345862865447998]","[0.06446154415607452, 0.9355385303497314]",0.9355385303497314
00000297.npy,1,1,"[-0.28370019793510437, 0.42026159167289734]","[0.33093443512916565, 0.6690655946731567]",0.6690655946731567
00000298.npy,1,1,"[-0.8179365992546082, 0.9791262745857239]","[0.1422089785337448, 0.8577910661697388]",0.8577910661697388
00000299.npy,1,1,"[-1.415012240409851, 1.6217809915542603]","[0.04579108580946922, 0.9542089104652405]",0.9542089104652405
00000300.npy,1,1,"[-0.7056945562362671, 0.8642821311950684]","[0.17221970856189728, 0.8277803063392639]",0.8277803063392639
00000301.npy,1,1,"[-0.5654934048652649, 0.7124325037002563]","[0.2179034948348999, 0.7820965647697449]",0.7820965647697449
00000302.npy,1,1,"[-1.2906666994094849, 1.5081775188446045]","[0.05738665908575058, 0.9426133036613464]",0.9426133036613464
00000303.npy,1,1,"[-0.5513635277748108, 0.7004867792129517]","[0.22237999737262726, 0.7776199579238892]",0.7776199579238892
00000304.npy,1,1,"[-0.9304026961326599, 1.1102060079574585]","[0.1150047779083252, 0.8849952220916748]",0.8849952220916748
00000305.npy,1,1,"[-0.5838227272033691, 0.7333875894546509]","[0.21128278970718384, 0.7887172102928162]",0.7887172102928162
00000306.npy,1,1,"[-0.9992756247520447, 1.1841689348220825]","[0.10124706476926804, 0.8987529873847961]",0.8987529873847961
00000307.npy,1,1,"[-0.8010762333869934, 0.962369441986084]","[0.14635932445526123, 0.8536406755447388]",0.8536406755447388
00000308.npy,1,1,"[-0.5734607577323914, 0.7244014143943787]","[0.2145250290632248, 0.785474956035614]",0.785474956035614
00000309.npy,1,1,"[-0.6840968132019043, 0.8473438024520874]","[0.17778301239013672, 0.8222169876098633]",0.8222169876098633
00000310.npy,0,0,"[0.5894968509674072, -0.4851088523864746]","[0.7454718351364136, 0.2545281946659088]",0.7454718351364136
00000311.npy,0,0,"[0.4418298900127411, -0.3362806439399719]","[0.685272753238678, 0.314727246761322]",0.685272753238678
00000312.npy,1,1,"[-0.31677737832069397, 0.45632025599479675]","[0.3158093988895416, 0.6841906309127808]",0.6841906309127808
00000313.npy,1,1,"[-0.913483738899231, 1.0750917196273804]","[0.12040765583515167, 0.8795923590660095]",0.8795923590660095
00000314.npy,1,1,"[-0.6944651007652283, 0.8654091358184814]","[0.17366468906402588, 0.8263353109359741]",0.8263353109359741
00000315.npy,1,1,"[-0.4092613160610199, 0.5609089732170105]","[0.2748465836048126, 0.725153386592865]",0.725153386592865
00000316.npy,1,1,"[-1.0741875171661377, 1.2624019384384155]","[0.08813764154911041, 0.911862313747406]",0.911862313747406
00000317.npy,1,1,"[-0.19886572659015656, 0.3358572721481323]","[0.3694159984588623, 0.6305839419364929]",0.6305839419364929
00000318.npy,1,1,"[-0.27987030148506165, 0.4144325256347656]","[0.333076536655426, 0.6669234037399292]",0.6669234037399292
00000319.npy,1,1,"[-1.0895347595214844, 1.2727380990982056]","[0.08609519898891449, 0.9139047861099243]",0.9139047861099243
00000320.npy,1,1,"[-1.1287481784820557, 1.311421513557434]","[0.08016039431095123, 0.91983962059021]",0.91983962059021
00000321.npy,1,1,"[-1.2976665496826172, 1.4927451610565186]","[0.05784451961517334, 0.9421555399894714]",0.9421555399894714
00000322.npy,1,1,"[-1.2475208044052124, 1.4393336772918701]","[0.06375351548194885, 0.9362464547157288]",0.9362464547157288
00000323.npy,1,1,"[-0.7660214900970459, 0.9484797716140747]","[0.15258078277111053, 0.8474192023277283]",0.8474192023277283
00000324.npy,1,1,"[-0.8886334300041199, 1.0613378286361694]","[0.12455648928880692, 0.8754434585571289]",0.8754434585571289
00000325.npy,1,1,"[-1.0567874908447266, 1.2366979122161865]","[0.09166393429040909, 0.9083360433578491]",0.9083360433578491
00000326.npy,1,1,"[-1.202075481414795, 1.3821974992752075]","[0.0701574832201004, 0.9298425316810608]",0.9298425316810608
00000327.npy,1,1,"[-0.6020790934562683, 0.7605916261672974]","[0.20380662381649017, 0.7961934208869934]",0.7961934208869934
00000328.npy,1,1,"[0.03408539295196533, 0.0843648761510849]","[0.4874327778816223, 0.5125672221183777]",0.5125672221183777
00000329.npy,1,0,"[0.06316643953323364, 0.0468241423368454]","[0.5040855407714844, 0.4959145188331604]",0.5040855407714844
00000330.npy,1,1,"[-1.2723811864852905, 1.459964394569397]","[0.06109148636460304, 0.938908576965332]",0.938908576965332
00000331.npy,1,1,"[-1.1015522480010986, 1.285725712776184]","[0.08414795994758606, 0.9158520102500916]",0.9158520102500916
00000332.npy,1,1,"[-0.5506504774093628, 0.6783477067947388]","[0.22635680437088013, 0.7736431360244751]",0.7736431360244751
00000333.npy,0,1,"[-0.9927237629890442, 1.1464101076126099]","[0.10535098612308502, 0.8946489691734314]",0.8946489691734314
00000334.npy,1,1,"[-0.6926466822624207, 0.8409358263015747]","[0.1774701327085495, 0.8225298523902893]",0.8225298523902893
00000335.npy,1,1,"[-0.3143397867679596, 0.44794589281082153]","[0.31815022230148315, 0.6818498373031616]",0.6818498373031616
00000336.npy,1,1,"[-0.692467451095581, 0.8485320210456848]","[0.17639003694057465, 0.8236099481582642]",0.8236099481582642
00000337.npy,1,1,"[-0.851398766040802, 1.0125987529754639]","[0.13423779606819153, 0.8657621741294861]",0.8657621741294861
00000338.npy,1,0,"[0.5378634333610535, -0.42218026518821716]","[0.7231305241584778, 0.27686944603919983]",0.7231305241584778
00000339.npy,0,1,"[0.024295102804899216, 0.08724933862686157]","[0.48426663875579834, 0.5157333612442017]",0.5157333612442017
00000340.npy,1,1,"[-0.9096685647964478, 1.0623263120651245]","[0.12217476963996887, 0.8778252005577087]",0.8778252005577087
00000341.npy,1,1,"[-2.6911981105804443, 3.0006308555603027]","[0.003362076822668314, 0.9966379404067993]",0.9966379404067993
00000342.npy,1,1,"[-1.0497064590454102, 1.2360633611679077]","[0.09230835735797882, 0.9076915979385376]",0.9076915979385376
00000343.npy,1,1,"[-0.906727135181427, 1.0652074813842773]","[0.1221812516450882, 0.877818763256073]",0.877818763256073
00000344.npy,1,1,"[-0.46321091055870056, 0.6165747046470642]","[0.2535465955734253, 0.7464534640312195]",0.7464534640312195
00000345.npy,1,1,"[-0.7966970801353455, 0.9489555358886719]","[0.1485963761806488, 0.8514035940170288]",0.8514035940170288
00000346.npy,1,1,"[-0.34579649567604065, 0.46948879957199097]","[0.3067653477191925, 0.6932346820831299]",0.6932346820831299
00000347.npy,1,1,"[-0.8989561200141907, 1.0691840648651123]","[0.12258879840373993, 0.8774111866950989]",0.8774111866950989
00000348.npy,1,1,"[-0.4046740233898163, 0.5529497265815735]","[0.2773542106151581, 0.7226457595825195]",0.7226457595825195
00000349.npy,1,1,"[-0.4646625220775604, 0.6171690225601196]","[0.2531595826148987, 0.7468404173851013]",0.7468404173851013
00000350.npy,1,1,"[-1.1973819732666016, 1.3904980421066284]","[0.06992252171039581, 0.9300774931907654]",0.9300774931907654
00000351.npy,1,1,"[-0.2876785099506378, 0.430756151676178]","[0.3277377784252167, 0.6722622513771057]",0.6722622513771057
00000352.npy,1,1,"[-1.2561697959899902, 1.4635231494903564]","[0.06182127445936203, 0.9381787180900574]",0.9381787180900574
00000353.npy,1,1,"[-1.0903493165969849, 1.2826080322265625]","[0.08525822311639786, 0.9147417545318604]",0.9147417545318604
00000354.npy,1,1,"[-0.6577127575874329, 0.8290536403656006]","[0.18440759181976318, 0.8155924081802368]",0.8155924081802368
00000355.npy,1,1,"[-0.6480200290679932, 0.8084003925323486]","[0.1890154331922531, 0.8109846115112305]",0.8109846115112305
00000356.npy,1,1,"[-1.2734918594360352, 1.474079966545105]","[0.06022392585873604, 0.9397761225700378]",0.9397761225700378
00000357.npy,1,1,"[-0.542796790599823, 0.6935040950775146]","[0.22508051991462708, 0.7749195098876953]",0.7749195098876953
00000358.npy,1,1,"[-0.25015220046043396, 0.3822413682937622]","[0.34696799516677856, 0.6530320644378662]",0.6530320644378662
00000359.npy,1,1,"[-0.2699534595012665, 0.40818163752555847]","[0.3366776406764984, 0.6633223295211792]",0.6633223295211792
00000360.npy,1,1,"[-1.0610413551330566, 1.2486425638198853]","[0.09032412618398666, 0.9096758961677551]",0.9096758961677551
00000361.npy,1,1,"[-0.4847157895565033, 0.6287310719490051]","[0.24722884595394135, 0.7527711987495422]",0.7527711987495422
00000362.npy,1,1,"[-0.5062208771705627, 0.6533127427101135]","[0.23875203728675842, 0.7612479329109192]",0.7612479329109192
00000363.npy,1,1,"[-0.6441752314567566, 0.7937009334564209]","[0.1918744444847107, 0.8081254959106445]",0.8081254959106445
