crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000155.npy,"[1.8825397491455078, -1.5041303634643555, -1.4424681663513184]",test,"[0.9347599744796753, 0.03161462023854256, 0.03362540528178215]",0,0,sub-064,77500,77999.0
00000156.npy,"[1.1187784671783447, -1.0884196758270264, -0.8514082431793213]",test,"[0.8003590703010559, 0.08804625272750854, 0.11159472167491913]",0,0,sub-064,78000,78499.0
00000157.npy,"[1.6555182933807373, -1.3033690452575684, -1.4259942770004272]",test,"[0.9109405279159546, 0.047256503254175186, 0.04180287569761276]",0,0,sub-064,78500,78999.0
00000158.npy,"[1.3450239896774292, -1.0912679433822632, -1.046069860458374]",test,"[0.848166286945343, 0.07420153170824051, 0.07763225585222244]",0,0,sub-064,79000,79499.0
00000159.npy,"[1.3558956384658813, -0.7931433320045471, -0.8115179538726807]",test,"[0.8123018741607666, 0.09471126645803452, 0.09298687428236008]",0,0,sub-064,79500,79999.0
00000160.npy,"[1.4436267614364624, -1.2506545782089233, -1.0706045627593994]",test,"[0.8706887364387512, 0.058850668370723724, 0.07046058028936386]",0,0,sub-064,80000,80499.0
00000161.npy,"[0.8485358953475952, -0.4317042827606201, -0.4799429476261139]",test,"[0.6481509208679199, 0.18016685545444489, 0.17168214917182922]",0,0,sub-064,80500,80999.0
00000162.npy,"[1.191884994506836, -0.9302539229393005, -0.9956729412078857]",test,"[0.8117110133171082, 0.09722281992435455, 0.09106617420911789]",0,0,sub-064,81000,81499.0
00000163.npy,"[1.2496860027313232, -0.9674026966094971, -0.7749487161636353]",test,"[0.8058226108551025, 0.0877748504281044, 0.10640247166156769]",0,0,sub-064,81500,81999.0
00000164.npy,"[1.1937299966812134, -0.9695184230804443, -0.7862337827682495]",test,"[0.7980684041976929, 0.09173883497714996, 0.1101926863193512]",0,0,sub-064,82000,82499.0
00000165.npy,"[0.9548146724700928, -1.206040859222412, -0.9175279140472412]",test,"[0.7880285382270813, 0.09080176800489426, 0.12116965651512146]",0,0,sub-064,82500,82999.0
00000166.npy,"[1.4518431425094604, -1.2825171947479248, -1.2174793481826782]",test,"[0.8816516995429993, 0.057250529527664185, 0.06109772250056267]",0,0,sub-064,83000,83499.0
00000167.npy,"[1.2440000772476196, -1.2066540718078613, -0.7426168918609619]",test,"[0.8173969388008118, 0.07048999518156052, 0.11211305856704712]",0,0,sub-064,83500,83999.0
00000168.npy,"[1.1699492931365967, -1.1375621557235718, -0.7034194469451904]",test,"[0.7980120182037354, 0.07940904796123505, 0.12257890403270721]",0,0,sub-064,84000,84499.0
00000169.npy,"[1.1552451848983765, -0.832737922668457, -0.6770843267440796]",test,"[0.7710030674934387, 0.1056053638458252, 0.12339158356189728]",0,0,sub-064,84500,84999.0
00000170.npy,"[0.6433014273643494, -0.3383311629295349, -0.252518892288208]",test,"[0.5608614683151245, 0.21015417575836182, 0.22898434102535248]",0,0,sub-064,85000,85499.0
00000171.npy,"[0.298595130443573, -0.5042688846588135, 0.12897750735282898]",test,"[0.43629422783851624, 0.19547897577285767, 0.3682268559932709]",0,0,sub-064,85500,85999.0
00000172.npy,"[-0.25562357902526855, -0.3342578411102295, 0.10731788724660873]",test,"[0.29744818806648254, 0.27495455741882324, 0.42759719491004944]",2,0,sub-064,86000,86499.0
00000173.npy,"[0.05435475334525108, -0.4718821048736572, 0.15903140604496002]",test,"[0.3702091872692108, 0.21872852742671967, 0.4110623300075531]",2,0,sub-064,86500,86999.0
00000174.npy,"[0.39319127798080444, -0.639836847782135, -0.004202127456665039]",test,"[0.49309736490249634, 0.17550694942474365, 0.3313957452774048]",0,0,sub-064,87000,87499.0
00000175.npy,"[0.09424694627523422, -0.6418508887290955, 0.06554146111011505]",test,"[0.40804970264434814, 0.1954473853111267, 0.39650294184684753]",0,0,sub-064,87500,87999.0
00000176.npy,"[1.6089093685150146, -1.2774121761322021, -1.2627720832824707]",test,"[0.8989695906639099, 0.05014544725418091, 0.050884973257780075]",0,0,sub-064,88000,88499.0
00000177.npy,"[0.002257630228996277, -0.2668049931526184, 0.14800694584846497]",test,"[0.3423483371734619, 0.2615867853164673, 0.3960648775100708]",2,0,sub-064,88500,88999.0
00000178.npy,"[-0.14026601612567902, 0.197177454829216, -0.1514027714729309]",test,"[0.2949604094028473, 0.4133458733558655, 0.2916937470436096]",1,0,sub-064,89000,89499.0
00000179.npy,"[-0.032397717237472534, -0.2106264978647232, 0.3113481402397156]",test,"[0.3079793453216553, 0.2577020227909088, 0.4343186616897583]",2,0,sub-064,89500,89999.0
00000180.npy,"[1.6661111116409302, -0.9393908977508545, -1.6011178493499756]",test,"[0.8992984294891357, 0.06642761081457138, 0.03427395969629288]",0,0,sub-064,90000,90499.0
00000181.npy,"[0.6489657163619995, -0.14775404334068298, -0.5679441690444946]",test,"[0.5724264979362488, 0.25805288553237915, 0.16952060163021088]",0,0,sub-064,90500,90999.0
00000182.npy,"[-0.3153049349784851, 0.040538519620895386, 0.37511250376701355]",test,"[0.22614550590515137, 0.32279643416404724, 0.4510580003261566]",2,0,sub-064,91000,91499.0
00000183.npy,"[1.2660510540008545, -1.215718150138855, -0.8403252363204956]",test,"[0.8296873569488525, 0.06935788691043854, 0.10095478594303131]",0,0,sub-064,91500,91999.0
00000184.npy,"[1.5183709859848022, -1.0688831806182861, -1.5084471702575684]",test,"[0.8899204134941101, 0.06694544106721878, 0.04313409700989723]",0,0,sub-064,92000,92499.0
00000185.npy,"[1.5466723442077637, -0.9974464178085327, -1.265002965927124]",test,"[0.8782356977462769, 0.06897858530282974, 0.05278566852211952]",0,0,sub-064,92500,92999.0
00000186.npy,"[1.8498247861862183, -1.4643077850341797, -1.4458516836166382]",test,"[0.9316116571426392, 0.033878590911626816, 0.034509673714637756]",0,0,sub-064,93000,93499.0
00000187.npy,"[0.4397181272506714, -0.3334624767303467, -0.10828246176242828]",test,"[0.4902808368206024, 0.22628556191921234, 0.28343358635902405]",0,0,sub-064,93500,93999.0
00000188.npy,"[0.22789499163627625, -0.36503857374191284, -0.013708159327507019]",test,"[0.427702933549881, 0.23639291524887085, 0.3359041213989258]",0,0,sub-064,94000,94499.0
00000189.npy,"[1.8737530708312988, -0.9953387379646301, -1.571672797203064]",test,"[0.9185759425163269, 0.0521295927464962, 0.029294464737176895]",0,0,sub-064,94500,94999.0
00000190.npy,"[1.8285962343215942, -1.2159825563430786, -1.852015733718872]",test,"[0.9321194291114807, 0.04438414052128792, 0.023496439680457115]",0,0,sub-064,95000,95499.0
00000191.npy,"[1.6162424087524414, -1.2107428312301636, -1.7148412466049194]",test,"[0.9132876396179199, 0.05405843257904053, 0.032653991132974625]",0,0,sub-064,95500,95999.0
00000192.npy,"[1.83486807346344, -1.3108173608779907, -1.4687047004699707]",test,"[0.9261068105697632, 0.03985724225640297, 0.03403593599796295]",0,0,sub-064,96000,96499.0
00000193.npy,"[1.498072862625122, -1.0033106803894043, -1.250522494316101]",test,"[0.872608482837677, 0.07152903825044632, 0.055862411856651306]",0,0,sub-064,96500,96999.0
00000194.npy,"[1.4751962423324585, -1.203141212463379, -1.279491901397705]",test,"[0.8831534385681152, 0.06065253168344498, 0.056194037199020386]",0,0,sub-064,97000,97499.0
00000195.npy,"[1.6927387714385986, -1.0981320142745972, -1.466868281364441]",test,"[0.9059528708457947, 0.05559629574418068, 0.03845083341002464]",0,0,sub-064,97500,97999.0
00000196.npy,"[1.7415974140167236, -1.2760013341903687, -1.7328120470046997]",test,"[0.9260127544403076, 0.04529920220375061, 0.028687985613942146]",0,0,sub-064,98000,98499.0
00000197.npy,"[2.050477981567383, -1.411023736000061, -1.8959208726882935]",test,"[0.9517403244972229, 0.02986808866262436, 0.01839159056544304]",0,0,sub-064,98500,98999.0
00000198.npy,"[1.3544601202011108, -0.9722080826759338, -0.9532248973846436]",test,"[0.8353438377380371, 0.08154664188623428, 0.08310945332050323]",0,0,sub-064,99000,99499.0
00000199.npy,"[1.056335687637329, -0.8084529638290405, -0.6657812595367432]",test,"[0.7498407959938049, 0.11617206782102585, 0.133987158536911]",0,0,sub-064,99500,99999.0
00000200.npy,"[1.1288949251174927, -0.9521490335464478, -0.5029326677322388]",test,"[0.7573625445365906, 0.09451874345541, 0.1481187641620636]",0,0,sub-064,100000,100499.0
00000201.npy,"[1.7299758195877075, -1.1897411346435547, -1.4380134344100952]",test,"[0.9123778343200684, 0.049221836030483246, 0.03840028867125511]",0,0,sub-064,100500,100999.0
00000202.npy,"[1.178666591644287, -0.9990903735160828, -1.001779317855835]",test,"[0.8154701590538025, 0.09238899499177933, 0.09214089810848236]",0,0,sub-064,101000,101499.0
00000203.npy,"[1.60697603225708, -1.1773571968078613, -0.9719401597976685]",test,"[0.8790231943130493, 0.054297491908073425, 0.06667934358119965]",0,0,sub-064,101500,101999.0
00000204.npy,"[0.4086914658546448, -0.5061222910881042, -0.08970358967781067]",test,"[0.4979841113090515, 0.1994880735874176, 0.3025277853012085]",0,0,sub-064,102000,102499.0
00000205.npy,"[-0.21566520631313324, -0.1715286821126938, 0.2712755799293518]",test,"[0.27229738235473633, 0.28458482027053833, 0.44311779737472534]",2,0,sub-064,102500,102999.0
00000206.npy,"[-0.21399731934070587, 0.010101206600666046, -0.09451118111610413]",test,"[0.2960233688354492, 0.37038272619247437, 0.3335939347743988]",1,0,sub-064,103000,103499.0
00000207.npy,"[-0.43084651231765747, -0.01485692709684372, 0.12189944088459015]",test,"[0.23507903516292572, 0.35634925961494446, 0.4085717797279358]",2,0,sub-064,103500,103999.0
00000208.npy,"[1.5675935745239258, -1.1941559314727783, -1.1846781969070435]",test,"[0.8873398303985596, 0.05606313422322273, 0.0565970204770565]",0,0,sub-064,104000,104499.0
00000209.npy,"[1.4834717512130737, -1.1673239469528198, -1.3396785259246826]",test,"[0.8849452137947083, 0.06247272342443466, 0.052582088857889175]",0,0,sub-064,104500,104999.0
00000210.npy,"[1.2680178880691528, -1.004477620124817, -0.6613975763320923]",test,"[0.8010973930358887, 0.0825568363070488, 0.1163458302617073]",0,0,sub-064,105000,105499.0
00000211.npy,"[1.6927801370620728, -1.4690364599227905, -1.5468273162841797]",test,"[0.9246177077293396, 0.039156392216682434, 0.036225855350494385]",0,0,sub-064,105500,105999.0
00000212.npy,"[1.6071977615356445, -1.351417899131775, -1.5074013471603394]",test,"[0.912169873714447, 0.04733312875032425, 0.04049696400761604]",0,0,sub-064,106000,106499.0
00000213.npy,"[1.9157938957214355, -1.7134978771209717, -2.043372631072998]",test,"[0.9563759565353394, 0.025377409532666206, 0.018246706575155258]",0,0,sub-064,106500,106999.0
00000214.npy,"[1.2723497152328491, -1.304001808166504, -1.1763367652893066]",test,"[0.8602461814880371, 0.06542254984378815, 0.07433129101991653]",0,0,sub-064,107000,107499.0
00000215.npy,"[1.5382863283157349, -0.9434957504272461, -1.0028870105743408]",test,"[0.8603127598762512, 0.0719170942902565, 0.06777019798755646]",0,0,sub-064,107500,107999.0
00000216.npy,"[1.9063090085983276, -1.4651978015899658, -1.9551490545272827]",test,"[0.9475303292274475, 0.03253616765141487, 0.019933484494686127]",0,0,sub-064,108000,108499.0
00000217.npy,"[1.2400909662246704, -1.0013670921325684, -1.1177144050598145]",test,"[0.832687258720398, 0.08851748704910278, 0.07879525423049927]",0,0,sub-064,108500,108999.0
00000218.npy,"[1.0976829528808594, -0.9181501865386963, -0.6937664747238159]",test,"[0.7692735195159912, 0.10247445106506348, 0.12825201451778412]",0,0,sub-064,109000,109499.0
00000219.npy,"[1.5294876098632812, -1.643550992012024, -1.1798839569091797]",test,"[0.9021567702293396, 0.037778861820697784, 0.06006436422467232]",0,0,sub-064,109500,109999.0
00000220.npy,"[2.0506508350372314, -1.6391785144805908, -1.917488932609558]",test,"[0.9579600691795349, 0.0239262618124485, 0.01811366155743599]",0,0,sub-064,110000,110499.0
00000221.npy,"[1.4456979036331177, -1.3837934732437134, -1.231756329536438]",test,"[0.8866970539093018, 0.0523531436920166, 0.06094971299171448]",0,0,sub-064,110500,110999.0
00000222.npy,"[1.4559531211853027, -1.2084071636199951, -1.209801197052002]",test,"[0.8778162002563477, 0.06113453581929207, 0.06104936823248863]",0,0,sub-064,111000,111499.0
00000223.npy,"[1.55739426612854, -1.2433562278747559, -1.3857070207595825]",test,"[0.8980961441993713, 0.05457231029868126, 0.04733148589730263]",0,0,sub-064,111500,111999.0
00000224.npy,"[1.0297307968139648, -1.137803077697754, -0.7434495687484741]",test,"[0.7786635756492615, 0.08912546932697296, 0.13221094012260437]",0,0,sub-064,112000,112499.0
00000225.npy,"[1.2141578197479248, -0.817330002784729, -1.1004317998886108]",test,"[0.8130431771278381, 0.10662268102169037, 0.0803341418504715]",0,0,sub-064,112500,112999.0
00000226.npy,"[1.1404041051864624, -0.8408150672912598, -1.3461239337921143]",test,"[0.8189341425895691, 0.11293184757232666, 0.06813395768404007]",0,0,sub-064,113000,113499.0
00000227.npy,"[1.7840180397033691, -1.584682822227478, -1.4985958337783813]",test,"[0.9328668117523193, 0.032122652977705, 0.03501052409410477]",0,0,sub-064,113500,113999.0
00000228.npy,"[1.762132167816162, -1.3657236099243164, -1.5637599229812622]",test,"[0.9261385202407837, 0.040575649589300156, 0.03328583016991615]",0,0,sub-064,114000,114499.0
00000229.npy,"[1.2504442930221558, -1.0717978477478027, -1.139026165008545]",test,"[0.8405256271362305, 0.08241645991802216, 0.07705788314342499]",0,0,sub-064,114500,114999.0
00000230.npy,"[1.2653965950012207, -1.1907436847686768, -1.443593978881836]",test,"[0.8677772879600525, 0.07442521303892136, 0.05779744312167168]",0,0,sub-064,115000,115499.0
00000231.npy,"[1.308335781097412, -1.0638399124145508, -0.864107608795166]",test,"[0.828379213809967, 0.07726918905973434, 0.09435154497623444]",0,0,sub-064,115500,115999.0
00000232.npy,"[1.6418546438217163, -1.2115670442581177, -1.2047951221466064]",test,"[0.8963101506233215, 0.05166935175657272, 0.052020445466041565]",0,0,sub-064,116000,116499.0
00000233.npy,"[1.287680745124817, -1.1553492546081543, -0.9728320837020874]",test,"[0.8394937515258789, 0.07294962555170059, 0.08755666762590408]",0,0,sub-064,116500,116999.0
00000234.npy,"[1.0504459142684937, -1.222506046295166, -0.8774465322494507]",test,"[0.8009854555130005, 0.08250762522220612, 0.11650688201189041]",0,0,sub-064,117000,117499.0
00000235.npy,"[1.5174955129623413, -1.4226179122924805, -1.0899299383163452]",test,"[0.8876391649246216, 0.04692036285996437, 0.06544040143489838]",0,0,sub-064,117500,117999.0
00000236.npy,"[1.5215585231781006, -1.2404875755310059, -1.5225938558578491]",test,"[0.9002528190612793, 0.056862130761146545, 0.042885057628154755]",0,0,sub-064,118000,118499.0
00000237.npy,"[1.5386664867401123, -1.2759627103805542, -0.9568796157836914]",test,"[0.8753666281700134, 0.05245805159211159, 0.07217521965503693]",0,0,sub-064,118500,118999.0
00000238.npy,"[1.220085620880127, -1.1692841053009033, -0.859738826751709]",test,"[0.8219360709190369, 0.0753612294793129, 0.10270267724990845]",0,0,sub-064,119000,119499.0
00000239.npy,"[1.584347128868103, -1.1951103210449219, -1.4109667539596558]",test,"[0.8992053270339966, 0.055815622210502625, 0.04497908055782318]",0,0,sub-064,119500,119999.0
00000240.npy,"[1.2055152654647827, -1.1116198301315308, -0.8437445163726807]",test,"[0.8147397637367249, 0.08029711246490479, 0.10496313124895096]",0,0,sub-064,120000,120499.0
00000241.npy,"[1.493893027305603, -1.0553696155548096, -1.2286075353622437]",test,"[0.8742408752441406, 0.06831254810094833, 0.05744657665491104]",0,0,sub-064,120500,120999.0
00000242.npy,"[1.7240585088729858, -1.4422128200531006, -1.5084835290908813]",test,"[0.924541175365448, 0.03897913172841072, 0.036479685455560684]",0,0,sub-064,121000,121499.0
00000243.npy,"[1.4608741998672485, -1.2143787145614624, -1.160119891166687]",test,"[0.8759482502937317, 0.06034355238080025, 0.06370817869901657]",0,0,sub-064,121500,121999.0
00000244.npy,"[1.354648232460022, -1.1166008710861206, -0.7718974351882935]",test,"[0.8307526707649231, 0.07018137723207474, 0.09906601905822754]",0,0,sub-064,122000,122499.0
00000245.npy,"[0.707257091999054, -0.5496184825897217, -0.1777547299861908]",test,"[0.5891880393028259, 0.1676485687494278, 0.24316339194774628]",0,0,sub-064,122500,122999.0
00000246.npy,"[1.4825859069824219, -1.0284990072250366, -0.9704223871231079]",test,"[0.8567405343055725, 0.0695502832531929, 0.0737091451883316]",0,0,sub-064,123000,123499.0
00000247.npy,"[1.5492467880249023, -1.3556158542633057, -1.4598342180252075]",test,"[0.9057205319404602, 0.04959391802549362, 0.044685542583465576]",0,0,sub-064,123500,123999.0
00000248.npy,"[1.3389111757278442, -1.3249348402023315, -1.005118489265442]",test,"[0.857912540435791, 0.059779100120067596, 0.0823083445429802]",0,0,sub-064,124000,124499.0
00000249.npy,"[1.7068171501159668, -1.9029145240783691, -1.5699654817581177]",test,"[0.9391359090805054, 0.0254121795296669, 0.03545193001627922]",0,0,sub-064,124500,124999.0
00000250.npy,"[1.0450456142425537, -0.9288040995597839, -0.7908518314361572]",test,"[0.770183801651001, 0.10699472576379776, 0.12282145768404007]",0,0,sub-064,125000,125499.0
00000251.npy,"[1.9362664222717285, -1.4215691089630127, -1.731991171836853]",test,"[0.9431013464927673, 0.032829850912094116, 0.024068791419267654]",0,0,sub-064,125500,125999.0
00000252.npy,"[0.9590936899185181, -0.6920647621154785, -0.7811490297317505]",test,"[0.7313655614852905, 0.140296071767807, 0.12833842635154724]",0,0,sub-064,126000,126499.0
00000253.npy,"[0.9913110136985779, -0.8134509325027466, -0.7922507524490356]",test,"[0.7504396438598633, 0.12345755100250244, 0.12610282003879547]",0,0,sub-064,126500,126999.0
00000254.npy,"[1.7259469032287598, -1.413965106010437, -1.6119096279144287]",test,"[0.9269562363624573, 0.04012478142976761, 0.03291899338364601]",0,0,sub-064,127000,127499.0
00000255.npy,"[0.9483869671821594, -1.159859299659729, -0.329189270734787]",test,"[0.7142026424407959, 0.08674045652151108, 0.19905687868595123]",0,0,sub-064,127500,127999.0
00000256.npy,"[1.348429799079895, -1.356553554534912, -1.0238890647888184]",test,"[0.8619681596755981, 0.057641055434942245, 0.08039078861474991]",0,0,sub-064,128000,128499.0
00000257.npy,"[1.4259132146835327, -1.220900297164917, -1.3123375177383423]",test,"[0.8806226849555969, 0.06241563707590103, 0.05696165934205055]",0,0,sub-064,128500,128999.0
00000258.npy,"[0.5606440901756287, -0.387877881526947, -0.1363060176372528]",test,"[0.5303871035575867, 0.20542585849761963, 0.2641869783401489]",0,0,sub-064,129000,129499.0
