crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011306.npy,"[0.2303454428911209, -0.45766210556030273, 0.03873925656080246]",val,"[0.4295147955417633, 0.21586403250694275, 0.35462117195129395]",0,0,sub-055,77000,77499.0
00011307.npy,"[0.48948872089385986, -0.24670659005641937, -0.02953663468360901]",val,"[0.48215240240097046, 0.2309185117483139, 0.28692907094955444]",0,0,sub-055,77500,77999.0
00011308.npy,"[-0.012556478381156921, -0.3660903573036194, 0.23518046736717224]",val,"[0.33519643545150757, 0.23537568747997284, 0.429427832365036]",2,0,sub-055,78000,78499.0
00011309.npy,"[-0.11353947222232819, -0.10555653274059296, 0.21077951788902283]",val,"[0.2948892414569855, 0.2972527742385864, 0.4078579246997833]",2,0,sub-055,78500,78999.0
00011310.npy,"[0.1379222869873047, -0.6272584795951843, -0.10927945375442505]",val,"[0.44518980383872986, 0.2071244716644287, 0.34768569469451904]",0,0,sub-055,79000,79499.0
00011311.npy,"[0.34677720069885254, -0.5362204313278198, -0.01867125928401947]",val,"[0.47451236844062805, 0.19623051583766937, 0.32925719022750854]",0,0,sub-055,79500,79999.0
00011312.npy,"[0.9024631381034851, -0.7166180610656738, -0.3534078598022461]",val,"[0.6743505597114563, 0.13357576727867126, 0.19207368791103363]",0,0,sub-055,80000,80499.0
00011313.npy,"[1.061755895614624, -0.5904057621955872, -0.8533897399902344]",val,"[0.7468507289886475, 0.14312291145324707, 0.11002632975578308]",0,0,sub-055,80500,80999.0
00011314.npy,"[0.6596558094024658, -0.9772534966468811, -0.5150091648101807]",val,"[0.6651134490966797, 0.12941810488700867, 0.20546846091747284]",0,0,sub-055,81000,81499.0
00011315.npy,"[0.2923184037208557, -0.8471473455429077, 0.12748105823993683]",val,"[0.4612500071525574, 0.1475953459739685, 0.39115458726882935]",0,0,sub-055,81500,81999.0
00011316.npy,"[0.6754412651062012, -0.494409441947937, -0.43634846806526184]",val,"[0.6099855303764343, 0.18934762477874756, 0.20066675543785095]",0,0,sub-055,82000,82499.0
00011317.npy,"[-0.07518590986728668, -0.1911529004573822, 0.17519724369049072]",val,"[0.31495845317840576, 0.28047195076942444, 0.4045696258544922]",2,0,sub-055,82500,82999.0
00011318.npy,"[-0.016358748078346252, 0.0009390115737915039, 0.0857224091887474]",val,"[0.3200080692768097, 0.3255916237831116, 0.3544003665447235]",2,0,sub-055,83000,83499.0
00011319.npy,"[0.6155001521110535, -0.595609188079834, -0.15775349736213684]",val,"[0.5683834552764893, 0.16930247843265533, 0.262314110994339]",0,0,sub-055,83500,83999.0
00011320.npy,"[0.3164327144622803, -0.32927578687667847, 0.022163361310958862]",val,"[0.4406515657901764, 0.23102961480617523, 0.3283188045024872]",0,0,sub-055,84000,84499.0
00011321.npy,"[0.8992324471473694, -0.6810306310653687, -0.35656028985977173]",val,"[0.670793890953064, 0.13813048601150513, 0.19107560813426971]",0,0,sub-055,84500,84999.0
00011322.npy,"[0.5334612131118774, -0.5281557440757751, -0.1794334053993225]",val,"[0.5446269512176514, 0.18838432431221008, 0.26698872447013855]",0,0,sub-055,85000,85499.0
00011323.npy,"[0.38980692625045776, -0.24837519228458405, -0.03715142607688904]",val,"[0.4585593640804291, 0.24223484098911285, 0.2992057204246521]",0,0,sub-055,85500,85999.0
00011324.npy,"[-0.13731098175048828, 0.04789075255393982, -0.026953130960464478]",val,"[0.3011922240257263, 0.36247316002845764, 0.33633461594581604]",1,0,sub-055,86000,86499.0
00011325.npy,"[-0.16992928087711334, -0.17974714934825897, 0.030780456960201263]",val,"[0.31128406524658203, 0.3082428574562073, 0.38047313690185547]",2,0,sub-055,86500,86999.0
00011326.npy,"[-0.006496705114841461, -0.27852731943130493, 0.14581117033958435]",val,"[0.34172266721725464, 0.26033487915992737, 0.3979424238204956]",2,0,sub-055,87000,87499.0
00011327.npy,"[-0.6124813556671143, -0.2569230794906616, 0.30050304532051086]",val,"[0.2033047378063202, 0.2901111841201782, 0.506584107875824]",2,0,sub-055,87500,87999.0
00011328.npy,"[0.05559352785348892, 0.04336325824260712, 0.06113020330667496]",val,"[0.3340687155723572, 0.3300078511238098, 0.3359234631061554]",2,0,sub-055,88000,88499.0
00011329.npy,"[0.2540168762207031, -0.28934329748153687, 0.11617568135261536]",val,"[0.4078252911567688, 0.23686222732067108, 0.3553125262260437]",0,0,sub-055,88500,88999.0
00011330.npy,"[0.5800160765647888, -0.409864604473114, -0.13401862978935242]",val,"[0.5372630953788757, 0.19965825974941254, 0.2630786895751953]",0,0,sub-055,89000,89499.0
00011331.npy,"[0.025366201996803284, -0.05176346004009247, 0.17243728041648865]",val,"[0.3242325484752655, 0.30016469955444336, 0.37560275197029114]",2,0,sub-055,89500,89999.0
00011332.npy,"[0.6102979183197021, -0.5751891732215881, -0.24799802899360657]",val,"[0.5782080888748169, 0.17669886350631714, 0.24509304761886597]",0,0,sub-055,90000,90499.0
00011333.npy,"[0.36874300241470337, -0.4138464331626892, 0.02489013969898224]",val,"[0.46162641048431396, 0.21106508374214172, 0.32730844616889954]",0,0,sub-055,90500,90999.0
00011334.npy,"[0.3023509383201599, -0.3058583438396454, -0.03458265960216522]",val,"[0.4428146481513977, 0.24103496968746185, 0.3161503076553345]",0,0,sub-055,91000,91499.0
00011335.npy,"[-0.05196848511695862, -0.04445493593811989, 0.14252051711082458]",val,"[0.3103438913822174, 0.31268447637557983, 0.37697166204452515]",2,0,sub-055,91500,91999.0
00011336.npy,"[0.39370298385620117, -0.4961153268814087, -0.15985140204429626]",val,"[0.5036177039146423, 0.20685109496116638, 0.2895312011241913]",0,0,sub-055,92000,92499.0
00011337.npy,"[0.5707396864891052, -0.7856168746948242, -0.5142645835876465]",val,"[0.6267635822296143, 0.1614527851343155, 0.21178361773490906]",0,0,sub-055,92500,92999.0
00011338.npy,"[0.6985360383987427, -0.6944061517715454, -0.3369610905647278]",val,"[0.6236772537231445, 0.15488623082637787, 0.2214364856481552]",0,0,sub-055,93000,93499.0
00011339.npy,"[0.0010341033339500427, -0.5488008260726929, 0.11454104632139206]",val,"[0.37074872851371765, 0.21393869817256927, 0.41531258821487427]",2,0,sub-055,93500,93999.0
00011340.npy,"[0.08586661517620087, 0.20511557161808014, -0.7995485067367554]",val,"[0.39382585883140564, 0.4437040388584137, 0.16247005760669708]",1,0,sub-055,94000,94499.0
00011341.npy,"[-0.1347016990184784, -0.28281503915786743, 0.25177201628685]",val,"[0.2999296188354492, 0.2586393654346466, 0.4414309561252594]",2,0,sub-055,94500,94999.0
00011342.npy,"[-0.011037960648536682, 0.206115260720253, -0.029690667986869812]",val,"[0.31016844511032104, 0.38539496064186096, 0.304436594247818]",1,0,sub-055,95000,95499.0
00011343.npy,"[0.5919025540351868, -0.5995973944664001, -0.12822920083999634]",val,"[0.5585177540779114, 0.16965830326080322, 0.2718239426612854]",0,0,sub-055,95500,95999.0
00011344.npy,"[-0.008218660950660706, -0.31422850489616394, 0.1378132849931717]",val,"[0.3455887734889984, 0.2544844448566437, 0.3999268114566803]",2,0,sub-055,96000,96499.0
00011345.npy,"[-0.4723637104034424, -0.12981048226356506, 0.3026416003704071]",val,"[0.21838146448135376, 0.30759888887405396, 0.4740196466445923]",2,0,sub-055,96500,96999.0
00011346.npy,"[-0.4440614581108093, -0.3871244788169861, 0.4949950575828552]",val,"[0.21663044393062592, 0.2293226271867752, 0.5540469288825989]",2,0,sub-055,97000,97499.0
00011347.npy,"[0.660214364528656, -0.6173025965690613, -0.14833417534828186]",val,"[0.5799681544303894, 0.16165366768836975, 0.258378267288208]",0,0,sub-055,97500,97999.0
00011348.npy,"[0.14852651953697205, 0.03360694646835327, 0.03317103534936905]",val,"[0.3593906760215759, 0.320374459028244, 0.3202348053455353]",0,0,sub-055,98000,98499.0
00011349.npy,"[-0.018415510654449463, 0.04361520707607269, -0.031672924757003784]",val,"[0.32778018712997437, 0.34875649213790894, 0.3234633505344391]",1,0,sub-055,98500,98999.0
00011350.npy,"[-0.044282473623752594, -0.06203274428844452, 0.21831542253494263]",val,"[0.30462637543678284, 0.29926687479019165, 0.3961068093776703]",2,0,sub-055,99000,99499.0
00011351.npy,"[0.4039672613143921, -0.2515966296195984, -0.15990060567855835]",val,"[0.47889208793640137, 0.24861645698547363, 0.2724914848804474]",0,0,sub-055,99500,99999.0
00011352.npy,"[0.12476754188537598, -0.498124361038208, 0.07945351302623749]",val,"[0.4012698829174042, 0.215237557888031, 0.3834925591945648]",0,0,sub-055,100000,100499.0
00011353.npy,"[0.5243322849273682, -0.5336674451828003, 0.009895369410514832]",val,"[0.5141423344612122, 0.178484246134758, 0.30737337470054626]",0,0,sub-055,100500,100999.0
00011354.npy,"[0.297521710395813, -0.10500751435756683, -0.1801903247833252]",val,"[0.4369048774242401, 0.292126327753067, 0.2709687650203705]",0,0,sub-055,101000,101499.0
00011355.npy,"[0.6933897733688354, -1.032434105873108, 0.08882585167884827]",val,"[0.5799323916435242, 0.10324323177337646, 0.31682440638542175]",0,0,sub-055,101500,101999.0
00011356.npy,"[0.3175694942474365, -0.46024608612060547, -0.09628340601921082]",val,"[0.47158539295196533, 0.2166503220796585, 0.31176427006721497]",0,0,sub-055,102000,102499.0
00011357.npy,"[0.482368528842926, -0.3509417772293091, 0.14186438918113708]",val,"[0.4659788906574249, 0.2025182545185089, 0.3315028250217438]",0,0,sub-055,102500,102999.0
00011358.npy,"[0.8671317100524902, -0.6962389349937439, -0.4844789206981659]",val,"[0.681082010269165, 0.14263829588890076, 0.1762797236442566]",0,0,sub-055,103000,103499.0
00011359.npy,"[0.8721503019332886, -0.6645793318748474, -0.6781651973724365]",val,"[0.7006410360336304, 0.15069623291492462, 0.148662731051445]",0,0,sub-055,103500,103999.0
00011360.npy,"[0.16141733527183533, -0.3021358847618103, 0.057958804070949554]",val,"[0.39513853192329407, 0.24855974316596985, 0.3563017249107361]",0,0,sub-055,104000,104499.0
00011361.npy,"[1.019626498222351, -0.9751906394958496, -0.46945926547050476]",val,"[0.7344207167625427, 0.09990951418876648, 0.1656697392463684]",0,0,sub-055,104500,104999.0
00011362.npy,"[0.02936752513051033, -0.3182184398174286, 0.2230050414800644]",val,"[0.34246015548706055, 0.2419108897447586, 0.41562893986701965]",2,0,sub-055,105000,105499.0
00011363.npy,"[0.5954278707504272, -0.363076388835907, -0.35245513916015625]",val,"[0.5646442770957947, 0.21652188897132874, 0.21883389353752136]",0,0,sub-055,105500,105999.0
00011364.npy,"[0.8744611144065857, -0.6291106939315796, -0.3712584674358368]",val,"[0.6622216701507568, 0.14723479747772217, 0.1905435472726822]",0,0,sub-055,106000,106499.0
00011365.npy,"[-0.18638809025287628, -0.061160437762737274, 0.191555917263031]",val,"[0.27834317088127136, 0.3154759407043457, 0.4061809480190277]",2,0,sub-055,106500,106999.0
00011366.npy,"[-0.012690246105194092, -0.1504961997270584, 0.158297598361969]",val,"[0.3270384669303894, 0.2849380671977997, 0.38802340626716614]",2,0,sub-055,107000,107499.0
00011367.npy,"[0.6480778455734253, -0.08914685994386673, -0.5413355827331543]",val,"[0.5609029531478882, 0.26835834980010986, 0.17073871195316315]",0,0,sub-055,107500,107999.0
00011368.npy,"[0.8454654216766357, -0.7514232993125916, -0.6781476736068726]",val,"[0.704002857208252, 0.1425786316394806, 0.15341848134994507]",0,0,sub-055,108000,108499.0
00011369.npy,"[-0.2891963720321655, -0.34669142961502075, 0.5216487050056458]",val,"[0.23843954503536224, 0.22511711716651917, 0.536443293094635]",2,0,sub-055,108500,108999.0
00011370.npy,"[1.2134820222854614, -0.9054165482521057, -0.8396264314651489]",val,"[0.8009616136550903, 0.09624667465686798, 0.1027916967868805]",0,0,sub-055,109000,109499.0
00011371.npy,"[1.0188156366348267, -0.9666913151741028, -0.7835450172424316]",val,"[0.7679193615913391, 0.10544374585151672, 0.12663692235946655]",0,0,sub-055,109500,109999.0
00011372.npy,"[1.3096493482589722, -0.5849699378013611, -1.2047979831695557]",val,"[0.812160849571228, 0.1221291646361351, 0.06571000814437866]",0,0,sub-055,110000,110499.0
00011373.npy,"[0.3711177110671997, -0.3510424494743347, -0.21320486068725586]",val,"[0.48943188786506653, 0.23771800100803375, 0.2728501260280609]",0,0,sub-055,110500,110999.0
00011374.npy,"[0.19795633852481842, 0.17702333629131317, -0.44047650694847107]",val,"[0.39881888031959534, 0.3905571699142456, 0.21062397956848145]",0,0,sub-055,111000,111499.0
00011375.npy,"[0.011495821177959442, 0.02356579154729843, 0.22403869032859802]",val,"[0.307790607213974, 0.31152811646461487, 0.3806813061237335]",2,0,sub-055,111500,111999.0
00011376.npy,"[0.8459569811820984, -0.6478601098060608, -0.49784669280052185]",val,"[0.6732349395751953, 0.1511506885290146, 0.1756144016981125]",0,0,sub-055,112000,112499.0
00011377.npy,"[0.6801906824111938, -0.7244707942008972, -0.24745142459869385]",val,"[0.6094085574150085, 0.14957940578460693, 0.24101202189922333]",0,0,sub-055,112500,112999.0
00011378.npy,"[0.9726365804672241, -0.9281244277954102, -0.4374888837337494]",val,"[0.7175827622413635, 0.10724622756242752, 0.17517103254795074]",0,0,sub-055,113000,113499.0
00011379.npy,"[0.19884136319160461, -0.32463282346725464, -0.007448360323905945]",val,"[0.4156179428100586, 0.2462364286184311, 0.3381456732749939]",0,0,sub-055,113500,113999.0
00011380.npy,"[0.8053966164588928, -0.9391919374465942, -0.37321940064430237]",val,"[0.6745721101760864, 0.1178591176867485, 0.20756874978542328]",0,0,sub-055,114000,114499.0
00011381.npy,"[1.0691264867782593, -1.1018075942993164, -0.4130207598209381]",val,"[0.745589554309845, 0.08505015075206757, 0.1693602353334427]",0,0,sub-055,114500,114999.0
00011382.npy,"[0.8455033898353577, -0.5227320790290833, -0.5951768159866333]",val,"[0.6705458164215088, 0.17069128155708313, 0.1587628871202469]",0,0,sub-055,115000,115499.0
00011383.npy,"[0.9169079065322876, -0.522374153137207, -0.7527270317077637]",val,"[0.7015507817268372, 0.16633622348308563, 0.13211308419704437]",0,0,sub-055,115500,115999.0
00011384.npy,"[1.0065644979476929, -0.7523475289344788, -0.43450990319252014]",val,"[0.7097707986831665, 0.12224534153938293, 0.16798382997512817]",0,0,sub-055,116000,116499.0
00011385.npy,"[0.18159127235412598, 0.02960856258869171, -0.10977648198604584]",val,"[0.38369396328926086, 0.32959431409835815, 0.28671178221702576]",0,0,sub-055,116500,116999.0
00011386.npy,"[0.6306488513946533, -0.33525294065475464, -0.31716880202293396]",val,"[0.5655386447906494, 0.21526651084423065, 0.21919484436511993]",0,0,sub-055,117000,117499.0
00011387.npy,"[0.9383571743965149, -0.6229192018508911, -0.4827527701854706]",val,"[0.6890307664871216, 0.14460551738739014, 0.1663636416196823]",0,0,sub-055,117500,117999.0
00011388.npy,"[-0.08227607607841492, -0.05145551636815071, 0.18044546246528625]",val,"[0.30014121532440186, 0.30953577160835266, 0.3903230130672455]",2,0,sub-055,118000,118499.0
00011389.npy,"[0.9244574308395386, -0.8168054223060608, -0.34666764736175537]",val,"[0.6869005560874939, 0.12041288614273071, 0.19268648326396942]",0,0,sub-055,118500,118999.0
00011390.npy,"[0.49831825494766235, -0.11412018537521362, -0.06878697872161865]",val,"[0.47411513328552246, 0.2569834887981415, 0.2689014673233032]",0,0,sub-055,119000,119499.0
00011391.npy,"[0.5594418048858643, -0.45390117168426514, -0.6011549234390259]",val,"[0.5965510010719299, 0.2165500521659851, 0.18689893186092377]",0,0,sub-055,119500,119999.0
00011392.npy,"[0.7268052101135254, -0.35105055570602417, -0.4515629708766937]",val,"[0.6067575216293335, 0.20649440586566925, 0.18674816191196442]",0,0,sub-055,120000,120499.0
00011393.npy,"[1.4168641567230225, -0.8513557314872742, -0.9397279024124146]",val,"[0.8345582485198975, 0.08637364208698273, 0.07906816154718399]",0,0,sub-055,120500,120999.0
00011394.npy,"[0.5683628916740417, -0.35622650384902954, -0.5806748867034912]",val,"[0.5835545659065247, 0.2314927577972412, 0.18495269119739532]",0,0,sub-055,121000,121499.0
00011395.npy,"[0.21500346064567566, -0.15108677744865417, -0.03695836663246155]",val,"[0.40474119782447815, 0.2806638181209564, 0.31459498405456543]",0,0,sub-055,121500,121999.0
00011396.npy,"[0.6299876570701599, -0.2698848247528076, -0.20309144258499146]",val,"[0.5430856347084045, 0.2208302915096283, 0.23608404397964478]",0,0,sub-055,122000,122499.0
00011397.npy,"[0.7511373162269592, -0.7347686290740967, -0.2797679305076599]",val,"[0.6317194104194641, 0.14295637607574463, 0.22532416880130768]",0,0,sub-055,122500,122999.0
00011398.npy,"[1.2490133047103882, -0.9294649958610535, -0.816725492477417]",val,"[0.8064917922019958, 0.09130590409040451, 0.1022023856639862]",0,0,sub-055,123000,123499.0
00011399.npy,"[0.4777432084083557, -0.7941734194755554, -0.3355920910835266]",val,"[0.5801572203636169, 0.16261452436447144, 0.2572282552719116]",0,0,sub-055,123500,123999.0
00011400.npy,"[1.391379952430725, -1.1885783672332764, -0.8451162576675415]",val,"[0.8455877900123596, 0.06407622992992401, 0.09033597260713577]",0,0,sub-055,124000,124499.0
00011401.npy,"[0.9815003871917725, -0.6462817788124084, -0.4090711772441864]",val,"[0.6918990015983582, 0.1358644813299179, 0.17223648726940155]",0,0,sub-055,124500,124999.0
00011402.npy,"[0.2330213338136673, 0.03293310105800629, -0.3546130359172821]",val,"[0.4211770296096802, 0.3448001444339752, 0.23402287065982819]",0,0,sub-055,125000,125499.0
00011403.npy,"[1.520364761352539, -0.9228050112724304, -0.7672872543334961]",val,"[0.8414749503135681, 0.07311154901981354, 0.08541350066661835]",0,0,sub-055,125500,125999.0
00011404.npy,"[0.4797089695930481, -0.5020245313644409, -0.3395010828971863]",val,"[0.5508304238319397, 0.20637471973896027, 0.24279485642910004]",0,0,sub-055,126000,126499.0
00011405.npy,"[0.660444974899292, -0.40355491638183594, -0.28798356652259827]",val,"[0.5772265195846558, 0.19918517768383026, 0.2235882580280304]",0,0,sub-055,126500,126999.0
00011406.npy,"[0.6230469942092896, -0.7449111342430115, -0.2393304705619812]",val,"[0.5963798761367798, 0.1518540382385254, 0.25176605582237244]",0,0,sub-055,127000,127499.0
00011407.npy,"[0.342573881149292, -0.4714110493659973, -0.061740756034851074]",val,"[0.4738162159919739, 0.20994268357753754, 0.3162410855293274]",0,0,sub-055,127500,127999.0
00011408.npy,"[0.9106455445289612, -0.48689335584640503, -0.7814427614212036]",val,"[0.6986463665962219, 0.17270861566066742, 0.12864495813846588]",0,0,sub-055,128000,128499.0
00011409.npy,"[-1.091179609298706, -0.5626721978187561, 0.692934513092041]",val,"[0.11559756845235825, 0.19609954953193665, 0.6883029341697693]",2,0,sub-055,128500,128999.0
00011410.npy,"[0.3025798797607422, -0.2939123809337616, 0.11280567198991776]",val,"[0.42054158449172974, 0.23160913586616516, 0.3478492796421051]",0,0,sub-055,129000,129499.0
