crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00023451.npy,0,0,"[0.278768390417099, -0.2250651717185974]","[0.6233597993850708, 0.3766402304172516]",0.6233597993850708
00022763.npy,0,1,"[-0.055593907833099365, 0.1074991375207901]","[0.4593169093132019, 0.5406831502914429]",0.5406831502914429
00062387.npy,0,1,"[-0.7603309154510498, 0.7938300371170044]","[0.17448611557483673, 0.8255138993263245]",0.8255138993263245
00014869.npy,1,0,"[0.1602139174938202, -0.10779029130935669]","[0.566602885723114, 0.4333971440792084]",0.566602885723114
00063903.npy,1,1,"[-1.5171103477478027, 1.5590401887893677]","[0.044101815670728683, 0.9558982253074646]",0.9558982253074646
00012036.npy,1,1,"[-0.27797216176986694, 0.32946616411209106]","[0.352643758058548, 0.6473562717437744]",0.6473562717437744
00043167.npy,1,1,"[-0.08131316304206848, 0.13337798416614532]","[0.4465324282646179, 0.5534675717353821]",0.5534675717353821
00010885.npy,1,1,"[-1.6032217741012573, 1.6464930772781372]","[0.03733713552355766, 0.962662935256958]",0.962662935256958
00022638.npy,1,0,"[0.18619507551193237, -0.13326507806777954]","[0.5791926980018616, 0.4208073019981384]",0.5791926980018616
00035628.npy,1,0,"[0.32001709938049316, -0.26624584197998047]","[0.6425072550773621, 0.35749274492263794]",0.6425072550773621
00018943.npy,1,1,"[0.01987491548061371, 0.03170707821846008]","[0.4970419704914093, 0.5029579997062683]",0.5029579997062683
00006850.npy,0,0,"[0.242608442902565, -0.18925504386425018]","[0.6063185930252075, 0.39368146657943726]",0.6063185930252075
00005305.npy,0,0,"[0.24841056764125824, -0.1953670084476471]","[0.6091587543487549, 0.39084121584892273]",0.6091587543487549
00062170.npy,1,1,"[-0.7789080142974854, 0.8249509334564209]","[0.1674429476261139, 0.8325570225715637]",0.8325570225715637
00012765.npy,1,1,"[-1.063499927520752, 1.1069717407226562]","[0.10243365913629532, 0.8975663185119629]",0.8975663185119629
00006246.npy,1,0,"[0.14865194261074066, -0.09630496799945831]","[0.560934841632843, 0.43906518816947937]",0.560934841632843
00019061.npy,0,1,"[-0.006838783621788025, 0.05831332504749298]","[0.48371776938438416, 0.5162822604179382]",0.5162822604179382
00002752.npy,1,1,"[-1.5596226453781128, 1.6011897325515747]","[0.040667347609996796, 0.9593326449394226]",0.9593326449394226
00061167.npy,1,0,"[0.1720508337020874, -0.11905086040496826]","[0.5722658634185791, 0.4277341961860657]",0.5722658634185791
00035507.npy,1,0,"[0.3008308708667755, -0.2472050040960312]","[0.6336798071861267, 0.3663202226161957]",0.6336798071861267
00034848.npy,0,0,"[0.14174729585647583, -0.08906576037406921]","[0.5574484467506409, 0.44255155324935913]",0.5574484467506409
00008746.npy,1,1,"[-1.1861902475357056, 1.2296324968338013]","[0.08197405934333801, 0.9180259704589844]",0.9180259704589844
00008919.npy,0,1,"[-0.6155006885528564, 0.6632834672927856]","[0.21775725483894348, 0.7822427749633789]",0.7822427749633789
00030737.npy,1,0,"[0.21901476383209229, -0.16568617522716522]","[0.5950064063072205, 0.40499359369277954]",0.5950064063072205
00006356.npy,0,0,"[0.08794377744197845, -0.03561779111623764]","[0.5308511257171631, 0.4691488444805145]",0.5308511257171631
00023799.npy,1,0,"[0.2721734642982483, -0.21858778595924377]","[0.6202857494354248, 0.3797142505645752]",0.6202857494354248
00011584.npy,1,1,"[-4.153162002563477, 4.1782355308532715]","[0.00024077713896986097, 0.9997592568397522]",0.9997592568397522
00011416.npy,1,0,"[0.18512284755706787, -0.1320839375257492]","[0.5786433815956116, 0.42135658860206604]",0.5786433815956116
00043261.npy,1,1,"[-0.11309641599655151, 0.1632811576128006]","[0.43134206533432007, 0.5686579346656799]",0.5686579346656799
00026472.npy,1,0,"[0.3206107020378113, -0.26683634519577026]","[0.6427792310714722, 0.3572208285331726]",0.6427792310714722
00026362.npy,0,0,"[0.27054497599601746, -0.21718643605709076]","[0.61957186460495, 0.38042816519737244]",0.61957186460495
00052706.npy,1,0,"[0.10104414820671082, -0.04816967993974686]","[0.5372344255447388, 0.462765634059906]",0.5372344255447388
00011869.npy,1,1,"[-0.5378111600875854, 0.5847244262695312]","[0.2455412596464157, 0.7544587254524231]",0.7544587254524231
00030513.npy,1,1,"[-0.013860747218132019, 0.0662677139043808]","[0.4799785912036896, 0.5200214385986328]",0.5200214385986328
00068841.npy,1,1,"[-1.0554991960525513, 1.10293710231781]","[0.10354550927877426, 0.8964545130729675]",0.8964545130729675
00063525.npy,1,1,"[-1.0110281705856323, 1.0549222230911255]","[0.11245058476924896, 0.8875494599342346]",0.8875494599342346
00037181.npy,1,1,"[-0.40182843804359436, 0.4506242275238037]","[0.29891860485076904, 0.701081395149231]",0.701081395149231
00003228.npy,0,1,"[-0.004684180021286011, 0.056785061955451965]","[0.4846375286579132, 0.5153625011444092]",0.5153625011444092
00057162.npy,0,0,"[0.30841997265815735, -0.2547372579574585]","[0.6371827721595764, 0.36281725764274597]",0.6371827721595764
00056141.npy,0,0,"[0.2234233319759369, -0.17014870047569275]","[0.5971423387527466, 0.4028576910495758]",0.5971423387527466
00066557.npy,1,1,"[-0.483815997838974, 0.5348325967788696]","[0.2652907073497772, 0.7347092628479004]",0.7347092628479004
00023592.npy,0,0,"[0.2950451672077179, -0.24176549911499023]","[0.6310701966285706, 0.36892983317375183]",0.6310701966285706
00056193.npy,0,0,"[0.1311996430158615, -0.07834164798259735]","[0.5521944761276245, 0.4478054940700531]",0.5521944761276245
00032108.npy,0,0,"[0.1694916933774948, -0.11647264659404755]","[0.5710078477859497, 0.4289921820163727]",0.5710078477859497
00009599.npy,1,0,"[0.13274770975112915, -0.08016390353441238]","[0.5530277490615845, 0.4469722509384155]",0.5530277490615845
00009279.npy,1,0,"[0.2554585039615631, -0.20208792388439178]","[0.6124319434165955, 0.38756808638572693]",0.6124319434165955
00069002.npy,1,0,"[0.1913827508687973, -0.13776320219039917]","[0.5815515518188477, 0.41844844818115234]",0.5815515518188477
00005285.npy,1,1,"[-0.3288939297199249, 0.37758398056030273]","[0.3303775489330292, 0.6696224212646484]",0.6696224212646484
00034389.npy,0,1,"[0.010493218898773193, 0.04131607711315155]","[0.49229487776756287, 0.5077050924301147]",0.5077050924301147
00034315.npy,1,1,"[-0.07026168704032898, 0.12209035456180573]","[0.45205971598625183, 0.5479402542114258]",0.5479402542114258
00056790.npy,1,0,"[0.2473723590373993, -0.19382262229919434]","[0.6085436940193176, 0.39145627617836]",0.6085436940193176
00009418.npy,0,1,"[-0.10151481628417969, 0.15211771428585052]","[0.4369296133518219, 0.5630704164505005]",0.5630704164505005
00063967.npy,1,1,"[-1.0777302980422974, 1.1232686042785645]","[0.09966083616018295, 0.9003391861915588]",0.9003391861915588
00033595.npy,1,0,"[0.13137878477573395, -0.07932145893573761]","[0.5524810552597046, 0.4475189745426178]",0.5524810552597046
00013209.npy,1,1,"[-0.6512770652770996, 0.6989213824272156]","[0.2058379203081131, 0.7941620945930481]",0.7941620945930481
00057299.npy,0,0,"[0.23152674734592438, -0.17830772697925568]","[0.6010481715202332, 0.39895179867744446]",0.6010481715202332
00023874.npy,0,0,"[0.28913602232933044, -0.23586419224739075]","[0.6283162236213684, 0.3716837763786316]",0.6283162236213684
00014918.npy,1,0,"[0.17002516984939575, -0.11713263392448425]","[0.5713001489639282, 0.4286998212337494]",0.5713001489639282
00022641.npy,0,0,"[0.20500250160694122, -0.15221479535102844]","[0.5883666276931763, 0.41163334250450134]",0.5883666276931763
00014725.npy,1,0,"[0.03183285892009735, 0.020290255546569824]","[0.502885639667511, 0.4971143901348114]",0.502885639667511
00043581.npy,1,1,"[-0.10966885089874268, 0.15947948396205902]","[0.4331161677837372, 0.5668838024139404]",0.5668838024139404
00057314.npy,0,0,"[0.2910584807395935, -0.2372857928276062]","[0.6290968656539917, 0.3709031343460083]",0.6290968656539917
00052493.npy,1,0,"[0.15628643333911896, -0.10323859006166458]","[0.5645195245742798, 0.4354804754257202]",0.5645195245742798
00002680.npy,1,1,"[-2.434762954711914, 2.476301908493042]","[0.007310799323022366, 0.9926891922950745]",0.9926891922950745
00019655.npy,1,1,"[-0.08712735772132874, 0.13923342525959015]","[0.4436502158641815, 0.5563498139381409]",0.5563498139381409
00052779.npy,0,1,"[-0.6605181694030762, 0.708769679069519]","[0.20273493230342865, 0.7972651124000549]",0.7972651124000549
00011811.npy,1,1,"[-1.3838629722595215, 1.4255216121673584]","[0.05681915208697319, 0.9431808590888977]",0.9431808590888977
00060374.npy,0,1,"[-0.4427374303340912, 0.49075180292129517]","[0.2822173535823822, 0.7177826166152954]",0.7177826166152954
00035779.npy,0,0,"[0.14478608965873718, -0.09174448251724243]","[0.5588585138320923, 0.4411415159702301]",0.5588585138320923
00024136.npy,0,0,"[0.3090200424194336, -0.2552584409713745]","[0.6374419331550598, 0.3625580966472626]",0.6374419331550598
00006314.npy,1,0,"[0.1665215790271759, -0.11371573805809021]","[0.5696043968200684, 0.43039560317993164]",0.5696043968200684
00063613.npy,1,1,"[-1.002592921257019, 1.0467383861541748]","[0.11411997675895691, 0.8858800530433655]",0.8858800530433655
00014612.npy,0,0,"[0.3062807321548462, -0.2526068091392517]","[0.6361951231956482, 0.3638049066066742]",0.6361951231956482
00023485.npy,0,0,"[0.11557117104530334, -0.06317092478275299]","[0.5445669293403625, 0.45543304085731506]",0.5445669293403625
00006905.npy,1,0,"[0.23428194224834442, -0.18100833892822266]","[0.6023557186126709, 0.3976442515850067]",0.6023557186126709
00040101.npy,1,1,"[-0.3406449258327484, 0.38869065046310425]","[0.3253405690193176, 0.6746594309806824]",0.6746594309806824
00035808.npy,1,1,"[-0.12029671669006348, 0.17065559327602386]","[0.427770733833313, 0.572229266166687]",0.572229266166687
00036922.npy,1,1,"[-0.12984266877174377, 0.1812215894460678]","[0.4228549897670746, 0.5771450400352478]",0.5771450400352478
00052669.npy,1,0,"[0.08155421167612076, -0.028688795864582062]","[0.5275328755378723, 0.4724671244621277]",0.5275328755378723
00064131.npy,1,1,"[-1.3107123374938965, 1.355530023574829]","[0.0649949461221695, 0.9350050091743469]",0.9350050091743469
00026592.npy,1,0,"[0.23410964012145996, -0.18080377578735352]","[0.602265477180481, 0.39773455262184143]",0.602265477180481
00040876.npy,1,0,"[0.3009795546531677, -0.2474595010280609]","[0.6337733864784241, 0.3662266433238983]",0.6337733864784241
00044548.npy,1,1,"[-1.6225676536560059, 1.6748589277267456]","[0.03565957024693489, 0.9643403887748718]",0.9643403887748718
00039861.npy,1,1,"[-0.4053798019886017, 0.4539628028869629]","[0.29747670888900757, 0.7025232911109924]",0.7025232911109924
00034453.npy,0,1,"[-0.22355777025222778, 0.2732257843017578]","[0.378296822309494, 0.6217031478881836]",0.6217031478881836
00013469.npy,1,1,"[-1.3494645357131958, 1.3918771743774414]","[0.06057751178741455, 0.9394224882125854]",0.9394224882125854
00061348.npy,0,0,"[0.2635743021965027, -0.21014079451560974]","[0.616262674331665, 0.3837372958660126]",0.616262674331665
00036546.npy,1,1,"[-0.47772541642189026, 0.5250702500343323]","[0.2683921158313751, 0.7316079139709473]",0.7316079139709473
00003041.npy,1,1,"[-1.520531415939331, 1.5657716989517212]","[0.043675780296325684, 0.9563241600990295]",0.9563241600990295
00060025.npy,1,0,"[0.2756456434726715, -0.22215187549591064]","[0.6219416260719299, 0.37805840373039246]",0.6219416260719299
00057623.npy,0,1,"[-0.21277186274528503, 0.2632809281349182]","[0.38318464159965515, 0.6168153285980225]",0.6168153285980225
00064105.npy,1,1,"[-0.7591909170150757, 0.8038923144340515]","[0.1732046753168106, 0.8267952799797058]",0.8267952799797058
00002754.npy,1,1,"[-1.664696455001831, 1.7106841802597046]","[0.03307380899786949, 0.9669262170791626]",0.9669262170791626
00056286.npy,1,0,"[0.26786014437675476, -0.21418093144893646]","[0.6182296872138977, 0.3817702829837799]",0.6182296872138977
00028409.npy,0,0,"[0.32662686705589294, -0.272765189409256]","[0.6455171704292297, 0.3544827997684479]",0.6455171704292297
00061155.npy,0,0,"[0.3153693377971649, -0.26183098554611206]","[0.6404229402542114, 0.3595770597457886]",0.6404229402542114
00004898.npy,1,1,"[-0.19975921511650085, 0.24959854781627655]","[0.3895134925842285, 0.6104865074157715]",0.6104865074157715
00041094.npy,1,0,"[0.2780175805091858, -0.2245570421218872]","[0.6230642199516296, 0.37693580985069275]",0.6230642199516296
00033077.npy,0,0,"[0.11610259115695953, -0.06337428092956543]","[0.5447492003440857, 0.4552507996559143]",0.5447492003440857
00009640.npy,1,1,"[-1.1591631174087524, 1.20440673828125]","[0.0859932079911232, 0.914006769657135]",0.914006769657135
00011104.npy,0,1,"[-0.5956157445907593, 0.6427503228187561]","[0.2247205227613449, 0.7752795219421387]",0.7752795219421387
00026190.npy,0,0,"[0.2897474765777588, -0.23664510250091553]","[0.6286413073539734, 0.3713586926460266]",0.6286413073539734
00001563.npy,1,1,"[-0.2670779526233673, 0.31698912382125854]","[0.3579972982406616, 0.6420027613639832]",0.6420027613639832
00035374.npy,0,0,"[0.25849801301956177, -0.20491331815719604]","[0.6138231754302979, 0.3861768841743469]",0.6138231754302979
00057598.npy,0,0,"[0.0803379938006401, -0.02779090404510498]","[0.5270059108734131, 0.4729940593242645]",0.5270059108734131
00060426.npy,1,1,"[-0.49608489871025085, 0.5433327555656433]","[0.2612623870372772, 0.7387376427650452]",0.7387376427650452
00059710.npy,0,0,"[0.10003317147493362, -0.048400647938251495]","[0.5370404720306396, 0.46295952796936035]",0.5370404720306396
00052349.npy,1,0,"[0.057501405477523804, -0.005516014993190765]","[0.5157491564750671, 0.48425084352493286]",0.5157491564750671
00037402.npy,1,1,"[-0.5655646324157715, 0.6132931113243103]","[0.23525762557983398, 0.764742374420166]",0.764742374420166
00001547.npy,1,1,"[-0.4288599193096161, 0.4765709638595581]","[0.287935733795166, 0.712064266204834]",0.712064266204834
00063477.npy,1,1,"[-1.5726131200790405, 1.6146601438522339]","[0.03964747115969658, 0.9603524804115295]",0.9603524804115295
00002998.npy,1,1,"[-1.606100082397461, 1.654379963874817]","[0.036952123045921326, 0.9630478620529175]",0.9630478620529175
00019303.npy,0,1,"[-0.3096518814563751, 0.35981255769729614]","[0.3386167585849762, 0.6613832116127014]",0.6613832116127014
00018210.npy,1,1,"[-0.9863741397857666, 1.031785249710083]","[0.11730944365262985, 0.8826905488967896]",0.8826905488967896
00001999.npy,1,1,"[-0.38200291991233826, 0.4309008717536926]","[0.3072720468044281, 0.6927279233932495]",0.6927279233932495
00061763.npy,0,0,"[0.21548056602478027, -0.16315990686416626]","[0.593545138835907, 0.406454861164093]",0.593545138835907
00008561.npy,0,1,"[-1.1637260913848877, 1.2076753377914429]","[0.08537964522838593, 0.9146203398704529]",0.9146203398704529
00012343.npy,1,1,"[-0.03829842805862427, 0.08861272037029266]","[0.4683147370815277, 0.5316852927207947]",0.5316852927207947
00012004.npy,1,1,"[-0.7102193832397461, 0.7604053020477295]","[0.18684768676757812, 0.8131523132324219]",0.8131523132324219
00014466.npy,1,0,"[0.22873395681381226, -0.1755111813545227]","[0.5997071862220764, 0.4002928137779236]",0.5997071862220764
00060034.npy,0,0,"[0.2906629145145416, -0.23696064949035645]","[0.6289286613464355, 0.37107136845588684]",0.6289286613464355
00010422.npy,0,0,"[0.2051095962524414, -0.15208245813846588]","[0.5883605480194092, 0.4116394519805908]",0.5883605480194092
00067776.npy,1,1,"[-0.022424861788749695, 0.07368777692317963]","[0.47599029541015625, 0.5240097045898438]",0.5240097045898438
00000868.npy,0,0,"[0.19032995402812958, -0.13744398951530457]","[0.5812176465988159, 0.4187823534011841]",0.5812176465988159
00000912.npy,0,1,"[-0.3313259780406952, 0.38137495517730713]","[0.3290022909641266, 0.670997679233551]",0.670997679233551
00040481.npy,1,0,"[0.30353403091430664, -0.24979719519615173]","[0.634908139705658, 0.36509189009666443]",0.634908139705658
00043186.npy,0,1,"[-0.2634502649307251, 0.3139879107475281]","[0.3595223128795624, 0.64047771692276]",0.64047771692276
00006533.npy,1,1,"[-0.23561161756515503, 0.2854238748550415]","[0.3726101219654083, 0.6273899078369141]",0.6273899078369141
00066425.npy,1,1,"[-0.6454986333847046, 0.696459949016571]","[0.2071881890296936, 0.7928118109703064]",0.7928118109703064
00021751.npy,0,0,"[0.04214774817228317, 0.010512888431549072]","[0.507908046245575, 0.49209195375442505]",0.507908046245575
00022335.npy,1,0,"[0.17455892264842987, -0.12228017300367355]","[0.5736696124076843, 0.4263303279876709]",0.5736696124076843
00041727.npy,1,0,"[0.2336457222700119, -0.18153974413871765]","[0.6023305654525757, 0.39766940474510193]",0.6023305654525757
00001372.npy,1,1,"[-0.35507747530937195, 0.4041822552680969]","[0.3188070058822632, 0.6811929941177368]",0.6811929941177368
00001360.npy,1,1,"[-0.7564221620559692, 0.8045122623443604]","[0.17351259291172028, 0.8264873623847961]",0.8264873623847961
00004949.npy,1,1,"[-0.1775786578655243, 0.22704331576824188]","[0.4002023935317993, 0.5997976064682007]",0.5997976064682007
00066376.npy,1,1,"[-0.4086923897266388, 0.46044468879699707]","[0.295433908700943, 0.7045661211013794]",0.7045661211013794
00042991.npy,1,0,"[0.31132209300994873, -0.2576361298561096]","[0.638522744178772, 0.361477255821228]",0.638522744178772
00043457.npy,1,1,"[-0.8933118581771851, 0.9469882845878601]","[0.13701580464839935, 0.8629842400550842]",0.8629842400550842
00026659.npy,1,0,"[0.3205622434616089, -0.26713746786117554]","[0.6428371667861938, 0.35716283321380615]",0.6428371667861938
00019548.npy,1,0,"[0.20986267924308777, -0.1566498577594757]","[0.5906160473823547, 0.40938401222229004]",0.5906160473823547
00060916.npy,0,1,"[-0.141218900680542, 0.19144068658351898]","[0.4175936281681061, 0.5824064016342163]",0.5824064016342163
00018551.npy,1,1,"[-1.1048853397369385, 1.1505948305130005]","[0.09487778693437576, 0.9051221609115601]",0.9051221609115601
