crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00041502.npy,1,1,"[-0.16140331327915192, 0.15758346021175385]","[0.4209226965904236, 0.5790773034095764]",0.5790773034095764
00009689.npy,1,1,"[-0.14391326904296875, 0.1387300342321396]","[0.42980584502220154, 0.5701941251754761]",0.5701941251754761
00018737.npy,0,1,"[-0.06706210225820541, 0.05576355755329132]","[0.46933209896087646, 0.5306679010391235]",0.5306679010391235
00010443.npy,1,1,"[-0.6378794312477112, 0.6541240811347961]","[0.21551387012004852, 0.7844861149787903]",0.7844861149787903
00044607.npy,1,1,"[-0.24717821180820465, 0.24887464940547943]","[0.37846872210502625, 0.6215313076972961]",0.6215313076972961
00061172.npy,0,0,"[0.4424908757209778, -0.467203289270401]","[0.712937593460083, 0.287062406539917]",0.712937593460083
00031863.npy,0,1,"[-0.04176611080765724, 0.03506460785865784]","[0.4808017313480377, 0.5191982388496399]",0.5191982388496399
00055900.npy,0,0,"[0.1381555050611496, -0.15419338643550873]","[0.5725710391998291, 0.4274289011955261]",0.5725710391998291
00023085.npy,0,1,"[-0.13587833940982819, 0.12806645035743713]","[0.4343942403793335, 0.5656057596206665]",0.5656057596206665
00034618.npy,0,1,"[-0.16354118287563324, 0.16096819937229156]","[0.4195771813392639, 0.5804228186607361]",0.5804228186607361
00021190.npy,0,0,"[0.06373295187950134, -0.07665488123893738]","[0.5350394248962402, 0.4649605453014374]",0.5350394248962402
00014167.npy,1,1,"[-0.37060070037841797, 0.3747203052043915]","[0.32184165716171265, 0.6781582832336426]",0.6781582832336426
00061908.npy,1,1,"[-0.24704290926456451, 0.2448863834142685]","[0.37943917512893677, 0.6205607652664185]",0.6205607652664185
00004332.npy,1,1,"[-0.5515300631523132, 0.5637574791908264]","[0.24688643217086792, 0.7531135678291321]",0.7531135678291321
00045132.npy,1,1,"[-0.3101404309272766, 0.3117990791797638]","[0.3493404686450958, 0.6506595611572266]",0.6506595611572266
00067252.npy,1,1,"[-0.34169918298721313, 0.3455730378627777]","[0.3346402049064636, 0.6653598546981812]",0.6653598546981812
00051498.npy,1,1,"[-0.2226896435022354, 0.22058245539665222]","[0.39096158742904663, 0.6090384125709534]",0.6090384125709534
00051814.npy,1,1,"[-0.35851001739501953, 0.36443811655044556]","[0.32674410939216614, 0.6732558608055115]",0.6732558608055115
00020231.npy,0,1,"[-0.1415308564901352, 0.1345105618238449]","[0.4314245581626892, 0.5685755014419556]",0.5685755014419556
00043660.npy,1,1,"[-0.5526875853538513, 0.5668025016784668]","[0.2461058646440506, 0.7538941502571106]",0.7538941502571106
00020182.npy,0,1,"[-0.17360979318618774, 0.17089055478572845]","[0.4147166907787323, 0.5852832794189453]",0.5852832794189453
00021983.npy,0,0,"[0.4045575261116028, -0.42890432476997375]","[0.6970864534378052, 0.3029135763645172]",0.6970864534378052
00003318.npy,1,1,"[-0.7294943928718567, 0.7503969073295593]","[0.18544383347034454, 0.8145561814308167]",0.8145561814308167
00045161.npy,1,1,"[-0.42679935693740845, 0.43493378162384033]","[0.29697737097740173, 0.7030225992202759]",0.7030225992202759
00002569.npy,1,1,"[-0.8588117361068726, 0.8860825896263123]","[0.148692324757576, 0.8513076901435852]",0.8513076901435852
00014288.npy,0,1,"[-0.04112593084573746, 0.03217581659555435]","[0.48168277740478516, 0.5183172225952148]",0.5183172225952148
00003026.npy,1,1,"[-1.1772739887237549, 1.2183787822723389]","[0.08350478857755661, 0.9164952039718628]",0.9164952039718628
00025080.npy,0,0,"[0.41478079557418823, -0.43772608041763306]","[0.7010927796363831, 0.29890725016593933]",0.7010927796363831
00062586.npy,1,1,"[-0.11460001766681671, 0.10830897092819214]","[0.4445023834705353, 0.5554976463317871]",0.5554976463317871
00017600.npy,0,0,"[0.1516515016555786, -0.1616559773683548]","[0.5776923894882202, 0.4223076105117798]",0.5776923894882202
00042118.npy,0,1,"[-0.030373498797416687, 0.020819544792175293]","[0.48720455169677734, 0.5127954483032227]",0.5127954483032227
00018924.npy,0,0,"[0.4824199676513672, -0.522135317325592]","[0.7319532632827759, 0.2680467665195465]",0.7319532632827759
00010833.npy,1,1,"[-0.6530390977859497, 0.6708325743675232]","[0.21017488837242126, 0.7898251414299011]",0.7898251414299011
00004087.npy,1,1,"[-0.8797377943992615, 0.9078781008720398]","[0.143365278840065, 0.856634795665741]",0.856634795665741
00064804.npy,0,0,"[0.271615207195282, -0.2901725471019745]","[0.6368660926818848, 0.3631339371204376]",0.6368660926818848
00055342.npy,0,0,"[1.062829613685608, -1.1265228986740112]","[0.8992892503738403, 0.10071071982383728]",0.8992892503738403
00020240.npy,0,0,"[0.16634860634803772, -0.18096117675304413]","[0.585965096950531, 0.41403496265411377]",0.585965096950531
00058099.npy,0,1,"[-0.07680459320545197, 0.06834753602743149]","[0.46377554535865784, 0.5362244248390198]",0.5362244248390198
00060048.npy,1,1,"[-0.33737510442733765, 0.3405461609363556]","[0.3367254137992859, 0.6632746458053589]",0.6632746458053589
00055227.npy,0,0,"[0.5082570314407349, -0.541650116443634]","[0.7407571077346802, 0.2592429220676422]",0.7407571077346802
00064951.npy,0,0,"[0.2778667211532593, -0.29663586616516113]","[0.6398015022277832, 0.3601985275745392]",0.6398015022277832
00061546.npy,1,0,"[0.04684288054704666, -0.05804860591888428]","[0.5261988043785095, 0.4738011360168457]",0.5261988043785095
00061334.npy,0,0,"[0.0158463716506958, -0.02594807557761669]","[0.510447084903717, 0.48955291509628296]",0.510447084903717
00010338.npy,0,1,"[-0.03570287674665451, 0.02701866440474987]","[0.48432475328445435, 0.5156752467155457]",0.5156752467155457
00034641.npy,0,1,"[-0.19102947413921356, 0.18778415024280548]","[0.4064130485057831, 0.5935869216918945]",0.5935869216918945
00059481.npy,1,1,"[-0.015776140615344048, 0.0057321395725011826]","[0.4946231245994568, 0.5053768754005432]",0.5053768754005432
00023311.npy,0,1,"[-0.23817068338394165, 0.2354944795370102]","[0.3837490975856781, 0.6162508726119995]",0.6162508726119995
00056239.npy,0,1,"[-0.0632297545671463, 0.05555189400911331]","[0.47033944725990295, 0.5296605229377747]",0.5296605229377747
00045392.npy,1,1,"[-0.31467950344085693, 0.3172561228275299]","[0.3470717966556549, 0.6529282331466675]",0.6529282331466675
00062242.npy,1,1,"[-0.6705940365791321, 0.6885383725166321]","[0.2043813318014145, 0.7956187129020691]",0.7956187129020691
00023627.npy,0,0,"[0.19707246124744415, -0.2149801105260849]","[0.6015799641609192, 0.3984200656414032]",0.6015799641609192
00030629.npy,1,1,"[-0.3580057621002197, 0.3627467751502991]","[0.32722732424736023, 0.6727727055549622]",0.6727727055549622
00024253.npy,0,0,"[0.33709731698036194, -0.36253443360328674]","[0.6681060791015625, 0.3318938612937927]",0.6681060791015625
00044486.npy,1,1,"[-0.5226590037345886, 0.535276472568512]","[0.2577041983604431, 0.7422958612442017]",0.7422958612442017
00020528.npy,0,1,"[-0.049024298787117004, 0.04109165817499161]","[0.477486252784729, 0.522513747215271]",0.522513747215271
00001837.npy,0,1,"[-0.07348997890949249, 0.06625009328126907]","[0.46512171626091003, 0.5348783135414124]",0.5348783135414124
00033806.npy,1,1,"[-0.511605441570282, 0.5235822796821594]","[0.2620795667171478, 0.7379204034805298]",0.7379204034805298
00020297.npy,0,0,"[0.038238801062107086, -0.04977568984031677]","[0.5219894051551819, 0.4780105948448181]",0.5219894051551819
00041636.npy,1,1,"[-0.37186509370803833, 0.37674835324287415]","[0.32112348079681396, 0.678876519203186]",0.678876519203186
00004209.npy,0,0,"[0.08276575803756714, -0.09599559009075165]","[0.5445717573165894, 0.4554283022880554]",0.5445717573165894
00017952.npy,0,1,"[-0.35887476801872253, 0.3654250204563141]","[0.32644686102867126, 0.6735531687736511]",0.6735531687736511
00007800.npy,0,1,"[-0.14507947862148285, 0.14013783633708954]","[0.42917513847351074, 0.5708248615264893]",0.5708248615264893
00024663.npy,0,0,"[0.9769207835197449, -1.0343945026397705]","[0.8819800019264221, 0.11801999062299728]",0.8819800019264221
00051799.npy,1,1,"[-0.15514633059501648, 0.1495765894651413]","[0.4244033396244049, 0.5755966901779175]",0.5755966901779175
00004837.npy,1,1,"[-0.589070737361908, 0.6027182340621948]","[0.23293913900852203, 0.7670608162879944]",0.7670608162879944
00022349.npy,0,0,"[0.09316524118185043, -0.10593879967927933]","[0.5496122241020203, 0.45038774609565735]",0.5496122241020203
00031414.npy,0,1,"[-0.0856180191040039, 0.07889945805072784]","[0.45896315574645996, 0.54103684425354]",0.54103684425354
00007473.npy,1,1,"[-0.43764957785606384, 0.4449247419834137]","[0.29264459013938904, 0.7073554396629333]",0.7073554396629333
00005463.npy,1,1,"[-0.36154961585998535, 0.3663388192653656]","[0.32565826177597046, 0.6743417978286743]",0.6743417978286743
00027574.npy,0,0,"[0.1621890515089035, -0.17800362408161163]","[0.5842373371124268, 0.41576263308525085]",0.5842373371124268
00034334.npy,1,1,"[-0.33848947286605835, 0.34178897738456726]","[0.33619919419288635, 0.663800835609436]",0.663800835609436
00044415.npy,1,1,"[-0.27323731780052185, 0.27506062388420105]","[0.3662594258785248, 0.6337406039237976]",0.6337406039237976
00002369.npy,1,1,"[-0.4434998035430908, 0.4505450427532196]","[0.29027584195137024, 0.7097241878509521]",0.7097241878509521
00021388.npy,0,1,"[-0.09140428155660629, 0.0860426276922226]","[0.4557543098926544, 0.544245719909668]",0.544245719909668
00001738.npy,1,1,"[-0.24088223278522491, 0.23990796506404877]","[0.3820655345916748, 0.6179344654083252]",0.6179344654083252
00014799.npy,1,1,"[-0.18112796545028687, 0.17743922770023346]","[0.4113064706325531, 0.5886935591697693]",0.5886935591697693
00026580.npy,0,0,"[0.3877805471420288, -0.41205158829689026]","[0.6899386048316956, 0.31006142497062683]",0.6899386048316956
00060108.npy,0,1,"[-0.16545528173446655, 0.16146701574325562]","[0.4189896583557129, 0.5810104012489319]",0.5810104012489319
00058818.npy,1,0,"[0.17718259990215302, -0.19433574378490448]","[0.5918258428573608, 0.40817421674728394]",0.5918258428573608
00002534.npy,1,1,"[-1.3881291151046753, 1.440179467201233]","[0.055813468992710114, 0.9441865086555481]",0.9441865086555481
00003852.npy,1,1,"[-0.48303934931755066, 0.49304255843162537]","[0.27366989850997925, 0.726330041885376]",0.726330041885376
00022656.npy,0,0,"[0.23210860788822174, -0.26087161898612976]","[0.6208082437515259, 0.3791917562484741]",0.6208082437515259
00013227.npy,0,1,"[-0.29843443632125854, 0.29942554235458374]","[0.3548334538936615, 0.6451665759086609]",0.6451665759086609
00067843.npy,0,0,"[0.011150786653161049, -0.02392718195915222]","[0.508768618106842, 0.49123138189315796]",0.508768618106842
00069013.npy,1,1,"[-0.4956049919128418, 0.5059595108032227]","[0.2686339318752289, 0.7313660979270935]",0.7313660979270935
00003727.npy,1,1,"[-0.729519784450531, 0.7501770257949829]","[0.18547323346138, 0.8145267963409424]",0.8145267963409424
00020975.npy,0,1,"[-0.06019354239106178, 0.05163532495498657]","[0.4720718562602997, 0.5279281139373779]",0.5279281139373779
00002381.npy,1,1,"[-0.5007401704788208, 0.5110086798667908]","[0.26663777232170105, 0.7333622574806213]",0.7333622574806213
00034615.npy,0,1,"[-0.11347699910402298, 0.10801946371793747]","[0.4448511600494385, 0.5551488399505615]",0.5551488399505615
00025245.npy,0,0,"[0.7832034230232239, -0.8149726986885071]","[0.8317633867263794, 0.16823668777942657]",0.8317633867263794
00018111.npy,0,0,"[0.4924847483634949, -0.5293050408363342]","[0.7353211045265198, 0.2646789252758026]",0.7353211045265198
00022016.npy,0,0,"[0.29279375076293945, -0.3127386271953583]","[0.6469210386276245, 0.3530789911746979]",0.6469210386276245
00055659.npy,0,0,"[0.8831000924110413, -0.9416899681091309]","[0.8611398935317993, 0.1388600915670395]",0.8611398935317993
00024973.npy,0,0,"[0.912509024143219, -0.960611879825592]","[0.8668190240859985, 0.13318102061748505]",0.8668190240859985
00020165.npy,0,1,"[-0.06433273106813431, 0.056849271059036255]","[0.4697415232658386, 0.5302585363388062]",0.5302585363388062
00055692.npy,0,0,"[0.611151397228241, -0.6528548002243042]","[0.7797150015830994, 0.22028504312038422]",0.7797150015830994
00059771.npy,0,1,"[-0.30615347623825073, 0.3097105920314789]","[0.35072267055511475, 0.6492772698402405]",0.6492772698402405
00058654.npy,1,1,"[-0.033895742148160934, 0.02462146244943142]","[0.48537489771842957, 0.5146251320838928]",0.5146251320838928
00032260.npy,0,1,"[-0.281493216753006, 0.2819482982158661]","[0.3627515435218811, 0.6372485160827637]",0.6372485160827637
00003862.npy,0,1,"[-0.1747436374425888, 0.17009328305721283]","[0.41463497281074524, 0.5853649973869324]",0.5853649973869324
00026326.npy,0,0,"[0.09082603454589844, -0.10452315211296082]","[0.5486825704574585, 0.4513173997402191]",0.5486825704574585
00003764.npy,1,1,"[-0.39216384291648865, 0.3965645432472229]","[0.31244176626205444, 0.6875582337379456]",0.6875582337379456
00005144.npy,1,1,"[-0.3724760413169861, 0.37698569893836975]","[0.3209385871887207, 0.6790614128112793]",0.6790614128112793
00033980.npy,1,1,"[-0.512211799621582, 0.5248354077339172]","[0.26172012090682983, 0.7382798194885254]",0.7382798194885254
00020335.npy,0,0,"[0.03245459124445915, -0.04260890930891037]","[0.5187571048736572, 0.4812428951263428]",0.5187571048736572
00033991.npy,1,1,"[-0.2703084349632263, 0.27050942182540894]","[0.3679973781108856, 0.6320026516914368]",0.6320026516914368
00013268.npy,1,1,"[-0.31406643986701965, 0.31690382957458496]","[0.347290575504303, 0.6527093648910522]",0.6527093648910522
00064981.npy,0,0,"[0.48347342014312744, -0.5090934634208679]","[0.7295946478843689, 0.2704053521156311]",0.7295946478843689
00061272.npy,1,0,"[0.23685742914676666, -0.2553119957447052]","[0.6206173300743103, 0.3793826401233673]",0.6206173300743103
00026452.npy,0,0,"[0.3507779538631439, -0.3735707700252533]","[0.6735638976097107, 0.3264360725879669]",0.6735638976097107
00024968.npy,0,0,"[1.4251562356948853, -1.4883724451065063]","[0.9485111832618713, 0.05148882791399956]",0.9485111832618713
00031769.npy,0,0,"[0.14415794610977173, -0.16228091716766357]","[0.576015830039978, 0.42398419976234436]",0.576015830039978
00042251.npy,1,1,"[-0.07171095907688141, 0.06300331652164459]","[0.4663722813129425, 0.5336277484893799]",0.5336277484893799
00030895.npy,0,1,"[-0.3437654972076416, 0.34800997376441956]","[0.3336382210254669, 0.6663617491722107]",0.6663617491722107
00031398.npy,1,0,"[0.06311109662055969, -0.07587126642465591]","[0.534689724445343, 0.4653102457523346]",0.534689724445343
00003891.npy,1,1,"[-0.4312199354171753, 0.4392203986644745]","[0.2951626777648926, 0.7048373222351074]",0.7048373222351074
00014839.npy,0,1,"[-0.2632285952568054, 0.26227864623069763]","[0.3715653717517853, 0.6284345984458923]",0.6284345984458923
00045004.npy,1,1,"[-0.6535351872444153, 0.6717137098312378]","[0.20994631946086884, 0.79005366563797]",0.79005366563797
00059056.npy,1,0,"[0.062380753457546234, -0.07518427819013596]","[0.5343371629714966, 0.4656628966331482]",0.5343371629714966
00045135.npy,0,1,"[-0.46580231189727783, 0.47487902641296387]","[0.2807627320289612, 0.7192372679710388]",0.7192372679710388
00002002.npy,1,1,"[-0.4831577241420746, 0.4943406879901886]","[0.27338841557502747, 0.7266116142272949]",0.7266116142272949
00007440.npy,1,1,"[-0.5822185277938843, 0.5967180132865906]","[0.23524346947669983, 0.7647565007209778]",0.7647565007209778
00031373.npy,0,1,"[-0.28110945224761963, 0.28208550810813904]","[0.3628085255622864, 0.6371914744377136]",0.6371914744377136
00011032.npy,1,1,"[-0.3668781518936157, 0.37065768241882324]","[0.3235432207584381, 0.6764568090438843]",0.6764568090438843
00042413.npy,1,1,"[-0.40748995542526245, 0.4147331714630127]","[0.30529195070266724, 0.6947080492973328]",0.6947080492973328
00045112.npy,1,1,"[-0.5424352288246155, 0.5565668940544128]","[0.24992692470550537, 0.7500730752944946]",0.7500730752944946
00043237.npy,1,1,"[-0.17040400207042694, 0.16686035692691803]","[0.4164741635322571, 0.5835258960723877]",0.5835258960723877
00063562.npy,1,1,"[-0.9646627306938171, 0.9985055327415466]","[0.12312459945678711, 0.8768754601478577]",0.8768754601478577
00004918.npy,0,1,"[-0.4580287039279938, 0.46592774987220764]","[0.28415241837501526, 0.7158475518226624]",0.7158475518226624
00020990.npy,0,0,"[0.14909613132476807, -0.16376717388629913]","[0.5775839686393738, 0.42241597175598145]",0.5775839686393738
00059889.npy,0,1,"[-0.05457276105880737, 0.045007750391960144]","[0.47512543201446533, 0.5248745679855347]",0.5248745679855347
00031894.npy,0,1,"[-0.14867860078811646, 0.14337892830371857]","[0.4275002181529999, 0.5724997520446777]",0.5724997520446777
00013373.npy,0,1,"[-0.13907548785209656, 0.13469891250133514]","[0.4319807291030884, 0.5680193305015564]",0.5680193305015564
00042398.npy,0,1,"[-0.1590244621038437, 0.15374375879764557]","[0.42243918776512146, 0.5775608420372009]",0.5775608420372009
00001722.npy,0,1,"[-0.1421026736497879, 0.13682392239570618]","[0.43071696162223816, 0.5692830681800842]",0.5692830681800842
00065152.npy,0,0,"[0.31286460161209106, -0.33226290345191956]","[0.6559116244316101, 0.3440883755683899]",0.6559116244316101
00041734.npy,1,1,"[-0.25777170062065125, 0.25734812021255493]","[0.3739941120147705, 0.6260058879852295]",0.6260058879852295
00062637.npy,1,1,"[-0.10623784363269806, 0.09980155527591705]","[0.4486715793609619, 0.5513283610343933]",0.5513283610343933
00041942.npy,1,1,"[-0.1670878529548645, 0.1629086285829544]","[0.4182415008544922, 0.5817584991455078]",0.5817584991455078
00032594.npy,1,1,"[-0.2616385519504547, 0.2608403265476227]","[0.372272789478302, 0.627727210521698]",0.627727210521698
00002153.npy,1,1,"[-0.1691822111606598, 0.1654956191778183]","[0.4171029031276703, 0.5828971266746521]",0.5828971266746521
00062580.npy,1,1,"[-0.47743043303489685, 0.48775923252105713]","[0.2758403420448303, 0.7241596579551697]",0.7241596579551697
