crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000153.npy,"[-0.5498524308204651, -0.6121944785118103, -0.5455502867698669]",test,"[0.33968859910964966, 0.31915831565856934, 0.3411531150341034]",2,0,sub-064,76500,76999.0
00000154.npy,"[-0.3446089029312134, -0.325202077627182, -0.4375293552875519]",test,"[0.34119653701782227, 0.3478827178478241, 0.31092074513435364]",1,0,sub-064,77000,77499.0
00000155.npy,"[-1.5714492797851562, 0.15359337627887726, 1.0042184591293335]",test,"[0.05062560364603996, 0.2841493785381317, 0.6652249693870544]",2,0,sub-064,77500,77999.0
00000156.npy,"[-0.08349209278821945, -0.5440879464149475, -0.47284194827079773]",test,"[0.43319961428642273, 0.2733089327812195, 0.29349151253700256]",0,0,sub-064,78000,78499.0
00000157.npy,"[-1.566070556640625, -0.2703942060470581, -0.40627604722976685]",test,"[0.12750639021396637, 0.46584030985832214, 0.40665334463119507]",1,0,sub-064,78500,78999.0
00000158.npy,"[-0.6304137706756592, -0.39058127999305725, -0.3828061521053314]",test,"[0.28153204917907715, 0.357837438583374, 0.36063051223754883]",2,0,sub-064,79000,79499.0
00000159.npy,"[-1.0833592414855957, 0.010007127188146114, 0.24157734215259552]",test,"[0.1290947049856186, 0.3852578103542328, 0.4856474697589874]",2,0,sub-064,79500,79999.0
00000160.npy,"[-0.9235624074935913, -0.04889649152755737, -0.685779869556427]",test,"[0.21429304778575897, 0.5138905644416809, 0.2718164324760437]",1,0,sub-064,80000,80499.0
00000161.npy,"[-0.41006216406822205, -0.4257820248603821, -0.5386257171630859]",test,"[0.34919118881225586, 0.3437448740005493, 0.3070639371871948]",0,0,sub-064,80500,80999.0
00000162.npy,"[-0.6628201603889465, -0.2917555570602417, 0.3723176121711731]",test,"[0.18994177877902985, 0.2752782106399536, 0.534779965877533]",2,0,sub-064,81000,81499.0
00000163.npy,"[-0.22502513229846954, -0.40456652641296387, -0.20647032558918]",test,"[0.3503386080265045, 0.2927616536617279, 0.35689976811408997]",2,0,sub-064,81500,81999.0
00000164.npy,"[-1.019942283630371, -0.06198582053184509, -0.4756626486778259]",test,"[0.18762671947479248, 0.4890236556529999, 0.32334959506988525]",1,0,sub-064,82000,82499.0
00000165.npy,"[-0.4568735361099243, -0.3093820810317993, -0.5676946640014648]",test,"[0.32743707299232483, 0.3794744610786438, 0.29308852553367615]",1,0,sub-064,82500,82999.0
00000166.npy,"[-1.6964918375015259, -0.20251832902431488, 0.15493737161159515]",test,"[0.08457605540752411, 0.3767661452293396, 0.5386577844619751]",2,0,sub-064,83000,83499.0
00000167.npy,"[-0.41821759939193726, -0.7284444570541382, -0.4756929576396942]",test,"[0.37349310517311096, 0.27387523651123047, 0.35263168811798096]",0,0,sub-064,83500,83999.0
00000168.npy,"[-1.6114615201950073, -0.09592591226100922, 0.5768373012542725]",test,"[0.06909950822591782, 0.3145311772823334, 0.616369366645813]",2,0,sub-064,84000,84499.0
00000169.npy,"[-1.0214565992355347, -0.7691013216972351, -0.3051154613494873]",test,"[0.23073461651802063, 0.2969677448272705, 0.47229763865470886]",2,0,sub-064,84500,84999.0
00000170.npy,"[-0.6030676960945129, -0.8085545301437378, -0.261008620262146]",test,"[0.31035715341567993, 0.2527085542678833, 0.43693429231643677]",2,0,sub-064,85000,85499.0
00000171.npy,"[-0.523468554019928, -0.3309674859046936, -0.6088621616363525]",test,"[0.31944504380226135, 0.3872561752796173, 0.29329878091812134]",1,0,sub-064,85500,85999.0
00000172.npy,"[-0.5376050472259521, -0.714049220085144, -0.5905964374542236]",test,"[0.35885587334632874, 0.3008093535900116, 0.3403346836566925]",0,0,sub-064,86000,86499.0
00000173.npy,"[-0.5537456274032593, -0.4476828873157501, -0.580055832862854]",test,"[0.32405200600624084, 0.36031073331832886, 0.3156372904777527]",1,0,sub-064,86500,86999.0
00000174.npy,"[-0.4993950426578522, -0.39505118131637573, -0.6236034035682678]",test,"[0.3340930640697479, 0.37083733081817627, 0.2950696051120758]",1,0,sub-064,87000,87499.0
00000175.npy,"[-0.8267526626586914, -0.44593554735183716, -0.08452175557613373]",test,"[0.2191014289855957, 0.32065048813819885, 0.46024805307388306]",2,0,sub-064,87500,87999.0
00000176.npy,"[-1.1284089088439941, -0.46040964126586914, -0.576777458190918]",test,"[0.213382750749588, 0.41616708040237427, 0.3704501688480377]",1,0,sub-064,88000,88499.0
00000177.npy,"[-0.6217472553253174, -0.6643662452697754, -0.29636436700820923]",test,"[0.2991470694541931, 0.2866656184196472, 0.4141872823238373]",2,0,sub-064,88500,88999.0
00000178.npy,"[-0.8042277693748474, -0.40804803371429443, -0.5899546146392822]",test,"[0.2684493660926819, 0.39895233511924744, 0.3325982987880707]",1,0,sub-064,89000,89499.0
00000179.npy,"[-0.5519170165061951, -0.6363843083381653, -0.31137752532958984]",test,"[0.31338757276535034, 0.28800371289253235, 0.3986086845397949]",2,0,sub-064,89500,89999.0
00000180.npy,"[-0.294326514005661, -0.48193541169166565, -0.4482763707637787]",test,"[0.37226563692092896, 0.3085854649543762, 0.3191489279270172]",0,0,sub-064,90000,90499.0
00000181.npy,"[-1.25503408908844, -0.6639274954795837, 0.18620625138282776]",test,"[0.14220866560935974, 0.25682684779167175, 0.6009644269943237]",2,0,sub-064,90500,90999.0
00000182.npy,"[-0.44128280878067017, -0.5470086932182312, -0.8149325251579285]",test,"[0.3864153027534485, 0.34764671325683594, 0.2659379541873932]",0,0,sub-064,91000,91499.0
00000183.npy,"[-0.29299768805503845, -0.5699189901351929, -0.7145669460296631]",test,"[0.41422778367996216, 0.3140319585800171, 0.27174028754234314]",0,0,sub-064,91500,91999.0
00000184.npy,"[-1.4392876625061035, -0.6665686964988708, 0.09435302764177322]",test,"[0.1281941533088684, 0.2776232361793518, 0.5941826105117798]",2,0,sub-064,92000,92499.0
00000185.npy,"[-0.5823320150375366, -0.38455212116241455, -0.4512953758239746]",test,"[0.29773393273353577, 0.36284658312797546, 0.33941948413848877]",1,0,sub-064,92500,92999.0
00000186.npy,"[-0.6935104727745056, -0.8080913424491882, -0.6746504306793213]",test,"[0.3435506820678711, 0.30635783076286316, 0.3500915467739105]",2,0,sub-064,93000,93499.0
00000187.npy,"[-0.564480721950531, -0.4974403381347656, -0.5061296820640564]",test,"[0.3195474445819855, 0.34170442819595337, 0.33874809741973877]",1,0,sub-064,93500,93999.0
00000188.npy,"[-0.6628153324127197, -0.6165263652801514, -0.3887854814529419]",test,"[0.29738616943359375, 0.3114754557609558, 0.39113837480545044]",2,0,sub-064,94000,94499.0
00000189.npy,"[-1.0821866989135742, -0.24291794002056122, -0.1351403295993805]",test,"[0.16969984769821167, 0.3927997946739197, 0.43750038743019104]",2,0,sub-064,94500,94999.0
00000190.npy,"[-0.7825732827186584, -1.0224196910858154, -0.29742199182510376]",test,"[0.2931545674800873, 0.23063898086547852, 0.47620639204978943]",2,0,sub-064,95000,95499.0
00000191.npy,"[-0.5447127223014832, -0.4953192472457886, -0.8769296407699585]",test,"[0.36127617955207825, 0.3795689344406128, 0.2591548562049866]",1,0,sub-064,95500,95999.0
00000192.npy,"[-1.4130855798721313, -0.017655417323112488, -0.31733936071395874]",test,"[0.1245620846748352, 0.502821147441864, 0.3726167678833008]",1,0,sub-064,96000,96499.0
00000193.npy,"[-0.8822391629219055, -0.23536746203899384, 0.2660731375217438]",test,"[0.16495048999786377, 0.314982533454895, 0.5200669765472412]",2,0,sub-064,96500,96999.0
00000194.npy,"[-0.6256402134895325, -0.6777733564376831, -0.8178579211235046]",test,"[0.3604474365711212, 0.3421376049518585, 0.29741498827934265]",0,0,sub-064,97000,97499.0
00000195.npy,"[-0.843955397605896, -0.14375115931034088, -0.41348326206207275]",test,"[0.21967653930187225, 0.44246456027030945, 0.3378588557243347]",1,0,sub-064,97500,97999.0
00000196.npy,"[-1.5527156591415405, -0.4478568434715271, -0.32417601346969604]",test,"[0.13449834287166595, 0.40602341294288635, 0.4594782590866089]",2,0,sub-064,98000,98499.0
00000197.npy,"[-0.7976172566413879, -0.5122003555297852, -0.3491152226924896]",test,"[0.2566549777984619, 0.3414323925971985, 0.4019126296043396]",2,0,sub-064,98500,98999.0
00000198.npy,"[-1.3342403173446655, -0.10725091397762299, 0.6256312727928162]",test,"[0.08688580244779587, 0.2963626980781555, 0.616751492023468]",2,0,sub-064,99000,99499.0
00000199.npy,"[-0.6430012583732605, -0.5645042061805725, -0.47668585181236267]",test,"[0.3065034747123718, 0.33153262734413147, 0.3619639277458191]",2,0,sub-064,99500,99999.0
00000200.npy,"[-1.1731435060501099, -0.15315024554729462, 0.0545402429997921]",test,"[0.1391499787569046, 0.38588741421699524, 0.47496265172958374]",2,0,sub-064,100000,100499.0
00000201.npy,"[-0.8052999377250671, -0.4677399694919586, 0.026688341051340103]",test,"[0.21279282867908478, 0.2982341945171356, 0.4889730215072632]",2,0,sub-064,100500,100999.0
00000202.npy,"[-0.6527374982833862, -0.20701660215854645, -0.563856840133667]",test,"[0.2736303508281708, 0.4273053705692291, 0.2990643382072449]",1,0,sub-064,101000,101499.0
00000203.npy,"[-0.06470228731632233, -0.5882478356361389, -0.48379766941070557]",test,"[0.4444330036640167, 0.2632893919944763, 0.29227757453918457]",0,0,sub-064,101500,101999.0
00000204.npy,"[-0.57466721534729, -0.4850393533706665, -0.5493809580802917]",test,"[0.320576936006546, 0.3506365716457367, 0.3287865221500397]",1,0,sub-064,102000,102499.0
00000205.npy,"[-1.032941222190857, -0.5111043453216553, -0.08963091671466827]",test,"[0.19034600257873535, 0.3207559287548065, 0.48889800906181335]",2,0,sub-064,102500,102999.0
00000206.npy,"[-0.7354884147644043, -0.2991099953651428, -0.43191033601760864]",test,"[0.25629252195358276, 0.39650866389274597, 0.3471987843513489]",1,0,sub-064,103000,103499.0
00000207.npy,"[-0.8855794668197632, -0.5365382432937622, -0.3522719442844391]",test,"[0.24258485436439514, 0.3439144492149353, 0.41350066661834717]",2,0,sub-064,103500,103999.0
00000208.npy,"[-0.33636021614074707, -0.3984141945838928, -0.4736064672470093]",test,"[0.35567089915275574, 0.3342709541320801, 0.3100580871105194]",0,0,sub-064,104000,104499.0
00000209.npy,"[-0.4359314441680908, -0.6327276825904846, -0.028959836810827255]",test,"[0.30087679624557495, 0.24712754786014557, 0.4519956111907959]",2,0,sub-064,104500,104999.0
00000210.npy,"[-0.6229420304298401, -0.6661673784255981, -0.8120799660682678]",test,"[0.3590189814567566, 0.3438308835029602, 0.2971501052379608]",0,0,sub-064,105000,105499.0
00000211.npy,"[-0.7228139638900757, -0.5549523234367371, -0.5198735594749451]",test,"[0.293446809053421, 0.3470810055732727, 0.3594721853733063]",2,0,sub-064,105500,105999.0
00000212.npy,"[-1.799250841140747, -0.3465384244918823, 0.3169182538986206]",test,"[0.0736703872680664, 0.31491830945014954, 0.6114113330841064]",2,0,sub-064,106000,106499.0
00000213.npy,"[-1.355189561843872, -0.4203726649284363, 0.5765231847763062]",test,"[0.09571147710084915, 0.24375292658805847, 0.6605356335639954]",2,0,sub-064,106500,106999.0
00000214.npy,"[-1.6128062009811401, 0.1757371574640274, 0.3837354779243469]",test,"[0.06971419602632523, 0.4169420897960663, 0.5133436918258667]",2,0,sub-064,107000,107499.0
00000215.npy,"[-0.8544068932533264, -0.338459849357605, -0.805400013923645]",test,"[0.26842379570007324, 0.44967007637023926, 0.2819060981273651]",1,0,sub-064,107500,107999.0
00000216.npy,"[-1.2831790447235107, -0.2591051459312439, 0.43697306513786316]",test,"[0.1067247986793518, 0.29717686772346497, 0.5960983037948608]",2,0,sub-064,108000,108499.0
00000217.npy,"[-0.48706647753715515, -0.5358020067214966, -0.752081036567688]",test,"[0.3676973581314087, 0.35020712018013, 0.2820955216884613]",0,0,sub-064,108500,108999.0
00000218.npy,"[-0.8745628595352173, -0.551997721195221, -0.8873805999755859]",test,"[0.2969183623790741, 0.4099447727203369, 0.2931368350982666]",1,0,sub-064,109000,109499.0
00000219.npy,"[-0.7512426376342773, -0.3507104218006134, 0.0810270830988884]",test,"[0.2087182104587555, 0.3115367293357849, 0.4797450602054596]",2,0,sub-064,109500,109999.0
00000220.npy,"[-1.6080470085144043, -0.04014734923839569, 0.728053867816925]",test,"[0.06196784973144531, 0.2972326874732971, 0.6407994627952576]",2,0,sub-064,110000,110499.0
00000221.npy,"[-0.6722381114959717, -0.3357286751270294, -0.6140313744544983]",test,"[0.2890184819698334, 0.40464094281196594, 0.3063405454158783]",1,0,sub-064,110500,110999.0
00000222.npy,"[-1.3616969585418701, -0.2962844967842102, -0.18264032900333405]",test,"[0.13979481160640717, 0.405689537525177, 0.45451563596725464]",2,0,sub-064,111000,111499.0
00000223.npy,"[-1.1724464893341064, -0.35094019770622253, -1.1320370435714722]",test,"[0.23174113035202026, 0.5269613862037659, 0.24129743874073029]",1,0,sub-064,111500,111999.0
00000224.npy,"[-0.6597408652305603, -0.6277806162834167, -0.33859875798225403]",test,"[0.29315385222435, 0.30267447233200073, 0.4041716754436493]",2,0,sub-064,112000,112499.0
00000225.npy,"[-1.147147536277771, -0.4660612940788269, 0.8904532194137573]",test,"[0.09391256421804428, 0.18557339906692505, 0.7205140590667725]",2,0,sub-064,112500,112999.0
00000226.npy,"[-0.9863891005516052, -0.911858320236206, -0.09570370614528656]",test,"[0.22152428328990936, 0.23866550624370575, 0.5398101806640625]",2,0,sub-064,113000,113499.0
00000227.npy,"[0.07682916522026062, -0.2507440447807312, -0.041646722704172134]",test,"[0.3832968771457672, 0.2762307822704315, 0.34047240018844604]",0,0,sub-064,113500,113999.0
00000228.npy,"[-0.2098238617181778, -0.22981296479701996, 0.3018101155757904]",test,"[0.274105966091156, 0.26868125796318054, 0.4572127163410187]",2,0,sub-064,114000,114499.0
00000229.npy,"[-0.5062317252159119, -0.44380199909210205, -0.5104036331176758]",test,"[0.32676997780799866, 0.3478204011917114, 0.32540959119796753]",1,0,sub-064,114500,114999.0
00000230.npy,"[-1.1296589374542236, -0.05502884089946747, 0.36680296063423157]",test,"[0.11912179738283157, 0.34889692068099976, 0.5319812893867493]",2,0,sub-064,115000,115499.0
00000231.npy,"[-0.519411027431488, -0.6353945136070251, 0.04090160131454468]",test,"[0.27459630370140076, 0.24452520906925201, 0.4808785021305084]",2,0,sub-064,115500,115999.0
00000232.npy,"[-1.636728286743164, -0.03986172378063202, 0.20692238211631775]",test,"[0.0815853476524353, 0.4028306305408478, 0.5155840516090393]",2,0,sub-064,116000,116499.0
00000233.npy,"[-0.7011279463768005, -0.619356632232666, -0.6662262082099915]",test,"[0.32043829560279846, 0.34774208068847656, 0.331819623708725]",1,0,sub-064,116500,116999.0
00000234.npy,"[-0.25596579909324646, -0.47170162200927734, -0.40592920780181885]",test,"[0.3749970495700836, 0.302228182554245, 0.3227747678756714]",0,0,sub-064,117000,117499.0
00000235.npy,"[-0.3460727334022522, -0.4471660256385803, -0.1635856181383133]",test,"[0.3221600353717804, 0.2911839187145233, 0.3866560459136963]",2,0,sub-064,117500,117999.0
00000236.npy,"[-1.0803050994873047, -0.5998824834823608, 0.12649285793304443]",test,"[0.1677987277507782, 0.2712898254394531, 0.5609114766120911]",2,0,sub-064,118000,118499.0
00000237.npy,"[-0.8531008362770081, -0.23970948159694672, -0.1540902704000473]",test,"[0.20582719147205353, 0.3800976574420929, 0.41407516598701477]",2,0,sub-064,118500,118999.0
00000238.npy,"[-0.6303885579109192, -0.36057913303375244, -0.5177092552185059]",test,"[0.2916312515735626, 0.38195377588272095, 0.32641494274139404]",1,0,sub-064,119000,119499.0
00000239.npy,"[-1.648961067199707, -0.24274621903896332, 0.6790820956230164]",test,"[0.06519614905118942, 0.2660316228866577, 0.6687722206115723]",2,0,sub-064,119500,119999.0
00000240.npy,"[-0.8594549298286438, -0.22214768826961517, -0.36270764470100403]",test,"[0.22051942348480225, 0.4170862138271332, 0.3623943626880646]",1,0,sub-064,120000,120499.0
00000241.npy,"[-0.7609115839004517, -0.37952157855033875, 0.01302547287195921]",test,"[0.2158612757921219, 0.3160896897315979, 0.46804898977279663]",2,0,sub-064,120500,120999.0
00000242.npy,"[-1.1569864749908447, -0.06112067401409149, 0.8146406412124634]",test,"[0.08949246257543564, 0.26774099469184875, 0.6427664756774902]",2,0,sub-064,121000,121499.0
00000243.npy,"[-0.7695780992507935, -0.004813657142221928, 0.08695007860660553]",test,"[0.18170391023159027, 0.39038869738578796, 0.4279073178768158]",2,0,sub-064,121500,121999.0
00000244.npy,"[-0.8252790570259094, -0.4573305547237396, -0.2833041846752167]",test,"[0.24014408886432648, 0.3469524085521698, 0.4129035472869873]",2,0,sub-064,122000,122499.0
00000245.npy,"[-0.5517075657844543, -0.3014874756336212, -0.07144991308450699]",test,"[0.25635775923728943, 0.3292423188686371, 0.4143999218940735]",2,0,sub-064,122500,122999.0
00000246.npy,"[-1.0107920169830322, -0.08111004531383514, -0.3307078182697296]",test,"[0.1815624237060547, 0.4600253403186798, 0.3584122061729431]",1,0,sub-064,123000,123499.0
00000247.npy,"[-1.0087239742279053, -0.32249683141708374, -0.31847670674324036]",test,"[0.20078642666339874, 0.39880359172821045, 0.4004100561141968]",2,0,sub-064,123500,123999.0
00000248.npy,"[-0.5333065390586853, -0.47520411014556885, 0.09921793639659882]",test,"[0.2536667287349701, 0.2688419818878174, 0.47749122977256775]",2,0,sub-064,124000,124499.0
00000249.npy,"[-1.6116422414779663, -0.11707200109958649, -0.02667945623397827]",test,"[0.09674426168203354, 0.4312298595905304, 0.47202587127685547]",2,0,sub-064,124500,124999.0
00000250.npy,"[-1.0483835935592651, -0.04288434982299805, 0.061155084520578384]",test,"[0.1477927714586258, 0.4039577841758728, 0.4482494294643402]",2,0,sub-064,125000,125499.0
00000251.npy,"[-1.05423104763031, -0.7100207209587097, -0.4084472060203552]",test,"[0.2315695434808731, 0.32671576738357544, 0.44171464443206787]",2,0,sub-064,125500,125999.0
00000252.npy,"[-0.38508978486061096, -0.341208279132843, -0.5009130835533142]",test,"[0.3406584858894348, 0.3559398949146271, 0.30340152978897095]",1,0,sub-064,126000,126499.0
00000253.npy,"[0.09051164239645004, -0.8034455180168152, -0.46125975251197815]",test,"[0.5037878155708313, 0.20606629550457, 0.2901458740234375]",0,0,sub-064,126500,126999.0
00000254.npy,"[-1.665930986404419, -0.20897690951824188, 0.56442791223526]",test,"[0.06851160526275635, 0.2941109836101532, 0.6373774409294128]",2,0,sub-064,127000,127499.0
00000255.npy,"[-0.3912370502948761, -0.46026909351348877, -0.30023565888404846]",test,"[0.33018913865089417, 0.30816444754600525, 0.3616463840007782]",2,0,sub-064,127500,127999.0
00000256.npy,"[-0.4446941018104553, -0.48502224683761597, 0.18118426203727722]",test,"[0.26107195019721985, 0.25075286626815796, 0.4881751835346222]",2,0,sub-064,128000,128499.0
