crop_file,true_label,pred_label,logits,softmax,goodness
00000219.npy,1,1,"[-0.10467349737882614, 0.11254262924194336]","[0.44590848684310913, 0.5540915131568909]",0.5540915131568909
00000220.npy,1,0,"[-0.1360500603914261, -0.16440078616142273]","[0.507087230682373, 0.49291279911994934]",0.49291279911994934
00000221.npy,1,1,"[-0.09525718539953232, 0.202671617269516]","[0.4260638952255249, 0.5739361047744751]",0.5739361047744751
00000222.npy,1,0,"[0.06237193942070007, -0.23503677546977997]","[0.5738089084625244, 0.4261910617351532]",0.4261910617351532
00000223.npy,1,1,"[-0.17833822965621948, -0.03393862396478653]","[0.46396270394325256, 0.5360373258590698]",0.5360373258590698
00000224.npy,1,0,"[-0.3081136643886566, -0.3300597667694092]","[0.5054863095283508, 0.49451372027397156]",0.49451372027397156
00000225.npy,1,0,"[0.04358488321304321, -0.08835026621818542]","[0.5329360365867615, 0.4670639932155609]",0.4670639932155609
00000226.npy,1,0,"[-0.15810327231884003, -0.2267160713672638]","[0.5171464681625366, 0.4828535318374634]",0.4828535318374634
00000227.npy,1,1,"[-0.2564467787742615, 0.13919541239738464]","[0.40235981345176697, 0.5976402163505554]",0.5976402163505554
00000228.npy,1,1,"[-0.2097175419330597, 0.044718191027641296]","[0.4367320239543915, 0.5632679462432861]",0.5632679462432861
00000229.npy,1,1,"[-0.22262734174728394, 0.4993255138397217]","[0.3269630968570709, 0.6730368733406067]",0.6730368733406067
00000230.npy,1,1,"[0.05064305663108826, 0.3502247929573059]","[0.425659716129303, 0.5743402242660522]",0.5743402242660522
00000231.npy,1,1,"[-0.09457015246152878, -0.08590235561132431]","[0.4978330433368683, 0.5021669268608093]",0.5021669268608093
00000232.npy,1,0,"[0.06025557219982147, -0.14410340785980225]","[0.5509126782417297, 0.44908732175827026]",0.44908732175827026
00000233.npy,1,0,"[0.025817714631557465, -0.04250343143939972]","[0.5170736312866211, 0.4829263389110565]",0.4829263389110565
00000234.npy,1,1,"[-0.6073483228683472, -0.42489004135131836]","[0.4545115530490875, 0.5454884171485901]",0.5454884171485901
00000235.npy,1,1,"[-0.0780891552567482, -0.05420583486557007]","[0.4940294325351715, 0.5059705376625061]",0.5059705376625061
00000236.npy,1,1,"[-0.3243257403373718, -0.30870717763900757]","[0.4960954487323761, 0.5039045810699463]",0.5039045810699463
00000237.npy,1,1,"[-0.3420642018318176, -0.14954565465450287]","[0.45201846957206726, 0.5479815602302551]",0.5479815602302551
00000238.npy,1,0,"[-0.11513534188270569, -0.22703726589679718]","[0.5279463529586792, 0.4720537066459656]",0.4720537066459656
00000239.npy,1,0,"[-0.21647505462169647, -0.24288374185562134]","[0.5066018104553223, 0.49339818954467773]",0.49339818954467773
00000240.npy,1,0,"[0.039030879735946655, -0.36518388986587524]","[0.5996999144554138, 0.40030011534690857]",0.40030011534690857
00000241.npy,1,1,"[-0.19316059350967407, -0.16477371752262115]","[0.4929037392139435, 0.5070962309837341]",0.5070962309837341
00000242.npy,1,1,"[-0.2769196629524231, -0.028765596449375153]","[0.4382779002189636, 0.5617220997810364]",0.5617220997810364
00000243.npy,1,1,"[-0.11382831633090973, 0.1436939835548401]","[0.4359728693962097, 0.5640270709991455]",0.5640270709991455
00000244.npy,1,0,"[-0.018723219633102417, -0.07097040861845016]","[0.5130587816238403, 0.4869411587715149]",0.4869411587715149
00000245.npy,1,1,"[-0.052485957741737366, 0.17542484402656555]","[0.4432676434516907, 0.5567323565483093]",0.5567323565483093
00000246.npy,1,0,"[0.16004875302314758, -0.22624926269054413]","[0.5953911542892456, 0.4046087861061096]",0.4046087861061096
00000247.npy,1,0,"[0.1069052666425705, -0.12317325174808502]","[0.5572671890258789, 0.4427327811717987]",0.4427327811717987
00000248.npy,1,1,"[-0.1295895129442215, -0.07223790884017944]","[0.48566603660583496, 0.514333963394165]",0.514333963394165
00000249.npy,1,0,"[-0.005564145743846893, -0.24020817875862122]","[0.5583933591842651, 0.44160667061805725]",0.44160667061805725
00000250.npy,1,0,"[-0.15686827898025513, -0.4926200807094574]","[0.5831581950187683, 0.4168417751789093]",0.4168417751789093
00000251.npy,1,1,"[-0.3328271508216858, -0.14031636714935303]","[0.45202040672302246, 0.5479796528816223]",0.5479796528816223
00000252.npy,1,1,"[-0.288790762424469, 0.11208271980285645]","[0.4011025130748749, 0.5988975167274475]",0.5988975167274475
00000253.npy,1,0,"[-0.01584155112504959, -0.03189113736152649]","[0.5040123462677002, 0.4959876835346222]",0.4959876835346222
00000254.npy,1,0,"[-0.08178141713142395, -0.2489108145236969]","[0.5416854023933411, 0.4583146572113037]",0.4583146572113037
00000255.npy,1,1,"[-0.2721344232559204, -0.2720775008201599]","[0.49998578429222107, 0.5000142455101013]",0.5000142455101013
00000256.npy,1,1,"[-0.05507410317659378, 0.11334678530693054]","[0.4579940140247345, 0.5420059561729431]",0.5420059561729431
00000257.npy,1,1,"[-0.4013291597366333, -0.1756420135498047]","[0.44381651282310486, 0.5561835169792175]",0.5561835169792175
00000258.npy,1,1,"[-0.2208593189716339, 0.06632311642169952]","[0.4286937713623047, 0.5713062286376953]",0.5713062286376953
00000259.npy,1,1,"[-0.09836459904909134, 0.252949059009552]","[0.4130639135837555, 0.5869361162185669]",0.5869361162185669
00000260.npy,1,1,"[-0.06028187274932861, 0.19235238432884216]","[0.4371752142906189, 0.5628247261047363]",0.5628247261047363
00000261.npy,1,1,"[0.08601219952106476, 0.12480086088180542]","[0.49030405282974243, 0.5096960067749023]",0.5096960067749023
00000262.npy,1,0,"[0.011605516076087952, -0.1432180255651474]","[0.5386287569999695, 0.4613712430000305]",0.4613712430000305
00000263.npy,1,0,"[-0.13417431712150574, -0.2808055877685547]","[0.5365922451019287, 0.4634076952934265]",0.4634076952934265
00000264.npy,1,1,"[-0.2134695202112198, -0.013076931238174438]","[0.45006880164146423, 0.5499311685562134]",0.5499311685562134
00000265.npy,1,1,"[0.003440357744693756, 0.2024705410003662]","[0.4504060447216034, 0.5495939254760742]",0.5495939254760742
00000266.npy,1,1,"[-0.07652469724416733, 0.1875072419643402]","[0.43437281250953674, 0.5656271576881409]",0.5656271576881409
00000267.npy,1,1,"[-0.02491338551044464, 0.06717513501644135]","[0.476994127035141, 0.5230058431625366]",0.5230058431625366
00000268.npy,1,1,"[-0.1336168646812439, 0.019643381237983704]","[0.4617597758769989, 0.5382402539253235]",0.5382402539253235
00000269.npy,1,1,"[-0.13148020207881927, 0.1289764642715454]","[0.43525147438049316, 0.5647485852241516]",0.5647485852241516
00000270.npy,1,1,"[-0.022579163312911987, 0.12801387906074524]","[0.4624227285385132, 0.5375772714614868]",0.5375772714614868
00000271.npy,1,1,"[-0.12038727104663849, 0.026251450181007385]","[0.4634058475494385, 0.5365940928459167]",0.5365940928459167
00000272.npy,1,0,"[-0.12681861221790314, -0.2255931794643402]","[0.524673581123352, 0.47532638907432556]",0.47532638907432556
00000273.npy,1,1,"[-0.01248188316822052, 0.14560192823410034]","[0.4605611562728882, 0.5394389033317566]",0.5394389033317566
00000274.npy,1,1,"[-0.04396597295999527, 0.11086675524711609]","[0.46136897802352905, 0.538631021976471]",0.538631021976471
00000275.npy,1,1,"[-0.2802577614784241, -0.19717201590538025]","[0.4792405068874359, 0.5207595229148865]",0.5207595229148865
00000276.npy,1,1,"[-0.26526206731796265, 0.0960439145565033]","[0.41064345836639404, 0.5893566012382507]",0.5893566012382507
00000277.npy,1,1,"[-0.0634509027004242, 0.12736472487449646]","[0.4524402916431427, 0.5475596785545349]",0.5475596785545349
00000278.npy,1,0,"[0.12111347913742065, 0.02934718132019043]","[0.5229254961013794, 0.4770745038986206]",0.4770745038986206
00000279.npy,1,0,"[-0.0923791453242302, -0.42168283462524414]","[0.581589937210083, 0.4184100925922394]",0.4184100925922394
00000280.npy,1,1,"[-0.05525493249297142, -0.03361743688583374]","[0.4945908188819885, 0.5054091811180115]",0.5054091811180115
00000281.npy,1,1,"[-0.3679766356945038, -0.19789329171180725]","[0.45758140087127686, 0.5424185991287231]",0.5424185991287231
00000282.npy,1,0,"[0.2317172884941101, -0.21510568261146545]","[0.6098836064338684, 0.3901163935661316]",0.3901163935661316
00000283.npy,1,1,"[0.0521744042634964, 0.16180157661437988]","[0.4726206064224243, 0.5273793935775757]",0.5273793935775757
00000284.npy,1,0,"[0.13829100131988525, -0.12938670814037323]","[0.5665227174758911, 0.4334773123264313]",0.4334773123264313
00000285.npy,1,0,"[0.014346353709697723, -0.29309022426605225]","[0.5762593746185303, 0.42374056577682495]",0.42374056577682495
00000286.npy,1,0,"[0.45478811860084534, 0.43373942375183105]","[0.5052619576454163, 0.49473801255226135]",0.49473801255226135
00000287.npy,1,0,"[-0.15609750151634216, -0.3361193835735321]","[0.5448843240737915, 0.4551156759262085]",0.4551156759262085
00000288.npy,1,0,"[0.3401468098163605, 0.18915918469429016]","[0.5376753807067871, 0.4623246490955353]",0.4623246490955353
00000289.npy,1,0,"[0.14561912417411804, 0.08832542598247528]","[0.5143194794654846, 0.4856805205345154]",0.4856805205345154
00000290.npy,1,1,"[-0.20060059428215027, -0.05675153434276581]","[0.46409961581230164, 0.535900354385376]",0.535900354385376
00000291.npy,1,1,"[-0.06918160617351532, 0.1683078110218048]","[0.4409051537513733, 0.5590948462486267]",0.5590948462486267
00000292.npy,1,0,"[-0.2770349979400635, -0.3063316345214844]","[0.5073236227035522, 0.49267637729644775]",0.49267637729644775
00000293.npy,0,1,"[0.17786890268325806, 0.18707650899887085]","[0.4976980984210968, 0.5023018717765808]",0.5023018717765808
00000294.npy,1,1,"[-0.3165244460105896, 0.286606103181839]","[0.3536278009414673, 0.6463721990585327]",0.6463721990585327
00000295.npy,1,1,"[-0.1689511239528656, -0.14156827330589294]","[0.49315473437309265, 0.5068452954292297]",0.5068452954292297
00000296.npy,1,0,"[0.23832744359970093, 0.22128790616989136]","[0.5042597651481628, 0.49574023485183716]",0.49574023485183716
00000297.npy,0,1,"[-0.10271488130092621, 0.2406574785709381]","[0.41499054431915283, 0.5850095152854919]",0.5850095152854919
00000298.npy,1,0,"[-0.04151241481304169, -0.3589854836463928]","[0.578708291053772, 0.42129167914390564]",0.42129167914390564
00000299.npy,1,0,"[0.22006851434707642, 0.10208696126937866]","[0.5294612050056458, 0.47053879499435425]",0.47053879499435425
00000300.npy,1,0,"[0.026859253644943237, -0.14456090331077576]","[0.5427504181861877, 0.45724961161613464]",0.45724961161613464
00000301.npy,1,0,"[-0.23274090886116028, -0.3659566640853882]","[0.5332547426223755, 0.4667452275753021]",0.4667452275753021
00000302.npy,1,1,"[-0.07052380591630936, 0.03312447667121887]","[0.4741111099720001, 0.5258889198303223]",0.5258889198303223
00000303.npy,1,0,"[-0.0765318050980568, -0.1604769080877304]","[0.5209739804267883, 0.47902601957321167]",0.47902601957321167
00000304.npy,1,1,"[-0.25481748580932617, -0.06311070173978806]","[0.45221954584121704, 0.547780454158783]",0.547780454158783
00000305.npy,1,1,"[-0.06319914758205414, 0.24446651339530945]","[0.42368465662002563, 0.5763154029846191]",0.5763154029846191
00000306.npy,1,1,"[-0.33853858709335327, -0.205741286277771]","[0.4668494164943695, 0.5331506133079529]",0.5331506133079529
00000307.npy,1,1,"[-0.23108910024166107, -0.0031417906284332275]","[0.4432586431503296, 0.5567413568496704]",0.5567413568496704
00000308.npy,1,1,"[0.11997239291667938, 0.12427881360054016]","[0.4989233911037445, 0.5010765790939331]",0.5010765790939331
00000309.npy,1,1,"[-0.09164974838495255, 0.07657533884048462]","[0.45804262161254883, 0.5419573783874512]",0.5419573783874512
00000310.npy,1,1,"[0.20229649543762207, 0.22264215350151062]","[0.4949137568473816, 0.5050862431526184]",0.5050862431526184
00000311.npy,1,1,"[0.2455279529094696, 0.4268258810043335]","[0.45479926466941833, 0.545200765132904]",0.545200765132904
00000312.npy,1,1,"[-0.2397182434797287, 0.3463784456253052]","[0.35753095149993896, 0.642469048500061]",0.642469048500061
00000313.npy,1,0,"[-0.23179170489311218, -0.27294763922691345]","[0.5102875232696533, 0.4897124767303467]",0.4897124767303467
00000314.npy,1,1,"[-0.01370173692703247, -0.003297090530395508]","[0.49739888310432434, 0.502601146697998]",0.502601146697998
00000315.npy,1,0,"[-0.10791482031345367, -0.22513869404792786]","[0.5292724370956421, 0.4707275331020355]",0.4707275331020355
00000316.npy,1,1,"[-0.16378359496593475, 0.05636341869831085]","[0.44518449902534485, 0.5548155307769775]",0.5548155307769775
00000317.npy,1,0,"[-0.10799744725227356, -0.21053287386894226]","[0.525611400604248, 0.47438856959342957]",0.47438856959342957
00000318.npy,1,0,"[0.10205037891864777, -0.24117881059646606]","[0.5849747061729431, 0.4150252938270569]",0.4150252938270569
00000319.npy,1,1,"[-0.15523603558540344, -0.07047241926193237]","[0.4788217842578888, 0.5211782455444336]",0.5211782455444336
00000320.npy,1,1,"[-0.16944646835327148, -0.0006088614463806152]","[0.4578905999660492, 0.5421094298362732]",0.5421094298362732
00000321.npy,1,0,"[-0.0181659534573555, -0.23092350363731384]","[0.552989661693573, 0.447010338306427]",0.447010338306427
00000322.npy,1,1,"[-0.13548773527145386, 0.05746281147003174]","[0.45191144943237305, 0.548088550567627]",0.548088550567627
00000323.npy,1,1,"[-0.06058160215616226, 0.21276980638504028]","[0.4320845305919647, 0.5679154992103577]",0.5679154992103577
00000324.npy,1,1,"[-0.2450176626443863, 0.09629808366298676]","[0.41548988223075867, 0.584510087966919]",0.584510087966919
00000325.npy,1,0,"[0.15539205074310303, -0.09129799902439117]","[0.5613616704940796, 0.4386383891105652]",0.4386383891105652
00000326.npy,1,1,"[-0.04456283897161484, -0.04032827913761139]","[0.4989413619041443, 0.5010586380958557]",0.5010586380958557
00000327.npy,1,1,"[0.016164861619472504, 0.10794246196746826]","[0.47707170248031616, 0.5229282975196838]",0.5229282975196838
00000328.npy,1,0,"[-0.21395032107830048, -0.22172798216342926]","[0.501944363117218, 0.4980555772781372]",0.4980555772781372
00000329.npy,1,0,"[-0.27055054903030396, -0.3285136818885803]","[0.5144867300987244, 0.48551326990127563]",0.48551326990127563
00000330.npy,1,1,"[-0.1412418931722641, -0.011650890111923218]","[0.4676474928855896, 0.5323524475097656]",0.5323524475097656
00000331.npy,1,1,"[-0.07807887345552444, 0.1577368974685669]","[0.44131773710250854, 0.5586822032928467]",0.5586822032928467
00000332.npy,1,1,"[-0.33663409948349, -0.24395133554935455]","[0.4768458902835846, 0.5231541395187378]",0.5231541395187378
00000333.npy,1,1,"[-0.2934785485267639, -0.16954173147678375]","[0.4690553843975067, 0.5309446454048157]",0.5309446454048157
00000334.npy,1,1,"[-0.19332340359687805, 0.32927659153938293]","[0.3722444772720337, 0.6277555227279663]",0.6277555227279663
00000335.npy,1,0,"[0.10475888848304749, 0.029428631067276]","[0.5188236236572266, 0.48117634654045105]",0.48117634654045105
00000336.npy,1,1,"[-0.31599336862564087, 0.20304882526397705]","[0.3730762302875519, 0.6269237399101257]",0.6269237399101257
00000337.npy,1,1,"[-0.17254796624183655, 0.019537895917892456]","[0.4521256387233734, 0.5478743314743042]",0.5478743314743042
00000338.npy,0,0,"[-0.30989012122154236, -0.48560577630996704]","[0.5438162088394165, 0.4561837613582611]",0.4561837613582611
00000339.npy,1,1,"[-0.030476845800876617, 0.06410102546215057]","[0.4763731360435486, 0.5236268639564514]",0.5236268639564514
00000340.npy,1,0,"[0.27099961042404175, 0.13807880878448486]","[0.533181369304657, 0.466818630695343]",0.466818630695343
00000341.npy,1,1,"[-0.017961464822292328, 0.11474958062171936]","[0.46687084436416626, 0.5331291556358337]",0.5331291556358337
00000342.npy,1,1,"[0.07989972829818726, 0.09528852999210358]","[0.4961528480052948, 0.5038471221923828]",0.5038471221923828
00000343.npy,1,0,"[-0.06460580229759216, -0.07551195472478867]","[0.5027264952659607, 0.4972734749317169]",0.4972734749317169
00000344.npy,1,1,"[-0.20728088915348053, 0.09483480453491211]","[0.4250403344631195, 0.5749596357345581]",0.5749596357345581
00000345.npy,1,1,"[-0.0723479762673378, 0.39354532957077026]","[0.38558873534202576, 0.6144112944602966]",0.6144112944602966
00000346.npy,1,1,"[0.10363790392875671, 0.2637926936149597]","[0.460046648979187, 0.539953351020813]",0.539953351020813
00000347.npy,1,1,"[-0.05692548304796219, 0.2160334289073944]","[0.43218082189559937, 0.5678191184997559]",0.5678191184997559
00000348.npy,1,0,"[0.21306133270263672, 0.03330540657043457]","[0.5448183417320251, 0.45518165826797485]",0.45518165826797485
00000349.npy,1,0,"[-0.14476270973682404, -0.23225276172161102]","[0.5218585729598999, 0.4781414270401001]",0.4781414270401001
00000350.npy,1,0,"[-0.022080495953559875, -0.05422792583703995]","[0.508036196231842, 0.49196386337280273]",0.49196386337280273
00000351.npy,1,1,"[-0.24304869771003723, -0.032823532819747925]","[0.4476364254951477, 0.5523635745048523]",0.5523635745048523
00000352.npy,1,0,"[0.21708258986473083, 0.013668239116668701]","[0.5506789684295654, 0.44932103157043457]",0.44932103157043457
00000353.npy,1,1,"[0.01038166880607605, 0.08319656550884247]","[0.48180434107780457, 0.5181956887245178]",0.5181956887245178
00000354.npy,1,1,"[-0.19620245695114136, -0.05956685543060303]","[0.4658941626548767, 0.5341058969497681]",0.5341058969497681
00000355.npy,1,0,"[-0.05521995201706886, -0.1419985145330429]","[0.521681010723114, 0.4783189296722412]",0.4783189296722412
00000356.npy,1,1,"[-0.027199208736419678, 0.03713566064834595]","[0.4839218258857727, 0.5160781741142273]",0.5160781741142273
00000357.npy,1,1,"[-0.13110844790935516, 0.03298424184322357]","[0.4590686559677124, 0.5409314036369324]",0.5409314036369324
00000358.npy,1,1,"[0.013447731733322144, 0.16788426041603088]","[0.461467444896698, 0.538532555103302]",0.538532555103302
00000359.npy,1,1,"[-0.23323103785514832, -0.10884378105401993]","[0.46894320845603943, 0.5310567617416382]",0.5310567617416382
