crop_file,true_label,pred_label,logits,softmax,goodness
00000219.npy,1,1,"[-0.6949818134307861, -0.1136806309223175]","[0.35863322019577026, 0.6413667798042297]",0.6413667798042297
00000220.npy,1,1,"[-0.49648696184158325, 0.07692085206508636]","[0.3604508638381958, 0.6395491361618042]",0.6395491361618042
00000221.npy,1,1,"[-0.6590700149536133, 0.11954334378242493]","[0.3146188259124756, 0.6853811740875244]",0.6853811740875244
00000222.npy,1,1,"[-0.7868584394454956, 0.25965791940689087]","[0.25989460945129395, 0.7401054501533508]",0.7401054501533508
00000223.npy,1,1,"[-0.3071290850639343, -0.1374754160642624]","[0.45768803358078003, 0.54231196641922]",0.54231196641922
00000224.npy,1,1,"[-0.2976614534854889, 0.1659376323223114]","[0.3861323595046997, 0.6138676404953003]",0.6138676404953003
00000225.npy,1,1,"[-0.6002591252326965, 0.07068217545747757]","[0.3382861018180847, 0.6617138981819153]",0.6617138981819153
00000226.npy,1,1,"[-0.5247818231582642, 0.4771583676338196]","[0.26856011152267456, 0.7314398884773254]",0.7314398884773254
00000227.npy,1,1,"[-0.43642860651016235, 0.179251566529274]","[0.35076457262039185, 0.6492354273796082]",0.6492354273796082
00000228.npy,1,1,"[-0.2661610543727875, -0.07164163887500763]","[0.4515228867530823, 0.548477053642273]",0.548477053642273
00000229.npy,1,1,"[-0.48752957582473755, 0.15430307388305664]","[0.3448323905467987, 0.6551676392555237]",0.6551676392555237
00000230.npy,1,1,"[-0.34641528129577637, 0.11579491198062897]","[0.38646161556243896, 0.6135383248329163]",0.6135383248329163
00000231.npy,1,1,"[-0.3374006152153015, 0.0485057458281517]","[0.40470314025878906, 0.5952968597412109]",0.5952968597412109
00000232.npy,1,1,"[-0.2488950937986374, 0.0746002271771431]","[0.41982412338256836, 0.5801758170127869]",0.5801758170127869
00000233.npy,1,1,"[-0.7880919575691223, 0.10924958437681198]","[0.28959712386131287, 0.7104029059410095]",0.7104029059410095
00000234.npy,1,1,"[-0.4471709728240967, 0.3157825469970703]","[0.31800538301467896, 0.6819946765899658]",0.6819946765899658
00000235.npy,1,1,"[-0.2028183788061142, 0.2548201382160187]","[0.387546181678772, 0.6124537587165833]",0.6124537587165833
00000236.npy,1,1,"[-0.29929816722869873, 0.16642223298549652]","[0.38562968373298645, 0.6143703460693359]",0.6143703460693359
00000237.npy,1,1,"[-0.5638736486434937, 0.3033849596977234]","[0.2958250641822815, 0.7041749358177185]",0.7041749358177185
00000238.npy,1,1,"[-0.5226231217384338, -0.08827900886535645]","[0.3930894732475281, 0.6069105267524719]",0.6069105267524719
00000239.npy,1,1,"[-0.4345521628856659, -0.1884719878435135]","[0.4387885332107544, 0.5612114071846008]",0.5612114071846008
00000240.npy,1,1,"[-0.7666345238685608, 0.2230892926454544]","[0.27096664905548096, 0.729033350944519]",0.729033350944519
00000241.npy,1,1,"[-0.5065873265266418, -0.09007276594638824]","[0.39735111594200134, 0.602648913860321]",0.602648913860321
00000242.npy,1,1,"[-0.3329606056213379, 0.10624289512634277]","[0.39193078875541687, 0.6080692410469055]",0.6080692410469055
00000243.npy,1,1,"[-0.47437775135040283, 0.0018373876810073853]","[0.3831462860107422, 0.6168537139892578]",0.6168537139892578
00000244.npy,1,1,"[-0.31089648604393005, 0.021272018551826477]","[0.41771310567855835, 0.5822868943214417]",0.5822868943214417
00000245.npy,1,1,"[-0.5573428869247437, -0.323127806186676]","[0.44171246886253357, 0.5582875609397888]",0.5582875609397888
00000246.npy,1,1,"[-0.3737305998802185, -0.20420576632022858]","[0.457720011472702, 0.5422800183296204]",0.5422800183296204
00000247.npy,1,1,"[-0.4364895224571228, 0.0023557767271995544]","[0.39201614260673523, 0.6079838275909424]",0.6079838275909424
00000248.npy,1,1,"[-0.5480127334594727, 0.2632671594619751]","[0.30761784315109253, 0.6923821568489075]",0.6923821568489075
00000249.npy,1,1,"[-0.321483314037323, 0.379838228225708]","[0.3315192759037018, 0.6684806942939758]",0.6684806942939758
00000250.npy,1,1,"[-0.8069354891777039, 0.2735590636730194]","[0.2534124553203583, 0.7465875744819641]",0.7465875744819641
00000251.npy,1,1,"[-0.21285733580589294, 0.19329749047756195]","[0.39983445405960083, 0.6001654863357544]",0.6001654863357544
00000252.npy,1,0,"[-0.0792028084397316, -0.09430691599845886]","[0.503775954246521, 0.4962240159511566]",0.4962240159511566
00000253.npy,1,1,"[-0.4928993582725525, -0.03143434226512909]","[0.386638343334198, 0.613361656665802]",0.613361656665802
00000254.npy,1,1,"[-0.2407495379447937, 0.13517557084560394]","[0.4071100652217865, 0.5928899049758911]",0.5928899049758911
00000255.npy,1,1,"[-0.7449517846107483, -0.20897240936756134]","[0.3691233694553375, 0.6308766603469849]",0.6308766603469849
00000256.npy,1,1,"[-0.304433137178421, -0.05746668577194214]","[0.4385702908039093, 0.5614296793937683]",0.5614296793937683
00000257.npy,1,1,"[-0.49887633323669434, -0.04012095928192139]","[0.3872811496257782, 0.6127188801765442]",0.6127188801765442
00000258.npy,1,1,"[-0.036266013979911804, 0.35376954078674316]","[0.4037087559700012, 0.5962913036346436]",0.5962913036346436
00000259.npy,1,0,"[0.11814360320568085, -0.38133305311203003]","[0.6223363280296326, 0.37766364216804504]",0.37766364216804504
00000260.npy,0,1,"[-0.43333905935287476, 0.09002935886383057]","[0.3720649182796478, 0.6279350519180298]",0.6279350519180298
00000261.npy,1,1,"[-0.3069729208946228, 0.1124628484249115]","[0.3966517746448517, 0.6033481955528259]",0.6033481955528259
00000262.npy,1,1,"[-0.8355730772018433, 0.21263781189918518]","[0.25956881046295166, 0.7404311895370483]",0.7404311895370483
00000263.npy,1,1,"[-0.5194231271743774, 0.28922438621520996]","[0.30817878246307373, 0.691821277141571]",0.691821277141571
00000264.npy,1,1,"[-1.0439727306365967, -0.01851639151573181]","[0.2639659643173218, 0.7360340356826782]",0.7360340356826782
00000265.npy,1,1,"[-0.07041919976472855, 0.26901382207870483]","[0.41594722867012024, 0.5840527415275574]",0.5840527415275574
00000266.npy,1,1,"[-0.347903847694397, -0.3476443290710449]","[0.499935120344162, 0.5000648498535156]",0.5000648498535156
00000267.npy,1,1,"[-0.9752641916275024, 0.40407347679138184]","[0.2011154145002365, 0.7988846302032471]",0.7988846302032471
00000268.npy,1,1,"[-0.3011631667613983, 0.10568606853485107]","[0.399667888879776, 0.6003321409225464]",0.6003321409225464
00000269.npy,1,1,"[-0.6101704835891724, 0.07714315503835678]","[0.33463093638420105, 0.6653690934181213]",0.6653690934181213
00000270.npy,1,1,"[-0.32010626792907715, 0.16318222880363464]","[0.38147586584091187, 0.6185240745544434]",0.6185240745544434
00000271.npy,1,1,"[-0.5300108790397644, -0.13012279570102692]","[0.40133920311927795, 0.5986607670783997]",0.5986607670783997
00000272.npy,1,1,"[-0.24225842952728271, 0.03510943055152893]","[0.43109920620918274, 0.5689007639884949]",0.5689007639884949
00000273.npy,1,1,"[-0.8317238092422485, 0.1221708208322525]","[0.27810224890708923, 0.7218977808952332]",0.7218977808952332
00000274.npy,1,1,"[-0.12331625819206238, 0.18092699348926544]","[0.4245205223560333, 0.5754795074462891]",0.5754795074462891
00000275.npy,1,1,"[-0.6640650033950806, -0.024353884160518646]","[0.34531182050704956, 0.6546881198883057]",0.6546881198883057
00000276.npy,1,1,"[-0.19156865775585175, -0.11029212176799774]","[0.4796920716762543, 0.5203079581260681]",0.5203079581260681
00000277.npy,1,1,"[-0.6639434695243835, 0.10759294033050537]","[0.3161468505859375, 0.6838531494140625]",0.6838531494140625
00000278.npy,1,1,"[-0.69388347864151, 0.1734304428100586]","[0.29581356048583984, 0.7041864991188049]",0.7041864991188049
00000279.npy,1,1,"[-0.8297106027603149, -0.18378113210201263]","[0.3439073860645294, 0.6560925841331482]",0.6560925841331482
00000280.npy,1,1,"[-0.6326161026954651, -0.06876634061336517]","[0.3626571595668793, 0.6373428106307983]",0.6373428106307983
00000281.npy,1,1,"[-0.5927892327308655, -0.07027393579483032]","[0.3722642660140991, 0.6277357339859009]",0.6277357339859009
00000282.npy,1,1,"[-0.5731932520866394, 0.8105100989341736]","[0.20041488111019135, 0.7995851039886475]",0.7995851039886475
00000283.npy,1,1,"[-0.6408373117446899, 0.364593505859375]","[0.2678750157356262, 0.7321250438690186]",0.7321250438690186
00000284.npy,1,1,"[-0.5540828704833984, 0.12148745357990265]","[0.3372507095336914, 0.6627493500709534]",0.6627493500709534
00000285.npy,1,1,"[-0.694131076335907, 0.09029363095760345]","[0.3133670389652252, 0.6866329312324524]",0.6866329312324524
00000286.npy,1,1,"[-0.5908451080322266, 0.17167501151561737]","[0.31809934973716736, 0.6819006204605103]",0.6819006204605103
00000287.npy,1,1,"[-0.8655121326446533, 0.6178926825523376]","[0.18491367995738983, 0.815086305141449]",0.815086305141449
00000288.npy,1,1,"[-0.3416277766227722, -0.10316137969493866]","[0.4406643509864807, 0.5593357086181641]",0.5593357086181641
00000289.npy,1,1,"[-0.5907773971557617, 0.20889969170093536]","[0.31009459495544434, 0.6899054050445557]",0.6899054050445557
00000290.npy,1,1,"[-0.9237797856330872, 0.1256629228591919]","[0.2593321204185486, 0.7406678795814514]",0.7406678795814514
00000291.npy,1,1,"[-0.31083375215530396, 0.14805252850055695]","[0.3872500956058502, 0.6127499341964722]",0.6127499341964722
00000292.npy,1,1,"[-0.5823391675949097, -0.4019767642021179]","[0.45503121614456177, 0.5449687242507935]",0.5449687242507935
00000293.npy,1,1,"[-0.6501283049583435, 0.1718742549419403]","[0.3053387403488159, 0.6946612596511841]",0.6946612596511841
00000294.npy,1,1,"[-0.601647138595581, 0.421178936958313]","[0.26447728276252747, 0.7355227470397949]",0.7355227470397949
00000295.npy,1,1,"[-0.6332724690437317, -0.1500372588634491]","[0.38148847222328186, 0.6185114979743958]",0.6185114979743958
00000296.npy,1,1,"[-0.4357251524925232, 0.07688230276107788]","[0.3745824992656708, 0.6254175305366516]",0.6254175305366516
00000297.npy,1,1,"[-0.3764614760875702, -0.02204824984073639]","[0.4123126268386841, 0.5876873135566711]",0.5876873135566711
00000298.npy,1,1,"[-0.6754204630851746, 0.13966552913188934]","[0.3068077564239502, 0.6931922435760498]",0.6931922435760498
00000299.npy,1,1,"[-0.7676226496696472, -0.026536457240581512]","[0.32276666164398193, 0.6772333383560181]",0.6772333383560181
00000300.npy,1,1,"[-0.4823371171951294, 0.21267154812812805]","[0.33291980624198914, 0.6670801639556885]",0.6670801639556885
00000301.npy,1,1,"[-0.5670759677886963, 0.14466753602027893]","[0.3292137086391449, 0.6707863211631775]",0.6707863211631775
00000302.npy,1,1,"[-0.3755822777748108, 0.05386628955602646]","[0.3942580223083496, 0.6057419776916504]",0.6057419776916504
00000303.npy,1,1,"[-0.11423377692699432, 0.07502282410860062]","[0.4528265595436096, 0.5471734404563904]",0.5471734404563904
00000304.npy,1,1,"[-0.32257217168807983, -0.10351017117500305]","[0.4454524517059326, 0.5545474886894226]",0.5545474886894226
00000305.npy,1,1,"[-0.7736657857894897, 0.174627423286438]","[0.27922821044921875, 0.7207717895507812]",0.7207717895507812
00000306.npy,1,1,"[-0.4624161124229431, -0.0006453767418861389]","[0.38656583428382874, 0.6134341955184937]",0.6134341955184937
00000307.npy,1,1,"[-0.354799747467041, -0.3140084743499756]","[0.48980358242988586, 0.5101963877677917]",0.5101963877677917
00000308.npy,1,1,"[-0.4874293804168701, -0.0806182473897934]","[0.39967700839042664, 0.6003230214118958]",0.6003230214118958
00000309.npy,1,1,"[-0.7284407019615173, 0.0394977331161499]","[0.3169252276420593, 0.6830747723579407]",0.6830747723579407
00000310.npy,0,1,"[-0.6204773187637329, 0.3582215905189514]","[0.2731500267982483, 0.7268499732017517]",0.7268499732017517
00000311.npy,0,0,"[-0.2258794605731964, -0.2743130922317505]","[0.5121060013771057, 0.4878939390182495]",0.4878939390182495
00000312.npy,1,1,"[-0.24178063869476318, 0.10599030554294586]","[0.413923054933548, 0.5860769152641296]",0.5860769152641296
00000313.npy,1,1,"[-0.28745514154434204, 0.12726055085659027]","[0.39778193831443787, 0.6022180914878845]",0.6022180914878845
00000314.npy,1,1,"[-0.721610963344574, -0.045398980379104614]","[0.3371073007583618, 0.662892758846283]",0.662892758846283
00000315.npy,1,1,"[-0.5529026389122009, -0.08627724647521973]","[0.385415256023407, 0.6145846843719482]",0.6145846843719482
00000316.npy,1,1,"[-0.48988664150238037, 0.4633225202560425]","[0.278239905834198, 0.7217601537704468]",0.7217601537704468
00000317.npy,1,1,"[-0.571773111820221, 0.01707185059785843]","[0.3568999469280243, 0.6431000828742981]",0.6431000828742981
00000318.npy,1,1,"[-0.19633705914020538, 0.13610932230949402]","[0.41764551401138306, 0.5823544859886169]",0.5823544859886169
00000319.npy,1,1,"[-0.07544568926095963, 0.013614647090435028]","[0.4777495861053467, 0.5222503542900085]",0.5222503542900085
00000320.npy,1,1,"[-0.73310786485672, 0.02407637983560562]","[0.319257915019989, 0.680742084980011]",0.680742084980011
00000321.npy,1,1,"[-0.5780813694000244, 0.2313442975282669]","[0.3080129027366638, 0.6919870972633362]",0.6919870972633362
00000322.npy,1,1,"[-0.6535739302635193, 0.19199727475643158]","[0.3003627359867096, 0.6996372938156128]",0.6996372938156128
00000323.npy,1,1,"[-0.41122037172317505, 0.2217784970998764]","[0.3468308746814728, 0.6531691551208496]",0.6531691551208496
00000324.npy,1,1,"[-0.8154979944229126, -0.16837038099765778]","[0.3436371088027954, 0.6563628911972046]",0.6563628911972046
00000325.npy,1,1,"[-0.72775799036026, 0.4750063419342041]","[0.23098380863666534, 0.7690161466598511]",0.7690161466598511
00000326.npy,1,0,"[-0.22713884711265564, -0.28394556045532227]","[0.5141978859901428, 0.48580214381217957]",0.48580214381217957
00000327.npy,1,1,"[-0.49991732835769653, 0.1506904661655426]","[0.3428525924682617, 0.6571474671363831]",0.6571474671363831
00000328.npy,1,1,"[-0.8287630081176758, -0.028240680694580078]","[0.3099138140678406, 0.6900862455368042]",0.6900862455368042
00000329.npy,1,1,"[-0.8333170413970947, 0.23652106523513794]","[0.2554338872432709, 0.7445661425590515]",0.7445661425590515
00000330.npy,1,1,"[-0.005707889795303345, 0.270405650138855]","[0.43140682578086853, 0.5685931444168091]",0.5685931444168091
00000331.npy,1,1,"[-0.4302780032157898, 0.1567353457212448]","[0.3573204278945923, 0.6426795721054077]",0.6426795721054077
00000332.npy,1,1,"[-0.30163848400115967, 0.06440301239490509]","[0.40949785709381104, 0.5905020833015442]",0.5905020833015442
00000333.npy,0,1,"[-0.6852412223815918, 0.12557058036327362]","[0.30771756172180176, 0.6922824382781982]",0.6922824382781982
00000334.npy,1,1,"[-0.25341489911079407, 0.13589347898960114]","[0.40388378500938416, 0.5961161851882935]",0.5961161851882935
00000335.npy,1,1,"[-0.48128628730773926, 0.08238092064857483]","[0.36269935965538025, 0.6373006105422974]",0.6373006105422974
00000336.npy,1,1,"[-0.383087694644928, 0.1878226101398468]","[0.361026793718338, 0.6389732360839844]",0.6389732360839844
00000337.npy,1,1,"[-0.5345867872238159, 0.4776407480239868]","[0.2665441632270813, 0.7334558367729187]",0.7334558367729187
00000338.npy,1,1,"[-0.31765180826187134, 0.25116491317749023]","[0.36150991916656494, 0.6384900808334351]",0.6384900808334351
00000339.npy,0,1,"[-0.3311704993247986, 0.47385507822036743]","[0.3089515268802643, 0.6910484433174133]",0.6910484433174133
00000340.npy,1,1,"[-0.7141309976577759, 0.30422914028167725]","[0.2653469741344452, 0.7346530556678772]",0.7346530556678772
00000341.npy,1,1,"[-0.25808286666870117, 0.39586424827575684]","[0.3421006202697754, 0.6578993797302246]",0.6578993797302246
00000342.npy,1,0,"[-0.030102938413619995, -0.15086041390895844]","[0.5301527380943298, 0.46984726190567017]",0.46984726190567017
00000343.npy,1,1,"[-0.286851704120636, 0.014854006469249725]","[0.4251405596733093, 0.5748594403266907]",0.5748594403266907
00000344.npy,1,1,"[-0.7002527713775635, 0.3014765977859497]","[0.26860156655311584, 0.7313984632492065]",0.7313984632492065
00000345.npy,1,1,"[-0.3123072385787964, -0.01908373087644577]","[0.4272148907184601, 0.5727851390838623]",0.5727851390838623
00000346.npy,1,1,"[-0.857921302318573, 0.19473540782928467]","[0.25871527194976807, 0.7412847280502319]",0.7412847280502319
00000347.npy,1,1,"[-0.12811195850372314, 0.47175759077072144]","[0.3543735146522522, 0.6456264853477478]",0.6456264853477478
00000348.npy,1,1,"[-0.1705148071050644, 0.346813440322876]","[0.37347719073295593, 0.6265228390693665]",0.6265228390693665
00000349.npy,1,1,"[-0.5745989680290222, 0.12262384593486786]","[0.3324282765388489, 0.6675717830657959]",0.6675717830657959
00000350.npy,1,1,"[-0.40934446454048157, 0.09042230248451233]","[0.3775954842567444, 0.6224045157432556]",0.6224045157432556
00000351.npy,1,1,"[-0.412162184715271, -0.03276053071022034]","[0.40627121925354004, 0.59372878074646]",0.59372878074646
00000352.npy,1,1,"[-0.1965189278125763, -0.006346702575683594]","[0.4525997042655945, 0.5474002361297607]",0.5474002361297607
00000353.npy,1,1,"[-0.5806261301040649, 0.2945029139518738]","[0.29418817162513733, 0.7058117985725403]",0.7058117985725403
00000354.npy,1,1,"[-0.3301979601383209, 0.12082388997077942]","[0.38911786675453186, 0.6108821630477905]",0.6108821630477905
00000355.npy,1,1,"[-0.5375264286994934, 0.03526511788368225]","[0.36059293150901794, 0.6394070982933044]",0.6394070982933044
00000356.npy,1,1,"[-0.8607220649719238, 0.0931941494345665]","[0.278097927570343, 0.721902072429657]",0.721902072429657
00000357.npy,1,1,"[-0.31965309381484985, -0.04230047017335892]","[0.4311029314994812, 0.5688970685005188]",0.5688970685005188
00000358.npy,1,1,"[-0.8570041656494141, -0.08939853310585022]","[0.3169972896575928, 0.6830027103424072]",0.6830027103424072
00000359.npy,1,1,"[-0.6765059232711792, 0.19723215699195862]","[0.29447707533836365, 0.705522894859314]",0.705522894859314
00000360.npy,1,1,"[-0.5702783465385437, 0.4433777928352356]","[0.266264945268631, 0.7337350845336914]",0.7337350845336914
00000361.npy,1,1,"[-0.4847315549850464, 0.6146115660667419]","[0.24986299872398376, 0.7501369714736938]",0.7501369714736938
