crop_file,true_label,pred_label,logits,softmax,goodness
00011371.npy,1,1,"[-0.08234518766403198, -0.0387723445892334]","[0.48910850286483765, 0.5108914971351624]",0.5108914971351624
00011372.npy,1,1,"[-0.8708117604255676, -0.2507246136665344]","[0.34976163506507874, 0.6502383351325989]",0.6502383351325989
00011373.npy,1,1,"[-0.09506568312644958, 0.20950178802013397]","[0.4244413375854492, 0.5755587220191956]",0.5755587220191956
00011374.npy,0,1,"[-0.2746420204639435, 0.09226107597351074]","[0.40928956866264343, 0.590710461139679]",0.590710461139679
00011375.npy,0,1,"[0.19703912734985352, 0.2821243107318878]","[0.47874152660369873, 0.5212584733963013]",0.5212584733963013
00011376.npy,1,1,"[-0.21512821316719055, 0.008054941892623901]","[0.44443467259407043, 0.5555652976036072]",0.5555652976036072
00011377.npy,1,1,"[-0.5133599042892456, -0.2726609706878662]","[0.4401141107082367, 0.5598859190940857]",0.5598859190940857
00011378.npy,1,1,"[-0.6258558630943298, -0.2412853091955185]","[0.40502500534057617, 0.5949749946594238]",0.5949749946594238
00011379.npy,1,1,"[-0.28873202204704285, -0.04629753530025482]","[0.43968647718429565, 0.5603135228157043]",0.5603135228157043
00011380.npy,1,1,"[-0.3274003565311432, -0.1863241344690323]","[0.46478933095932007, 0.5352106690406799]",0.5352106690406799
00011381.npy,1,1,"[-1.5050896406173706, -0.7750815749168396]","[0.32519298791885376, 0.674807071685791]",0.674807071685791
00011382.npy,1,1,"[-0.5409446954727173, -0.09068149328231812]","[0.3892982006072998, 0.6107017993927002]",0.6107017993927002
00011383.npy,1,1,"[-0.38758575916290283, 0.2406931221485138]","[0.3479008972644806, 0.652099072933197]",0.652099072933197
00011384.npy,1,1,"[-0.30499202013015747, 0.05369284003973007]","[0.4112779498100281, 0.5887220501899719]",0.5887220501899719
00011385.npy,0,1,"[-0.5701615810394287, -0.22311539947986603]","[0.4140988886356354, 0.5859010815620422]",0.5859010815620422
00011386.npy,1,1,"[-0.08141631633043289, 0.05959309637546539]","[0.46480593085289, 0.5351940393447876]",0.5351940393447876
00011387.npy,1,1,"[-0.4718543291091919, -0.040917158126831055]","[0.39390259981155396, 0.6060974597930908]",0.6060974597930908
00011388.npy,0,1,"[-0.6238232254981995, -0.12196792662143707]","[0.3771047592163086, 0.6228952407836914]",0.6228952407836914
00011389.npy,1,1,"[0.09114855527877808, 0.31180888414382935]","[0.4450576901435852, 0.5549423098564148]",0.5549423098564148
00011390.npy,0,1,"[-0.3083569407463074, -0.06238485872745514]","[0.4388151466846466, 0.561184823513031]",0.561184823513031
00011391.npy,1,1,"[-0.2866705060005188, -0.040261730551719666]","[0.4387076497077942, 0.5612924098968506]",0.5612924098968506
00011392.npy,1,1,"[-0.03695765137672424, 0.15811306238174438]","[0.45138636231422424, 0.5486136078834534]",0.5486136078834534
00011393.npy,1,1,"[-0.3324797749519348, -0.17354018986225128]","[0.46034854650497437, 0.5396514534950256]",0.5396514534950256
00011394.npy,0,1,"[-0.7707445621490479, -0.3707457184791565]","[0.40131261944770813, 0.5986874103546143]",0.5986874103546143
00011395.npy,0,1,"[-0.21637581288814545, 0.19981594383716583]","[0.39742839336395264, 0.6025716066360474]",0.6025716066360474
00011396.npy,1,1,"[-0.042113296687603, 0.07745577394962311]","[0.47014331817626953, 0.5298566818237305]",0.5298566818237305
00011397.npy,1,1,"[-0.1041434109210968, 0.09950058162212372]","[0.4492642283439636, 0.5507357716560364]",0.5507357716560364
00011398.npy,1,1,"[-1.0600199699401855, -0.41730809211730957]","[0.3446337878704071, 0.6553662419319153]",0.6553662419319153
00011399.npy,0,1,"[-0.568415105342865, -0.3866145610809326]","[0.454674631357193, 0.5453253388404846]",0.5453253388404846
00011400.npy,1,1,"[-0.3868106007575989, -0.045613259077072144]","[0.4155186414718628, 0.5844812989234924]",0.5844812989234924
00011401.npy,1,1,"[-0.5470955967903137, -0.01553255319595337]","[0.37015241384506226, 0.6298475861549377]",0.6298475861549377
00011402.npy,0,1,"[-0.41307345032691956, 0.1199210062623024]","[0.3698187470436096, 0.6301812529563904]",0.6301812529563904
00011403.npy,1,1,"[0.04343477264046669, 0.11364953219890594]","[0.48245352506637573, 0.5175464749336243]",0.5175464749336243
00011404.npy,0,1,"[-0.3490206301212311, -0.014036819338798523]","[0.4170284867286682, 0.5829715132713318]",0.5829715132713318
00011405.npy,1,1,"[-0.1834721714258194, -0.03504127264022827]","[0.46296027302742004, 0.5370397567749023]",0.5370397567749023
00011406.npy,1,1,"[-0.2494683563709259, 0.005347698926925659]","[0.4366384744644165, 0.5633615851402283]",0.5633615851402283
00011407.npy,0,1,"[-0.31997355818748474, 0.16022323071956635]","[0.38220566511154175, 0.6177943348884583]",0.6177943348884583
00011408.npy,1,1,"[-0.1317349225282669, 0.17383502423763275]","[0.4241964519023895, 0.5758035778999329]",0.5758035778999329
00011409.npy,0,1,"[-0.8907508254051208, -0.502936840057373]","[0.4042436480522156, 0.5957563519477844]",0.5957563519477844
00011410.npy,1,1,"[-0.633537232875824, -0.43411463499069214]","[0.4503089189529419, 0.5496910810470581]",0.5496910810470581
00011411.npy,1,1,"[-0.396289199590683, -0.2101559191942215]","[0.45360055565834045, 0.5463994145393372]",0.5463994145393372
00011412.npy,1,1,"[-0.3196968138217926, -0.04060453176498413]","[0.43067634105682373, 0.5693236589431763]",0.5693236589431763
00011413.npy,0,1,"[-0.311175137758255, -0.04599390923976898]","[0.4340904951095581, 0.5659095048904419]",0.5659095048904419
00011414.npy,0,1,"[-0.4318380057811737, -0.26206016540527344]","[0.45765721797943115, 0.5423427820205688]",0.5423427820205688
00011415.npy,1,1,"[-0.05503988265991211, 0.06242731213569641]","[0.47066691517829895, 0.5293330550193787]",0.5293330550193787
00011416.npy,1,1,"[-0.23971326649188995, 0.13114972412586212]","[0.408332496881485, 0.5916674733161926]",0.5916674733161926
00011417.npy,1,1,"[-0.579421877861023, -0.24065624177455902]","[0.4161093533039093, 0.5838906168937683]",0.5838906168937683
00011418.npy,0,1,"[-0.3805786073207855, -0.2325500100851059]","[0.46306028962135315, 0.5369396805763245]",0.5369396805763245
00011419.npy,1,1,"[-0.2860032320022583, -0.06950433552265167]","[0.44608572125434875, 0.5539143085479736]",0.5539143085479736
00011420.npy,0,1,"[-0.45610639452934265, -0.21100173890590668]","[0.4390287697315216, 0.5609712600708008]",0.5609712600708008
00011421.npy,1,1,"[-0.5061143040657043, 0.0702090635895729]","[0.35977903008461, 0.6402209997177124]",0.6402209997177124
00011422.npy,1,1,"[-0.458002507686615, 0.06130845844745636]","[0.37301334738731384, 0.6269866228103638]",0.6269866228103638
00011423.npy,1,1,"[-0.43793636560440063, -0.0987221896648407]","[0.4160003960132599, 0.5839996337890625]",0.5839996337890625
00011424.npy,1,1,"[-0.20891456305980682, 0.03725191205739975]","[0.43876728415489197, 0.5612327456474304]",0.5612327456474304
00011425.npy,1,1,"[-0.5513712167739868, -0.2192244678735733]","[0.41771838068962097, 0.5822815895080566]",0.5822815895080566
00011426.npy,1,1,"[-0.3953431248664856, 0.06586596369743347]","[0.3866990804672241, 0.6133009791374207]",0.6133009791374207
00011427.npy,0,1,"[-0.24043811857700348, 0.2949148416519165]","[0.3692692518234253, 0.6307307481765747]",0.6307307481765747
00011428.npy,1,1,"[-0.0689072534441948, -0.011748194694519043]","[0.4857141077518463, 0.5142858624458313]",0.5142858624458313
00011429.npy,1,1,"[-0.10563845932483673, -0.015960201621055603]","[0.47759541869163513, 0.5224045515060425]",0.5224045515060425
00011430.npy,1,1,"[-0.1715569645166397, 0.21142342686653137]","[0.40540826320648193, 0.5945916771888733]",0.5945916771888733
00011431.npy,1,1,"[-0.9656186699867249, -0.2957332730293274]","[0.3385225236415863, 0.6614775061607361]",0.6614775061607361
00011432.npy,1,1,"[-0.4721178412437439, -0.23862995207309723]","[0.44189178943634033, 0.5581082701683044]",0.5581082701683044
00011433.npy,1,1,"[-0.33045777678489685, -0.011362820863723755]","[0.4208963215351105, 0.5791036486625671]",0.5791036486625671
00011434.npy,1,1,"[-0.437194287776947, 0.07898760586977005]","[0.37374547123908997, 0.6262544989585876]",0.6262544989585876
00011435.npy,1,1,"[-0.17910313606262207, 0.24214103817939758]","[0.39621907472610474, 0.6037809252738953]",0.6037809252738953
00011436.npy,1,1,"[-0.2805110514163971, 0.03043893724679947]","[0.42288288474082947, 0.5771171450614929]",0.5771171450614929
00011437.npy,1,1,"[-0.44588181376457214, 0.05139658600091934]","[0.37818050384521484, 0.6218195557594299]",0.6218195557594299
00011438.npy,1,1,"[-0.27116817235946655, 0.22909998893737793]","[0.3774776756763458, 0.6225223541259766]",0.6225223541259766
00011439.npy,1,1,"[-0.5961490273475647, -0.3811051845550537]","[0.4464452564716339, 0.5535547137260437]",0.5535547137260437
00011440.npy,1,1,"[-0.24781352281570435, -0.12005196511745453]","[0.46810299158096313, 0.5318970084190369]",0.5318970084190369
00011441.npy,1,1,"[-0.2411656677722931, -0.07435587048530579]","[0.45839399099349976, 0.5416060090065002]",0.5416060090065002
00011442.npy,1,1,"[-0.802669107913971, -0.2600581645965576]","[0.3675804138183594, 0.6324195861816406]",0.6324195861816406
00011443.npy,1,1,"[-0.7684112787246704, -0.3285474181175232]","[0.39177343249320984, 0.6082265973091125]",0.6082265973091125
00011444.npy,0,1,"[-0.42631638050079346, -0.21272112429141998]","[0.4468033015727997, 0.5531967282295227]",0.5531967282295227
00011445.npy,1,1,"[-0.4267619252204895, -0.025719255208969116]","[0.4010618329048157, 0.5989381670951843]",0.5989381670951843
00011446.npy,1,1,"[-0.6467701196670532, -0.05928017199039459]","[0.35721099376678467, 0.6427890062332153]",0.6427890062332153
00011447.npy,1,1,"[-0.3286685049533844, -0.02002522349357605]","[0.4234459400177002, 0.5765540599822998]",0.5765540599822998
00011448.npy,0,1,"[-0.17403562366962433, 0.12047917395830154]","[0.42689892649650574, 0.5731010437011719]",0.5731010437011719
00011449.npy,1,1,"[-0.5204132795333862, -0.06238405406475067]","[0.38745346665382385, 0.6125465631484985]",0.6125465631484985
00011450.npy,1,1,"[-0.6800737977027893, -0.17420856654644012]","[0.3761633038520813, 0.6238366365432739]",0.6238366365432739
00011451.npy,1,1,"[-0.24538128077983856, 0.18947382271289825]","[0.3929675817489624, 0.6070324182510376]",0.6070324182510376
00011452.npy,1,1,"[-0.25268155336380005, 0.00165557861328125]","[0.43675628304481506, 0.5632437467575073]",0.5632437467575073
00011453.npy,1,1,"[-0.3159494400024414, 0.0399479940533638]","[0.41195303201675415, 0.5880469679832458]",0.5880469679832458
00011454.npy,1,1,"[-0.8235172629356384, -0.3700304627418518]","[0.3885320723056793, 0.6114679574966431]",0.6114679574966431
00011455.npy,1,1,"[-0.6297598481178284, 0.03422122448682785]","[0.3398458957672119, 0.6601541042327881]",0.6601541042327881
00011456.npy,1,1,"[-0.61940997838974, -0.1763690859079361]","[0.3910166025161743, 0.6089833378791809]",0.6089833378791809
00011457.npy,1,1,"[-0.5113974213600159, 0.12478965520858765]","[0.34610894322395325, 0.6538910269737244]",0.6538910269737244
00011458.npy,1,1,"[-1.1858463287353516, -0.33961957693099976]","[0.30022498965263367, 0.699774980545044]",0.699774980545044
00011459.npy,1,1,"[-0.6909040808677673, -0.34188199043273926]","[0.4136195480823517, 0.5863804221153259]",0.5863804221153259
00011460.npy,1,1,"[-0.7841066122055054, -0.16525818407535553]","[0.3500434160232544, 0.6499566435813904]",0.6499566435813904
00011461.npy,0,1,"[-0.5935256481170654, -0.10256288945674896]","[0.3796667754650116, 0.620333194732666]",0.620333194732666
00011462.npy,0,1,"[-0.44599682092666626, -0.06705938279628754]","[0.4063831865787506, 0.593616783618927]",0.593616783618927
00011463.npy,1,1,"[-0.4168517589569092, 0.07745029777288437]","[0.3788806200027466, 0.6211193203926086]",0.6211193203926086
00011464.npy,1,1,"[-0.7088219523429871, -0.33429813385009766]","[0.40744835138320923, 0.5925516486167908]",0.5925516486167908
00011465.npy,0,1,"[-0.5717958807945251, -0.22109957039356232]","[0.4132135510444641, 0.5867863893508911]",0.5867863893508911
00011466.npy,1,1,"[-0.5102699398994446, -0.14515064656734467]","[0.40972089767456055, 0.5902791023254395]",0.5902791023254395
00011467.npy,1,1,"[-0.3675629198551178, 0.0820549800992012]","[0.38945162296295166, 0.6105483770370483]",0.6105483770370483
00011468.npy,1,1,"[-0.13541576266288757, 0.052373990416526794]","[0.45319002866744995, 0.5468099117279053]",0.5468099117279053
00011469.npy,1,1,"[-0.11878460645675659, -0.010024651885032654]","[0.47283679246902466, 0.5271632075309753]",0.5271632075309753
00011470.npy,1,1,"[-0.7267888784408569, 0.011413678526878357]","[0.32339730858802795, 0.6766026616096497]",0.6766026616096497
00011471.npy,1,1,"[-0.39138364791870117, -0.00725218653678894]","[0.4051308035850525, 0.5948691368103027]",0.5948691368103027
00011472.npy,1,1,"[-0.14737752079963684, 0.07913826406002045]","[0.4436119496822357, 0.5563880205154419]",0.5563880205154419
00011473.npy,0,1,"[-0.42594507336616516, -0.3578556180000305]","[0.48298418521881104, 0.517015814781189]",0.517015814781189
00011474.npy,1,1,"[-0.5557300448417664, -0.007975950837135315]","[0.36638563871383667, 0.6336143612861633]",0.6336143612861633
00011475.npy,1,1,"[-0.5709616541862488, 0.2166615128517151]","[0.3126792311668396, 0.6873207092285156]",0.6873207092285156
00011476.npy,1,1,"[-0.05487801134586334, 0.12764734029769897]","[0.4544949233531952, 0.5455051064491272]",0.5455051064491272
00011477.npy,1,1,"[-0.221910297870636, -0.044440463185310364]","[0.45574861764907837, 0.5442513227462769]",0.5442513227462769
00011478.npy,1,1,"[-0.9350005388259888, -0.6059045791625977]","[0.4184606373310089, 0.5815393924713135]",0.5815393924713135
00011479.npy,1,1,"[-0.3571752607822418, -0.06684708595275879]","[0.4279235303401947, 0.5720764994621277]",0.5720764994621277
00011480.npy,1,1,"[-0.3874222934246063, -0.0288984477519989]","[0.41131696105003357, 0.5886830687522888]",0.5886830687522888
00011481.npy,1,1,"[-0.5485393404960632, -0.007750615477561951]","[0.3680041432380676, 0.6319958567619324]",0.6319958567619324
00011482.npy,1,1,"[-0.9513794779777527, -0.4310376048088074]","[0.3727722764015198, 0.6272277235984802]",0.6272277235984802
00011483.npy,1,1,"[-0.4110679030418396, -0.12189279496669769]","[0.42820581793785095, 0.5717941522598267]",0.5717941522598267
00011484.npy,0,1,"[-0.5093794465065002, 0.17672674357891083]","[0.3348998427391052, 0.6651001572608948]",0.6651001572608948
00011485.npy,1,1,"[-0.21689295768737793, -0.04550766944885254]","[0.4572582244873047, 0.5427417755126953]",0.5427417755126953
00011486.npy,1,1,"[-0.1772831827402115, 0.06354083120822906]","[0.4400833249092102, 0.5599166750907898]",0.5599166750907898
00011487.npy,1,1,"[-0.31699174642562866, -0.02953493595123291]","[0.4286265969276428, 0.5713734030723572]",0.5713734030723572
00011488.npy,1,1,"[-0.346855491399765, -0.24574820697307587]","[0.4747447073459625, 0.5252553224563599]",0.5252553224563599
00011489.npy,1,1,"[-0.44336408376693726, -0.09955333173274994]","[0.41488412022590637, 0.585115909576416]",0.585115909576416
00011490.npy,1,1,"[-0.22950297594070435, -0.04737311601638794]","[0.4545929729938507, 0.5454070568084717]",0.5454070568084717
00011491.npy,1,1,"[-0.31684544682502747, -0.05440548062324524]","[0.43476399779319763, 0.56523597240448]",0.56523597240448
00011492.npy,1,1,"[-0.2993147373199463, 0.06508130580186844]","[0.40989580750465393, 0.5901041626930237]",0.5901041626930237
00011493.npy,1,1,"[-0.6840230822563171, -0.15708647668361664]","[0.37123164534568787, 0.6287683248519897]",0.6287683248519897
00011494.npy,1,1,"[-0.2811291217803955, -0.050054654479026794]","[0.44248709082603455, 0.5575129389762878]",0.5575129389762878
00011495.npy,1,1,"[-0.15224206447601318, 0.08409029245376587]","[0.4411903917789459, 0.5588095784187317]",0.5588095784187317
00011496.npy,1,1,"[-0.45560646057128906, -0.10053505003452301]","[0.4121531546115875, 0.5878468751907349]",0.5878468751907349
00011497.npy,1,1,"[-0.3613731861114502, -0.025551840662956238]","[0.41682490706443787, 0.5831751227378845]",0.5831751227378845
00011498.npy,1,1,"[-0.26995527744293213, -0.12358926236629486]","[0.46347370743751526, 0.5365263223648071]",0.5365263223648071
00011499.npy,0,0,"[-0.18111930787563324, -0.20564530789852142]","[0.5061311721801758, 0.49386879801750183]",0.49386879801750183
00011500.npy,0,1,"[-0.8004880547523499, -0.46971768140792847]","[0.41805320978164673, 0.5819467902183533]",0.5819467902183533
00011501.npy,0,1,"[-0.5099690556526184, -0.2131890207529068]","[0.4263448119163513, 0.5736551880836487]",0.5736551880836487
00011502.npy,1,1,"[-0.17001986503601074, 0.3922310471534729]","[0.36302679777145386, 0.6369731426239014]",0.6369731426239014
00011503.npy,1,1,"[-0.6175505518913269, -0.33623480796813965]","[0.4301312267780304, 0.5698687434196472]",0.5698687434196472
00011504.npy,1,1,"[-0.6520938277244568, -0.1254330426454544]","[0.3712960183620453, 0.6287039518356323]",0.6287039518356323
00011505.npy,1,1,"[-0.3148285150527954, 0.11269083619117737]","[0.39471885561943054, 0.6052811145782471]",0.6052811145782471
00011506.npy,1,1,"[-0.3285083472728729, 0.0831725150346756]","[0.39850914478302, 0.60149085521698]",0.60149085521698
00011507.npy,1,1,"[-0.16660566627979279, 0.06333217024803162]","[0.442767471075058, 0.5572324991226196]",0.5572324991226196
00011508.npy,1,1,"[-0.09509196877479553, -0.005321308970451355]","[0.47757241129875183, 0.5224276185035706]",0.5224276185035706
00011509.npy,1,1,"[-0.3695235848426819, -0.04453042149543762]","[0.41945937275886536, 0.580540657043457]",0.580540657043457
00011510.npy,1,1,"[-0.45655199885368347, -0.07588158547878265]","[0.40596523880958557, 0.5940347909927368]",0.5940347909927368
00011511.npy,1,1,"[-0.9081926941871643, -0.21776182949543]","[0.33393725752830505, 0.6660627722740173]",0.6660627722740173
