crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000155.npy,"[0.6191523671150208, -0.4179888963699341, -1.954553484916687]",test,"[0.6989492774009705, 0.24775411188602448, 0.05329658463597298]",0,0,sub-064,77500,77999.0
00000156.npy,"[1.3801486492156982, -1.6823644638061523, -1.2433863878250122]",test,"[0.8934028744697571, 0.041784461587667465, 0.06481275707483292]",0,0,sub-064,78000,78499.0
00000157.npy,"[1.2237526178359985, -1.3275325298309326, -1.827179193496704]",test,"[0.8886550068855286, 0.06929853558540344, 0.04204654321074486]",0,0,sub-064,78500,78999.0
00000158.npy,"[1.4142919778823853, -1.7004492282867432, -1.342640995979309]",test,"[0.9026279449462891, 0.0400676429271698, 0.05730440095067024]",0,0,sub-064,79000,79499.0
00000159.npy,"[0.9626824855804443, -0.8456175923347473, -1.2698233127593994]",test,"[0.7866633534431458, 0.1289597451686859, 0.0843769758939743]",0,0,sub-064,79500,79999.0
00000160.npy,"[1.1565169095993042, -0.9194076061248779, -1.437276005744934]",test,"[0.8332108855247498, 0.10451832413673401, 0.0622708722949028]",0,0,sub-064,80000,80499.0
00000161.npy,"[1.327418565750122, -1.6390421390533447, -1.0630749464035034]",test,"[0.874837338924408, 0.04504118487238884, 0.08012152463197708]",0,0,sub-064,80500,80999.0
00000162.npy,"[1.014026403427124, -1.8084442615509033, -1.0330734252929688]",test,"[0.8413488268852234, 0.05002564191818237, 0.10862553864717484]",0,0,sub-064,81000,81499.0
00000163.npy,"[0.753495454788208, -0.9937255382537842, -1.1831650733947754]",test,"[0.758470892906189, 0.13216927647590637, 0.10935986042022705]",0,0,sub-064,81500,81999.0
00000164.npy,"[1.362263560295105, -1.2465447187423706, -1.5414279699325562]",test,"[0.8861770629882812, 0.06524233520030975, 0.04858064278960228]",0,0,sub-064,82000,82499.0
00000165.npy,"[0.9364871978759766, -1.6887606382369995, -1.0747255086898804]",test,"[0.8290168642997742, 0.060038890689611435, 0.1109442412853241]",0,0,sub-064,82500,82999.0
00000166.npy,"[-0.05155187472701073, -0.17836177349090576, -1.3924211263656616]",test,"[0.46674028038978577, 0.4111520051956177, 0.12210772186517715]",0,0,sub-064,83000,83499.0
00000167.npy,"[1.240696668624878, -1.5681734085083008, -1.4390287399291992]",test,"[0.8858533501625061, 0.05339309573173523, 0.060753580182790756]",0,0,sub-064,83500,83999.0
00000168.npy,"[1.329756736755371, -1.6758402585983276, -1.3277355432510376]",test,"[0.893149733543396, 0.044219110161066055, 0.06263110786676407]",0,0,sub-064,84000,84499.0
00000169.npy,"[0.7966969013214111, -1.0897865295410156, -1.0353913307189941]",test,"[0.7623793482780457, 0.1155797690153122, 0.12204088270664215]",0,0,sub-064,84500,84999.0
00000170.npy,"[0.9040420651435852, -1.2853580713272095, -0.884676992893219]",test,"[0.7817642092704773, 0.0875450000166893, 0.1306907832622528]",0,0,sub-064,85000,85499.0
00000171.npy,"[-0.40325701236724854, -0.44190552830696106, -0.130049467086792]",test,"[0.3052259087562561, 0.2936544418334961, 0.4011196494102478]",2,0,sub-064,85500,85999.0
00000172.npy,"[-0.3968132436275482, -0.05097132921218872, -0.399175763130188]",test,"[0.29318463802337646, 0.41432246565818787, 0.2924928367137909]",1,0,sub-064,86000,86499.0
00000173.npy,"[0.3228283226490021, -0.3878740668296814, -0.3194330334663391]",test,"[0.49568745493888855, 0.243530735373497, 0.26078182458877563]",0,0,sub-064,86500,86999.0
00000174.npy,"[0.1778639703989029, -0.8206523656845093, -0.3248346149921417]",test,"[0.506759762763977, 0.18670327961444855, 0.3065369725227356]",0,0,sub-064,87000,87499.0
00000175.npy,"[0.9477502703666687, -2.239407539367676, -0.9231539368629456]",test,"[0.8366286158561707, 0.03454360365867615, 0.12882773578166962]",0,0,sub-064,87500,87999.0
00000176.npy,"[0.5150243043899536, -0.36239245533943176, -1.779807209968567]",test,"[0.6593548059463501, 0.2741965353488922, 0.06644870340824127]",0,0,sub-064,88000,88499.0
00000177.npy,"[0.24979010224342346, -0.7312872409820557, -0.35319218039512634]",test,"[0.5202685594558716, 0.19505229592323303, 0.2846791744232178]",0,0,sub-064,88500,88999.0
00000178.npy,"[-1.2078838348388672, 0.9570568203926086, -1.0428375005722046]",test,"[0.09179758280515671, 0.7999319434165955, 0.10827044397592545]",1,0,sub-064,89000,89499.0
00000179.npy,"[-0.4424133598804474, -0.31780481338500977, -0.2490759640932083]",test,"[0.29886457324028015, 0.3385253846645355, 0.36261001229286194]",2,0,sub-064,89500,89999.0
00000180.npy,"[1.2274158000946045, -1.1529124975204468, -1.3548606634140015]",test,"[0.8560749888420105, 0.0792042464017868, 0.06472073495388031]",0,0,sub-064,90000,90499.0
00000181.npy,"[0.052449531853199005, -0.19790838658809662, -0.45597437024116516]",test,"[0.4201742708683014, 0.32711493968963623, 0.25271075963974]",0,0,sub-064,90500,90999.0
00000182.npy,"[-0.5066332817077637, -0.7210707664489746, 0.03339962288737297]",test,"[0.2838442623615265, 0.22906099259853363, 0.4870947301387787]",2,0,sub-064,91000,91499.0
00000183.npy,"[1.5263299942016602, -1.2362844944000244, -1.309026837348938]",test,"[0.8914052844047546, 0.05627130717039108, 0.05232333391904831]",0,0,sub-064,91500,91999.0
00000184.npy,"[-0.6353186368942261, 0.9555107355117798, -1.8525735139846802]",test,"[0.1611899733543396, 0.7910910248756409, 0.04771896079182625]",1,0,sub-064,92000,92499.0
00000185.npy,"[0.07616445422172546, 0.26210081577301025, -1.6332415342330933]",test,"[0.4192311465740204, 0.5048992037773132, 0.07586963474750519]",1,0,sub-064,92500,92999.0
00000186.npy,"[0.9505393505096436, -1.0034230947494507, -1.6067736148834229]",test,"[0.8201937079429626, 0.11623081564903259, 0.06357545405626297]",0,0,sub-064,93000,93499.0
00000187.npy,"[0.486944317817688, -1.0274821519851685, -0.7722740173339844]",test,"[0.6649775505065918, 0.1462513655424118, 0.188771054148674]",0,0,sub-064,93500,93999.0
00000188.npy,"[-0.09895721077919006, -0.6043894290924072, -0.20245154201984406]",test,"[0.39921340346336365, 0.2408234030008316, 0.35996317863464355]",0,0,sub-064,94000,94499.0
00000189.npy,"[1.2260115146636963, -1.2120293378829956, -1.7726929187774658]",test,"[0.8793656229972839, 0.07679657638072968, 0.04383779317140579]",0,0,sub-064,94500,94999.0
00000190.npy,"[-0.6355903148651123, 0.9397314786911011, -2.4898600578308105]",test,"[0.16697658598423004, 0.8068804144859314, 0.026143060997128487]",1,0,sub-064,95000,95499.0
00000191.npy,"[0.9267035126686096, -1.0281703472137451, -1.607900619506836]",test,"[0.8190843462944031, 0.11596787720918655, 0.06494774669408798]",0,0,sub-064,95500,95999.0
00000192.npy,"[-0.3809470534324646, 0.5538358688354492, -2.185368061065674]",test,"[0.26945242285728455, 0.6862038373947144, 0.04434370622038841]",1,0,sub-064,96000,96499.0
00000193.npy,"[0.09284961223602295, 0.32396170496940613, -1.710761308670044]",test,"[0.4124215543270111, 0.5196513533592224, 0.06792710721492767]",1,0,sub-064,96500,96999.0
00000194.npy,"[0.5113135576248169, -0.4374489188194275, -1.7942943572998047]",test,"[0.6725320219993591, 0.26041778922080994, 0.06705021858215332]",0,0,sub-064,97000,97499.0
00000195.npy,"[0.9546133279800415, -1.0104774236679077, -2.033759355545044]",test,"[0.8399743437767029, 0.11771667003631592, 0.04230894520878792]",0,0,sub-064,97500,97999.0
00000196.npy,"[-0.45761093497276306, 0.634731650352478, -2.391418933868408]",test,"[0.2423745095729828, 0.7225790023803711, 0.03504650667309761]",1,0,sub-064,98000,98499.0
00000197.npy,"[0.26783838868141174, -0.3324526846408844, -2.023078203201294]",test,"[0.6061246991157532, 0.3325514793395996, 0.0613238625228405]",0,0,sub-064,98500,98999.0
00000198.npy,"[1.6897207498550415, -1.2860546112060547, -1.5873037576675415]",test,"[0.9184859991073608, 0.046850014477968216, 0.03466401621699333]",0,0,sub-064,99000,99499.0
00000199.npy,"[0.7194544672966003, -0.07384178042411804, -0.9109719395637512]",test,"[0.606723427772522, 0.2744521200656891, 0.11882439255714417]",0,0,sub-064,99500,99999.0
00000200.npy,"[1.2512058019638062, -0.9742962121963501, -0.9322006702423096]",test,"[0.819222092628479, 0.08848677575588226, 0.0922911986708641]",0,0,sub-064,100000,100499.0
00000201.npy,"[0.6638360023498535, -0.716517448425293, -1.3650387525558472]",test,"[0.7230799198150635, 0.18184714019298553, 0.09507299214601517]",0,0,sub-064,100500,100999.0
00000202.npy,"[0.4217965304851532, -0.19786478579044342, -1.2003110647201538]",test,"[0.5761666893959045, 0.31005069613456726, 0.11378257721662521]",0,0,sub-064,101000,101499.0
00000203.npy,"[1.6610075235366821, -2.5074963569641113, -1.4536058902740479]",test,"[0.9435110092163086, 0.014601207338273525, 0.0418877936899662]",0,0,sub-064,101500,101999.0
00000204.npy,"[0.9535861015319824, -1.947101354598999, -1.2245219945907593]",test,"[0.8559877276420593, 0.047066833823919296, 0.0969453901052475]",0,0,sub-064,102000,102499.0
00000205.npy,"[0.2363317310810089, -0.9122569561004639, -0.3325216770172119]",test,"[0.5309946537017822, 0.16836987435817719, 0.3006354868412018]",0,0,sub-064,102500,102999.0
00000206.npy,"[-0.314437597990036, -1.156432867050171, 0.1833927184343338]",test,"[0.3250977396965027, 0.14006836712360382, 0.5348339080810547]",2,0,sub-064,103000,103499.0
00000207.npy,"[0.15687721967697144, -0.7180299758911133, 0.2624629735946655]",test,"[0.395528644323349, 0.1648961752653122, 0.4395752549171448]",2,0,sub-064,103500,103999.0
00000208.npy,"[0.25383296608924866, -0.3771839141845703, -1.4984443187713623]",test,"[0.5863626599311829, 0.31197455525398254, 0.1016627699136734]",0,0,sub-064,104000,104499.0
00000209.npy,"[0.5324866771697998, -0.2450130581855774, -2.041442632675171]",test,"[0.6511310935020447, 0.29922962188720703, 0.04963924363255501]",0,0,sub-064,104500,104999.0
00000210.npy,"[0.6174739599227905, -1.035346508026123, -1.1025835275650024]",test,"[0.7296261787414551, 0.13972999155521393, 0.1306438446044922]",0,0,sub-064,105000,105499.0
00000211.npy,"[-0.335830956697464, 0.30316776037216187, -1.9947259426116943]",test,"[0.324156254529953, 0.6141409277915955, 0.061702873557806015]",1,0,sub-064,105500,105999.0
00000212.npy,"[0.515004575252533, -0.4427148103713989, -1.814505934715271]",test,"[0.675169050693512, 0.25910767912864685, 0.0657232478260994]",0,0,sub-064,106000,106499.0
00000213.npy,"[-1.4381827116012573, 1.5266907215118408, -2.152494192123413]",test,"[0.04788864403963089, 0.9286684989929199, 0.023442883044481277]",1,0,sub-064,106500,106999.0
00000214.npy,"[-1.5438560247421265, 1.8581620454788208, -2.502859592437744]",test,"[0.03183911740779877, 0.9559577703475952, 0.012203127145767212]",1,0,sub-064,107000,107499.0
00000215.npy,"[1.3409584760665894, -1.2081029415130615, -1.648611068725586]",test,"[0.8861601948738098, 0.06925784796476364, 0.044581905007362366]",0,0,sub-064,107500,107999.0
00000216.npy,"[-2.6256511211395264, 2.0267858505249023, -2.206242561340332]",test,"[0.009314347989857197, 0.9765179753303528, 0.014167699962854385]",1,0,sub-064,108000,108499.0
00000217.npy,"[0.7238132953643799, -0.6215362548828125, -1.5514029264450073]",test,"[0.7335554361343384, 0.19105352461338043, 0.07539094239473343]",0,0,sub-064,108500,108999.0
00000218.npy,"[0.9541846513748169, -1.1962108612060547, -1.2731822729110718]",test,"[0.816826581954956, 0.0951097384095192, 0.08806365728378296]",0,0,sub-064,109000,109499.0
00000219.npy,"[1.0170191526412964, -1.4518589973449707, -1.6947963237762451]",test,"[0.8687372803688049, 0.07356449216604233, 0.05769817531108856]",0,0,sub-064,109500,109999.0
00000220.npy,"[-2.561460018157959, 1.906036615371704, -2.306560754776001]",test,"[0.011182096786797047, 0.9743893146514893, 0.014428616501390934]",1,0,sub-064,110000,110499.0
00000221.npy,"[1.1232470273971558, -1.0930562019348145, -1.4091510772705078]",test,"[0.8414111733436584, 0.09172336757183075, 0.06686544418334961]",0,0,sub-064,110500,110999.0
00000222.npy,"[1.390221357345581, -1.965819001197815, -1.5927037000656128]",test,"[0.9212195873260498, 0.032125748693943024, 0.04665469005703926]",0,0,sub-064,111000,111499.0
00000223.npy,"[0.5367092490196228, -0.5890471339225769, -1.6312142610549927]",test,"[0.6950130462646484, 0.22546708583831787, 0.07951989024877548]",0,0,sub-064,111500,111999.0
00000224.npy,"[1.0830479860305786, -1.1069058179855347, -1.3265066146850586]",test,"[0.8321009874343872, 0.09313034266233444, 0.07476869970560074]",0,0,sub-064,112000,112499.0
00000225.npy,"[-0.3016379177570343, 0.2019159495830536, -1.4754267930984497]",test,"[0.3374064862728119, 0.558269739151001, 0.10432379692792892]",1,0,sub-064,112500,112999.0
00000226.npy,"[1.1065632104873657, -1.822443962097168, -1.3223292827606201]",test,"[0.8759754300117493, 0.04682096093893051, 0.07720354944467545]",0,0,sub-064,113000,113499.0
00000227.npy,"[0.3574769198894501, -0.13781863451004028, -1.8785731792449951]",test,"[0.5826587080955505, 0.35506686568260193, 0.06227446720004082]",0,0,sub-064,113500,113999.0
00000228.npy,"[-1.9455262422561646, 1.8610255718231201, -2.126802921295166]",test,"[0.021354183554649353, 0.9608321189880371, 0.017813758924603462]",1,0,sub-064,114000,114499.0
00000229.npy,"[-0.6017876863479614, 0.9112474322319031, -1.3733688592910767]",test,"[0.16658970713615417, 0.7563990354537964, 0.0770113468170166]",1,0,sub-064,114500,114999.0
00000230.npy,"[1.4814289808273315, -1.628013253211975, -1.4114632606506348]",test,"[0.9090564846992493, 0.04056740924715996, 0.05037600174546242]",0,0,sub-064,115000,115499.0
00000231.npy,"[1.0895947217941284, -1.6500370502471924, -1.0910102128982544]",test,"[0.8492082953453064, 0.054853882640600204, 0.09593775123357773]",0,0,sub-064,115500,115999.0
00000232.npy,"[-0.5487074851989746, 0.8003178834915161, -2.1342880725860596]",test,"[0.19768719375133514, 0.7618208527565002, 0.04049203544855118]",1,0,sub-064,116000,116499.0
00000233.npy,"[0.896169900894165, -0.5724813938140869, -1.8587206602096558]",test,"[0.7728860378265381, 0.17794601619243622, 0.04916790500283241]",0,0,sub-064,116500,116999.0
00000234.npy,"[1.0591803789138794, -1.433606505393982, -1.390971302986145]",test,"[0.8554614782333374, 0.07072889804840088, 0.07380963861942291]",0,0,sub-064,117000,117499.0
00000235.npy,"[0.6386712193489075, -0.8948807716369629, -1.344201922416687]",test,"[0.7388574481010437, 0.15942174196243286, 0.10172079503536224]",0,0,sub-064,117500,117999.0
00000236.npy,"[0.06440135836601257, -0.01674061454832554, -1.7126318216323853]",test,"[0.47819387912750244, 0.4409247636795044, 0.08088133484125137]",0,0,sub-064,118000,118499.0
00000237.npy,"[1.1638529300689697, -1.0807669162750244, -1.7010431289672852]",test,"[0.8598771691322327, 0.09111929684877396, 0.049003586173057556]",0,0,sub-064,118500,118999.0
00000238.npy,"[1.1186902523040771, -1.3482035398483276, -1.0280544757843018]",test,"[0.8321461081504822, 0.07060595601797104, 0.0972479060292244]",0,0,sub-064,119000,119499.0
00000239.npy,"[0.32422664761543274, -0.49573928117752075, -1.4915704727172852]",test,"[0.6237701177597046, 0.2747374475002289, 0.1014924868941307]",0,0,sub-064,119500,119999.0
00000240.npy,"[-0.03606722131371498, -0.11828402429819107, -1.7761859893798828]",test,"[0.4769690930843353, 0.43932297825813293, 0.08370786160230637]",0,0,sub-064,120000,120499.0
00000241.npy,"[-0.20169655978679657, 0.41304096579551697, -1.547634243965149]",test,"[0.3215985596179962, 0.59469074010849, 0.08371066302061081]",1,0,sub-064,120500,120999.0
00000242.npy,"[-0.38498225808143616, 1.0996172428131104, -2.494682550430298]",test,"[0.18068572878837585, 0.7974017262458801, 0.021912533789873123]",1,0,sub-064,121000,121499.0
00000243.npy,"[1.1323152780532837, -1.1952601671218872, -1.3209056854248047]",test,"[0.8449171781539917, 0.08240640163421631, 0.07267647981643677]",0,0,sub-064,121500,121999.0
00000244.npy,"[0.7545993328094482, -0.8681190609931946, -1.297695279121399]",test,"[0.7542608380317688, 0.1488620489835739, 0.09687713533639908]",0,0,sub-064,122000,122499.0
00000245.npy,"[0.8771560192108154, -1.3000661134719849, -1.0899221897125244]",test,"[0.7979438900947571, 0.09045170992612839, 0.11160434782505035]",0,0,sub-064,122500,122999.0
00000246.npy,"[0.9616384506225586, -1.3442883491516113, -1.215525507926941]",test,"[0.8243826627731323, 0.0821632370352745, 0.09345412999391556]",0,0,sub-064,123000,123499.0
00000247.npy,"[0.5476734042167664, -1.0173346996307373, -1.0036321878433228]",test,"[0.703701376914978, 0.14713431894779205, 0.1491643339395523]",0,0,sub-064,123500,123999.0
00000248.npy,"[1.1519213914871216, -1.690131425857544, -1.3519725799560547]",test,"[0.8771376609802246, 0.05114225298166275, 0.07172003388404846]",0,0,sub-064,124000,124499.0
00000249.npy,"[-0.06193137541413307, 0.2619350254535675, -1.9376208782196045]",test,"[0.3943665623664856, 0.5451970100402832, 0.06043639034032822]",1,0,sub-064,124500,124999.0
00000250.npy,"[1.2207881212234497, -1.4699416160583496, -1.4097281694412231]",test,"[0.8772909641265869, 0.059507906436920166, 0.06320114433765411]",0,0,sub-064,125000,125499.0
00000251.npy,"[0.16741251945495605, -0.19562238454818726, -1.8122169971466064]",test,"[0.5453506708145142, 0.3793253004550934, 0.07532405108213425]",0,0,sub-064,125500,125999.0
00000252.npy,"[0.8202832937240601, -0.5243316888809204, -1.1064056158065796]",test,"[0.7111011743545532, 0.18534143269062042, 0.10355737805366516]",0,0,sub-064,126000,126499.0
00000253.npy,"[1.2642689943313599, -1.3155051469802856, -1.026209831237793]",test,"[0.8496111035346985, 0.06439297646284103, 0.08599592745304108]",0,0,sub-064,126500,126999.0
00000254.npy,"[-1.9199717044830322, 1.54226815700531, -1.9806897640228271]",test,"[0.029560083523392677, 0.9426212310791016, 0.027818651869893074]",1,0,sub-064,127000,127499.0
00000255.npy,"[1.1286598443984985, -1.3243961334228516, -1.2683465480804443]",test,"[0.8496031165122986, 0.07309160381555557, 0.07730532437562943]",0,0,sub-064,127500,127999.0
00000256.npy,"[0.5315585136413574, -0.5353720784187317, -1.3409099578857422]",test,"[0.6676428318023682, 0.22971118986606598, 0.1026458740234375]",0,0,sub-064,128000,128499.0
00000257.npy,"[-0.6574879884719849, 0.7569034695625305, -1.9320534467697144]",test,"[0.18540716171264648, 0.7627618312835693, 0.051831018179655075]",1,0,sub-064,128500,128999.0
00000258.npy,"[0.8334435224533081, -1.105062484741211, -0.9131278395652771]",test,"[0.7585586905479431, 0.10917085409164429, 0.1322704702615738]",0,0,sub-064,129000,129499.0
