crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000219.npy,1,1,"[-1.9041329622268677, 1.9475069046020508]","[0.020802916958928108, 0.979197084903717]",0.979197084903717
00000220.npy,1,1,"[-5.924372673034668, 5.978160381317139]","[6.77318303132779e-06, 0.9999932050704956]",0.9999932050704956
00000221.npy,1,1,"[-3.6612770557403564, 3.709738254547119]","[0.0006288331933319569, 0.9993712306022644]",0.9993712306022644
00000222.npy,1,1,"[-3.234470844268799, 3.281710386276245]","[0.001477122656069696, 0.998522937297821]",0.998522937297821
00000223.npy,1,1,"[-1.7913812398910522, 1.835240125656128]","[0.02591639570891857, 0.9740835428237915]",0.9740835428237915
00000224.npy,1,1,"[-2.3196303844451904, 2.3654098510742188]","[0.009147903881967068, 0.9908520579338074]",0.9908520579338074
00000225.npy,1,1,"[-3.5786290168762207, 3.6275649070739746]","[0.0007414256688207388, 0.9992585778236389]",0.9992585778236389
00000226.npy,1,1,"[-6.32366943359375, 6.378641605377197]","[3.0440744467341574e-06, 0.9999969005584717]",0.9999969005584717
00000227.npy,1,1,"[-4.351708889007568, 4.401075839996338]","[0.00015799570246599615, 0.9998419284820557]",0.9998419284820557
00000228.npy,1,1,"[-6.216567516326904, 6.27096700668335]","[3.7733843782916665e-06, 0.9999961853027344]",0.9999961853027344
00000229.npy,1,1,"[-3.3439483642578125, 3.391853094100952]","[0.0011862138053402305, 0.9988137483596802]",0.9988137483596802
00000230.npy,1,1,"[-3.805676221847534, 3.8547914028167725]","[0.00047086525592021644, 0.9995291233062744]",0.9995291233062744
00000231.npy,1,1,"[-2.1437721252441406, 2.188046932220459]","[0.012973102740943432, 0.9870268702507019]",0.9870268702507019
00000232.npy,1,1,"[-3.0788116455078125, 3.125504493713379]","[0.0020166151225566864, 0.9979833364486694]",0.9979833364486694
00000233.npy,1,1,"[-3.615640163421631, 3.6637091636657715]","[0.0006891589146107435, 0.9993108510971069]",0.9993108510971069
00000234.npy,1,1,"[-2.5418777465820312, 2.5872535705566406]","[0.005886842031031847, 0.9941131472587585]",0.9941131472587585
00000235.npy,1,1,"[-3.270636558532715, 3.3178939819335938]","[0.0013741697184741497, 0.9986258745193481]",0.9986258745193481
00000236.npy,1,1,"[-5.655817985534668, 5.7088093757629395]","[1.1598446690186393e-05, 0.9999884366989136]",0.9999884366989136
00000237.npy,1,1,"[-1.5683554410934448, 1.611255168914795]","[0.039940256625413895, 0.9600597023963928]",0.9600597023963928
00000238.npy,1,1,"[-1.737692952156067, 1.7812163829803467]","[0.028778960928320885, 0.9712210297584534]",0.9712210297584534
00000239.npy,1,1,"[-4.98535680770874, 5.0360636711120605]","[4.443580473889597e-05, 0.9999555349349976]",0.9999555349349976
00000240.npy,1,1,"[-4.062978744506836, 4.111958026885986]","[0.00028154512983746827, 0.9997184872627258]",0.9997184872627258
00000241.npy,1,1,"[-6.309932708740234, 6.365531921386719]","[3.126902129224618e-06, 0.9999969005584717]",0.9999969005584717
00000242.npy,1,1,"[-4.408427715301514, 4.458005905151367]","[0.00014102474960964173, 0.9998589754104614]",0.9998589754104614
00000243.npy,1,1,"[-3.546501636505127, 3.594305992126465]","[0.0007914851885288954, 0.9992085099220276]",0.9992085099220276
00000244.npy,1,1,"[-4.525835037231445, 4.575926303863525]","[0.00011145693133585155, 0.99988853931427]",0.99988853931427
00000245.npy,1,1,"[-2.5480246543884277, 2.5935842990875244]","[0.005814267322421074, 0.9941856861114502]",0.9941856861114502
00000246.npy,1,1,"[-4.177462577819824, 4.226691246032715]","[0.00022388507204595953, 0.9997760653495789]",0.9997760653495789
00000247.npy,1,1,"[-3.3093862533569336, 3.3565073013305664]","[0.001271998044103384, 0.9987279772758484]",0.9987279772758484
00000248.npy,1,1,"[-2.2025585174560547, 2.246338367462158]","[0.011556345969438553, 0.9884436726570129]",0.9884436726570129
00000249.npy,1,1,"[-2.2067008018493652, 2.2513957023620605]","[0.01145173143595457, 0.9885482788085938]",0.9885482788085938
00000250.npy,1,1,"[-2.789614200592041, 2.836106300354004]","[0.003591023851186037, 0.996408998966217]",0.996408998966217
00000251.npy,1,1,"[-4.724414825439453, 4.775539875030518]","[7.484965317416936e-05, 0.9999251365661621]",0.9999251365661621
00000252.npy,1,1,"[-2.2126317024230957, 2.25742244720459]","[0.011317151598632336, 0.9886828064918518]",0.9886828064918518
00000253.npy,1,1,"[-0.8983665704727173, 0.9398095011711121]","[0.13726715743541718, 0.8627328872680664]",0.8627328872680664
00000254.npy,1,1,"[-6.314464569091797, 6.369786739349365]","[3.0995461202110164e-06, 0.9999969005584717]",0.9999969005584717
00000255.npy,1,1,"[-3.483107566833496, 3.5308141708374023]","[0.0008984670275822282, 0.9991015195846558]",0.9991015195846558
00000256.npy,1,1,"[-5.260200023651123, 5.313185691833496]","[2.5587391064618714e-05, 0.9999743700027466]",0.9999743700027466
00000257.npy,1,1,"[-3.903529644012451, 3.9519639015197754]","[0.0003874664835166186, 0.9996125102043152]",0.9996125102043152
00000258.npy,1,1,"[-1.3957263231277466, 1.4398159980773926]","[0.055433489382267, 0.9445664882659912]",0.9445664882659912
00000259.npy,1,1,"[-0.07688179612159729, 0.11702264100313187]","[0.4516752362251282, 0.5483247637748718]",0.5483247637748718
00000260.npy,1,1,"[-0.1856267899274826, 0.22528964281082153]","[0.39869239926338196, 0.6013076305389404]",0.6013076305389404
00000261.npy,1,1,"[-1.646724820137024, 1.68986177444458]","[0.03433716297149658, 0.9656628370285034]",0.9656628370285034
00000262.npy,1,1,"[-2.493556499481201, 2.5390286445617676]","[0.00647966843098402, 0.9935203194618225]",0.9935203194618225
00000263.npy,1,1,"[-2.5323944091796875, 2.577979326248169]","[0.005997640546411276, 0.9940024018287659]",0.9940024018287659
00000264.npy,1,1,"[-5.86768102645874, 5.921511650085449]","[7.586047559016151e-06, 0.9999923706054688]",0.9999923706054688
00000265.npy,1,1,"[-2.3960537910461426, 2.4417057037353516]","[0.007862481288611889, 0.9921374917030334]",0.9921374917030334
00000266.npy,1,1,"[-5.564549922943115, 5.617503643035889]","[1.3921620848122984e-05, 0.9999860525131226]",0.9999860525131226
00000267.npy,1,1,"[-3.1417324542999268, 3.1893210411071777]","[0.0017769936239346862, 0.9982230067253113]",0.9982230067253113
00000268.npy,1,1,"[-3.9330267906188965, 3.9819459915161133]","[0.00036510045174509287, 0.999634861946106]",0.999634861946106
00000269.npy,1,1,"[-3.1170084476470947, 3.1644740104675293]","[0.0018671322613954544, 0.9981328845024109]",0.9981328845024109
00000270.npy,1,1,"[-5.052275657653809, 5.104315280914307]","[3.881785232806578e-05, 0.9999611377716064]",0.9999611377716064
00000271.npy,1,1,"[-3.5109004974365234, 3.5591177940368652]","[0.0008494952926412225, 0.9991505146026611]",0.9991505146026611
00000272.npy,1,1,"[-4.473823070526123, 4.5247039794921875]","[0.00012357637751847506, 0.9998763799667358]",0.9998763799667358
00000273.npy,1,1,"[-4.16910457611084, 4.218899250030518]","[0.0002275292354170233, 0.9997724890708923]",0.9997724890708923
00000274.npy,1,1,"[-3.967468738555908, 4.015614986419678]","[0.0003410693316254765, 0.9996589422225952]",0.9996589422225952
00000275.npy,1,1,"[-3.9129552841186523, 3.962280750274658]","[0.0003798948600888252, 0.9996200799942017]",0.9996200799942017
00000276.npy,1,1,"[-2.466224431991577, 2.511174440383911]","[0.006844791583716869, 0.9931551814079285]",0.9931551814079285
00000277.npy,1,1,"[-5.998201847076416, 6.052321910858154]","[5.841461188538233e-06, 0.999994158744812]",0.999994158744812
00000278.npy,1,1,"[-3.5559682846069336, 3.6038999557495117]","[0.0007765533518977463, 0.9992234706878662]",0.9992234706878662
00000279.npy,1,1,"[-3.4554128646850586, 3.5025103092193604]","[0.0009501662570983171, 0.9990498423576355]",0.9990498423576355
00000280.npy,1,1,"[-1.3466789722442627, 1.3895659446716309]","[0.06086820363998413, 0.9391317963600159]",0.9391317963600159
00000281.npy,1,1,"[-3.4650652408599854, 3.5123558044433594]","[0.0009318366646766663, 0.9990682005882263]",0.9990682005882263
00000282.npy,1,1,"[-3.6022233963012695, 3.6504056453704834]","[0.0007078082417137921, 0.9992921352386475]",0.9992921352386475
00000283.npy,1,1,"[-3.3768441677093506, 3.4242255687713623]","[0.0011113479267805815, 0.9988886713981628]",0.9988886713981628
00000284.npy,1,1,"[-3.6912450790405273, 3.739483594894409]","[0.0005924041615799069, 0.9994076490402222]",0.9994076490402222
00000285.npy,1,1,"[-3.056030750274658, 3.1033012866973877]","[0.0021092058159410954, 0.9978907704353333]",0.9978907704353333
00000286.npy,1,1,"[-2.1856255531311035, 2.2290778160095215]","[0.011953526176512241, 0.988046407699585]",0.988046407699585
00000287.npy,1,1,"[-2.1758265495300293, 2.2201855182647705]","[0.012176306918263435, 0.9878237247467041]",0.9878237247467041
00000288.npy,1,1,"[-3.8749961853027344, 3.9233083724975586]","[0.00041026182589121163, 0.999589741230011]",0.999589741230011
00000289.npy,1,1,"[-2.8136186599731445, 2.859915018081665]","[0.003423940157517791, 0.9965760111808777]",0.9965760111808777
00000290.npy,1,1,"[-3.3516557216644287, 3.3988804817199707]","[0.0011688843369483948, 0.9988310933113098]",0.9988310933113098
00000291.npy,1,1,"[-3.1800029277801514, 3.2272119522094727]","[0.0016468953108415008, 0.998353123664856]",0.998353123664856
00000292.npy,1,1,"[-1.2047209739685059, 1.2469147443771362]","[0.07931900024414062, 0.9206809997558594]",0.9206809997558594
00000293.npy,1,1,"[-0.10561971366405487, 0.14625588059425354]","[0.4373619258403778, 0.5626381039619446]",0.5626381039619446
00000294.npy,1,1,"[-0.7378174066543579, 0.7795670032501221]","[0.17984700202941895, 0.820152997970581]",0.820152997970581
00000295.npy,1,1,"[-2.426539182662964, 2.470985174179077]","[0.0074097272008657455, 0.9925903081893921]",0.9925903081893921
00000296.npy,1,1,"[-4.2549872398376465, 4.304080963134766]","[0.0001917610497912392, 0.9998082518577576]",0.9998082518577576
00000297.npy,1,1,"[-2.397535800933838, 2.442763328552246]","[0.007842695340514183, 0.9921573400497437]",0.9921573400497437
00000298.npy,1,1,"[-3.2093429565429688, 3.2558345794677734]","[0.001554295071400702, 0.9984456896781921]",0.9984456896781921
00000299.npy,1,1,"[-5.211106777191162, 5.263522624969482]","[2.824320472427644e-05, 0.9999717473983765]",0.9999717473983765
00000300.npy,1,1,"[-1.6908621788024902, 1.733892798423767]","[0.031530700623989105, 0.9684693217277527]",0.9684693217277527
00000301.npy,1,1,"[-3.491497278213501, 3.5386314392089844]","[0.0008840358350425959, 0.9991160035133362]",0.9991160035133362
00000302.npy,1,1,"[-5.453171730041504, 5.505636692047119]","[1.740372317726724e-05, 0.9999825954437256]",0.9999825954437256
00000303.npy,1,1,"[-3.316040277481079, 3.3632516860961914]","[0.0012550903484225273, 0.9987448453903198]",0.9987448453903198
00000304.npy,1,1,"[-2.055107593536377, 2.0987398624420166]","[0.01546107605099678, 0.9845389127731323]",0.9845389127731323
00000305.npy,1,1,"[-2.289222002029419, 2.3346424102783203]","[0.009719403460621834, 0.9902806282043457]",0.9902806282043457
00000306.npy,1,1,"[-3.58959698677063, 3.637258291244507]","[0.0007262749713845551, 0.9992737174034119]",0.9992737174034119
00000307.npy,1,1,"[-4.105412483215332, 4.155045986175537]","[0.00025847373763099313, 0.9997414946556091]",0.9997414946556091
00000308.npy,1,1,"[-2.16180419921875, 2.206960678100586]","[0.012508433312177658, 0.9874916076660156]",0.9874916076660156
00000309.npy,1,1,"[-3.299950122833252, 3.3477115631103516]","[0.0012953713303431869, 0.9987046718597412]",0.9987046718597412
00000310.npy,0,1,"[-0.08954845368862152, 0.12972629070281982]","[0.4453999102115631, 0.5546000599861145]",0.5546000599861145
00000311.npy,1,1,"[-0.2894327640533447, 0.32984963059425354]","[0.34994471073150635, 0.6500552892684937]",0.6500552892684937
00000312.npy,1,1,"[-2.5852231979370117, 2.630479097366333]","[0.005401287227869034, 0.9945987462997437]",0.9945987462997437
00000313.npy,1,1,"[-3.6827845573425293, 3.731297254562378]","[0.0006023426540195942, 0.9993976354598999]",0.9993976354598999
00000314.npy,1,1,"[-4.463986873626709, 4.514917850494385]","[0.00012602494098246098, 0.9998739957809448]",0.9998739957809448
00000315.npy,1,1,"[-3.119202136993408, 3.166139602661133]","[0.0018599540926516056, 0.9981399774551392]",0.9981399774551392
00000316.npy,1,1,"[-3.6536636352539062, 3.702209949493408]","[0.0006384212174452841, 0.9993615746498108]",0.9993615746498108
00000317.npy,1,1,"[-2.0838217735290527, 2.1283340454101562]","[0.014598133973777294, 0.9854018688201904]",0.9854018688201904
00000318.npy,1,1,"[-2.3847169876098633, 2.429313898086548]","[0.008049760945141315, 0.991950273513794]",0.991950273513794
00000319.npy,1,1,"[-1.8120394945144653, 1.8547253608703613]","[0.024922043085098267, 0.9750779271125793]",0.9750779271125793
00000320.npy,1,1,"[-2.598179817199707, 2.643691062927246]","[0.0052625094540417194, 0.994737446308136]",0.994737446308136
00000321.npy,1,1,"[-2.386733293533325, 2.4312281608581543]","[0.008018432185053825, 0.991981565952301]",0.991981565952301
00000322.npy,1,1,"[-3.6071932315826416, 3.6553142070770264]","[0.0007008557440713048, 0.999299168586731]",0.999299168586731
00000323.npy,1,1,"[-4.64200496673584, 4.693108081817627]","[8.826192060951144e-05, 0.9999117851257324]",0.9999117851257324
00000324.npy,1,1,"[-1.4610871076583862, 1.503960132598877]","[0.0490301288664341, 0.9509698748588562]",0.9509698748588562
00000325.npy,1,1,"[-3.677643060684204, 3.7259511947631836]","[0.0006086891517043114, 0.9993913173675537]",0.9993913173675537
00000326.npy,1,1,"[-2.326319456100464, 2.3711559772491455]","[0.009035875089466572, 0.9909640550613403]",0.9909640550613403
00000327.npy,1,1,"[-1.8189611434936523, 1.8629896640777588]","[0.024555658921599388, 0.9754443764686584]",0.9754443764686584
00000328.npy,1,1,"[-2.0503182411193848, 2.0937228202819824]","[0.015611064620316029, 0.9843889474868774]",0.9843889474868774
00000329.npy,1,1,"[-1.1436597108840942, 1.1851308345794678]","[0.0887664332985878, 0.9112335443496704]",0.9112335443496704
00000330.npy,1,1,"[-3.610063314437866, 3.6574106216430664]","[0.0006973858107812703, 0.9993026256561279]",0.9993026256561279
00000331.npy,1,1,"[-4.472987174987793, 4.52327823638916]","[0.00012385622540023178, 0.9998761415481567]",0.9998761415481567
00000332.npy,1,1,"[-1.348104476928711, 1.3907411098480225]","[0.060719702392816544, 0.9392802715301514]",0.9392802715301514
00000333.npy,1,1,"[-2.3238799571990967, 2.3680732250213623]","[0.0090854587033391, 0.9909145832061768]",0.9909145832061768
00000334.npy,1,1,"[-2.123289108276367, 2.1670708656311035]","[0.013514839112758636, 0.9864851236343384]",0.9864851236343384
00000335.npy,1,1,"[-2.7481093406677246, 2.7941040992736816]","[0.0039025559090077877, 0.9960975050926208]",0.9960975050926208
00000336.npy,1,1,"[-0.8418364524841309, 0.8839444518089294]","[0.15112802386283875, 0.8488719463348389]",0.8488719463348389
00000337.npy,1,1,"[-2.2736854553222656, 2.318603992462158]","[0.010028059594333172, 0.9899718761444092]",0.9899718761444092
00000338.npy,1,1,"[-0.948278546333313, 0.9899469017982483]","[0.12584292888641357, 0.8741570711135864]",0.8741570711135864
00000339.npy,0,1,"[-1.7106295824050903, 1.754328966140747]","[0.03032587468624115, 0.9696741104125977]",0.9696741104125977
00000340.npy,1,1,"[-2.6178650856018066, 2.6653430461883545]","[0.005050483625382185, 0.994949460029602]",0.994949460029602
00000341.npy,1,1,"[-6.730073928833008, 6.785621166229248]","[1.3496071460394887e-06, 0.9999986886978149]",0.9999986886978149
00000342.npy,1,1,"[-4.061763286590576, 4.110631465911865]","[0.00028226140420883894, 0.9997177720069885]",0.9997177720069885
00000343.npy,1,1,"[-3.7628889083862305, 3.8108510971069336]","[0.0005135035025887191, 0.9994864463806152]",0.9994864463806152
00000344.npy,1,1,"[-2.8198680877685547, 2.865208148956299]","[0.003384778741747141, 0.9966152310371399]",0.9966152310371399
00000345.npy,1,1,"[-4.045266151428223, 4.094239711761475]","[0.00029169637127779424, 0.9997082352638245]",0.9997082352638245
00000346.npy,1,1,"[-2.2957513332366943, 2.3398711681365967]","[0.009606880135834217, 0.9903931021690369]",0.9903931021690369
00000347.npy,1,1,"[-2.360267162322998, 2.4059038162231445]","[0.008441056124866009, 0.9915590286254883]",0.9915590286254883
00000348.npy,1,1,"[-3.4021217823028564, 3.4503531455993652]","[0.0010557209607213736, 0.9989443421363831]",0.9989443421363831
00000349.npy,1,1,"[-2.824756145477295, 2.8711395263671875]","[0.003348476719111204, 0.9966515898704529]",0.9966515898704529
00000350.npy,1,1,"[-4.116573333740234, 4.166169166564941]","[0.0002527789038140327, 0.9997472167015076]",0.9997472167015076
00000351.npy,1,1,"[-1.1926506757736206, 1.2347410917282104]","[0.08110764622688293, 0.9188923835754395]",0.9188923835754395
00000352.npy,1,1,"[-5.281580924987793, 5.333948612213135]","[2.4531451344955713e-05, 0.9999754428863525]",0.9999754428863525
00000353.npy,1,1,"[-3.8137283325195312, 3.8615355491638184]","[0.0004639526887331158, 0.9995360374450684]",0.9995360374450684
00000354.npy,1,1,"[-4.204255104064941, 4.253159523010254]","[0.0002122752193827182, 0.9997877478599548]",0.9997877478599548
00000355.npy,1,1,"[-1.8668171167373657, 1.9104533195495605]","[0.02237306535243988, 0.9776269197463989]",0.9776269197463989
00000356.npy,1,1,"[-4.478960990905762, 4.5300726890563965]","[0.00012228508421685547, 0.9998776912689209]",0.9998776912689209
00000357.npy,1,1,"[-3.711658477783203, 3.759734869003296]","[0.000568810966797173, 0.9994311928749084]",0.9994311928749084
00000358.npy,1,1,"[-4.752411842346191, 4.803889274597168]","[7.074901077430695e-05, 0.9999291896820068]",0.9999291896820068
00000359.npy,1,1,"[-3.4387950897216797, 3.4870054721832275]","[0.0009811531053856015, 0.9990187883377075]",0.9990187883377075
00000360.npy,1,1,"[-3.3502583503723145, 3.398357629776001]","[0.0011711277766153216, 0.9988288283348083]",0.9988288283348083
00000361.npy,1,1,"[-2.517012119293213, 2.5619125366210938]","[0.006188069935888052, 0.993811845779419]",0.993811845779419
