crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011372.npy,1,1,"[-0.49114322662353516, 0.5327691435813904]","[0.2642660140991211, 0.7357339859008789]",0.7357339859008789
00011373.npy,1,1,"[-0.4068886637687683, 0.44798457622528076]","[0.2984115779399872, 0.7015884518623352]",0.7015884518623352
00011374.npy,0,1,"[-0.06349766254425049, 0.10432998090982437]","[0.4581413269042969, 0.5418586730957031]",0.5418586730957031
00011375.npy,1,1,"[-0.01199185848236084, 0.0523437038064003]","[0.4839216470718384, 0.5160783529281616]",0.5160783529281616
00011376.npy,1,1,"[-0.0852288156747818, 0.12597203254699707]","[0.4473951756954193, 0.5526047945022583]",0.5526047945022583
00011377.npy,1,1,"[-0.44679683446884155, 0.48915737867355347]","[0.28171828389167786, 0.7182816863059998]",0.7182816863059998
00011378.npy,1,1,"[-0.24170245230197906, 0.2827885150909424]","[0.3718026876449585, 0.6281973123550415]",0.6281973123550415
00011379.npy,1,1,"[0.006629884243011475, 0.033924512565135956]","[0.49317678809165955, 0.5068232417106628]",0.5068232417106628
00011380.npy,1,1,"[-0.1878475695848465, 0.22899961471557617]","[0.39727142453193665, 0.602728545665741]",0.602728545665741
00011381.npy,1,0,"[0.0894378125667572, -0.047636665403842926]","[0.5342150330543518, 0.4657849371433258]",0.5342150330543518
00011382.npy,1,1,"[-0.3164818286895752, 0.3582609295845032]","[0.33743569254875183, 0.6625643372535706]",0.6625643372535706
00011383.npy,1,1,"[-0.19862757623195648, 0.240838885307312]","[0.39186808466911316, 0.6081318855285645]",0.6081318855285645
00011384.npy,1,1,"[-0.5727173089981079, 0.6144006252288818]","[0.233774796128273, 0.766225278377533]",0.766225278377533
00011385.npy,0,0,"[0.2692977786064148, -0.2278500497341156]","[0.6217888593673706, 0.3782111704349518]",0.6217888593673706
00011386.npy,1,1,"[-0.43493008613586426, 0.475791871547699]","[0.2868521213531494, 0.7131478786468506]",0.7131478786468506
00011387.npy,1,1,"[-0.4308866858482361, 0.47266143560409546]","[0.2883218824863434, 0.7116780877113342]",0.7116780877113342
00011388.npy,0,1,"[-0.20654655992984772, 0.2476550042629242]","[0.3883622884750366, 0.6116377711296082]",0.6116377711296082
00011389.npy,1,1,"[-0.15626998245716095, 0.1979467272758484]","[0.4123602509498596, 0.5876397490501404]",0.5876397490501404
00011390.npy,1,1,"[-0.16961829364299774, 0.20992368459701538]","[0.4062373638153076, 0.5937626361846924]",0.5937626361846924
00011391.npy,1,1,"[-0.30129724740982056, 0.3415243625640869]","[0.34460902214050293, 0.6553910374641418]",0.6553910374641418
00011392.npy,1,0,"[0.14916957914829254, -0.10815209150314331]","[0.5639777779579163, 0.43602225184440613]",0.5639777779579163
00011393.npy,1,1,"[-0.36886757612228394, 0.4097204804420471]","[0.31462424993515015, 0.6853756904602051]",0.6853756904602051
00011394.npy,1,1,"[0.0007217377424240112, 0.0404573455452919]","[0.49006739258766174, 0.5099325776100159]",0.5099325776100159
00011395.npy,1,1,"[-0.07036370038986206, 0.11087191849946976]","[0.45481473207473755, 0.5451852679252625]",0.5451852679252625
00011396.npy,1,1,"[-0.10848616063594818, 0.14893898367881775]","[0.43599677085876465, 0.5640032291412354]",0.5640032291412354
00011397.npy,1,1,"[-0.347550630569458, 0.38910722732543945]","[0.32373541593551636, 0.6762645840644836]",0.6762645840644836
00011398.npy,1,1,"[-0.8492177724838257, 0.8912878632545471]","[0.14924871921539307, 0.8507513403892517]",0.8507513403892517
00011399.npy,1,1,"[-0.8334610462188721, 0.8760501742362976]","[0.15322710573673248, 0.8467728495597839]",0.8467728495597839
00011400.npy,1,1,"[-3.040844440460205, 3.0873334407806396]","[0.002175806323066354, 0.9978241920471191]",0.9978241920471191
00011401.npy,1,1,"[-0.005813285708427429, 0.04641256481409073]","[0.4869464933872223, 0.5130534768104553]",0.5130534768104553
00011402.npy,1,1,"[-0.6106165647506714, 0.6520364880561829]","[0.22051750123500824, 0.7794824838638306]",0.7794824838638306
00011403.npy,1,1,"[-0.2959998846054077, 0.33739250898361206]","[0.3467417061328888, 0.6532582640647888]",0.6532582640647888
00011404.npy,1,1,"[-0.42820173501968384, 0.46969205141067505]","[0.28948351740837097, 0.7105165123939514]",0.7105165123939514
00011405.npy,1,1,"[-0.8302527666091919, 0.872786283493042]","[0.15406876802444458, 0.8459312915802002]",0.8459312915802002
00011406.npy,1,1,"[-0.04219309985637665, 0.08368516713380814]","[0.46857190132141113, 0.5314280390739441]",0.5314280390739441
00011407.npy,1,0,"[0.06990145146846771, -0.02915150672197342]","[0.5247430205345154, 0.47525694966316223]",0.5247430205345154
00011408.npy,1,1,"[-0.49227190017700195, 0.5339773297309875]","[0.2638119161128998, 0.7361881136894226]",0.7361881136894226
00011409.npy,0,1,"[-0.08940441906452179, 0.1306615173816681]","[0.4452044665813446, 0.554795503616333]",0.554795503616333
00011410.npy,1,1,"[-0.027429327368736267, 0.06833197921514511]","[0.4760779142379761, 0.5239220261573792]",0.5239220261573792
00011411.npy,1,1,"[-0.04083101451396942, 0.08187518268823624]","[0.4693618714809418, 0.5306381583213806]",0.5306381583213806
00011412.npy,1,0,"[0.022990986704826355, 0.018673844635486603]","[0.5010793209075928, 0.4989207088947296]",0.5010793209075928
00011413.npy,0,1,"[-0.5137252807617188, 0.5550588965415955]","[0.2556343674659729, 0.7443656921386719]",0.7443656921386719
00011414.npy,0,1,"[-0.10982154309749603, 0.1514374315738678]","[0.4350542426109314, 0.5649457573890686]",0.5649457573890686
00011415.npy,1,0,"[0.13459622859954834, -0.09329274296760559]","[0.5567269325256348, 0.44327303767204285]",0.5567269325256348
00011416.npy,1,0,"[0.15961101651191711, -0.11868637800216675]","[0.5691287517547607, 0.43087124824523926]",0.5691287517547607
00011417.npy,1,1,"[-0.6160767674446106, 0.6583436131477356]","[0.2185015082359314, 0.7814984917640686]",0.7814984917640686
00011418.npy,1,0,"[0.07621526718139648, -0.03499607741832733]","[0.5277742147445679, 0.47222578525543213]",0.5277742147445679
00011419.npy,1,1,"[-0.23924235999584198, 0.2807978093624115]","[0.37284281849861145, 0.6271571516990662]",0.6271571516990662
00011420.npy,0,0,"[0.3048062026500702, -0.2630753815174103]","[0.6382741928100586, 0.361725777387619]",0.6382741928100586
00011421.npy,1,1,"[-0.06527946889400482, 0.10568854957818985]","[0.4573618173599243, 0.5426381826400757]",0.5426381826400757
00011422.npy,1,1,"[-0.5503157377243042, 0.5917061567306519]","[0.24194931983947754, 0.7580506205558777]",0.7580506205558777
00011423.npy,1,1,"[-0.19722069799900055, 0.23835429549217224]","[0.3927958905696869, 0.6072041392326355]",0.6072041392326355
00011424.npy,1,1,"[-0.023183465003967285, 0.06428910046815872]","[0.4781458079814911, 0.5218542218208313]",0.5218542218208313
00011425.npy,0,1,"[-0.023000121116638184, 0.06387045234441757]","[0.47829604148864746, 0.5217040181159973]",0.5217040181159973
00011426.npy,1,1,"[-0.12008427083492279, 0.16123491525650024]","[0.43013036251068115, 0.5698696374893188]",0.5698696374893188
00011427.npy,0,1,"[-0.030730783939361572, 0.07197847217321396]","[0.47434523701667786, 0.5256547927856445]",0.5256547927856445
00011428.npy,1,1,"[-1.2586067914962769, 1.3021045923233032]","[0.07171016931533813, 0.9282898306846619]",0.9282898306846619
00011429.npy,1,1,"[-0.08430410921573639, 0.12576472759246826]","[0.44767504930496216, 0.5523248910903931]",0.5523248910903931
00011430.npy,1,1,"[-0.7008318901062012, 0.7436254024505615]","[0.19085606932640076, 0.8091439604759216]",0.8091439604759216
00011431.npy,1,1,"[-0.45407426357269287, 0.4956980347633362]","[0.2789306044578552, 0.7210693359375]",0.7210693359375
00011432.npy,1,0,"[0.18048545718193054, -0.13865089416503906]","[0.5791137218475342, 0.42088624835014343]",0.5791137218475342
00011433.npy,1,1,"[0.018557563424110413, 0.02271508425474167]","[0.4989606440067291, 0.5010393857955933]",0.5010393857955933
00011434.npy,1,1,"[-1.225809931755066, 1.2683227062225342]","[0.07627054303884506, 0.9237294793128967]",0.9237294793128967
00011435.npy,1,1,"[-0.9659762382507324, 1.0082021951675415]","[0.12194079160690308, 0.8780592083930969]",0.8780592083930969
00011436.npy,1,1,"[-0.6088051795959473, 0.6503023505210876]","[0.22112756967544556, 0.7788724303245544]",0.7788724303245544
00011437.npy,1,0,"[0.025801166892051697, 0.01539570838212967]","[0.5026013255119324, 0.49739864468574524]",0.5026013255119324
00011438.npy,1,1,"[-0.4056732654571533, 0.44637197256088257]","[0.2990039885044098, 0.7009959816932678]",0.7009959816932678
00011439.npy,1,1,"[-0.2640022039413452, 0.30485209822654724]","[0.36150121688842773, 0.6384987235069275]",0.6384987235069275
00011440.npy,1,1,"[-1.2433631420135498, 1.2854516506195068]","[0.07386267930269241, 0.9261372685432434]",0.9261372685432434
00011441.npy,1,1,"[-0.5922633409500122, 0.6340849995613098]","[0.2268211841583252, 0.7731788158416748]",0.7731788158416748
00011442.npy,1,1,"[-1.7223182916641235, 1.766065239906311]","[0.029644567519426346, 0.9703553915023804]",0.9703553915023804
00011443.npy,1,1,"[-0.1687689870595932, 0.20967444777488708]","[0.4065023958683014, 0.593497633934021]",0.593497633934021
00011444.npy,1,1,"[-0.6431110501289368, 0.6848897337913513]","[0.20949025452136993, 0.7905097603797913]",0.7905097603797913
00011445.npy,1,1,"[-0.9497057199478149, 0.9919949173927307]","[0.1254611313343048, 0.8745388388633728]",0.8745388388633728
00011446.npy,1,1,"[-1.159225344657898, 1.2021498680114746]","[0.08616583794355392, 0.9138341546058655]",0.9138341546058655
00011447.npy,1,1,"[-1.3226712942123413, 1.3665810823440552]","[0.06361053884029388, 0.9363895058631897]",0.9363895058631897
00011448.npy,0,1,"[-0.4855969548225403, 0.5268394351005554]","[0.2665032744407654, 0.7334967255592346]",0.7334967255592346
00011449.npy,1,1,"[-0.3355056643486023, 0.37725207209587097]","[0.32898977398872375, 0.6710101962089539]",0.6710101962089539
00011450.npy,1,1,"[-0.8712844848632812, 0.9136777520179749]","[0.14369148015975952, 0.8563085198402405]",0.8563085198402405
00011451.npy,1,1,"[-0.9877568483352661, 1.0305918455123901]","[0.11728984117507935, 0.8827101588249207]",0.8827101588249207
00011452.npy,1,1,"[-0.40232425928115845, 0.4448269009590149]","[0.30003079771995544, 0.6999691724777222]",0.6999691724777222
00011453.npy,1,1,"[-0.20275865495204926, 0.24384865164756775]","[0.3901677429676056, 0.6098322868347168]",0.6098322868347168
00011454.npy,1,1,"[-0.018593013286590576, 0.060445405542850494]","[0.48025068640708923, 0.5197493433952332]",0.5197493433952332
00011455.npy,1,1,"[-1.5833672285079956, 1.6272544860839844]","[0.03876795619726181, 0.96123206615448]",0.96123206615448
00011456.npy,1,1,"[-0.025206521153450012, 0.0661618784070015]","[0.477173775434494, 0.5228262543678284]",0.5228262543678284
00011457.npy,1,1,"[-0.3236392140388489, 0.36472177505493164]","[0.3343977928161621, 0.6656022071838379]",0.6656022071838379
00011458.npy,1,1,"[-1.8576728105545044, 1.9019365310668945]","[0.022762633860111237, 0.9772372841835022]",0.9772372841835022
00011459.npy,1,1,"[-0.6863758563995361, 0.7287480235099792]","[0.19542714953422546, 0.8045728802680969]",0.8045728802680969
00011460.npy,1,1,"[-0.1618155688047409, 0.20417293906211853]","[0.4095107316970825, 0.5904893279075623]",0.5904893279075623
00011461.npy,0,1,"[-0.014287471771240234, 0.05608692020177841]","[0.4824136793613434, 0.517586350440979]",0.517586350440979
00011462.npy,1,1,"[-0.601486086845398, 0.6431365609169006]","[0.22363236546516418, 0.7763676047325134]",0.7763676047325134
00011463.npy,1,1,"[-0.9415630102157593, 0.9830765128135681]","[0.12734510004520416, 0.8726548552513123]",0.8726548552513123
00011464.npy,1,1,"[-0.855100154876709, 0.897222101688385]","[0.14775453507900238, 0.8522455096244812]",0.8522455096244812
00011465.npy,1,1,"[-0.3535122275352478, 0.3952159881591797]","[0.3210984766483307, 0.6789014935493469]",0.6789014935493469
00011466.npy,1,0,"[0.11678709089756012, -0.07529516518115997]","[0.5478734970092773, 0.45212656259536743]",0.5478734970092773
00011467.npy,1,1,"[-0.2404404729604721, 0.2816958427429199]","[0.37235280871391296, 0.6276472210884094]",0.6276472210884094
00011468.npy,1,1,"[-0.13376633822917938, 0.17475542426109314]","[0.42347562313079834, 0.5765243768692017]",0.5765243768692017
00011469.npy,1,1,"[0.0035881251096725464, 0.03806682676076889]","[0.4913811683654785, 0.5086187720298767]",0.5086187720298767
00011470.npy,1,1,"[0.019579127430915833, 0.022754542529582977]","[0.49920615553855896, 0.5007938742637634]",0.5007938742637634
00011471.npy,1,1,"[-0.23304040729999542, 0.27406570315361023]","[0.3758721649646759, 0.6241278648376465]",0.6241278648376465
00011472.npy,1,1,"[-0.45787668228149414, 0.5003107190132141]","[0.27724123001098633, 0.7227587699890137]",0.7227587699890137
00011473.npy,0,0,"[0.07948851585388184, -0.03809084743261337]","[0.5293610095977783, 0.4706389605998993]",0.5293610095977783
00011474.npy,1,1,"[-1.2601357698440552, 1.3041239976882935]","[0.07147432118654251, 0.9285256266593933]",0.9285256266593933
00011475.npy,1,1,"[-0.7748425006866455, 0.8160364627838135]","[0.16926027834415436, 0.8307397365570068]",0.8307397365570068
00011476.npy,1,0,"[0.21308156847953796, -0.17174188792705536]","[0.5950359106063843, 0.4049640893936157]",0.5950359106063843
00011477.npy,1,1,"[-0.8827648162841797, 0.9250132441520691]","[0.14090688526630402, 0.8590931296348572]",0.8590931296348572
00011478.npy,1,1,"[-1.3267323970794678, 1.3691813945770264]","[0.06321491301059723, 0.936785101890564]",0.936785101890564
00011479.npy,1,1,"[-0.21367411315441132, 0.25515633821487427]","[0.38489311933517456, 0.6151069402694702]",0.6151069402694702
00011480.npy,1,1,"[-0.5273287296295166, 0.569949746131897]","[0.2502501904964447, 0.7497498393058777]",0.7497498393058777
00011481.npy,1,1,"[-0.19289140403270721, 0.23372507095336914]","[0.39493459463119507, 0.6050654649734497]",0.6050654649734497
00011482.npy,1,1,"[-1.723285436630249, 1.7680373191833496]","[0.029560131952166557, 0.9704398512840271]",0.9704398512840271
00011483.npy,1,1,"[-0.6836523413658142, 0.7251526117324829]","[0.19642262160778046, 0.8035774230957031]",0.8035774230957031
00011484.npy,0,1,"[-1.4362071752548218, 1.479825496673584]","[0.051366668194532394, 0.9486333131790161]",0.9486333131790161
00011485.npy,0,1,"[-0.6889148950576782, 0.7314029335975647]","[0.19461172819137573, 0.8053882122039795]",0.8053882122039795
00011486.npy,1,1,"[-0.8513548374176025, 0.8933308720588684]","[0.14871874451637268, 0.8512812256813049]",0.8512812256813049
00011487.npy,1,1,"[-0.7897249460220337, 0.8325036764144897]","[0.16489773988723755, 0.8351022601127625]",0.8351022601127625
00011488.npy,1,1,"[-1.067984938621521, 1.110814094543457]","[0.10167056322097778, 0.898329496383667]",0.898329496383667
00011489.npy,1,1,"[-1.4485667943954468, 1.4920742511749268]","[0.05018071457743645, 0.9498192667961121]",0.9498192667961121
00011490.npy,1,1,"[-0.12095557153224945, 0.1625111997127533]","[0.42960405349731445, 0.5703959465026855]",0.5703959465026855
00011491.npy,1,1,"[-0.8066522479057312, 0.8495845794677734]","[0.16026780009269714, 0.8397321701049805]",0.8397321701049805
00011492.npy,1,1,"[-0.882867693901062, 0.925997793674469]","[0.14077529311180115, 0.8592246770858765]",0.8592246770858765
00011493.npy,1,1,"[-0.44105780124664307, 0.48230504989624023]","[0.2842731773853302, 0.7157267928123474]",0.7157267928123474
00011494.npy,1,1,"[-0.9888423681259155, 1.0312937498092651]","[0.1171049177646637, 0.8828951120376587]",0.8828951120376587
00011495.npy,1,1,"[-0.3289470672607422, 0.37044626474380493]","[0.3319467604160309, 0.6680532693862915]",0.6680532693862915
00011496.npy,1,1,"[-1.3736077547073364, 1.4174182415008545]","[0.057811036705970764, 0.9421889781951904]",0.9421889781951904
00011497.npy,1,0,"[0.1893385946750641, -0.14808200299739838]","[0.5835638642311096, 0.41643616557121277]",0.5835638642311096
00011498.npy,1,1,"[-0.23168204724788666, 0.27281248569488525]","[0.37648501992225647, 0.6235150098800659]",0.6235150098800659
00011499.npy,1,0,"[0.20753321051597595, -0.16589030623435974]","[0.5922859907150269, 0.40771403908729553]",0.5922859907150269
00011500.npy,0,1,"[-0.44343143701553345, 0.48457014560699463]","[0.2833303213119507, 0.7166696786880493]",0.7166696786880493
00011501.npy,0,1,"[-1.5185668468475342, 1.561628818511963]","[0.043931592255830765, 0.9560683965682983]",0.9560683965682983
00011502.npy,1,1,"[-1.3524694442749023, 1.395412802696228]","[0.06020636111497879, 0.939793586730957]",0.939793586730957
00011503.npy,1,1,"[-0.34491896629333496, 0.3855398893356323]","[0.3250940442085266, 0.6749059557914734]",0.6749059557914734
00011504.npy,1,1,"[-1.0967307090759277, 1.1390955448150635]","[0.09657908976078033, 0.9034208655357361]",0.9034208655357361
00011505.npy,1,1,"[-1.6304476261138916, 1.6741890907287598]","[0.035412464290857315, 0.9645875692367554]",0.9645875692367554
00011506.npy,1,1,"[-1.3530360460281372, 1.3961585760116577]","[0.06013214588165283, 0.9398678541183472]",0.9398678541183472
00011507.npy,1,1,"[-0.37640130519866943, 0.41778814792633057]","[0.3112697899341583, 0.6887301802635193]",0.6887301802635193
00011508.npy,1,1,"[-0.21546681225299835, 0.2568539083003998]","[0.3840670883655548, 0.6159328818321228]",0.6159328818321228
00011509.npy,1,1,"[-1.3029626607894897, 1.346132755279541]","[0.06604477763175964, 0.933955192565918]",0.933955192565918
00011510.npy,1,1,"[-1.152915358543396, 1.1953656673431396]","[0.08720250427722931, 0.9127975106239319]",0.9127975106239319
00011511.npy,1,1,"[-1.9278899431228638, 1.972689151763916]","[0.019829049706459045, 0.9801709651947021]",0.9801709651947021
00011512.npy,1,1,"[-1.7264937162399292, 1.7706743478775024]","[0.029392916709184647, 0.9706071019172668]",0.9706071019172668
00011513.npy,1,1,"[-0.7840061783790588, 0.8258368968963623]","[0.16661040484905243, 0.8333895802497864]",0.8333895802497864
