crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000155.npy,"[3.1381003856658936, -1.1072243452072144, -1.1319301128387451]",test,"[0.9724670648574829, 0.01393650472164154, 0.013596409000456333]",0,0,sub-064,77500,77999.0
00000156.npy,"[3.2594504356384277, -1.2920831441879272, -1.447088360786438]",test,"[0.9807893633842468, 0.01034831814467907, 0.00886241253465414]",0,0,sub-064,78000,78499.0
00000157.npy,"[3.0659396648406982, -0.7603707313537598, -0.8653608560562134]",test,"[0.9602383971214294, 0.020923463627696037, 0.01883809082210064]",0,0,sub-064,78500,78999.0
00000158.npy,"[2.6908915042877197, -0.9910078048706055, -1.3228627443313599]",test,"[0.9585517048835754, 0.024131648242473602, 0.017316661775112152]",0,0,sub-064,79000,79499.0
00000159.npy,"[2.0913164615631104, -0.07827635109424591, -0.929618775844574]",test,"[0.8598602414131165, 0.09821676462888718, 0.04192299395799637]",0,0,sub-064,79500,79999.0
00000160.npy,"[3.2455403804779053, -1.2940400838851929, -1.556079626083374]",test,"[0.9814560413360596, 0.010479876771569252, 0.008064060471951962]",0,0,sub-064,80000,80499.0
00000161.npy,"[2.6626780033111572, -1.153272032737732, -1.0792245864868164]",test,"[0.9562737345695496, 0.02105407975614071, 0.022672249004244804]",0,0,sub-064,80500,80999.0
00000162.npy,"[3.129908800125122, -0.9375717639923096, -1.1881457567214966]",test,"[0.9704533219337463, 0.01661461405456066, 0.012932049110531807]",0,0,sub-064,81000,81499.0
00000163.npy,"[2.560204029083252, -0.8323266506195068, -1.075308918952942]",test,"[0.9434016942977905, 0.03172044828534126, 0.024877887219190598]",0,0,sub-064,81500,81999.0
00000164.npy,"[2.111152410507202, -1.2314190864562988, -0.6361721754074097]",test,"[0.9095498323440552, 0.032148901373147964, 0.058301348239183426]",0,0,sub-064,82000,82499.0
00000165.npy,"[1.5612287521362305, -0.5994056463241577, -0.4589761197566986]",test,"[0.8013588786125183, 0.09235818684101105, 0.10628287494182587]",0,0,sub-064,82500,82999.0
00000166.npy,"[2.991943120956421, -1.492580533027649, -0.8875753283500671]",test,"[0.9690458178520203, 0.010933025740087032, 0.020021233707666397]",0,0,sub-064,83000,83499.0
00000167.npy,"[2.326770305633545, -1.3206543922424316, -0.8787495493888855]",test,"[0.937562108039856, 0.024431131780147552, 0.038006722927093506]",0,0,sub-064,83500,83999.0
00000168.npy,"[3.0378684997558594, -1.002490758895874, -1.2455787658691406]",test,"[0.9695689678192139, 0.017055831849575043, 0.013375228270888329]",0,0,sub-064,84000,84499.0
00000169.npy,"[2.4825546741485596, -0.2844996452331543, -1.350772738456726]",test,"[0.9220971465110779, 0.057950910180807114, 0.019951878115534782]",0,0,sub-064,84500,84999.0
00000170.npy,"[1.0928518772125244, -0.46181145310401917, -0.05220235139131546]",test,"[0.6538224220275879, 0.13812685012817383, 0.2080506682395935]",0,0,sub-064,85000,85499.0
00000171.npy,"[2.41271710395813, -1.2413208484649658, 0.08639794588088989]",test,"[0.8900432586669922, 0.023040007799863815, 0.08691675215959549]",0,0,sub-064,85500,85999.0
00000172.npy,"[-0.04016084969043732, 0.17565064132213593, 0.28827419877052307]",test,"[0.27550777792930603, 0.34186893701553345, 0.3826233148574829]",2,0,sub-064,86000,86499.0
00000173.npy,"[0.7583776116371155, -1.1802783012390137, 0.7867318987846375]",test,"[0.4602658450603485, 0.06623098254203796, 0.47350314259529114]",2,0,sub-064,86500,86999.0
00000174.npy,"[0.9459705948829651, -0.4978221356868744, -0.2301502823829651]",test,"[0.6474571228027344, 0.15281987190246582, 0.1997230499982834]",0,0,sub-064,87000,87499.0
00000175.npy,"[1.8532321453094482, -0.93310546875, -0.219277024269104]",test,"[0.842093825340271, 0.05191219970583916, 0.10599397122859955]",0,0,sub-064,87500,87999.0
00000176.npy,"[2.169220209121704, -0.352520227432251, -1.3624341487884521]",test,"[0.9012450575828552, 0.07238773256540298, 0.02636725641787052]",0,0,sub-064,88000,88499.0
00000177.npy,"[1.7356197834014893, -1.1293656826019287, -0.3624434471130371]",test,"[0.847689151763916, 0.048304688185453415, 0.10400622338056564]",0,0,sub-064,88500,88999.0
00000178.npy,"[0.34415575861930847, 0.41038069128990173, 0.4851418733596802]",test,"[0.31057098507881165, 0.3318348824977875, 0.3575941324234009]",2,0,sub-064,89000,89499.0
00000179.npy,"[0.091364786028862, -0.3194575905799866, 0.6697404384613037]",test,"[0.29017093777656555, 0.19241371750831604, 0.5174153447151184]",2,0,sub-064,89500,89999.0
00000180.npy,"[4.476454257965088, -1.261096715927124, -1.2721487283706665]",test,"[0.9936309456825256, 0.003202126594260335, 0.0031669309828430414]",0,0,sub-064,90000,90499.0
00000181.npy,"[2.5247275829315186, 0.21361251175403595, -0.8450422286987305]",test,"[0.8821856379508972, 0.08746926486492157, 0.030345028266310692]",0,0,sub-064,90500,90999.0
00000182.npy,"[1.0375925302505493, -1.100287675857544, 1.383687138557434]",test,"[0.3950318992137909, 0.04657604545354843, 0.5583919882774353]",2,0,sub-064,91000,91499.0
00000183.npy,"[3.541962146759033, -1.717901587486267, -0.7205042839050293]",test,"[0.9810813069343567, 0.005097710061818361, 0.013820995576679707]",0,0,sub-064,91500,91999.0
00000184.npy,"[2.495297431945801, -0.09664739668369293, -1.5893462896347046]",test,"[0.915999710559845, 0.06858481466770172, 0.015415480360388756]",0,0,sub-064,92000,92499.0
00000185.npy,"[2.924391031265259, -0.5945312976837158, -1.6780354976654053]",test,"[0.9618539214134216, 0.028501028195023537, 0.009644964709877968]",0,0,sub-064,92500,92999.0
00000186.npy,"[3.479186773300171, -1.0624315738677979, -1.5577025413513184]",test,"[0.9831390976905823, 0.010476474650204182, 0.006384425330907106]",0,0,sub-064,93000,93499.0
00000187.npy,"[2.0057456493377686, -0.6274046897888184, -0.5077536702156067]",test,"[0.8674259781837463, 0.06232607364654541, 0.07024794071912766]",0,0,sub-064,93500,93999.0
00000188.npy,"[0.025142446160316467, 0.8376451730728149, 0.14248988032341003]",test,"[0.22841212153434753, 0.5147361159324646, 0.25685176253318787]",1,0,sub-064,94000,94499.0
00000189.npy,"[5.540981292724609, -2.6020162105560303, -1.1128114461898804]",test,"[0.9984226226806641, 0.0002903055865317583, 0.0012870898935943842]",0,0,sub-064,94500,94999.0
00000190.npy,"[4.400357723236084, -1.352465033531189, -1.846361517906189]",test,"[0.9949153661727905, 0.0031576710753142834, 0.0019269498297944665]",0,0,sub-064,95000,95499.0
00000191.npy,"[4.68202543258667, -1.8501999378204346, -1.2707407474517822]",test,"[0.9959619641304016, 0.001449883682653308, 0.0025881482288241386]",0,0,sub-064,95500,95999.0
00000192.npy,"[3.274026393890381, -0.3651549816131592, -1.3091059923171997]",test,"[0.9647884368896484, 0.02534870244562626, 0.009862864390015602]",0,0,sub-064,96000,96499.0
00000193.npy,"[3.006373167037964, -1.047472357749939, -1.4909268617630005]",test,"[0.9722948670387268, 0.01687467098236084, 0.01083042100071907]",0,0,sub-064,96500,96999.0
00000194.npy,"[3.233119010925293, -0.7687138319015503, -0.9327540993690491]",test,"[0.9673067331314087, 0.017684396356344223, 0.015008888207376003]",0,0,sub-064,97000,97499.0
00000195.npy,"[4.419960021972656, -1.3022547960281372, -2.0493407249450684]",test,"[0.9952003955841064, 0.0032567488960921764, 0.0015428685583174229]",0,0,sub-064,97500,97999.0
00000196.npy,"[2.8031187057495117, -0.6118456125259399, -1.1381667852401733]",test,"[0.9502986073493958, 0.031243521720170975, 0.018457867205142975]",0,0,sub-064,98000,98499.0
00000197.npy,"[4.552664279937744, -1.7562520503997803, -1.5485972166061401]",test,"[0.9959563612937927, 0.0018126453505828977, 0.002230982296168804]",0,0,sub-064,98500,98999.0
00000198.npy,"[2.556607246398926, -0.8617475032806396, -1.1104381084442139]",test,"[0.9448954463005066, 0.030960725620388985, 0.024143831804394722]",0,0,sub-064,99000,99499.0
00000199.npy,"[1.3407785892486572, -0.06497450172901154, -0.7589480876922607]",test,"[0.7311693429946899, 0.17926980555057526, 0.089560866355896]",0,0,sub-064,99500,99999.0
00000200.npy,"[2.8199336528778076, -1.682853102684021, -1.0389347076416016]",test,"[0.9688327312469482, 0.010732808150351048, 0.020434478297829628]",0,0,sub-064,100000,100499.0
00000201.npy,"[3.0542755126953125, -0.8703926801681519, -1.7495768070220947]",test,"[0.9728129506111145, 0.019211778417229652, 0.007975224405527115]",0,0,sub-064,100500,100999.0
00000202.npy,"[2.2171294689178467, -0.15487132966518402, -1.07330322265625]",test,"[0.8845395445823669, 0.08252213150262833, 0.03293824940919876]",0,0,sub-064,101000,101499.0
00000203.npy,"[3.6785030364990234, -2.0135326385498047, -1.5710359811782837]",test,"[0.9914510846138, 0.0033438873942941427, 0.0052050575613975525]",0,0,sub-064,101500,101999.0
00000204.npy,"[3.143885850906372, -1.619182825088501, -0.9226939678192139]",test,"[0.9749675393104553, 0.008325603790581226, 0.01670694164931774]",0,0,sub-064,102000,102499.0
00000205.npy,"[1.4756685495376587, -0.9320557117462158, -0.0867435485124588]",test,"[0.7694380879402161, 0.06926474720239639, 0.16129715740680695]",0,0,sub-064,102500,102999.0
00000206.npy,"[1.811984658241272, -0.01151973009109497, -1.033710241317749]",test,"[0.8199726343154907, 0.13239191472530365, 0.047635387629270554]",0,0,sub-064,103000,103499.0
00000207.npy,"[1.6624290943145752, 0.7350351810455322, -0.6866785883903503]",test,"[0.6706739068031311, 0.26530739665031433, 0.06401870399713516]",0,0,sub-064,103500,103999.0
00000208.npy,"[4.27901554107666, -1.369489073753357, -1.5525866746902466]",test,"[0.9935852885246277, 0.0035001826472580433, 0.0029145567677915096]",0,0,sub-064,104000,104499.0
00000209.npy,"[3.8987109661102295, -1.3155429363250732, -1.6628214120864868]",test,"[0.9908040761947632, 0.0053884778171777725, 0.003807544009760022]",0,0,sub-064,104500,104999.0
00000210.npy,"[2.672299861907959, -0.4410228431224823, -0.9261274337768555]",test,"[0.932992696762085, 0.041474323719739914, 0.025532955303788185]",0,0,sub-064,105000,105499.0
00000211.npy,"[3.149735927581787, -0.5831664800643921, -1.2294185161590576]",test,"[0.964823305606842, 0.02308175340294838, 0.012094983831048012]",0,0,sub-064,105500,105999.0
00000212.npy,"[3.9256882667541504, -1.1579923629760742, -1.3191882371902466]",test,"[0.988658607006073, 0.006126774474978447, 0.00521465390920639]",0,0,sub-064,106000,106499.0
00000213.npy,"[4.221214294433594, -1.9458520412445068, -1.0619512796401978]",test,"[0.9928774237632751, 0.0020824407692998648, 0.005040179938077927]",0,0,sub-064,106500,106999.0
00000214.npy,"[3.521178722381592, -1.1305410861968994, -1.4267154932022095]",test,"[0.9836289286613464, 0.009388905018568039, 0.006982134189456701]",0,0,sub-064,107000,107499.0
00000215.npy,"[3.8892197608947754, -1.4454519748687744, -1.3584450483322144]",test,"[0.9900193214416504, 0.004773369524627924, 0.005207289941608906]",0,0,sub-064,107500,107999.0
00000216.npy,"[4.256580352783203, -1.484605073928833, -1.6600884199142456]",test,"[0.9941296577453613, 0.0031921109184622765, 0.002678344026207924]",0,0,sub-064,108000,108499.0
00000217.npy,"[3.2190606594085693, -1.169959545135498, -1.2515506744384766]",test,"[0.9767025113105774, 0.01212369929999113, 0.011173786595463753]",0,0,sub-064,108500,108999.0
00000218.npy,"[3.4938926696777344, -2.4232017993927, -0.5689916610717773]",test,"[0.9804955124855042, 0.0026404880918562412, 0.016863875091075897]",0,0,sub-064,109000,109499.0
00000219.npy,"[4.3149495124816895, -2.0427279472351074, -1.2954221963882446]",test,"[0.9946357607841492, 0.0017240896122530103, 0.003640077542513609]",0,0,sub-064,109500,109999.0
00000220.npy,"[4.839480876922607, -1.7799559831619263, -1.8178222179412842]",test,"[0.9973880648612976, 0.0013306974433362484, 0.0012812510831281543]",0,0,sub-064,110000,110499.0
00000221.npy,"[2.9766616821289062, -1.5462961196899414, -0.7220592498779297]",test,"[0.9656125903129578, 0.01048352476209402, 0.023903904482722282]",0,0,sub-064,110500,110999.0
00000222.npy,"[2.960850954055786, -0.7948853969573975, -0.7059540152549744]",test,"[0.9533422589302063, 0.02229221723973751, 0.024365516379475594]",0,0,sub-064,111000,111499.0
00000223.npy,"[2.4834017753601074, -0.8292670249938965, -1.3406033515930176]",test,"[0.9449482560157776, 0.03441392630338669, 0.020637815818190575]",0,0,sub-064,111500,111999.0
00000224.npy,"[2.5774648189544678, -1.729323148727417, -0.8941484689712524]",test,"[0.9573559165000916, 0.012902063317596912, 0.029742049053311348]",0,0,sub-064,112000,112499.0
00000225.npy,"[2.28580379486084, -0.8321326971054077, -0.5547791719436646]",test,"[0.9069144129753113, 0.040129486471414566, 0.05295620486140251]",0,0,sub-064,112500,112999.0
00000226.npy,"[3.370037794113159, -1.094938039779663, -1.3886135816574097]",test,"[0.9803131222724915, 0.011278476566076279, 0.008408311754465103]",0,0,sub-064,113000,113499.0
00000227.npy,"[3.3132665157318115, -0.9445699453353882, -1.5974525213241577]",test,"[0.9789333343505859, 0.01385473646223545, 0.007211987394839525]",0,0,sub-064,113500,113999.0
00000228.npy,"[2.5232131481170654, -0.7901496887207031, -1.3607944250106812]",test,"[0.9461079239845276, 0.03443225473165512, 0.019459767267107964]",0,0,sub-064,114000,114499.0
00000229.npy,"[3.0095174312591553, -0.7115826606750488, -1.4839116334915161]",test,"[0.9658200740814209, 0.023379918187856674, 0.010800023563206196]",0,0,sub-064,114500,114999.0
00000230.npy,"[3.2515830993652344, -1.5424734354019165, -0.856878399848938]",test,"[0.9758840799331665, 0.008079156279563904, 0.0160367414355278]",0,0,sub-064,115000,115499.0
00000231.npy,"[2.2219045162200928, -0.5444732904434204, -0.7128340005874634]",test,"[0.8960301280021667, 0.05635078251361847, 0.04761916771531105]",0,0,sub-064,115500,115999.0
00000232.npy,"[2.7404332160949707, -1.3536016941070557, -1.4354294538497925]",test,"[0.9689606428146362, 0.016154339537024498, 0.014885107055306435]",0,0,sub-064,116000,116499.0
00000233.npy,"[3.1017580032348633, -1.0585659742355347, -0.9442117810249329]",test,"[0.9679649472236633, 0.015102674253284931, 0.016932347789406776]",0,0,sub-064,116500,116999.0
00000234.npy,"[2.163762092590332, -1.123960256576538, -0.8479068875312805]",test,"[0.9203456044197083, 0.034364599734544754, 0.04528972879052162]",0,0,sub-064,117000,117499.0
00000235.npy,"[3.094045877456665, -1.5152148008346558, -1.0676939487457275]",test,"[0.9750964045524597, 0.009711160324513912, 0.015192419290542603]",0,0,sub-064,117500,117999.0
00000236.npy,"[4.26310920715332, -1.3844316005706787, -1.6105629205703735]",test,"[0.9937012195587158, 0.0035039661452174187, 0.00279481103643775]",0,0,sub-064,118000,118499.0
00000237.npy,"[4.0058135986328125, -2.759136438369751, -0.905353307723999]",test,"[0.9915545582771301, 0.0011437635403126478, 0.007301697041839361]",0,0,sub-064,118500,118999.0
00000238.npy,"[3.134537935256958, -1.8465937376022339, -0.9159212112426758]",test,"[0.9762949347496033, 0.006703522522002459, 0.017001572996377945]",0,0,sub-064,119000,119499.0
00000239.npy,"[3.213191270828247, -1.2708510160446167, -1.3040926456451416]",test,"[0.9782760739326477, 0.011042481288313866, 0.010681443847715855]",0,0,sub-064,119500,119999.0
00000240.npy,"[1.8822630643844604, -0.20806550979614258, -0.9892334938049316]",test,"[0.8472704887390137, 0.1047620102763176, 0.04796747863292694]",0,0,sub-064,120000,120499.0
00000241.npy,"[2.304936647415161, -0.4537583291530609, -1.3105082511901855]",test,"[0.9171961545944214, 0.0581267811357975, 0.02467712014913559]",0,0,sub-064,120500,120999.0
00000242.npy,"[4.151672840118408, -1.6113743782043457, -1.6466120481491089]",test,"[0.993863582611084, 0.0031222463585436344, 0.003014140762388706]",0,0,sub-064,121000,121499.0
00000243.npy,"[2.5586354732513428, -1.3323016166687012, -0.6102339029312134]",test,"[0.941196620464325, 0.019225068390369415, 0.03957836329936981]",0,0,sub-064,121500,121999.0
00000244.npy,"[2.3176190853118896, -0.8569811582565308, -0.7000778317451477]",test,"[0.9168217182159424, 0.038333069533109665, 0.04484518617391586]",0,0,sub-064,122000,122499.0
00000245.npy,"[1.6453238725662231, -0.4909197986125946, -0.8063636422157288]",test,"[0.8303952813148499, 0.09806771576404572, 0.07153695821762085]",0,0,sub-064,122500,122999.0
00000246.npy,"[3.596409797668457, -0.9097787141799927, -1.4115796089172363]",test,"[0.9825839400291443, 0.010848180390894413, 0.006567914038896561]",0,0,sub-064,123000,123499.0
00000247.npy,"[3.9227402210235596, -1.5183953046798706, -0.6315849423408508]",test,"[0.9853612780570984, 0.004271106794476509, 0.010367576032876968]",0,0,sub-064,123500,123999.0
00000248.npy,"[3.194563388824463, -1.4575294256210327, -1.3718043565750122]",test,"[0.9804524183273315, 0.009355096146464348, 0.010192442685365677]",0,0,sub-064,124000,124499.0
00000249.npy,"[3.783358573913574, -1.2109330892562866, -0.9921243190765381]",test,"[0.9850172400474548, 0.006674987729638815, 0.008307644166052341]",0,0,sub-064,124500,124999.0
00000250.npy,"[2.542525291442871, -1.138776421546936, -0.6155910491943359]",test,"[0.9365963339805603, 0.02359301596879959, 0.03981071338057518]",0,0,sub-064,125000,125499.0
00000251.npy,"[3.51674222946167, -1.2423425912857056, -1.5295288562774658]",test,"[0.9852151870727539, 0.00844669621437788, 0.0063381618820130825]",0,0,sub-064,125500,125999.0
00000252.npy,"[2.2161965370178223, -0.6850248575210571, -1.1363426446914673]",test,"[0.9174720048904419, 0.05042064189910889, 0.032107289880514145]",0,0,sub-064,126000,126499.0
00000253.npy,"[2.44331431388855, -1.6993107795715332, -0.20361702144145966]",test,"[0.920175313949585, 0.014613404870033264, 0.06521130353212357]",0,0,sub-064,126500,126999.0
00000254.npy,"[2.844831943511963, -0.5217962265014648, -1.3356651067733765]",test,"[0.9525653719902039, 0.032869018614292145, 0.014565587043762207]",0,0,sub-064,127000,127499.0
00000255.npy,"[1.7369176149368286, -0.9456522464752197, -0.3233383893966675]",test,"[0.8362542986869812, 0.05718906596302986, 0.10655664652585983]",0,0,sub-064,127500,127999.0
00000256.npy,"[2.534336566925049, -1.246680736541748, -1.3041270971298218]",test,"[0.9575552344322205, 0.02183176763355732, 0.02061295323073864]",0,0,sub-064,128000,128499.0
00000257.npy,"[2.6090567111968994, -0.724036693572998, -1.5380792617797852]",test,"[0.9510294198989868, 0.03393515571951866, 0.015035427175462246]",0,0,sub-064,128500,128999.0
