crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00038726.npy,1,0,"[0.47975486516952515, -0.4171845018863678]","[0.7103201150894165, 0.2896798551082611]",0.7103201150894165
00040043.npy,0,1,"[-0.10495201498270035, 0.16305305063724518]","[0.4333969056606293, 0.5666031241416931]",0.5666031241416931
00031896.npy,1,0,"[0.5287253856658936, -0.46539658308029175]","[0.7299013733863831, 0.2700986862182617]",0.7299013733863831
00017562.npy,1,0,"[0.2905519902706146, -0.22994229197502136]","[0.6272633075714111, 0.3727366626262665]",0.6272633075714111
00030510.npy,0,0,"[0.3593800663948059, -0.297782838344574]","[0.6586228013038635, 0.3413771986961365]",0.6586228013038635
00010332.npy,1,0,"[0.2636915445327759, -0.20300769805908203]","[0.6146022081375122, 0.3853977918624878]",0.6146022081375122
00014424.npy,0,0,"[0.5577279925346375, -0.49407848715782166]","[0.7411216497421265, 0.2588783800601959]",0.7411216497421265
00034809.npy,0,0,"[0.3788378834724426, -0.31730014085769653]","[0.6673309803009033, 0.33266904950141907]",0.6673309803009033
00041739.npy,0,0,"[0.1946910321712494, -0.13411574065685272]","[0.5814689993858337, 0.41853097081184387]",0.5814689993858337
00006756.npy,0,0,"[0.4372088611125946, -0.37418094277381897]","[0.6924055814743042, 0.3075944185256958]",0.6924055814743042
00010534.npy,1,1,"[-0.5902852416038513, 0.6499479413032532]","[0.22439540922641754, 0.7756046056747437]",0.7756046056747437
00006319.npy,0,0,"[0.48236531019210815, -0.41917145252227783]","[0.7112652063369751, 0.2887347936630249]",0.7112652063369751
00026920.npy,1,0,"[0.515999972820282, -0.4524507224559784]","[0.7248105406761169, 0.27518942952156067]",0.7248105406761169
00038071.npy,1,0,"[0.27827465534210205, -0.21732521057128906]","[0.6214247345924377, 0.37857526540756226]",0.6214247345924377
00030761.npy,1,0,"[0.37500548362731934, -0.3127635419368744]","[0.6654704809188843, 0.3345295786857605]",0.6654704809188843
00066556.npy,1,1,"[-0.9745346307754517, 1.0327398777008057]","[0.11844123899936676, 0.8815587162971497]",0.8815587162971497
00004857.npy,0,0,"[0.1387135237455368, -0.07841029763221741]","[0.5540686845779419, 0.44593125581741333]",0.5540686845779419
00035610.npy,1,0,"[0.613671064376831, -0.5489028096199036]","[0.7618000507354736, 0.23819991946220398]",0.7618000507354736
00058203.npy,0,0,"[0.5212133526802063, -0.45757246017456055]","[0.7268671989440918, 0.2731327712535858]",0.7268671989440918
00024299.npy,1,1,"[0.026051504537463188, 0.03453376889228821]","[0.4978794753551483, 0.5021205544471741]",0.5021205544471741
00059580.npy,1,0,"[0.47110506892204285, -0.4080495536327362]","[0.7066469788551331, 0.29335299134254456]",0.7066469788551331
00027763.npy,0,0,"[0.561451256275177, -0.49741142988204956]","[0.7424731850624084, 0.25752684473991394]",0.7424731850624084
00037961.npy,1,0,"[0.47217750549316406, -0.4092559814453125]","[0.7071191668510437, 0.2928808331489563]",0.7071191668510437
00008405.npy,1,1,"[-1.1653637886047363, 1.2255933284759521]","[0.08386486023664474, 0.9161351323127747]",0.9161351323127747
00060354.npy,0,0,"[0.5069101452827454, -0.4430783987045288]","[0.721112847328186, 0.2788870930671692]",0.721112847328186
00055808.npy,1,1,"[-0.223882794380188, 0.2864285707473755]","[0.3751205503940582, 0.6248794794082642]",0.6248794794082642
00059351.npy,0,0,"[0.38437601923942566, -0.32225629687309265]","[0.6696565747261047, 0.3303433954715729]",0.6696565747261047
00013718.npy,1,0,"[0.5841305255889893, -0.5195930004119873]","[0.7509571313858032, 0.24904286861419678]",0.7509571313858032
00067471.npy,1,0,"[0.07050380855798721, -0.01120598241686821]","[0.5204160809516907, 0.47958388924598694]",0.5204160809516907
00039460.npy,1,0,"[0.15792277455329895, -0.0978962853550911]","[0.5636082887649536, 0.43639177083969116]",0.5636082887649536
00055389.npy,1,1,"[-0.23913025856018066, 0.3012583553791046]","[0.368097186088562, 0.6319027543067932]",0.6319027543067932
00068539.npy,0,0,"[0.2012263834476471, -0.14040356874465942]","[0.5845863819122314, 0.4154135584831238]",0.5845863819122314
00058761.npy,0,0,"[0.48896199464797974, -0.42567509412765503]","[0.713948130607605, 0.2860518991947174]",0.713948130607605
00007659.npy,1,0,"[0.14537885785102844, -0.08533421903848648]","[0.5574237704277039, 0.44257619976997375]",0.5574237704277039
00037111.npy,0,1,"[-0.24829581379890442, 0.30934298038482666]","[0.36409398913383484, 0.6359059810638428]",0.6359059810638428
00019223.npy,1,0,"[0.1990603804588318, -0.14011719822883606]","[0.583990752696991, 0.4160092771053314]",0.583990752696991
00030688.npy,0,0,"[0.2329951822757721, -0.17196565866470337]","[0.5998789668083191, 0.4001210629940033]",0.5998789668083191
00068987.npy,1,0,"[0.2763111889362335, -0.21459753811359406]","[0.6203204989433289, 0.37967953085899353]",0.6203204989433289
00038888.npy,1,0,"[0.19920936226844788, -0.13829615712165833]","[0.5835844874382019, 0.4164155125617981]",0.5835844874382019
00044238.npy,1,1,"[-0.17111483216285706, 0.23016782104969025]","[0.40100419521331787, 0.5989958047866821]",0.5989958047866821
00036836.npy,1,0,"[0.25100529193878174, -0.19030213356018066]","[0.6085705161094666, 0.39142951369285583]",0.6085705161094666
00038630.npy,1,0,"[0.5473737120628357, -0.4835614264011383]","[0.7370971441268921, 0.2629028260707855]",0.7370971441268921
00059433.npy,0,0,"[0.5000638365745544, -0.4364616274833679]","[0.7183972597122192, 0.2816027104854584]",0.7183972597122192
00031891.npy,0,0,"[0.4856329560279846, -0.4224734902381897]","[0.712612509727478, 0.2873874604701996]",0.712612509727478
00009711.npy,1,0,"[0.15463215112686157, -0.09493869543075562]","[0.5620708465576172, 0.4379291534423828]",0.5620708465576172
00019451.npy,0,0,"[0.6532481908798218, -0.5877629518508911]","[0.7757399082183838, 0.22426003217697144]",0.7757399082183838
00032872.npy,1,0,"[0.5498948097229004, -0.4865722954273224]","[0.7381677627563477, 0.26183223724365234]",0.7381677627563477
00068273.npy,1,1,"[0.02321547642350197, 0.03725878894329071]","[0.4964892566204071, 0.5035107731819153]",0.5035107731819153
00064385.npy,1,0,"[0.5401602983474731, -0.4768527150154114]","[0.734390377998352, 0.26560962200164795]",0.734390377998352
00057596.npy,1,0,"[0.5004642605781555, -0.43713223934173584]","[0.7186139225959778, 0.2813861072063446]",0.7186139225959778
00007649.npy,1,1,"[-0.7626197934150696, 0.8215770125389099]","[0.17020194232463837, 0.8297981023788452]",0.8297981023788452
00030541.npy,1,0,"[0.07035057246685028, -0.010732375085353851]","[0.5202596187591553, 0.4797403812408447]",0.5202596187591553
00038517.npy,0,0,"[0.21269473433494568, -0.15204612910747528]","[0.5901875495910645, 0.40981242060661316]",0.5901875495910645
00021947.npy,1,0,"[0.6284548044204712, -0.5631880164146423]","[0.7670347690582275, 0.23296526074409485]",0.7670347690582275
00014895.npy,0,0,"[0.5309625267982483, -0.4674135744571686]","[0.730739176273346, 0.26926079392433167]",0.730739176273346
00055221.npy,0,0,"[0.07884067296981812, -0.01912403292953968]","[0.5244715809822083, 0.47552838921546936]",0.5244715809822083
00068497.npy,1,1,"[-0.5554022789001465, 0.6140872240066528]","[0.23694726824760437, 0.763052761554718]",0.763052761554718
00057825.npy,1,0,"[0.2857527434825897, -0.22400464117527008]","[0.6247496008872986, 0.3752504289150238]",0.6247496008872986
00011970.npy,1,1,"[-0.07386896759271622, 0.1337151825428009]","[0.44828954339027405, 0.5517104864120483]",0.5517104864120483
00020087.npy,0,0,"[0.44649073481559753, -0.3846455514431]","[0.6965951919555664, 0.30340486764907837]",0.6965951919555664
00010558.npy,1,1,"[-0.5365086793899536, 0.5963567495346069]","[0.2436327040195465, 0.7563673257827759]",0.7563673257827759
00028401.npy,0,0,"[0.4106025695800781, -0.3476201593875885]","[0.6809677481651306, 0.3190322816371918]",0.6809677481651306
00003988.npy,1,1,"[-0.4316248893737793, 0.4910510778427124]","[0.2844129800796509, 0.7155870199203491]",0.7155870199203491
00021035.npy,1,0,"[0.5963220000267029, -0.5319948792457581]","[0.7555281519889832, 0.24447186291217804]",0.7555281519889832
00006562.npy,1,0,"[0.3789522349834442, -0.3171926736831665]","[0.6673325300216675, 0.3326674997806549]",0.6673325300216675
00044352.npy,1,1,"[-0.33701950311660767, 0.3938564956188202]","[0.325002521276474, 0.6749974489212036]",0.6749974489212036
00019363.npy,1,0,"[0.048884592950344086, 0.011589201167225838]","[0.5093227624893188, 0.49067720770835876]",0.5093227624893188
00021208.npy,1,0,"[0.5090352892875671, -0.44572222232818604]","[0.7220709323883057, 0.27792906761169434]",0.7220709323883057
00060762.npy,1,0,"[0.5714906454086304, -0.5142016410827637]","[0.7475696802139282, 0.2524303197860718]",0.7475696802139282
00055668.npy,1,1,"[-0.5618528127670288, 0.6276677250862122]","[0.2333446890115738, 0.7666552662849426]",0.7666552662849426
00001094.npy,1,1,"[-0.2124587595462799, 0.27221301198005676]","[0.381149560213089, 0.6188504099845886]",0.6188504099845886
00043291.npy,1,1,"[-0.008180420845746994, 0.06716307997703552]","[0.481173038482666, 0.518826961517334]",0.518826961517334
00010635.npy,0,0,"[0.09681335091590881, -0.03794202581048012]","[0.5336379408836365, 0.46636202931404114]",0.5336379408836365
00010923.npy,1,1,"[-0.5043089389801025, 0.5629181861877441]","[0.2559307813644409, 0.7440692186355591]",0.7440692186355591
00060586.npy,0,0,"[0.41959530115127563, -0.3567351698875427]","[0.6848887205123901, 0.31511127948760986]",0.6848887205123901
00005081.npy,1,1,"[-0.47677671909332275, 0.5369550585746765]","[0.2662501633167267, 0.7337498068809509]",0.7337498068809509
00042167.npy,1,1,"[-0.2928003668785095, 0.35119953751564026]","[0.3443429172039032, 0.6556571125984192]",0.6556571125984192
00060380.npy,0,0,"[0.3653973340988159, -0.30344805121421814]","[0.6612445712089539, 0.33875539898872375]",0.6612445712089539
00038996.npy,1,1,"[-0.6535885334014893, 0.7122067809104919]","[0.20330002903938293, 0.7967000007629395]",0.7967000007629395
00030674.npy,1,0,"[0.4051113724708557, -0.3431798815727234]","[0.6788062453269958, 0.32119375467300415]",0.6788062453269958
00058591.npy,0,0,"[0.631974458694458, -0.5669502019882202]","[0.7683334946632385, 0.23166657984256744]",0.7683334946632385
00033061.npy,1,0,"[0.1668192744255066, -0.10688241571187973]","[0.5680014491081238, 0.4319985806941986]",0.5680014491081238
00058760.npy,1,0,"[0.5459710359573364, -0.4817908704280853]","[0.736481785774231, 0.26351818442344666]",0.736481785774231
00068240.npy,1,1,"[-0.6750791072845459, 0.7326592803001404]","[0.19659101963043213, 0.8034090399742126]",0.8034090399742126
00063169.npy,1,1,"[-0.057196758687496185, 0.1175464615225792]","[0.4564250409603119, 0.5435749888420105]",0.5435749888420105
00021875.npy,1,0,"[0.6209075450897217, -0.5559349060058594]","[0.7643795609474182, 0.2356203943490982]",0.7643795609474182
00036228.npy,1,0,"[0.20960819721221924, -0.14908988773822784]","[0.588725209236145, 0.41127482056617737]",0.588725209236145
00068442.npy,1,1,"[-0.01729295402765274, 0.07665932178497314]","[0.47652921080589294, 0.5234708189964294]",0.5234708189964294
00028044.npy,0,0,"[0.3631490468978882, -0.3010443449020386]","[0.6602017283439636, 0.3397982716560364]",0.6602017283439636
00032118.npy,0,0,"[0.5290309190750122, -0.4656886160373688]","[0.7300190925598145, 0.26998090744018555]",0.7300190925598145
00057963.npy,1,0,"[0.2676889896392822, -0.20736025273799896]","[0.6165781617164612, 0.3834218382835388]",0.6165781617164612
00059863.npy,0,0,"[0.2812229096889496, -0.21929359436035156]","[0.6225807070732117, 0.37741929292678833]",0.6225807070732117
00033619.npy,1,1,"[-0.1321794092655182, 0.19109202921390533]","[0.41987869143486023, 0.5801213383674622]",0.5801213383674622
00020704.npy,0,0,"[0.4855881333351135, -0.42245563864707947]","[0.7125996947288513, 0.2874003052711487]",0.7125996947288513
00037601.npy,1,1,"[-0.21241605281829834, 0.2759282886981964]","[0.3802836537361145, 0.6197163462638855]",0.6197163462638855
00041068.npy,1,0,"[0.11764498054981232, -0.05723143368959427]","[0.5436080098152161, 0.45639196038246155]",0.5436080098152161
00034303.npy,1,1,"[-0.21006309986114502, 0.26729002594947815]","[0.3828773498535156, 0.6171226501464844]",0.6171226501464844
00068929.npy,1,0,"[0.030953342095017433, 0.02920820750296116]","[0.5004362463951111, 0.49956369400024414]",0.5004362463951111
00008436.npy,1,0,"[0.2831713557243347, -0.22215938568115234]","[0.6237112283706665, 0.3762887716293335]",0.6237112283706665
00033772.npy,1,0,"[0.07521642744541168, -0.016256829723715782]","[0.52285236120224, 0.4771476089954376]",0.52285236120224
00003980.npy,1,1,"[-1.3366398811340332, 1.3985532522201538]","[0.0609283484518528, 0.9390716552734375]",0.9390716552734375
00018852.npy,1,1,"[-0.031076624989509583, 0.0897761881351471]","[0.4698235094547272, 0.5301764607429504]",0.5301764607429504
00009780.npy,0,0,"[0.2254927158355713, -0.16525200009346008]","[0.5964620113372803, 0.4035380482673645]",0.5964620113372803
00003454.npy,0,0,"[0.4967572093009949, -0.4335600435733795]","[0.7171396613121033, 0.28286033868789673]",0.7171396613121033
00039271.npy,1,0,"[0.12822166085243225, -0.06771446764469147]","[0.5488278865814209, 0.4511720836162567]",0.5488278865814209
00064676.npy,0,0,"[0.5138476490974426, -0.44996780157089233]","[0.7238851189613342, 0.27611494064331055]",0.7238851189613342
00007130.npy,0,0,"[0.2630928158760071, -0.20199620723724365]","[0.6142207384109497, 0.3857792913913727]",0.6142207384109497
00035162.npy,1,0,"[0.6455672383308411, -0.580211341381073]","[0.7730789184570312, 0.22692112624645233]",0.7730789184570312
00058498.npy,0,0,"[0.3262714147567749, -0.26466214656829834]","[0.6435793042182922, 0.3564206659793854]",0.6435793042182922
00043567.npy,0,0,"[0.3498685657978058, -0.287823349237442]","[0.6542315483093262, 0.3457684814929962]",0.6542315483093262
00012282.npy,1,1,"[-0.006123684346675873, 0.06485525518655777]","[0.4822627007961273, 0.5177372694015503]",0.5177372694015503
00004181.npy,1,1,"[-0.05381832271814346, 0.11284364014863968]","[0.4584307074546814, 0.5415692925453186]",0.5415692925453186
00020348.npy,1,0,"[0.3349543809890747, -0.2735042870044708]","[0.6475891470909119, 0.3524109125137329]",0.6475891470909119
00058560.npy,1,0,"[0.46835705637931824, -0.4055120348930359]","[0.7055501341819763, 0.2944498658180237]",0.7055501341819763
00001360.npy,1,1,"[-0.6154171824455261, 0.6758570075035095]","[0.21563725173473358, 0.78436279296875]",0.78436279296875
00034087.npy,1,1,"[-0.20923221111297607, 0.2671651244163513]","[0.3831031918525696, 0.6168967485427856]",0.6168967485427856
00038468.npy,1,1,"[-0.25402703881263733, 0.3099302053451538]","[0.3626323342323303, 0.6373676657676697]",0.6373676657676697
00001603.npy,0,1,"[-0.0645785704255104, 0.12416538596153259]","[0.45295360684394836, 0.547046422958374]",0.547046422958374
00015031.npy,0,0,"[0.3732888102531433, -0.311559796333313]","[0.6648199558258057, 0.33517998456954956]",0.6648199558258057
00027166.npy,0,0,"[0.4319896399974823, -0.36921513080596924]","[0.6902321577072144, 0.30976784229278564]",0.6902321577072144
00006632.npy,0,0,"[0.4593154191970825, -0.39592358469963074]","[0.7016649842262268, 0.2983350157737732]",0.7016649842262268
00022208.npy,0,0,"[0.6699440479278564, -0.6042646169662476]","[0.7814623713493347, 0.21853765845298767]",0.7814623713493347
00024231.npy,0,1,"[0.0005659982562065125, 0.05890587717294693]","[0.4854191541671753, 0.5145808458328247]",0.5145808458328247
00003847.npy,1,1,"[-0.9404469132423401, 1.0020135641098022]","[0.12537778913974762, 0.8746221661567688]",0.8746221661567688
00004622.npy,1,0,"[0.031009618192911148, 0.028345119208097458]","[0.5006661415100098, 0.4993338882923126]",0.5006661415100098
00055499.npy,1,1,"[-0.8812289237976074, 0.9480876326560974]","[0.1383197009563446, 0.8616803288459778]",0.8616803288459778
00012261.npy,1,0,"[0.3945577144622803, -0.33183756470680237]","[0.6740137338638306, 0.32598626613616943]",0.6740137338638306
00063246.npy,1,1,"[-0.26056796312332153, 0.3199872076511383]","[0.358804851770401, 0.6411951184272766]",0.6411951184272766
00006684.npy,0,0,"[0.5755963325500488, -0.5110284686088562]","[0.7477456331253052, 0.2522543668746948]",0.7477456331253052
00055785.npy,1,1,"[-0.42621850967407227, 0.49038225412368774]","[0.2856510281562805, 0.7143489718437195]",0.7143489718437195
00024258.npy,1,1,"[-0.6679288148880005, 0.7345002889633179]","[0.19743093848228455, 0.8025690317153931]",0.8025690317153931
00026386.npy,0,0,"[0.6597127318382263, -0.5942204594612122]","[0.7779799699783325, 0.22202003002166748]",0.7779799699783325
00040460.npy,1,0,"[0.18110692501068115, -0.12032588571310043]","[0.574792742729187, 0.425207257270813]",0.574792742729187
00058446.npy,1,0,"[0.35677289962768555, -0.2949373126029968]","[0.6573957800865173, 0.34260427951812744]",0.6573957800865173
00024832.npy,1,1,"[-0.18564939498901367, 0.24952688813209534]","[0.392890989780426, 0.6071090698242188]",0.6071090698242188
00041264.npy,1,0,"[0.3523794412612915, -0.290411114692688]","[0.6553839445114136, 0.34461599588394165]",0.6553839445114136
00027666.npy,0,0,"[0.5509335994720459, -0.4871789813041687]","[0.7384856939315796, 0.2615143060684204]",0.7384856939315796
00015026.npy,0,0,"[0.41186583042144775, -0.3493432402610779]","[0.6816161870956421, 0.3183838129043579]",0.6816161870956421
00039563.npy,1,1,"[-0.2307843267917633, 0.28855395317077637]","[0.3730069696903229, 0.6269930005073547]",0.6269930005073547
00006932.npy,0,0,"[0.47926008701324463, -0.4166475236415863]","[0.7101077437400818, 0.28989219665527344]",0.7101077437400818
00007177.npy,1,1,"[-0.26217585802078247, 0.32052502036094666]","[0.35831138491630554, 0.6416886448860168]",0.6416886448860168
00000966.npy,1,1,"[-0.30523601174354553, 0.3644167184829712]","[0.3385745882987976, 0.6614253520965576]",0.6614253520965576
