crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00001949.npy,1,1,"[-0.574762761592865, 0.5260766744613647]","[0.2495826780796051, 0.7504173517227173]",0.7504173517227173
00051635.npy,1,1,"[-0.04207616299390793, -0.011285570450127125]","[0.49230292439460754, 0.5076970458030701]",0.5076970458030701
00064243.npy,0,0,"[0.4041646420955658, -0.4657977223396301]","[0.7047378420829773, 0.2952621281147003]",0.7047378420829773
00035979.npy,1,0,"[0.3344027101993561, -0.3880940079689026]","[0.6731565594673157, 0.32684341073036194]",0.6731565594673157
00032592.npy,1,0,"[0.26296934485435486, -0.31467416882514954]","[0.6405250430107117, 0.3594749867916107]",0.6405250430107117
00008090.npy,1,1,"[-0.20054224133491516, 0.15468282997608185]","[0.4121159315109253, 0.5878840684890747]",0.5878840684890747
00064247.npy,0,0,"[0.5554273724555969, -0.6203361749649048]","[0.7641852498054504, 0.23581475019454956]",0.7641852498054504
00038626.npy,1,0,"[0.2030339539051056, -0.25998038053512573]","[0.6137290596961975, 0.3862709701061249]",0.6137290596961975
00066318.npy,1,1,"[-1.6840665340423584, 1.693315029144287]","[0.03300986811518669, 0.966990053653717]",0.966990053653717
00009911.npy,1,1,"[-1.6865419149398804, 1.6517982482910156]","[0.03427905589342117, 0.9657208919525146]",0.9657208919525146
00020843.npy,1,0,"[0.3434390425682068, -0.3989333510398865]","[0.677514374256134, 0.3224855959415436]",0.677514374256134
00011000.npy,1,1,"[-0.45468807220458984, 0.4068319797515869]","[0.29702186584472656, 0.7029781341552734]",0.7029781341552734
00022638.npy,0,1,"[-0.05613067373633385, 0.019933216273784637]","[0.4809931814670563, 0.5190067887306213]",0.5190067887306213
00056345.npy,0,0,"[0.049542780965566635, -0.08994090557098389]","[0.5348144769668579, 0.4651855230331421]",0.5348144769668579
00002604.npy,1,1,"[-1.7974722385406494, 1.8057270050048828]","[0.026514289900660515, 0.9734857082366943]",0.9734857082366943
00024115.npy,1,0,"[0.4717950224876404, -0.5263441801071167]","[0.7306925654411316, 0.2693074345588684]",0.7306925654411316
00009753.npy,1,1,"[-0.42317575216293335, 0.3868202269077301]","[0.3078913390636444, 0.6921086311340332]",0.6921086311340332
00001618.npy,1,1,"[-0.831419050693512, 0.7898498177528381]","[0.16502995789051056, 0.8349699974060059]",0.8349699974060059
00004076.npy,0,0,"[0.3692038655281067, -0.4292100965976715]","[0.689635157585144, 0.31036487221717834]",0.689635157585144
00019644.npy,0,0,"[0.0945531576871872, -0.15668049454689026]","[0.562480092048645, 0.4375198781490326]",0.562480092048645
00023622.npy,0,0,"[0.44855815172195435, -0.5117195844650269]","[0.723177433013916, 0.27682259678840637]",0.723177433013916
00062541.npy,1,1,"[-0.7385004162788391, 0.7047741413116455]","[0.19103878736495972, 0.8089612126350403]",0.8089612126350403
00057681.npy,1,1,"[-0.18371233344078064, 0.15379999577999115]","[0.4164138734340668, 0.5835860967636108]",0.5835860967636108
00066383.npy,1,1,"[-1.4964648485183716, 1.491479754447937]","[0.047973472625017166, 0.9520264863967896]",0.9520264863967896
00059566.npy,0,1,"[-0.13512249290943146, 0.08283468335866928]","[0.44572535157203674, 0.5542746186256409]",0.5542746186256409
00003195.npy,0,1,"[-0.3440187871456146, 0.3049642741680145]","[0.34321874380111694, 0.6567812561988831]",0.6567812561988831
00007435.npy,1,1,"[-0.4919317066669464, 0.44325071573257446]","[0.28187447786331177, 0.7181255221366882]",0.7181255221366882
00004861.npy,0,1,"[-0.617441713809967, 0.592632532119751]","[0.22968792915344238, 0.7703121304512024]",0.7703121304512024
00055710.npy,0,1,"[-1.1219830513000488, 1.1130750179290771]","[0.09664614498615265, 0.9033538699150085]",0.9033538699150085
00020943.npy,0,0,"[0.3565121293067932, -0.42024287581443787]","[0.6849803328514099, 0.3150196969509125]",0.6849803328514099
00022821.npy,1,1,"[-0.5461714267730713, 0.5438833236694336]","[0.2516079843044281, 0.7483920454978943]",0.7483920454978943
00007290.npy,1,1,"[-0.4427083730697632, 0.4059912860393524]","[0.2997056841850281, 0.7002942562103271]",0.7002942562103271
00018215.npy,1,1,"[-1.6085290908813477, 1.59559965133667]","[0.03901064768433571, 0.9609893560409546]",0.9609893560409546
00052643.npy,1,0,"[0.32056987285614014, -0.3759852647781372]","[0.6674236059188843, 0.3325764536857605]",0.6674236059188843
00036695.npy,1,1,"[-0.08818943798542023, 0.03744357079267502]","[0.4686329960823059, 0.5313670039176941]",0.5313670039176941
00039479.npy,1,0,"[0.3359304368495941, -0.3909532427787781]","[0.674121081829071, 0.32587897777557373]",0.674121081829071
00018102.npy,1,1,"[-1.2790498733520508, 1.283423662185669]","[0.07159296423196793, 0.9284070730209351]",0.9284070730209351
00022867.npy,1,1,"[-0.6160939931869507, 0.6128019094467163]","[0.22637473046779633, 0.7736253142356873]",0.7736253142356873
00058627.npy,0,0,"[0.29790279269218445, -0.3607621490955353]","[0.6589604020118713, 0.3410395681858063]",0.6589604020118713
00035286.npy,1,0,"[0.3861057758331299, -0.4442339241504669]","[0.6964267492294312, 0.30357328057289124]",0.6964267492294312
00061721.npy,0,0,"[0.6965670585632324, -0.7621853947639465]","[0.8113417625427246, 0.1886582225561142]",0.8113417625427246
00018255.npy,1,1,"[-2.62267804145813, 2.6197052001953125]","[0.005259829107671976, 0.9947401881217957]",0.9947401881217957
00059950.npy,1,0,"[0.010070186108350754, -0.05696514993906021]","[0.5167526006698608, 0.48324745893478394]",0.5167526006698608
00055470.npy,1,1,"[-0.6821346282958984, 0.6622017621994019]","[0.20679783821105957, 0.7932021617889404]",0.7932021617889404
00067175.npy,1,1,"[-0.7557242512702942, 0.7839775085449219]","[0.17657862603664398, 0.82342129945755]",0.82342129945755
00034162.npy,1,0,"[0.1544617861509323, -0.18011267483234406]","[0.5828720331192017, 0.4171279966831207]",0.5828720331192017
00002148.npy,1,0,"[0.25318053364753723, -0.30757808685302734]","[0.6366280317306519, 0.36337193846702576]",0.6366280317306519
00055180.npy,0,1,"[-0.262253075838089, 0.24696877598762512]","[0.3753759562969208, 0.6246240139007568]",0.6246240139007568
00033840.npy,1,1,"[-0.24491876363754272, 0.22434990108013153]","[0.384789377450943, 0.6152106523513794]",0.6152106523513794
00059466.npy,1,0,"[0.26435384154319763, -0.3200218379497528]","[0.6420735716819763, 0.3579263687133789]",0.6420735716819763
00055424.npy,1,1,"[-0.7021098732948303, 0.6731357574462891]","[0.20177365839481354, 0.7982262969017029]",0.7982262969017029
00003447.npy,0,0,"[0.4920257329940796, -0.5549471378326416]","[0.7401931881904602, 0.2598068416118622]",0.7401931881904602
00040993.npy,1,1,"[-0.2685447633266449, 0.24754616618156433]","[0.3737667500972748, 0.6262332201004028]",0.6262332201004028
00018192.npy,1,1,"[-1.0617988109588623, 1.0241048336029053]","[0.11047448217868805, 0.8895255327224731]",0.8895255327224731
00020563.npy,0,0,"[0.245192289352417, -0.29707661271095276]","[0.6323400735855103, 0.36765995621681213]",0.6323400735855103
00018582.npy,1,1,"[-2.9443206787109375, 2.9727232456207275]","[0.0026859166100621223, 0.9973140358924866]",0.9973140358924866
00018380.npy,1,1,"[-1.3266652822494507, 1.3074448108673096]","[0.0669751688838005, 0.9330248236656189]",0.9330248236656189
00018479.npy,1,1,"[-2.306701898574829, 2.3318092823028564]","[0.009579434990882874, 0.9904205799102783]",0.9904205799102783
00064308.npy,0,0,"[0.5360909104347229, -0.5989063382148743]","[0.7567599415779114, 0.24324005842208862]",0.7567599415779114
00038940.npy,1,0,"[0.34078195691108704, -0.3953830897808075]","[0.6761566996574402, 0.3238433301448822]",0.6761566996574402
00062105.npy,1,1,"[-0.5877905488014221, 0.565428614616394]","[0.2399015575647354, 0.760098397731781]",0.760098397731781
00008460.npy,1,1,"[-0.9018591046333313, 0.8682776689529419]","[0.14552530646324158, 0.8544747233390808]",0.8544747233390808
00032424.npy,0,1,"[-0.37650078535079956, 0.36185160279273987]","[0.3233645260334015, 0.6766355037689209]",0.6766355037689209
00021249.npy,0,0,"[0.5760639905929565, -0.6427547335624695]","[0.7718555331230164, 0.22814439237117767]",0.7718555331230164
00000940.npy,1,1,"[-0.5513173341751099, 0.5073518753051758]","[0.25756385922431946, 0.7424361705780029]",0.7424361705780029
00001688.npy,0,0,"[0.527121365070343, -0.5902383327484131]","[0.7534986138343811, 0.2465013712644577]",0.7534986138343811
00005904.npy,1,0,"[0.1651681661605835, -0.22717760503292084]","[0.5968472361564636, 0.403152734041214]",0.5968472361564636
00031233.npy,0,1,"[-0.7482677102088928, 0.7376383543014526]","[0.18453700840473175, 0.8154630661010742]",0.8154630661010742
00058840.npy,0,0,"[0.5269730687141418, -0.5914343595504761]","[0.753693163394928, 0.24630679190158844]",0.753693163394928
00067354.npy,1,1,"[-0.2228679358959198, 0.2045789659023285]","[0.3947361409664154, 0.6052638292312622]",0.6052638292312622
00041879.npy,0,1,"[-0.28468310832977295, 0.26622313261032104]","[0.36565420031547546, 0.6343458294868469]",0.6343458294868469
00056373.npy,0,0,"[0.17626887559890747, -0.21895232796669006]","[0.597538948059082, 0.40246105194091797]",0.597538948059082
00056778.npy,1,0,"[0.10662968456745148, -0.1489138901233673]","[0.563540518283844, 0.4364595115184784]",0.563540518283844
00001316.npy,1,1,"[-1.2969034910202026, 1.268930435180664]","[0.07136991620063782, 0.9286300539970398]",0.9286300539970398
00021051.npy,0,0,"[0.6251717209815979, -0.6921696662902832]","[0.788739025592804, 0.21126095950603485]",0.788739025592804
00008508.npy,1,1,"[-0.3368512988090515, 0.2910190522670746]","[0.3479936122894287, 0.6520063877105713]",0.6520063877105713
00010258.npy,0,0,"[0.5707851052284241, -0.6350988745689392]","[0.7695698738098145, 0.23043014109134674]",0.7695698738098145
00024131.npy,0,0,"[0.3059365749359131, -0.35698455572128296]","[0.6599162817001343, 0.3400837182998657]",0.6599162817001343
00008940.npy,1,0,"[0.26174119114875793, -0.3196454346179962]","[0.6413863897323608, 0.35861361026763916]",0.6413863897323608
00042004.npy,1,0,"[-0.0006678737699985504, -0.03649713099002838]","[0.5089563727378845, 0.4910436272621155]",0.5089563727378845
00003333.npy,0,1,"[-0.03622689098119736, 0.002710917964577675]","[0.4902667701244354, 0.5097332000732422]",0.5097332000732422
00001459.npy,1,1,"[-0.5971168875694275, 0.5708416700363159]","[0.23722420632839203, 0.7627758383750916]",0.7627758383750916
00006794.npy,0,0,"[0.678282618522644, -0.7451065182685852]","[0.8058691620826721, 0.1941308081150055]",0.8058691620826721
00058238.npy,1,0,"[0.21460679173469543, -0.26547035574913025]","[0.6177660822868347, 0.3822339177131653]",0.6177660822868347
00018452.npy,1,1,"[-2.1927542686462402, 2.2083804607391357]","[0.01211485080420971, 0.9878851771354675]",0.9878851771354675
00035034.npy,0,1,"[-0.11247093975543976, 0.08216095715761185]","[0.45149505138397217, 0.5485049486160278]",0.5485049486160278
00035408.npy,0,0,"[0.3358059823513031, -0.3942078649997711]","[0.6748082637786865, 0.3251916766166687]",0.6748082637786865
00020821.npy,0,0,"[0.5850614905357361, -0.6512376666069031]","[0.7749192118644714, 0.22508083283901215]",0.7749192118644714
00036579.npy,0,0,"[0.11516386270523071, -0.1542375236749649]","[0.5669459104537964, 0.43305402994155884]",0.5669459104537964
00021749.npy,0,0,"[0.6034830212593079, -0.6696558594703674]","[0.7812795639038086, 0.21872039139270782]",0.7812795639038086
00022954.npy,0,0,"[0.16038545966148376, -0.20584282279014587]","[0.5905472636222839, 0.4094527065753937]",0.5905472636222839
00009028.npy,1,0,"[0.09015160799026489, -0.1505993902683258]","[0.5598987340927124, 0.44010129570961]",0.5598987340927124
00038923.npy,1,0,"[0.4635552167892456, -0.525878369808197]","[0.7289760708808899, 0.2710239887237549]",0.7289760708808899
00006066.npy,1,1,"[-2.063277244567871, 2.0473735332489014]","[0.016132568940520287, 0.9838674068450928]",0.9838674068450928
00021594.npy,0,0,"[0.8390765190124512, -0.9070293307304382]","[0.8514609932899475, 0.14853903651237488]",0.8514609932899475
00057293.npy,1,0,"[0.17295220494270325, -0.21506129205226898]","[0.5958043932914734, 0.404195636510849]",0.5958043932914734
00066768.npy,1,1,"[-0.5720657110214233, 0.5793393850326538]","[0.24023255705833435, 0.759767472743988]",0.759767472743988
00042143.npy,1,1,"[-0.10534651577472687, 0.07057833671569824]","[0.45613187551498413, 0.5438681244850159]",0.5438681244850159
00024128.npy,0,0,"[0.3622371554374695, -0.41705402731895447]","[0.6855273246765137, 0.3144727051258087]",0.6855273246765137
00038980.npy,1,1,"[-0.17810463905334473, 0.16562804579734802]","[0.41490304470062256, 0.5850969552993774]",0.5850969552993774
00058741.npy,0,0,"[0.2525407075881958, -0.3111008405685425]","[0.6372947096824646, 0.362705260515213]",0.6372947096824646
00038856.npy,1,0,"[0.3596633970737457, -0.4131799340248108]","[0.6841356754302979, 0.31586435437202454]",0.6841356754302979
00066193.npy,1,0,"[0.16199573874473572, -0.2113351970911026]","[0.5922636389732361, 0.4077363908290863]",0.5922636389732361
00008883.npy,0,1,"[-0.4547484815120697, 0.42160841822624207]","[0.29393330216407776, 0.7060667276382446]",0.7060667276382446
00011004.npy,0,1,"[-0.25095221400260925, 0.23356223106384277]","[0.38118669390678406, 0.6188133358955383]",0.6188133358955383
00056615.npy,1,0,"[0.5280911326408386, -0.5930546522140503]","[0.7542011737823486, 0.24579881131649017]",0.7542011737823486
00067224.npy,1,1,"[-0.8039810061454773, 0.8399163484573364]","[0.1619354486465454, 0.8380645513534546]",0.8380645513534546
00005814.npy,1,1,"[-1.221153974533081, 1.1867506504058838]","[0.08257190138101578, 0.9174280762672424]",0.9174280762672424
00052456.npy,1,1,"[-0.11522644758224487, 0.0674009695649147]","[0.45446962118148804, 0.545530378818512]",0.545530378818512
00023687.npy,0,0,"[0.12390147149562836, -0.1597292274236679]","[0.5704361200332642, 0.42956387996673584]",0.5704361200332642
00004318.npy,1,1,"[-0.35729551315307617, 0.3216741383075714]","[0.33649131655693054, 0.6635087132453918]",0.6635087132453918
00005626.npy,1,1,"[-1.0548526048660278, 1.0210437774658203]","[0.11146173626184464, 0.8885382413864136]",0.8885382413864136
00002564.npy,1,1,"[-1.0699763298034668, 1.0523673295974731]","[0.10694403946399689, 0.8930559754371643]",0.8930559754371643
00020595.npy,0,0,"[0.242986798286438, -0.29981061816215515]","[0.6324629783630371, 0.36753708124160767]",0.6324629783630371
00001403.npy,0,1,"[-0.1903008222579956, 0.15858127176761627]","[0.41365355253219604, 0.586346447467804]",0.586346447467804
00059043.npy,1,0,"[0.5761402249336243, -0.6417660713195801]","[0.7716948986053467, 0.2283051311969757]",0.7716948986053467
00039561.npy,1,1,"[-0.28325942158699036, 0.2714405655860901]","[0.3647747039794922, 0.6352253556251526]",0.6352253556251526
00055293.npy,1,0,"[0.3962584137916565, -0.45041993260383606]","[0.6998698711395264, 0.30013009905815125]",0.6998698711395264
00065085.npy,0,0,"[0.19524946808815002, -0.2395748347043991]","[0.6070250868797302, 0.3929749131202698]",0.6070250868797302
00063018.npy,1,0,"[0.020463082939386368, -0.07683455944061279]","[0.5243052244186401, 0.47569477558135986]",0.5243052244186401
00004210.npy,0,0,"[0.17664039134979248, -0.2304496318101883]","[0.6003899574279785, 0.39961007237434387]",0.6003899574279785
00001021.npy,1,1,"[-0.9472508430480957, 0.9187569618225098]","[0.13400432467460632, 0.8659956455230713]",0.8659956455230713
00003065.npy,1,1,"[-0.3565569519996643, 0.34110140800476074]","[0.3323315978050232, 0.667668342590332]",0.667668342590332
00055466.npy,1,1,"[-0.1198103129863739, 0.07383012026548386]","[0.4517405927181244, 0.548259437084198]",0.548259437084198
00055624.npy,1,1,"[-0.9863608479499817, 1.0057563781738281]","[0.12003306299448013, 0.8799669742584229]",0.8799669742584229
00010907.npy,1,1,"[-0.957774817943573, 0.9311816692352295]","[0.13136349618434906, 0.8686365485191345]",0.8686365485191345
00066762.npy,1,1,"[-0.3804682791233063, 0.37109509110450745]","[0.3204807639122009, 0.6795192360877991]",0.6795192360877991
00058749.npy,1,0,"[0.3523026704788208, -0.41105684638023376]","[0.6820826530456543, 0.3179173171520233]",0.6820826530456543
00036785.npy,1,0,"[0.09747758507728577, -0.13934338092803955]","[0.5589300394058228, 0.44106990098953247]",0.5589300394058228
00008847.npy,0,0,"[0.29872921109199524, -0.3490774929523468]","[0.6565160155296326, 0.34348395466804504]",0.6565160155296326
00034232.npy,1,0,"[0.3907538056373596, -0.4464251399040222]","[0.6978707313537598, 0.30212926864624023]",0.6978707313537598
00052280.npy,1,0,"[0.45367419719696045, -0.5169936418533325]","[0.7252525687217712, 0.274747371673584]",0.7252525687217712
00022190.npy,0,0,"[0.5618431568145752, -0.6282083988189697]","[0.7667502164840698, 0.2332497090101242]",0.7667502164840698
00033915.npy,1,1,"[-0.2332405298948288, 0.1987631916999817]","[0.3936479687690735, 0.6063520908355713]",0.6063520908355713
00009477.npy,0,0,"[0.5746588110923767, -0.6404547691345215]","[0.7712025046348572, 0.22879751026630402]",0.7712025046348572
00038459.npy,1,0,"[0.3512820601463318, -0.4095744788646698]","[0.6815396547317505, 0.3184603154659271]",0.6815396547317505
00055195.npy,0,0,"[0.36834731698036194, -0.42644208669662476]","[0.6888587474822998, 0.3111412227153778]",0.6888587474822998
00067017.npy,0,1,"[-0.6649044752120972, 0.6838464736938477]","[0.20607464015483856, 0.7939253449440002]",0.7939253449440002
00009057.npy,1,0,"[0.35190248489379883, -0.41319379210472107]","[0.6824591755867004, 0.31754085421562195]",0.6824591755867004
00021022.npy,1,0,"[0.5480967164039612, -0.6131519675254822]","[0.7615595459938049, 0.23844048380851746]",0.7615595459938049
00032264.npy,1,1,"[-0.04090229421854019, 0.006902894005179405]","[0.4880509674549103, 0.5119490027427673]",0.5119490027427673
00040536.npy,1,0,"[0.1310136467218399, -0.17274285852909088]","[0.5753605961799622, 0.42463943362236023]",0.5753605961799622
