crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000155.npy,"[2.403085231781006, -1.5687692165374756, -1.6608221530914307]",test,"[0.9652320742607117, 0.01818349026143551, 0.016584374010562897]",0,0,sub-064,77500,77999.0
00000156.npy,"[1.85086989402771, -1.6540521383285522, -1.120707392692566]",test,"[0.924837052822113, 0.02779054082930088, 0.04737243056297302]",0,0,sub-064,78000,78499.0
00000157.npy,"[2.27121901512146, -1.8887267112731934, -1.5639761686325073]",test,"[0.9641290307044983, 0.01504851970821619, 0.020822416990995407]",0,0,sub-064,78500,78999.0
00000158.npy,"[1.8934365510940552, -1.5971620082855225, -1.320827603340149]",test,"[0.9339967966079712, 0.028470665216445923, 0.037532560527324677]",0,0,sub-064,79000,79499.0
00000159.npy,"[1.1503950357437134, -0.6881964206695557, -0.7216379642486572]",test,"[0.7617005109786987, 0.12114183604717255, 0.11715765297412872]",0,0,sub-064,79500,79999.0
00000160.npy,"[1.933638095855713, -1.6865198612213135, -1.3030353784561157]",test,"[0.9380221962928772, 0.02511877752840519, 0.03685901686549187]",0,0,sub-064,80000,80499.0
00000161.npy,"[1.5718674659729004, -0.8569055795669556, -0.9177948832511902]",test,"[0.8539105653762817, 0.07526788115501404, 0.0708215981721878]",0,0,sub-064,80500,80999.0
00000162.npy,"[2.250300884246826, -1.9770923852920532, -1.5249364376068115]",test,"[0.9638349413871765, 0.014062713831663132, 0.022102322429418564]",0,0,sub-064,81000,81499.0
00000163.npy,"[1.5383912324905396, -1.1742106676101685, -0.9510663151741028]",test,"[0.8700805306434631, 0.05774194374680519, 0.07217748463153839]",0,0,sub-064,81500,81999.0
00000164.npy,"[1.7375046014785767, -1.3392536640167236, -0.8408714532852173]",test,"[0.8912610411643982, 0.04109469801187515, 0.06764417886734009]",0,0,sub-064,82000,82499.0
00000165.npy,"[0.9889463782310486, -1.0900310277938843, -0.5500927567481995]",test,"[0.7464662790298462, 0.09335161000490189, 0.16018211841583252]",0,0,sub-064,82500,82999.0
00000166.npy,"[2.0259480476379395, -1.9397097826004028, -1.5933268070220947]",test,"[0.9562444686889648, 0.01812615431845188, 0.02562936581671238]",0,0,sub-064,83000,83499.0
00000167.npy,"[1.4617154598236084, -1.8171911239624023, -0.8883283734321594]",test,"[0.8825857639312744, 0.03324649855494499, 0.08416777849197388]",0,0,sub-064,83500,83999.0
00000168.npy,"[1.8364700078964233, -1.7789651155471802, -0.9856520295143127]",test,"[0.920484185218811, 0.024765824899077415, 0.05475001782178879]",0,0,sub-064,84000,84499.0
00000169.npy,"[1.3959872722625732, -0.8292039632797241, -0.8265907764434814]",test,"[0.8221139907836914, 0.08882676064968109, 0.08905918151140213]",0,0,sub-064,84500,84999.0
00000170.npy,"[-0.22856295108795166, -0.44659727811813354, -0.2213699072599411]",test,"[0.355705201625824, 0.28602179884910583, 0.35827305912971497]",2,0,sub-064,85000,85499.0
00000171.npy,"[-0.32696732878685, -1.5802083015441895, -0.047507092356681824]",test,"[0.38343653082847595, 0.1095009446144104, 0.507062554359436]",2,0,sub-064,85500,85999.0
00000172.npy,"[-0.5745788812637329, -0.89885014295578, -0.2337527722120285]",test,"[0.3195742964744568, 0.23106949031352997, 0.44935616850852966]",2,0,sub-064,86000,86499.0
00000173.npy,"[-0.40690723061561584, -0.8475865125656128, 0.12677960097789764]",test,"[0.2986138164997101, 0.1921876072883606, 0.5091985464096069]",2,0,sub-064,86500,86999.0
00000174.npy,"[0.4511474370956421, -1.0760334730148315, -0.16568700969219208]",test,"[0.5692177414894104, 0.12360390275716782, 0.3071783781051636]",0,0,sub-064,87000,87499.0
00000175.npy,"[0.8515762686729431, -1.5126625299453735, -0.19497118890285492]",test,"[0.6919606924057007, 0.06505872309207916, 0.24298061430454254]",0,0,sub-064,87500,87999.0
00000176.npy,"[2.115360736846924, -1.4287891387939453, -1.316011905670166]",test,"[0.942297637462616, 0.027225971221923828, 0.030476277694106102]",0,0,sub-064,88000,88499.0
00000177.npy,"[-0.25899192690849304, -0.8882397413253784, -0.16384361684322357]",test,"[0.37982165813446045, 0.20244212448596954, 0.4177361726760864]",2,0,sub-064,88500,88999.0
00000178.npy,"[-1.0350641012191772, 0.165138378739357, -0.3739449381828308]",test,"[0.1598019003868103, 0.5306683778762817, 0.30952969193458557]",1,0,sub-064,89000,89499.0
00000179.npy,"[-0.6732972860336304, -0.4382156729698181, 0.0070964619517326355]",test,"[0.23586755990982056, 0.29837533831596375, 0.4657571315765381]",2,0,sub-064,89500,89999.0
00000180.npy,"[2.0016915798187256, -0.9750021696090698, -1.7926427125930786]",test,"[0.9315680265426636, 0.047473687678575516, 0.020958302542567253]",0,0,sub-064,90000,90499.0
00000181.npy,"[0.8327952027320862, -0.7203639149665833, -0.6611157655715942]",test,"[0.6963441967964172, 0.14733146131038666, 0.1563243567943573]",0,0,sub-064,90500,90999.0
00000182.npy,"[-0.6798070073127747, -0.660121738910675, -0.06361034512519836]",test,"[0.25828102231025696, 0.26341572403907776, 0.4783032238483429]",2,0,sub-064,91000,91499.0
00000183.npy,"[2.239389181137085, -1.4650614261627197, -1.279763102531433]",test,"[0.948552131652832, 0.023347411304712296, 0.028100421652197838]",0,0,sub-064,91500,91999.0
00000184.npy,"[1.868493676185608, -1.0751992464065552, -1.6299540996551514]",test,"[0.9234333634376526, 0.04863802716135979, 0.027928587049245834]",0,0,sub-064,92000,92499.0
00000185.npy,"[1.9325892925262451, -1.033390760421753, -1.4891302585601807]",test,"[0.9223678112030029, 0.047511134296655655, 0.030121060088276863]",0,0,sub-064,92500,92999.0
00000186.npy,"[2.3142082691192627, -1.699379801750183, -1.4161021709442139]",test,"[0.9596433043479919, 0.017339268699288368, 0.02301741950213909]",0,0,sub-064,93000,93499.0
00000187.npy,"[1.0440101623535156, -0.80600506067276, -0.5947158336639404]",test,"[0.7399393320083618, 0.11634419858455658, 0.1437164545059204]",0,0,sub-064,93500,93999.0
00000188.npy,"[-0.5770218372344971, -0.670249879360199, -0.13036887347698212]",test,"[0.2878478765487671, 0.26222530007362366, 0.44992685317993164]",2,0,sub-064,94000,94499.0
00000189.npy,"[2.740805149078369, -1.5444649457931519, -2.1364712715148926]",test,"[0.9790602922439575, 0.01348156202584505, 0.007458219770342112]",0,0,sub-064,94500,94999.0
00000190.npy,"[2.4675347805023193, -1.3511408567428589, -2.021097421646118]",test,"[0.9678735136985779, 0.021251466125249863, 0.010875029489398003]",0,0,sub-064,95000,95499.0
00000191.npy,"[1.9078024625778198, -1.5574872493743896, -1.7784720659255981]",test,"[0.946674644947052, 0.029596790671348572, 0.023728597909212112]",0,0,sub-064,95500,95999.0
00000192.npy,"[2.3966846466064453, -1.5311399698257446, -1.6896250247955322]",test,"[0.9647969007492065, 0.018993427976965904, 0.01620967499911785]",0,0,sub-064,96000,96499.0
00000193.npy,"[2.082970142364502, -1.5029149055480957, -1.465227723121643]",test,"[0.9465318322181702, 0.02623041160404682, 0.02723783068358898]",0,0,sub-064,96500,96999.0
00000194.npy,"[1.8561043739318848, -1.3216842412948608, -1.375817060470581]",test,"[0.924933135509491, 0.03854909911751747, 0.036517806351184845]",0,0,sub-064,97000,97499.0
00000195.npy,"[2.463421106338501, -1.7371374368667603, -1.8026405572891235]",test,"[0.9717944264411926, 0.01456447970122099, 0.013641035184264183]",0,0,sub-064,97500,97999.0
00000196.npy,"[2.0159897804260254, -1.2951091527938843, -1.6193289756774902]",test,"[0.940865159034729, 0.03431905433535576, 0.024815814569592476]",0,0,sub-064,98000,98499.0
00000197.npy,"[2.2920846939086914, -1.8011071681976318, -1.7952653169631958]",test,"[0.967614471912384, 0.016145503148436546, 0.016240105032920837]",0,0,sub-064,98500,98999.0
00000198.npy,"[1.4057226181030273, -1.2143293619155884, -0.962893545627594]",test,"[0.8573319911956787, 0.06241299584507942, 0.08025500923395157]",0,0,sub-064,99000,99499.0
00000199.npy,"[1.0124605894088745, -0.7418548464775085, -0.7241420149803162]",test,"[0.7412109971046448, 0.12824852764606476, 0.1305404156446457]",0,0,sub-064,99500,99999.0
00000200.npy,"[1.399063229560852, -1.1687874794006348, -0.6507007479667664]",test,"[0.8295550346374512, 0.06362705677747726, 0.10681790113449097]",0,0,sub-064,100000,100499.0
00000201.npy,"[2.323171854019165, -1.6465481519699097, -1.6445304155349731]",test,"[0.9635809063911438, 0.018191175535321236, 0.018227912485599518]",0,0,sub-064,100500,100999.0
00000202.npy,"[1.5056438446044922, -1.031451940536499, -1.008395791053772]",test,"[0.8620419502258301, 0.06818388402462006, 0.06977421045303345]",0,0,sub-064,101000,101499.0
00000203.npy,"[2.138566493988037, -2.1657192707061768, -0.9870900511741638]",test,"[0.945699155330658, 0.012776896357536316, 0.04152384772896767]",0,0,sub-064,101500,101999.0
00000204.npy,"[0.5076810121536255, -0.9814092516899109, -0.5822113156318665]",test,"[0.6402743458747864, 0.1444316804409027, 0.21529394388198853]",0,0,sub-064,102000,102499.0
00000205.npy,"[-0.7146885395050049, -0.918853223323822, -0.10668465495109558]",test,"[0.2738158702850342, 0.22324977815151215, 0.5029343962669373]",2,0,sub-064,102500,102999.0
00000206.npy,"[0.07207970321178436, -0.3578733801841736, -0.36655014753341675]",test,"[0.43564271926879883, 0.28340283036231995, 0.2809544503688812]",0,0,sub-064,103000,103499.0
00000207.npy,"[0.0926700159907341, -0.9528006315231323, -0.9681786894798279]",test,"[0.5890362858772278, 0.2070617824792862, 0.20390193164348602]",0,0,sub-064,103500,103999.0
00000208.npy,"[2.563955307006836, -1.9146620035171509, -1.6344764232635498]",test,"[0.9743092656135559, 0.011057529598474503, 0.014633256942033768]",0,0,sub-064,104000,104499.0
00000209.npy,"[2.3253726959228516, -1.4480915069580078, -1.7780635356903076]",test,"[0.9620118737220764, 0.02209967002272606, 0.01588841713964939]",0,0,sub-064,104500,104999.0
00000210.npy,"[1.9444324970245361, -1.3989051580429077, -0.9322059750556946]",test,"[0.9160507321357727, 0.03235388919711113, 0.05159544199705124]",0,0,sub-064,105000,105499.0
00000211.npy,"[2.1764566898345947, -1.5790767669677734, -1.851637363433838]",test,"[0.9604337811470032, 0.022462597116827965, 0.01710362918674946]",0,0,sub-064,105500,105999.0
00000212.npy,"[2.166670560836792, -1.6227658987045288, -1.6921600103378296]",test,"[0.9581287503242493, 0.021661702543497086, 0.020209480077028275]",0,0,sub-064,106000,106499.0
00000213.npy,"[2.492540121078491, -2.213913679122925, -2.1718006134033203]",test,"[0.9818724989891052, 0.008872953243553638, 0.009254597127437592]",0,0,sub-064,106500,106999.0
00000214.npy,"[1.9565787315368652, -1.3342125415802002, -1.5499404668807983]",test,"[0.9370090365409851, 0.03487958386540413, 0.028111355379223824]",0,0,sub-064,107000,107499.0
00000215.npy,"[2.04610276222229, -1.369038462638855, -1.21419358253479]",test,"[0.933489978313446, 0.030685465782880783, 0.03582456707954407]",0,0,sub-064,107500,107999.0
00000216.npy,"[2.586512327194214, -1.7825291156768799, -2.206415891647339]",test,"[0.9794784188270569, 0.012403501197695732, 0.008118066936731339]",0,0,sub-064,108000,108499.0
00000217.npy,"[1.9392995834350586, -1.2607853412628174, -1.2213501930236816]",test,"[0.9232272505760193, 0.03762958198785782, 0.039143156260252]",0,0,sub-064,108500,108999.0
00000218.npy,"[1.9990357160568237, -1.4528475999832153, -0.940992534160614]",test,"[0.9220412969589233, 0.02921571023762226, 0.04874300956726074]",0,0,sub-064,109000,109499.0
00000219.npy,"[2.1818935871124268, -2.548426628112793, -0.7728343605995178]",test,"[0.942581295967102, 0.008317004889249802, 0.049101732671260834]",0,0,sub-064,109500,109999.0
00000220.npy,"[2.6743366718292236, -1.9572997093200684, -2.179168701171875]",test,"[0.9827625751495361, 0.009570934809744358, 0.007666517049074173]",0,0,sub-064,110000,110499.0
00000221.npy,"[2.0013160705566406, -1.7996459007263184, -1.1386175155639648]",test,"[0.9384076595306396, 0.0209727194160223, 0.04061960428953171]",0,0,sub-064,110500,110999.0
00000222.npy,"[1.9233777523040771, -1.520729899406433, -1.2195792198181152]",test,"[0.9301561713218689, 0.02970290742814541, 0.040140893310308456]",0,0,sub-064,111000,111499.0
00000223.npy,"[1.565102219581604, -1.182368516921997, -1.4616397619247437]",test,"[0.8988254070281982, 0.05760549008846283, 0.043569039553403854]",0,0,sub-064,111500,111999.0
00000224.npy,"[1.649549126625061, -1.7307024002075195, -0.7220998406410217]",test,"[0.8870236873626709, 0.030193306505680084, 0.08278299868106842]",0,0,sub-064,112000,112499.0
00000225.npy,"[1.1553475856781006, -1.1248514652252197, -0.9702388644218445]",test,"[0.8185806274414062, 0.08371119946241379, 0.09770819544792175]",0,0,sub-064,112500,112999.0
00000226.npy,"[1.6033284664154053, -1.1225531101226807, -1.2784557342529297]",test,"[0.8916445374488831, 0.05839241296052933, 0.04996303468942642]",0,0,sub-064,113000,113499.0
00000227.npy,"[2.4445650577545166, -2.016763687133789, -1.6793510913848877]",test,"[0.9730201363563538, 0.011235476471483707, 0.015744460746645927]",0,0,sub-064,113500,113999.0
00000228.npy,"[2.65200138092041, -1.5648695230484009, -1.9831711053848267]",test,"[0.9761342406272888, 0.014392818324267864, 0.009472831152379513]",0,0,sub-064,114000,114499.0
00000229.npy,"[1.7558592557907104, -1.0415821075439453, -1.4405826330184937]",test,"[0.907545268535614, 0.05532926693558693, 0.03712540864944458]",0,0,sub-064,114500,114999.0
00000230.npy,"[1.3829693794250488, -1.649766206741333, -1.5568890571594238]",test,"[0.908218264579773, 0.04376126825809479, 0.04802041873335838]",0,0,sub-064,115000,115499.0
00000231.npy,"[1.8972129821777344, -1.5402129888534546, -1.2915003299713135]",test,"[0.9316433668136597, 0.029949842020869255, 0.03840688616037369]",0,0,sub-064,115500,115999.0
00000232.npy,"[1.8641316890716553, -1.4677447080612183, -1.079470157623291]",test,"[0.9187785387039185, 0.03282429277896881, 0.04839726537466049]",0,0,sub-064,116000,116499.0
00000233.npy,"[1.6682443618774414, -1.1784272193908691, -1.0810794830322266]",test,"[0.8912590742111206, 0.05172615870833397, 0.0570148266851902]",0,0,sub-064,116500,116999.0
00000234.npy,"[1.129481554031372, -1.6523191928863525, -0.45999962091445923]",test,"[0.7899154424667358, 0.0489170104265213, 0.16116757690906525]",0,0,sub-064,117000,117499.0
00000235.npy,"[2.2497353553771973, -2.001398801803589, -1.133905291557312]",test,"[0.9540421366691589, 0.013593258336186409, 0.03236465901136398]",0,0,sub-064,117500,117999.0
00000236.npy,"[2.4002912044525146, -1.7457493543624878, -1.8770216703414917]",test,"[0.9711502194404602, 0.015370354987680912, 0.013479478657245636]",0,0,sub-064,118000,118499.0
00000237.npy,"[2.0307881832122803, -1.7565373182296753, -0.9472827315330505]",test,"[0.9314915537834167, 0.021103983744978905, 0.0474044568836689]",0,0,sub-064,118500,118999.0
00000238.npy,"[1.6696197986602783, -1.6054805517196655, -0.8085460066795349]",test,"[0.891495943069458, 0.03371020779013634, 0.07479380816221237]",0,0,sub-064,119000,119499.0
00000239.npy,"[2.345365047454834, -2.0852854251861572, -1.988991618156433]",test,"[0.9755935668945312, 0.011616138741374016, 0.012790328823029995]",0,0,sub-064,119500,119999.0
00000240.npy,"[1.3884943723678589, -1.2876285314559937, -0.9170078635215759]",test,"[0.8557700514793396, 0.05890222266316414, 0.08532773703336716]",0,0,sub-064,120000,120499.0
00000241.npy,"[1.842534065246582, -1.3608498573303223, -1.3155229091644287]",test,"[0.9232478737831116, 0.03750648722052574, 0.03924565762281418]",0,0,sub-064,120500,120999.0
00000242.npy,"[2.3605477809906006, -1.901476263999939, -1.8710497617721558]",test,"[0.9721736311912537, 0.013701572082936764, 0.01412486843764782]",0,0,sub-064,121000,121499.0
00000243.npy,"[1.9447251558303833, -1.8424173593521118, -1.485506534576416]",test,"[0.9478316903114319, 0.021478112787008286, 0.030690260231494904]",0,0,sub-064,121500,121999.0
00000244.npy,"[1.7544182538986206, -1.8394315242767334, -0.962278425693512]",test,"[0.9144236445426941, 0.025139600038528442, 0.06043674051761627]",0,0,sub-064,122000,122499.0
00000245.npy,"[1.2089221477508545, -1.173079252243042, -0.5354571342468262]",test,"[0.7891919016838074, 0.0728941336274147, 0.13791398704051971]",0,0,sub-064,122500,122999.0
00000246.npy,"[2.179670572280884, -2.0328166484832764, -1.3528075218200684]",test,"[0.9578160047531128, 0.014184764586389065, 0.02799924463033676]",0,0,sub-064,123000,123499.0
00000247.npy,"[1.5312803983688354, -1.9781180620193481, -1.1214720010757446]",test,"[0.9087837338447571, 0.027186177670955658, 0.06403019279241562]",0,0,sub-064,123500,123999.0
00000248.npy,"[1.9546855688095093, -1.8638986349105835, -1.1361701488494873]",test,"[0.9368366599082947, 0.0205718744546175, 0.04259144514799118]",0,0,sub-064,124000,124499.0
00000249.npy,"[1.8046802282333374, -2.2146975994110107, -1.442212462425232]",test,"[0.9462000131607056, 0.016997670754790306, 0.03680233657360077]",0,0,sub-064,124500,124999.0
00000250.npy,"[1.3971452713012695, -1.5101503133773804, -0.9952616095542908]",test,"[0.8725754618644714, 0.04766290262341499, 0.07976160198450089]",0,0,sub-064,125000,125499.0
00000251.npy,"[2.637061834335327, -1.869222640991211, -1.8441741466522217]",test,"[0.9781302213668823, 0.01079796813428402, 0.01107186172157526]",0,0,sub-064,125500,125999.0
00000252.npy,"[1.553118348121643, -0.8122439384460449, -0.9527412056922913]",test,"[0.8506869077682495, 0.07989249378442764, 0.06942065805196762]",0,0,sub-064,126000,126499.0
00000253.npy,"[1.2629328966140747, -0.9741408824920654, -0.5604444742202759]",test,"[0.7884880900382996, 0.08418724685907364, 0.12732462584972382]",0,0,sub-064,126500,126999.0
00000254.npy,"[2.2716739177703857, -1.5299463272094727, -2.1290979385375977]",test,"[0.9665548801422119, 0.021587572991847992, 0.011857563629746437]",0,0,sub-064,127000,127499.0
00000255.npy,"[1.1389950513839722, -1.2972668409347534, -0.5414206385612488]",test,"[0.7850626707077026, 0.06868299096822739, 0.14625443518161774]",0,0,sub-064,127500,127999.0
00000256.npy,"[1.8627169132232666, -1.6385573148727417, -1.247083306312561]",test,"[0.9304326772689819, 0.028060857206583023, 0.04150647297501564]",0,0,sub-064,128000,128499.0
00000257.npy,"[2.074561834335327, -1.4626578092575073, -1.5576175451278687]",test,"[0.9473710656166077, 0.02756292000412941, 0.025065982714295387]",0,0,sub-064,128500,128999.0
