crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011307.npy,"[1.410846471786499, -0.7696976661682129, -0.8574866652488708]",val,"[0.822054386138916, 0.09287572652101517, 0.08506990224123001]",0,0,sub-055,77500,77999.0
00011308.npy,"[0.1864159107208252, -0.5769683718681335, -0.01393909752368927]",val,"[0.4377274513244629, 0.20401880145072937, 0.35825371742248535]",0,0,sub-055,78000,78499.0
00011309.npy,"[-0.11740470677614212, -0.05288969352841377, -0.03983394801616669]",val,"[0.31773263216018677, 0.33890682458877563, 0.3433605134487152]",2,0,sub-055,78500,78999.0
00011310.npy,"[0.6826483607292175, -1.4438680410385132, -0.1745799034833908]",val,"[0.6478409767150879, 0.07725633680820465, 0.2749026417732239]",0,0,sub-055,79000,79499.0
00011311.npy,"[0.050643835216760635, -0.5455958247184753, 0.13940352201461792]",val,"[0.3782581388950348, 0.20837454497814178, 0.41336730122566223]",2,0,sub-055,79500,79999.0
00011312.npy,"[0.7572765350341797, -1.1638036966323853, -0.4358820915222168]",val,"[0.6897928714752197, 0.1010192483663559, 0.209187850356102]",0,0,sub-055,80000,80499.0
00011313.npy,"[0.984262228012085, -0.7937169671058655, -1.196229100227356]",val,"[0.7800523638725281, 0.1318126916885376, 0.08813498914241791]",0,0,sub-055,80500,80999.0
00011314.npy,"[0.9413236379623413, -1.71585214138031, -0.6189900636672974]",val,"[0.7811180353164673, 0.05479234457015991, 0.16408959031105042]",0,0,sub-055,81000,81499.0
00011315.npy,"[0.6782826781272888, -1.4180326461791992, 0.11263066530227661]",val,"[0.5914016366004944, 0.0726882740855217, 0.33591005206108093]",0,0,sub-055,81500,81999.0
00011316.npy,"[1.4610185623168945, -1.0231528282165527, -1.1483134031295776]",val,"[0.8643203973770142, 0.07207968086004257, 0.06359986960887909]",0,0,sub-055,82000,82499.0
00011317.npy,"[-0.3489808440208435, -0.24579131603240967, -0.06833633780479431]",val,"[0.2913171947002411, 0.32298383116722107, 0.38569894433021545]",2,0,sub-055,82500,82999.0
00011318.npy,"[0.10716963559389114, -0.5947682857513428, -0.3243459463119507]",val,"[0.4661683440208435, 0.23104418814182281, 0.30278751254081726]",0,0,sub-055,83000,83499.0
00011319.npy,"[0.502522885799408, -0.6607929468154907, -0.30243009328842163]",val,"[0.5683246850967407, 0.17757219076156616, 0.25410306453704834]",0,0,sub-055,83500,83999.0
00011320.npy,"[0.1419999897480011, -0.33160412311553955, -0.07363922894001007]",val,"[0.4117294251918793, 0.2564060389995575, 0.3318646252155304]",0,0,sub-055,84000,84499.0
00011321.npy,"[1.301302194595337, -1.3153407573699951, -0.8085196614265442]",val,"[0.83730548620224, 0.061163220554590225, 0.10153131186962128]",0,0,sub-055,84500,84999.0
00011322.npy,"[0.6959788799285889, -1.0063117742538452, -0.6126627922058105]",val,"[0.6884907484054565, 0.12548813223838806, 0.1860211193561554]",0,0,sub-055,85000,85499.0
00011323.npy,"[0.20419269800186157, -0.7159834504127502, -0.17405445873737335]",val,"[0.47995924949645996, 0.19123922288417816, 0.3288014531135559]",0,0,sub-055,85500,85999.0
00011324.npy,"[-0.17435353994369507, -0.42881453037261963, -0.5312321186065674]",val,"[0.4040091037750244, 0.313242107629776, 0.2827487885951996]",0,0,sub-055,86000,86499.0
00011325.npy,"[-0.6659170985221863, -0.8052805662155151, -0.2583945393562317]",val,"[0.29647186398506165, 0.25790438055992126, 0.4456237256526947]",2,0,sub-055,86500,86999.0
00011326.npy,"[-0.42784762382507324, -0.4426037669181824, 0.06987442076206207]",val,"[0.2754576504230499, 0.271422803401947, 0.45311951637268066]",2,0,sub-055,87000,87499.0
00011327.npy,"[-0.9745838046073914, -0.6770596504211426, 0.023974008858203888]",val,"[0.19759389758110046, 0.26606428623199463, 0.5363417863845825]",2,0,sub-055,87500,87999.0
00011328.npy,"[-0.5000589489936829, -0.1293804943561554, 0.09327678382396698]",val,"[0.23481160402297974, 0.340175598859787, 0.4250127673149109]",2,0,sub-055,88000,88499.0
00011329.npy,"[0.2892092168331146, -0.37048500776290894, -0.052764326333999634]",val,"[0.44895869493484497, 0.23211584985256195, 0.3189254403114319]",0,0,sub-055,88500,88999.0
00011330.npy,"[0.7040628790855408, -0.47943025827407837, -0.32459819316864014]",val,"[0.6010726094245911, 0.18405279517173767, 0.21487464010715485]",0,0,sub-055,89000,89499.0
00011331.npy,"[-0.1009618267416954, -0.6679356694221497, -0.07688601315021515]",val,"[0.3858609199523926, 0.21887551248073578, 0.39526358246803284]",2,0,sub-055,89500,89999.0
00011332.npy,"[1.549811840057373, -1.2901657819747925, -0.9903684258460999]",val,"[0.8792915940284729, 0.05137433856725693, 0.06933406740427017]",0,0,sub-055,90000,90499.0
00011333.npy,"[0.7592055201530457, -0.7590035796165466, -0.06406676769256592]",val,"[0.6031011343002319, 0.1321418285369873, 0.26475703716278076]",0,0,sub-055,90500,90999.0
00011334.npy,"[0.5193431377410889, -0.8821261525154114, -0.36532294750213623]",val,"[0.6027411818504333, 0.1484159380197525, 0.24884290993213654]",0,0,sub-055,91000,91499.0
00011335.npy,"[-0.31559479236602783, -0.41406458616256714, -0.14133958518505096]",val,"[0.32293665409088135, 0.2926526665687561, 0.38441067934036255]",2,0,sub-055,91500,91999.0
00011336.npy,"[0.15737947821617126, -0.9598976373672485, -0.10182932019233704]",val,"[0.4764556586742401, 0.15588171780109406, 0.3676626682281494]",0,0,sub-055,92000,92499.0
00011337.npy,"[1.0132715702056885, -1.335733413696289, -0.5970426797866821]",val,"[0.7720285058021545, 0.07370100915431976, 0.1542704552412033]",0,0,sub-055,92500,92999.0
00011338.npy,"[1.0314018726348877, -1.1973457336425781, -0.34084898233413696]",val,"[0.7346465587615967, 0.07909438014030457, 0.18625910580158234]",0,0,sub-055,93000,93499.0
00011339.npy,"[0.6637301445007324, -0.9779914617538452, -0.1516776829957962]",val,"[0.6112076044082642, 0.11835813522338867, 0.2704342305660248]",0,0,sub-055,93500,93999.0
00011340.npy,"[-0.9358391165733337, 0.6742193698883057, -1.4103617668151855]",val,"[0.15093687176704407, 0.7551529407501221, 0.09391020983457565]",1,0,sub-055,94000,94499.0
00011341.npy,"[0.48075464367866516, -0.8964502215385437, -0.018687546253204346]",val,"[0.5378797054290771, 0.13569775223731995, 0.3264225721359253]",0,0,sub-055,94500,94999.0
00011342.npy,"[0.5354964137077332, -0.31669968366622925, -0.9822798371315002]",val,"[0.6076529622077942, 0.2591502368450165, 0.13319680094718933]",0,0,sub-055,95000,95499.0
00011343.npy,"[1.109501838684082, -0.8756460547447205, -0.5987740159034729]",val,"[0.7584156394004822, 0.10417619347572327, 0.13740816712379456]",0,0,sub-055,95500,95999.0
00011344.npy,"[0.35966652631759644, -0.7304757237434387, -0.19837366044521332]",val,"[0.5239721536636353, 0.17614303529262543, 0.2998847961425781]",0,0,sub-055,96000,96499.0
00011345.npy,"[-0.5419740080833435, -0.5601493716239929, -0.3638022541999817]",val,"[0.3147604465484619, 0.3090912401676178, 0.3761483430862427]",2,0,sub-055,96500,96999.0
00011346.npy,"[-1.4524720907211304, -1.0204236507415771, -0.1600603610277176]",val,"[0.16176079213619232, 0.24917788803577423, 0.5890613794326782]",2,0,sub-055,97000,97499.0
00011347.npy,"[1.0969934463500977, -1.261946678161621, -0.5738968849182129]",val,"[0.7796663641929626, 0.07369433343410492, 0.14663928747177124]",0,0,sub-055,97500,97999.0
00011348.npy,"[0.82380211353302, -0.7929918766021729, -0.5165196657180786]",val,"[0.6847928762435913, 0.13595479726791382, 0.17925235629081726]",0,0,sub-055,98000,98499.0
00011349.npy,"[0.40769413113594055, -0.29733073711395264, -0.36279988288879395]",val,"[0.511017382144928, 0.2524918019771576, 0.236490860581398]",0,0,sub-055,98500,98999.0
00011350.npy,"[-0.1105789914727211, -0.6914333701133728, 0.03633148968219757]",val,"[0.36796221137046814, 0.20584550499916077, 0.4261923134326935]",2,0,sub-055,99000,99499.0
00011351.npy,"[0.7068123817443848, -0.57004314661026, -1.1341052055358887]",val,"[0.6956112384796143, 0.19401498138904572, 0.11037386208772659]",0,0,sub-055,99500,99999.0
00011352.npy,"[0.6638105511665344, -1.0921212434768677, -0.28656941652297974]",val,"[0.6412968635559082, 0.11078159511089325, 0.24792157113552094]",0,0,sub-055,100000,100499.0
00011353.npy,"[0.7628998756408691, -1.0256843566894531, -0.15011121332645416]",val,"[0.6375474333763123, 0.10659583657979965, 0.2558567225933075]",0,0,sub-055,100500,100999.0
00011354.npy,"[0.46110373735427856, -0.6981692314147949, -0.7825057506561279]",val,"[0.6241979598999023, 0.19581978023052216, 0.1799822598695755]",0,0,sub-055,101000,101499.0
00011355.npy,"[0.9668946862220764, -2.0399363040924072, 0.14544548094272614]",val,"[0.6714825630187988, 0.03320356085896492, 0.29531389474868774]",0,0,sub-055,101500,101999.0
00011356.npy,"[0.7648341655731201, -0.8942573070526123, -0.1628028005361557]",val,"[0.630596935749054, 0.12001003324985504, 0.24939300119876862]",0,0,sub-055,102000,102499.0
00011357.npy,"[0.9696542024612427, -0.8826943635940552, -0.30028194189071655]",val,"[0.6955467462539673, 0.10910925269126892, 0.1953440010547638]",0,0,sub-055,102500,102999.0
00011358.npy,"[1.7885260581970215, -1.4257861375808716, -0.7047283053398132]",val,"[0.8906119465827942, 0.0357874296605587, 0.07360068708658218]",0,0,sub-055,103000,103499.0
00011359.npy,"[1.6136202812194824, -1.2401825189590454, -1.252623200416565]",val,"[0.8972334861755371, 0.05170287564396858, 0.05106364190578461]",0,0,sub-055,103500,103999.0
00011360.npy,"[0.9386555552482605, -0.8539044857025146, -0.49209707975387573]",val,"[0.7114085555076599, 0.11847319453954697, 0.1701183319091797]",0,0,sub-055,104000,104499.0
00011361.npy,"[2.0862083435058594, -1.61893630027771, -1.1523164510726929]",val,"[0.9400100111961365, 0.02312110736966133, 0.03686879947781563]",0,0,sub-055,104500,104999.0
00011362.npy,"[-0.257144570350647, -0.34412842988967896, -0.012140557169914246]",val,"[0.3130558431148529, 0.2869757413864136, 0.3999684154987335]",2,0,sub-055,105000,105499.0
00011363.npy,"[1.047593593597412, -0.8498769998550415, -0.6524760723114014]",val,"[0.7504024505615234, 0.11252091079950333, 0.13707660138607025]",0,0,sub-055,105500,105999.0
00011364.npy,"[1.3842226266860962, -1.1334530115127563, -0.8381686806678772]",val,"[0.8410453200340271, 0.06782764941453934, 0.09112700819969177]",0,0,sub-055,106000,106499.0
00011365.npy,"[-0.5023374557495117, -0.5863707661628723, -0.23677106201648712]",val,"[0.3102150857448578, 0.2852119505405426, 0.4045730233192444]",2,0,sub-055,106500,106999.0
00011366.npy,"[0.014551553875207901, -0.7241089940071106, -0.0283394455909729]",val,"[0.4105479121208191, 0.19614067673683167, 0.39331138134002686]",0,0,sub-055,107000,107499.0
00011367.npy,"[1.2941468954086304, -0.9911162257194519, -1.158945083618164]",val,"[0.841910719871521, 0.08566214144229889, 0.07242719829082489]",0,0,sub-055,107500,107999.0
00011368.npy,"[1.6042009592056274, -1.6834802627563477, -1.2096834182739258]",val,"[0.9113179445266724, 0.03402891755104065, 0.054653193801641464]",0,0,sub-055,108000,108499.0
00011369.npy,"[-1.516764760017395, -1.4409347772598267, 0.022613316774368286]",val,"[0.14835762977600098, 0.16004511713981628, 0.6915972828865051]",2,0,sub-055,108500,108999.0
00011370.npy,"[2.176431894302368, -1.5243719816207886, -1.4714709520339966]",val,"[0.951701819896698, 0.0235105212777853, 0.02478772960603237]",0,0,sub-055,109000,109499.0
00011371.npy,"[1.5070178508758545, -1.4878056049346924, -0.8572072982788086]",val,"[0.8740741610527039, 0.043743450194597244, 0.08218231052160263]",0,0,sub-055,109500,109999.0
00011372.npy,"[1.953711748123169, -1.2256149053573608, -1.6173312664031982]",val,"[0.9348064064979553, 0.03890072926878929, 0.026292836293578148]",0,0,sub-055,110000,110499.0
00011373.npy,"[1.1709604263305664, -1.1616554260253906, -0.5507335662841797]",val,"[0.7838190793991089, 0.07606302946805954, 0.14011789858341217]",0,0,sub-055,110500,110999.0
00011374.npy,"[-0.37526556849479675, 0.17662875354290009, -1.016856074333191]",val,"[0.3064669966697693, 0.5321921110153198, 0.16134092211723328]",1,0,sub-055,111000,111499.0
00011375.npy,"[0.39946016669273376, -0.45915526151657104, -0.20258267223834991]",val,"[0.5072434544563293, 0.21494360268115997, 0.27781298756599426]",0,0,sub-055,111500,111999.0
00011376.npy,"[0.9918291568756104, -0.9690538048744202, -0.5181757807731628]",val,"[0.7344068884849548, 0.10335610061883926, 0.1622370034456253]",0,0,sub-055,112000,112499.0
00011377.npy,"[1.1426416635513306, -1.2373600006103516, -0.3869863748550415]",val,"[0.7638446688652039, 0.07069414854049683, 0.16546116769313812]",0,0,sub-055,112500,112999.0
00011378.npy,"[1.2792893648147583, -1.336388349533081, -0.5098732709884644]",val,"[0.806309700012207, 0.05895591899752617, 0.1347343772649765]",0,0,sub-055,113000,113499.0
00011379.npy,"[0.19653019309043884, -0.4920535087585449, -0.11668756604194641]",val,"[0.44775229692459106, 0.22490012645721436, 0.3273475468158722]",0,0,sub-055,113500,113999.0
00011380.npy,"[1.3709708452224731, -1.429309368133545, -0.4908137917518616]",val,"[0.8222412467002869, 0.04998653754591942, 0.12777221202850342]",0,0,sub-055,114000,114499.0
00011381.npy,"[1.363792896270752, -1.605237364768982, -0.35090404748916626]",val,"[0.8121026754379272, 0.041703976690769196, 0.14619332551956177]",0,0,sub-055,114500,114999.0
00011382.npy,"[1.4106827974319458, -0.9499087333679199, -0.8242018818855286]",val,"[0.8323838710784912, 0.078547403216362, 0.08906878530979156]",0,0,sub-055,115000,115499.0
00011383.npy,"[1.8244891166687012, -1.3149628639221191, -1.2537025213241577]",val,"[0.9179795384407043, 0.03975450247526169, 0.04226601496338844]",0,0,sub-055,115500,115999.0
00011384.npy,"[1.4177477359771729, -1.3475279808044434, -0.5990142226219177]",val,"[0.8360893130302429, 0.052639130502939224, 0.11127153038978577]",0,0,sub-055,116000,116499.0
00011385.npy,"[0.2801571488380432, -0.2615508437156677, -0.6491045951843262]",val,"[0.5059195756912231, 0.29432058334350586, 0.1997598558664322]",0,0,sub-055,116500,116999.0
00011386.npy,"[1.4644509553909302, -0.9428825378417969, -1.193607211112976]",val,"[0.8619654178619385, 0.07762440294027328, 0.06041014567017555]",0,0,sub-055,117000,117499.0
00011387.npy,"[1.6281015872955322, -1.3544377088546753, -0.8840696215629578]",val,"[0.8835826516151428, 0.04476585611701012, 0.07165145874023438]",0,0,sub-055,117500,117999.0
00011388.npy,"[0.4289841055870056, -0.6906877160072327, -0.510222315788269]",val,"[0.5823010206222534, 0.19005541503429413, 0.22764356434345245]",0,0,sub-055,118000,118499.0
00011389.npy,"[1.7955105304718018, -1.298805594444275, -0.9645230174064636]",val,"[0.9020421504974365, 0.040867917239665985, 0.05708992853760719]",0,0,sub-055,118500,118999.0
00011390.npy,"[0.9409513473510742, -1.074965000152588, -0.5356317162513733]",val,"[0.7344219088554382, 0.09782373905181885, 0.16775433719158173]",0,0,sub-055,119000,119499.0
00011391.npy,"[1.4274648427963257, -0.7902613282203674, -1.504693627357483]",val,"[0.8604828119277954, 0.09366901218891144, 0.045848164707422256]",0,0,sub-055,119500,119999.0
00011392.npy,"[0.8057625889778137, -0.2231525480747223, -0.9918071627616882]",val,"[0.6565576195716858, 0.23465006053447723, 0.10879231244325638]",0,0,sub-055,120000,120499.0
00011393.npy,"[2.511909008026123, -1.5312719345092773, -1.7779396772384644]",val,"[0.9696983098983765, 0.017010044306516647, 0.013291653245687485]",0,0,sub-055,120500,120999.0
00011394.npy,"[0.7415014505386353, -0.6133477091789246, -0.6127575635910034]",val,"[0.6595763564109802, 0.17016160488128662, 0.17026205360889435]",0,0,sub-055,121000,121499.0
00011395.npy,"[0.24174267053604126, -0.7760521173477173, -0.16204364597797394]",val,"[0.4928103983402252, 0.17809724807739258, 0.3290922939777374]",0,0,sub-055,121500,121999.0
00011396.npy,"[0.8409913778305054, -1.1752783060073853, -0.9444571137428284]",val,"[0.7687145471572876, 0.10235528647899628, 0.1289301961660385]",0,0,sub-055,122000,122499.0
00011397.npy,"[1.3893963098526, -1.5371730327606201, -0.5580896735191345]",val,"[0.8359716534614563, 0.0447918102145195, 0.11923648416996002]",0,0,sub-055,122500,122999.0
00011398.npy,"[1.5416275262832642, -1.1839096546173096, -1.162018895149231]",val,"[0.8830240964889526, 0.05784778296947479, 0.05912809073925018]",0,0,sub-055,123000,123499.0
00011399.npy,"[1.3318473100662231, -2.0232083797454834, -0.4880680441856384]",val,"[0.8354588747024536, 0.029163716360926628, 0.13537731766700745]",0,0,sub-055,123500,123999.0
00011400.npy,"[1.6887283325195312, -1.6853150129318237, -0.982879102230072]",val,"[0.9062963128089905, 0.031041430309414864, 0.06266222894191742]",0,0,sub-055,124000,124499.0
00011401.npy,"[1.2088412046432495, -0.867996096611023, -0.6510292887687683]",val,"[0.7806286811828613, 0.0978330448269844, 0.12153826653957367]",0,0,sub-055,124500,124999.0
00011402.npy,"[0.1558787226676941, -0.22888648509979248, -0.6177858114242554]",val,"[0.46686869859695435, 0.31775569915771484, 0.215375617146492]",0,0,sub-055,125000,125499.0
00011403.npy,"[2.0986204147338867, -1.7755098342895508, -1.0413024425506592]",val,"[0.9397979974746704, 0.01952185668051243, 0.04068022593855858]",0,0,sub-055,125500,125999.0
00011404.npy,"[1.1206083297729492, -0.8582408428192139, -0.3801459074020386]",val,"[0.7346512675285339, 0.10154953598976135, 0.1637992560863495]",0,0,sub-055,126000,126499.0
00011405.npy,"[1.2589837312698364, -1.1204386949539185, -0.7257762551307678]",val,"[0.8129964470863342, 0.07528676092624664, 0.11171674728393555]",0,0,sub-055,126500,126999.0
00011406.npy,"[1.3461809158325195, -1.07921302318573, -0.6399507522583008]",val,"[0.8158812522888184, 0.07215919345617294, 0.11195950210094452]",0,0,sub-055,127000,127499.0
00011407.npy,"[0.7856602668762207, -0.6486086845397949, -0.5527620315551758]",val,"[0.6664229035377502, 0.1588015854358673, 0.17477548122406006]",0,0,sub-055,127500,127999.0
00011408.npy,"[1.611984372138977, -0.9938467144966125, -1.3080005645751953]",val,"[0.8867008090019226, 0.06547553092241287, 0.047823771834373474]",0,0,sub-055,128000,128499.0
00011409.npy,"[-2.1574604511260986, -1.4368033409118652, 0.11398148536682129]",val,"[0.07843659073114395, 0.16124865412712097, 0.7603147625923157]",2,0,sub-055,128500,128999.0
00011410.npy,"[-0.11049855500459671, -0.21580490469932556, 0.21038930118083954]",val,"[0.3050268590450287, 0.2745390236377716, 0.42043405771255493]",2,0,sub-055,129000,129499.0
00011411.npy,"[1.2509806156158447, -1.5664626359939575, -1.2303487062454224]",val,"[0.8745918273925781, 0.052264321595430374, 0.07314383238554001]",0,0,sub-055,129500,129999.0
