crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00003586.npy,1,0,"[0.2649029791355133, -0.21217305958271027]","[0.617057204246521, 0.382942795753479]",0.617057204246521
00003587.npy,1,0,"[0.257997065782547, -0.2051886022090912]","[0.6137696504592896, 0.38623037934303284]",0.6137696504592896
00003588.npy,1,0,"[0.11057188361883163, -0.0581258088350296]","[0.5420746803283691, 0.45792531967163086]",0.5420746803283691
00003589.npy,1,0,"[0.07065284252166748, -0.018942542374134064]","[0.5223838686943054, 0.4776161313056946]",0.5223838686943054
00003590.npy,1,1,"[-0.2982676029205322, 0.34761738777160645]","[0.3439174294471741, 0.6560825705528259]",0.6560825705528259
00003591.npy,1,1,"[-0.29417088627815247, 0.3431490659713745]","[0.3458526134490967, 0.6541473865509033]",0.6541473865509033
00003592.npy,1,1,"[-0.3030942976474762, 0.3522453308105469]","[0.34178727865219116, 0.6582127213478088]",0.6582127213478088
00003593.npy,1,1,"[-0.8877049684524536, 0.9355338215827942]","[0.13904568552970886, 0.8609542846679688]",0.8609542846679688
00003594.npy,0,1,"[-0.4799315631389618, 0.5277760624885559]","[0.2674287259578705, 0.7325713038444519]",0.7325713038444519
00003595.npy,0,1,"[-0.4793849289417267, 0.5269023776054382]","[0.26770704984664917, 0.7322930097579956]",0.7322930097579956
00003596.npy,1,1,"[-0.3700357973575592, 0.4189244508743286]","[0.3123919665813446, 0.687608003616333]",0.687608003616333
00003597.npy,1,1,"[-0.669316291809082, 0.7173896431922913]","[0.19993416965007782, 0.8000658750534058]",0.8000658750534058
00003598.npy,1,1,"[-0.46235963702201843, 0.5101521015167236]","[0.2743801176548004, 0.7256198525428772]",0.7256198525428772
00003599.npy,1,1,"[-0.8908342123031616, 0.9354831576347351]","[0.13867756724357605, 0.8613224625587463]",0.8613224625587463
00003600.npy,1,1,"[-0.944229245185852, 0.9879748225212097]","[0.12650683522224426, 0.8734931349754333]",0.8734931349754333
00003601.npy,1,1,"[-0.40428969264030457, 0.45273423194885254]","[0.2979615032672882, 0.7020384669303894]",0.7020384669303894
00003602.npy,1,1,"[-0.8576482534408569, 0.9032549262046814]","[0.14667727053165436, 0.8533227443695068]",0.8533227443695068
00003603.npy,1,1,"[-0.15048480033874512, 0.20041804015636444]","[0.4131634831428528, 0.5868364572525024]",0.5868364572525024
00003604.npy,1,1,"[-0.5138747692108154, 0.5612984895706177]","[0.25442054867744446, 0.7455794811248779]",0.7455794811248779
00003605.npy,1,1,"[-1.0998800992965698, 1.1434272527694702]","[0.09592832624912262, 0.9040716886520386]",0.9040716886520386
00003606.npy,1,1,"[-0.39478084444999695, 0.44314640760421753]","[0.30197152495384216, 0.6980285048484802]",0.6980285048484802
00003607.npy,1,1,"[-0.0009021162986755371, 0.04996715486049652]","[0.48728540539741516, 0.5127145648002625]",0.5127145648002625
00003608.npy,1,1,"[-0.09461748600006104, 0.14446215331554413]","[0.4405131936073303, 0.5594868063926697]",0.5594868063926697
00003609.npy,1,0,"[0.051915936172008514, -0.0006811916828155518]","[0.5131462216377258, 0.4868537187576294]",0.5131462216377258
00003610.npy,0,0,"[0.04691725969314575, 0.004611514508724213]","[0.5105748772621155, 0.4894251525402069]",0.5105748772621155
00003611.npy,0,0,"[0.13475686311721802, -0.08399118483066559]","[0.5544700026512146, 0.4455299973487854]",0.5544700026512146
00003612.npy,0,0,"[0.13992340862751007, -0.0894152969121933]","[0.5570846796035767, 0.44291532039642334]",0.5570846796035767
00003613.npy,0,1,"[-0.013244271278381348, 0.06477090716362]","[0.4805060923099518, 0.5194939374923706]",0.5194939374923706
00003614.npy,1,1,"[-0.48384812474250793, 0.5302329659461975]","[0.26618191599845886, 0.7338180541992188]",0.7338180541992188
00003615.npy,1,1,"[-0.40410879254341125, 0.45384931564331055]","[0.29776614904403687, 0.7022339105606079]",0.7022339105606079
00003616.npy,0,1,"[-1.1872676610946655, 1.2336281538009644]","[0.0815930962562561, 0.9184068441390991]",0.9184068441390991
00003617.npy,1,1,"[-0.6391986608505249, 0.6854591965675354]","[0.21004438400268555, 0.7899556159973145]",0.7899556159973145
00003618.npy,1,1,"[-0.9804102182388306, 1.024853229522705]","[0.11865141242742538, 0.8813486099243164]",0.8813486099243164
00003619.npy,1,1,"[-0.7609555721282959, 0.8080925345420837]","[0.1723521202802658, 0.8276478052139282]",0.8276478052139282
00003620.npy,1,1,"[-0.8823127746582031, 0.9271544814109802]","[0.1407025307416916, 0.8592974543571472]",0.8592974543571472
00003621.npy,1,1,"[-0.4728728234767914, 0.5211693048477173]","[0.2701144218444824, 0.7298855781555176]",0.7298855781555176
00003622.npy,1,1,"[-0.5784733295440674, 0.6266483068466187]","[0.2305653691291809, 0.7694346308708191]",0.7694346308708191
00003623.npy,1,0,"[0.10113507509231567, -0.0489521324634552]","[0.5374515056610107, 0.46254846453666687]",0.5374515056610107
00003624.npy,1,1,"[-0.8900847434997559, 0.934952437877655]","[0.13883055746555328, 0.8611694574356079]",0.8611694574356079
00003625.npy,1,1,"[-0.49151429533958435, 0.5409278273582458]","[0.26261091232299805, 0.737389087677002]",0.737389087677002
00003626.npy,1,1,"[-0.6030948162078857, 0.6498000621795654]","[0.2221994251012802, 0.7778005599975586]",0.7778005599975586
00003627.npy,1,1,"[-0.6147944927215576, 0.6619575023651123]","[0.21810361742973328, 0.7818963527679443]",0.7818963527679443
00003628.npy,1,1,"[-0.23089540004730225, 0.2808070778846741]","[0.37479451298713684, 0.6252054572105408]",0.6252054572105408
00003629.npy,1,1,"[-0.5861281156539917, 0.6332185864448547]","[0.22805143892765045, 0.7719485759735107]",0.7719485759735107
00003630.npy,1,1,"[-1.1201692819595337, 1.164473056793213]","[0.09240289777517319, 0.9075971245765686]",0.9075971245765686
00003631.npy,0,1,"[-0.20171698927879333, 0.25095653533935547]","[0.38872528076171875, 0.6112746596336365]",0.6112746596336365
00003632.npy,0,1,"[-0.8994784355163574, 0.9442148804664612]","[0.1366150826215744, 0.8633849024772644]",0.8633849024772644
00003633.npy,1,1,"[-0.9831048250198364, 1.0275288820266724]","[0.11809096485376358, 0.8819090723991394]",0.8819090723991394
00003634.npy,1,1,"[-0.5266789197921753, 0.5739728808403015]","[0.2496177852153778, 0.7503821849822998]",0.7503821849822998
00003635.npy,1,1,"[-0.639211893081665, 0.6853998303413391]","[0.21005204319953918, 0.7899479269981384]",0.7899479269981384
00003636.npy,1,1,"[-0.5688586235046387, 0.6158437728881836]","[0.23420777916908264, 0.7657922506332397]",0.7657922506332397
00003637.npy,1,0,"[0.2162950187921524, -0.16313457489013672]","[0.5937355160713196, 0.4062644839286804]",0.5937355160713196
00003638.npy,1,1,"[-0.7496116161346436, 0.8003820776939392]","[0.17508716881275177, 0.8249128460884094]",0.8249128460884094
00003639.npy,1,1,"[-0.6424978971481323, 0.6904847025871277]","[0.20866642892360687, 0.7913335561752319]",0.7913335561752319
00003640.npy,1,1,"[-0.3370702564716339, 0.386466383934021]","[0.3266146779060364, 0.6733853220939636]",0.6733853220939636
00003641.npy,1,1,"[-0.5876588821411133, 0.6330704092979431]","[0.2278081327676773, 0.7721919417381287]",0.7721919417381287
00003642.npy,1,1,"[-1.3235787153244019, 1.365942358970642]","[0.06359453499317169, 0.9364054799079895]",0.9364054799079895
00003643.npy,1,1,"[-0.7036916017532349, 0.7488064169883728]","[0.18961744010448456, 0.810382604598999]",0.810382604598999
00003644.npy,0,0,"[0.12622134387493134, -0.07381470501422882]","[0.549842894077301, 0.4501570761203766]",0.549842894077301
00003645.npy,1,1,"[-0.6240003108978271, 0.6716330051422119]","[0.21490085124969482, 0.7850991487503052]",0.7850991487503052
00003646.npy,1,1,"[-0.3336368799209595, 0.3821104168891907]","[0.3283301293849945, 0.6716699004173279]",0.6716699004173279
00003647.npy,1,1,"[-0.2005000114440918, 0.25029265880584717]","[0.38917234539985657, 0.6108276844024658]",0.6108276844024658
00003648.npy,1,1,"[-0.14483070373535156, 0.19516225159168243]","[0.4158111810684204, 0.5841888189315796]",0.5841888189315796
00003649.npy,0,1,"[-0.7499116659164429, 0.7973674535751343]","[0.17547960579395294, 0.8245204091072083]",0.8245204091072083
00003650.npy,1,1,"[-0.2318716049194336, 0.2814972996711731]","[0.3744041323661804, 0.6255959272384644]",0.6255959272384644
00003651.npy,1,1,"[-0.10421985387802124, 0.1551148146390915]","[0.4355272650718689, 0.5644727349281311]",0.5644727349281311
00003652.npy,1,1,"[-2.000424385070801, 2.0464048385620117]","[0.017177483066916466, 0.9828224778175354]",0.9828224778175354
00003653.npy,0,1,"[-0.5499294996261597, 0.5979956984519958]","[0.24086827039718628, 0.7591317892074585]",0.7591317892074585
00003654.npy,1,1,"[-0.24877643585205078, 0.2978252172470093]","[0.3666532039642334, 0.6333467960357666]",0.6333467960357666
00003655.npy,1,1,"[-0.17917504906654358, 0.22834356129169464]","[0.3995072543621063, 0.6004927158355713]",0.6004927158355713
00003656.npy,1,1,"[-0.27991098165512085, 0.3279225826263428]","[0.3525535464286804, 0.6474465131759644]",0.6474465131759644
00003657.npy,1,1,"[-0.6493791341781616, 0.6981549263000488]","[0.20627382397651672, 0.7937262058258057]",0.7937262058258057
00003658.npy,1,1,"[-0.019358545541763306, 0.07071565091609955]","[0.4774966537952423, 0.5225033164024353]",0.5225033164024353
00003659.npy,1,1,"[-0.5654995441436768, 0.6132852435112]","[0.23527072370052338, 0.7647292613983154]",0.7647292613983154
00003660.npy,1,1,"[-0.09535464644432068, 0.14624296128749847]","[0.4398926794528961, 0.5601072907447815]",0.5601072907447815
00003661.npy,1,1,"[-0.24631094932556152, 0.29539650678634644]","[0.36779049038887024, 0.6322095394134521]",0.6322095394134521
00003662.npy,1,1,"[-0.1357213258743286, 0.1863349825143814]","[0.4201746881008148, 0.5798253417015076]",0.5798253417015076
00003663.npy,1,1,"[-0.20186424255371094, 0.25147491693496704]","[0.38856714963912964, 0.6114328503608704]",0.6114328503608704
00003664.npy,0,0,"[0.10817167907953262, -0.05659665912389755]","[0.5410991311073303, 0.4589008688926697]",0.5410991311073303
00003665.npy,1,1,"[-0.43112924695014954, 0.47860491275787354]","[0.28705424070358276, 0.7129457592964172]",0.7129457592964172
00003666.npy,1,1,"[-0.43571779131889343, 0.48544448614120483]","[0.28472113609313965, 0.7152788639068604]",0.7152788639068604
00003667.npy,1,1,"[-0.6888899803161621, 0.734569787979126]","[0.19411978125572205, 0.8058802485466003]",0.8058802485466003
00003668.npy,0,1,"[-0.9055417776107788, 0.9519737362861633]","[0.13499288260936737, 0.8650071024894714]",0.8650071024894714
00003669.npy,1,1,"[-0.3931732475757599, 0.44392889738082886]","[0.30214542150497437, 0.6978545188903809]",0.6978545188903809
00003670.npy,1,1,"[-0.30928900837898254, 0.3587114214897156]","[0.3389447331428528, 0.661055326461792]",0.661055326461792
00003671.npy,1,1,"[-0.6621580123901367, 0.7095534205436707]","[0.20234347879886627, 0.7976564764976501]",0.7976564764976501
00003672.npy,1,1,"[-0.4281008541584015, 0.47682011127471924]","[0.28804028034210205, 0.7119596600532532]",0.7119596600532532
00003673.npy,1,1,"[-1.4235553741455078, 1.4660568237304688]","[0.0526694655418396, 0.9473305344581604]",0.9473305344581604
00003674.npy,1,1,"[-0.1708318293094635, 0.22084788978099823]","[0.403313010931015, 0.5966870188713074]",0.5966870188713074
00003675.npy,1,1,"[-0.20293956995010376, 0.25277572870254517]","[0.38800278306007385, 0.6119972467422485]",0.6119972467422485
00003676.npy,1,1,"[-0.23748701810836792, 0.2866302728652954]","[0.37188997864723206, 0.6281100511550903]",0.6281100511550903
00003677.npy,1,1,"[-0.7045921087265015, 0.7531290054321289]","[0.1888161152601242, 0.8111838698387146]",0.8111838698387146
00003678.npy,1,1,"[-1.8352153301239014, 1.873239517211914]","[0.023928750306367874, 0.9760712385177612]",0.9760712385177612
00003679.npy,0,1,"[-0.8512645959854126, 0.8964861035346985]","[0.14833112061023712, 0.8516688942909241]",0.8516688942909241
00003680.npy,0,1,"[-0.254932165145874, 0.30446070432662964]","[0.3636879622936249, 0.6363120675086975]",0.6363120675086975
00003681.npy,0,1,"[-0.08486810326576233, 0.13770274817943573]","[0.4445858597755432, 0.5554141402244568]",0.5554141402244568
00003682.npy,1,1,"[-1.5109401941299438, 1.5498162508010864]","[0.044755350798368454, 0.9552446603775024]",0.9552446603775024
00003683.npy,1,1,"[-0.8435823917388916, 0.8893083930015564]","[0.1502181887626648, 0.8497817516326904]",0.8497817516326904
00003684.npy,1,1,"[-0.586971640586853, 0.634890615940094]","[0.22760888934135437, 0.772391140460968]",0.772391140460968
00003685.npy,1,1,"[-0.12263202667236328, 0.17318318784236908]","[0.4265807569026947, 0.5734192132949829]",0.5734192132949829
00003686.npy,1,1,"[-0.877135157585144, 0.9228294491767883]","[0.1418553590774536, 0.8581445813179016]",0.8581445813179016
00003687.npy,1,1,"[-0.7174942493438721, 0.7638030052185059]","[0.185231551527977, 0.8147684335708618]",0.8147684335708618
00003688.npy,1,1,"[-1.0142148733139038, 1.0590485334396362]","[0.11172277480363846, 0.8882772922515869]",0.8882772922515869
00003689.npy,1,1,"[-0.2602672278881073, 0.3097195029258728]","[0.3612399101257324, 0.6387601494789124]",0.6387601494789124
00003690.npy,1,1,"[-0.20354047417640686, 0.25364619493484497]","[0.3876534700393677, 0.6123465895652771]",0.6123465895652771
00003691.npy,1,1,"[0.007653236389160156, 0.0432736873626709]","[0.49109581112861633, 0.5089041590690613]",0.5089041590690613
00003692.npy,1,1,"[-0.3799414336681366, 0.4281761050224304]","[0.3082917630672455, 0.6917082071304321]",0.6917082071304321
00003693.npy,1,1,"[-0.30030956864356995, 0.35040807723999023]","[0.34282785654067993, 0.6571721434593201]",0.6571721434593201
00003694.npy,1,1,"[-0.16658025979995728, 0.2165895253419876]","[0.40536263585090637, 0.594637393951416]",0.594637393951416
00003695.npy,1,1,"[-0.10163512825965881, 0.15267778933048248]","[0.4367622435092926, 0.5632377862930298]",0.5632377862930298
00003696.npy,1,1,"[-0.9005885124206543, 0.9462133049964905]","[0.13624884188175201, 0.8637511730194092]",0.8637511730194092
00003697.npy,1,1,"[-0.02623724937438965, 0.07738213241100311]","[0.47411829233169556, 0.5258817076683044]",0.5258817076683044
00003698.npy,1,1,"[-0.9937729835510254, 1.041243553161621]","[0.1155751571059227, 0.8844248652458191]",0.8844248652458191
00003699.npy,1,1,"[-0.6628637313842773, 0.7092244625091553]","[0.20228269696235657, 0.7977173328399658]",0.7977173328399658
00003700.npy,1,1,"[-0.813255786895752, 0.8589141368865967]","[0.1581350713968277, 0.8418648838996887]",0.8418648838996887
00003701.npy,1,1,"[-0.14629527926445007, 0.19639934599399567]","[0.4151550531387329, 0.5848449468612671]",0.5848449468612671
00003702.npy,1,1,"[-0.12037169933319092, 0.17077802121639252]","[0.42772242426872253, 0.5722776055335999]",0.5722776055335999
00003703.npy,0,1,"[-0.1769232153892517, 0.22715286910533905]","[0.4003334045410156, 0.5996665954589844]",0.5996665954589844
00003704.npy,1,0,"[0.08463113009929657, -0.03190930187702179]","[0.5291021466255188, 0.4708978235721588]",0.5291021466255188
00003705.npy,0,1,"[-0.9936898946762085, 1.038532018661499]","[0.11586113274097443, 0.8841388821601868]",0.8841388821601868
00003706.npy,1,1,"[-0.8562504053115845, 0.9035043120384216]","[0.146821066737175, 0.8531789183616638]",0.8531789183616638
00003707.npy,1,1,"[-0.8646624088287354, 0.9114680886268616]","[0.14478158950805664, 0.8552184104919434]",0.8552184104919434
00003708.npy,1,1,"[-0.5260738134384155, 0.5744502544403076]","[0.24964173138141632, 0.7503582835197449]",0.7503582835197449
00003709.npy,1,1,"[-0.5374796390533447, 0.5848122835159302]","[0.24558639526367188, 0.7544135451316833]",0.7544135451316833
00003710.npy,1,1,"[-0.29605069756507874, 0.34562408924102783]","[0.3448680341243744, 0.6551319360733032]",0.6551319360733032
00003711.npy,1,0,"[0.12899450957775116, -0.0763276219367981]","[0.5511509776115417, 0.44884905219078064]",0.5511509776115417
00003712.npy,1,1,"[-1.225769281387329, 1.2692112922668457]","[0.07621080428361893, 0.9237891435623169]",0.9237891435623169
00003713.npy,1,1,"[-0.8095043897628784, 0.8555927276611328]","[0.1590789407491684, 0.8409210443496704]",0.8409210443496704
00003714.npy,1,1,"[-0.5679466724395752, 0.614849865436554]","[0.23454976081848145, 0.7654502987861633]",0.7654502987861633
00003715.npy,1,1,"[-0.03986038267612457, 0.09100979566574097]","[0.4673290550708771, 0.5326709151268005]",0.5326709151268005
00003716.npy,1,1,"[-0.7262512445449829, 0.772009551525116]","[0.18268506228923798, 0.8173149228096008]",0.8173149228096008
00003717.npy,1,1,"[-0.7206004858016968, 0.7670199871063232]","[0.18427914381027222, 0.8157208561897278]",0.8157208561897278
00003718.npy,1,1,"[-0.29200777411460876, 0.3415115475654602]","[0.34671294689178467, 0.6532870531082153]",0.6532870531082153
00003719.npy,1,1,"[-1.2130250930786133, 1.256318211555481]","[0.07803548127412796, 0.9219645857810974]",0.9219645857810974
00003720.npy,1,1,"[-0.4268398582935333, 0.4742884039878845]","[0.2888186573982239, 0.7111812829971313]",0.7111812829971313
00003721.npy,1,1,"[-0.18216678500175476, 0.23137567937374115]","[0.3980630040168762, 0.601936936378479]",0.601936936378479
00003722.npy,1,1,"[-0.757567286491394, 0.8033487200737]","[0.17351526021957397, 0.826484739780426]",0.826484739780426
00003723.npy,1,1,"[-0.6989166736602783, 0.7454532980918884]","[0.19086953997612, 0.8091304302215576]",0.8091304302215576
00003724.npy,1,1,"[-0.6843265295028687, 0.7310753464698792]","[0.19538341462612152, 0.8046165704727173]",0.8046165704727173
00003725.npy,1,1,"[-0.8330795764923096, 0.8789783716201782]","[0.15289698541164398, 0.8471029996871948]",0.8471029996871948
00003726.npy,1,1,"[-0.07827624678611755, 0.13001294434070587]","[0.44811514019966125, 0.5518848896026611]",0.5518848896026611
00003727.npy,1,1,"[-1.3520938158035278, 1.3973853588104248]","[0.06011607125401497, 0.9398839473724365]",0.9398839473724365
00003728.npy,1,1,"[-0.7156447172164917, 0.7625598907470703]","[0.1856987625360489, 0.8143012523651123]",0.8143012523651123
