crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011306.npy,"[-0.3565838932991028, -0.6302123665809631, -0.06473001092672348]",val,"[0.322630375623703, 0.24539737403392792, 0.4319722056388855]",2,0,sub-055,77000,77499.0
00011307.npy,"[0.6137723326683044, -0.5314011573791504, -0.4033622741699219]",val,"[0.5953096151351929, 0.18940888345241547, 0.21528159081935883]",0,0,sub-055,77500,77999.0
00011308.npy,"[-0.2249605506658554, -0.8899756073951721, 0.6474724411964417]",val,"[0.2559514343738556, 0.13162706792354584, 0.6124215126037598]",2,0,sub-055,78000,78499.0
00011309.npy,"[-0.41127362847328186, -0.4234176278114319, 0.11174587905406952]",val,"[0.2721056044101715, 0.268821120262146, 0.4590732455253601]",2,0,sub-055,78500,78999.0
00011310.npy,"[0.16184280812740326, -0.8536335229873657, -0.08371744304895401]",val,"[0.466310054063797, 0.1689113974571228, 0.3647785186767578]",0,0,sub-055,79000,79499.0
00011311.npy,"[0.2301757037639618, -0.5357365012168884, -0.07552015036344528]",val,"[0.4542315900325775, 0.21117666363716125, 0.334591805934906]",0,0,sub-055,79500,79999.0
00011312.npy,"[0.8970803022384644, -1.560011625289917, -0.822895884513855]",val,"[0.7906674146652222, 0.06774736195802689, 0.14158514142036438]",0,0,sub-055,80000,80499.0
00011313.npy,"[0.5334640145301819, -1.0283349752426147, -0.8037271499633789]",val,"[0.6791906952857971, 0.14246593415737152, 0.17834337055683136]",0,0,sub-055,80500,80999.0
00011314.npy,"[1.465232491493225, -2.512197732925415, -1.6006722450256348]",val,"[0.9386627078056335, 0.01758464053273201, 0.04375262185931206]",0,0,sub-055,81000,81499.0
00011315.npy,"[0.561140239238739, -2.3852477073669434, -0.35035479068756104]",val,"[0.6875441670417786, 0.03611607477068901, 0.27633973956108093]",0,0,sub-055,81500,81999.0
00011316.npy,"[0.8945465087890625, -0.9730620384216309, -0.929863452911377]",val,"[0.7599907517433167, 0.1174130067229271, 0.12259623408317566]",0,0,sub-055,82000,82499.0
00011317.npy,"[-0.3758726418018341, -0.30858662724494934, -0.05444314330816269]",val,"[0.28996437788009644, 0.3101463317871094, 0.3998892903327942]",2,0,sub-055,82500,82999.0
00011318.npy,"[-0.14550769329071045, -0.3453211188316345, -0.016335533931851387]",val,"[0.3382069766521454, 0.2769520878791809, 0.3848409652709961]",2,0,sub-055,83000,83499.0
00011319.npy,"[-0.12515559792518616, -1.1251190900802612, 0.16351795196533203]",val,"[0.3700210750102997, 0.13612811267375946, 0.49385079741477966]",2,0,sub-055,83500,83999.0
00011320.npy,"[0.25128963589668274, -0.49694839119911194, 0.0920642539858818]",val,"[0.429921954870224, 0.2034388929605484, 0.3666391968727112]",0,0,sub-055,84000,84499.0
00011321.npy,"[0.7142767906188965, -1.5986969470977783, -0.4075467586517334]",val,"[0.7019258737564087, 0.06946714967489243, 0.22860699892044067]",0,0,sub-055,84500,84999.0
00011322.npy,"[-1.0165736675262451, -0.2814283072948456, 0.3303356170654297]",val,"[0.14427293837070465, 0.30092233419418335, 0.5548047423362732]",2,0,sub-055,85000,85499.0
00011323.npy,"[-0.7970848679542542, -0.38970187306404114, 0.3894827365875244]",val,"[0.17304939031600952, 0.26007235050201416, 0.5668782591819763]",2,0,sub-055,85500,85999.0
00011324.npy,"[-0.21682067215442657, -0.4909447133541107, -0.6647334694862366]",val,"[0.4168059527873993, 0.3168715834617615, 0.26632246375083923]",0,0,sub-055,86000,86499.0
00011325.npy,"[-0.7004592418670654, -0.10127446800470352, -0.12847812473773956]",val,"[0.21775071322917938, 0.39644432067871094, 0.3858049809932709]",1,0,sub-055,86500,86999.0
00011326.npy,"[-0.8383858799934387, -0.37229645252227783, 0.41199690103530884]",val,"[0.1643269658088684, 0.2618959844112396, 0.5737770199775696]",2,0,sub-055,87000,87499.0
00011327.npy,"[-1.1722980737686157, -0.3594616949558258, 0.6008673906326294]",val,"[0.10936421155929565, 0.24653896689414978, 0.644096851348877]",2,0,sub-055,87500,87999.0
00011328.npy,"[-0.3994731903076172, -0.2284993976354599, -0.22596591711044312]",val,"[0.296214759349823, 0.35144686698913574, 0.35233837366104126]",2,0,sub-055,88000,88499.0
00011329.npy,"[-0.45263615250587463, -0.5146268606185913, -0.1408383846282959]",val,"[0.3025013506412506, 0.2843185365200043, 0.4131801128387451]",2,0,sub-055,88500,88999.0
00011330.npy,"[-0.17932367324829102, -0.6373739242553711, 0.24485820531845093]",val,"[0.31637006998062134, 0.20010903477668762, 0.48352089524269104]",2,0,sub-055,89000,89499.0
00011331.npy,"[-0.6309856176376343, -0.45924392342567444, 0.003560250625014305]",val,"[0.24548695981502533, 0.2914840877056122, 0.4630289673805237]",2,0,sub-055,89500,89999.0
00011332.npy,"[-0.6212667226791382, 0.27639874815940857, -0.3210463225841522]",val,"[0.20815882086753845, 0.5107942223548889, 0.28104695677757263]",1,0,sub-055,90000,90499.0
00011333.npy,"[-0.08573737740516663, -0.8272855877876282, 0.2324836701154709]",val,"[0.3507472574710846, 0.16708751022815704, 0.48216524720191956]",2,0,sub-055,90500,90999.0
00011334.npy,"[0.18788659572601318, -0.8478698134422302, -0.5489564538002014]",val,"[0.5453810691833496, 0.1935872733592987, 0.2610316574573517]",0,0,sub-055,91000,91499.0
00011335.npy,"[-0.3382584750652313, -0.5894955396652222, 0.007537525147199631]",val,"[0.31338608264923096, 0.24376359581947327, 0.44285035133361816]",2,0,sub-055,91500,91999.0
00011336.npy,"[-0.3983660042285919, -0.6251044869422913, -0.11486151814460754]",val,"[0.3200097978115082, 0.2550891637802124, 0.42490100860595703]",2,0,sub-055,92000,92499.0
00011337.npy,"[0.14213161170482635, -1.365110993385315, -0.17991134524345398]",val,"[0.5138252377510071, 0.11382254958152771, 0.3723522424697876]",0,0,sub-055,92500,92999.0
00011338.npy,"[0.5880430936813354, -1.1078141927719116, 0.1757509410381317]",val,"[0.541837215423584, 0.09939564764499664, 0.3587670922279358]",0,0,sub-055,93000,93499.0
00011339.npy,"[-0.8805851936340332, -0.5400561094284058, 0.3177662789821625]",val,"[0.17481480538845062, 0.24573560059070587, 0.5794495940208435]",2,0,sub-055,93500,93999.0
00011340.npy,"[-1.2014601230621338, 1.1793830394744873, -1.4686169624328613]",val,"[0.07949397712945938, 0.8596491813659668, 0.06085684522986412]",1,0,sub-055,94000,94499.0
00011341.npy,"[-0.9205825328826904, -0.6280408501625061, 0.13499930500984192]",val,"[0.19181063771247864, 0.2569933533668518, 0.5511959791183472]",2,0,sub-055,94500,94999.0
00011342.npy,"[-0.286318302154541, -0.6278706789016724, -0.24770744144916534]",val,"[0.36363208293914795, 0.25842106342315674, 0.37794679403305054]",2,0,sub-055,95000,95499.0
00011343.npy,"[0.02709101140499115, -1.633482575416565, 0.400068998336792]",val,"[0.37848934531211853, 0.07192430645227432, 0.5495863556861877]",2,0,sub-055,95500,95999.0
00011344.npy,"[-0.4899771213531494, -0.45818600058555603, -0.12205962836742401]",val,"[0.2876022160053253, 0.29689228534698486, 0.4155054986476898]",2,0,sub-055,96000,96499.0
00011345.npy,"[-0.6403775215148926, -0.3465176522731781, 0.2910878360271454]",val,"[0.20492549240589142, 0.2749272584915161, 0.5201472640037537]",2,0,sub-055,96500,96999.0
00011346.npy,"[-1.5618681907653809, -0.5030710697174072, 0.5045254230499268]",val,"[0.08489543944597244, 0.2447451502084732, 0.6703593730926514]",2,0,sub-055,97000,97499.0
00011347.npy,"[0.33631575107574463, -1.1876994371414185, -0.10929613560438156]",val,"[0.5381355881690979, 0.1172250285744667, 0.344639390707016]",0,0,sub-055,97500,97999.0
00011348.npy,"[-0.24168291687965393, -0.22082553803920746, 0.3010653853416443]",val,"[0.2672506272792816, 0.2728833258152008, 0.4598660469055176]",2,0,sub-055,98000,98499.0
00011349.npy,"[-0.5264827609062195, -0.5963837504386902, -0.1055922880768776]",val,"[0.28936827182769775, 0.26983192563056946, 0.440799742937088]",2,0,sub-055,98500,98999.0
00011350.npy,"[-0.4534377157688141, -0.5413708686828613, 0.15332546830177307]",val,"[0.2666448950767517, 0.24419930577278137, 0.4891557991504669]",2,0,sub-055,99000,99499.0
00011351.npy,"[0.31314897537231445, -1.2321971654891968, -0.30328717827796936]",val,"[0.5704171061515808, 0.12163463979959488, 0.3079482614994049]",0,0,sub-055,99500,99999.0
00011352.npy,"[-0.4903491735458374, -0.7510796785354614, 0.49335914850234985]",val,"[0.22497977316379547, 0.17334434390068054, 0.6016758680343628]",2,0,sub-055,100000,100499.0
00011353.npy,"[-0.6753688454627991, -0.5860719680786133, 0.1929379105567932]",val,"[0.22339987754821777, 0.24426661431789398, 0.532333493232727]",2,0,sub-055,100500,100999.0
00011354.npy,"[-0.19124288856983185, 0.07622593641281128, -0.6537107825279236]",val,"[0.3405553102493286, 0.44498759508132935, 0.21445709466934204]",1,0,sub-055,101000,101499.0
00011355.npy,"[0.2541435658931732, -2.7974867820739746, 0.14630568027496338]",val,"[0.51412433385849, 0.024308713153004646, 0.4615669846534729]",0,0,sub-055,101500,101999.0
00011356.npy,"[-0.5017642974853516, -0.732373058795929, -0.04759850353002548]",val,"[0.29683199524879456, 0.23569947481155396, 0.4674685299396515]",2,0,sub-055,102000,102499.0
00011357.npy,"[0.6158530712127686, -1.0433101654052734, -0.536204993724823]",val,"[0.6638854742050171, 0.12633617222309113, 0.20977836847305298]",0,0,sub-055,102500,102999.0
00011358.npy,"[0.6763816475868225, -1.6484466791152954, -0.4411180913448334]",val,"[0.7018051743507385, 0.0686367079615593, 0.2295580953359604]",0,0,sub-055,103000,103499.0
00011359.npy,"[0.18149176239967346, -0.9965251684188843, -1.4343619346618652]",val,"[0.663741946220398, 0.20435865223407745, 0.1318994164466858]",0,0,sub-055,103500,103999.0
00011360.npy,"[-0.08220379054546356, -0.26595473289489746, -0.4263955354690552]",val,"[0.39355576038360596, 0.32749468088150024, 0.2789495587348938]",0,0,sub-055,104000,104499.0
00011361.npy,"[0.703540027141571, -2.105031967163086, -0.45051947236061096]",val,"[0.7269316911697388, 0.04382745549082756, 0.22924081981182098]",0,0,sub-055,104500,104999.0
00011362.npy,"[-0.044259652495384216, -0.5823400020599365, 0.1477651298046112]",val,"[0.35770899057388306, 0.20885483920574188, 0.43343618512153625]",2,0,sub-055,105000,105499.0
00011363.npy,"[0.6107235550880432, -1.0111989974975586, -0.3183180093765259]",val,"[0.6279629468917847, 0.1240343526005745, 0.24800269305706024]",0,0,sub-055,105500,105999.0
00011364.npy,"[0.5810974836349487, -1.5209839344024658, -0.31503966450691223]",val,"[0.6534474492073059, 0.07985247671604156, 0.2667001485824585]",0,0,sub-055,106000,106499.0
00011365.npy,"[-0.669930636882782, -0.6184277534484863, 0.14345477521419525]",val,"[0.23210561275482178, 0.24437293410301208, 0.5235214233398438]",2,0,sub-055,106500,106999.0
00011366.npy,"[-1.110756516456604, -0.32909727096557617, 0.1657891869544983]",val,"[0.14772506058216095, 0.32279327511787415, 0.5294817090034485]",2,0,sub-055,107000,107499.0
00011367.npy,"[0.37629690766334534, -0.7559100985527039, -0.7386850118637085]",val,"[0.60597163438797, 0.19531744718551636, 0.19871094822883606]",0,0,sub-055,107500,107999.0
00011368.npy,"[1.170611023902893, -2.416743278503418, -1.061401605606079]",val,"[0.8810699582099915, 0.024380480870604515, 0.09454957395792007]",0,0,sub-055,108000,108499.0
00011369.npy,"[-1.1323931217193604, -1.4325191974639893, 0.8535165786743164]",val,"[0.11078617721796036, 0.08206207305192947, 0.807151734828949]",2,0,sub-055,108500,108999.0
00011370.npy,"[1.388154149055481, -1.896511197090149, -1.4956625699996948]",val,"[0.9146000146865845, 0.03425461798906326, 0.0511452741920948]",0,0,sub-055,109000,109499.0
00011371.npy,"[1.2725582122802734, -1.9165682792663574, -1.0615257024765015]",val,"[0.8786519765853882, 0.03620736300945282, 0.0851406678557396]",0,0,sub-055,109500,109999.0
00011372.npy,"[1.0897434949874878, -1.4772521257400513, -1.6337662935256958]",val,"[0.8753427267074585, 0.06719641387462616, 0.057460956275463104]",0,0,sub-055,110000,110499.0
00011373.npy,"[0.580790102481842, -0.7728613615036011, -0.18697607517242432]",val,"[0.5806041955947876, 0.14996735751628876, 0.2694284915924072]",0,0,sub-055,110500,110999.0
00011374.npy,"[-1.4189014434814453, 1.0598608255386353, -0.8184710741043091]",val,"[0.0677993893623352, 0.808608889579773, 0.12359171360731125]",1,0,sub-055,111000,111499.0
00011375.npy,"[-0.26931944489479065, -0.3106895089149475, -0.1433933526277542]",val,"[0.3232404589653015, 0.31014078855514526, 0.3666187822818756]",2,0,sub-055,111500,111999.0
00011376.npy,"[0.7097765803337097, -1.43263578414917, -0.845970869064331]",val,"[0.7527836561203003, 0.08835523575544357, 0.15886113047599792]",0,0,sub-055,112000,112499.0
00011377.npy,"[0.3082882761955261, -1.809425950050354, -0.04117584973573685]",val,"[0.5478334426879883, 0.06590782850980759, 0.38625863194465637]",0,0,sub-055,112500,112999.0
00011378.npy,"[0.6780094504356384, -1.627805233001709, -0.2021642029285431]",val,"[0.6603325605392456, 0.06582032889127731, 0.2738471031188965]",0,0,sub-055,113000,113499.0
00011379.npy,"[-0.0463477224111557, -0.5497117042541504, -0.18608170747756958]",val,"[0.4041900932788849, 0.24433037638664246, 0.3514794707298279]",0,0,sub-055,113500,113999.0
00011380.npy,"[0.20100879669189453, -1.2366721630096436, -0.09896139055490494]",val,"[0.5054798722267151, 0.12004026770591736, 0.37447988986968994]",0,0,sub-055,114000,114499.0
00011381.npy,"[1.2174922227859497, -1.8178391456604004, -0.6876457929611206]",val,"[0.8355190753936768, 0.04015399515628815, 0.12432698905467987]",0,0,sub-055,114500,114999.0
00011382.npy,"[1.0529648065567017, -0.7158432602882385, -0.5815331935882568]",val,"[0.7322861552238464, 0.12488124519586563, 0.14283259212970734]",0,0,sub-055,115000,115499.0
00011383.npy,"[1.222981333732605, -1.64413583278656, -1.241939663887024]",val,"[0.8757501840591431, 0.04979744553565979, 0.07445240020751953]",0,0,sub-055,115500,115999.0
00011384.npy,"[0.6166980862617493, -2.088529348373413, -0.2562004625797272]",val,"[0.6735848188400269, 0.04503259435296059, 0.28138262033462524]",0,0,sub-055,116000,116499.0
00011385.npy,"[-0.6293910145759583, 0.16059757769107819, -0.33226221799850464]",val,"[0.21981115639209747, 0.4843255579471588, 0.2958633005619049]",1,0,sub-055,116500,116999.0
00011386.npy,"[0.6647061705589294, -0.9354815483093262, -0.581705629825592]",val,"[0.671414315700531, 0.1355307549238205, 0.1930548995733261]",0,0,sub-055,117000,117499.0
00011387.npy,"[0.876323938369751, -1.5334986448287964, -0.7256029844284058]",val,"[0.7743899822235107, 0.06956440210342407, 0.15604566037654877]",0,0,sub-055,117500,117999.0
00011388.npy,"[-0.28170347213745117, -0.28641653060913086, -0.415344774723053]",val,"[0.3484075665473938, 0.3467693626880646, 0.304823100566864]",0,0,sub-055,118000,118499.0
00011389.npy,"[1.3423662185668945, -1.171385407447815, -0.7930678129196167]",val,"[0.8339189887046814, 0.06751736253499985, 0.09856361150741577]",0,0,sub-055,118500,118999.0
00011390.npy,"[0.03181485831737518, -0.6389946937561035, -0.20283763110637665]",val,"[0.43437841534614563, 0.2220952808856964, 0.34352627396583557]",0,0,sub-055,119000,119499.0
00011391.npy,"[0.3590671718120575, -0.6381198167800903, -1.0394492149353027]",val,"[0.618858277797699, 0.22830654680728912, 0.15283514559268951]",0,0,sub-055,119500,119999.0
00011392.npy,"[0.43459776043891907, -0.6845096945762634, -1.0069252252578735]",val,"[0.6397386193275452, 0.2089201658964157, 0.15134118497371674]",0,0,sub-055,120000,120499.0
00011393.npy,"[1.2565714120864868, -2.002675771713257, -1.2533152103424072]",val,"[0.8931005001068115, 0.034310512244701385, 0.07258892804384232]",0,0,sub-055,120500,120999.0
00011394.npy,"[-0.8607705235481262, -0.6252931356430054, -0.3684055507183075]",val,"[0.2562989294528961, 0.3243495523929596, 0.4193514883518219]",2,0,sub-055,121000,121499.0
00011395.npy,"[-0.5517974495887756, -0.45854464173316956, 0.0471130833029747]",val,"[0.25524047017097473, 0.2801874577999115, 0.4645720422267914]",2,0,sub-055,121500,121999.0
00011396.npy,"[-0.33013832569122314, -0.14353342354297638, -0.9787968993186951]",val,"[0.3665826916694641, 0.4417875111103058, 0.1916298270225525]",1,0,sub-055,122000,122499.0
00011397.npy,"[0.6114025712013245, -1.25663161277771, -0.322329044342041]",val,"[0.6461989283561707, 0.0997905284166336, 0.25401052832603455]",0,0,sub-055,122500,122999.0
00011398.npy,"[1.246155023574829, -2.065521717071533, -1.1658408641815186]",val,"[0.8880274891853333, 0.032373037189245224, 0.07959941029548645]",0,0,sub-055,123000,123499.0
00011399.npy,"[-0.4860900938510895, -2.324592351913452, 0.45025718212127686]",val,"[0.26956334710121155, 0.04287552833557129, 0.6875610947608948]",2,0,sub-055,123500,123999.0
00011400.npy,"[0.9222731590270996, -2.195206642150879, -0.6703549027442932]",val,"[0.8015010952949524, 0.03548131883144379, 0.1630176305770874]",0,0,sub-055,124000,124499.0
00011401.npy,"[0.7207650542259216, -1.2089060544967651, -0.5097418427467346]",val,"[0.6957293748855591, 0.10101709514856339, 0.20325349271297455]",0,0,sub-055,124500,124999.0
00011402.npy,"[-0.7765417695045471, -0.6284459233283997, 0.461495578289032]",val,"[0.17830200493335724, 0.20676328241825104, 0.6149346828460693]",2,0,sub-055,125000,125499.0
00011403.npy,"[1.4454907178878784, -2.2007336616516113, -1.2101515531539917]",val,"[0.9121231436729431, 0.02379678562283516, 0.06408003717660904]",0,0,sub-055,125500,125999.0
00011404.npy,"[-0.12179666757583618, -1.6333333253860474, 0.10440809279680252]",val,"[0.40413784980773926, 0.08914099633693695, 0.5067211389541626]",2,0,sub-055,126000,126499.0
00011405.npy,"[0.8007845878601074, -1.3271112442016602, -0.6131927967071533]",val,"[0.734073281288147, 0.0874190405011177, 0.17850765585899353]",0,0,sub-055,126500,126999.0
00011406.npy,"[0.265552282333374, -1.5679364204406738, -0.3497603237628937]",val,"[0.5881222486495972, 0.09401421993970871, 0.3178635537624359]",0,0,sub-055,127000,127499.0
00011407.npy,"[-0.06583436578512192, -0.7282736897468567, -0.06522942334413528]",val,"[0.39742511510849, 0.20490925014019012, 0.3976655900478363]",2,0,sub-055,127500,127999.0
00011408.npy,"[0.4547300934791565, -0.5413761734962463, -0.8874068260192871]",val,"[0.61327064037323, 0.2264898270368576, 0.16023950278759003]",0,0,sub-055,128000,128499.0
00011409.npy,"[-2.1846535205841064, -0.8545529246330261, 1.4028688669204712]",val,"[0.024434439837932587, 0.09239698946475983, 0.8831685781478882]",2,0,sub-055,128500,128999.0
00011410.npy,"[0.2176910638809204, -0.612454891204834, -0.17613667249679565]",val,"[0.4738312363624573, 0.206583634018898, 0.31958508491516113]",0,0,sub-055,129000,129499.0
00011411.npy,"[0.7056377530097961, -0.3645862638950348, -1.0481138229370117]",val,"[0.6596066951751709, 0.22620002925395966, 0.11419324576854706]",0,0,sub-055,129500,129999.0
