crop_file,true_label,pred_label,logits,softmax,goodness
00020139.npy,1,0,"[0.716180682182312, -2.1185238361358643]","[0.9445226788520813, 0.05547737702727318]",0.9445226788520813
00042064.npy,1,1,"[-3.821780204772949, 2.6363749504089355]","[0.001565231359563768, 0.9984347224235535]",0.9984347224235535
00041805.npy,1,1,"[-1.3792574405670166, -0.41310054063796997]","[0.2756471633911133, 0.7243527770042419]",0.7243527770042419
00024042.npy,0,1,"[-2.7757277488708496, 1.5214645862579346]","[0.013424048200249672, 0.9865759611129761]",0.9865759611129761
00001870.npy,1,1,"[-8.266731262207031, 5.574240684509277]","[9.748591764946468e-07, 0.9999990463256836]",0.9999990463256836
00051472.npy,0,1,"[-1.9406131505966187, 0.07084819674491882]","[0.11800480633974075, 0.8819952011108398]",0.8819952011108398
00041371.npy,1,1,"[-2.6059346199035645, 1.2990801334381104]","[0.019743019714951515, 0.980256974697113]",0.980256974697113
00037370.npy,1,1,"[-4.900925159454346, 3.732283115386963]","[0.00017806065443437546, 0.9998219609260559]",0.9998219609260559
00051331.npy,1,1,"[-1.3620357513427734, -0.45026618242263794]","[0.2866378426551819, 0.7133621573448181]",0.7133621573448181
00004838.npy,1,1,"[-3.605313301086426, 1.7089440822601318]","[0.004896833561360836, 0.995103120803833]",0.995103120803833
00040461.npy,0,1,"[-2.541870594024658, 1.2734322547912598]","[0.021556135267019272, 0.9784438610076904]",0.9784438610076904
00041150.npy,1,1,"[-4.862786769866943, 3.7738568782806396]","[0.00017745012883096933, 0.9998225569725037]",0.9998225569725037
00022334.npy,0,0,"[3.105109691619873, -4.506498336791992]","[0.9995055198669434, 0.0004944311804138124]",0.9995055198669434
00030670.npy,1,1,"[-4.529611110687256, 3.3678135871887207]","[0.0003715614147949964, 0.9996284246444702]",0.9996284246444702
00059056.npy,1,1,"[-2.3290910720825195, 1.0521180629730225]","[0.032887913286685944, 0.9671120643615723]",0.9671120643615723
00066087.npy,1,1,"[-2.0907769203186035, 0.5478798747062683]","[0.06669158488512039, 0.9333084225654602]",0.9333084225654602
00018769.npy,1,1,"[-2.5186901092529297, 1.289920449256897]","[0.021697742864489555, 0.9783022403717041]",0.9783022403717041
00020420.npy,0,0,"[0.24895411729812622, -1.6594672203063965]","[0.8708416819572449, 0.12915831804275513]",0.8708416819572449
00059032.npy,0,1,"[-2.1515140533447266, 0.6725680232048035]","[0.056036606431007385, 0.9439634084701538]",0.9439634084701538
00030964.npy,0,0,"[2.939218521118164, -3.603286027908325]","[0.9985612034797668, 0.0014388023409992456]",0.9985612034797668
00001174.npy,1,1,"[-3.5486855506896973, 1.7507851123809814]","[0.004969416651874781, 0.9950305223464966]",0.9950305223464966
00061262.npy,0,1,"[-1.469303846359253, -0.42517638206481934]","[0.2603543698787689, 0.7396456003189087]",0.7396456003189087
00056724.npy,0,1,"[-2.1609771251678467, 0.7716322541236877]","[0.05056490749120712, 0.9494350552558899]",0.9494350552558899
00031881.npy,0,0,"[2.670362949371338, -3.385274648666382]","[0.9976608753204346, 0.002339123049750924]",0.9976608753204346
00019637.npy,0,0,"[2.5778865814208984, -2.9969699382781982]","[0.9962222576141357, 0.003777693724259734]",0.9962222576141357
00019676.npy,1,0,"[1.516198992729187, -2.5060229301452637]","[0.9824021458625793, 0.017597883939743042]",0.9824021458625793
00066089.npy,1,1,"[-1.6189053058624268, -0.007271170616149902]","[0.16636185348033905, 0.8336381316184998]",0.8336381316184998
00037297.npy,1,1,"[-4.6754608154296875, 3.3053791522979736]","[0.0003418352280277759, 0.9996581077575684]",0.9996581077575684
00039735.npy,1,1,"[-2.594355583190918, 1.1798547506332397]","[0.022440092638134956, 0.9775599241256714]",0.9775599241256714
00039842.npy,1,1,"[-2.2029128074645996, 0.608697235584259]","[0.05670000612735748, 0.9432999491691589]",0.9432999491691589
00020963.npy,0,0,"[2.824604034423828, -4.0319976806640625]","[0.9989486336708069, 0.001051377970725298]",0.9989486336708069
00061251.npy,1,1,"[-2.2186083793640137, 0.050359904766082764]","[0.09372580051422119, 0.9062741994857788]",0.9062741994857788
00064932.npy,1,1,"[-2.1293716430664062, 0.056104451417922974]","[0.1010623499751091, 0.8989377021789551]",0.8989377021789551
00038144.npy,1,1,"[-4.585496425628662, 3.4364240169525146]","[0.0003280815726611763, 0.9996719360351562]",0.9996719360351562
00006865.npy,0,0,"[2.8473405838012695, -3.8930246829986572]","[0.9988191723823547, 0.0011808195849880576]",0.9988191723823547
00062994.npy,1,1,"[-1.01945960521698, -0.8099293112754822]","[0.4478082060813904, 0.5521917939186096]",0.5521917939186096
00033596.npy,1,1,"[-4.8610076904296875, 3.752312421798706]","[0.00018163670029025525, 0.9998183846473694]",0.9998183846473694
00057388.npy,0,0,"[0.9728045463562012, -1.8665196895599365]","[0.944764256477356, 0.05523579195141792]",0.944764256477356
00007431.npy,1,1,"[-4.846368789672852, 2.9183380603790283]","[0.0004242740396875888, 0.999575674533844]",0.999575674533844
00003145.npy,0,0,"[-0.8822923898696899, -1.0941338539123535]","[0.5527631640434265, 0.4472367763519287]",0.5527631640434265
00055959.npy,0,1,"[-1.2488536834716797, -0.5473511815071106]","[0.33147916197776794, 0.6685208082199097]",0.6685208082199097
00000894.npy,1,0,"[0.7443151473999023, -1.7442338466644287]","[0.9233351349830627, 0.07666484266519547]",0.9233351349830627
00039517.npy,1,1,"[-4.74003267288208, 3.5884392261505127]","[0.00024148248485289514, 0.9997585415840149]",0.9997585415840149
00057087.npy,0,1,"[-1.7168383598327637, 0.14103874564170837]","[0.1349506825208664, 0.8650493025779724]",0.8650493025779724
00019275.npy,1,1,"[-3.6098361015319824, 2.2138454914093018]","[0.00294798263348639, 0.9970519542694092]",0.9970519542694092
00056308.npy,0,1,"[-2.219766139984131, 0.7333062887191772]","[0.04959149286150932, 0.9504085183143616]",0.9504085183143616
00018093.npy,0,0,"[3.403468132019043, -3.757455587387085]","[0.9992243051528931, 0.0007757346611469984]",0.9992243051528931
00058726.npy,0,0,"[2.7824349403381348, -3.472506284713745]","[0.9980827569961548, 0.0019172562751919031]",0.9980827569961548
00009185.npy,1,0,"[1.4024988412857056, -2.4499318599700928]","[0.9792131781578064, 0.02078680880367756]",0.9792131781578064
00030903.npy,1,1,"[-2.329176425933838, 0.7027583122253418]","[0.04600384086370468, 0.9539961218833923]",0.9539961218833923
00059902.npy,0,1,"[-4.4609551429748535, 3.3055942058563232]","[0.0004234933585394174, 0.9995765089988708]",0.9995765089988708
00008734.npy,1,1,"[-6.054371356964111, 3.854471206665039]","[4.973051181877963e-05, 0.9999502897262573]",0.9999502897262573
00041732.npy,0,1,"[-1.0691195726394653, -0.7343087792396545]","[0.41707056760787964, 0.5829294919967651]",0.5829294919967651
00056553.npy,1,1,"[-2.3476920127868652, 0.8984326124191284]","[0.0374663881957531, 0.9625335335731506]",0.9625335335731506
00019768.npy,0,1,"[-1.5146836042404175, -0.289132297039032]","[0.22696100175380707, 0.7730389833450317]",0.7730389833450317
00030438.npy,1,1,"[-4.508255958557129, 3.1972343921661377]","[0.0004501451621763408, 0.9995498061180115]",0.9995498061180115
00020389.npy,0,0,"[1.904600739479065, -3.059605836868286]","[0.9930649399757385, 0.006935057695955038]",0.9930649399757385
00021434.npy,0,0,"[3.3653488159179688, -6.1238908767700195]","[0.9999243021011353, 7.565588020952418e-05]",0.9999243021011353
00062477.npy,0,1,"[-2.3777785301208496, 0.7836395502090454]","[0.04064372926950455, 0.9593562483787537]",0.9593562483787537
00051382.npy,0,0,"[0.2810412049293518, -1.5158627033233643]","[0.8577715754508972, 0.1422283798456192]",0.8577715754508972
00020265.npy,0,0,"[2.2222461700439453, -3.3332176208496094]","[0.9961485862731934, 0.0038513843901455402]",0.9961485862731934
00003633.npy,1,1,"[-5.271490573883057, 3.9345152378082275]","[0.00010042428766610101, 0.9998995065689087]",0.9998995065689087
00052767.npy,0,1,"[-6.260024070739746, 3.966930627822876]","[3.618048503994942e-05, 0.9999637603759766]",0.9999637603759766
00042204.npy,1,1,"[-4.308547019958496, 3.010683298110962]","[0.0006622333894483745, 0.9993377327919006]",0.9993377327919006
00034550.npy,0,0,"[2.482731342315674, -2.9675188064575195]","[0.9957231283187866, 0.0042768605053424835]",0.9957231283187866
00059433.npy,0,1,"[-1.881722092628479, 0.3589820861816406]","[0.0961543396115303, 0.9038456678390503]",0.9038456678390503
00005749.npy,1,1,"[-1.0986665487289429, -0.6195059418678284]","[0.3824503719806671, 0.6175496578216553]",0.6175496578216553
00038666.npy,1,1,"[-4.8697285652160645, 3.7492785453796387]","[0.0001806069049052894, 0.9998194575309753]",0.9998194575309753
00036881.npy,1,1,"[-4.903243064880371, 3.7856552600860596]","[0.0001684171729721129, 0.9998315572738647]",0.9998315572738647
00030717.npy,1,1,"[-4.7457685470581055, 3.5154802799224854]","[0.0002582695451565087, 0.9997417330741882]",0.9997417330741882
00055860.npy,1,1,"[-4.001044750213623, 2.7903525829315186]","[0.0011221376480534673, 0.9988778233528137]",0.9988778233528137
00038461.npy,1,1,"[-4.905641555786133, 3.849073648452759]","[0.00015769107267260551, 0.9998422861099243]",0.9998422861099243
00019311.npy,1,1,"[-0.6057380437850952, 0.03526034951210022]","[0.3450208604335785, 0.6549791097640991]",0.6549791097640991
00062417.npy,1,1,"[-6.502381801605225, 4.553691864013672]","[1.579069248691667e-05, 0.9999842643737793]",0.9999842643737793
00023746.npy,0,0,"[1.9125081300735474, -2.8801872730255127]","[0.9917781352996826, 0.008221921510994434]",0.9917781352996826
00051767.npy,1,1,"[-9.516623497009277, 6.09901237487793]","[1.6527815205336083e-07, 0.9999998807907104]",0.9999998807907104
00039888.npy,0,1,"[-1.208018183708191, -0.15792691707611084]","[0.2592075765132904, 0.7407923936843872]",0.7407923936843872
00033470.npy,1,1,"[-4.79733419418335, 3.425947427749634]","[0.0002682610065676272, 0.999731719493866]",0.999731719493866
00036961.npy,1,1,"[-4.199276447296143, 3.0215401649475098]","[0.0007306707557290792, 0.9992693066596985]",0.9992693066596985
00040165.npy,1,0,"[0.004111051559448242, -1.2000453472137451]","[0.7692633867263794, 0.2307366579771042]",0.7692633867263794
00031606.npy,1,1,"[-2.095999240875244, 0.45538604259490967]","[0.07233346253633499, 0.9276664853096008]",0.9276664853096008
00059221.npy,1,1,"[-2.7833104133605957, 1.5363898277282715]","[0.013129201717674732, 0.9868707656860352]",0.9868707656860352
00041089.npy,0,1,"[-0.8370369672775269, -0.7645725607872009]","[0.48189184069633484, 0.5181081891059875]",0.5181081891059875
00059421.npy,0,0,"[2.900984287261963, -3.4418067932128906]","[0.9982436895370483, 0.0017562946304678917]",0.9982436895370483
00005436.npy,1,1,"[-6.84658670425415, 5.322866439819336]","[5.186466296436265e-06, 0.9999947547912598]",0.9999947547912598
00066147.npy,0,1,"[-1.9832172393798828, 0.6341874599456787]","[0.06802663952112198, 0.9319733381271362]",0.9319733381271362
00000902.npy,0,0,"[3.439882278442383, -3.840252161026001]","[0.9993113279342651, 0.0006886185146868229]",0.9993113279342651
00002470.npy,1,1,"[-3.0367517471313477, 1.2640588283538818]","[0.013376212678849697, 0.9866238236427307]",0.9866238236427307
00051958.npy,1,1,"[-13.186827659606934, 8.365267753601074]","[4.3655995485281096e-10, 1.0]",1.0
00020098.npy,0,0,"[2.9095711708068848, -4.746580600738525]","[0.999527096748352, 0.0004729008942376822]",0.999527096748352
00034578.npy,0,0,"[2.7758212089538574, -3.2435801029205322]","[0.9975747466087341, 0.002425227779895067]",0.9975747466087341
00041323.npy,0,1,"[-1.5376943349838257, -0.16326427459716797]","[0.2019050419330597, 0.7980949282646179]",0.7980949282646179
00060281.npy,0,0,"[2.752110481262207, -3.2803657054901123]","[0.9976061582565308, 0.0023938000667840242]",0.9976061582565308
00020524.npy,0,0,"[3.0486631393432617, -5.277382850646973]","[0.9997579455375671, 0.00024206889793276787]",0.9997579455375671
00031031.npy,1,0,"[2.8428664207458496, -3.339872121810913]","[0.99793940782547, 0.002060511615127325]",0.99793940782547
00031189.npy,0,0,"[2.7515740394592285, -3.3071751594543457]","[0.9976680874824524, 0.0023318722378462553]",0.9976680874824524
00021201.npy,0,0,"[3.4389567375183105, -5.738884449005127]","[0.9998966455459595, 0.00010329263022867963]",0.9998966455459595
00059647.npy,1,0,"[2.6035070419311523, -3.0610175132751465]","[0.996545135974884, 0.0034548183903098106]",0.996545135974884
00032061.npy,1,1,"[-2.37331223487854, 0.7203432321548462]","[0.04336971789598465, 0.956630289554596]",0.956630289554596
00031331.npy,0,0,"[2.2369985580444336, -2.9309942722320557]","[0.9943363070487976, 0.0056637306697666645]",0.9943363070487976
00066338.npy,1,1,"[-3.841731071472168, 3.0699098110198975]","[0.0009951303945854306, 0.9990049004554749]",0.9990049004554749
00018026.npy,1,1,"[-1.1116771697998047, -0.4733344316482544]","[0.345621258020401, 0.6543787121772766]",0.6543787121772766
00006004.npy,1,0,"[-0.05114191770553589, -0.8307065367698669]","[0.6855862736701965, 0.31441372632980347]",0.6855862736701965
00035238.npy,1,1,"[-1.8461498022079468, 0.2982913851737976]","[0.10485181957483292, 0.8951481580734253]",0.8951481580734253
00037267.npy,1,1,"[-1.7543704509735107, 0.17076754570007324]","[0.12728969752788544, 0.8727102875709534]",0.8727102875709534
00032695.npy,1,1,"[-1.8023699522018433, -0.06312954425811768]","[0.1494094282388687, 0.8505905270576477]",0.8505905270576477
00062307.npy,1,1,"[-4.513675689697266, 3.1899490356445312]","[0.0004509852733463049, 0.9995489716529846]",0.9995489716529846
00000898.npy,1,0,"[2.0845608711242676, -2.682515859603882]","[0.9915664792060852, 0.008433480747044086]",0.9915664792060852
00033026.npy,1,1,"[-4.320082187652588, 2.8658673763275146]","[0.0007565770647488534, 0.9992434978485107]",0.9992434978485107
00019530.npy,0,0,"[-0.30600082874298096, -1.3896703720092773]","[0.7471877932548523, 0.2528122067451477]",0.7471877932548523
00040059.npy,1,1,"[-4.236560344696045, 2.8947765827178955]","[0.0007990105077624321, 0.9992009997367859]",0.9992009997367859
00009299.npy,1,1,"[-6.1331892013549805, 3.678393602371216]","[5.4810028814245015e-05, 0.9999451637268066]",0.9999451637268066
00056211.npy,0,1,"[-1.9504504203796387, 0.5105729103088379]","[0.07863616198301315, 0.921363890171051]",0.921363890171051
00020748.npy,0,0,"[3.2139878273010254, -4.747879981994629]","[0.9996516704559326, 0.00034838015562854707]",0.9996516704559326
00020292.npy,0,0,"[0.4042717218399048, -1.586338758468628]","[0.8798076510429382, 0.12019229680299759]",0.8798076510429382
00038758.npy,1,1,"[-4.5271830558776855, 2.6369526386260986]","[0.0007732489029876888, 0.9992266893386841]",0.9992266893386841
00067024.npy,1,1,"[-3.5123138427734375, 2.340730905532837]","[0.002862924709916115, 0.9971370697021484]",0.9971370697021484
00004532.npy,1,1,"[-4.3603034019470215, 2.9810969829559326]","[0.0006477225688286126, 0.9993522763252258]",0.9993522763252258
00036595.npy,1,1,"[-3.8848953247070312, 2.3129751682281494]","[0.0020296298898756504, 0.9979704022407532]",0.9979704022407532
00010469.npy,1,1,"[-3.3890438079833984, 1.8977251052856445]","[0.005032621324062347, 0.9949674010276794]",0.9949674010276794
00022081.npy,0,0,"[2.9140262603759766, -4.555048942565918]","[0.9994298815727234, 0.0005701304180547595]",0.9994298815727234
00058596.npy,0,0,"[1.8225568532943726, -2.7057745456695557]","[0.9893167018890381, 0.010683315806090832]",0.9893167018890381
00051563.npy,1,1,"[-3.6210074424743652, 1.508622407913208]","[0.005883924197405577, 0.9941160678863525]",0.9941160678863525
00001929.npy,1,1,"[-9.71592903137207, 6.389634609222412]","[1.0126102267804526e-07, 0.9999998807907104]",0.9999998807907104
00038378.npy,0,1,"[-4.849319934844971, 3.7628815174102783]","[0.00018183994689024985, 0.9998181462287903]",0.9998181462287903
00006643.npy,0,0,"[0.07405334711074829, -1.6564738750457764]","[0.8494797945022583, 0.15052016079425812]",0.8494797945022583
00051578.npy,1,1,"[-17.24073028564453, 8.52639389038086]","[6.4488184757516276e-12, 1.0]",1.0
00064772.npy,0,0,"[-0.8681826591491699, -1.0050899982452393]","[0.5341734886169434, 0.46582654118537903]",0.5341734886169434
00001109.npy,1,1,"[-2.2209420204162598, 0.9379699230194092]","[0.04074155539274216, 0.959258496761322]",0.959258496761322
00032506.npy,0,0,"[-0.7975541949272156, -0.8733912110328674]","[0.5189501643180847, 0.4810498356819153]",0.5189501643180847
00065054.npy,1,1,"[-1.6789965629577637, -0.25745826959609985]","[0.19442053139209747, 0.8055794835090637]",0.8055794835090637
00057609.npy,1,1,"[-3.3865561485290527, 2.213247537612915]","[0.0036849596071988344, 0.996315062046051]",0.996315062046051
00051762.npy,1,1,"[-10.898236274719238, 6.498953819274902]","[2.782891783681407e-08, 1.0]",1.0
00031380.npy,1,0,"[0.8831255435943604, -2.1813454627990723]","[0.9554031491279602, 0.04459681734442711]",0.9554031491279602
00006058.npy,1,1,"[-4.335555076599121, 1.9981567859649658]","[0.0017722853226587176, 0.9982277750968933]",0.9982277750968933
00021830.npy,0,0,"[3.0832910537719727, -4.55175256729126]","[0.9995169639587402, 0.0004829841200262308]",0.9995169639587402
00057098.npy,0,1,"[-1.8767293691635132, 0.40343961119651794]","[0.09277872741222382, 0.907221257686615]",0.907221257686615
00061460.npy,1,1,"[-1.4722052812576294, -0.47643178701400757]","[0.2697732150554657, 0.7302268147468567]",0.7302268147468567
00065009.npy,1,1,"[-1.6945679187774658, -0.36341506242752075]","[0.20896869897842407, 0.7910312414169312]",0.7910312414169312
00036397.npy,1,0,"[-0.6668444871902466, -0.846048891544342]","[0.5446816086769104, 0.455318421125412]",0.5446816086769104
00040945.npy,1,1,"[-4.891119480133057, 3.8337128162384033]","[0.00016247360326815397, 0.9998375177383423]",0.9998375177383423
00006746.npy,0,1,"[-1.4549282789230347, -0.4002426862716675]","[0.25832635164260864, 0.7416736483573914]",0.7416736483573914
00024144.npy,0,0,"[2.928499698638916, -3.6804749965667725]","[0.9986535310745239, 0.0013463988434523344]",0.9986535310745239
00002965.npy,1,1,"[-22.92886734008789, 13.92435073852539]","[9.882134872268909e-17, 1.0]",1.0
