crop_file,true_label,pred_label,logits,softmax,goodness
00011371.npy,1,1,"[-0.5000952482223511, 0.435733437538147]","[0.28174370527267456, 0.7182562947273254]",0.7182562947273254
00011372.npy,1,1,"[-0.6370868682861328, 0.3690888583660126]","[0.26772892475128174, 0.7322710752487183]",0.7322710752487183
00011373.npy,1,1,"[-0.2850978970527649, -0.135173499584198]","[0.46258893609046936, 0.5374110341072083]",0.5374110341072083
00011374.npy,0,1,"[-0.34222251176834106, 0.43104368448257446]","[0.31577298045158386, 0.6842269897460938]",0.6842269897460938
00011375.npy,1,1,"[0.10505405068397522, 0.21431736648082733]","[0.4727112948894501, 0.5272886753082275]",0.5272886753082275
00011376.npy,1,1,"[-0.33856332302093506, 0.13388220965862274]","[0.384037584066391, 0.6159624457359314]",0.6159624457359314
00011377.npy,1,1,"[-0.05353822559118271, -0.011505767703056335]","[0.48949339985847473, 0.5105065703392029]",0.5105065703392029
00011378.npy,1,1,"[-0.2961896061897278, -0.1267002820968628]","[0.4577288329601288, 0.5422711968421936]",0.5422711968421936
00011379.npy,1,1,"[-0.45104193687438965, 0.1562112271785736]","[0.3526860475540161, 0.6473140120506287]",0.6473140120506287
00011380.npy,1,1,"[-0.5724942088127136, -0.28196462988853455]","[0.42787423729896545, 0.5721257925033569]",0.5721257925033569
00011381.npy,1,1,"[-0.11953985691070557, 0.22474098205566406]","[0.4147699773311615, 0.5852299928665161]",0.5852299928665161
00011382.npy,1,1,"[-0.16687458753585815, 0.31930333375930786]","[0.38079437613487244, 0.61920565366745]",0.61920565366745
00011383.npy,1,1,"[-0.02928873337805271, 0.5728175640106201]","[0.3538619577884674, 0.646138072013855]",0.646138072013855
00011384.npy,1,1,"[-0.1286434531211853, 0.28137749433517456]","[0.3989070951938629, 0.6010929346084595]",0.6010929346084595
00011385.npy,0,1,"[-0.31952202320098877, -0.19943585991859436]","[0.4700144827365875, 0.5299854874610901]",0.5299854874610901
00011386.npy,1,1,"[-0.2222728282213211, 0.45000699162483215]","[0.3379865288734436, 0.6620134711265564]",0.6620134711265564
00011387.npy,1,1,"[-0.20816510915756226, 0.32798486948013306]","[0.3690836429595947, 0.6309163570404053]",0.6309163570404053
00011388.npy,0,1,"[-0.17989547550678253, 0.4221729338169098]","[0.35387060046195984, 0.6461293697357178]",0.6461293697357178
00011389.npy,1,1,"[-0.1934836208820343, 0.12975093722343445]","[0.4198876917362213, 0.5801123380661011]",0.5801123380661011
00011390.npy,1,1,"[-0.728350043296814, 0.16845206916332245]","[0.28970810770988464, 0.7102919220924377]",0.7102919220924377
00011391.npy,1,1,"[-0.10547392070293427, 0.5390124917030334]","[0.34423306584358215, 0.6557669043540955]",0.6557669043540955
00011392.npy,1,1,"[-0.34484875202178955, 0.5541978478431702]","[0.28924646973609924, 0.7107535004615784]",0.7107535004615784
00011393.npy,1,1,"[-0.14492574334144592, 0.07284867763519287]","[0.4457705616950989, 0.5542294383049011]",0.5542294383049011
00011394.npy,1,1,"[-0.14822795987129211, 0.08921314030885696]","[0.440917044878006, 0.5590829253196716]",0.5590829253196716
00011395.npy,1,1,"[-0.1741074025630951, -0.03186449408531189]","[0.4644991159439087, 0.5355008840560913]",0.5355008840560913
00011396.npy,1,1,"[-0.314960777759552, 0.37361806631088257]","[0.33434930443763733, 0.6656507253646851]",0.6656507253646851
00011397.npy,1,1,"[-0.424243688583374, 0.5264449119567871]","[0.2787463366985321, 0.7212536334991455]",0.7212536334991455
00011398.npy,1,1,"[-0.21587826311588287, -0.057604119181632996]","[0.4605138599872589, 0.5394861102104187]",0.5394861102104187
00011399.npy,1,1,"[-0.38505226373672485, 0.5784125328063965]","[0.276185005903244, 0.7238149642944336]",0.7238149642944336
00011400.npy,1,0,"[-0.5855663418769836, -0.7228884696960449]","[0.5342767238616943, 0.46572333574295044]",0.46572333574295044
00011401.npy,1,1,"[-0.2410302311182022, 0.6635427474975586]","[0.2881116569042206, 0.711888313293457]",0.711888313293457
00011402.npy,1,1,"[-0.3330807089805603, 0.07668127864599228]","[0.39896920323371887, 0.6010308265686035]",0.6010308265686035
00011403.npy,1,1,"[-0.1315927505493164, 0.13750629127025604]","[0.4331282675266266, 0.566871702671051]",0.566871702671051
00011404.npy,1,1,"[-0.0014753267168998718, 0.4738830327987671]","[0.3833487927913666, 0.6166512370109558]",0.6166512370109558
00011405.npy,1,1,"[0.11699531972408295, 0.2814221978187561]","[0.4589856266975403, 0.5410143136978149]",0.5410143136978149
00011406.npy,1,1,"[-0.4340863823890686, 0.1343611627817154]","[0.361595094203949, 0.6384048461914062]",0.6384048461914062
00011407.npy,1,1,"[-0.18967387080192566, 0.09678623080253601]","[0.42887070775032043, 0.571129322052002]",0.571129322052002
00011408.npy,1,0,"[-0.10192840546369553, -0.12992823123931885]","[0.5069994926452637, 0.49300050735473633]",0.49300050735473633
00011409.npy,0,1,"[-0.4230269193649292, 0.2708115875720978]","[0.3331797420978546, 0.666820228099823]",0.666820228099823
00011410.npy,1,0,"[0.05529358237981796, -0.030190274119377136]","[0.5213579535484314, 0.478642076253891]",0.478642076253891
00011411.npy,1,1,"[-0.629788339138031, -0.46856990456581116]","[0.4597824811935425, 0.5402175188064575]",0.5402175188064575
00011412.npy,1,1,"[-0.3917280435562134, 0.4702056646347046]","[0.296935498714447, 0.703064501285553]",0.703064501285553
00011413.npy,1,1,"[0.07218948006629944, 0.1876952350139618]","[0.47115564346313477, 0.5288443565368652]",0.5288443565368652
00011414.npy,0,1,"[-0.0734432190656662, 0.4426199495792389]","[0.3737732768058777, 0.6262267827987671]",0.6262267827987671
00011415.npy,1,1,"[-0.08923359215259552, 0.19030138850212097]","[0.43056777119636536, 0.569432258605957]",0.569432258605957
00011416.npy,1,0,"[0.10597456991672516, 0.06957486271858215]","[0.5090988874435425, 0.49090105295181274]",0.49090105295181274
00011417.npy,1,1,"[-0.047445788979530334, 0.37393617630004883]","[0.39618611335754395, 0.603813886642456]",0.603813886642456
00011418.npy,1,1,"[-0.3550095558166504, 0.65613853931427]","[0.26675525307655334, 0.733244776725769]",0.733244776725769
00011419.npy,1,1,"[0.0005015060305595398, 0.2669554352760315]","[0.4337778389453888, 0.5662221312522888]",0.5662221312522888
00011420.npy,0,1,"[-0.14332744479179382, 0.29905110597610474]","[0.3911743760108948, 0.6088256239891052]",0.6088256239891052
00011421.npy,1,1,"[-0.6034444570541382, 0.32326191663742065]","[0.28359338641166687, 0.7164065837860107]",0.7164065837860107
00011422.npy,1,1,"[-0.27994048595428467, 0.33248233795166016]","[0.3515067398548126, 0.6484932899475098]",0.6484932899475098
00011423.npy,1,1,"[-0.17058509588241577, 0.27767592668533325]","[0.3897743225097656, 0.6102256774902344]",0.6102256774902344
00011424.npy,1,1,"[-0.2142622172832489, 0.694145679473877]","[0.28732573986053467, 0.7126742601394653]",0.7126742601394653
00011425.npy,0,1,"[-0.3275936245918274, 0.3216727375984192]","[0.3431548774242401, 0.6568450927734375]",0.6568450927734375
00011426.npy,1,1,"[-0.26536256074905396, 0.42121556401252747]","[0.33479470014572144, 0.6652052402496338]",0.6652052402496338
00011427.npy,0,1,"[-0.21802085638046265, 0.4728776514530182]","[0.3338332176208496, 0.6661667823791504]",0.6661667823791504
00011428.npy,1,1,"[-0.16615700721740723, 0.11443225294351578]","[0.43030932545661926, 0.5696906447410583]",0.5696906447410583
00011429.npy,1,1,"[-0.36740201711654663, 0.061029672622680664]","[0.3945009112358093, 0.6054991483688354]",0.6054991483688354
00011430.npy,1,1,"[-0.18576498329639435, 0.5368531346321106]","[0.32681670784950256, 0.673183262348175]",0.673183262348175
00011431.npy,1,1,"[-0.3301447629928589, 0.5601266622543335]","[0.291053831577301, 0.708946168422699]",0.708946168422699
00011432.npy,1,1,"[-0.19994118809700012, 0.29627376794815063]","[0.3784306049346924, 0.6215694546699524]",0.6215694546699524
00011433.npy,1,1,"[-0.45779216289520264, 0.38069191575050354]","[0.3018541634082794, 0.6981458067893982]",0.6981458067893982
00011434.npy,1,1,"[-0.38410675525665283, 0.05162191390991211]","[0.39275923371315, 0.6072407960891724]",0.6072407960891724
00011435.npy,1,1,"[-0.12765097618103027, 0.1623290330171585]","[0.4280087649822235, 0.5719912052154541]",0.5719912052154541
00011436.npy,1,1,"[-0.040377579629421234, 0.28462862968444824]","[0.4194561839103699, 0.5805438160896301]",0.5805438160896301
00011437.npy,1,1,"[-0.16209080815315247, -0.08428753912448883]","[0.48055899143218994, 0.5194410085678101]",0.5194410085678101
00011438.npy,1,1,"[-0.19994834065437317, 0.08210523426532745]","[0.42995038628578186, 0.5700495839118958]",0.5700495839118958
00011439.npy,1,1,"[-0.2376847267150879, 0.15126584470272064]","[0.403969943523407, 0.596030056476593]",0.596030056476593
00011440.npy,1,1,"[-0.3623924255371094, -0.04978324472904205]","[0.42247799038887024, 0.5775220394134521]",0.5775220394134521
00011441.npy,1,1,"[-0.21807308495044708, 0.41657403111457825]","[0.3464575707912445, 0.6535424590110779]",0.6535424590110779
00011442.npy,1,1,"[-0.11943034082651138, 0.3906889259815216]","[0.37516555190086365, 0.624834418296814]",0.624834418296814
00011443.npy,1,1,"[-0.18129315972328186, 0.5454516410827637]","[0.32590949535369873, 0.674090564250946]",0.674090564250946
00011444.npy,1,1,"[-0.2915511429309845, -0.22930479049682617]","[0.48444342613220215, 0.5155565142631531]",0.5155565142631531
00011445.npy,1,1,"[-0.33640754222869873, 0.31463193893432617]","[0.3427553176879883, 0.6572446227073669]",0.6572446227073669
00011446.npy,1,1,"[-0.17770032584667206, 0.2721300721168518]","[0.3894011080265045, 0.6105989217758179]",0.6105989217758179
00011447.npy,1,1,"[-0.17057615518569946, 0.06865601241588593]","[0.44047555327415466, 0.559524416923523]",0.559524416923523
00011448.npy,0,1,"[-0.10213848948478699, 0.3370479941368103]","[0.3919348418712616, 0.6080651879310608]",0.6080651879310608
00011449.npy,1,1,"[-0.26367294788360596, 0.4354817867279053]","[0.33199965953826904, 0.668000340461731]",0.668000340461731
00011450.npy,1,1,"[-0.2045627236366272, -0.0909128338098526]","[0.47161805629730225, 0.528381884098053]",0.528381884098053
00011451.npy,1,1,"[-0.22234176099300385, 0.10622724145650864]","[0.41858887672424316, 0.5814111232757568]",0.5814111232757568
00011452.npy,1,1,"[-0.18497799336910248, -0.1590927541255951]","[0.4935290515422821, 0.5064709782600403]",0.5064709782600403
00011453.npy,1,1,"[-0.25577616691589355, 0.32372376322746277]","[0.35904765129089355, 0.6409523487091064]",0.6409523487091064
00011454.npy,1,1,"[-0.07741330564022064, 0.22712720930576324]","[0.4244478940963745, 0.5755521059036255]",0.5755521059036255
00011455.npy,1,1,"[-0.09947323799133301, 0.31029096245765686]","[0.3989686667919159, 0.6010313630104065]",0.6010313630104065
00011456.npy,1,1,"[-0.1735444813966751, 0.03863545507192612]","[0.44715315103530884, 0.5528468489646912]",0.5528468489646912
00011457.npy,1,1,"[-0.2743751108646393, 0.1482112556695938]","[0.3958980143070221, 0.6041020154953003]",0.6041020154953003
00011458.npy,1,1,"[-0.27762100100517273, 0.22435453534126282]","[0.37707653641700745, 0.6229234933853149]",0.6229234933853149
00011459.npy,1,1,"[-0.35238581895828247, 0.09303370118141174]","[0.3904503583908081, 0.6095496416091919]",0.6095496416091919
00011460.npy,1,1,"[-0.49208372831344604, 0.4732953906059265]","[0.27580249309539795, 0.7241974472999573]",0.7241974472999573
00011461.npy,0,1,"[-0.34587228298187256, 0.3046067953109741]","[0.34288159012794495, 0.6571183800697327]",0.6571183800697327
00011462.npy,1,1,"[-0.18349754810333252, 0.1578374207019806]","[0.4154852330684662, 0.5845147371292114]",0.5845147371292114
00011463.npy,1,1,"[-0.2604384124279022, 0.546015739440918]","[0.30864661931991577, 0.6913533806800842]",0.6913533806800842
00011464.npy,1,1,"[-0.4241933822631836, 0.7093726396560669]","[0.243503600358963, 0.7564964294433594]",0.7564964294433594
00011465.npy,1,1,"[-0.09435252845287323, 0.44330641627311707]","[0.3687323331832886, 0.6312676668167114]",0.6312676668167114
00011466.npy,1,1,"[-0.37217605113983154, 0.2665371894836426]","[0.3455374836921692, 0.6544625759124756]",0.6544625759124756
00011467.npy,1,1,"[-0.22446918487548828, 0.07823966443538666]","[0.42489543557167053, 0.5751045942306519]",0.5751045942306519
00011468.npy,1,1,"[0.06608638912439346, 0.3270057439804077]","[0.43513771891593933, 0.5648622512817383]",0.5648622512817383
00011469.npy,1,1,"[-0.14852063357830048, 0.38019174337387085]","[0.37081724405288696, 0.629182755947113]",0.629182755947113
00011470.npy,1,1,"[-0.16402357816696167, 0.44078007340431213]","[0.35324546694755554, 0.6467545032501221]",0.6467545032501221
00011471.npy,1,1,"[-0.16246183216571808, 0.3990026116371155]","[0.36320868134498596, 0.6367912888526917]",0.6367912888526917
00011472.npy,1,1,"[-0.38336998224258423, 0.6247400045394897]","[0.26734986901283264, 0.732650101184845]",0.732650101184845
00011473.npy,0,1,"[-0.28870266675949097, -0.09881381690502167]","[0.4526699185371399, 0.5473300814628601]",0.5473300814628601
00011474.npy,1,1,"[-0.27290570735931396, 0.35687872767448425]","[0.3475594222545624, 0.65244060754776]",0.65244060754776
00011475.npy,1,1,"[-0.0761754959821701, 0.03874744474887848]","[0.4713008403778076, 0.5286991596221924]",0.5286991596221924
00011476.npy,1,1,"[-0.331520140171051, 0.47363683581352234]","[0.30892348289489746, 0.6910765171051025]",0.6910765171051025
00011477.npy,1,1,"[-0.14908555150032043, 0.1504104733467102]","[0.4256806969642639, 0.5743193030357361]",0.5743193030357361
00011478.npy,1,1,"[-0.156794011592865, 0.03083784133195877]","[0.453229159116745, 0.5467708110809326]",0.5467708110809326
00011479.npy,1,1,"[-0.10293924808502197, 0.45837515592575073]","[0.3632434010505676, 0.6367565989494324]",0.6367565989494324
00011480.npy,1,1,"[-0.3927685618400574, 0.44575318694114685]","[0.3018462359905243, 0.6981537938117981]",0.6981537938117981
00011481.npy,1,1,"[-0.23826812207698822, 0.24198801815509796]","[0.38219165802001953, 0.6178083419799805]",0.6178083419799805
00011482.npy,1,1,"[-0.19789983332157135, -0.01138007640838623]","[0.4535048007965088, 0.5464951992034912]",0.5464951992034912
00011483.npy,1,1,"[-0.3918800950050354, 0.32733529806137085]","[0.3275657594203949, 0.6724342107772827]",0.6724342107772827
00011484.npy,0,1,"[-0.35708701610565186, 0.22586551308631897]","[0.35825350880622864, 0.6417465209960938]",0.6417465209960938
00011485.npy,1,1,"[-0.14944389462471008, 0.030100800096988678]","[0.45523402094841003, 0.5447660088539124]",0.5447660088539124
00011486.npy,1,1,"[-0.45441532135009766, 0.666104793548584]","[0.24591481685638428, 0.7540851831436157]",0.7540851831436157
00011487.npy,1,1,"[-0.3548394441604614, 0.19658507406711578]","[0.3655340075492859, 0.6344660520553589]",0.6344660520553589
00011488.npy,1,1,"[-0.25202372670173645, 0.44538071751594543]","[0.3323879539966583, 0.6676120162010193]",0.6676120162010193
00011489.npy,1,1,"[-0.6148513555526733, 0.020325668156147003]","[0.34633758664131165, 0.6536624431610107]",0.6536624431610107
00011490.npy,1,1,"[-0.1518448293209076, 0.5257893800735474]","[0.3367895185947418, 0.6632105112075806]",0.6632105112075806
00011491.npy,1,1,"[-0.2623497247695923, 0.46832138299942017]","[0.32504749298095703, 0.674952507019043]",0.674952507019043
00011492.npy,1,1,"[-0.5158877372741699, 0.4361986815929413]","[0.2784654200077057, 0.7215346097946167]",0.7215346097946167
00011493.npy,1,1,"[-0.1870397925376892, 0.3497805595397949]","[0.36892756819725037, 0.631072461605072]",0.631072461605072
00011494.npy,1,1,"[-0.18007321655750275, 0.14838436245918274]","[0.4186159670352936, 0.5813840627670288]",0.5813840627670288
00011495.npy,1,1,"[-0.11464345455169678, 0.29689300060272217]","[0.3985437750816345, 0.6014562249183655]",0.6014562249183655
00011496.npy,1,1,"[-0.5103452801704407, 0.0747978538274765]","[0.3577499985694885, 0.6422500014305115]",0.6422500014305115
00011497.npy,1,1,"[-0.4413858652114868, 0.010362759232521057]","[0.388945072889328, 0.6110548973083496]",0.6110548973083496
00011498.npy,1,1,"[-0.22109730541706085, -0.045642271637916565]","[0.45624840259552, 0.54375159740448]",0.54375159740448
00011499.npy,1,1,"[-0.29259273409843445, 0.4400172531604767]","[0.3246222734451294, 0.6753777861595154]",0.6753777861595154
00011500.npy,0,1,"[-0.20766358077526093, 0.31315523386001587]","[0.3726607859134674, 0.6273391842842102]",0.6273391842842102
00011501.npy,0,1,"[-0.08296282589435577, 0.27567124366760254]","[0.4112902581691742, 0.5887097716331482]",0.5887097716331482
00011502.npy,1,0,"[-0.2723022997379303, -0.46145954728126526]","[0.5471488237380981, 0.45285120606422424]",0.45285120606422424
00011503.npy,1,1,"[-0.006211612373590469, 0.45459920167922974]","[0.38679349422454834, 0.6132065057754517]",0.6132065057754517
00011504.npy,1,1,"[-0.08125069737434387, 0.2623620331287384]","[0.4149321913719177, 0.585067868232727]",0.585067868232727
00011505.npy,1,1,"[-0.09897235035896301, 0.2585456073284149]","[0.4115605056285858, 0.5884394645690918]",0.5884394645690918
00011506.npy,1,1,"[-0.4551452398300171, 0.37622350454330444]","[0.30335572361946106, 0.6966443061828613]",0.6966443061828613
00011507.npy,1,1,"[-0.057954177260398865, 0.40738725662231445]","[0.3857194781303406, 0.6142805814743042]",0.6142805814743042
00011508.npy,1,1,"[-0.11802133172750473, -0.056398600339889526]","[0.48459920287132263, 0.5154008269309998]",0.5154008269309998
00011509.npy,1,1,"[-0.3806583285331726, 0.2941294312477112]","[0.3374255895614624, 0.6625744104385376]",0.6625744104385376
00011510.npy,1,1,"[-0.3007678985595703, 0.5805206298828125]","[0.2929108142852783, 0.7070891261100769]",0.7070891261100769
00011511.npy,1,1,"[-0.40795594453811646, 0.31714046001434326]","[0.3262717127799988, 0.6737282276153564]",0.6737282276153564
00011512.npy,1,1,"[0.09642864763736725, 0.2661705017089844]","[0.4576661288738251, 0.5423339009284973]",0.5423339009284973
00011513.npy,1,1,"[-0.3379635214805603, 0.21201911568641663]","[0.3658684492111206, 0.6341315507888794]",0.6341315507888794
