crop_file,true_label,pred_label,logits,softmax,goodness
00000219.npy,1,1,"[-0.2717350721359253, 0.21255186200141907]","[0.3812403380870819, 0.6187596917152405]",0.6187596917152405
00000220.npy,1,1,"[-0.43919557332992554, 0.2514994144439697]","[0.33387845754623413, 0.6661214828491211]",0.6661214828491211
00000221.npy,1,0,"[-0.05362485721707344, -0.07468698918819427]","[0.5052653551101685, 0.49473467469215393]",0.49473467469215393
00000222.npy,1,1,"[-0.02586941234767437, 0.09817999601364136]","[0.4690273404121399, 0.5309726595878601]",0.5309726595878601
00000223.npy,1,1,"[-0.011764727532863617, 0.13822844624519348]","[0.4625718593597412, 0.5374281406402588]",0.5374281406402588
00000224.npy,1,1,"[-0.2857097387313843, 0.2063954621553421]","[0.37939774990081787, 0.6206021904945374]",0.6206021904945374
00000225.npy,1,1,"[-0.37807410955429077, -0.27570584416389465]","[0.47443023324012756, 0.52556973695755]",0.52556973695755
00000226.npy,1,0,"[-0.09324143826961517, -0.09387010335922241]","[0.5001571774482727, 0.4998428523540497]",0.4998428523540497
00000227.npy,1,1,"[-0.36668074131011963, 0.010821819305419922]","[0.4067293703556061, 0.5932705998420715]",0.5932705998420715
00000228.npy,1,1,"[-0.21887719631195068, 0.11528795957565308]","[0.41722753643989563, 0.5827724933624268]",0.5827724933624268
00000229.npy,1,1,"[-0.3822097182273865, -0.0038599222898483276]","[0.40652498602867126, 0.5934750437736511]",0.5934750437736511
00000230.npy,1,1,"[-0.179790660738945, -0.08871814608573914]","[0.4772476255893707, 0.5227524042129517]",0.5227524042129517
00000231.npy,1,1,"[-0.06997866183519363, 0.19155967235565186]","[0.43498557806015015, 0.5650143623352051]",0.5650143623352051
00000232.npy,1,1,"[-0.02915632165968418, 0.24766318500041962]","[0.4312337040901184, 0.5687662959098816]",0.5687662959098816
00000233.npy,1,1,"[-0.3569074273109436, -0.06259778141975403]","[0.426949143409729, 0.573050856590271]",0.573050856590271
00000234.npy,1,1,"[-0.381219744682312, 0.06336276233196259]","[0.39064961671829224, 0.6093504428863525]",0.6093504428863525
00000235.npy,1,1,"[-0.19284074008464813, 0.44458481669425964]","[0.34582871198654175, 0.6541712284088135]",0.6541712284088135
00000236.npy,1,1,"[-0.23579272627830505, -0.18406710028648376]","[0.4870714843273163, 0.5129285454750061]",0.5129285454750061
00000237.npy,1,1,"[-0.02573750913143158, 0.21525472402572632]","[0.4400418698787689, 0.5599581599235535]",0.5599581599235535
00000238.npy,1,1,"[-0.6168550848960876, 0.10825985670089722]","[0.32626765966415405, 0.673732340335846]",0.673732340335846
00000239.npy,1,0,"[0.09948664903640747, -0.22305941581726074]","[0.5799446105957031, 0.4200553894042969]",0.4200553894042969
00000240.npy,1,1,"[-0.16628584265708923, 0.21181273460388184]","[0.40658557415008545, 0.5934144258499146]",0.5934144258499146
00000241.npy,1,1,"[-0.2762688100337982, 0.14620324969291687]","[0.3959253430366516, 0.6040746569633484]",0.6040746569633484
00000242.npy,1,1,"[-0.4266306757926941, -0.07833659648895264]","[0.41379615664482117, 0.5862038135528564]",0.5862038135528564
00000243.npy,1,1,"[-0.03735075145959854, 0.16938766837120056]","[0.4484987258911133, 0.5515012741088867]",0.5515012741088867
00000244.npy,1,1,"[-0.209214448928833, 0.05847889930009842]","[0.43347346782684326, 0.5665265321731567]",0.5665265321731567
00000245.npy,1,1,"[-0.2641547918319702, 0.017083190381526947]","[0.4301503002643585, 0.5698496699333191]",0.5698496699333191
00000246.npy,1,1,"[-0.07544548809528351, 0.04380679875612259]","[0.47022220492362976, 0.5297778248786926]",0.5297778248786926
00000247.npy,1,1,"[-0.17837974429130554, 0.6244939565658569]","[0.3094111680984497, 0.6905888915061951]",0.6905888915061951
00000248.npy,1,1,"[-0.10397600382566452, 0.028140857815742493]","[0.4670187830924988, 0.532981276512146]",0.532981276512146
00000249.npy,1,0,"[-0.07821935415267944, -0.25186142325401306]","[0.5433018207550049, 0.4566982388496399]",0.4566982388496399
00000250.npy,1,1,"[-0.2128453403711319, -0.1794760823249817]","[0.49165844917297363, 0.5083415508270264]",0.5083415508270264
00000251.npy,1,1,"[-0.13362912833690643, 0.26385951042175293]","[0.40191584825515747, 0.5980840921401978]",0.5980840921401978
00000252.npy,1,1,"[-0.33545398712158203, 0.1258210986852646]","[0.3866833746433258, 0.6133165955543518]",0.6133165955543518
00000253.npy,1,1,"[-0.3800610303878784, 0.7501958608627319]","[0.24411369860172272, 0.7558862566947937]",0.7558862566947937
00000254.npy,1,1,"[-0.18816715478897095, -0.019230246543884277]","[0.4578659236431122, 0.5421340465545654]",0.5421340465545654
00000255.npy,1,1,"[-0.29263490438461304, 0.4220731556415558]","[0.32855936884880066, 0.6714406609535217]",0.6714406609535217
00000256.npy,1,1,"[-0.15362557768821716, 0.060520052909851074]","[0.44666725397109985, 0.5533327460289001]",0.5533327460289001
00000257.npy,1,1,"[-0.37660467624664307, 0.16102789342403412]","[0.36873847246170044, 0.6312614679336548]",0.6312614679336548
00000258.npy,1,1,"[-0.6670606136322021, 0.18637338280677795]","[0.29871299862861633, 0.701287031173706]",0.701287031173706
00000259.npy,1,1,"[-0.1827925145626068, 0.1963215321302414]","[0.406340628862381, 0.5936594009399414]",0.5936594009399414
00000260.npy,1,1,"[-0.020404910668730736, 0.14951524138450623]","[0.45762190222740173, 0.5423781275749207]",0.5423781275749207
00000261.npy,1,1,"[-0.20662346482276917, 0.07112706452608109]","[0.4310053586959839, 0.5689946413040161]",0.5689946413040161
00000262.npy,1,1,"[-0.2860981225967407, 0.06669803708791733]","[0.41270455718040466, 0.5872954726219177]",0.5872954726219177
00000263.npy,1,1,"[-0.2924994230270386, 0.02489456534385681]","[0.42131099104881287, 0.5786890387535095]",0.5786890387535095
00000264.npy,1,1,"[-0.0643458440899849, 0.1368398219347]","[0.44987255334854126, 0.5501274466514587]",0.5501274466514587
00000265.npy,1,1,"[-0.48708027601242065, -0.08169326186180115]","[0.4000187814235687, 0.5999812483787537]",0.5999812483787537
00000266.npy,1,1,"[-0.3529336452484131, 0.3831721544265747]","[0.32385629415512085, 0.6761437058448792]",0.6761437058448792
00000267.npy,1,1,"[-0.16243255138397217, 0.3786138892173767]","[0.3679441809654236, 0.6320558190345764]",0.6320558190345764
00000268.npy,1,1,"[-0.08741125464439392, 0.4901675581932068]","[0.35948988795280457, 0.640510082244873]",0.640510082244873
00000269.npy,1,1,"[-0.2687132656574249, 0.023020073771476746]","[0.4275795817375183, 0.5724204182624817]",0.5724204182624817
00000270.npy,1,1,"[-0.2636505365371704, -0.08219879865646362]","[0.4547611176967621, 0.5452388525009155]",0.5452388525009155
00000271.npy,1,0,"[-0.2976026237010956, -0.32159876823425293]","[0.5059987306594849, 0.49400126934051514]",0.49400126934051514
00000272.npy,1,1,"[-0.14571940898895264, 0.28832733631134033]","[0.3931604325771332, 0.6068395972251892]",0.6068395972251892
00000273.npy,1,0,"[-0.15709315240383148, -0.42010143399238586]","[0.5653756260871887, 0.4346243441104889]",0.4346243441104889
00000274.npy,1,0,"[-0.15749317407608032, -0.20010188221931458]","[0.5106505751609802, 0.48934945464134216]",0.48934945464134216
00000275.npy,1,1,"[-0.14535434544086456, 0.2387012392282486]","[0.40514910221099854, 0.5948508977890015]",0.5948508977890015
00000276.npy,1,1,"[0.03590327501296997, 0.2439294457435608]","[0.448180228471756, 0.5518198013305664]",0.5518198013305664
00000277.npy,1,1,"[-0.4514886140823364, -0.039938777685165405]","[0.39854058623313904, 0.6014594435691833]",0.6014594435691833
00000278.npy,1,1,"[-0.17264878749847412, -0.1670169234275818]","[0.4985920190811157, 0.5014079213142395]",0.5014079213142395
00000279.npy,1,1,"[-0.04981732368469238, -0.034233465790748596]","[0.4961041212081909, 0.5038958787918091]",0.5038958787918091
00000280.npy,1,1,"[0.012653790414333344, 0.035852476954460144]","[0.49420058727264404, 0.505799412727356]",0.505799412727356
00000281.npy,1,1,"[-0.18483866751194, 0.26932239532470703]","[0.38837188482284546, 0.6116281151771545]",0.6116281151771545
00000282.npy,1,0,"[0.008167833089828491, -0.1554843783378601]","[0.5408220291137695, 0.45917803049087524]",0.45917803049087524
00000283.npy,1,1,"[-0.28070878982543945, -0.2190711498260498]","[0.48459547758102417, 0.5154045224189758]",0.5154045224189758
00000284.npy,1,1,"[-0.055297400802373886, -0.05058179795742035]","[0.49882110953330994, 0.5011789202690125]",0.5011789202690125
00000285.npy,1,1,"[-0.24675185978412628, 0.0762345939874649]","[0.41994810104370117, 0.5800518989562988]",0.5800518989562988
00000286.npy,1,1,"[-0.2411728948354721, -0.09992650151252747]","[0.46474698185920715, 0.5352529883384705]",0.5352529883384705
00000287.npy,1,1,"[-0.1678304523229599, 0.015324488282203674]","[0.45433881878852844, 0.5456611514091492]",0.5456611514091492
00000288.npy,1,1,"[-0.1909063756465912, -0.123084157705307]","[0.48305097222328186, 0.5169490575790405]",0.5169490575790405
00000289.npy,1,0,"[-0.08432397246360779, -0.12157738208770752]","[0.5093122720718384, 0.4906877279281616]",0.4906877279281616
00000290.npy,1,1,"[-0.10839247703552246, -0.06416188180446625]","[0.4889441728591919, 0.5110558271408081]",0.5110558271408081
00000291.npy,1,1,"[-0.07545199990272522, 0.21886485815048218]","[0.42694732546806335, 0.5730526447296143]",0.5730526447296143
00000292.npy,1,1,"[-0.4054971933364868, 0.2468077838420868]","[0.34247031807899475, 0.6575297117233276]",0.6575297117233276
00000293.npy,1,1,"[-0.19701290130615234, 0.08436813205480576]","[0.4301152229309082, 0.5698847770690918]",0.5698847770690918
00000294.npy,1,1,"[-0.31971490383148193, 0.041166409850120544]","[0.4107462167739868, 0.5892537236213684]",0.5892537236213684
00000295.npy,1,1,"[-0.03516967594623566, 0.5362191796302795]","[0.360916405916214, 0.6390835642814636]",0.6390835642814636
00000296.npy,1,1,"[-0.18946319818496704, 0.2250024825334549]","[0.39784184098243713, 0.6021581888198853]",0.6021581888198853
00000297.npy,1,1,"[-0.39076894521713257, 0.1333942413330078]","[0.3718792796134949, 0.6281207799911499]",0.6281207799911499
00000298.npy,1,0,"[-0.1103631854057312, -0.2414437234401703]","[0.5327233076095581, 0.4672766923904419]",0.4672766923904419
00000299.npy,1,1,"[-0.22044669091701508, 0.1667480319738388]","[0.4043927788734436, 0.5956072211265564]",0.5956072211265564
00000300.npy,1,1,"[-0.22152702510356903, 0.2370082139968872]","[0.38733336329460144, 0.6126666069030762]",0.6126666069030762
00000301.npy,1,0,"[-0.12889111042022705, -0.3195684552192688]","[0.5475254058837891, 0.45247456431388855]",0.45247456431388855
00000302.npy,1,1,"[-0.1663217842578888, 0.2444101870059967]","[0.3987366557121277, 0.6012634038925171]",0.6012634038925171
00000303.npy,1,1,"[-0.1990160346031189, 0.4339658319950104]","[0.3468346893787384, 0.6531652808189392]",0.6531652808189392
00000304.npy,1,1,"[-0.12778165936470032, 0.27110934257507324]","[0.401578813791275, 0.5984211564064026]",0.5984211564064026
00000305.npy,1,1,"[-0.3020177483558655, 0.0844680666923523]","[0.4045635461807251, 0.5954364538192749]",0.5954364538192749
00000306.npy,1,1,"[-0.11592121422290802, 0.1249813660979271]","[0.4400639235973358, 0.5599360466003418]",0.5599360466003418
00000307.npy,1,1,"[-0.1875525861978531, 0.3466072380542755]","[0.36954718828201294, 0.6304527521133423]",0.6304527521133423
00000308.npy,1,1,"[-0.1874178797006607, 0.16864173114299774]","[0.41191375255584717, 0.5880862474441528]",0.5880862474441528
00000309.npy,1,1,"[-0.10739277303218842, -0.06153586506843567]","[0.4885377883911133, 0.5114622116088867]",0.5114622116088867
00000310.npy,0,1,"[-0.2470053732395172, 0.4897955656051636]","[0.3237041234970093, 0.6762958765029907]",0.6762958765029907
00000311.npy,0,1,"[-0.022669291123747826, 0.5006469488143921]","[0.3720771372318268, 0.6279228925704956]",0.6279228925704956
00000312.npy,1,1,"[-0.36267662048339844, -0.2132689654827118]","[0.4627174139022827, 0.5372825860977173]",0.5372825860977173
00000313.npy,1,1,"[-0.18946917355060577, 0.08866708725690842]","[0.43091076612472534, 0.5690892934799194]",0.5690892934799194
00000314.npy,1,0,"[-0.024263571947813034, -0.22463452816009521]","[0.5499258041381836, 0.4500741958618164]",0.4500741958618164
00000315.npy,1,1,"[-0.25249481201171875, 0.6958199739456177]","[0.27922385931015015, 0.7207761406898499]",0.7207761406898499
00000316.npy,1,1,"[-0.3112680912017822, -0.15904965996742249]","[0.4620186984539032, 0.5379813313484192]",0.5379813313484192
00000317.npy,1,1,"[-0.2427319437265396, -0.09821000695228577]","[0.4639322757720947, 0.5360677242279053]",0.5360677242279053
00000318.npy,1,1,"[-0.1634640395641327, 0.1673162281513214]","[0.4180507957935333, 0.5819491744041443]",0.5819491744041443
00000319.npy,1,1,"[-0.04376981407403946, 0.06690926104784012]","[0.47235843539237976, 0.5276415348052979]",0.5276415348052979
00000320.npy,1,1,"[-0.21700508892536163, 0.006144806742668152]","[0.44444283843040466, 0.555557131767273]",0.555557131767273
00000321.npy,1,1,"[-0.1882646381855011, 0.20341867208480835]","[0.40331217646598816, 0.5966878533363342]",0.5966878533363342
00000322.npy,1,1,"[-0.3857536315917969, -0.04260741174221039]","[0.41504544019699097, 0.5849546194076538]",0.5849546194076538
00000323.npy,1,1,"[-0.1348242312669754, 0.13166740536689758]","[0.4337686002254486, 0.566231369972229]",0.566231369972229
00000324.npy,1,1,"[-0.3404995799064636, 0.25295209884643555]","[0.3558432459831238, 0.6441566944122314]",0.6441566944122314
00000325.npy,1,1,"[-0.27023398876190186, 0.15330427885055542]","[0.3956703841686249, 0.6043295860290527]",0.6043295860290527
00000326.npy,1,0,"[-0.1453413963317871, -0.1795566976070404]","[0.5085529685020447, 0.49144700169563293]",0.49144700169563293
00000327.npy,1,1,"[0.06741620600223541, 0.1668054163455963]","[0.47517311573028564, 0.5248268842697144]",0.5248268842697144
00000328.npy,1,1,"[-0.105422243475914, 0.1968470960855484]","[0.4250028133392334, 0.5749971866607666]",0.5749971866607666
00000329.npy,1,1,"[-0.21173712611198425, 0.1016254648566246]","[0.42229416966438293, 0.5777058005332947]",0.5777058005332947
00000330.npy,1,0,"[-0.11871713399887085, -0.1318262219429016]","[0.5032772421836853, 0.4967227876186371]",0.4967227876186371
00000331.npy,1,0,"[-0.47651249170303345, -0.5527321100234985]","[0.5190457105636597, 0.4809543192386627]",0.4809543192386627
00000332.npy,1,0,"[-0.17196300625801086, -0.23620575666427612]","[0.516055166721344, 0.4839448630809784]",0.4839448630809784
00000333.npy,1,1,"[-0.2929995059967041, 0.09782799333333969]","[0.40351811051368713, 0.5964818596839905]",0.5964818596839905
00000334.npy,1,1,"[-0.46609920263290405, 0.0032799839973449707]","[0.3847632110118866, 0.6152368187904358]",0.6152368187904358
00000335.npy,1,1,"[-0.2218393236398697, -0.09787432849407196]","[0.4690483808517456, 0.5309516191482544]",0.5309516191482544
00000336.npy,1,1,"[-0.055402182042598724, 0.45817574858665466]","[0.37435513734817505, 0.625644862651825]",0.625644862651825
00000337.npy,1,1,"[-0.1890300065279007, 0.21186813712120056]","[0.4010965824127197, 0.5989034175872803]",0.5989034175872803
00000338.npy,1,1,"[-0.4127526879310608, 0.10256311297416687]","[0.37394821643829346, 0.6260517835617065]",0.6260517835617065
00000339.npy,0,1,"[-0.08989709615707397, 0.25911667943000793]","[0.41362160444259644, 0.5863783955574036]",0.5863783955574036
00000340.npy,1,1,"[-0.10309338569641113, 0.3397849500179291]","[0.3910553455352783, 0.6089446544647217]",0.6089446544647217
00000341.npy,1,1,"[-0.4300552010536194, 0.30449378490448]","[0.32419729232788086, 0.6758027076721191]",0.6758027076721191
00000342.npy,1,1,"[-0.051997385919094086, 0.02631140500307083]","[0.48043280839920044, 0.5195671916007996]",0.5195671916007996
00000343.npy,1,0,"[-0.31825995445251465, -0.38647571206092834]","[0.5170473456382751, 0.48295268416404724]",0.48295268416404724
00000344.npy,1,1,"[-0.39872294664382935, 0.3379310667514801]","[0.3237362504005432, 0.6762637495994568]",0.6762637495994568
00000345.npy,1,1,"[-0.24517790973186493, 0.3213430643081665]","[0.3620399534702301, 0.6379600167274475]",0.6379600167274475
00000346.npy,1,1,"[-0.2934766113758087, 0.1289697140455246]","[0.39593151211738586, 0.6040684580802917]",0.6040684580802917
00000347.npy,1,1,"[-0.04734596610069275, 0.41168251633644104]","[0.38721632957458496, 0.612783670425415]",0.612783670425415
00000348.npy,1,1,"[-0.07831825315952301, 0.46547186374664307]","[0.36730635166168213, 0.6326936483383179]",0.6326936483383179
00000349.npy,1,1,"[-0.21736758947372437, -0.07175709307193756]","[0.4636615812778473, 0.5363384485244751]",0.5363384485244751
00000350.npy,1,1,"[-0.20576003193855286, 0.07022219151258469]","[0.43143904209136963, 0.5685608983039856]",0.5685608983039856
00000351.npy,1,1,"[-0.34513145685195923, -0.10337801277637482]","[0.4398542642593384, 0.5601457357406616]",0.5601457357406616
00000352.npy,1,1,"[-0.06878943741321564, 0.10362667590379715]","[0.4570024311542511, 0.5429975390434265]",0.5429975390434265
00000353.npy,1,1,"[-0.19432415068149567, 0.06558104604482651]","[0.4353870153427124, 0.5646129846572876]",0.5646129846572876
00000354.npy,1,1,"[-0.3015943765640259, -0.08727262914180756]","[0.44662371277809143, 0.553376317024231]",0.553376317024231
00000355.npy,1,1,"[-0.2604288160800934, -0.03942573070526123]","[0.44497305154800415, 0.5550270080566406]",0.5550270080566406
00000356.npy,1,1,"[-0.1838545799255371, 0.220505028963089]","[0.40026533603668213, 0.5997346043586731]",0.5997346043586731
00000357.npy,1,1,"[-0.25426560640335083, 0.3237820267677307]","[0.3593819737434387, 0.6406180262565613]",0.6406180262565613
00000358.npy,1,1,"[-0.2947680950164795, 0.07201113551855087]","[0.40931951999664307, 0.5906804800033569]",0.5906804800033569
00000359.npy,1,0,"[-0.027053184807300568, -0.08220797777175903]","[0.513785183429718, 0.4862147867679596]",0.4862147867679596
