crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000220.npy,1,1,"[-1.7921357154846191, 1.7120333909988403]","[0.02919384092092514, 0.9708061814308167]",0.9708061814308167
00000221.npy,1,1,"[-0.8097513318061829, 0.773114025592804]","[0.1703900545835495, 0.8296099305152893]",0.8296099305152893
00000222.npy,1,1,"[-0.8534143567085266, 0.8167755007743835]","[0.15839886665344238, 0.8416011333465576]",0.8416011333465576
00000223.npy,1,0,"[0.08707858622074127, -0.08566012978553772]","[0.5430775880813599, 0.45692235231399536]",0.5430775880813599
00000224.npy,1,1,"[-0.6665050387382507, 0.6432766318321228]","[0.21252337098121643, 0.7874765992164612]",0.7874765992164612
00000225.npy,1,1,"[-0.9472535252571106, 0.9142405390739441]","[0.1345290094614029, 0.8654710054397583]",0.8654710054397583
00000226.npy,1,1,"[-2.2057347297668457, 2.101175308227539]","[0.013295957818627357, 0.9867039918899536]",0.9867039918899536
00000227.npy,1,1,"[-1.3883345127105713, 1.33037531375885]","[0.06187830865383148, 0.9381216764450073]",0.9381216764450073
00000228.npy,1,1,"[-2.377856492996216, 2.269806146621704]","[0.009492997080087662, 0.9905070066452026]",0.9905070066452026
00000229.npy,1,1,"[-1.4591798782348633, 1.3935542106628418]","[0.05454016476869583, 0.9454599022865295]",0.9454599022865295
00000230.npy,1,1,"[-1.605993390083313, 1.5379780530929565]","[0.041329480707645416, 0.9586705565452576]",0.9586705565452576
00000231.npy,1,1,"[-0.3410540521144867, 0.33352676033973694]","[0.3374719023704529, 0.6625281572341919]",0.6625281572341919
00000232.npy,1,1,"[-0.9488968253135681, 0.9128724932670593]","[0.13449695706367493, 0.8655030727386475]",0.8655030727386475
00000233.npy,1,1,"[-0.8702059388160706, 0.8393236398696899]","[0.15322472155094147, 0.8467752933502197]",0.8467752933502197
00000234.npy,1,1,"[-1.5183101892471313, 1.4502954483032227]","[0.048864491283893585, 0.951135516166687]",0.951135516166687
00000235.npy,1,1,"[-0.7930412888526917, 0.761115550994873]","[0.1744866967201233, 0.8255133032798767]",0.8255133032798767
00000236.npy,1,1,"[-2.256298542022705, 2.1526334285736084]","[0.012021884322166443, 0.9879781007766724]",0.9879781007766724
00000237.npy,1,1,"[-0.6139367818832397, 0.5959442257881165]","[0.22972208261489868, 0.7702778577804565]",0.7702778577804565
00000238.npy,1,1,"[-0.4732685983181, 0.4601031243801117]","[0.2822411358356476, 0.7177588939666748]",0.7177588939666748
00000239.npy,1,1,"[-1.985661506652832, 1.8961368799209595]","[0.02019738219678402, 0.979802668094635]",0.979802668094635
00000240.npy,1,1,"[-1.5945587158203125, 1.52683424949646]","[0.042233388870954514, 0.9577665328979492]",0.9577665328979492
00000241.npy,1,1,"[-2.532989978790283, 2.418670177459717]","[0.007022002246230841, 0.992978036403656]",0.992978036403656
00000242.npy,1,1,"[-1.6467480659484863, 1.5747812986373901]","[0.03836352005600929, 0.961636483669281]",0.961636483669281
00000243.npy,1,1,"[-1.1646302938461304, 1.117010474205017]","[0.09265492111444473, 0.9073449969291687]",0.9073449969291687
00000244.npy,1,1,"[-1.6173182725906372, 1.5472944974899292]","[0.040519341826438904, 0.9594806432723999]",0.9594806432723999
00000245.npy,1,1,"[-0.6139399409294128, 0.590570867061615]","[0.23067376017570496, 0.7693262696266174]",0.7693262696266174
00000246.npy,1,1,"[-1.5552234649658203, 1.4874681234359741]","[0.04553404077887535, 0.954465925693512]",0.954465925693512
00000247.npy,1,1,"[-1.7971303462982178, 1.7173693180084229]","[0.02890247292816639, 0.971097469329834]",0.971097469329834
00000248.npy,1,1,"[-1.0856074094772339, 1.042893648147583]","[0.1063573881983757, 0.8936426043510437]",0.8936426043510437
00000249.npy,1,1,"[-0.4232015311717987, 0.4117720425128937]","[0.30259445309638977, 0.6974055171012878]",0.6974055171012878
00000250.npy,1,1,"[-0.8118384480476379, 0.781868040561676]","[0.16886305809020996, 0.83113694190979]",0.83113694190979
00000251.npy,1,1,"[-1.7057687044143677, 1.6292591094970703]","[0.03438888490200043, 0.9656110405921936]",0.9656110405921936
00000252.npy,1,1,"[-0.8183714151382446, 0.7773807644844055]","[0.16857615113258362, 0.8314238786697388]",0.8314238786697388
00000253.npy,1,1,"[-0.007196929305791855, 0.010690273717045784]","[0.49552831053733826, 0.5044716596603394]",0.5044716596603394
00000254.npy,1,1,"[-2.1037485599517822, 2.011402130126953]","[0.01606130599975586, 0.9839387536048889]",0.9839387536048889
00000255.npy,1,1,"[-1.2371927499771118, 1.188103437423706]","[0.0812639519572258, 0.9187361001968384]",0.9187361001968384
00000256.npy,1,1,"[-1.6422216892242432, 1.5726358890533447]","[0.03861042112112045, 0.9613896012306213]",0.9613896012306213
00000257.npy,1,1,"[-0.6430693864822388, 0.6155194640159607]","[0.22121691703796387, 0.7787830829620361]",0.7787830829620361
00000258.npy,1,1,"[-0.12356936931610107, 0.12164627015590668]","[0.4390014410018921, 0.5609985589981079]",0.5609985589981079
00000259.npy,1,0,"[0.26134443283081055, -0.2503119707107544]","[0.6251946687698364, 0.3748053014278412]",0.6251946687698364
00000260.npy,1,0,"[0.017992978915572166, -0.008326444774866104]","[0.5065795183181763, 0.4934205412864685]",0.5065795183181763
00000261.npy,1,1,"[-0.7432413697242737, 0.7158423066139221]","[0.18860751390457153, 0.8113924860954285]",0.8113924860954285
00000262.npy,1,1,"[-0.49021390080451965, 0.4767698347568512]","[0.2754821181297302, 0.7245178818702698]",0.7245178818702698
00000263.npy,1,1,"[-0.8835511803627014, 0.8499213457107544]","[0.15014393627643585, 0.8498560786247253]",0.8498560786247253
00000264.npy,1,1,"[-2.024843454360962, 1.9321249723434448]","[0.018762243911623955, 0.9812377095222473]",0.9812377095222473
00000265.npy,1,0,"[0.5687243938446045, -0.5478507876396179]","[0.7533528804779053, 0.24664711952209473]",0.7533528804779053
00000266.npy,1,1,"[-2.499645471572876, 2.3805043697357178]","[0.007538612931966782, 0.9924613833427429]",0.9924613833427429
00000267.npy,1,1,"[-0.8729608058929443, 0.8333136439323425]","[0.1536475569009781, 0.8463524580001831]",0.8463524580001831
00000268.npy,1,1,"[-1.0479223728179932, 1.0049668550491333]","[0.11376074701547623, 0.886239230632782]",0.886239230632782
00000269.npy,1,1,"[-1.5032198429107666, 1.4325531721115112]","[0.05041325092315674, 0.949586808681488]",0.949586808681488
00000270.npy,1,1,"[-1.45831298828125, 1.392142415046692]","[0.05465778708457947, 0.9453422427177429]",0.9453422427177429
00000271.npy,1,1,"[-0.4869098365306854, 0.46747228503227234]","[0.27800440788269043, 0.7219956517219543]",0.7219956517219543
00000272.npy,1,1,"[-1.1652872562408447, 1.1184053421020508]","[0.0924825668334961, 0.9075173735618591]",0.9075173735618591
00000273.npy,1,1,"[-1.6832115650177002, 1.611528992652893]","[0.035752054303884506, 0.9642479419708252]",0.9642479419708252
00000274.npy,1,1,"[-0.883667528629303, 0.8497727513313293]","[0.15014806389808655, 0.8498519062995911]",0.8498519062995911
00000275.npy,1,1,"[-1.2130725383758545, 1.1628974676132202]","[0.08502355217933655, 0.9149764180183411]",0.9149764180183411
00000276.npy,1,1,"[-0.5282661318778992, 0.5132531523704529]","[0.2608569264411926, 0.7391430139541626]",0.7391430139541626
00000277.npy,1,1,"[-2.3024799823760986, 2.196155071258545]","[0.011001781560480595, 0.9889982342720032]",0.9889982342720032
00000278.npy,1,1,"[-0.7825754880905151, 0.752824068069458]","[0.17720504105091095, 0.8227949738502502]",0.8227949738502502
00000279.npy,1,1,"[-1.6097140312194824, 1.5411653518676758]","[0.041056640446186066, 0.9589433073997498]",0.9589433073997498
00000280.npy,1,1,"[-0.15297017991542816, 0.15190567076206207]","[0.42436596751213074, 0.5756340622901917]",0.5756340622901917
00000281.npy,1,1,"[-1.2604880332946777, 1.2086094617843628]","[0.07805314660072327, 0.9219468235969543]",0.9219468235969543
00000282.npy,1,1,"[-1.0471338033676147, 1.0076894760131836]","[0.11356589943170547, 0.8864341378211975]",0.8864341378211975
00000283.npy,1,1,"[-1.7427200078964233, 1.6653224229812622]","[0.03204505890607834, 0.9679549336433411]",0.9679549336433411
00000284.npy,1,1,"[-1.0425477027893066, 1.0007528066635132]","[0.1147310733795166, 0.8852689266204834]",0.8852689266204834
00000285.npy,1,1,"[-0.8093412518501282, 0.7775418162345886]","[0.16982287168502808, 0.8301771283149719]",0.8301771283149719
00000286.npy,1,1,"[-0.6936124563217163, 0.6698779463768005]","[0.2036736160516739, 0.7963263988494873]",0.7963263988494873
00000287.npy,1,1,"[-0.7806221842765808, 0.7520941495895386]","[0.17759659886360168, 0.8224033713340759]",0.8224033713340759
00000288.npy,1,1,"[-1.582257866859436, 1.5133963823318481]","[0.043286871165037155, 0.9567131400108337]",0.9567131400108337
00000289.npy,1,1,"[-1.0883464813232422, 1.0458385944366455]","[0.10581833869218826, 0.8941816687583923]",0.8941816687583923
00000290.npy,1,1,"[-1.4277617931365967, 1.3674366474151611]","[0.05758419632911682, 0.9424158334732056]",0.9424158334732056
00000291.npy,1,1,"[-0.8554026484489441, 0.8235103487968445]","[0.15723945200443268, 0.8427605032920837]",0.8427605032920837
00000292.npy,1,1,"[-0.05740218982100487, 0.05470176413655281]","[0.472003310918808, 0.5279966592788696]",0.5279966592788696
00000293.npy,1,0,"[0.20867577195167542, -0.19608548283576965]","[0.5998310446739197, 0.40016892552375793]",0.5998310446739197
00000294.npy,1,1,"[-0.25995710492134094, 0.251329243183136]","[0.3748920261859894, 0.625108003616333]",0.625108003616333
00000295.npy,1,1,"[-1.5885021686553955, 1.5169661045074463]","[0.04288225620985031, 0.9571177959442139]",0.9571177959442139
00000296.npy,1,1,"[-1.6266711950302124, 1.5548105239868164]","[0.03986857458949089, 0.9601314663887024]",0.9601314663887024
00000297.npy,1,1,"[-0.6256753206253052, 0.6041038632392883]","[0.22622007131576538, 0.7737799286842346]",0.7737799286842346
00000298.npy,1,1,"[-0.9292323589324951, 0.8957075476646423]","[0.13884218037128448, 0.8611578345298767]",0.8611578345298767
00000299.npy,1,1,"[-1.6107738018035889, 1.5412708520889282]","[0.0410107858479023, 0.9589892625808716]",0.9589892625808716
00000300.npy,1,1,"[-0.8597357869148254, 0.8258951306343079]","[0.15635128319263458, 0.8436487317085266]",0.8436487317085266
00000301.npy,1,1,"[-0.9447705149650574, 0.9041545987129211]","[0.1359991431236267, 0.8640007972717285]",0.8640007972717285
00000302.npy,1,1,"[-1.9740116596221924, 1.884356141090393]","[0.020666303113102913, 0.9793336987495422]",0.9793336987495422
00000303.npy,1,1,"[-1.0991461277008057, 1.0569480657577515]","[0.10376312583684921, 0.8962368965148926]",0.8962368965148926
00000304.npy,1,1,"[-0.9493075013160706, 0.9120729565620422]","[0.13454224169254303, 0.8654577732086182]",0.8654577732086182
00000305.npy,1,1,"[-0.8490027785301208, 0.8173896670341492]","[0.1589057296514511, 0.8410942554473877]",0.8410942554473877
00000306.npy,1,1,"[-1.3319848775863647, 1.2753145694732666]","[0.0686701163649559, 0.9313298463821411]",0.9313298463821411
00000307.npy,1,1,"[-1.575629711151123, 1.5066239833831787]","[0.04384523630142212, 0.9561548233032227]",0.9561548233032227
00000308.npy,1,1,"[-0.32619616389274597, 0.3197322189807892]","[0.3439076840877533, 0.6560923457145691]",0.6560923457145691
00000309.npy,1,1,"[-0.9012503027915955, 0.8638483881950378]","[0.14615291357040405, 0.853847086429596]",0.853847086429596
00000310.npy,0,0,"[0.29553931951522827, -0.2827492654323578]","[0.6406734585762024, 0.3593265116214752]",0.6406734585762024
00000311.npy,1,0,"[0.09648540616035461, -0.09135672450065613]","[0.5468229055404663, 0.4531770646572113]",0.5468229055404663
00000312.npy,1,1,"[-0.158809632062912, 0.15832167863845825]","[0.421375036239624, 0.5786250233650208]",0.5786250233650208
00000313.npy,1,1,"[-1.26303231716156, 1.2111692428588867]","[0.07768664509057999, 0.922313392162323]",0.922313392162323
00000314.npy,1,1,"[-0.7549879550933838, 0.7275145649909973]","[0.18504974246025085, 0.8149502277374268]",0.8149502277374268
00000315.npy,1,1,"[-0.5027438402175903, 0.484565407037735]","[0.2714438736438751, 0.7285560965538025]",0.7285560965538025
00000316.npy,1,1,"[-1.656780481338501, 1.58357572555542]","[0.03767497092485428, 0.9623249769210815]",0.9623249769210815
00000317.npy,1,1,"[-0.5506753921508789, 0.5303648710250854]","[0.2533091902732849, 0.7466908097267151]",0.7466908097267151
00000318.npy,1,1,"[-0.6275955438613892, 0.6063086986541748]","[0.22549881041049957, 0.7745011448860168]",0.7745011448860168
00000319.npy,1,1,"[-1.0081732273101807, 0.9678933024406433]","[0.12173876911401749, 0.8782612681388855]",0.8782612681388855
00000320.npy,1,1,"[-1.293787956237793, 1.2401891946792603]","[0.07351033389568329, 0.9264896512031555]",0.9264896512031555
00000321.npy,1,1,"[-0.6304669976234436, 0.6092737317085266]","[0.22448112070560455, 0.7755188941955566]",0.7755188941955566
00000322.npy,1,1,"[-1.7661724090576172, 1.6888319253921509]","[0.030619975179433823, 0.9693800806999207]",0.9693800806999207
00000323.npy,1,1,"[-1.4350903034210205, 1.3649903535842896]","[0.05731980502605438, 0.9426801204681396]",0.9426801204681396
00000324.npy,1,1,"[-0.728282630443573, 0.7004498243331909]","[0.19329628348350525, 0.8067037463188171]",0.8067037463188171
00000325.npy,1,1,"[-1.722535252571106, 1.6476801633834839]","[0.03323938325047493, 0.9667606353759766]",0.9667606353759766
00000326.npy,1,1,"[-1.2058117389678955, 1.157964825630188]","[0.08597693592309952, 0.9140230417251587]",0.9140230417251587
00000327.npy,1,1,"[-0.44015780091285706, 0.4220825731754303]","[0.29687148332595825, 0.7031285166740417]",0.7031285166740417
00000328.npy,1,1,"[-0.3817475736141205, 0.37114447355270386]","[0.32019147276878357, 0.679808497428894]",0.679808497428894
00000329.npy,1,0,"[0.07571806013584137, -0.06942717730998993]","[0.5362227559089661, 0.46377724409103394]",0.5362227559089661
00000330.npy,1,1,"[-1.0581607818603516, 1.019628882408142]","[0.111274354159832, 0.8887255787849426]",0.8887255787849426
00000331.npy,1,1,"[-1.868287444114685, 1.7823735475540161]","[0.025316385552287102, 0.9746836423873901]",0.9746836423873901
00000332.npy,1,1,"[-0.31427329778671265, 0.3083983063697815]","[0.3491740822792053, 0.6508259177207947]",0.6508259177207947
00000333.npy,1,1,"[-0.692144513130188, 0.6706857085227966]","[0.20378069579601288, 0.7962192893028259]",0.7962192893028259
00000334.npy,1,1,"[-0.8620131611824036, 0.8319017887115479]","[0.15526169538497925, 0.8447383046150208]",0.8447383046150208
00000335.npy,1,1,"[-0.1976022720336914, 0.19320711493492126]","[0.40352246165275574, 0.5964775085449219]",0.5964775085449219
00000336.npy,1,1,"[-0.22658786177635193, 0.22358384728431702]","[0.3893199563026428, 0.6106800436973572]",0.6106800436973572
00000337.npy,1,1,"[-0.49847540259361267, 0.47999444603919983]","[0.2731955051422119, 0.7268044948577881]",0.7268044948577881
00000338.npy,1,0,"[0.41349250078201294, -0.39676904678344727]","[0.6921652555465698, 0.30783477425575256]",0.6921652555465698
00000339.npy,1,1,"[-0.627822995185852, 0.6043542623519897]","[0.22580058872699738, 0.7741994261741638]",0.7741994261741638
00000340.npy,1,1,"[-1.6695915460586548, 1.5920066833496094]","[0.036912355571985245, 0.9630876183509827]",0.9630876183509827
00000341.npy,1,1,"[-2.7181851863861084, 2.588972568511963]","[0.004931553732603788, 0.9950684309005737]",0.9950684309005737
00000342.npy,1,1,"[-1.4846044778823853, 1.4220495223999023]","[0.05182561278343201, 0.9481744170188904]",0.9481744170188904
00000343.npy,1,1,"[-2.0314414501190186, 1.9403184652328491]","[0.01849185861647129, 0.981508195400238]",0.981508195400238
00000344.npy,1,1,"[-0.8964759707450867, 0.8635178208351135]","[0.14679111540317535, 0.8532088994979858]",0.8532088994979858
00000345.npy,1,1,"[-1.8977699279785156, 1.8127552270889282]","[0.023880448192358017, 0.9761195182800293]",0.9761195182800293
00000346.npy,1,1,"[-0.762158989906311, 0.737718403339386]","[0.1824437975883484, 0.8175562024116516]",0.8175562024116516
00000347.npy,1,1,"[-1.1106786727905273, 1.062205195426941]","[0.1022120788693428, 0.8977879285812378]",0.8977879285812378
00000348.npy,1,1,"[-0.5308072566986084, 0.5137391686439514]","[0.2602737247943878, 0.7397262454032898]",0.7397262454032898
00000349.npy,1,1,"[-1.1821162700653076, 1.1335853338241577]","[0.08983089029788971, 0.9101690649986267]",0.9101690649986267
00000350.npy,1,1,"[-2.6082675457000732, 2.4844138622283936]","[0.006104041822254658, 0.993895947933197]",0.993895947933197
00000351.npy,1,1,"[-0.957332968711853, 0.9215596318244934]","[0.13251611590385437, 0.8674838542938232]",0.8674838542938232
00000352.npy,1,1,"[-2.2353177070617676, 2.1338038444519043]","[0.012504027225077152, 0.9874958992004395]",0.9874958992004395
00000353.npy,1,1,"[-0.843141496181488, 0.806594967842102]","[0.16114459931850433, 0.8388554453849792]",0.8388554453849792
00000354.npy,1,1,"[-1.5842573642730713, 1.514238953590393]","[0.04316931590437889, 0.9568306803703308]",0.9568306803703308
00000355.npy,1,1,"[-0.9069568514823914, 0.8691509366035461]","[0.14478440582752228, 0.8552156090736389]",0.8552156090736389
00000356.npy,1,1,"[-1.7613288164138794, 1.6836494207382202]","[0.030918970704078674, 0.9690810441970825]",0.9690810441970825
00000357.npy,1,1,"[-0.8252096772193909, 0.7950433492660522]","[0.16516996920108795, 0.8348300457000732]",0.8348300457000732
00000358.npy,1,1,"[-1.7003207206726074, 1.6269118785858154]","[0.034648679196834564, 0.9653513431549072]",0.9653513431549072
00000359.npy,1,1,"[-1.3032901287078857, 1.2499316930770874]","[0.07221033424139023, 0.9277896285057068]",0.9277896285057068
00000360.npy,1,1,"[-1.7825382947921753, 1.7025710344314575]","[0.029738901183009148, 0.9702611565589905]",0.9702611565589905
00000361.npy,1,1,"[-0.5138436555862427, 0.49704959988594055]","[0.26680508255958557, 0.7331949472427368]",0.7331949472427368
00000362.npy,1,1,"[-0.828498125076294, 0.799616813659668]","[0.16408875584602356, 0.835911214351654]",0.835911214351654
00000363.npy,1,1,"[-0.9759576916694641, 0.939685583114624]","[0.1283482015132904, 0.871651828289032]",0.871651828289032
