crop_file,true_label,pred_label,logits,softmax,goodness
00000220.npy,1,1,"[-2.6582326889038086, 1.3088335990905762]","[0.01857723668217659, 0.9814227819442749]",0.9814227819442749
00000221.npy,1,1,"[-1.5415183305740356, 0.8080817461013794]","[0.08709757030010223, 0.9129024744033813]",0.9129024744033813
00000222.npy,1,1,"[-1.5436753034591675, 0.9958258867263794]","[0.07313498109579086, 0.9268650412559509]",0.9268650412559509
00000223.npy,1,1,"[-1.3988409042358398, 0.7682954668998718]","[0.10274070501327515, 0.8972592949867249]",0.8972592949867249
00000224.npy,1,1,"[-1.1936566829681396, 0.5810155272483826]","[0.14496223628520966, 0.8550377488136292]",0.8550377488136292
00000225.npy,1,1,"[-1.4182217121124268, 0.5811965465545654]","[0.11926402896642685, 0.8807359933853149]",0.8807359933853149
00000226.npy,1,1,"[-1.7569304704666138, 0.4209173321723938]","[0.1017574667930603, 0.8982425332069397]",0.8982425332069397
00000227.npy,1,1,"[-1.8618100881576538, 0.9689223766326904]","[0.05568587779998779, 0.944314181804657]",0.944314181804657
00000228.npy,1,1,"[-2.0757057666778564, 1.130178689956665]","[0.038944877684116364, 0.9610550999641418]",0.9610550999641418
00000229.npy,1,1,"[-1.398406982421875, 1.0295755863189697]","[0.08106362074613571, 0.9189363718032837]",0.9189363718032837
00000230.npy,1,1,"[-1.3726344108581543, 0.8888934850692749]","[0.09435970336198807, 0.9056402444839478]",0.9056402444839478
00000231.npy,1,1,"[-1.2352609634399414, 0.7897130846977234]","[0.11660563945770264, 0.8833943605422974]",0.8833943605422974
00000232.npy,1,1,"[-1.913716435432434, 0.5973095297813416]","[0.07508882880210876, 0.9249112010002136]",0.9249112010002136
00000233.npy,1,1,"[-1.3716466426849365, 0.7081243395805359]","[0.11107856780290604, 0.8889213800430298]",0.8889213800430298
00000234.npy,1,1,"[-1.1894692182540894, 0.4938271641731262]","[0.15665945410728455, 0.8433405160903931]",0.8433405160903931
00000235.npy,1,1,"[-1.981869101524353, 0.8580060005187988]","[0.05520704761147499, 0.9447929859161377]",0.9447929859161377
00000236.npy,1,1,"[-1.3923183679580688, 0.8984870910644531]","[0.09188732504844666, 0.908112645149231]",0.908112645149231
00000237.npy,1,1,"[-2.0384037494659424, 0.5719770789146423]","[0.06847330182790756, 0.9315266609191895]",0.9315266609191895
00000238.npy,1,1,"[-1.2833387851715088, 0.5750470757484436]","[0.1348913013935089, 0.8651087284088135]",0.8651087284088135
00000239.npy,1,1,"[-1.668784737586975, 0.8588054180145264]","[0.0739464983344078, 0.9260535836219788]",0.9260535836219788
00000240.npy,1,1,"[-1.677115797996521, 0.6968861222267151]","[0.08517678081989288, 0.9148232340812683]",0.9148232340812683
00000241.npy,1,1,"[-1.2122526168823242, 0.993211030960083]","[0.09926091879606247, 0.9007390737533569]",0.9007390737533569
00000242.npy,1,1,"[-1.7441622018814087, 1.062735915184021]","[0.05695255100727081, 0.9430474638938904]",0.9430474638938904
00000243.npy,1,1,"[-1.2415879964828491, 0.5819168090820312]","[0.1390138566493988, 0.8609861731529236]",0.8609861731529236
00000244.npy,1,1,"[-1.181632161140442, 0.5032991170883179]","[0.15644358098506927, 0.8435563445091248]",0.8435563445091248
00000245.npy,1,1,"[-0.8296620845794678, -0.063451386988163]","[0.31729939579963684, 0.6827006340026855]",0.6827006340026855
00000246.npy,1,1,"[-1.482491135597229, 0.8218262195587158]","[0.09076602011919022, 0.9092339873313904]",0.9092339873313904
00000247.npy,1,1,"[-1.1759973764419556, 0.7743328213691711]","[0.12451735138893127, 0.8754826784133911]",0.8754826784133911
00000248.npy,1,1,"[-1.5888192653656006, 0.8131166696548462]","[0.08302517980337143, 0.9169747829437256]",0.9169747829437256
00000249.npy,1,1,"[-2.2297823429107666, 0.9086672067642212]","[0.04154881089925766, 0.9584511518478394]",0.9584511518478394
00000250.npy,1,1,"[-0.5721815824508667, 0.16229675710201263]","[0.3242127597332001, 0.6757872700691223]",0.6757872700691223
00000251.npy,1,1,"[-1.434543490409851, 0.9444231986999512]","[0.08479070663452148, 0.9152092933654785]",0.9152092933654785
00000252.npy,1,1,"[-0.5951029062271118, 0.45961838960647583]","[0.2583194673061371, 0.7416805028915405]",0.7416805028915405
00000253.npy,1,1,"[-0.5556529760360718, 0.2917490601539612]","[0.2999781370162964, 0.7000218629837036]",0.7000218629837036
00000254.npy,1,1,"[-2.011131763458252, 1.48426353931427]","[0.029443535953760147, 0.9705564975738525]",0.9705564975738525
00000255.npy,1,1,"[-0.7312816381454468, 0.363969087600708]","[0.25063082575798035, 0.749369204044342]",0.749369204044342
00000256.npy,1,1,"[-1.5723387002944946, 0.8115444779396057]","[0.08440995961427689, 0.9155899882316589]",0.9155899882316589
00000257.npy,1,1,"[-1.5622291564941406, 0.8820551633834839]","[0.07985752820968628, 0.9201425313949585]",0.9201425313949585
00000258.npy,1,1,"[-0.36388280987739563, 0.09598223865032196]","[0.3870178461074829, 0.6129821538925171]",0.6129821538925171
00000259.npy,1,1,"[-0.3306178152561188, -0.10935324430465698]","[0.4449084401130676, 0.5550915598869324]",0.5550915598869324
00000260.npy,1,1,"[-0.2925035059452057, -0.18645913898944855]","[0.47351372241973877, 0.5264862775802612]",0.5264862775802612
00000261.npy,1,1,"[-1.7333563566207886, 0.9322942495346069]","[0.06503091752529144, 0.9349690675735474]",0.9349690675735474
00000262.npy,1,1,"[-1.6475337743759155, 0.8256630897521973]","[0.07775866985321045, 0.9222413897514343]",0.9222413897514343
00000263.npy,1,1,"[-2.1927261352539062, 1.0868074893951416]","[0.03628001734614372, 0.9637199640274048]",0.9637199640274048
00000264.npy,1,1,"[-2.183009147644043, 1.0901741981506348]","[0.03650270402431488, 0.9634972810745239]",0.9634972810745239
00000265.npy,1,1,"[-1.7433966398239136, 0.9971358776092529]","[0.06062358245253563, 0.9393764138221741]",0.9393764138221741
00000266.npy,1,1,"[-2.578054666519165, 1.367874026298523]","[0.018966568633913994, 0.981033444404602]",0.981033444404602
00000267.npy,1,1,"[-1.5304638147354126, 0.6547067165374756]","[0.10109008848667145, 0.898909866809845]",0.898909866809845
00000268.npy,1,1,"[-2.0228230953216553, 0.5135409235954285]","[0.07334791868925095, 0.9266520738601685]",0.9266520738601685
00000269.npy,1,1,"[-1.334833025932312, 0.9169151782989502]","[0.09519878029823303, 0.9048011898994446]",0.9048011898994446
00000270.npy,1,1,"[-1.3130735158920288, 1.049970030784607]","[0.08603457361459732, 0.9139654636383057]",0.9139654636383057
00000271.npy,1,1,"[-0.9225414991378784, 0.9925274848937988]","[0.12841244041919708, 0.8715875148773193]",0.8715875148773193
00000272.npy,1,1,"[-1.7381080389022827, 1.295100450515747]","[0.04594797641038895, 0.9540519714355469]",0.9540519714355469
00000273.npy,1,1,"[-1.6683056354522705, 1.0145567655563354]","[0.0639922097325325, 0.9360077381134033]",0.9360077381134033
00000274.npy,1,1,"[-1.7992030382156372, 1.0479321479797363]","[0.05482959747314453, 0.9451703429222107]",0.9451703429222107
00000275.npy,1,1,"[-1.2001806497573853, 0.595939576625824]","[0.14232401549816132, 0.8576759696006775]",0.8576759696006775
00000276.npy,1,1,"[-0.7536022663116455, 0.34463948011398315]","[0.2500694692134857, 0.7499305009841919]",0.7499305009841919
00000277.npy,1,1,"[-1.4030334949493408, 1.152126669883728]","[0.072080597281456, 0.9279194474220276]",0.9279194474220276
00000278.npy,1,1,"[-1.636934518814087, 0.9634082317352295]","[0.06911636888980865, 0.9308837056159973]",0.9308837056159973
00000279.npy,1,1,"[-1.7258621454238892, 0.9386049509048462]","[0.06510291993618011, 0.9348970651626587]",0.9348970651626587
00000280.npy,1,1,"[-1.397781252861023, 0.8113992214202881]","[0.09892911463975906, 0.9010708928108215]",0.9010708928108215
00000281.npy,1,1,"[-1.5978379249572754, 1.0598292350769043]","[0.06551802158355713, 0.9344819188117981]",0.9344819188117981
00000282.npy,1,1,"[-1.7154251337051392, 0.5843825340270996]","[0.09113889932632446, 0.9088611006736755]",0.9088611006736755
00000283.npy,1,1,"[-2.3745899200439453, 1.0029329061508179]","[0.03300536423921585, 0.9669946432113647]",0.9669946432113647
00000284.npy,1,1,"[-1.3090850114822388, 0.519555926322937]","[0.13840025663375854, 0.8615996837615967]",0.8615996837615967
00000285.npy,1,1,"[-2.079000473022461, 0.6581833958625793]","[0.06081455200910568, 0.9391854405403137]",0.9391854405403137
00000286.npy,1,1,"[-1.4924527406692505, 0.790697455406189]","[0.0925280973315239, 0.9074719548225403]",0.9074719548225403
00000287.npy,1,1,"[-1.6342262029647827, 0.3678608536720276]","[0.11898396909236908, 0.8810160160064697]",0.8810160160064697
00000288.npy,1,1,"[-1.7294315099716187, 0.8181107044219971]","[0.07259178906679153, 0.9274082779884338]",0.9274082779884338
00000289.npy,1,1,"[-1.2701159715652466, 0.7228726744651794]","[0.11994104832410812, 0.880059003829956]",0.880059003829956
00000290.npy,1,1,"[-1.7920392751693726, 0.5189741253852844]","[0.09021493047475815, 0.9097850918769836]",0.9097850918769836
00000291.npy,1,1,"[-1.7971071004867554, 0.4512209892272949]","[0.09549377113580704, 0.904506266117096]",0.904506266117096
00000292.npy,1,1,"[-0.3918244540691376, -0.2622222900390625]","[0.46764472126960754, 0.5323552489280701]",0.5323552489280701
00000293.npy,1,1,"[-0.7186561822891235, 0.32029956579208374]","[0.2613515257835388, 0.7386484146118164]",0.7386484146118164
00000294.npy,1,1,"[-0.7337476015090942, 0.27263760566711426]","[0.2676878869533539, 0.7323121428489685]",0.7323121428489685
00000295.npy,1,1,"[-0.8967983722686768, 0.4097936153411865]","[0.21305769681930542, 0.7869423031806946]",0.7869423031806946
00000296.npy,1,1,"[-1.8033310174942017, 0.7281849980354309]","[0.07367811352014542, 0.9263218641281128]",0.9263218641281128
00000297.npy,1,1,"[-1.4085643291473389, 0.6556366682052612]","[0.11262530833482742, 0.887374758720398]",0.887374758720398
00000298.npy,1,1,"[-1.3058280944824219, 0.5673455595970154]","[0.13317492604255676, 0.8668251037597656]",0.8668251037597656
00000299.npy,1,1,"[-1.7525638341903687, 0.9110387563705444]","[0.06515555828809738, 0.934844434261322]",0.934844434261322
00000300.npy,1,1,"[-0.999104380607605, 0.4097810983657837]","[0.1964099258184433, 0.8035901188850403]",0.8035901188850403
00000301.npy,1,1,"[-1.292004108428955, 0.8520725965499878]","[0.1048860177397728, 0.8951139450073242]",0.8951139450073242
00000302.npy,1,1,"[-1.6610087156295776, 1.130173921585083]","[0.05780251696705818, 0.9421974420547485]",0.9421974420547485
00000303.npy,1,1,"[-1.1010278463363647, 0.6241463422775269]","[0.1512058973312378, 0.8487940430641174]",0.8487940430641174
00000304.npy,1,1,"[-0.9225960969924927, 0.4643409848213196]","[0.1998971849679947, 0.8001028299331665]",0.8001028299331665
00000305.npy,1,1,"[-0.7630597352981567, -0.0777653306722641]","[0.33508068323135376, 0.6649193167686462]",0.6649193167686462
00000306.npy,1,1,"[-1.4055426120758057, 0.8021891117095947]","[0.09905832260847092, 0.9009417295455933]",0.9009417295455933
00000307.npy,1,1,"[-1.0004476308822632, 0.7600650787353516]","[0.14672613143920898, 0.853273868560791]",0.853273868560791
00000308.npy,1,1,"[-0.5920950174331665, 0.16156546771526337]","[0.3200242221355438, 0.6799757480621338]",0.6799757480621338
00000309.npy,1,1,"[-1.0854817628860474, 0.695080041885376]","[0.14423377811908722, 0.8557661771774292]",0.8557661771774292
00000310.npy,0,0,"[-0.2029646933078766, -0.40680402517318726]","[0.5507841110229492, 0.4492158889770508]",0.4492158889770508
00000311.npy,1,1,"[-0.2430303990840912, 0.018955126404762268]","[0.4348756968975067, 0.5651243329048157]",0.5651243329048157
00000312.npy,1,1,"[-1.6469330787658691, 0.887081503868103]","[0.07350775599479675, 0.9264922142028809]",0.9264922142028809
00000313.npy,1,1,"[-1.5463565587997437, 0.6806427836418152]","[0.09735200554132462, 0.9026479721069336]",0.9026479721069336
00000314.npy,1,1,"[-1.7163621187210083, 0.8316878080368042]","[0.07255760580301285, 0.9274423718452454]",0.9274423718452454
00000315.npy,1,1,"[-0.753677248954773, 0.3804623484611511]","[0.24339798092842102, 0.7566020488739014]",0.7566020488739014
00000316.npy,1,1,"[-1.2618156671524048, 0.8290363550186157]","[0.10998914390802383, 0.8900108933448792]",0.8900108933448792
00000317.npy,1,1,"[-1.4021334648132324, 0.9605450630187988]","[0.08606327325105667, 0.9139366745948792]",0.9139366745948792
00000318.npy,1,1,"[-0.883482813835144, 0.25224751234054565]","[0.24310514330863953, 0.7568948268890381]",0.7568948268890381
00000319.npy,1,1,"[-0.912075400352478, -0.025702819228172302]","[0.291858971118927, 0.708141028881073]",0.708141028881073
00000320.npy,1,1,"[-0.9540050029754639, 0.6893805265426636]","[0.16200490295886993, 0.8379950523376465]",0.8379950523376465
00000321.npy,1,1,"[-1.2802658081054688, 0.6521503925323486]","[0.12648339569568634, 0.8735166192054749]",0.8735166192054749
00000322.npy,1,1,"[-1.5917004346847534, 1.0931330919265747]","[0.063874252140522, 0.9361257553100586]",0.9361257553100586
00000323.npy,1,1,"[-1.4365178346633911, 1.0477628707885742]","[0.07696754485368729, 0.9230325222015381]",0.9230325222015381
00000324.npy,1,1,"[-0.842650294303894, 0.5395551323890686]","[0.2006550282239914, 0.7993450164794922]",0.7993450164794922
00000325.npy,1,1,"[-2.089029550552368, 1.0499138832092285]","[0.041529152542352676, 0.95847088098526]",0.95847088098526
00000326.npy,1,1,"[-1.2835290431976318, 0.7713602781295776]","[0.11355927586555481, 0.8864406943321228]",0.8864406943321228
00000327.npy,1,1,"[-1.6856168508529663, 0.9372328519821167]","[0.06768225133419037, 0.9323177337646484]",0.9323177337646484
00000328.npy,1,1,"[-1.460802435874939, 0.5537206530570984]","[0.11768652498722076, 0.8823134899139404]",0.8823134899139404
00000329.npy,1,1,"[-0.8395489454269409, 0.020322322845458984]","[0.2973662316799164, 0.7026337385177612]",0.7026337385177612
00000330.npy,1,1,"[-2.174278974533081, 0.8475905656814575]","[0.046447597444057465, 0.9535523653030396]",0.9535523653030396
00000331.npy,1,1,"[-1.7316745519638062, 0.7339541912078857]","[0.07830313593149185, 0.9216968417167664]",0.9216968417167664
00000332.npy,1,1,"[-1.4395887851715088, 0.2279144674539566]","[0.15875735878944397, 0.8412426710128784]",0.8412426710128784
00000333.npy,1,1,"[-1.3663020133972168, 0.45002174377441406]","[0.139875590801239, 0.8601244688034058]",0.8601244688034058
00000334.npy,1,1,"[-1.7743173837661743, 0.562073826789856]","[0.08815357089042664, 0.9118464589118958]",0.9118464589118958
00000335.npy,1,1,"[-1.2124693393707275, 0.48807501792907715]","[0.15439417958259583, 0.8456058502197266]",0.8456058502197266
00000336.npy,1,1,"[-1.3994032144546509, 0.37313932180404663]","[0.14522643387317657, 0.8547735810279846]",0.8547735810279846
00000337.npy,1,1,"[-0.8467631340026855, 0.3400147557258606]","[0.23383569717407227, 0.7661643028259277]",0.7661643028259277
00000338.npy,1,1,"[-0.5424538850784302, 0.16400842368602753]","[0.33038100600242615, 0.6696190237998962]",0.6696190237998962
00000339.npy,1,1,"[-0.06253856420516968, 0.4938328266143799]","[0.3643874526023865, 0.6356124877929688]",0.6356124877929688
00000340.npy,1,1,"[-0.26854845881462097, 0.4701825976371765]","[0.3232817053794861, 0.6767182946205139]",0.6767182946205139
00000341.npy,1,1,"[-1.7323256731033325, 1.0964486598968506]","[0.05578892305493355, 0.9442110657691956]",0.9442110657691956
00000342.npy,1,1,"[-0.3191915452480316, 0.23798562586307526]","[0.3642008602619171, 0.6357991695404053]",0.6357991695404053
00000343.npy,1,1,"[-1.8001631498336792, 0.9385472536087036]","[0.060727424919605255, 0.9392725825309753]",0.9392725825309753
00000344.npy,1,1,"[-1.4560842514038086, 0.8646863698959351]","[0.08941728621721268, 0.9105827808380127]",0.9105827808380127
00000345.npy,1,1,"[-1.5488120317459106, 1.067039132118225]","[0.06812520325183868, 0.9318747520446777]",0.9318747520446777
00000346.npy,1,1,"[-0.7385107278823853, -0.19063295423984528]","[0.3663569390773773, 0.6336430907249451]",0.6336430907249451
00000347.npy,1,1,"[-1.0751351118087769, 0.4390231966972351]","[0.18032336235046387, 0.8196766972541809]",0.8196766972541809
00000348.npy,1,1,"[-1.3196380138397217, 0.8115931749343872]","[0.10609814524650574, 0.8939018249511719]",0.8939018249511719
00000349.npy,1,1,"[-1.2996398210525513, 0.5786260962486267]","[0.132588192820549, 0.8674118518829346]",0.8674118518829346
00000350.npy,1,1,"[-1.5149693489074707, 0.8456662893295288]","[0.08622409403324127, 0.9137759208679199]",0.9137759208679199
00000351.npy,1,1,"[-0.7863078117370605, 0.2872987389564514]","[0.2547178268432617, 0.7452821135520935]",0.7452821135520935
00000352.npy,1,1,"[-2.148221015930176, 0.8297065496444702]","[0.04843304678797722, 0.9515669345855713]",0.9515669345855713
00000353.npy,1,1,"[-2.0906829833984375, 0.9210999011993408]","[0.04689639061689377, 0.9531036019325256]",0.9531036019325256
00000354.npy,1,1,"[-1.9909769296646118, 0.8511706590652466]","[0.05508863553404808, 0.9449113011360168]",0.9449113011360168
00000355.npy,1,1,"[-1.2509616613388062, 1.0030814409255981]","[0.09500128775835037, 0.9049987196922302]",0.9049987196922302
00000356.npy,1,1,"[-1.8916970491409302, 0.964431881904602]","[0.0543653704226017, 0.945634663105011]",0.945634663105011
00000357.npy,1,1,"[-0.920829176902771, 0.7229686975479126]","[0.16194894909858704, 0.8380510807037354]",0.8380510807037354
00000358.npy,1,1,"[-1.0659805536270142, 0.6867154240608215]","[0.14770746231079102, 0.8522924780845642]",0.8522924780845642
00000359.npy,1,1,"[-1.295874834060669, 0.2465367168188095]","[0.1761849820613861, 0.8238149881362915]",0.8238149881362915
00000360.npy,1,1,"[-2.0207338333129883, 0.9177196025848389]","[0.050285082310438156, 0.9497149586677551]",0.9497149586677551
00000361.npy,1,1,"[-2.069182872772217, 0.5414738655090332]","[0.06845571100711823, 0.9315443634986877]",0.9315443634986877
00000362.npy,1,1,"[-1.0703798532485962, 0.39803701639175415]","[0.18718336522579193, 0.8128166794776917]",0.8128166794776917
00000363.npy,1,1,"[-1.844596266746521, 0.5778865218162537]","[0.08147426694631577, 0.918525755405426]",0.918525755405426
