crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000155.npy,"[1.8825395107269287, -1.5041303634643555, -1.4424680471420288]",test,"[0.9347599744796753, 0.03161463141441345, 0.033625420182943344]",0,0,sub-064,77500,77999.0
00000156.npy,"[1.1187785863876343, -1.0884196758270264, -0.8514083623886108]",test,"[0.8003590703010559, 0.08804625272750854, 0.11159469187259674]",0,0,sub-064,78000,78499.0
00000157.npy,"[1.6555181741714478, -1.3033689260482788, -1.4259941577911377]",test,"[0.9109405279159546, 0.04725651443004608, 0.04180287569761276]",0,0,sub-064,78500,78999.0
00000158.npy,"[1.3450239896774292, -1.0912679433822632, -1.0460697412490845]",test,"[0.848166286945343, 0.07420153170824051, 0.07763225585222244]",0,0,sub-064,79000,79499.0
00000159.npy,"[1.3558956384658813, -0.7931432723999023, -0.8115179538726807]",test,"[0.812301754951477, 0.09471128135919571, 0.09298686683177948]",0,0,sub-064,79500,79999.0
00000160.npy,"[1.4436269998550415, -1.250654697418213, -1.070604681968689]",test,"[0.8706887364387512, 0.05885065346956253, 0.07046054303646088]",0,0,sub-064,80000,80499.0
00000161.npy,"[0.8485358357429504, -0.4317042827606201, -0.4799429476261139]",test,"[0.6481509208679199, 0.18016687035560608, 0.17168214917182922]",0,0,sub-064,80500,80999.0
00000162.npy,"[1.191884994506836, -0.9302539229393005, -0.9956729412078857]",test,"[0.8117110133171082, 0.09722281992435455, 0.09106617420911789]",0,0,sub-064,81000,81499.0
00000163.npy,"[1.2496858835220337, -0.9674026370048523, -0.7749487161636353]",test,"[0.8058226108551025, 0.08777487277984619, 0.10640249401330948]",0,0,sub-064,81500,81999.0
00000164.npy,"[1.1937299966812134, -0.9695184230804443, -0.7862339019775391]",test,"[0.7980684638023376, 0.09173884242773056, 0.1101926863193512]",0,0,sub-064,82000,82499.0
00000165.npy,"[0.9548145532608032, -1.206040859222412, -0.9175279140472412]",test,"[0.7880285382270813, 0.09080179035663605, 0.12116967886686325]",0,0,sub-064,82500,82999.0
00000166.npy,"[1.4518431425094604, -1.2825170755386353, -1.2174793481826782]",test,"[0.8816516995429993, 0.057250529527664185, 0.06109772250056267]",0,0,sub-064,83000,83499.0
00000167.npy,"[1.2440001964569092, -1.2066543102264404, -0.7426168918609619]",test,"[0.8173969984054565, 0.07048996537923813, 0.11211305856704712]",0,0,sub-064,83500,83999.0
00000168.npy,"[1.1699491739273071, -1.1375620365142822, -0.70341956615448]",test,"[0.7980120182037354, 0.07940904796123505, 0.12257890403270721]",0,0,sub-064,84000,84499.0
00000169.npy,"[1.155245065689087, -0.8327378630638123, -0.67708420753479]",test,"[0.7710029482841492, 0.10560537874698639, 0.12339159846305847]",0,0,sub-064,84500,84999.0
00000170.npy,"[0.6433014869689941, -0.33833110332489014, -0.2525188624858856]",test,"[0.5608614683151245, 0.21015417575836182, 0.22898434102535248]",0,0,sub-064,85000,85499.0
00000171.npy,"[0.2985951900482178, -0.5042688846588135, 0.1289774775505066]",test,"[0.43629422783851624, 0.19547897577285767, 0.3682268261909485]",0,0,sub-064,85500,85999.0
00000172.npy,"[-0.2556235194206238, -0.3342577815055847, 0.10731786489486694]",test,"[0.29744818806648254, 0.27495458722114563, 0.42759716510772705]",2,0,sub-064,86000,86499.0
00000173.npy,"[0.05435475334525108, -0.471882164478302, 0.159031480550766]",test,"[0.3702091574668884, 0.21872849762439728, 0.4110623300075531]",2,0,sub-064,86500,86999.0
00000174.npy,"[0.3931913375854492, -0.6398367881774902, -0.004202097654342651]",test,"[0.49309736490249634, 0.17550694942474365, 0.3313957452774048]",0,0,sub-064,87000,87499.0
00000175.npy,"[0.09424696117639542, -0.6418508291244507, 0.06554143130779266]",test,"[0.40804970264434814, 0.1954473853111267, 0.39650294184684753]",0,0,sub-064,87500,87999.0
00000176.npy,"[1.6089093685150146, -1.2774122953414917, -1.2627719640731812]",test,"[0.8989695906639099, 0.05014544725418091, 0.05088498815894127]",0,0,sub-064,88000,88499.0
00000177.npy,"[0.002257727086544037, -0.26680493354797363, 0.14800691604614258]",test,"[0.3423483669757843, 0.2615867853164673, 0.3960648775100708]",2,0,sub-064,88500,88999.0
00000178.npy,"[-0.14026598632335663, 0.197177454829216, -0.15140274167060852]",test,"[0.2949604094028473, 0.4133458137512207, 0.2916937470436096]",1,0,sub-064,89000,89499.0
00000179.npy,"[-0.03239772468805313, -0.210626482963562, 0.31134817004203796]",test,"[0.3079793155193329, 0.2577019929885864, 0.4343186616897583]",2,0,sub-064,89500,89999.0
00000180.npy,"[1.6661111116409302, -0.9393907785415649, -1.6011178493499756]",test,"[0.8992984294891357, 0.06642762571573257, 0.03427395969629288]",0,0,sub-064,90000,90499.0
00000181.npy,"[0.6489658355712891, -0.14775411784648895, -0.5679441690444946]",test,"[0.5724265575408936, 0.25805288553237915, 0.16952060163021088]",0,0,sub-064,90500,90999.0
00000182.npy,"[-0.3153049945831299, 0.040538497269153595, 0.37511247396469116]",test,"[0.22614550590515137, 0.32279646396636963, 0.4510580599308014]",2,0,sub-064,91000,91499.0
00000183.npy,"[1.266051173210144, -1.215718150138855, -0.8403249979019165]",test,"[0.8296873569488525, 0.06935787200927734, 0.10095478594303131]",0,0,sub-064,91500,91999.0
00000184.npy,"[1.5183708667755127, -1.0688831806182861, -1.5084469318389893]",test,"[0.8899204134941101, 0.06694544106721878, 0.043134115636348724]",0,0,sub-064,92000,92499.0
00000185.npy,"[1.5466722249984741, -0.9974463582038879, -1.2650028467178345]",test,"[0.8782356977462769, 0.06897860765457153, 0.052785683423280716]",0,0,sub-064,92500,92999.0
00000186.npy,"[1.8498247861862183, -1.4643079042434692, -1.4458516836166382]",test,"[0.9316116571426392, 0.033878590911626816, 0.034509673714637756]",0,0,sub-064,93000,93499.0
00000187.npy,"[0.4397180676460266, -0.3334624171257019, -0.10828249156475067]",test,"[0.4902808368206024, 0.22628559172153473, 0.28343358635902405]",0,0,sub-064,93500,93999.0
00000188.npy,"[0.22789494693279266, -0.36503857374191284, -0.013708055019378662]",test,"[0.427702933549881, 0.23639291524887085, 0.33590418100357056]",0,0,sub-064,94000,94499.0
00000189.npy,"[1.8737530708312988, -0.9953386783599854, -1.5716726779937744]",test,"[0.9185759425163269, 0.0521295927464962, 0.029294472187757492]",0,0,sub-064,94500,94999.0
00000190.npy,"[1.8285964727401733, -1.2159826755523682, -1.852015495300293]",test,"[0.9321194291114807, 0.04438412934541702, 0.023496439680457115]",0,0,sub-064,95000,95499.0
00000191.npy,"[1.6162421703338623, -1.2107429504394531, -1.7148411273956299]",test,"[0.9132876396179199, 0.054058436304330826, 0.03265400603413582]",0,0,sub-064,95500,95999.0
00000192.npy,"[1.83486807346344, -1.3108173608779907, -1.4687048196792603]",test,"[0.9261068105697632, 0.03985724225640297, 0.034035924822092056]",0,0,sub-064,96000,96499.0
00000193.npy,"[1.498072862625122, -1.0033105611801147, -1.250522494316101]",test,"[0.872608482837677, 0.07152905315160751, 0.055862411856651306]",0,0,sub-064,96500,96999.0
00000194.npy,"[1.4751962423324585, -1.203141450881958, -1.279491901397705]",test,"[0.8831534385681152, 0.06065253168344498, 0.056194037199020386]",0,0,sub-064,97000,97499.0
00000195.npy,"[1.6927387714385986, -1.0981321334838867, -1.4668684005737305]",test,"[0.9059528708457947, 0.055596280843019485, 0.03845082223415375]",0,0,sub-064,97500,97999.0
00000196.npy,"[1.7415974140167236, -1.2760013341903687, -1.7328121662139893]",test,"[0.9260127544403076, 0.04529920220375061, 0.028687985613942146]",0,0,sub-064,98000,98499.0
00000197.npy,"[2.050478219985962, -1.411023736000061, -1.8959208726882935]",test,"[0.9517403244972229, 0.029868073761463165, 0.018391579389572144]",0,0,sub-064,98500,98999.0
00000198.npy,"[1.3544601202011108, -0.9722083210945129, -0.953224778175354]",test,"[0.8353438377380371, 0.08154661953449249, 0.08310945332050323]",0,0,sub-064,99000,99499.0
00000199.npy,"[1.056335687637329, -0.8084529042243958, -0.6657813787460327]",test,"[0.7498407959938049, 0.11617206782102585, 0.13398714363574982]",0,0,sub-064,99500,99999.0
00000200.npy,"[1.1288948059082031, -0.9521491527557373, -0.5029325485229492]",test,"[0.7573624849319458, 0.09451872855424881, 0.1481187790632248]",0,0,sub-064,100000,100499.0
00000201.npy,"[1.7299758195877075, -1.1897411346435547, -1.4380134344100952]",test,"[0.9123778343200684, 0.049221836030483246, 0.03840028867125511]",0,0,sub-064,100500,100999.0
00000202.npy,"[1.178666591644287, -0.9990903735160828, -1.001779317855835]",test,"[0.8154701590538025, 0.09238899499177933, 0.09214089810848236]",0,0,sub-064,101000,101499.0
00000203.npy,"[1.6069759130477905, -1.1773573160171509, -0.971940279006958]",test,"[0.8790231943130493, 0.054297491908073425, 0.06667934358119965]",0,0,sub-064,101500,101999.0
00000204.npy,"[0.40869152545928955, -0.5061222314834595, -0.08970355987548828]",test,"[0.4979841113090515, 0.1994880735874176, 0.3025277853012085]",0,0,sub-064,102000,102499.0
00000205.npy,"[-0.2156652957201004, -0.17152880132198334, 0.2712756395339966]",test,"[0.27229738235473633, 0.28458476066589355, 0.44311779737472534]",2,0,sub-064,102500,102999.0
00000206.npy,"[-0.21399734914302826, 0.01010119915008545, -0.09451116621494293]",test,"[0.29602333903312683, 0.370382696390152, 0.3335939347743988]",1,0,sub-064,103000,103499.0
00000207.npy,"[-0.4308464527130127, -0.014856867492198944, 0.12189943343400955]",test,"[0.23507903516292572, 0.35634922981262207, 0.4085717499256134]",2,0,sub-064,103500,103999.0
00000208.npy,"[1.5675933361053467, -1.1941558122634888, -1.184678316116333]",test,"[0.8873398303985596, 0.056063152849674225, 0.0565970204770565]",0,0,sub-064,104000,104499.0
00000209.npy,"[1.4834717512130737, -1.1673239469528198, -1.3396785259246826]",test,"[0.8849452137947083, 0.06247272342443466, 0.052582088857889175]",0,0,sub-064,104500,104999.0
00000210.npy,"[1.2680178880691528, -1.0044775009155273, -0.6613975763320923]",test,"[0.8010973334312439, 0.08255685120820999, 0.11634581536054611]",0,0,sub-064,105000,105499.0
00000211.npy,"[1.6927802562713623, -1.4690364599227905, -1.5468273162841797]",test,"[0.9246177077293396, 0.039156392216682434, 0.03622584417462349]",0,0,sub-064,105500,105999.0
00000212.npy,"[1.607197642326355, -1.3514180183410645, -1.507401466369629]",test,"[0.912169873714447, 0.04733312875032425, 0.04049696400761604]",0,0,sub-064,106000,106499.0
00000213.npy,"[1.9157938957214355, -1.7134978771209717, -2.043372631072998]",test,"[0.9563759565353394, 0.025377409532666206, 0.018246706575155258]",0,0,sub-064,106500,106999.0
00000214.npy,"[1.2723499536514282, -1.304001808166504, -1.176336646080017]",test,"[0.8602461814880371, 0.06542254984378815, 0.07433129101991653]",0,0,sub-064,107000,107499.0
00000215.npy,"[1.5382863283157349, -0.9434957504272461, -1.0028868913650513]",test,"[0.8603127002716064, 0.0719170868396759, 0.06777020543813705]",0,0,sub-064,107500,107999.0
00000216.npy,"[1.9063087701797485, -1.4651978015899658, -1.9551490545272827]",test,"[0.9475303292274475, 0.03253616765141487, 0.019933488219976425]",0,0,sub-064,108000,108499.0
00000217.npy,"[1.2400908470153809, -1.0013670921325684, -1.117714524269104]",test,"[0.832687258720398, 0.08851748704910278, 0.07879525423049927]",0,0,sub-064,108500,108999.0
00000218.npy,"[1.0976829528808594, -0.9181500673294067, -0.6937664747238159]",test,"[0.7692735195159912, 0.10247447341680527, 0.12825201451778412]",0,0,sub-064,109000,109499.0
00000219.npy,"[1.5294874906539917, -1.643551230430603, -1.1798839569091797]",test,"[0.9021567702293396, 0.03777885437011719, 0.06006436422467232]",0,0,sub-064,109500,109999.0
00000220.npy,"[2.0506508350372314, -1.6391786336898804, -1.917488932609558]",test,"[0.9579600691795349, 0.0239262618124485, 0.01811366155743599]",0,0,sub-064,110000,110499.0
00000221.npy,"[1.4456977844238281, -1.383793592453003, -1.2317564487457275]",test,"[0.8866970539093018, 0.0523531436920166, 0.06094971299171448]",0,0,sub-064,110500,110999.0
00000222.npy,"[1.4559531211853027, -1.2084071636199951, -1.209801197052002]",test,"[0.8778162002563477, 0.06113453581929207, 0.06104936823248863]",0,0,sub-064,111000,111499.0
00000223.npy,"[1.5573941469192505, -1.2433559894561768, -1.385706901550293]",test,"[0.8980961441993713, 0.05457232519984245, 0.04733150824904442]",0,0,sub-064,111500,111999.0
00000224.npy,"[1.029731035232544, -1.137803077697754, -0.7434494495391846]",test,"[0.7786636352539062, 0.08912545442581177, 0.13221094012260437]",0,0,sub-064,112000,112499.0
00000225.npy,"[1.2141579389572144, -0.8173301815986633, -1.1004317998886108]",test,"[0.8130431771278381, 0.10662265866994858, 0.0803341194987297]",0,0,sub-064,112500,112999.0
00000226.npy,"[1.1404039859771729, -0.8408148288726807, -1.3461240530014038]",test,"[0.8189341425895691, 0.11293189227581024, 0.06813395768404007]",0,0,sub-064,113000,113499.0
00000227.npy,"[1.7840180397033691, -1.584682822227478, -1.498595952987671]",test,"[0.9328668117523193, 0.032122652977705, 0.03501051291823387]",0,0,sub-064,113500,113999.0
00000228.npy,"[1.7621318101882935, -1.3657234907150269, -1.5637598037719727]",test,"[0.9261385202407837, 0.04057566449046135, 0.033285848796367645]",0,0,sub-064,114000,114499.0
00000229.npy,"[1.2504444122314453, -1.0717979669570923, -1.139026165008545]",test,"[0.8405256271362305, 0.08241645991802216, 0.07705788314342499]",0,0,sub-064,114500,114999.0
00000230.npy,"[1.2653967142105103, -1.1907435655593872, -1.4435940980911255]",test,"[0.8677772879600525, 0.07442521303892136, 0.05779742822051048]",0,0,sub-064,115000,115499.0
00000231.npy,"[1.3083360195159912, -1.0638400316238403, -0.8641078472137451]",test,"[0.8283793330192566, 0.07726916670799255, 0.09435151517391205]",0,0,sub-064,115500,115999.0
00000232.npy,"[1.6418545246124268, -1.2115670442581177, -1.204795241355896]",test,"[0.8963101506233215, 0.05166935175657272, 0.052020445466041565]",0,0,sub-064,116000,116499.0
00000233.npy,"[1.2876806259155273, -1.1553492546081543, -0.972832202911377]",test,"[0.8394937515258789, 0.07294962555170059, 0.08755666762590408]",0,0,sub-064,116500,116999.0
00000234.npy,"[1.0504459142684937, -1.222506046295166, -0.8774464130401611]",test,"[0.8009854555130005, 0.08250762522220612, 0.11650688946247101]",0,0,sub-064,117000,117499.0
00000235.npy,"[1.5174955129623413, -1.4226179122924805, -1.0899299383163452]",test,"[0.8876391649246216, 0.04692036285996437, 0.06544040143489838]",0,0,sub-064,117500,117999.0
00000236.npy,"[1.5215586423873901, -1.2404875755310059, -1.5225940942764282]",test,"[0.9002528190612793, 0.05686211585998535, 0.042885035276412964]",0,0,sub-064,118000,118499.0
00000237.npy,"[1.5386662483215332, -1.2759625911712646, -0.956879734992981]",test,"[0.8753666281700134, 0.05245806276798248, 0.07217523455619812]",0,0,sub-064,118500,118999.0
00000238.npy,"[1.220085620880127, -1.1692842245101929, -0.859738826751709]",test,"[0.8219360709190369, 0.0753612071275711, 0.10270267724990845]",0,0,sub-064,119000,119499.0
00000239.npy,"[1.5843472480773926, -1.1951104402542114, -1.4109667539596558]",test,"[0.8992053270339966, 0.055815622210502625, 0.044979073107242584]",0,0,sub-064,119500,119999.0
00000240.npy,"[1.2055152654647827, -1.1116195917129517, -0.8437443971633911]",test,"[0.8147397637367249, 0.08029713481664658, 0.10496313124895096]",0,0,sub-064,120000,120499.0
00000241.npy,"[1.4938929080963135, -1.05536949634552, -1.2286075353622437]",test,"[0.8742408156394958, 0.06831254065036774, 0.05744658410549164]",0,0,sub-064,120500,120999.0
00000242.npy,"[1.7240583896636963, -1.4422129392623901, -1.5084835290908813]",test,"[0.924541175365448, 0.03897913172841072, 0.036479685455560684]",0,0,sub-064,121000,121499.0
00000243.npy,"[1.460874080657959, -1.2143787145614624, -1.160119891166687]",test,"[0.8759482502937317, 0.06034355238080025, 0.06370817869901657]",0,0,sub-064,121500,121999.0
00000244.npy,"[1.3546483516693115, -1.116600751876831, -0.7718976736068726]",test,"[0.8307526707649231, 0.07018137723207474, 0.09906598925590515]",0,0,sub-064,122000,122499.0
00000245.npy,"[0.7072570323944092, -0.5496183633804321, -0.1777547299861908]",test,"[0.5891880393028259, 0.167648583650589, 0.24316339194774628]",0,0,sub-064,122500,122999.0
00000246.npy,"[1.4825857877731323, -1.0284990072250366, -0.9704222679138184]",test,"[0.8567405343055725, 0.06955030560493469, 0.0737091451883316]",0,0,sub-064,123000,123499.0
00000247.npy,"[1.5492467880249023, -1.355615496635437, -1.4598344564437866]",test,"[0.9057205319404602, 0.049593932926654816, 0.04468551650643349]",0,0,sub-064,123500,123999.0
00000248.npy,"[1.3389111757278442, -1.3249348402023315, -1.005118489265442]",test,"[0.857912540435791, 0.059779100120067596, 0.0823083445429802]",0,0,sub-064,124000,124499.0
00000249.npy,"[1.7068167924880981, -1.902914047241211, -1.5699652433395386]",test,"[0.9391359090805054, 0.02541220188140869, 0.03545194864273071]",0,0,sub-064,124500,124999.0
00000250.npy,"[1.0450457334518433, -0.9288040399551392, -0.7908518314361572]",test,"[0.770183801651001, 0.10699472576379776, 0.12282145023345947]",0,0,sub-064,125000,125499.0
00000251.npy,"[1.936266303062439, -1.4215688705444336, -1.7319910526275635]",test,"[0.9431013464927673, 0.03282985836267471, 0.02406880259513855]",0,0,sub-064,125500,125999.0
00000252.npy,"[0.9590936899185181, -0.6920647025108337, -0.7811490297317505]",test,"[0.7313655614852905, 0.1402960866689682, 0.12833842635154724]",0,0,sub-064,126000,126499.0
00000253.npy,"[0.9913109540939331, -0.813450813293457, -0.7922507524490356]",test,"[0.7504396438598633, 0.12345756590366364, 0.12610282003879547]",0,0,sub-064,126500,126999.0
00000254.npy,"[1.7259471416473389, -1.413965106010437, -1.6119097471237183]",test,"[0.9269562363624573, 0.04012478142976761, 0.032918985933065414]",0,0,sub-064,127000,127499.0
00000255.npy,"[0.9483869075775146, -1.159859299659729, -0.3291892111301422]",test,"[0.7142026424407959, 0.08674045652151108, 0.19905687868595123]",0,0,sub-064,127500,127999.0
00000256.npy,"[1.348429799079895, -1.356553554534912, -1.0238890647888184]",test,"[0.8619681596755981, 0.057641055434942245, 0.08039078861474991]",0,0,sub-064,128000,128499.0
00000257.npy,"[1.4259132146835327, -1.220900297164917, -1.3123375177383423]",test,"[0.8806226849555969, 0.06241563707590103, 0.05696165934205055]",0,0,sub-064,128500,128999.0
00000258.npy,"[0.5606440901756287, -0.38787782192230225, -0.13630595803260803]",test,"[0.5303871035575867, 0.20542587339878082, 0.2641869783401489]",0,0,sub-064,129000,129499.0
