crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011307.npy,"[0.48948878049850464, -0.24670659005641937, -0.029536649584770203]",val,"[0.48215246200561523, 0.2309185415506363, 0.28692904114723206]",0,0,sub-055,77500,77999.0
00011308.npy,"[-0.012556426227092743, -0.3660902976989746, 0.23518052697181702]",val,"[0.33519643545150757, 0.23537568747997284, 0.429427832365036]",2,0,sub-055,78000,78499.0
00011309.npy,"[-0.11353948712348938, -0.10555652529001236, 0.21077948808670044]",val,"[0.29488927125930786, 0.2972527742385864, 0.4078579246997833]",2,0,sub-055,78500,78999.0
00011310.npy,"[0.13792231678962708, -0.6272584199905396, -0.10927943885326385]",val,"[0.44518980383872986, 0.2071244865655899, 0.34768569469451904]",0,0,sub-055,79000,79499.0
00011311.npy,"[0.3467773199081421, -0.5362204313278198, -0.018671274185180664]",val,"[0.47451236844062805, 0.19623050093650818, 0.32925716042518616]",0,0,sub-055,79500,79999.0
00011312.npy,"[0.9024629592895508, -0.7166180610656738, -0.3534078896045685]",val,"[0.6743505001068115, 0.13357578217983246, 0.19207370281219482]",0,0,sub-055,80000,80499.0
00011313.npy,"[1.061755895614624, -0.5904057621955872, -0.8533897399902344]",val,"[0.7468507289886475, 0.14312291145324707, 0.11002632975578308]",0,0,sub-055,80500,80999.0
00011314.npy,"[0.6596558094024658, -0.9772533774375916, -0.5150090456008911]",val,"[0.6651133894920349, 0.12941810488700867, 0.20546849071979523]",0,0,sub-055,81000,81499.0
00011315.npy,"[0.2923184037208557, -0.8471472263336182, 0.12748101353645325]",val,"[0.46125003695487976, 0.14759540557861328, 0.39115461707115173]",0,0,sub-055,81500,81999.0
00011316.npy,"[0.6754412055015564, -0.494409441947937, -0.43634840846061707]",val,"[0.6099855303764343, 0.18934765458106995, 0.20066677033901215]",0,0,sub-055,82000,82499.0
00011317.npy,"[-0.07518583536148071, -0.19115294516086578, 0.17519722878932953]",val,"[0.31495848298072815, 0.28047192096710205, 0.4045696258544922]",2,0,sub-055,82500,82999.0
00011318.npy,"[-0.01635877788066864, 0.0009390860795974731, 0.08572229743003845]",val,"[0.3200080394744873, 0.32559165358543396, 0.3544003367424011]",2,0,sub-055,83000,83499.0
00011319.npy,"[0.6155001521110535, -0.595609188079834, -0.15775349736213684]",val,"[0.5683834552764893, 0.16930247843265533, 0.262314110994339]",0,0,sub-055,83500,83999.0
00011320.npy,"[0.3164326548576355, -0.32927581667900085, 0.022163420915603638]",val,"[0.4406515061855316, 0.23102961480617523, 0.3283188045024872]",0,0,sub-055,84000,84499.0
00011321.npy,"[0.8992323279380798, -0.6810305714607239, -0.35656023025512695]",val,"[0.670793890953064, 0.13813051581382751, 0.19107560813426971]",0,0,sub-055,84500,84999.0
00011322.npy,"[0.5334611535072327, -0.5281557440757751, -0.17943334579467773]",val,"[0.5446269512176514, 0.18838432431221008, 0.2669887840747833]",0,0,sub-055,85000,85499.0
00011323.npy,"[0.38980698585510254, -0.24837513267993927, -0.037151485681533813]",val,"[0.45855942368507385, 0.24223487079143524, 0.2992057502269745]",0,0,sub-055,85500,85999.0
00011324.npy,"[-0.13731102645397186, 0.04789070785045624, -0.026953130960464478]",val,"[0.3011922240257263, 0.36247316002845764, 0.33633461594581604]",1,0,sub-055,86000,86499.0
00011325.npy,"[-0.16992925107479095, -0.17974717915058136, 0.03078053891658783]",val,"[0.31128403544425964, 0.3082428574562073, 0.38047313690185547]",2,0,sub-055,86500,86999.0
00011326.npy,"[-0.00649666041135788, -0.27852731943130493, 0.14581122994422913]",val,"[0.341722697019577, 0.26033487915992737, 0.397942453622818]",2,0,sub-055,87000,87499.0
00011327.npy,"[-0.6124813556671143, -0.25692301988601685, 0.30050307512283325]",val,"[0.203304722905159, 0.2901111841201782, 0.506584107875824]",2,0,sub-055,87500,87999.0
00011328.npy,"[0.055593524128198624, 0.043363265693187714, 0.061130255460739136]",val,"[0.3340686857700348, 0.3300078213214874, 0.3359234631061554]",2,0,sub-055,88000,88499.0
00011329.npy,"[0.25401684641838074, -0.28934329748153687, 0.116175577044487]",val,"[0.4078252911567688, 0.23686224222183228, 0.3553124964237213]",0,0,sub-055,88500,88999.0
00011330.npy,"[0.5800161361694336, -0.4098646640777588, -0.13401859998703003]",val,"[0.5372630953788757, 0.19965822994709015, 0.2630786597728729]",0,0,sub-055,89000,89499.0
00011331.npy,"[0.02536625787615776, -0.05176347494125366, 0.17243726551532745]",val,"[0.3242325782775879, 0.30016469955444336, 0.37560275197029114]",2,0,sub-055,89500,89999.0
00011332.npy,"[0.6102979183197021, -0.5751891732215881, -0.24799802899360657]",val,"[0.5782080888748169, 0.17669886350631714, 0.24509304761886597]",0,0,sub-055,90000,90499.0
00011333.npy,"[0.36874300241470337, -0.41384637355804443, 0.024890124797821045]",val,"[0.46162641048431396, 0.21106508374214172, 0.32730844616889954]",0,0,sub-055,90500,90999.0
00011334.npy,"[0.3023509383201599, -0.305858314037323, -0.03458265960216522]",val,"[0.4428146481513977, 0.24103496968746185, 0.3161503076553345]",0,0,sub-055,91000,91499.0
00011335.npy,"[-0.05196841061115265, -0.04445498064160347, 0.1425205022096634]",val,"[0.3103438913822174, 0.31268444657325745, 0.37697163224220276]",2,0,sub-055,91500,91999.0
00011336.npy,"[0.39370298385620117, -0.4961153268814087, -0.15985140204429626]",val,"[0.5036177039146423, 0.20685109496116638, 0.2895312011241913]",0,0,sub-055,92000,92499.0
00011337.npy,"[0.5707398056983948, -0.785616934299469, -0.5142645835876465]",val,"[0.6267635822296143, 0.1614527702331543, 0.21178361773490906]",0,0,sub-055,92500,92999.0
00011338.npy,"[0.6985360980033875, -0.6944061517715454, -0.3369610905647278]",val,"[0.6236772537231445, 0.15488623082637787, 0.2214364856481552]",0,0,sub-055,93000,93499.0
00011339.npy,"[0.0010340511798858643, -0.5488008260726929, 0.11454107612371445]",val,"[0.37074869871139526, 0.21393869817256927, 0.41531258821487427]",2,0,sub-055,93500,93999.0
00011340.npy,"[0.08586668968200684, 0.20511551201343536, -0.7995483875274658]",val,"[0.393825888633728, 0.4437040388584137, 0.16247008740901947]",1,0,sub-055,94000,94499.0
00011341.npy,"[-0.1347016841173172, -0.28281503915786743, 0.25177204608917236]",val,"[0.2999296188354492, 0.2586393356323242, 0.4414309561252594]",2,0,sub-055,94500,94999.0
00011342.npy,"[-0.011037930846214294, 0.20611529052257538, -0.029690638184547424]",val,"[0.31016844511032104, 0.38539496064186096, 0.304436594247818]",1,0,sub-055,95000,95499.0
00011343.npy,"[0.5919025540351868, -0.5995973944664001, -0.12822917103767395]",val,"[0.5585177540779114, 0.16965830326080322, 0.2718239426612854]",0,0,sub-055,95500,95999.0
00011344.npy,"[-0.00821857899427414, -0.3142285943031311, 0.13781322538852692]",val,"[0.3455888032913208, 0.2544844150543213, 0.3999267816543579]",2,0,sub-055,96000,96499.0
00011345.npy,"[-0.4723637104034424, -0.12981046736240387, 0.3026416301727295]",val,"[0.21838146448135376, 0.30759888887405396, 0.4740196466445923]",2,0,sub-055,96500,96999.0
00011346.npy,"[-0.44406139850616455, -0.3871244788169861, 0.4949950575828552]",val,"[0.2166304588317871, 0.2293226271867752, 0.5540469288825989]",2,0,sub-055,97000,97499.0
00011347.npy,"[0.660214364528656, -0.6173027157783508, -0.14833423495292664]",val,"[0.5799681544303894, 0.16165363788604736, 0.258378267288208]",0,0,sub-055,97500,97999.0
00011348.npy,"[0.14852648973464966, 0.03360692411661148, 0.03317105770111084]",val,"[0.3593906760215759, 0.320374459028244, 0.32023483514785767]",0,0,sub-055,98000,98499.0
00011349.npy,"[-0.018415533006191254, 0.043615251779556274, -0.03167293965816498]",val,"[0.32778018712997437, 0.34875649213790894, 0.3234633505344391]",1,0,sub-055,98500,98999.0
00011350.npy,"[-0.04428248852491379, -0.062032777816057205, 0.21831539273262024]",val,"[0.30462637543678284, 0.29926687479019165, 0.3961068093776703]",2,0,sub-055,99000,99499.0
00011351.npy,"[0.40396732091903687, -0.2515966296195984, -0.15990066528320312]",val,"[0.47889208793640137, 0.24861642718315125, 0.2724914848804474]",0,0,sub-055,99500,99999.0
00011352.npy,"[0.12476751208305359, -0.498124361038208, 0.0794534981250763]",val,"[0.4012698829174042, 0.215237557888031, 0.3834925591945648]",0,0,sub-055,100000,100499.0
00011353.npy,"[0.5243322849273682, -0.5336673855781555, 0.009895369410514832]",val,"[0.5141423344612122, 0.1784842610359192, 0.30737337470054626]",0,0,sub-055,100500,100999.0
00011354.npy,"[0.2975217401981354, -0.10500748455524445, -0.1801902949810028]",val,"[0.4369048774242401, 0.292126327753067, 0.2709687650203705]",0,0,sub-055,101000,101499.0
00011355.npy,"[0.6933897733688354, -1.0324342250823975, 0.08882586658000946]",val,"[0.5799323916435242, 0.10324322432279587, 0.31682440638542175]",0,0,sub-055,101500,101999.0
00011356.npy,"[0.31756946444511414, -0.4602459669113159, -0.09628334641456604]",val,"[0.47158539295196533, 0.2166503518819809, 0.31176427006721497]",0,0,sub-055,102000,102499.0
00011357.npy,"[0.4823685884475708, -0.35094183683395386, 0.14186441898345947]",val,"[0.4659789502620697, 0.2025182694196701, 0.3315028250217438]",0,0,sub-055,102500,102999.0
00011358.npy,"[0.8671317100524902, -0.6962388753890991, -0.48447898030281067]",val,"[0.6810819506645203, 0.14263829588890076, 0.1762797087430954]",0,0,sub-055,103000,103499.0
00011359.npy,"[0.8721503615379333, -0.6645791530609131, -0.6781651973724365]",val,"[0.7006410360336304, 0.15069623291492462, 0.1486627161502838]",0,0,sub-055,103500,103999.0
00011360.npy,"[0.16141724586486816, -0.3021359443664551, 0.057958781719207764]",val,"[0.39513853192329407, 0.24855977296829224, 0.3563017249107361]",0,0,sub-055,104000,104499.0
00011361.npy,"[1.019626498222351, -0.9751906991004944, -0.46945926547050476]",val,"[0.7344207167625427, 0.09990950673818588, 0.1656697392463684]",0,0,sub-055,104500,104999.0
00011362.npy,"[0.029367640614509583, -0.3182183504104614, 0.2230050265789032]",val,"[0.34246018528938293, 0.2419108897447586, 0.4156288802623749]",2,0,sub-055,105000,105499.0
00011363.npy,"[0.5954279899597168, -0.36307644844055176, -0.35245510935783386]",val,"[0.5646442770957947, 0.21652184426784515, 0.21883384883403778]",0,0,sub-055,105500,105999.0
00011364.npy,"[0.8744611144065857, -0.6291107535362244, -0.37125852704048157]",val,"[0.6622216701507568, 0.14723479747772217, 0.190543532371521]",0,0,sub-055,106000,106499.0
00011365.npy,"[-0.18638809025287628, -0.06116042286157608, 0.191555917263031]",val,"[0.27834317088127136, 0.3154759407043457, 0.4061809480190277]",2,0,sub-055,106500,106999.0
00011366.npy,"[-0.012690261006355286, -0.1504961997270584, 0.1582976132631302]",val,"[0.3270384967327118, 0.2849380671977997, 0.3880234360694885]",2,0,sub-055,107000,107499.0
00011367.npy,"[0.6480778455734253, -0.08914687484502792, -0.5413355827331543]",val,"[0.5609029531478882, 0.26835834980010986, 0.17073871195316315]",0,0,sub-055,107500,107999.0
00011368.npy,"[0.8454656004905701, -0.7514234185218811, -0.6781476736068726]",val,"[0.7040029168128967, 0.1425786018371582, 0.15341846644878387]",0,0,sub-055,108000,108499.0
00011369.npy,"[-0.28919631242752075, -0.3466915488243103, 0.5216487050056458]",val,"[0.23843958973884583, 0.22511710226535797, 0.5364433526992798]",2,0,sub-055,108500,108999.0
00011370.npy,"[1.2134820222854614, -0.9054164290428162, -0.8396264314651489]",val,"[0.8009616136550903, 0.09624669700860977, 0.1027916967868805]",0,0,sub-055,109000,109499.0
00011371.npy,"[1.0188156366348267, -0.9666913747787476, -0.7835450172424316]",val,"[0.7679193615913391, 0.10544374585151672, 0.12663692235946655]",0,0,sub-055,109500,109999.0
00011372.npy,"[1.3096493482589722, -0.5849699378013611, -1.2047979831695557]",val,"[0.812160849571228, 0.1221291646361351, 0.06571000814437866]",0,0,sub-055,110000,110499.0
00011373.npy,"[0.37111765146255493, -0.35104238986968994, -0.21320489048957825]",val,"[0.48943182826042175, 0.23771800100803375, 0.2728500962257385]",0,0,sub-055,110500,110999.0
00011374.npy,"[0.19795632362365723, 0.17702336609363556, -0.44047650694847107]",val,"[0.39881888031959534, 0.390557199716568, 0.21062397956848145]",0,0,sub-055,111000,111499.0
00011375.npy,"[0.01149577647447586, 0.02356576919555664, 0.22403866052627563]",val,"[0.307790607213974, 0.31152811646461487, 0.3806813061237335]",2,0,sub-055,111500,111999.0
00011376.npy,"[0.8459569811820984, -0.6478601098060608, -0.4978468120098114]",val,"[0.6732349395751953, 0.1511506885290146, 0.1756143718957901]",0,0,sub-055,112000,112499.0
00011377.npy,"[0.6801906824111938, -0.7244707942008972, -0.24745136499404907]",val,"[0.6094085574150085, 0.14957940578460693, 0.24101202189922333]",0,0,sub-055,112500,112999.0
00011378.npy,"[0.9726366400718689, -0.9281243681907654, -0.43748894333839417]",val,"[0.7175827622413635, 0.10724622756242752, 0.17517100274562836]",0,0,sub-055,113000,113499.0
00011379.npy,"[0.19884136319160461, -0.3246328830718994, -0.007448360323905945]",val,"[0.4156179428100586, 0.2462364286184311, 0.3381456732749939]",0,0,sub-055,113500,113999.0
00011380.npy,"[0.8053966164588928, -0.9391918182373047, -0.37321940064430237]",val,"[0.6745721101760864, 0.11785914748907089, 0.20756874978542328]",0,0,sub-055,114000,114499.0
00011381.npy,"[1.0691264867782593, -1.1018075942993164, -0.4130207598209381]",val,"[0.745589554309845, 0.08505015075206757, 0.1693602353334427]",0,0,sub-055,114500,114999.0
00011382.npy,"[0.8455033302307129, -0.5227320194244385, -0.5951768159866333]",val,"[0.670545756816864, 0.17069128155708313, 0.1587628871202469]",0,0,sub-055,115000,115499.0
00011383.npy,"[0.9169079065322876, -0.522374153137207, -0.7527271509170532]",val,"[0.7015507817268372, 0.16633622348308563, 0.13211308419704437]",0,0,sub-055,115500,115999.0
00011384.npy,"[1.0065644979476929, -0.7523474097251892, -0.4345097243785858]",val,"[0.7097707986831665, 0.12224537134170532, 0.16798385977745056]",0,0,sub-055,116000,116499.0
00011385.npy,"[0.18159130215644836, 0.029608547687530518, -0.10977651178836823]",val,"[0.38369396328926086, 0.32959431409835815, 0.28671178221702576]",0,0,sub-055,116500,116999.0
00011386.npy,"[0.6306488513946533, -0.33525294065475464, -0.3171687722206116]",val,"[0.5655386447906494, 0.21526651084423065, 0.21919484436511993]",0,0,sub-055,117000,117499.0
00011387.npy,"[0.9383572340011597, -0.6229192018508911, -0.4827527105808258]",val,"[0.6890307664871216, 0.14460551738739014, 0.1663636416196823]",0,0,sub-055,117500,117999.0
00011388.npy,"[-0.08227609097957611, -0.0514555387198925, 0.18044546246528625]",val,"[0.30014121532440186, 0.30953577160835266, 0.3903230130672455]",2,0,sub-055,118000,118499.0
00011389.npy,"[0.9244574308395386, -0.8168054223060608, -0.34666764736175537]",val,"[0.6869005560874939, 0.12041288614273071, 0.19268648326396942]",0,0,sub-055,118500,118999.0
00011390.npy,"[0.49831825494766235, -0.1141202375292778, -0.06878694891929626]",val,"[0.47411513328552246, 0.2569834589958191, 0.2689014673233032]",0,0,sub-055,119000,119499.0
00011391.npy,"[0.5594418048858643, -0.4539012312889099, -0.6011549234390259]",val,"[0.5965510010719299, 0.2165500521659851, 0.18689894676208496]",0,0,sub-055,119500,119999.0
00011392.npy,"[0.7268052101135254, -0.35105055570602417, -0.45156291127204895]",val,"[0.6067574620246887, 0.20649439096450806, 0.18674816191196442]",0,0,sub-055,120000,120499.0
00011393.npy,"[1.416864275932312, -0.8513558506965637, -0.9397279024124146]",val,"[0.8345582485198975, 0.08637362718582153, 0.07906816154718399]",0,0,sub-055,120500,120999.0
00011394.npy,"[0.5683629512786865, -0.35622644424438477, -0.5806747674942017]",val,"[0.5835545063018799, 0.23149274289608002, 0.1849527209997177]",0,0,sub-055,121000,121499.0
00011395.npy,"[0.21500344574451447, -0.15108680725097656, -0.03695838153362274]",val,"[0.40474119782447815, 0.2806638181209564, 0.31459498405456543]",0,0,sub-055,121500,121999.0
00011396.npy,"[0.6299877166748047, -0.26988494396209717, -0.20309147238731384]",val,"[0.5430856347084045, 0.2208302766084671, 0.23608404397964478]",0,0,sub-055,122000,122499.0
00011397.npy,"[0.751137375831604, -0.7347686886787415, -0.2797679603099823]",val,"[0.6317194700241089, 0.14295634627342224, 0.22532416880130768]",0,0,sub-055,122500,122999.0
00011398.npy,"[1.2490133047103882, -0.9294652342796326, -0.816725492477417]",val,"[0.8064917922019958, 0.09130587428808212, 0.1022023856639862]",0,0,sub-055,123000,123499.0
00011399.npy,"[0.47774332761764526, -0.7941733598709106, -0.3355920612812042]",val,"[0.5801572203636169, 0.16261452436447144, 0.25722822546958923]",0,0,sub-055,123500,123999.0
00011400.npy,"[1.391379952430725, -1.1885783672332764, -0.8451162576675415]",val,"[0.8455877900123596, 0.06407622992992401, 0.09033597260713577]",0,0,sub-055,124000,124499.0
00011401.npy,"[0.9815004467964172, -0.6462817788124084, -0.40907129645347595]",val,"[0.6918990612030029, 0.1358644664287567, 0.17223648726940155]",0,0,sub-055,124500,124999.0
00011402.npy,"[0.2330213040113449, 0.03293308615684509, -0.3546130955219269]",val,"[0.4211769700050354, 0.3448001444339752, 0.2340228408575058]",0,0,sub-055,125000,125499.0
00011403.npy,"[1.5203646421432495, -0.9228050112724304, -0.7672873735427856]",val,"[0.8414749503135681, 0.07311156392097473, 0.08541350066661835]",0,0,sub-055,125500,125999.0
00011404.npy,"[0.4797089695930481, -0.5020244717597961, -0.3395010530948639]",val,"[0.5508304238319397, 0.20637471973896027, 0.24279485642910004]",0,0,sub-055,126000,126499.0
00011405.npy,"[0.660444974899292, -0.40355491638183594, -0.28798359632492065]",val,"[0.5772265195846558, 0.19918517768383026, 0.2235882580280304]",0,0,sub-055,126500,126999.0
00011406.npy,"[0.6230469346046448, -0.7449111342430115, -0.2393304705619812]",val,"[0.5963798761367798, 0.1518540382385254, 0.25176605582237244]",0,0,sub-055,127000,127499.0
00011407.npy,"[0.34257394075393677, -0.4714111089706421, -0.06174071133136749]",val,"[0.4738162159919739, 0.20994265377521515, 0.3162410855293274]",0,0,sub-055,127500,127999.0
00011408.npy,"[0.910645604133606, -0.4868932366371155, -0.7814427614212036]",val,"[0.6986463665962219, 0.17270861566066742, 0.12864495813846588]",0,0,sub-055,128000,128499.0
00011409.npy,"[-1.0911794900894165, -0.5626721382141113, 0.692934513092041]",val,"[0.11559757590293884, 0.19609951972961426, 0.6883028745651245]",2,0,sub-055,128500,128999.0
00011410.npy,"[0.30257993936538696, -0.293912410736084, 0.11280570924282074]",val,"[0.4205416440963745, 0.23160913586616516, 0.3478492498397827]",0,0,sub-055,129000,129499.0
