crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000155.npy,"[2.0331499576568604, -1.5037577152252197, -1.42961847782135]",test,"[0.9429994225502014, 0.02744428813457489, 0.029556306079030037]",0,0,sub-064,77500,77999.0
00000156.npy,"[1.5100913047790527, -1.5899088382720947, -0.9770305156707764]",test,"[0.8863691091537476, 0.03993021696805954, 0.07370065152645111]",0,0,sub-064,78000,78499.0
00000157.npy,"[2.000495195388794, -1.6902694702148438, -1.3555458784103394]",test,"[0.9435511827468872, 0.023544352501630783, 0.03290450945496559]",0,0,sub-064,78500,78999.0
00000158.npy,"[1.64612877368927, -1.4956108331680298, -1.2599161863327026]",test,"[0.910830557346344, 0.039354775100946426, 0.04981478676199913]",0,0,sub-064,79000,79499.0
00000159.npy,"[1.1664695739746094, -0.7493326663970947, -0.7246296405792236]",test,"[0.7703391313552856, 0.11341216415166855, 0.11624866724014282]",0,0,sub-064,79500,79999.0
00000160.npy,"[1.4588310718536377, -1.5508257150650024, -1.0105379819869995]",test,"[0.8818756341934204, 0.043484047055244446, 0.07464040815830231]",0,0,sub-064,80000,80499.0
00000161.npy,"[1.636705994606018, -0.9985600709915161, -1.0494028329849243]",test,"[0.8773118853569031, 0.06290316581726074, 0.05978493392467499]",0,0,sub-064,80500,80999.0
00000162.npy,"[1.502906084060669, -1.6567039489746094, -1.169622540473938]",test,"[0.8996691703796387, 0.038184016942977905, 0.06214674189686775]",0,0,sub-064,81000,81499.0
00000163.npy,"[1.4895405769348145, -1.352409839630127, -0.8078402280807495]",test,"[0.8629366755485535, 0.050319407135248184, 0.08674392104148865]",0,0,sub-064,81500,81999.0
00000164.npy,"[1.6071853637695312, -1.3641449213027954, -0.8086996078491211]",test,"[0.876790463924408, 0.04492245987057686, 0.07828712463378906]",0,0,sub-064,82000,82499.0
00000165.npy,"[0.8312749266624451, -1.065006971359253, -0.5752166509628296]",test,"[0.7167806029319763, 0.10760723054409027, 0.17561222612857819]",0,0,sub-064,82500,82999.0
00000166.npy,"[1.4537899494171143, -1.6156349182128906, -1.0965083837509155]",test,"[0.8892791867256165, 0.04130511358380318, 0.06941569596529007]",0,0,sub-064,83000,83499.0
00000167.npy,"[1.2372162342071533, -1.6268253326416016, -0.8548853397369385]",test,"[0.8471235632896423, 0.0483180433511734, 0.1045583114027977]",0,0,sub-064,83500,83999.0
00000168.npy,"[1.6030477285385132, -1.5592337846755981, -0.9519832134246826]",test,"[0.8928420543670654, 0.03779315948486328, 0.0693647488951683]",0,0,sub-064,84000,84499.0
00000169.npy,"[1.3793914318084717, -0.7393733263015747, -0.9061086177825928]",test,"[0.8183954358100891, 0.0983547493815422, 0.08324979245662689]",0,0,sub-064,84500,84999.0
00000170.npy,"[-0.1859196126461029, -0.736931324005127, -0.3881647288799286]",test,"[0.4178399443626404, 0.24082890152931213, 0.34133121371269226]",0,0,sub-064,85000,85499.0
00000171.npy,"[-0.05728205293416977, -1.7621358633041382, 0.07879769802093506]",test,"[0.4296322464942932, 0.07810669392347336, 0.4922611117362976]",2,0,sub-064,85500,85999.0
00000172.npy,"[-1.1452795267105103, -1.1375972032546997, -0.272230327129364]",test,"[0.22717401385307312, 0.22892595827579498, 0.5439000725746155]",2,0,sub-064,86000,86499.0
00000173.npy,"[-0.05021055042743683, -1.1087599992752075, 0.09203115105628967]",test,"[0.4000297784805298, 0.13879381120204926, 0.46117642521858215]",2,0,sub-064,86500,86999.0
00000174.npy,"[0.5454792380332947, -1.1998125314712524, -0.3418172299861908]",test,"[0.6303733587265015, 0.11005943268537521, 0.2595672309398651]",0,0,sub-064,87000,87499.0
00000175.npy,"[0.5049422383308411, -1.32948899269104, -0.1420191526412964]",test,"[0.5940575003623962, 0.09487355500459671, 0.31106898188591003]",0,0,sub-064,87500,87999.0
00000176.npy,"[1.5772457122802734, -0.9123070240020752, -1.140223503112793]",test,"[0.8703305721282959, 0.07219136506319046, 0.05747809261083603]",0,0,sub-064,88000,88499.0
00000177.npy,"[0.05805975943803787, -1.0941131114959717, -0.31266656517982483]",test,"[0.49845921993255615, 0.15748794376850128, 0.34405291080474854]",0,0,sub-064,88500,88999.0
00000178.npy,"[-0.6771649718284607, 0.42962679266929626, -0.4995887577533722]",test,"[0.19160912930965424, 0.5795484781265259, 0.22884245216846466]",1,0,sub-064,89000,89499.0
00000179.npy,"[-0.9137505888938904, -0.6487728357315063, -0.035948097705841064]",test,"[0.21235890686511993, 0.27678897976875305, 0.5108521580696106]",2,0,sub-064,89500,89999.0
00000180.npy,"[1.464082956314087, -0.7223992347717285, -1.4676454067230225]",test,"[0.8579155206680298, 0.09635347127914429, 0.045731037855148315]",0,0,sub-064,90000,90499.0
00000181.npy,"[0.7251145243644714, -0.6792219877243042, -0.5848426818847656]",test,"[0.6599085330963135, 0.1620272845029831, 0.17806416749954224]",0,0,sub-064,90500,90999.0
00000182.npy,"[-0.5074858665466309, -0.620917558670044, -0.048514917492866516]",test,"[0.2877524197101593, 0.2568953037261963, 0.4553522765636444]",2,0,sub-064,91000,91499.0
00000183.npy,"[1.7825034856796265, -1.306095004081726, -0.8814634084701538]",test,"[0.896670401096344, 0.040857475250959396, 0.06247218698263168]",0,0,sub-064,91500,91999.0
00000184.npy,"[1.2502739429473877, -0.8366750478744507, -1.1181293725967407]",test,"[0.8212236166000366, 0.10188518464565277, 0.07689124345779419]",0,0,sub-064,92000,92499.0
00000185.npy,"[1.734982967376709, -0.8641570806503296, -1.4061449766159058]",test,"[0.8947973847389221, 0.06651697307825089, 0.038685671985149384]",0,0,sub-064,92500,92999.0
00000186.npy,"[1.9949302673339844, -1.3925933837890625, -1.3999075889587402]",test,"[0.9369101524353027, 0.031660303473472595, 0.031429581344127655]",0,0,sub-064,93000,93499.0
00000187.npy,"[0.9734289646148682, -0.9755961894989014, -0.5113298892974854]",test,"[0.7304763197898865, 0.10402919352054596, 0.16549450159072876]",0,0,sub-064,93500,93999.0
00000188.npy,"[-0.5101296305656433, -0.7158682346343994, -0.20277947187423706]",test,"[0.31507349014282227, 0.2564842402935028, 0.42844223976135254]",2,0,sub-064,94000,94499.0
00000189.npy,"[2.2238941192626953, -1.1772592067718506, -1.8109846115112305]",test,"[0.9514542818069458, 0.031716540455818176, 0.016829155385494232]",0,0,sub-064,94500,94999.0
00000190.npy,"[1.9631863832473755, -0.9449479579925537, -1.5086798667907715]",test,"[0.9211186170578003, 0.05027231201529503, 0.02860903926193714]",0,0,sub-064,95000,95499.0
00000191.npy,"[1.5089012384414673, -1.4558115005493164, -1.5657458305358887]",test,"[0.9109282493591309, 0.046981386840343475, 0.042090293020009995]",0,0,sub-064,95500,95999.0
00000192.npy,"[2.2177364826202393, -1.499388337135315, -1.5856330394744873]",test,"[0.9554755091667175, 0.023221632465720177, 0.02130282297730446]",0,0,sub-064,96000,96499.0
00000193.npy,"[1.9778023958206177, -1.3294398784637451, -1.26383376121521]",test,"[0.9296126365661621, 0.034039631485939026, 0.036347728222608566]",0,0,sub-064,96500,96999.0
00000194.npy,"[1.562849998474121, -1.2145864963531494, -1.147221565246582]",test,"[0.8859516382217407, 0.055104196071624756, 0.05894417315721512]",0,0,sub-064,97000,97499.0
00000195.npy,"[1.8723288774490356, -1.4145132303237915, -1.303544044494629]",test,"[0.9266730546951294, 0.03463133051991463, 0.03869568556547165]",0,0,sub-064,97500,97999.0
00000196.npy,"[1.6849706172943115, -1.2352180480957031, -1.306014060974121]",test,"[0.9056647419929504, 0.04883662238717079, 0.04549873620271683]",0,0,sub-064,98000,98499.0
00000197.npy,"[2.0306849479675293, -1.4885576963424683, -1.6749075651168823]",test,"[0.9485799074172974, 0.0280986987054348, 0.023321447893977165]",0,0,sub-064,98500,98999.0
00000198.npy,"[0.9766359925270081, -1.100029468536377, -0.6870139837265015]",test,"[0.7605755925178528, 0.09533624351024628, 0.14408817887306213]",0,0,sub-064,99000,99499.0
00000199.npy,"[0.9540411829948425, -0.675248384475708, -0.5004163980484009]",test,"[0.6994984149932861, 0.13714981079101562, 0.16335177421569824]",0,0,sub-064,99500,99999.0
00000200.npy,"[1.3407673835754395, -1.1482349634170532, -0.6708227396011353]",test,"[0.8218490481376648, 0.06820749491453171, 0.10994350910186768]",0,0,sub-064,100000,100499.0
00000201.npy,"[1.91520094871521, -1.4577007293701172, -1.3762761354446411]",test,"[0.9332808256149292, 0.03200219199061394, 0.03471698239445686]",0,0,sub-064,100500,100999.0
00000202.npy,"[1.2574222087860107, -0.8565965890884399, -0.9093887805938721]",test,"[0.8095238208770752, 0.09775137901306152, 0.09272473305463791]",0,0,sub-064,101000,101499.0
00000203.npy,"[1.6656506061553955, -2.067417860031128, -0.869696855545044]",test,"[0.9064921736717224, 0.021682685241103172, 0.07182516902685165]",0,0,sub-064,101500,101999.0
00000204.npy,"[0.3284417986869812, -1.2602289915084839, -0.47629842162132263]",test,"[0.6055464148521423, 0.1236506849527359, 0.27080288529396057]",0,0,sub-064,102000,102499.0
00000205.npy,"[-0.6304205656051636, -1.5038856267929077, -0.22876495122909546]",test,"[0.3434303104877472, 0.1433829516172409, 0.5131867527961731]",2,0,sub-064,102500,102999.0
00000206.npy,"[0.15671485662460327, -0.5809625387191772, -0.4956305921077728]",test,"[0.5002385973930359, 0.23922577500343323, 0.26053568720817566]",0,0,sub-064,103000,103499.0
00000207.npy,"[0.10068422555923462, -1.1399338245391846, -0.974378228187561]",test,"[0.6133156418800354, 0.1773742288351059, 0.20931017398834229]",0,0,sub-064,103500,103999.0
00000208.npy,"[2.235821485519409, -1.8099102973937988, -1.345280408859253]",test,"[0.9566247463226318, 0.01673796772956848, 0.026637215167284012]",0,0,sub-064,104000,104499.0
00000209.npy,"[1.7157278060913086, -1.2184361219406128, -1.3160321712493896]",test,"[0.9079305529594421, 0.04827934131026268, 0.04379010945558548]",0,0,sub-064,104500,104999.0
00000210.npy,"[1.6135435104370117, -1.2199432849884033, -0.787954568862915]",test,"[0.8700270056724548, 0.05116406828165054, 0.07880891859531403]",0,0,sub-064,105000,105499.0
00000211.npy,"[1.9023194313049316, -1.3611061573028564, -1.6113018989562988]",test,"[0.9362893104553223, 0.035819731652736664, 0.027890976518392563]",0,0,sub-064,105500,105999.0
00000212.npy,"[1.8174341917037964, -1.466844916343689, -1.5404630899429321]",test,"[0.9325957298278809, 0.03494211286306381, 0.032462142407894135]",0,0,sub-064,106000,106499.0
00000213.npy,"[1.7755671739578247, -1.811928153038025, -1.636607050895691]",test,"[0.9428296685218811, 0.026085779070854187, 0.031084567308425903]",0,0,sub-064,106500,106999.0
00000214.npy,"[1.7149885892868042, -1.2333356142044067, -1.3923622369766235]",test,"[0.9114550948143005, 0.04778530076146126, 0.0407596081495285]",0,0,sub-064,107000,107499.0
00000215.npy,"[1.5490524768829346, -1.1020790338516235, -1.0697191953659058]",test,"[0.8745359182357788, 0.061717141419649124, 0.06374698132276535]",0,0,sub-064,107500,107999.0
00000216.npy,"[1.8577953577041626, -1.250511884689331, -1.7864570617675781]",test,"[0.9338659644126892, 0.041721876710653305, 0.024412142112851143]",0,0,sub-064,108000,108499.0
00000217.npy,"[1.6855751276016235, -1.395857572555542, -1.1903636455535889]",test,"[0.9072297215461731, 0.0416359044611454, 0.051134366542100906]",0,0,sub-064,108500,108999.0
00000218.npy,"[1.6559157371520996, -1.5513628721237183, -0.7920452356338501]",test,"[0.8873615860939026, 0.035908494144678116, 0.076729916036129]",0,0,sub-064,109000,109499.0
00000219.npy,"[1.6700540781021118, -1.9876301288604736, -0.7364317178726196]",test,"[0.8961186408996582, 0.023112844675779343, 0.08076850324869156]",0,0,sub-064,109500,109999.0
00000220.npy,"[2.1114041805267334, -1.792914628982544, -1.8089268207550049]",test,"[0.961548388004303, 0.01937969960272312, 0.019071858376264572]",0,0,sub-064,110000,110499.0
00000221.npy,"[1.53329336643219, -1.504382848739624, -1.0451005697250366]",test,"[0.8898047804832458, 0.042662736028432846, 0.06753244996070862]",0,0,sub-064,110500,110999.0
00000222.npy,"[1.6415574550628662, -1.3049293756484985, -1.1123310327529907]",test,"[0.895893931388855, 0.047055844217538834, 0.05705030634999275]",0,0,sub-064,111000,111499.0
00000223.npy,"[1.514067530632019, -1.107621192932129, -1.3388614654541016]",test,"[0.8846777081489563, 0.06429838389158249, 0.05102390795946121]",0,0,sub-064,111500,111999.0
00000224.npy,"[1.1840695142745972, -1.4566186666488647, -0.569035530090332]",test,"[0.803505003452301, 0.057299692183732986, 0.13919535279273987]",0,0,sub-064,112000,112499.0
00000225.npy,"[0.9145909547805786, -1.1993770599365234, -0.9568471908569336]",test,"[0.7845229506492615, 0.09473731368780136, 0.12073978781700134]",0,0,sub-064,112500,112999.0
00000226.npy,"[1.4855018854141235, -1.3113130331039429, -1.0200567245483398]",test,"[0.8751708269119263, 0.053388968110084534, 0.0714401975274086]",0,0,sub-064,113000,113499.0
00000227.npy,"[1.7705092430114746, -1.6821744441986084, -1.3032007217407227]",test,"[0.927721381187439, 0.02937217243015766, 0.042906418442726135]",0,0,sub-064,113500,113999.0
00000228.npy,"[2.0255532264709473, -1.3432538509368896, -1.6275686025619507]",test,"[0.943092942237854, 0.03247133642435074, 0.02443564496934414]",0,0,sub-064,114000,114499.0
00000229.npy,"[1.9605332612991333, -1.2896623611450195, -1.4198490381240845]",test,"[0.9321392178535461, 0.036135897040367126, 0.03172483667731285]",0,0,sub-064,114500,114999.0
00000230.npy,"[1.1516783237457275, -1.6833826303482056, -1.4562044143676758]",test,"[0.8830759525299072, 0.05184975266456604, 0.06507422029972076]",0,0,sub-064,115000,115499.0
00000231.npy,"[1.2795617580413818, -1.1201449632644653, -1.0265915393829346]",test,"[0.8400619029998779, 0.07623104751110077, 0.08370697498321533]",0,0,sub-064,115500,115999.0
00000232.npy,"[1.915429949760437, -1.1682666540145874, -1.121244192123413]",test,"[0.914257287979126, 0.04186354950070381, 0.04387909919023514]",0,0,sub-064,116000,116499.0
00000233.npy,"[1.3693146705627441, -0.9794528484344482, -0.9450531005859375]",test,"[0.8372997641563416, 0.07995105534791946, 0.08274920284748077]",0,0,sub-064,116500,116999.0
00000234.npy,"[0.8699842095375061, -1.3739345073699951, -0.5611917972564697]",test,"[0.7434557676315308, 0.07883764803409576, 0.1777065098285675]",0,0,sub-064,117000,117499.0
00000235.npy,"[1.794851541519165, -1.7707401514053345, -1.039196252822876]",test,"[0.9199168682098389, 0.026015473529696465, 0.05406762659549713]",0,0,sub-064,117500,117999.0
00000236.npy,"[1.8152363300323486, -1.3999546766281128, -1.4245963096618652]",test,"[0.9265108704566956, 0.03719725087285042, 0.03629184886813164]",0,0,sub-064,118000,118499.0
00000237.npy,"[1.6401002407073975, -1.3590749502182007, -0.7917367219924927]",test,"[0.8789637088775635, 0.04379713907837868, 0.07723914831876755]",0,0,sub-064,118500,118999.0
00000238.npy,"[1.09108304977417, -1.6969692707061768, -0.8997180461883545]",test,"[0.8346361517906189, 0.05136430636048317, 0.11399958282709122]",0,0,sub-064,119000,119499.0
00000239.npy,"[2.04756760597229, -1.7966197729110718, -1.6999588012695312]",test,"[0.9569562673568726, 0.020482493564486504, 0.022561192512512207]",0,0,sub-064,119500,119999.0
00000240.npy,"[1.304653286933899, -1.0527000427246094, -0.9077812433242798]",test,"[0.8304928541183472, 0.07862313836812973, 0.09088407456874847]",0,0,sub-064,120000,120499.0
00000241.npy,"[1.569773554801941, -1.1817240715026855, -1.183653473854065]",test,"[0.8868854641914368, 0.056611839681863785, 0.05650272220373154]",0,0,sub-064,120500,120999.0
00000242.npy,"[1.6536147594451904, -1.4363412857055664, -1.4464178085327148]",test,"[0.9169670343399048, 0.041725628077983856, 0.04130728915333748]",0,0,sub-064,121000,121499.0
00000243.npy,"[2.015756845474243, -1.8302081823349, -1.2485520839691162]",test,"[0.9437620043754578, 0.020164208486676216, 0.03607373684644699]",0,0,sub-064,121500,121999.0
00000244.npy,"[1.7699346542358398, -1.5547552108764648, -0.9237926006317139]",test,"[0.9061154723167419, 0.0326053686439991, 0.06127914786338806]",0,0,sub-064,122000,122499.0
00000245.npy,"[0.9605786800384521, -1.3185374736785889, -0.5291361808776855]",test,"[0.7531188726425171, 0.07710028439760208, 0.16978080570697784]",0,0,sub-064,122500,122999.0
00000246.npy,"[2.020305633544922, -2.1063969135284424, -1.1427096128463745]",test,"[0.9447920322418213, 0.015245167538523674, 0.03996281698346138]",0,0,sub-064,123000,123499.0
00000247.npy,"[1.5732983350753784, -1.980316400527954, -1.164546251296997]",test,"[0.9146364331245422, 0.02617780864238739, 0.059185829013586044]",0,0,sub-064,123500,123999.0
00000248.npy,"[1.6634278297424316, -1.6621923446655273, -0.9267152547836304]",test,"[0.9001228213310242, 0.03235961124300957, 0.06751757860183716]",0,0,sub-064,124000,124499.0
00000249.npy,"[1.8851298093795776, -2.023135185241699, -1.549406886100769]",test,"[0.9502851366996765, 0.019077258184552193, 0.030637523159384727]",0,0,sub-064,124500,124999.0
00000250.npy,"[1.19210946559906, -1.5821689367294312, -0.773425817489624]",test,"[0.8316178321838379, 0.0518883652985096, 0.11649376153945923]",0,0,sub-064,125000,125499.0
00000251.npy,"[2.2124037742614746, -1.4646036624908447, -1.5674264430999756]",test,"[0.9540845155715942, 0.024136975407600403, 0.021778475493192673]",0,0,sub-064,125500,125999.0
00000252.npy,"[1.4711039066314697, -0.8689252138137817, -0.9211149215698242]",test,"[0.8419269919395447, 0.08109846711158752, 0.07697451859712601]",0,0,sub-064,126000,126499.0
00000253.npy,"[1.0786874294281006, -1.0209136009216309, -0.5120159387588501]",test,"[0.7539843320846558, 0.09236706793308258, 0.15364859998226166]",0,0,sub-064,126500,126999.0
00000254.npy,"[2.014137029647827, -1.3690333366394043, -1.7960727214813232]",test,"[0.9468950629234314, 0.032137319445610046, 0.020967602729797363]",0,0,sub-064,127000,127499.0
00000255.npy,"[0.9655942320823669, -1.1976872682571411, -0.4607633650302887]",test,"[0.7379368543624878, 0.0848238542675972, 0.17723926901817322]",0,0,sub-064,127500,127999.0
00000256.npy,"[1.5403752326965332, -1.579481601715088, -1.0121140480041504]",test,"[0.8912250995635986, 0.03935960680246353, 0.06941533088684082]",0,0,sub-064,128000,128499.0
00000257.npy,"[1.6800873279571533, -1.1179132461547852, -1.212361454963684]",test,"[0.8957586884498596, 0.05458015948534012, 0.04966110736131668]",0,0,sub-064,128500,128999.0
00000258.npy,"[0.8303307294845581, -1.0304744243621826, -0.3042547404766083]",test,"[0.6770009994506836, 0.10530569404363632, 0.2176932990550995]",0,0,sub-064,129000,129499.0
