crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011307.npy,"[1.436042070388794, -0.8095147609710693, -0.9623851776123047]",val,"[0.8356108665466309, 0.08846493065357208, 0.07592422515153885]",0,0,sub-055,77500,77999.0
00011308.npy,"[0.5767643451690674, -0.849990725517273, -0.19996166229248047]",val,"[0.5882366895675659, 0.1412278264760971, 0.27053552865982056]",0,0,sub-055,78000,78499.0
00011309.npy,"[-0.33912453055381775, -0.33940914273262024, -0.11232364177703857]",val,"[0.3072861433029175, 0.30719873309135437, 0.38551509380340576]",2,0,sub-055,78500,78999.0
00011310.npy,"[0.7658288478851318, -1.364823579788208, -0.3371492326259613]",val,"[0.689350426197052, 0.08186710625886917, 0.22878246009349823]",0,0,sub-055,79000,79499.0
00011311.npy,"[0.2416735291481018, -0.8939926624298096, 0.009433761239051819]",val,"[0.4730449318885803, 0.15194584429264069, 0.3750092089176178]",0,0,sub-055,79500,79999.0
00011312.npy,"[0.3884417414665222, -1.1991347074508667, -0.6830743551254272]",val,"[0.6464502811431885, 0.1321476548910141, 0.22140204906463623]",0,0,sub-055,80000,80499.0
00011313.npy,"[0.9980552792549133, -0.6905398368835449, -1.2871054410934448]",val,"[0.7772805690765381, 0.14362508058547974, 0.0790942907333374]",0,0,sub-055,80500,80999.0
00011314.npy,"[0.12771984934806824, -1.9819656610488892, -0.49471113085746765]",val,"[0.6031674742698669, 0.07314980030059814, 0.3236827254295349]",0,0,sub-055,81000,81499.0
00011315.npy,"[0.5490731000900269, -1.8674322366714478, -0.040883347392082214]",val,"[0.6084263324737549, 0.054291654378175735, 0.3372820019721985]",0,0,sub-055,81500,81999.0
00011316.npy,"[1.2423535585403442, -0.7181922197341919, -0.9665094614028931]",val,"[0.7996116876602173, 0.11257059127092361, 0.0878177210688591]",0,0,sub-055,82000,82499.0
00011317.npy,"[-0.5680514574050903, -0.5564559102058411, -0.23273786902427673]",val,"[0.29325151443481445, 0.29667171835899353, 0.41007670760154724]",2,0,sub-055,82500,82999.0
00011318.npy,"[0.004801228642463684, -1.1609389781951904, -0.31507691740989685]",val,"[0.49069416522979736, 0.1529453545808792, 0.356360524892807]",0,0,sub-055,83000,83499.0
00011319.npy,"[0.6511983275413513, -0.7272171974182129, -0.4508132040500641]",val,"[0.6312415599822998, 0.15905864536762238, 0.209699809551239]",0,0,sub-055,83500,83999.0
00011320.npy,"[0.13901111483573914, -0.42570385336875916, -0.2020750343799591]",val,"[0.43868887424468994, 0.24940435588359833, 0.3119067847728729]",0,0,sub-055,84000,84499.0
00011321.npy,"[1.0302892923355103, -1.4307812452316284, -0.6832408905029297]",val,"[0.7901564836502075, 0.06743475049734116, 0.14240866899490356]",0,0,sub-055,84500,84999.0
00011322.npy,"[0.7359725832939148, -1.2124497890472412, -0.6379802227020264]",val,"[0.7165360450744629, 0.10210544615983963, 0.1813584864139557]",0,0,sub-055,85000,85499.0
00011323.npy,"[0.198269784450531, -0.7117822170257568, -0.2655319571495056]",val,"[0.49227336049079895, 0.1981416642665863, 0.30958494544029236]",0,0,sub-055,85500,85999.0
00011324.npy,"[-0.3452448546886444, -0.32382965087890625, -0.6886507272720337]",val,"[0.36616674065589905, 0.37409281730651855, 0.2597404420375824]",1,0,sub-055,86000,86499.0
00011325.npy,"[-0.8268175721168518, -0.6419209241867065, -0.35252273082733154]",val,"[0.26246893405914307, 0.3157748281955719, 0.4217562675476074]",2,0,sub-055,86500,86999.0
00011326.npy,"[-0.37028732895851135, -0.7148730754852295, -0.0038566142320632935]",val,"[0.31735047698020935, 0.2248471975326538, 0.45780232548713684]",2,0,sub-055,87000,87499.0
00011327.npy,"[-1.2503044605255127, -0.7273437976837158, 0.011423423886299133]",val,"[0.16080962121486664, 0.2712882459163666, 0.567902147769928]",2,0,sub-055,87500,87999.0
00011328.npy,"[-0.5407387614250183, -0.13684606552124023, 0.08651696145534515]",val,"[0.22882725298404694, 0.34270164370536804, 0.42847105860710144]",2,0,sub-055,88000,88499.0
00011329.npy,"[0.4187617003917694, -0.3295484781265259, -0.39590588212013245]",val,"[0.5219337344169617, 0.24696102738380432, 0.23110520839691162]",0,0,sub-055,88500,88999.0
00011330.npy,"[0.7796251773834229, -0.461670845746994, -0.39182475209236145]",val,"[0.6254196166992188, 0.18075214326381683, 0.19382832944393158]",0,0,sub-055,89000,89499.0
00011331.npy,"[0.1289467066526413, -1.3819332122802734, 0.026548020541667938]",val,"[0.4709460735321045, 0.10394518822431564, 0.4251087009906769]",0,0,sub-055,89500,89999.0
00011332.npy,"[1.1667696237564087, -1.2003368139266968, -1.091504693031311]",val,"[0.8345279097557068, 0.0782383382320404, 0.08723380416631699]",0,0,sub-055,90000,90499.0
00011333.npy,"[1.1111207008361816, -0.82658851146698, -0.4762907922267914]",val,"[0.7415714263916016, 0.10681114345788956, 0.1516173630952835]",0,0,sub-055,90500,90999.0
00011334.npy,"[0.6806743741035461, -1.109700322151184, -0.36750343441963196]",val,"[0.6589900851249695, 0.10998387634754181, 0.2310260683298111]",0,0,sub-055,91000,91499.0
00011335.npy,"[-0.34529340267181396, -0.4688754081726074, -0.22736570239067078]",val,"[0.3323460519313812, 0.29371052980422974, 0.37394338846206665]",2,0,sub-055,91500,91999.0
00011336.npy,"[0.21285870671272278, -0.8413220643997192, -0.320873886346817]",val,"[0.5168253183364868, 0.18010213971138, 0.30307257175445557]",0,0,sub-055,92000,92499.0
00011337.npy,"[0.6713498830795288, -1.2326362133026123, -0.5618618726730347]",val,"[0.6942858695983887, 0.10343027114868164, 0.20228387415409088]",0,0,sub-055,92500,92999.0
00011338.npy,"[1.2479254007339478, -1.3428587913513184, -0.4954555332660675]",val,"[0.8000709414482117, 0.0599743090569973, 0.1399548053741455]",0,0,sub-055,93000,93499.0
00011339.npy,"[0.2639721632003784, -0.6171650886535645, -0.0306825190782547]",val,"[0.4631558954715729, 0.19189080595970154, 0.3449532985687256]",0,0,sub-055,93500,93999.0
00011340.npy,"[-1.1867080926895142, 0.9051421880722046, -1.6039196252822876]",val,"[0.10247194021940231, 0.830011248588562, 0.06751686334609985]",1,0,sub-055,94000,94499.0
00011341.npy,"[-0.2469732165336609, -0.8549454212188721, 0.1453043669462204]",val,"[0.3306000828742981, 0.17999649047851562, 0.4894033968448639]",2,0,sub-055,94500,94999.0
00011342.npy,"[0.51364666223526, -0.295982301235199, -1.079301118850708]",val,"[0.6066678166389465, 0.2699812352657318, 0.12335097044706345]",0,0,sub-055,95000,95499.0
00011343.npy,"[1.0272737741470337, -0.753838062286377, -0.660096287727356]",val,"[0.7388492226600647, 0.12445970624685287, 0.1366911083459854]",0,0,sub-055,95500,95999.0
00011344.npy,"[0.368569016456604, -0.931082010269165, -0.33073627948760986]",val,"[0.5651131272315979, 0.15406504273414612, 0.28082188963890076]",0,0,sub-055,96000,96499.0
00011345.npy,"[-0.22890985012054443, -0.8087698221206665, -0.21639195084571838]",val,"[0.38871586322784424, 0.21767184138298035, 0.3936123549938202]",2,0,sub-055,96500,96999.0
00011346.npy,"[-1.4765584468841553, -1.1978801488876343, -0.14797133207321167]",val,"[0.16401275992393494, 0.2167235016822815, 0.619263768196106]",2,0,sub-055,97000,97499.0
00011347.npy,"[1.1162045001983643, -1.0135542154312134, -0.5803585052490234]",val,"[0.7679439187049866, 0.09128239005804062, 0.1407736986875534]",0,0,sub-055,97500,97999.0
00011348.npy,"[0.4442403018474579, -0.41904985904693604, -0.3601958155632019]",val,"[0.5350133180618286, 0.22565369307994843, 0.23933294415473938]",0,0,sub-055,98000,98499.0
00011349.npy,"[0.7901982665061951, -0.5060080289840698, -0.44756290316581726]",val,"[0.6395495533943176, 0.17496007680892944, 0.18549036979675293]",0,0,sub-055,98500,98999.0
00011350.npy,"[0.014924492686986923, -0.6610513925552368, -0.07635550200939178]",val,"[0.41298046708106995, 0.210066556930542, 0.3769529461860657]",0,0,sub-055,99000,99499.0
00011351.npy,"[0.7092767357826233, -0.5413528680801392, -1.0185483694076538]",val,"[0.6830625534057617, 0.1955775022506714, 0.12135998904705048]",0,0,sub-055,99500,99999.0
00011352.npy,"[0.5337625741958618, -1.2536330223083496, -0.2570675015449524]",val,"[0.6169549822807312, 0.10327553004026413, 0.2797694802284241]",0,0,sub-055,100000,100499.0
00011353.npy,"[0.8425021767616272, -1.3629579544067383, -0.330497682094574]",val,"[0.7044053673744202, 0.0776253417134285, 0.21796928346157074]",0,0,sub-055,100500,100999.0
00011354.npy,"[-0.31568658351898193, -0.6918470859527588, -0.7889499664306641]",val,"[0.4330020248889923, 0.29725247621536255, 0.26974549889564514]",0,0,sub-055,101000,101499.0
00011355.npy,"[0.27434954047203064, -2.2994587421417236, 0.11782833188772202]",val,"[0.5177704095840454, 0.03947721794247627, 0.4427523910999298]",0,0,sub-055,101500,101999.0
00011356.npy,"[0.736251711845398, -0.9100978374481201, -0.38540640473365784]",val,"[0.6585482954978943, 0.126936674118042, 0.21451504528522491]",0,0,sub-055,102000,102499.0
00011357.npy,"[0.7477166056632996, -1.0928525924682617, -0.17554894089698792]",val,"[0.6426954865455627, 0.10201315581798553, 0.2552913427352905]",0,0,sub-055,102500,102999.0
00011358.npy,"[1.5352505445480347, -1.1884862184524536, -0.6372472047805786]",val,"[0.8478012084960938, 0.05564039573073387, 0.09655843675136566]",0,0,sub-055,103000,103499.0
00011359.npy,"[0.8893885016441345, -1.264318823814392, -1.062601923942566]",val,"[0.7948846220970154, 0.09224883466959, 0.1128666028380394]",0,0,sub-055,103500,103999.0
00011360.npy,"[1.1706374883651733, -0.9425451755523682, -0.5393427610397339]",val,"[0.768213152885437, 0.09284065663814545, 0.13894622027873993]",0,0,sub-055,104000,104499.0
00011361.npy,"[1.9489259719848633, -1.3860176801681519, -1.0762115716934204]",val,"[0.9223664402961731, 0.03285154700279236, 0.04478194937109947]",0,0,sub-055,104500,104999.0
00011362.npy,"[-0.11690976470708847, -0.44722726941108704, 0.041442178189754486]",val,"[0.3459879457950592, 0.24865998327732086, 0.40535202622413635]",2,0,sub-055,105000,105499.0
00011363.npy,"[0.633095383644104, -0.4308207631111145, -0.5489295721054077]",val,"[0.6054153442382812, 0.20892982184886932, 0.1856549233198166]",0,0,sub-055,105500,105999.0
00011364.npy,"[1.5842821598052979, -1.2600786685943604, -1.032249927520752]",val,"[0.883995771408081, 0.05142330378293991, 0.0645809918642044]",0,0,sub-055,106000,106499.0
00011365.npy,"[-0.6653302907943726, -0.5954651832580566, -0.19144845008850098]",val,"[0.27184396982192993, 0.291515588760376, 0.43664050102233887]",2,0,sub-055,106500,106999.0
00011366.npy,"[-0.5163396000862122, -0.7298309803009033, 0.12741482257843018]",val,"[0.26944202184677124, 0.21764424443244934, 0.512913703918457]",2,0,sub-055,107000,107499.0
00011367.npy,"[0.9270337820053101, -0.956206202507019, -0.9860250949859619]",val,"[0.769393801689148, 0.11702211946249008, 0.11358415335416794]",0,0,sub-055,107500,107999.0
00011368.npy,"[0.9892807006835938, -1.7043943405151367, -0.8723496198654175]",val,"[0.8176274299621582, 0.05529772862792015, 0.12707486748695374]",0,0,sub-055,108000,108499.0
00011369.npy,"[-1.743857741355896, -1.2307909727096558, 0.16823984682559967]",val,"[0.10595829784870148, 0.17699339985847473, 0.7170483469963074]",2,0,sub-055,108500,108999.0
00011370.npy,"[1.808672547340393, -1.2238905429840088, -1.3052281141281128]",val,"[0.9152319431304932, 0.04410681501030922, 0.04066130518913269]",0,0,sub-055,109000,109499.0
00011371.npy,"[1.425376296043396, -1.4444630146026611, -0.8682960271835327]",val,"[0.8638537526130676, 0.048987455666065216, 0.08715873956680298]",0,0,sub-055,109500,109999.0
00011372.npy,"[1.6008570194244385, -1.097615361213684, -1.4850823879241943]",val,"[0.8984763026237488, 0.06047486513853073, 0.041048772633075714]",0,0,sub-055,110000,110499.0
00011373.npy,"[1.0722365379333496, -1.0071594715118408, -0.589099645614624]",val,"[0.7605193853378296, 0.09506925195455551, 0.14441129565238953]",0,0,sub-055,110500,110999.0
00011374.npy,"[-0.7416985034942627, 0.1325339674949646, -1.404664158821106]",val,"[0.2556004822254181, 0.6126832365989685, 0.13171625137329102]",1,0,sub-055,111000,111499.0
00011375.npy,"[0.6922193765640259, -1.0153870582580566, -0.20047178864479065]",val,"[0.6285942792892456, 0.11396364867687225, 0.25744208693504333]",0,0,sub-055,111500,111999.0
00011376.npy,"[0.45310014486312866, -1.0712839365005493, -0.5610674619674683]",val,"[0.6327273845672607, 0.13777965307235718, 0.2294929176568985]",0,0,sub-055,112000,112499.0
00011377.npy,"[0.8266228437423706, -0.9833139181137085, -0.3899964988231659]",val,"[0.6849810481071472, 0.11210707575082779, 0.2029118835926056]",0,0,sub-055,112500,112999.0
00011378.npy,"[1.3775588274002075, -1.2873111963272095, -0.5580281019210815]",val,"[0.8237584829330444, 0.057340510189533234, 0.11890091747045517]",0,0,sub-055,113000,113499.0
00011379.npy,"[0.13038954138755798, -0.5701026916503906, -0.0003533363342285156]",val,"[0.4212682545185089, 0.20909267663955688, 0.3696390390396118]",0,0,sub-055,113500,113999.0
00011380.npy,"[0.951080858707428, -1.518683671951294, -0.27110424637794495]",val,"[0.7250630259513855, 0.06134380027651787, 0.2135932445526123]",0,0,sub-055,114000,114499.0
00011381.npy,"[1.7194430828094482, -1.81334388256073, -0.4800276458263397]",val,"[0.8771275281906128, 0.025632614269852638, 0.09723994880914688]",0,0,sub-055,114500,114999.0
00011382.npy,"[1.276620626449585, -0.8960521221160889, -0.8910999298095703]",val,"[0.8141260147094727, 0.09270685911178589, 0.09316709637641907]",0,0,sub-055,115000,115499.0
00011383.npy,"[1.2963029146194458, -0.8549093008041382, -1.1162354946136475]",val,"[0.8292351365089417, 0.09647573530673981, 0.07428917288780212]",0,0,sub-055,115500,115999.0
00011384.npy,"[1.2391818761825562, -1.5038917064666748, -0.5169225931167603]",val,"[0.8083495497703552, 0.05203523859381676, 0.13961520791053772]",0,0,sub-055,116000,116499.0
00011385.npy,"[0.552818238735199, -0.4475488066673279, -0.5502201318740845]",val,"[0.588371753692627, 0.21637046337127686, 0.19525779783725739]",0,0,sub-055,116500,116999.0
00011386.npy,"[1.441646695137024, -0.917160153388977, -1.1599639654159546]",val,"[0.8556610941886902, 0.08088816702365875, 0.06345073878765106]",0,0,sub-055,117000,117499.0
00011387.npy,"[1.8610529899597168, -1.2104591131210327, -0.9776463508605957]",val,"[0.905098021030426, 0.04195220768451691, 0.05294978246092796]",0,0,sub-055,117500,117999.0
00011388.npy,"[0.13858479261398315, -1.052758812904358, -0.47513577342033386]",val,"[0.5419625639915466, 0.1646551638841629, 0.2933822572231293]",0,0,sub-055,118000,118499.0
00011389.npy,"[1.7094745635986328, -1.0227195024490356, -1.055334448814392]",val,"[0.8864741325378418, 0.05768850818276405, 0.055837344378232956]",0,0,sub-055,118500,118999.0
00011390.npy,"[0.870128333568573, -0.9943544864654541, -0.5844123363494873]",val,"[0.7202099561691284, 0.11161550134420395, 0.16817449033260345]",0,0,sub-055,119000,119499.0
00011391.npy,"[1.4302502870559692, -0.9677557945251465, -1.551734447479248]",val,"[0.8759704232215881, 0.07962486147880554, 0.044404804706573486]",0,0,sub-055,119500,119999.0
00011392.npy,"[0.8887041807174683, -0.4462551176548004, -1.0126644372940063]",val,"[0.7079480886459351, 0.18630991876125336, 0.10574200004339218]",0,0,sub-055,120000,120499.0
00011393.npy,"[1.8671585321426392, -1.068035364151001, -1.5349862575531006]",val,"[0.9204525947570801, 0.048894818872213364, 0.030652696266770363]",0,0,sub-055,120500,120999.0
00011394.npy,"[0.32220718264579773, -0.3546201288700104, -0.4919905364513397]",val,"[0.5124995112419128, 0.2604660093784332, 0.22703450918197632]",0,0,sub-055,121000,121499.0
00011395.npy,"[0.5465733408927917, -0.8172702789306641, -0.42713794112205505]",val,"[0.6122367978096008, 0.156534343957901, 0.23122885823249817]",0,0,sub-055,121500,121999.0
00011396.npy,"[0.5408527255058289, -1.0055806636810303, -1.0225492715835571]",val,"[0.703022837638855, 0.1497483104467392, 0.14722874760627747]",0,0,sub-055,122000,122499.0
00011397.npy,"[1.2833961248397827, -1.5689775943756104, -0.4723770320415497]",val,"[0.8126904368400574, 0.04689807817339897, 0.14041146636009216]",0,0,sub-055,122500,122999.0
00011398.npy,"[1.2951182126998901, -0.8842998743057251, -1.0093791484832764]",val,"[0.8244592547416687, 0.09325238317251205, 0.08228842169046402]",0,0,sub-055,123000,123499.0
00011399.npy,"[0.7839198112487793, -1.5721412897109985, -0.4590124785900116]",val,"[0.7228934168815613, 0.06852515041828156, 0.20858143270015717]",0,0,sub-055,123500,123999.0
00011400.npy,"[1.5635837316513062, -1.8752321004867554, -0.8397291898727417]",val,"[0.8908522725105286, 0.028598744422197342, 0.08054899424314499]",0,0,sub-055,124000,124499.0
00011401.npy,"[1.2267708778381348, -0.9718279838562012, -0.5096379518508911]",val,"[0.7769341468811035, 0.08620746433734894, 0.13685840368270874]",0,0,sub-055,124500,124999.0
00011402.npy,"[0.11735070496797562, -0.3461460471153259, -0.6051501035690308]",val,"[0.47289901971817017, 0.2974913418292999, 0.22960972785949707]",0,0,sub-055,125000,125499.0
00011403.npy,"[1.7802053689956665, -1.4816538095474243, -1.0018173456192017]",val,"[0.9089006781578064, 0.034826431423425674, 0.05627290531992912]",0,0,sub-055,125500,125999.0
00011404.npy,"[1.127350091934204, -0.8395448923110962, -0.5720356702804565]",val,"[0.756037175655365, 0.10576245188713074, 0.13820038735866547]",0,0,sub-055,126000,126499.0
00011405.npy,"[1.1835381984710693, -0.8919986486434937, -0.6276202201843262]",val,"[0.7758229970932007, 0.09735729545354843, 0.1268196552991867]",0,0,sub-055,126500,126999.0
00011406.npy,"[1.3689937591552734, -0.9001020193099976, -0.6264322996139526]",val,"[0.806867241859436, 0.08343461155891418, 0.10969821363687515]",0,0,sub-055,127000,127499.0
00011407.npy,"[0.5057540535926819, -0.9599528312683105, -0.35109516978263855]",val,"[0.6040791273117065, 0.1394907683134079, 0.25643008947372437]",0,0,sub-055,127500,127999.0
00011408.npy,"[0.7802287936210632, -0.6713336706161499, -1.0721217393875122]",val,"[0.7188700437545776, 0.1683623045682907, 0.11276772618293762]",0,0,sub-055,128000,128499.0
00011409.npy,"[-1.9192463159561157, -1.207634687423706, 0.02721794694662094]",val,"[0.09959015995264053, 0.2028922438621521, 0.6975175738334656]",2,0,sub-055,128500,128999.0
00011410.npy,"[0.31927791237831116, -0.25824403762817383, 0.057810865342617035]",val,"[0.42896199226379395, 0.24077102541923523, 0.33026695251464844]",0,0,sub-055,129000,129499.0
00011411.npy,"[0.5366430878639221, -1.3351588249206543, -1.2210615873336792]",val,"[0.7539849877357483, 0.11599773168563843, 0.13001734018325806]",0,0,sub-055,129500,129999.0
