crop_file,true_label,pred_label,logits,softmax_values,goodness
00010138.npy,1,1,"[-0.7485417127609253, 0.26667943596839905]","[0.2659592926502228, 0.7340406775474548]",0.7340407
00008544.npy,1,1,"[-0.8206046223640442, -0.07464674860239029]","[0.3217027187347412, 0.6782973408699036]",0.67829734
00009103.npy,1,1,"[-1.206400752067566, 0.49158793687820435]","[0.15472812950611115, 0.8452718257904053]",0.8452718
00062134.npy,1,1,"[-1.1177997589111328, 0.3084980249404907]","[0.1936761885881424, 0.806323766708374]",0.80632377
00037767.npy,1,1,"[-0.20810429751873016, 0.32242947816848755]","[0.370392382144928, 0.6296075582504272]",0.62960756
00009061.npy,1,1,"[-0.5681976675987244, 0.16317316889762878]","[0.324893981218338, 0.6751059889793396]",0.675106
00002456.npy,0,1,"[-1.5663952827453613, 0.5669040679931641]","[0.10590218007564545, 0.8940978050231934]",0.8940978
00038736.npy,1,1,"[-0.04622495174407959, 0.4221535921096802]","[0.385000079870224, 0.6149998903274536]",0.6149999
00062553.npy,1,1,"[-2.376734495162964, 0.5304215550422668]","[0.05180094763636589, 0.9481990337371826]",0.94819903
00002296.npy,1,1,"[-1.0466805696487427, 0.38895678520202637]","[0.19222183525562286, 0.8077781200408936]",0.8077781
00006337.npy,0,0,"[-0.06723341345787048, -0.11061743646860123]","[0.5108442902565002, 0.48915570974349976]",0.5108443
00034379.npy,0,1,"[-0.18670561909675598, 0.3200235366821289]","[0.3759605884552002, 0.624039351940155]",0.62403935
00002729.npy,1,1,"[-2.417147159576416, 1.0561565160751343]","[0.030081436038017273, 0.9699184894561768]",0.9699185
00009048.npy,1,1,"[-0.785963237285614, 0.23859596252441406]","[0.264140248298645, 0.7358596920967102]",0.7358597
00062503.npy,1,1,"[-0.04222346097230911, 0.3990716338157654]","[0.39143243432044983, 0.6085675954818726]",0.6085676
00002302.npy,1,1,"[-0.5231121778488159, 0.36826324462890625]","[0.29082608222961426, 0.7091739177703857]",0.7091739
00032181.npy,1,1,"[-0.06820793449878693, 0.06665187329053879]","[0.46633607149124146, 0.5336639285087585]",0.5336639
00037681.npy,1,1,"[-0.39616820216178894, 0.681647002696991]","[0.25391972064971924, 0.7460802793502808]",0.7460803
00001918.npy,1,1,"[-0.19600626826286316, 0.1720455288887024]","[0.4090118408203125, 0.5909881591796875]",0.59098816
00001622.npy,1,1,"[-1.4702285528182983, 0.5667996406555176]","[0.11536967754364014, 0.8846303224563599]",0.8846303
00001254.npy,1,1,"[-0.3678453862667084, 0.022118650376796722]","[0.4037259519100189, 0.5962740182876587]",0.596274
00033175.npy,1,1,"[0.009109675884246826, 0.33636099100112915]","[0.41890957951545715, 0.5810904502868652]",0.58109045
00019317.npy,1,1,"[-0.39113864302635193, -0.35036352276802063]","[0.4898076355457306, 0.5101923942565918]",0.5101924
00002669.npy,1,1,"[-0.6442092061042786, 0.05903991311788559]","[0.3310922682285309, 0.6689077615737915]",0.66890776
00061773.npy,0,1,"[0.09108515828847885, 0.1336531639099121]","[0.489359587430954, 0.5106403827667236]",0.5106404
00007954.npy,1,1,"[-3.0347177982330322, 0.7151105999946594]","[0.022981220856308937, 0.9770187735557556]",0.9770188
00034188.npy,1,1,"[-0.5151761770248413, 0.572083055973053]","[0.2521347403526306, 0.7478652596473694]",0.74786526
00030813.npy,1,1,"[-0.30514204502105713, 0.04592861607670784]","[0.41312283277511597, 0.5868772268295288]",0.5868772
00018188.npy,1,1,"[-1.1176013946533203, 1.4682334661483765]","[0.07005564123392105, 0.9299443960189819]",0.9299444
00003137.npy,1,1,"[-2.723208427429199, 0.7841061353683472]","[0.029104817658662796, 0.9708951711654663]",0.9708952
00056468.npy,0,1,"[-0.2398349940776825, 0.40832629799842834]","[0.34340399503707886, 0.6565960645675659]",0.65659606
00020992.npy,0,1,"[-0.18160444498062134, 0.025349639356136322]","[0.4484453499317169, 0.5515546798706055]",0.5515547
00001650.npy,0,1,"[-0.26698994636535645, 0.34269362688064575]","[0.3521313965320587, 0.6478686332702637]",0.64786863
00022789.npy,0,1,"[-0.22006285190582275, 0.006693117320537567]","[0.4435526430606842, 0.5564473271369934]",0.5564473
00009301.npy,1,1,"[-1.2812275886535645, 0.10371565073728561]","[0.20021626353263855, 0.7997837066650391]",0.7997837
00058268.npy,1,1,"[0.14449402689933777, 0.1911027729511261]","[0.48834991455078125, 0.5116500854492188]",0.5116501
00061421.npy,0,1,"[-0.08287829160690308, 0.20426678657531738]","[0.4287029206752777, 0.5712970495223999]",0.57129705
00032168.npy,0,0,"[0.11821483820676804, 0.10856905579566956]","[0.502411425113678, 0.4975886046886444]",0.5024114
00035262.npy,1,0,"[0.5137876868247986, -0.21795302629470825]","[0.6751871109008789, 0.3248128592967987]",0.6751871
00059186.npy,1,0,"[0.24592408537864685, 0.16899031400680542]","[0.5192239880561829, 0.48077601194381714]",0.519224
00023942.npy,1,1,"[0.13845178484916687, 0.1807195395231247]","[0.4894346296787262, 0.5105654001235962]",0.5105654
00030742.npy,1,1,"[-0.45260998606681824, 0.14420932531356812]","[0.3550717234611511, 0.6449282765388489]",0.6449283
00055992.npy,0,1,"[0.018680445849895477, 0.38560914993286133]","[0.4092833697795868, 0.5907166600227356]",0.59071666
00001726.npy,0,1,"[-0.5484336614608765, 0.18415343761444092]","[0.3246272802352905, 0.6753727793693542]",0.6753728
00064511.npy,0,0,"[0.1509626805782318, -0.20757794380187988]","[0.5886871218681335, 0.41131290793418884]",0.5886871
00056326.npy,1,1,"[0.10304666310548782, 0.5161488652229309]","[0.39816850423812866, 0.6018314957618713]",0.6018315
00000999.npy,1,1,"[-1.1524298191070557, 0.49406689405441284]","[0.16158299148082733, 0.8384170532226562]",0.83841705
00018127.npy,1,1,"[-1.4873257875442505, 1.6634889841079712]","[0.041059188544750214, 0.9589408040046692]",0.9589408
00021871.npy,0,0,"[0.44631949067115784, 0.23917043209075928]","[0.5516029000282288, 0.44839712977409363]",0.5516029
00022206.npy,0,0,"[0.33043304085731506, 0.27032700181007385]","[0.5150219798088074, 0.48497799038887024]",0.515022
00001506.npy,1,1,"[-1.6456881761550903, 0.963477373123169]","[0.06855086237192154, 0.9314491748809814]",0.9314492
00056330.npy,0,1,"[0.2098325490951538, 0.7458415627479553]","[0.3691164553165436, 0.630883514881134]",0.6308835
00038988.npy,1,1,"[-0.32464152574539185, 0.567207396030426]","[0.2907284200191498, 0.7092715501785278]",0.70927155
00010040.npy,1,1,"[-0.3626396954059601, 0.21503305435180664]","[0.3594682812690735, 0.6405317187309265]",0.6405317
00034889.npy,1,0,"[0.2985059916973114, 0.0942348837852478]","[0.5508909225463867, 0.4491090178489685]",0.5508909
00001951.npy,1,1,"[-0.527762770652771, 0.2084198296070099]","[0.3238394856452942, 0.6761605739593506]",0.6761606
00058948.npy,0,1,"[-0.45956775546073914, 0.27697938680648804]","[0.32375967502593994, 0.6762403249740601]",0.6762403
00059735.npy,0,1,"[-1.2331610918045044, 0.4837939441204071]","[0.1522637903690338, 0.8477362394332886]",0.84773624
00057247.npy,0,1,"[0.16441017389297485, 0.5901508331298828]","[0.39514386653900146, 0.6048561334609985]",0.60485613
00022717.npy,1,1,"[-0.5720503926277161, 0.558070957660675]","[0.2441387176513672, 0.7558612823486328]",0.7558613
00006129.npy,1,1,"[-0.379236102104187, -0.24201247096061707]","[0.46574780344963074, 0.5342522263526917]",0.5342522
00040251.npy,1,1,"[-0.24900540709495544, 0.45887815952301025]","[0.33006665110588074, 0.6699333786964417]",0.6699334
00065140.npy,0,0,"[-0.01956190913915634, -0.055063702166080475]","[0.5088745355606079, 0.4911254644393921]",0.50887454
00010596.npy,1,1,"[-0.9892203211784363, 0.36828047037124634]","[0.20464679598808289, 0.7953532338142395]",0.79535323
00056050.npy,0,1,"[-0.015145301818847656, 0.3976731598377228]","[0.398236483335495, 0.6017634868621826]",0.6017635
00002975.npy,1,1,"[-2.124600410461426, 0.873974084854126]","[0.04749030992388725, 0.9525097012519836]",0.9525097
00007550.npy,1,1,"[-2.354064464569092, 0.48966145515441895]","[0.055006545037031174, 0.9449934959411621]",0.9449935
00032328.npy,0,1,"[-0.25687918066978455, 0.5546121597290039]","[0.30757278203964233, 0.6924272775650024]",0.6924273
00057052.npy,0,0,"[0.40597251057624817, 0.27283868193626404]","[0.5332344174385071, 0.4667656123638153]",0.5332344
00031355.npy,0,1,"[-0.13429029285907745, -0.10456886142492294]","[0.4925701916217804, 0.5074297785758972]",0.5074298
00002413.npy,1,1,"[-0.4093076288700104, 0.08612029999494553]","[0.37861570715904236, 0.6213842630386353]",0.62138426
00019278.npy,0,0,"[0.056405745446681976, -0.6017574071884155]","[0.6588476896286011, 0.3411523699760437]",0.6588477
00052288.npy,0,1,"[-0.4976869225502014, 0.03388860076665878]","[0.37014949321746826, 0.629850447177887]",0.62985045
00032533.npy,1,0,"[-0.009150512516498566, -0.09783201664686203]","[0.5221558213233948, 0.47784411907196045]",0.5221558
00058454.npy,0,0,"[0.01509150117635727, -0.2696508765220642]","[0.5707085132598877, 0.4292914867401123]",0.5707085
00058117.npy,1,1,"[-0.19671404361724854, 0.053727440536022186]","[0.4377148449420929, 0.5622851848602295]",0.5622852
00002756.npy,1,1,"[-2.316601514816284, 0.4799165725708008]","[0.05751262232661247, 0.942487359046936]",0.94248736
00035017.npy,1,0,"[0.08527977019548416, -0.12185849994421005]","[0.5516002178192139, 0.4483998119831085]",0.5516002
00037940.npy,1,1,"[-0.06569933891296387, 0.4196273684501648]","[0.3809950649738312, 0.6190049052238464]",0.6190049
00020569.npy,1,0,"[0.16239669919013977, -0.28362318873405457]","[0.6096925139427185, 0.3903074860572815]",0.6096925
00031887.npy,0,1,"[0.1697811782360077, 0.3817513883113861]","[0.44720494747161865, 0.5527949929237366]",0.552795
00008037.npy,1,1,"[-1.1053217649459839, 0.04907894879579544]","[0.23968620598316193, 0.7603137493133545]",0.76031375
00058373.npy,0,0,"[0.14287838339805603, 0.053055670112371445]","[0.5224406123161316, 0.4775594174861908]",0.5224406
00020513.npy,0,1,"[-0.20949389040470123, 0.15601128339767456]","[0.4096275866031647, 0.5903723835945129]",0.5903724
00023051.npy,0,1,"[-0.27681589126586914, -0.05153118818998337]","[0.44391581416130066, 0.5560842156410217]",0.5560842
00061597.npy,1,0,"[0.24038198590278625, -0.08015454560518265]","[0.5794550180435181, 0.42054498195648193]",0.579455
00056169.npy,0,1,"[0.05044736713171005, 0.38129234313964844]","[0.41803503036499023, 0.5819649696350098]",0.58196497
00064779.npy,1,0,"[0.2960751950740814, -0.026950128376483917]","[0.5800613760948181, 0.4199386239051819]",0.5800614
00065199.npy,0,0,"[0.3895019590854645, 0.003975875675678253]","[0.5952051877975464, 0.40479475259780884]",0.5952052
00058332.npy,1,1,"[-0.177463099360466, 0.20703959465026855]","[0.405041366815567, 0.5949586629867554]",0.59495866
00032166.npy,1,1,"[-0.4197702705860138, 0.0214458629488945]","[0.39145123958587646, 0.6085487604141235]",0.60854876
00021438.npy,0,1,"[-0.015034161508083344, 0.21903057396411896]","[0.44174954295158386, 0.5582504868507385]",0.5582505
00005749.npy,1,1,"[-0.22314617037773132, 0.06888449192047119]","[0.42750680446624756, 0.5724931955337524]",0.5724932
00030905.npy,1,1,"[0.12552616000175476, 0.27466297149658203]","[0.4627847671508789, 0.5372152328491211]",0.53721523
00055699.npy,0,1,"[-0.5282525420188904, 0.5163455009460449]","[0.2602637708187103, 0.7397361993789673]",0.7397362
00040679.npy,1,0,"[-0.15586957335472107, -0.16226613521575928]","[0.501599133014679, 0.49840086698532104]",0.50159913
00058784.npy,1,1,"[-0.04656200110912323, 0.17476314306259155]","[0.444893479347229, 0.555106520652771]",0.5551065
00034920.npy,1,0,"[0.15469828248023987, 0.11411409080028534]","[0.5101447105407715, 0.4898553490638733]",0.5101447
00062611.npy,1,1,"[-0.2629123628139496, 0.280752569437027]","[0.36733540892601013, 0.6326645612716675]",0.63266456
00067052.npy,1,1,"[0.027502454817295074, 0.44189929962158203]","[0.39785832166671753, 0.6021416783332825]",0.6021417
00030996.npy,0,1,"[-0.06387608498334885, 0.7514664530754089]","[0.3067531883716583, 0.6932467818260193]",0.6932468
00010333.npy,1,1,"[-0.2836103141307831, 0.2232879400253296]","[0.37592095136642456, 0.6240790486335754]",0.62407905
00003721.npy,1,1,"[-0.5028719902038574, 0.32634374499320984]","[0.3038109540939331, 0.6961891055107117]",0.6961891
00059348.npy,1,1,"[-0.10710011422634125, -0.10176738351583481]","[0.49866682291030884, 0.5013331770896912]",0.5013332
00052412.npy,1,1,"[-1.1572339534759521, 0.32438114285469055]","[0.1851835995912552, 0.8148163557052612]",0.81481636
00010232.npy,0,1,"[-0.3139076232910156, 0.19564419984817505]","[0.3752985894680023, 0.6247014403343201]",0.62470144
00020241.npy,0,1,"[0.09330476075410843, 0.2991945445537567]","[0.4487086236476898, 0.5512914061546326]",0.5512914
00021940.npy,0,0,"[0.21129807829856873, -0.09665777534246445]","[0.5763862729072571, 0.4236137866973877]",0.5763863
00023250.npy,0,0,"[-0.13682854175567627, -0.2165830135345459]","[0.5199280381202698, 0.4800719618797302]",0.51992804
00061367.npy,1,0,"[0.01806073635816574, -0.20497551560401917]","[0.5555290579795837, 0.44447091221809387]",0.55552906
00059791.npy,0,1,"[-1.2286982536315918, 0.20830249786376953]","[0.19201022386550903, 0.807989776134491]",0.8079898
00040358.npy,0,1,"[-0.6682148575782776, 0.0034997686743736267]","[0.338113009929657, 0.661886990070343]",0.661887
00008708.npy,1,1,"[-1.659319519996643, 0.24945765733718872]","[0.12911827862262726, 0.8708817362785339]",0.87088174
00055704.npy,0,1,"[-0.07984856516122818, 0.49985969066619873]","[0.35899969935417175, 0.6410002708435059]",0.6410003
00005434.npy,1,1,"[-1.7228766679763794, 0.03843481093645096]","[0.14662615954875946, 0.8533738851547241]",0.8533739
00034625.npy,0,1,"[-0.7016268372535706, 0.1975640058517456]","[0.2892168164253235, 0.7107831835746765]",0.7107832
00037881.npy,1,1,"[-0.21141883730888367, 0.32647469639778137]","[0.3686777353286743, 0.6313222646713257]",0.63132226
00061353.npy,1,1,"[-0.4067090153694153, 0.12298373132944107]","[0.3705885708332062, 0.6294114589691162]",0.62941146
00056884.npy,1,1,"[-0.003110550343990326, 0.41684097051620483]","[0.39652833342552185, 0.6034716367721558]",0.60347164
00002432.npy,0,1,"[0.0542144849896431, 0.2569286525249481]","[0.44949427247047424, 0.5505056977272034]",0.5505057
00002927.npy,1,1,"[-1.512229084968567, 0.6079318523406982]","[0.10715266317129135, 0.8928473591804504]",0.89284736
00018125.npy,1,1,"[-0.6460660099983215, 1.5234812498092651]","[0.10251867026090622, 0.8974813222885132]",0.8974813
00009555.npy,0,0,"[0.5672053694725037, 0.0932360365986824]","[0.6163228154182434, 0.3836771845817566]",0.6163228
00021712.npy,0,0,"[0.32049310207366943, 0.09505074471235275]","[0.5561230778694153, 0.4438769221305847]",0.5561231
00000921.npy,0,1,"[-1.0977859497070312, 0.3525221049785614]","[0.18995416164398193, 0.8100458383560181]",0.81004584
00064490.npy,1,0,"[-0.35300254821777344, -0.40375465154647827]","[0.5126852989196777, 0.4873146712779999]",0.5126853
00002873.npy,1,1,"[-1.7817867994308472, 0.9018564820289612]","[0.06394544988870621, 0.936054527759552]",0.9360545
00007446.npy,1,1,"[-1.9951272010803223, 0.7315427660942078]","[0.0614178441464901, 0.9385821223258972]",0.9385821
00005277.npy,1,1,"[-0.9170127511024475, 0.4397464692592621]","[0.20476751029491425, 0.7952324151992798]",0.7952324
00007986.npy,1,1,"[-2.155973196029663, 0.6337206363677979]","[0.057883650064468384, 0.942116379737854]",0.9421164
00023568.npy,1,0,"[0.24784180521965027, 0.10432160645723343]","[0.5358186364173889, 0.46418142318725586]",0.53581864
00020116.npy,0,1,"[-0.44569072127342224, 0.3650836944580078]","[0.3077254593372345, 0.6922745108604431]",0.6922745
00019361.npy,1,1,"[-0.09028365463018417, -0.051855169236660004]","[0.49039405584335327, 0.5096059441566467]",0.50960594
00005360.npy,1,1,"[-2.9941251277923584, 0.7941269874572754]","[0.022134121507406235, 0.9778659343719482]",0.97786593
00009697.npy,1,1,"[-0.4622690975666046, 0.023015253245830536]","[0.38100507855415344, 0.6189948916435242]",0.6189949
00041564.npy,1,1,"[-1.115694522857666, 0.347633957862854]","[0.187958762049675, 0.812041163444519]",0.81204116
00036954.npy,1,1,"[-0.7369863390922546, -0.2547207176685333]","[0.3817172944545746, 0.6182827353477478]",0.61828274
00060123.npy,0,1,"[-1.062326431274414, 0.4208502173423767]","[0.18494807183742523, 0.8150519132614136]",0.8150519
00036055.npy,0,1,"[-0.4786469638347626, 0.1759389489889145]","[0.34195685386657715, 0.6580431461334229]",0.65804315
00008326.npy,1,1,"[-2.288419246673584, 0.6818267703056335]","[0.04878830164670944, 0.9512117505073547]",0.95121175
00064715.npy,0,1,"[-0.020925872027873993, 0.07518097758293152]","[0.47599178552627563, 0.5240082740783691]",0.5240083
00031610.npy,1,1,"[0.11000930517911911, 0.15577523410320282]","[0.4885604977607727, 0.5114395022392273]",0.5114395
00020444.npy,0,1,"[-0.17960670590400696, -0.025119267404079437]","[0.4614547789096832, 0.5385452508926392]",0.53854525
00017708.npy,1,0,"[-0.3182552754878998, -0.48489248752593994]","[0.5415632128715515, 0.4584368169307709]",0.5415632
00057773.npy,0,1,"[-0.21821951866149902, 0.25959646701812744]","[0.38276800513267517, 0.6172320246696472]",0.617232
00059633.npy,1,1,"[-0.5571129322052002, 0.4727279245853424]","[0.26311492919921875, 0.7368850708007812]",0.7368851
00020015.npy,0,1,"[-0.5792454481124878, 0.15237712860107422]","[0.3248387575149536, 0.6751611828804016]",0.6751612
00065018.npy,1,0,"[0.16876181960105896, -0.37477603554725647]","[0.6326350569725037, 0.3673649728298187]",0.63263506
00003637.npy,1,1,"[0.005007557570934296, 0.3930075168609619]","[0.40419885516166687, 0.5958011150360107]",0.5958011
00040131.npy,1,1,"[-0.14015966653823853, 0.4727424085140228]","[0.35139748454093933, 0.6486024856567383]",0.6486025
00007365.npy,1,1,"[-3.045031785964966, 0.5175910592079163]","[0.027581989765167236, 0.9724180698394775]",0.97241807
00039699.npy,1,1,"[-1.2447900772094727, 0.44733142852783203]","[0.15549702942371368, 0.8445029258728027]",0.8445029
00066599.npy,1,0,"[0.10784903913736343, 0.06821899861097336]","[0.5099062323570251, 0.49009379744529724]",0.50990623
00005239.npy,1,1,"[-0.8709792494773865, 0.08517163246870041]","[0.27764952182769775, 0.7223504781723022]",0.7223505
00035520.npy,0,1,"[0.031900934875011444, 0.5124247074127197]","[0.38212844729423523, 0.6178715229034424]",0.6178715
00003822.npy,1,1,"[0.010343320667743683, 0.5650250911712646]","[0.36477890610694885, 0.6352211236953735]",0.6352211
00005339.npy,1,1,"[-0.3101072311401367, 0.1972111165523529]","[0.37582236528396606, 0.6241776347160339]",0.62417763
00018477.npy,1,1,"[-1.8352184295654297, 2.6845576763153076]","[0.010774114169180393, 0.9892259240150452]",0.9892259
