crop_file,true_label,pred_label,logits,softmax_values,goodness
00011382.npy,1,1,"[-0.28488028049468994, 0.19878798723220825]","[0.38138628005981445, 0.6186136603355408]",0.61861366
00011383.npy,1,0,"[-0.22547763586044312, -0.26121246814727783]","[0.5089327096939087, 0.49106723070144653]",0.5089327
00011384.npy,1,1,"[-0.8181111216545105, 0.09496690332889557]","[0.2863704264163971, 0.7136296033859253]",0.7136296
00011385.npy,1,0,"[-0.025281451642513275, -0.299314945936203]","[0.568082869052887, 0.43191713094711304]",0.56808287
00011386.npy,1,1,"[-0.7882015109062195, 0.30627164244651794]","[0.25077688694000244, 0.7492230534553528]",0.74922305
00011387.npy,1,1,"[-0.624030590057373, -0.10478205233812332]","[0.3730279803276062, 0.6269720196723938]",0.626972
00011388.npy,0,1,"[-0.5673348903656006, 0.036312900483608246]","[0.3535096049308777, 0.6464903950691223]",0.6464904
00011389.npy,1,0,"[-0.2148505449295044, -0.33146950602531433]","[0.5291216969490051, 0.4708782434463501]",0.5291217
00011390.npy,1,1,"[-0.4720602035522461, -0.25419872999191284]","[0.4457490146160126, 0.554250955581665]",0.55425096
00011391.npy,1,1,"[-0.30740299820899963, 0.03155454248189926]","[0.41606271266937256, 0.5839372873306274]",0.5839373
00011392.npy,1,0,"[-0.025891005992889404, -0.22752976417541504]","[0.5502395629882812, 0.44976040720939636]",0.55023956
00011393.npy,1,1,"[-0.37057673931121826, 0.031126298010349274]","[0.40090322494506836, 0.5990967750549316]",0.5990968
00011394.npy,1,1,"[0.12211967259645462, 0.1292603611946106]","[0.49821484088897705, 0.501785159111023]",0.50178516
00011395.npy,0,1,"[-0.231986865401268, -0.05789000540971756]","[0.4565854072570801, 0.5434146523475647]",0.54341465
00011396.npy,1,1,"[-0.5200559496879578, -0.36901307106018066]","[0.46231088042259216, 0.5376890897750854]",0.5376891
00011397.npy,1,1,"[-0.4310186207294464, 0.021927349269390106]","[0.38866057991981506, 0.6113394498825073]",0.61133945
00011398.npy,1,1,"[-1.3588002920150757, 0.07021402567625046]","[0.1932523101568222, 0.8067477345466614]",0.80674773
00011399.npy,1,1,"[-1.1604605913162231, 0.07057272642850876]","[0.2260006070137024, 0.7739993333816528]",0.77399933
00011400.npy,1,1,"[-2.758957624435425, 0.9299299716949463]","[0.024390049278736115, 0.9756098985671997]",0.9756099
00011401.npy,1,1,"[0.07527316361665726, 0.2175801694393158]","[0.4644831717014313, 0.5355168581008911]",0.53551686
00011402.npy,1,1,"[-0.6833270788192749, 0.1913757026195526]","[0.2942766845226288, 0.7057232856750488]",0.7057233
00011403.npy,1,1,"[-0.3338528275489807, -0.2649588882923126]","[0.48278334736824036, 0.517216682434082]",0.5172167
00011404.npy,1,1,"[-0.5144288539886475, -0.0004326477646827698]","[0.3742571771144867, 0.6257427930831909]",0.6257428
00011405.npy,1,1,"[-1.0984646081924438, 0.08105789124965668]","[0.23513805866241455, 0.7648619413375854]",0.76486194
00011406.npy,1,1,"[0.004427984356880188, 0.26827168464660645]","[0.43441903591156006, 0.5655809044837952]",0.5655809
00011407.npy,1,1,"[-0.16892322897911072, -0.015676967799663544]","[0.4617632329463959, 0.5382367968559265]",0.5382368
00011408.npy,1,1,"[-0.6697738766670227, 0.08793660253286362]","[0.3191435635089874, 0.6808564066886902]",0.6808564
00011409.npy,0,0,"[0.14709678292274475, -0.17814427614212036]","[0.5806009769439697, 0.4193989932537079]",0.580601
00011410.npy,0,1,"[0.02418280392885208, 0.056161753833293915]","[0.49200594425201416, 0.5079940557479858]",0.50799406
00011411.npy,1,0,"[0.29581940174102783, 0.1304263174533844]","[0.5412542819976807, 0.4587457478046417]",0.5412543
00011412.npy,1,0,"[0.03300590068101883, 0.008846022188663483]","[0.5060396790504456, 0.49396032094955444]",0.5060397
00011413.npy,0,1,"[-0.9494978189468384, 0.19394120573997498]","[0.24168948829174042, 0.7583104968070984]",0.7583105
00011414.npy,1,1,"[-0.9397653937339783, -0.07790710777044296]","[0.2969512343406677, 0.7030487656593323]",0.70304877
00011415.npy,1,1,"[-0.0896557942032814, 0.06460516154766083]","[0.4615110456943512, 0.5384889841079712]",0.538489
00011416.npy,1,1,"[0.17278355360031128, 0.20680809020996094]","[0.49149471521377563, 0.5085053443908691]",0.50850534
00011417.npy,1,1,"[-0.557778537273407, 0.2344912588596344]","[0.31168150901794434, 0.6883184909820557]",0.6883185
00011418.npy,1,0,"[0.00042163580656051636, -0.11368999630212784]","[0.528497040271759, 0.47150298953056335]",0.52849704
00011419.npy,1,1,"[-0.5330702662467957, -0.18565210700035095]","[0.41400864720344543, 0.5859913229942322]",0.5859913
00011420.npy,1,0,"[0.015146546065807343, -0.3761029839515686]","[0.5965834856033325, 0.40341654419898987]",0.5965835
00011421.npy,1,1,"[1.7978250980377197e-05, 0.1596091240644455]","[0.4601866602897644, 0.5398132801055908]",0.5398133
00011422.npy,1,1,"[-0.35423004627227783, 0.06037010997533798]","[0.39780959486961365, 0.602190375328064]",0.6021904
00011423.npy,1,1,"[-0.6791941523551941, -0.10666059702634811]","[0.3606524169445038, 0.6393475532531738]",0.63934755
00011424.npy,1,1,"[-0.5104138851165771, -0.011274173855781555]","[0.37774285674095154, 0.6222571730613708]",0.6222572
00011425.npy,1,1,"[-0.26465049386024475, 0.013699337840080261]","[0.4308583736419678, 0.5691416263580322]",0.5691416
00011426.npy,1,1,"[-0.45781081914901733, 0.07694362848997116]","[0.3694086968898773, 0.6305913329124451]",0.63059133
00011427.npy,1,1,"[-0.4749237298965454, -0.20387235283851624]","[0.43264898657798767, 0.5673509836196899]",0.567351
00011428.npy,1,1,"[-1.8776313066482544, 0.36204734444618225]","[0.0962434858083725, 0.9037564992904663]",0.9037565
00011429.npy,1,0,"[-0.20956668257713318, -0.3341655135154724]","[0.5311094522476196, 0.468890517950058]",0.53110945
00011430.npy,1,1,"[-1.2200751304626465, -0.3011445105075836]","[0.2851758301258087, 0.7148241996765137]",0.7148242
00011431.npy,1,1,"[-0.4999485909938812, -0.056871093809604645]","[0.3910079300403595, 0.6089920997619629]",0.6089921
00011432.npy,1,1,"[-0.23954170942306519, -0.20152118802070618]","[0.4904959797859192, 0.509503960609436]",0.50950396
00011433.npy,1,1,"[-0.19289302825927734, 0.15280407667160034]","[0.41442620754241943, 0.5855737924575806]",0.5855738
00011434.npy,1,1,"[-1.2255789041519165, 0.05913408845663071]","[0.21674902737140656, 0.7832509875297546]",0.783251
00011435.npy,1,1,"[-1.1760770082473755, 0.31581589579582214]","[0.18363778293132782, 0.816362202167511]",0.8163622
00011436.npy,1,1,"[-0.45795029401779175, 0.462716281414032]","[0.28482210636138916, 0.7151779532432556]",0.71517795
00011437.npy,1,0,"[-0.0966799259185791, -0.1647464632987976]","[0.5170100331306458, 0.4829899072647095]",0.51701003
00011438.npy,1,1,"[-0.26610663533210754, 0.1834806203842163]","[0.38945889472961426, 0.6105411052703857]",0.6105411
00011439.npy,1,1,"[-0.5383874773979187, 0.10406343638896942]","[0.34469273686408997, 0.6553072929382324]",0.6553073
00011440.npy,1,1,"[-0.9623963832855225, 0.36122792959213257]","[0.21021592617034912, 0.7897840738296509]",0.7897841
00011441.npy,1,1,"[-0.2934269309043884, 0.10176745802164078]","[0.4024674892425537, 0.5975325107574463]",0.5975325
00011442.npy,1,1,"[-1.375061273574829, 0.5022079348564148]","[0.13270284235477448, 0.8672971129417419]",0.8672971
00011443.npy,1,1,"[-0.7963575720787048, 0.3724428415298462]","[0.2370719015598297, 0.7629280686378479]",0.76292807
00011444.npy,1,1,"[-0.30111801624298096, 0.11960828304290771]","[0.3963429927825928, 0.603657066822052]",0.60365707
00011445.npy,1,1,"[-1.6139034032821655, 0.040931664407253265]","[0.16045652329921722, 0.8395434617996216]",0.83954346
00011446.npy,1,1,"[-1.6234372854232788, 0.31222081184387207]","[0.12612561881542206, 0.873874306678772]",0.8738743
00011447.npy,1,1,"[-1.711774230003357, 0.09831216186285019]","[0.1406276822090149, 0.8593723177909851]",0.8593723
00011448.npy,1,1,"[-0.473839670419693, -0.03582116216421127]","[0.39221322536468506, 0.6077867746353149]",0.6077868
00011449.npy,1,1,"[-0.1875787228345871, -0.16360607743263245]","[0.4940071105957031, 0.5059928894042969]",0.5059929
00011450.npy,1,1,"[-1.2218326330184937, 0.41511788964271545]","[0.16288045048713684, 0.8371195793151855]",0.8371196
00011451.npy,1,1,"[-0.9808239936828613, -0.00942925363779068]","[0.27460259199142456, 0.7253974080085754]",0.7253974
00011452.npy,1,1,"[-1.011688232421875, 0.11683952063322067]","[0.24443289637565613, 0.7555670738220215]",0.7555671
00011453.npy,1,1,"[-0.23459312319755554, 0.02771250158548355]","[0.4347969889640808, 0.5652029514312744]",0.56520295
00011454.npy,1,1,"[-0.5363836884498596, -0.18962210416793823]","[0.41416797041893005, 0.5858320593833923]",0.58583206
00011455.npy,1,1,"[-1.2144229412078857, 0.1825416088104248]","[0.19829823076725006, 0.8017017841339111]",0.8017018
00011456.npy,1,1,"[-0.49248185753822327, 0.0037895068526268005]","[0.37841731309890747, 0.6215826869010925]",0.6215827
00011457.npy,1,1,"[-0.6889806389808655, -0.32946062088012695]","[0.41107577085494995, 0.5889241695404053]",0.58892417
00011458.npy,0,1,"[-2.17978572845459, 0.5443283319473267]","[0.06156535446643829, 0.9384346008300781]",0.9384346
00011459.npy,1,1,"[-0.5436673760414124, 0.015740759670734406]","[0.36368441581726074, 0.6363155841827393]",0.6363156
00011460.npy,1,0,"[0.12902286648750305, 0.00033111125230789185]","[0.532128632068634, 0.46787136793136597]",0.53212863
00011461.npy,0,1,"[-0.163495272397995, -0.01402232050895691]","[0.4627011716365814, 0.5372987985610962]",0.5372988
00011462.npy,1,1,"[-0.3831416666507721, 0.30802667140960693]","[0.33377325534820557, 0.6662268042564392]",0.6662268
00011463.npy,1,1,"[-1.060655117034912, 0.08367280662059784]","[0.24152664840221405, 0.7584733963012695]",0.7584734
00011464.npy,1,1,"[-1.0603097677230835, 0.31532010436058044]","[0.2017117738723755, 0.7982882261276245]",0.7982882
00011465.npy,1,1,"[-0.5173980593681335, 0.05438075214624405]","[0.3608264625072479, 0.6391735076904297]",0.6391735
00011466.npy,1,0,"[0.058031149208545685, -0.08964110165834427]","[0.5368511080741882, 0.46314892172813416]",0.5368511
00011467.npy,1,1,"[-0.20915701985359192, 0.1723800003528595]","[0.40575626492500305, 0.5942437648773193]",0.59424376
00011468.npy,1,1,"[-0.2843199372291565, -0.08033183962106705]","[0.4491790533065796, 0.5508208870887756]",0.5508209
00011469.npy,1,0,"[-0.039011985063552856, -0.37091004848480225]","[0.5822210907936096, 0.4177788496017456]",0.5822211
00011470.npy,1,1,"[-0.5191460847854614, -0.31837737560272217]","[0.4499756991863251, 0.5500242710113525]",0.5500243
00011471.npy,1,1,"[-0.05407482385635376, 0.029908262193202972]","[0.47901657223701477, 0.5209834575653076]",0.52098346
00011472.npy,1,1,"[-0.605063259601593, 0.2685288190841675]","[0.2945074141025543, 0.7054925560951233]",0.70549256
00011473.npy,1,0,"[0.35102736949920654, -0.030804432928562164]","[0.5943148732185364, 0.4056851863861084]",0.5943149
00011474.npy,1,1,"[-1.1926149129867554, -0.026598699390888214]","[0.23757581412792206, 0.7624241709709167]",0.7624242
00011475.npy,1,1,"[-0.8389044404029846, 0.45199844241142273]","[0.21570004522800446, 0.7842999696731567]",0.78429997
00011476.npy,1,0,"[0.36558419466018677, -0.0021610409021377563]","[0.5909140110015869, 0.4090859591960907]",0.590914
00011477.npy,1,1,"[-0.4379700720310211, 0.23846277594566345]","[0.3370579183101654, 0.662942111492157]",0.6629421
00011478.npy,1,1,"[-1.0202908515930176, 0.4620105028152466]","[0.18508005142211914, 0.8149199485778809]",0.81491995
00011479.npy,1,1,"[-0.36871129274368286, 0.2903006970882416]","[0.3409615755081177, 0.6590384244918823]",0.6590384
00011480.npy,1,1,"[-0.38380366563796997, 0.49307161569595337]","[0.2938257157802582, 0.7061743140220642]",0.7061743
00011481.npy,1,1,"[-0.43194130063056946, 0.052994973957538605]","[0.38108715415000916, 0.6189128160476685]",0.6189128
00011482.npy,1,1,"[-2.4761292934417725, 0.5196408033370972]","[0.04761733114719391, 0.9523826241493225]",0.9523826
00011483.npy,1,1,"[-0.5204951763153076, 0.31021353602409363]","[0.30349522829055786, 0.6965047717094421]",0.6965048
00011484.npy,0,1,"[-1.3374391794204712, 0.30746570229530334]","[0.16179876029491425, 0.8382012248039246]",0.8382012
00011485.npy,1,1,"[-0.33292049169540405, 0.3210119605064392]","[0.34210389852523804, 0.657896101474762]",0.6578961
00011486.npy,1,1,"[-0.44061902165412903, -0.028488673269748688]","[0.3984014391899109, 0.6015986204147339]",0.6015986
00011487.npy,1,1,"[-0.9400628209114075, 0.1392185091972351]","[0.2536420524120331, 0.7463579177856445]",0.7463579
00011488.npy,1,1,"[-1.1194967031478882, 0.4079006612300873]","[0.17837479710578918, 0.8216252326965332]",0.82162523
00011489.npy,1,1,"[-1.392532229423523, 0.1570158451795578]","[0.17515155673027039, 0.8248484134674072]",0.8248484
00011490.npy,1,1,"[-0.22799506783485413, -0.1307002604007721]","[0.4756954610347748, 0.5243045091629028]",0.5243045
00011491.npy,1,1,"[-1.2669428586959839, 0.3430621325969696]","[0.1665879338979721, 0.8334121108055115]",0.8334121
00011492.npy,1,1,"[-1.5917495489120483, 0.17963820695877075]","[0.14536982774734497, 0.854630172252655]",0.8546302
00011493.npy,1,1,"[-0.7268550992012024, 0.24714165925979614]","[0.27408456802368164, 0.7259154915809631]",0.7259155
00011494.npy,1,1,"[-1.198483943939209, 0.17244330048561096]","[0.2024700790643692, 0.797529935836792]",0.79752994
00011495.npy,1,1,"[-0.7391734719276428, -0.03568083792924881]","[0.33103832602500916, 0.6689616441726685]",0.66896164
00011496.npy,1,1,"[-2.0115396976470947, 0.7174028754234314]","[0.06128696724772453, 0.938713014125824]",0.938713
00011497.npy,1,0,"[0.2536941468715668, -0.1256481111049652]","[0.5937144160270691, 0.4062855541706085]",0.5937144
00011498.npy,1,1,"[-0.24623069167137146, -0.10063455253839493]","[0.4636651277542114, 0.5363348722457886]",0.5363349
00011499.npy,1,0,"[0.2694258987903595, -0.1596132516860962]","[0.605644166469574, 0.39435577392578125]",0.60564417
00011500.npy,0,1,"[-0.20268401503562927, -0.06567413359880447]","[0.46580103039741516, 0.5341989994049072]",0.534199
00011501.npy,1,1,"[-1.449036717414856, 0.5365222096443176]","[0.12072750926017761, 0.8792725205421448]",0.8792725
00011502.npy,1,1,"[-1.2149603366851807, 0.18079032003879547]","[0.19849127531051636, 0.8015087246894836]",0.8015087
00011503.npy,1,0,"[0.17051517963409424, 0.16748741269111633]","[0.5007569193840027, 0.4992430508136749]",0.5007569
00011504.npy,1,1,"[-1.4914438724517822, 0.4322343170642853]","[0.12745197117328644, 0.8725480437278748]",0.87254804
00011505.npy,1,1,"[-1.7586561441421509, 0.5440932512283325]","[0.09089551120996475, 0.9091044664382935]",0.90910447
00011506.npy,1,1,"[-1.8874711990356445, 0.6383777856826782]","[0.07406582683324814, 0.9259341955184937]",0.9259342
00011507.npy,1,1,"[-0.5985286235809326, -0.07246383279561996]","[0.37143516540527344, 0.6285648345947266]",0.62856483
00011508.npy,1,1,"[-0.42042383551597595, 0.01130446046590805]","[0.39371371269226074, 0.6062862873077393]",0.6062863
00011509.npy,1,1,"[-1.2009469270706177, -0.00010392814874649048]","[0.23132529854774475, 0.7686747312545776]",0.76867473
00011510.npy,1,1,"[-1.3517276048660278, 0.34573066234588623]","[0.1547975093126297, 0.8452025055885315]",0.8452025
00011511.npy,1,1,"[-1.3074191808700562, 0.38476887345314026]","[0.15548831224441528, 0.8445116877555847]",0.8445117
00011512.npy,1,1,"[-1.460329532623291, 0.5384224057197571]","[0.11933402717113495, 0.8806660175323486]",0.880666
00011513.npy,1,1,"[-0.4787842929363251, 0.3290008306503296]","[0.3083626925945282, 0.6916373372077942]",0.69163734
00011514.npy,1,1,"[-1.7293188571929932, 0.44769686460494995]","[0.10183355212211609, 0.8981664776802063]",0.8981665
00011515.npy,1,1,"[-1.094913125038147, 0.44133079051971436]","[0.17708197236061096, 0.8229180574417114]",0.82291806
00011516.npy,1,1,"[-0.07031214982271194, 0.12401209771633148]","[0.4515712261199951, 0.5484287738800049]",0.5484288
00011517.npy,1,1,"[-0.756441593170166, 0.1369064450263977]","[0.29041939973831177, 0.7095806002616882]",0.7095806
00011518.npy,1,1,"[-1.4937056303024292, 0.03252407908439636]","[0.1785459965467453, 0.8214540481567383]",0.82145405
00011519.npy,0,1,"[0.11431866139173508, 0.2194514274597168]","[0.47374099493026733, 0.5262590646743774]",0.52625906
00011520.npy,1,1,"[-0.09398830682039261, -0.02276923507452011]","[0.4822027385234833, 0.5177972316741943]",0.51779723
00011521.npy,1,1,"[-0.6820201873779297, 0.2623310387134552]","[0.2800222635269165, 0.7199777960777283]",0.7199778
00011522.npy,1,1,"[-0.5134873390197754, 0.04299595206975937]","[0.3643615245819092, 0.635638415813446]",0.6356384
00011523.npy,1,1,"[-0.6480536460876465, 0.5057399868965149]","[0.23979686200618744, 0.7602031826972961]",0.7602032
00011524.npy,1,1,"[-0.26573944091796875, 0.2700645923614502]","[0.36916419863700867, 0.630835771560669]",0.6308358
00011525.npy,1,1,"[-1.3412309885025024, 0.36731699109077454]","[0.15335212647914886, 0.8466478586196899]",0.84664786
00011526.npy,1,1,"[-0.2769227623939514, -0.14264225959777832]","[0.4664802551269531, 0.5335197448730469]",0.53351974
00011527.npy,1,1,"[-2.810237169265747, 0.9009823799133301]","[0.0238642618060112, 0.9761357307434082]",0.97613573
00011528.npy,1,1,"[-2.879625082015991, 0.7726028561592102]","[0.025277752429246902, 0.9747222661972046]",0.97472227
00011529.npy,1,1,"[-1.6876569986343384, 0.5502979755401611]","[0.09639351069927216, 0.9036064743995667]",0.9036065
00011530.npy,1,1,"[-2.3779819011688232, 0.83641117811203]","[0.038627661764621735, 0.9613723158836365]",0.9613723
00011531.npy,1,1,"[-1.2306365966796875, 0.35638678073883057]","[0.16980308294296265, 0.8301968574523926]",0.83019686
00011532.npy,1,1,"[-0.6932951211929321, 0.43505483865737915]","[0.24446573853492737, 0.755534291267395]",0.7555343
00011533.npy,1,1,"[-0.9866359829902649, 0.05901118367910385]","[0.2600618600845337, 0.7399381995201111]",0.7399382
00011534.npy,1,1,"[-0.8728389739990234, 0.5092463493347168]","[0.20067428052425385, 0.7993256449699402]",0.79932564
00011535.npy,1,1,"[-1.523569941520691, 0.5595465302467346]","[0.11074865609407425, 0.8892512917518616]",0.8892513
00011536.npy,1,1,"[-0.448443204164505, -0.37356919050216675]","[0.48129022121429443, 0.5187097787857056]",0.5187098
00011537.npy,1,1,"[-0.41677799820899963, 0.25353145599365234]","[0.3384275734424591, 0.6615723967552185]",0.6615724
00011538.npy,1,1,"[-1.1153883934020996, 0.47548115253448486]","[0.16926158964633942, 0.8307384252548218]",0.8307384
00011539.npy,1,1,"[-1.359065055847168, 0.4312431216239929]","[0.1430349498987198, 0.8569650650024414]",0.85696507
