crop_file,true_label,pred_label,logits,softmax_values,goodness
00000230.npy,1,1,"[-3.208101987838745, 1.0242009162902832]","[0.014311135746538639, 0.9856888055801392]",0.9856888
00000231.npy,1,1,"[-1.701235055923462, 0.5993146300315857]","[0.09107744693756104, 0.908922553062439]",0.90892255
00000232.npy,1,1,"[-2.148085832595825, 0.3309488594532013]","[0.07734104990959167, 0.9226589202880859]",0.9226589
00000233.npy,1,1,"[-3.4793403148651123, 0.7743759751319885]","[0.014012188650667667, 0.9859878420829773]",0.98598784
00000234.npy,1,1,"[-0.4878062903881073, 0.8646543025970459]","[0.20546838641166687, 0.7945316433906555]",0.79453164
00000235.npy,1,1,"[-1.173868179321289, 0.7724059820175171]","[0.12496019154787064, 0.8750398755073547]",0.8750399
00000236.npy,1,1,"[-4.105925559997559, 1.6815531253814697]","[0.003056332701817155, 0.9969436526298523]",0.99694365
00000237.npy,1,1,"[-1.554640769958496, 0.9702684283256531]","[0.07413028925657272, 0.9258697032928467]",0.9258697
00000238.npy,1,1,"[-1.5993448495864868, 0.4015190005302429]","[0.11911226063966751, 0.8808878064155579]",0.8808878
00000239.npy,1,1,"[-3.823084831237793, 0.9874389171600342]","[0.00807780958712101, 0.9919222593307495]",0.99192226
00000240.npy,1,1,"[-3.454123020172119, 1.236127495765686]","[0.009100801311433315, 0.9908992052078247]",0.9908992
00000241.npy,1,1,"[-3.0169198513031006, 0.8309841156005859]","[0.020879149436950684, 0.9791208505630493]",0.97912085
00000242.npy,1,1,"[-4.815490245819092, 0.8490666747093201]","[0.0034547066316008568, 0.9965452551841736]",0.99654526
00000243.npy,1,1,"[-3.7492635250091553, 1.0378214120864868]","[0.008267795667052269, 0.991732120513916]",0.9917321
00000244.npy,1,1,"[-2.490417242050171, 0.9785100221633911]","[0.030209388583898544, 0.9697905778884888]",0.9697906
00000245.npy,1,1,"[-0.16982868313789368, 0.8969756960868835]","[0.2560112774372101, 0.7439886927604675]",0.7439887
00000246.npy,1,1,"[-1.7292965650558472, 0.9996311068534851]","[0.061287835240364075, 0.9387121796607971]",0.9387122
00000247.npy,1,1,"[-1.4556691646575928, 0.5137615203857422]","[0.12245003879070282, 0.877549946308136]",0.87754995
00000248.npy,1,1,"[-2.2681665420532227, 0.991593599319458]","[0.036977753043174744, 0.9630222916603088]",0.9630223
00000249.npy,1,1,"[-2.509326219558716, 0.342343807220459]","[0.05459504947066307, 0.9454048871994019]",0.9454049
00000250.npy,1,1,"[-2.137403964996338, 0.9454270601272583]","[0.04382104426622391, 0.9561789631843567]",0.95617896
00000251.npy,1,1,"[-3.071415424346924, 0.8997684121131897]","[0.018502315506339073, 0.9814976453781128]",0.98149765
00000252.npy,1,1,"[-2.4171533584594727, 1.0971603393554688]","[0.028907693922519684, 0.9710922837257385]",0.9710923
00000253.npy,1,1,"[-0.5170131921768188, 0.20689940452575684]","[0.3265319764614105, 0.6734679937362671]",0.673468
00000254.npy,1,1,"[-4.9485297203063965, 1.961260199546814]","[0.0009969723178073764, 0.999002993106842]",0.999003
00000255.npy,1,1,"[-2.4920899868011475, 0.9074622392654419]","[0.032309457659721375, 0.9676905274391174]",0.9676905
00000256.npy,1,1,"[-3.798889398574829, 0.4571497440338135]","[0.013980134390294552, 0.9860198497772217]",0.98601985
00000257.npy,1,1,"[-3.0511906147003174, 1.137807846069336]","[0.014935027807950974, 0.9850649237632751]",0.9850649
00000258.npy,1,1,"[-0.4042569696903229, 0.24562722444534302]","[0.3430156409740448, 0.6569843888282776]",0.6569844
00000259.npy,1,1,"[-0.10196736454963684, -0.08000165969133377]","[0.4945087730884552, 0.5054911971092224]",0.5054912
00000260.npy,1,1,"[-0.11410506069660187, 0.4275721311569214]","[0.36779752373695374, 0.6322024464607239]",0.63220245
00000261.npy,1,1,"[-1.4679540395736694, 0.4277188777923584]","[0.1305990070104599, 0.8694010376930237]",0.86940104
00000262.npy,1,1,"[-2.851078748703003, 0.9300333261489868]","[0.02228918857872486, 0.9777107834815979]",0.9777108
00000263.npy,1,1,"[-1.9200314283370972, 0.5703170895576477]","[0.07653756439685822, 0.923462450504303]",0.92346245
00000264.npy,1,1,"[-4.850099086761475, 1.3844311237335205]","[0.0019567133858799934, 0.9980432987213135]",0.9980433
00000265.npy,1,1,"[-1.9966436624526978, 0.2825181782245636]","[0.0928635224699974, 0.9071364402770996]",0.90713644
00000266.npy,1,1,"[-3.8850977420806885, 1.6096237897872925]","[0.0040915911085903645, 0.9959083795547485]",0.9959084
00000267.npy,1,1,"[-2.4269607067108154, 0.7876998782157898]","[0.03861772641539574, 0.9613822102546692]",0.9613822
00000268.npy,1,1,"[-3.758679151535034, 0.7220382690429688]","[0.011198455467820168, 0.9888015985488892]",0.9888016
00000269.npy,1,1,"[-1.9756444692611694, 0.5351490378379822]","[0.0751049742102623, 0.9248949885368347]",0.924895
00000270.npy,1,1,"[-3.0733346939086914, 0.5938752889633179]","[0.024911222979426384, 0.9750887751579285]",0.9750888
00000271.npy,1,1,"[-2.509934663772583, 0.8899205327033997]","[0.03229999169707298, 0.9677000045776367]",0.9677
00000272.npy,1,1,"[-3.416794776916504, 0.6305904984474182]","[0.01716809906065464, 0.9828318953514099]",0.9828319
00000273.npy,1,1,"[-3.189504384994507, 1.137407898902893]","[0.013036082498729229, 0.9869639277458191]",0.9869639
00000274.npy,1,1,"[-3.529773473739624, 1.0424968004226685]","[0.010228760540485382, 0.9897712469100952]",0.98977125
00000275.npy,1,1,"[-2.0987331867218018, 0.9231151342391968]","[0.04644854739308357, 0.9535514712333679]",0.9535515
00000276.npy,1,1,"[-1.3028509616851807, 0.8515803217887878]","[0.10391785204410553, 0.8960821032524109]",0.8960821
00000277.npy,1,1,"[-5.59730339050293, 1.4935382604599]","[0.0008320033084601164, 0.9991680383682251]",0.99916804
00000278.npy,1,1,"[-1.9997202157974243, 0.21726855635643005]","[0.09823522716760635, 0.9017647504806519]",0.90176475
00000279.npy,1,1,"[-2.6990318298339844, 1.4335721731185913]","[0.015787798911333084, 0.9842122197151184]",0.9842122
00000280.npy,1,1,"[-0.6109310984611511, 0.5098611116409302]","[0.2458643764257431, 0.7541356086730957]",0.7541356
00000281.npy,1,1,"[-3.2367570400238037, 1.1577166318893433]","[0.012194827198982239, 0.9878051280975342]",0.9878051
00000282.npy,1,1,"[-3.315727949142456, 1.0068076848983765]","[0.013092515990138054, 0.9869074821472168]",0.9869075
00000283.npy,1,1,"[-3.4079067707061768, 1.0977760553359985]","[0.010925362817943096, 0.9890746474266052]",0.98907465
00000284.npy,1,1,"[-2.360535144805908, 0.29396429657936096]","[0.06571222096681595, 0.9342877268791199]",0.9342877
00000285.npy,1,1,"[-1.720232605934143, 0.7269366383552551]","[0.0796457976102829, 0.9203541874885559]",0.9203542
00000286.npy,1,1,"[-1.665920376777649, 0.875602662563324]","[0.0729980543255806, 0.9270020127296448]",0.927002
00000287.npy,1,1,"[-1.8476814031600952, 0.20258313417434692]","[0.11402563750743866, 0.8859743475914001]",0.88597435
00000288.npy,1,1,"[-3.3941826820373535, 0.9561287760734558]","[0.012738434597849846, 0.9872616529464722]",0.98726165
00000289.npy,1,1,"[-0.5113323926925659, 0.061468444764614105]","[0.3605908155441284, 0.6394092440605164]",0.63940924
00000290.npy,1,1,"[-3.4670441150665283, 0.825549840927124]","[0.01348508894443512, 0.9865149855613708]",0.986515
00000291.npy,1,1,"[-2.2043251991271973, 0.5445132851600647]","[0.060152288526296616, 0.9398477077484131]",0.9398477
00000292.npy,1,1,"[-0.7673338055610657, 0.38688158988952637]","[0.23971998691558838, 0.7602800130844116]",0.76028
00000293.npy,1,0,"[0.22982457280158997, 0.020968571305274963]","[0.5520250201225281, 0.4479749798774719]",0.552025
00000294.npy,1,1,"[-0.43614792823791504, 0.6767263412475586]","[0.24733541905879974, 0.7526646256446838]",0.7526646
00000295.npy,1,1,"[-1.1365972757339478, 0.4893045127391815]","[0.16439256072044373, 0.8356074690818787]",0.83560747
00000296.npy,1,1,"[-4.845948219299316, 0.8279066681861877]","[0.003422843525186181, 0.9965770840644836]",0.9965771
00000297.npy,1,1,"[-2.1098403930664062, 1.0748950242996216]","[0.039744216948747635, 0.9602557420730591]",0.96025574
00000298.npy,1,1,"[-3.0923116207122803, 1.0461361408233643]","[0.01569725200533867, 0.9843027591705322]",0.98430276
00000299.npy,1,1,"[-2.546778440475464, 0.8746799826622009]","[0.03163152560591698, 0.9683684706687927]",0.9683685
00000300.npy,1,1,"[-2.8032000064849854, 0.7373434901237488]","[0.028180398046970367, 0.9718196392059326]",0.97181964
00000301.npy,1,1,"[-2.2827727794647217, 0.9873304963111877]","[0.03661118447780609, 0.9633888006210327]",0.9633888
00000302.npy,1,1,"[-4.607433795928955, 1.2349390983581543]","[0.0028935514856129885, 0.9971064925193787]",0.9971065
00000303.npy,1,1,"[-2.1780636310577393, 0.7369443774223328]","[0.05141662433743477, 0.9485833644866943]",0.94858336
00000304.npy,1,1,"[-1.223368763923645, 0.653361439704895]","[0.13276490569114685, 0.8672350645065308]",0.86723506
00000305.npy,1,1,"[-1.0511502027511597, 1.0669119358062744]","[0.10735364258289337, 0.892646312713623]",0.8926463
00000306.npy,1,1,"[-2.7735445499420166, 0.5947198271751404]","[0.03330213576555252, 0.9666978716850281]",0.9666979
00000307.npy,1,1,"[-2.795703649520874, 1.3675258159637451]","[0.0153189143165946, 0.9846810102462769]",0.984681
00000308.npy,1,1,"[-1.7943476438522339, 0.5932298302650452]","[0.08412488549947739, 0.9158750772476196]",0.9158751
00000309.npy,1,1,"[-2.6859776973724365, 0.9043068885803223]","[0.02684967964887619, 0.9731503129005432]",0.9731503
00000310.npy,0,0,"[0.31113749742507935, 0.0623624250292778]","[0.5618749856948853, 0.43812501430511475]",0.561875
00000311.npy,1,1,"[-0.6607179641723633, 0.3946073055267334]","[0.2582038342952728, 0.7417961955070496]",0.7417962
00000312.npy,1,1,"[-2.0754737854003906, 0.9755065441131592]","[0.04517516866326332, 0.9548248648643494]",0.95482486
00000313.npy,1,1,"[-3.448730230331421, 1.3485972881317139]","[0.008184235543012619, 0.9918157458305359]",0.99181575
00000314.npy,1,1,"[-3.4067490100860596, 0.9717290997505188]","[0.012389023788273335, 0.9876109957695007]",0.987611
00000315.npy,1,1,"[-1.1874947547912598, 0.8475279808044434]","[0.11557452380657196, 0.8844255208969116]",0.8844255
00000316.npy,1,1,"[-2.257249116897583, 0.8370485305786133]","[0.04334308207035065, 0.9566569328308105]",0.95665693
00000317.npy,1,1,"[-1.315912127494812, 0.20506452023983002]","[0.17931775748729706, 0.8206822872161865]",0.8206823
00000318.npy,1,1,"[-1.0477242469787598, 0.8158876299858093]","[0.13428260385990143, 0.8657174110412598]",0.8657174
00000319.npy,1,1,"[-1.1314131021499634, 0.27728983759880066]","[0.1964387148618698, 0.8035613298416138]",0.80356133
00000320.npy,1,1,"[-1.0493154525756836, 0.5589053630828857]","[0.16683577001094818, 0.8331642150878906]",0.8331642
00000321.npy,1,1,"[-0.5817597508430481, 0.6754970550537109]","[0.2214464694261551, 0.7785534858703613]",0.7785535
00000322.npy,1,1,"[-3.205960988998413, 1.012789249420166]","[0.014503580518066883, 0.985496461391449]",0.98549646
00000323.npy,1,1,"[-2.9924156665802, 1.5177973508834839]","[0.010876519605517387, 0.989123523235321]",0.9891235
00000324.npy,1,1,"[-0.018642403185367584, 0.7957923412322998]","[0.3069462776184082, 0.6930537223815918]",0.6930537
00000325.npy,1,1,"[-2.624788522720337, 0.9808995127677917]","[0.026450125500559807, 0.9735498428344727]",0.97354984
00000326.npy,1,1,"[-1.2328143119812012, 0.7482887506484985]","[0.121201291680336, 0.8787986636161804]",0.87879866
00000327.npy,1,1,"[-0.5091413259506226, 0.9035046100616455]","[0.19581706821918488, 0.8041830062866211]",0.804183
00000328.npy,1,1,"[-1.6813338994979858, 0.6287403702735901]","[0.09029204398393631, 0.9097079634666443]",0.90970796
00000329.npy,1,1,"[-1.2556276321411133, 0.5377908945083618]","[0.14265410602092743, 0.8573458790779114]",0.8573459
00000330.npy,1,1,"[-2.36708664894104, 0.2518760561943054]","[0.06792793422937393, 0.932072103023529]",0.9320721
00000331.npy,1,1,"[-3.2759950160980225, 0.9459932446479797]","[0.014457368291914463, 0.9855426549911499]",0.98554265
00000332.npy,1,1,"[-0.5283980965614319, 0.9142338037490845]","[0.1911381036043167, 0.8088619112968445]",0.8088619
00000333.npy,1,1,"[-1.3453481197357178, 0.9698612689971924]","[0.08987113833427429, 0.9101288914680481]",0.9101289
00000334.npy,1,1,"[-2.15236496925354, 0.9577047228813171]","[0.04269379377365112, 0.9573062062263489]",0.9573062
00000335.npy,1,1,"[-1.567455530166626, 0.8434875011444092]","[0.08234203606843948, 0.9176579713821411]",0.917658
00000336.npy,1,1,"[0.14129728078842163, 0.6579448580741882]","[0.37363648414611816, 0.6263634562492371]",0.62636346
00000337.npy,1,1,"[-1.7211089134216309, 0.6647794842720032]","[0.08425512909889221, 0.9157449007034302]",0.9157449
00000338.npy,1,1,"[-0.8733216524124146, 0.3035646677017212]","[0.23561251163482666, 0.7643874287605286]",0.7643874
00000339.npy,0,1,"[-0.9528802633285522, 0.06485266238451004]","[0.2654692232608795, 0.7345307469367981]",0.73453075
00000340.npy,0,1,"[-0.24100688099861145, 0.5879963040351868]","[0.30385589599609375, 0.696144163608551]",0.69614416
00000341.npy,1,1,"[-5.930673122406006, 1.521864891052246]","[0.0005796316545456648, 0.9994204044342041]",0.9994204
00000342.npy,1,1,"[-2.359218120574951, 0.7608033418655396]","[0.04228891059756279, 0.9577111005783081]",0.9577111
00000343.npy,1,1,"[-2.148308753967285, 1.0252591371536255]","[0.04017261788249016, 0.9598273634910583]",0.95982736
00000344.npy,1,1,"[-3.333871603012085, 1.265276551246643]","[0.009960196912288666, 0.9900397658348083]",0.99003977
00000345.npy,1,1,"[-2.102485179901123, 0.6949639320373535]","[0.0574621707201004, 0.942537784576416]",0.9425378
00000346.npy,1,1,"[-1.171104907989502, 0.7705385088920593]","[0.1254674196243286, 0.8745326399803162]",0.87453264
00000347.npy,1,1,"[-1.3659303188323975, 0.6799134016036987]","[0.11447304487228394, 0.8855270147323608]",0.885527
00000348.npy,1,1,"[-2.6411964893341064, 0.7262392640113831]","[0.0333288237452507, 0.9666711688041687]",0.96667117
00000349.npy,1,1,"[-2.9888217449188232, 1.235880732536316]","[0.014418745413422585, 0.9855812191963196]",0.9855812
00000350.npy,1,1,"[-3.328599214553833, 1.3213086128234863]","[0.00947190634906292, 0.9905281066894531]",0.9905281
00000351.npy,1,1,"[-1.2312133312225342, 0.3468043804168701]","[0.17107640206813812, 0.8289235830307007]",0.8289236
00000352.npy,1,1,"[-3.6796209812164307, 0.7470929622650146]","[0.011812501586973667, 0.9881874918937683]",0.9881875
00000353.npy,1,1,"[-2.759282350540161, 0.7752060294151306]","[0.028346698731184006, 0.9716532230377197]",0.9716532
00000354.npy,1,1,"[-4.3177337646484375, 1.374369502067566]","[0.003361155977472663, 0.9966387748718262]",0.9966388
00000355.npy,1,1,"[-0.43379610776901245, 0.7245657444000244]","[0.23896506428718567, 0.7610349059104919]",0.7610349
00000356.npy,1,1,"[-3.517592668533325, 1.0489296913146973]","[0.010287116281688213, 0.9897128343582153]",0.98971283
00000357.npy,1,1,"[-3.277169942855835, 1.063197135925293]","[0.012864097952842712, 0.9871359467506409]",0.98713595
00000358.npy,1,1,"[-3.0619771480560303, 1.1479887962341309]","[0.014629671350121498, 0.9853702783584595]",0.9853703
00000359.npy,1,1,"[-1.6925572156906128, 0.6498991250991821]","[0.08766724914312363, 0.9123327732086182]",0.9123328
00000360.npy,1,1,"[-1.6605870723724365, 1.0281062126159668]","[0.06364384293556213, 0.9363561868667603]",0.9363562
00000361.npy,1,1,"[-0.6837545037269592, 0.6655102968215942]","[0.20599059760570526, 0.7940094470977783]",0.79400945
00000362.npy,1,1,"[-1.4337111711502075, 0.4235655963420868]","[0.13502077758312225, 0.8649792075157166]",0.8649792
00000363.npy,1,1,"[-1.6561392545700073, 1.1005687713623047]","[0.05970892310142517, 0.9402911067008972]",0.9402911
00000364.npy,1,1,"[-1.4427448511123657, 0.3113768696784973]","[0.14752806723117828, 0.8524718880653381]",0.8524719
00000365.npy,1,1,"[-1.88384211063385, 0.4706263244152069]","[0.08671126514673233, 0.9132887125015259]",0.9132887
00000366.npy,1,1,"[-1.4224885702133179, 0.5284618735313416]","[0.12444975227117538, 0.8755502104759216]",0.8755502
00000367.npy,1,1,"[-2.384972095489502, 0.9072906374931335]","[0.035837575793266296, 0.9641623497009277]",0.96416235
00000368.npy,1,1,"[-2.3241660594940186, 0.7359862923622131]","[0.04478118568658829, 0.9552187919616699]",0.9552188
00000369.npy,1,1,"[-1.1594606637954712, 0.3779073655605316]","[0.17691820859909058, 0.8230818510055542]",0.82308185
00000370.npy,1,1,"[-0.24695822596549988, 0.321885347366333]","[0.3615037202835083, 0.6384963393211365]",0.63849634
00000371.npy,1,1,"[-1.538563847541809, 0.3969457745552063]","[0.1261420100927353, 0.8738580346107483]",0.87385803
00000372.npy,1,1,"[-1.1924011707305908, 0.5182169079780579]","[0.15308356285095215, 0.8469164371490479]",0.84691644
00000373.npy,1,1,"[-0.7148780822753906, 0.26817587018013]","[0.27228623628616333, 0.7277137637138367]",0.72771376
00000374.npy,1,1,"[-1.7366045713424683, 0.8097852468490601]","[0.07266939431428909, 0.9273306727409363]",0.9273307
00000375.npy,1,1,"[-1.3186880350112915, 0.882514476776123]","[0.0996425673365593, 0.9003574848175049]",0.9003575
00000376.npy,1,1,"[-1.045480489730835, 0.24510493874549866]","[0.21575374901294708, 0.7842462658882141]",0.78424627
00000377.npy,1,1,"[-2.725722074508667, 0.7104008793830872]","[0.031185410916805267, 0.9688146114349365]",0.9688146
00000378.npy,1,1,"[-2.434918165206909, 0.6975955963134766]","[0.041785839945077896, 0.9582141041755676]",0.9582141
00000379.npy,1,1,"[-0.9278257489204407, 0.8374003767967224]","[0.14613701403141022, 0.853863000869751]",0.853863
00000380.npy,1,1,"[-3.5596611499786377, 1.7817116975784302]","[0.004766462836414576, 0.9952335953712463]",0.9952336
00000381.npy,1,1,"[-1.2810288667678833, 0.8205687999725342]","[0.10894162207841873, 0.8910583853721619]",0.8910584
00000382.npy,1,1,"[-0.771373450756073, 0.6488152742385864]","[0.19463200867176056, 0.8053679466247559]",0.80536795
00000383.npy,1,1,"[-2.581805944442749, 1.0704954862594604]","[0.02527594566345215, 0.9747240543365479]",0.97472405
00000384.npy,1,1,"[-0.6634771227836609, 0.6966959238052368]","[0.20421218872070312, 0.7957878112792969]",0.7957878
00000385.npy,1,1,"[-3.0124502182006836, 1.0285663604736328]","[0.017275890335440636, 0.982724130153656]",0.98272413
00000386.npy,1,1,"[-3.8373610973358154, 1.0029187202453613]","[0.00784284621477127, 0.9921571016311646]",0.9921571
00000387.npy,1,1,"[-2.726752996444702, 1.127200961112976]","[0.02075582928955555, 0.9792441725730896]",0.9792442
00000388.npy,1,1,"[-2.593251943588257, 0.7862780094146729]","[0.032941363751888275, 0.9670586585998535]",0.96705866
00000389.npy,1,1,"[-0.730643630027771, 0.42982017993927]","[0.2385830283164978, 0.7614169716835022]",0.761417
00000390.npy,1,1,"[-2.656376600265503, 0.8027730584144592]","[0.030497170984745026, 0.969502866268158]",0.96950287
