crop_file,subject,label
00015246.npy,sub-060,0
00015247.npy,sub-060,0
00015248.npy,sub-060,0
00015249.npy,sub-060,0
00015250.npy,sub-060,0
00015251.npy,sub-060,0
00015252.npy,sub-060,0
00015253.npy,sub-060,0
00015254.npy,sub-060,0
00015255.npy,sub-060,0
00015256.npy,sub-060,0
00015257.npy,sub-060,0
00015258.npy,sub-060,0
00015259.npy,sub-060,0
00015260.npy,sub-060,0
00015261.npy,sub-060,0
00015262.npy,sub-060,0
00015263.npy,sub-060,0
00015264.npy,sub-060,0
00015265.npy,sub-060,0
00015266.npy,sub-060,0
00015267.npy,sub-060,0
00015268.npy,sub-060,0
00015269.npy,sub-060,0
00015270.npy,sub-060,0
00015271.npy,sub-060,0
00015272.npy,sub-060,0
00015273.npy,sub-060,0
00015274.npy,sub-060,0
00015275.npy,sub-060,0
00015276.npy,sub-060,0
00015277.npy,sub-060,0
00015278.npy,sub-060,0
00015279.npy,sub-060,0
00015280.npy,sub-060,0
00015281.npy,sub-060,0
00015282.npy,sub-060,0
00015283.npy,sub-060,0
00015284.npy,sub-060,0
00015285.npy,sub-060,0
00015286.npy,sub-060,0
00015287.npy,sub-060,0
00015288.npy,sub-060,0
00015289.npy,sub-060,0
00015290.npy,sub-060,0
00015291.npy,sub-060,0
00015292.npy,sub-060,0
00015293.npy,sub-060,0
00015294.npy,sub-060,0
00015295.npy,sub-060,0
00015296.npy,sub-060,0
00015297.npy,sub-060,0
00015298.npy,sub-060,0
00015299.npy,sub-060,0
00015300.npy,sub-060,0
00015301.npy,sub-060,0
00015302.npy,sub-060,0
00015303.npy,sub-060,0
00015304.npy,sub-060,0
00015305.npy,sub-060,0
00015306.npy,sub-060,0
00015307.npy,sub-060,0
00015308.npy,sub-060,0
00015309.npy,sub-060,0
00015310.npy,sub-060,0
00015311.npy,sub-060,0
00015312.npy,sub-060,0
00015313.npy,sub-060,0
00015314.npy,sub-060,0
00015315.npy,sub-060,0
00015316.npy,sub-060,0
00015317.npy,sub-060,0
00015318.npy,sub-060,0
00015319.npy,sub-060,0
00015320.npy,sub-060,0
00015321.npy,sub-060,0
00015322.npy,sub-060,0
00015323.npy,sub-060,0
00015324.npy,sub-060,0
00015325.npy,sub-060,0
00015326.npy,sub-060,0
00015327.npy,sub-060,0
00015328.npy,sub-060,0
00015329.npy,sub-060,0
00015330.npy,sub-060,0
00015331.npy,sub-060,0
00015332.npy,sub-060,0
00015333.npy,sub-060,0
00015334.npy,sub-060,0
00015335.npy,sub-060,0
00015336.npy,sub-060,0
00015337.npy,sub-060,0
00015338.npy,sub-060,0
00015339.npy,sub-060,0
00015340.npy,sub-060,0
00015341.npy,sub-060,0
00015342.npy,sub-060,0
00015343.npy,sub-060,0
00015344.npy,sub-060,0
00015345.npy,sub-060,0
00015346.npy,sub-060,0
00015347.npy,sub-060,0
00015348.npy,sub-060,0
00015349.npy,sub-060,0
00015350.npy,sub-060,0
00015351.npy,sub-060,0
00015352.npy,sub-060,0
00015353.npy,sub-060,0
00015354.npy,sub-060,0
00015355.npy,sub-060,0
00015356.npy,sub-060,0
00015357.npy,sub-060,0
00015358.npy,sub-060,0
00015359.npy,sub-060,0
00015360.npy,sub-060,0
00015361.npy,sub-060,0
00015362.npy,sub-060,0
00015363.npy,sub-060,0
00015364.npy,sub-060,0
00015365.npy,sub-060,0
00015366.npy,sub-060,0
00015367.npy,sub-060,0
00015368.npy,sub-060,0
00015369.npy,sub-060,0
00015370.npy,sub-060,0
00015371.npy,sub-060,0
00015372.npy,sub-060,0
00015373.npy,sub-060,0
00015374.npy,sub-060,0
00015375.npy,sub-060,0
00015376.npy,sub-060,0
00015377.npy,sub-060,0
00015378.npy,sub-060,0
00015379.npy,sub-060,0
00015380.npy,sub-060,0
00015381.npy,sub-060,0
00015382.npy,sub-060,0
00015383.npy,sub-060,0
00015384.npy,sub-060,0
00015385.npy,sub-060,0
00015386.npy,sub-060,0
00015387.npy,sub-060,0
00015388.npy,sub-060,0
00015389.npy,sub-060,0
00015390.npy,sub-060,0
00015391.npy,sub-060,0
00015392.npy,sub-060,0
00015393.npy,sub-060,0
00015394.npy,sub-060,0
00015395.npy,sub-060,0
00015396.npy,sub-060,0
00015397.npy,sub-060,0
00015398.npy,sub-060,0
00015399.npy,sub-060,0
00015400.npy,sub-060,0
00015401.npy,sub-060,0
00015402.npy,sub-060,0
00015403.npy,sub-060,0
00015404.npy,sub-060,0
00015405.npy,sub-060,0
00015406.npy,sub-060,0
00015407.npy,sub-060,0
00015408.npy,sub-060,0
00015409.npy,sub-060,0
00015410.npy,sub-060,0
00015411.npy,sub-060,0
00015412.npy,sub-060,0
00015413.npy,sub-060,0
00015414.npy,sub-060,0
00015415.npy,sub-060,0
00015416.npy,sub-060,0
00015417.npy,sub-060,0
00015418.npy,sub-060,0
00015419.npy,sub-060,0
00015420.npy,sub-060,0
00015421.npy,sub-060,0
00015422.npy,sub-060,0
00015423.npy,sub-060,0
00015424.npy,sub-060,0
00015425.npy,sub-060,0
00015426.npy,sub-060,0
00015427.npy,sub-060,0
00015428.npy,sub-060,0
00015429.npy,sub-060,0
00015430.npy,sub-060,0
00015431.npy,sub-060,0
00015432.npy,sub-060,0
00015433.npy,sub-060,0
00015434.npy,sub-060,0
00015435.npy,sub-060,0
00015436.npy,sub-060,0
00015437.npy,sub-060,0
00015438.npy,sub-060,0
00015439.npy,sub-060,0
00015440.npy,sub-060,0
00015441.npy,sub-060,0
00015442.npy,sub-060,0
00015443.npy,sub-060,0
00015444.npy,sub-060,0
00015445.npy,sub-060,0
00015446.npy,sub-060,0
00015447.npy,sub-060,0
00015448.npy,sub-060,0
00015449.npy,sub-060,0
00015450.npy,sub-060,0
00015451.npy,sub-060,0
00015452.npy,sub-060,0
00015453.npy,sub-060,0
00015454.npy,sub-060,0
00015455.npy,sub-060,0
00015456.npy,sub-060,0
00015457.npy,sub-060,0
00015458.npy,sub-060,0
00015459.npy,sub-060,0
00015460.npy,sub-060,0
00015461.npy,sub-060,0
00015462.npy,sub-060,0
00015463.npy,sub-060,0
00015464.npy,sub-060,0
00015465.npy,sub-060,0
00015466.npy,sub-060,0
00015467.npy,sub-060,0
00015468.npy,sub-060,0
00015469.npy,sub-060,0
00015470.npy,sub-060,0
00015471.npy,sub-060,0
00015472.npy,sub-060,0
00015473.npy,sub-060,0
00015474.npy,sub-060,0
00015475.npy,sub-060,0
00015476.npy,sub-060,0
00015477.npy,sub-060,0
00015478.npy,sub-060,0
00015479.npy,sub-060,0
00015480.npy,sub-060,0
00015481.npy,sub-060,0
00015482.npy,sub-060,0
00015483.npy,sub-060,0
00015484.npy,sub-060,0
00015485.npy,sub-060,0
00015486.npy,sub-060,0
00015487.npy,sub-060,0
00015488.npy,sub-060,0
00015489.npy,sub-060,0
00015490.npy,sub-060,0
00015491.npy,sub-060,0
00015492.npy,sub-060,0
00015493.npy,sub-060,0
00015494.npy,sub-060,0
00015495.npy,sub-060,0
00015496.npy,sub-060,0
00015497.npy,sub-060,0
00015498.npy,sub-060,0
00015499.npy,sub-060,0
00015500.npy,sub-060,0
00015501.npy,sub-060,0
00015502.npy,sub-060,0
00015503.npy,sub-060,0
00015504.npy,sub-060,0
00015505.npy,sub-060,0
00015506.npy,sub-060,0
00015507.npy,sub-060,0
00015508.npy,sub-060,0
00015509.npy,sub-060,0
00015510.npy,sub-060,0
00015511.npy,sub-060,0
00015512.npy,sub-060,0
00015513.npy,sub-060,0
00015514.npy,sub-060,0
00015515.npy,sub-060,0
00015516.npy,sub-060,0
00015517.npy,sub-060,0
00015518.npy,sub-060,0
00015519.npy,sub-060,0
00015520.npy,sub-060,0
00015521.npy,sub-060,0
00015522.npy,sub-060,0
00015523.npy,sub-060,0
00015524.npy,sub-060,0
00015525.npy,sub-060,0
00015526.npy,sub-060,0
00015527.npy,sub-060,0
00015528.npy,sub-060,0
00015529.npy,sub-060,0
00015530.npy,sub-060,0
00015531.npy,sub-060,0
00015532.npy,sub-060,0
00015533.npy,sub-060,0
00015534.npy,sub-060,0
00015535.npy,sub-060,0
00015536.npy,sub-060,0
00015537.npy,sub-060,0
00015538.npy,sub-060,0
00015539.npy,sub-060,0
00015540.npy,sub-060,0
00015541.npy,sub-060,0
00015542.npy,sub-060,0
00015543.npy,sub-060,0
00015544.npy,sub-060,0
00015545.npy,sub-060,0
00015546.npy,sub-060,0
00015547.npy,sub-060,0
00015548.npy,sub-060,0
00015549.npy,sub-060,0
00015550.npy,sub-060,0
00015551.npy,sub-060,0
00015552.npy,sub-060,0
00015553.npy,sub-060,0
00015554.npy,sub-060,0
00015555.npy,sub-060,0
00015556.npy,sub-060,0
00015557.npy,sub-060,0
00015558.npy,sub-060,0
00015559.npy,sub-060,0
00015560.npy,sub-060,0
00015561.npy,sub-060,0
00015562.npy,sub-060,0
00015563.npy,sub-060,0
00015564.npy,sub-060,0
00015565.npy,sub-060,0
00015566.npy,sub-060,0
00015567.npy,sub-060,0
00015568.npy,sub-060,0
00015569.npy,sub-060,0
00015570.npy,sub-060,0
00015571.npy,sub-060,0
00015572.npy,sub-060,0
00015573.npy,sub-060,0
00015574.npy,sub-060,0
00015575.npy,sub-060,0
00015576.npy,sub-060,0
00015577.npy,sub-060,0
00015578.npy,sub-060,0
00015579.npy,sub-060,0
00015580.npy,sub-060,0
00015581.npy,sub-060,0
00015582.npy,sub-060,0
00015583.npy,sub-060,0
00015584.npy,sub-060,0
00015585.npy,sub-060,0
00015586.npy,sub-060,0
00015587.npy,sub-060,0
00015588.npy,sub-060,0
00015589.npy,sub-060,0
00015590.npy,sub-060,0
00015591.npy,sub-060,0
00015592.npy,sub-060,0
00015593.npy,sub-060,0
00015594.npy,sub-060,0
00015595.npy,sub-060,0
00015596.npy,sub-060,0
00015597.npy,sub-060,0
00015598.npy,sub-060,0
00015599.npy,sub-060,0
00015600.npy,sub-060,0
00015601.npy,sub-060,0
00015602.npy,sub-060,0
00015603.npy,sub-060,0
00015604.npy,sub-060,0
00015605.npy,sub-060,0
00015606.npy,sub-060,0
00015607.npy,sub-060,0
00015608.npy,sub-060,0
00015609.npy,sub-060,0
00015610.npy,sub-060,0
00015611.npy,sub-060,0
00015612.npy,sub-060,0
00015613.npy,sub-060,0
00015614.npy,sub-060,0
00015615.npy,sub-060,0
00015616.npy,sub-060,0
00015617.npy,sub-060,0
00015618.npy,sub-060,0
00015619.npy,sub-060,0
00015620.npy,sub-060,0
00015621.npy,sub-060,0
00015622.npy,sub-060,0
00015623.npy,sub-060,0
00015624.npy,sub-060,0
00015625.npy,sub-060,0
00015626.npy,sub-060,0
00015627.npy,sub-060,0
00015628.npy,sub-060,0
00015629.npy,sub-060,0
00015630.npy,sub-060,0
00015631.npy,sub-060,0
00015632.npy,sub-060,0
00015633.npy,sub-060,0
00015634.npy,sub-060,0
00015635.npy,sub-060,0
00015636.npy,sub-060,0
00015637.npy,sub-060,0
00015638.npy,sub-060,0
00015639.npy,sub-060,0
00015640.npy,sub-060,0
00015641.npy,sub-060,0
00015642.npy,sub-060,0
00015643.npy,sub-060,0
00015644.npy,sub-060,0
00015645.npy,sub-060,0
00015646.npy,sub-060,0
00015647.npy,sub-060,0
00015648.npy,sub-060,0
00015649.npy,sub-060,0
00015650.npy,sub-060,0
00015651.npy,sub-060,0
00015652.npy,sub-060,0
00015653.npy,sub-060,0
00015654.npy,sub-060,0
00015655.npy,sub-060,0
00015656.npy,sub-060,0
00015657.npy,sub-060,0
00015658.npy,sub-060,0
00015659.npy,sub-060,0
00015660.npy,sub-060,0
00015661.npy,sub-060,0
00015662.npy,sub-060,0
00015663.npy,sub-060,0
00015664.npy,sub-060,0
00015665.npy,sub-060,0
00015666.npy,sub-060,0
00015667.npy,sub-060,0
00015668.npy,sub-060,0
00015669.npy,sub-060,0
00015670.npy,sub-060,0
00015671.npy,sub-060,0
00015672.npy,sub-060,0
00015673.npy,sub-060,0
00015674.npy,sub-060,0
00015675.npy,sub-060,0
00015676.npy,sub-060,0
00015677.npy,sub-060,0
00015678.npy,sub-060,0
00015679.npy,sub-060,0
00015680.npy,sub-060,0
00015681.npy,sub-060,0
00015682.npy,sub-060,0
00015683.npy,sub-060,0
00015684.npy,sub-060,0
00015685.npy,sub-060,0
00015686.npy,sub-060,0
00015687.npy,sub-060,0
00015688.npy,sub-060,0
00015689.npy,sub-060,0
00015690.npy,sub-060,0
00015691.npy,sub-060,0
00015692.npy,sub-060,0
00015693.npy,sub-060,0
00015694.npy,sub-060,0
00015695.npy,sub-060,0
00015696.npy,sub-060,0
00015697.npy,sub-060,0
00015698.npy,sub-060,0
00015699.npy,sub-060,0
00015700.npy,sub-060,0
00015701.npy,sub-060,0
00015702.npy,sub-060,0
00015703.npy,sub-060,0
00015704.npy,sub-060,0
00015705.npy,sub-060,0
00015706.npy,sub-060,0
00015707.npy,sub-060,0
00015708.npy,sub-060,0
00015709.npy,sub-060,0
00015710.npy,sub-060,0
00015711.npy,sub-060,0
00015712.npy,sub-060,0
00015713.npy,sub-060,0
00015714.npy,sub-060,0
00015715.npy,sub-060,0
00015716.npy,sub-060,0
00015717.npy,sub-060,0
00015718.npy,sub-060,0
00015719.npy,sub-060,0
00015720.npy,sub-060,0
00015721.npy,sub-060,0
00015722.npy,sub-060,0
00015723.npy,sub-060,0
00015724.npy,sub-060,0
00015725.npy,sub-060,0
00015726.npy,sub-060,0
00015727.npy,sub-060,0
00015728.npy,sub-060,0
00015729.npy,sub-060,0
00015730.npy,sub-060,0
00015731.npy,sub-060,0
00015732.npy,sub-060,0
00015733.npy,sub-060,0
00015734.npy,sub-060,0
00015735.npy,sub-060,0
00015736.npy,sub-060,0
00015737.npy,sub-060,0
00015738.npy,sub-060,0
00015739.npy,sub-060,0
00015740.npy,sub-060,0
00015741.npy,sub-060,0
00015742.npy,sub-060,0
00015743.npy,sub-060,0
00015744.npy,sub-060,0
00015745.npy,sub-060,0
00015746.npy,sub-060,0
00015747.npy,sub-060,0
00015748.npy,sub-060,0
00015749.npy,sub-060,0
00015750.npy,sub-060,0
00015751.npy,sub-060,0
00015752.npy,sub-060,0
00015753.npy,sub-060,0
00015754.npy,sub-060,0
00015755.npy,sub-060,0
00015756.npy,sub-060,0
00015757.npy,sub-060,0
00015758.npy,sub-060,0
00015759.npy,sub-060,0
00015760.npy,sub-060,0
00015761.npy,sub-060,0
00015762.npy,sub-060,0
00015763.npy,sub-060,0
00015764.npy,sub-060,0
00015765.npy,sub-060,0
00015766.npy,sub-060,0
00015767.npy,sub-060,0
00015768.npy,sub-060,0
00015769.npy,sub-060,0
00015770.npy,sub-060,0
00015771.npy,sub-060,0
00015772.npy,sub-060,0
00015773.npy,sub-060,0
00015774.npy,sub-060,0
00015775.npy,sub-060,0
00015776.npy,sub-060,0
00015777.npy,sub-060,0
00015778.npy,sub-060,0
00015779.npy,sub-060,0
00015780.npy,sub-060,0
00015781.npy,sub-060,0
00015782.npy,sub-060,0
00015783.npy,sub-060,0
00015784.npy,sub-060,0
00015785.npy,sub-060,0
00015786.npy,sub-060,0
00015787.npy,sub-060,0
00015788.npy,sub-060,0
00015789.npy,sub-060,0
00015790.npy,sub-060,0
00015791.npy,sub-060,0
00015792.npy,sub-060,0
00015793.npy,sub-060,0
00015794.npy,sub-060,0
00015795.npy,sub-060,0
00015796.npy,sub-060,0
00015797.npy,sub-060,0
00015798.npy,sub-060,0
00015799.npy,sub-060,0
00015800.npy,sub-060,0
00015801.npy,sub-060,0
00015802.npy,sub-060,0
00015803.npy,sub-060,0
00015804.npy,sub-060,0
00015805.npy,sub-060,0
00015806.npy,sub-060,0
00015807.npy,sub-060,0
00015808.npy,sub-060,0
00015809.npy,sub-060,0
00015810.npy,sub-060,0
00015811.npy,sub-060,0
00015812.npy,sub-060,0
00015813.npy,sub-060,0
00015814.npy,sub-060,0
00015815.npy,sub-060,0
00015816.npy,sub-060,0
00015817.npy,sub-060,0
00015818.npy,sub-060,0
00015819.npy,sub-060,0
00015820.npy,sub-060,0
00015821.npy,sub-060,0
00015822.npy,sub-060,0
00015823.npy,sub-060,0
00015824.npy,sub-060,0
00015825.npy,sub-060,0
00015826.npy,sub-060,0
00015827.npy,sub-060,0
00015828.npy,sub-060,0
00015829.npy,sub-060,0
00015830.npy,sub-060,0
00015831.npy,sub-060,0
00015832.npy,sub-060,0
00015833.npy,sub-060,0
00015834.npy,sub-060,0
00015835.npy,sub-060,0
00015836.npy,sub-060,0
00015837.npy,sub-060,0
00015838.npy,sub-060,0
00015839.npy,sub-060,0
00015840.npy,sub-060,0
00015841.npy,sub-060,0
00015842.npy,sub-060,0
00015843.npy,sub-060,0
00015844.npy,sub-061,0
00015845.npy,sub-061,0
00015846.npy,sub-061,0
00015847.npy,sub-061,0
00015848.npy,sub-061,0
00015849.npy,sub-061,0
00015850.npy,sub-061,0
00015851.npy,sub-061,0
00015852.npy,sub-061,0
00015853.npy,sub-061,0
00015854.npy,sub-061,0
00015855.npy,sub-061,0
00015856.npy,sub-061,0
00015857.npy,sub-061,0
00015858.npy,sub-061,0
00015859.npy,sub-061,0
00015860.npy,sub-061,0
00015861.npy,sub-061,0
00015862.npy,sub-061,0
00015863.npy,sub-061,0
00015864.npy,sub-061,0
00015865.npy,sub-061,0
00015866.npy,sub-061,0
00015867.npy,sub-061,0
00015868.npy,sub-061,0
00015869.npy,sub-061,0
00015870.npy,sub-061,0
00015871.npy,sub-061,0
00015872.npy,sub-061,0
00015873.npy,sub-061,0
00015874.npy,sub-061,0
00015875.npy,sub-061,0
00015876.npy,sub-061,0
00015877.npy,sub-061,0
00015878.npy,sub-061,0
00015879.npy,sub-061,0
00015880.npy,sub-061,0
00015881.npy,sub-061,0
00015882.npy,sub-061,0
00015883.npy,sub-061,0
00015884.npy,sub-061,0
00015885.npy,sub-061,0
00015886.npy,sub-061,0
00015887.npy,sub-061,0
00015888.npy,sub-061,0
00015889.npy,sub-061,0
00015890.npy,sub-061,0
00015891.npy,sub-061,0
00015892.npy,sub-061,0
00015893.npy,sub-061,0
00015894.npy,sub-061,0
00015895.npy,sub-061,0
00015896.npy,sub-061,0
00015897.npy,sub-061,0
00015898.npy,sub-061,0
00015899.npy,sub-061,0
00015900.npy,sub-061,0
00015901.npy,sub-061,0
00015902.npy,sub-061,0
00015903.npy,sub-061,0
00015904.npy,sub-061,0
00015905.npy,sub-061,0
00015906.npy,sub-061,0
00015907.npy,sub-061,0
00015908.npy,sub-061,0
00015909.npy,sub-061,0
00015910.npy,sub-061,0
00015911.npy,sub-061,0
00015912.npy,sub-061,0
00015913.npy,sub-061,0
00015914.npy,sub-061,0
00015915.npy,sub-061,0
00015916.npy,sub-061,0
00015917.npy,sub-061,0
00015918.npy,sub-061,0
00015919.npy,sub-061,0
00015920.npy,sub-061,0
00015921.npy,sub-061,0
00015922.npy,sub-061,0
00015923.npy,sub-061,0
00015924.npy,sub-061,0
00015925.npy,sub-061,0
00015926.npy,sub-061,0
00015927.npy,sub-061,0
00015928.npy,sub-061,0
00015929.npy,sub-061,0
00015930.npy,sub-061,0
00015931.npy,sub-061,0
00015932.npy,sub-061,0
00015933.npy,sub-061,0
00015934.npy,sub-061,0
00015935.npy,sub-061,0
00015936.npy,sub-061,0
00015937.npy,sub-061,0
00015938.npy,sub-061,0
00015939.npy,sub-061,0
00015940.npy,sub-061,0
00015941.npy,sub-061,0
00015942.npy,sub-061,0
00015943.npy,sub-061,0
00015944.npy,sub-061,0
00015945.npy,sub-061,0
00015946.npy,sub-061,0
00015947.npy,sub-061,0
00015948.npy,sub-061,0
00015949.npy,sub-061,0
00015950.npy,sub-061,0
00015951.npy,sub-061,0
00015952.npy,sub-061,0
00015953.npy,sub-061,0
00015954.npy,sub-061,0
00015955.npy,sub-061,0
00015956.npy,sub-061,0
00015957.npy,sub-061,0
00015958.npy,sub-061,0
00015959.npy,sub-061,0
00015960.npy,sub-061,0
00015961.npy,sub-061,0
00015962.npy,sub-061,0
00015963.npy,sub-061,0
00015964.npy,sub-061,0
00015965.npy,sub-061,0
00015966.npy,sub-061,0
00015967.npy,sub-061,0
00015968.npy,sub-061,0
00015969.npy,sub-061,0
00015970.npy,sub-061,0
00015971.npy,sub-061,0
00015972.npy,sub-061,0
00015973.npy,sub-061,0
00015974.npy,sub-061,0
00015975.npy,sub-061,0
00015976.npy,sub-061,0
00015977.npy,sub-061,0
00015978.npy,sub-061,0
00015979.npy,sub-061,0
00015980.npy,sub-061,0
00015981.npy,sub-061,0
00015982.npy,sub-061,0
00015983.npy,sub-061,0
00015984.npy,sub-061,0
00015985.npy,sub-061,0
00015986.npy,sub-061,0
00015987.npy,sub-061,0
00015988.npy,sub-061,0
00015989.npy,sub-061,0
00015990.npy,sub-061,0
00015991.npy,sub-061,0
00015992.npy,sub-061,0
00015993.npy,sub-061,0
00015994.npy,sub-061,0
00015995.npy,sub-061,0
00015996.npy,sub-061,0
00015997.npy,sub-061,0
00015998.npy,sub-061,0
00015999.npy,sub-061,0
00016000.npy,sub-061,0
00016001.npy,sub-061,0
00016002.npy,sub-061,0
00016003.npy,sub-061,0
00016004.npy,sub-061,0
00016005.npy,sub-061,0
00016006.npy,sub-061,0
00016007.npy,sub-061,0
00016008.npy,sub-061,0
00016009.npy,sub-061,0
00016010.npy,sub-061,0
00016011.npy,sub-061,0
00016012.npy,sub-061,0
00016013.npy,sub-061,0
00016014.npy,sub-061,0
00016015.npy,sub-061,0
00016016.npy,sub-061,0
00016017.npy,sub-061,0
00016018.npy,sub-061,0
00016019.npy,sub-061,0
00016020.npy,sub-061,0
00016021.npy,sub-061,0
00016022.npy,sub-061,0
00016023.npy,sub-061,0
00016024.npy,sub-061,0
00016025.npy,sub-061,0
00016026.npy,sub-061,0
00016027.npy,sub-061,0
00016028.npy,sub-061,0
00016029.npy,sub-061,0
00016030.npy,sub-061,0
00016031.npy,sub-061,0
00016032.npy,sub-061,0
00016033.npy,sub-061,0
00016034.npy,sub-061,0
00016035.npy,sub-061,0
00016036.npy,sub-061,0
00016037.npy,sub-061,0
00016038.npy,sub-061,0
00016039.npy,sub-061,0
00016040.npy,sub-061,0
00016041.npy,sub-061,0
00016042.npy,sub-061,0
00016043.npy,sub-061,0
00016044.npy,sub-061,0
00016045.npy,sub-061,0
00016046.npy,sub-061,0
00016047.npy,sub-061,0
00016048.npy,sub-061,0
00016049.npy,sub-061,0
00016050.npy,sub-061,0
00016051.npy,sub-061,0
00016052.npy,sub-061,0
00016053.npy,sub-061,0
00016054.npy,sub-061,0
00016055.npy,sub-061,0
00016056.npy,sub-061,0
00016057.npy,sub-061,0
00016058.npy,sub-061,0
00016059.npy,sub-061,0
00016060.npy,sub-061,0
00016061.npy,sub-061,0
00016062.npy,sub-061,0
00016063.npy,sub-061,0
00016064.npy,sub-061,0
00016065.npy,sub-061,0
00016066.npy,sub-061,0
00016067.npy,sub-061,0
00016068.npy,sub-061,0
00016069.npy,sub-061,0
00016070.npy,sub-061,0
00016071.npy,sub-061,0
00016072.npy,sub-061,0
00016073.npy,sub-061,0
00016074.npy,sub-061,0
00016075.npy,sub-061,0
00016076.npy,sub-061,0
00016077.npy,sub-061,0
00016078.npy,sub-061,0
00016079.npy,sub-061,0
00016080.npy,sub-061,0
00016081.npy,sub-061,0
00016082.npy,sub-061,0
00016083.npy,sub-061,0
00016084.npy,sub-061,0
00016085.npy,sub-061,0
00016086.npy,sub-061,0
00016087.npy,sub-061,0
00016088.npy,sub-061,0
00016089.npy,sub-061,0
00016090.npy,sub-061,0
00016091.npy,sub-061,0
00016092.npy,sub-061,0
00016093.npy,sub-061,0
00016094.npy,sub-061,0
00016095.npy,sub-061,0
00016096.npy,sub-061,0
00016097.npy,sub-061,0
00016098.npy,sub-061,0
00016099.npy,sub-061,0
00016100.npy,sub-061,0
00016101.npy,sub-061,0
00016102.npy,sub-061,0
00016103.npy,sub-061,0
00016104.npy,sub-061,0
00016105.npy,sub-061,0
00016106.npy,sub-061,0
00016107.npy,sub-061,0
00016108.npy,sub-061,0
00016109.npy,sub-061,0
00016110.npy,sub-061,0
00016111.npy,sub-061,0
00016112.npy,sub-061,0
00016113.npy,sub-061,0
00016114.npy,sub-061,0
00016115.npy,sub-061,0
00016116.npy,sub-061,0
00016117.npy,sub-061,0
00016118.npy,sub-061,0
00016119.npy,sub-061,0
00016120.npy,sub-061,0
00016121.npy,sub-061,0
00016122.npy,sub-061,0
00016123.npy,sub-061,0
00016124.npy,sub-061,0
00016125.npy,sub-061,0
00016126.npy,sub-061,0
00016127.npy,sub-061,0
00016128.npy,sub-061,0
00016129.npy,sub-061,0
00016130.npy,sub-061,0
00016131.npy,sub-061,0
00016132.npy,sub-061,0
00016133.npy,sub-061,0
00016134.npy,sub-061,0
00016135.npy,sub-061,0
00016136.npy,sub-061,0
00016137.npy,sub-061,0
00016138.npy,sub-061,0
00016139.npy,sub-061,0
00016140.npy,sub-061,0
00016141.npy,sub-061,0
00016142.npy,sub-061,0
00016143.npy,sub-061,0
00016144.npy,sub-061,0
00016145.npy,sub-061,0
00016146.npy,sub-061,0
00016147.npy,sub-061,0
00016148.npy,sub-061,0
00016149.npy,sub-061,0
00016150.npy,sub-061,0
00016151.npy,sub-061,0
00016152.npy,sub-061,0
00016153.npy,sub-061,0
00016154.npy,sub-061,0
00016155.npy,sub-061,0
00016156.npy,sub-061,0
00016157.npy,sub-061,0
00016158.npy,sub-061,0
00016159.npy,sub-061,0
00016160.npy,sub-061,0
00016161.npy,sub-061,0
00016162.npy,sub-061,0
00016163.npy,sub-061,0
00016164.npy,sub-061,0
00016165.npy,sub-061,0
00016166.npy,sub-061,0
00016167.npy,sub-061,0
00016168.npy,sub-061,0
00016169.npy,sub-061,0
00016170.npy,sub-061,0
00016171.npy,sub-061,0
00016172.npy,sub-061,0
00016173.npy,sub-061,0
00016174.npy,sub-061,0
00016175.npy,sub-061,0
00016176.npy,sub-061,0
00016177.npy,sub-061,0
00016178.npy,sub-061,0
00016179.npy,sub-061,0
00016180.npy,sub-061,0
00016181.npy,sub-061,0
00016182.npy,sub-061,0
00016183.npy,sub-061,0
00016184.npy,sub-061,0
00016185.npy,sub-061,0
00016186.npy,sub-061,0
00016187.npy,sub-061,0
00016188.npy,sub-061,0
00016189.npy,sub-061,0
00016190.npy,sub-061,0
00016191.npy,sub-061,0
00016192.npy,sub-061,0
00016193.npy,sub-061,0
00016194.npy,sub-061,0
00016195.npy,sub-061,0
00016196.npy,sub-061,0
00016197.npy,sub-061,0
00016198.npy,sub-061,0
00016199.npy,sub-061,0
00016200.npy,sub-061,0
00016201.npy,sub-061,0
00016202.npy,sub-061,0
00016203.npy,sub-061,0
