crop_file,subject,label
00012150.npy,sub-056,0
00012151.npy,sub-056,0
00012152.npy,sub-056,0
00012153.npy,sub-056,0
00012154.npy,sub-056,0
00012155.npy,sub-056,0
00012156.npy,sub-056,0
00012157.npy,sub-056,0
00012158.npy,sub-056,0
00012159.npy,sub-056,0
00012160.npy,sub-056,0
00012161.npy,sub-056,0
00012162.npy,sub-056,0
00012163.npy,sub-056,0
00012164.npy,sub-056,0
00012165.npy,sub-056,0
00012166.npy,sub-056,0
00012167.npy,sub-056,0
00012168.npy,sub-056,0
00012169.npy,sub-056,0
00012170.npy,sub-056,0
00012171.npy,sub-056,0
00012172.npy,sub-056,0
00012173.npy,sub-056,0
00012174.npy,sub-056,0
00012175.npy,sub-056,0
00012176.npy,sub-056,0
00012177.npy,sub-056,0
00012178.npy,sub-056,0
00012179.npy,sub-056,0
00012180.npy,sub-056,0
00012181.npy,sub-056,0
00012182.npy,sub-056,0
00012183.npy,sub-056,0
00012184.npy,sub-056,0
00012185.npy,sub-056,0
00012186.npy,sub-056,0
00012187.npy,sub-056,0
00012188.npy,sub-056,0
00012189.npy,sub-056,0
00012190.npy,sub-056,0
00012191.npy,sub-056,0
00012192.npy,sub-056,0
00012193.npy,sub-056,0
00012194.npy,sub-056,0
00012195.npy,sub-056,0
00012196.npy,sub-056,0
00012197.npy,sub-056,0
00012198.npy,sub-056,0
00012199.npy,sub-056,0
00012200.npy,sub-056,0
00012201.npy,sub-056,0
00012202.npy,sub-056,0
00012203.npy,sub-056,0
00012204.npy,sub-056,0
00012205.npy,sub-056,0
00012206.npy,sub-056,0
00012207.npy,sub-056,0
00012208.npy,sub-056,0
00012209.npy,sub-056,0
00012210.npy,sub-056,0
00012211.npy,sub-056,0
00012212.npy,sub-056,0
00012213.npy,sub-056,0
00012214.npy,sub-056,0
00012215.npy,sub-056,0
00012216.npy,sub-056,0
00012217.npy,sub-056,0
00012218.npy,sub-056,0
00012219.npy,sub-056,0
00012220.npy,sub-056,0
00012221.npy,sub-056,0
00012222.npy,sub-056,0
00012223.npy,sub-056,0
00012224.npy,sub-056,0
00012225.npy,sub-056,0
00012226.npy,sub-056,0
00012227.npy,sub-056,0
00012228.npy,sub-056,0
00012229.npy,sub-056,0
00012230.npy,sub-056,0
00012231.npy,sub-056,0
00012232.npy,sub-056,0
00012233.npy,sub-056,0
00012234.npy,sub-056,0
00012235.npy,sub-056,0
00012236.npy,sub-056,0
00012237.npy,sub-056,0
00012238.npy,sub-056,0
00012239.npy,sub-056,0
00012240.npy,sub-056,0
00012241.npy,sub-056,0
00012242.npy,sub-056,0
00012243.npy,sub-056,0
00012244.npy,sub-056,0
00012245.npy,sub-056,0
00012246.npy,sub-056,0
00012247.npy,sub-056,0
00012248.npy,sub-056,0
00012249.npy,sub-056,0
00012250.npy,sub-056,0
00012251.npy,sub-056,0
00012252.npy,sub-056,0
00012253.npy,sub-056,0
00012254.npy,sub-056,0
00012255.npy,sub-056,0
00012256.npy,sub-056,0
00012257.npy,sub-056,0
00012258.npy,sub-056,0
00012259.npy,sub-056,0
00012260.npy,sub-056,0
00012261.npy,sub-056,0
00012262.npy,sub-056,0
00012263.npy,sub-056,0
00012264.npy,sub-056,0
00012265.npy,sub-056,0
00012266.npy,sub-056,0
00012267.npy,sub-056,0
00012268.npy,sub-056,0
00012269.npy,sub-056,0
00012270.npy,sub-056,0
00012271.npy,sub-056,0
00012272.npy,sub-056,0
00012273.npy,sub-056,0
00012274.npy,sub-056,0
00012275.npy,sub-056,0
00012276.npy,sub-056,0
00012277.npy,sub-056,0
00012278.npy,sub-056,0
00012279.npy,sub-056,0
00012280.npy,sub-056,0
00012281.npy,sub-056,0
00012282.npy,sub-056,0
00012283.npy,sub-056,0
00012284.npy,sub-056,0
00012285.npy,sub-056,0
00012286.npy,sub-056,0
00012287.npy,sub-056,0
00012288.npy,sub-056,0
00012289.npy,sub-056,0
00012290.npy,sub-056,0
00012291.npy,sub-056,0
00012292.npy,sub-056,0
00012293.npy,sub-056,0
00012294.npy,sub-056,0
00012295.npy,sub-056,0
00012296.npy,sub-056,0
00012297.npy,sub-056,0
00012298.npy,sub-056,0
00012299.npy,sub-056,0
00012300.npy,sub-056,0
00012301.npy,sub-056,0
00012302.npy,sub-056,0
00012303.npy,sub-056,0
00012304.npy,sub-056,0
00012305.npy,sub-056,0
00012306.npy,sub-056,0
00012307.npy,sub-056,0
00012308.npy,sub-056,0
00012309.npy,sub-056,0
00012310.npy,sub-056,0
00012311.npy,sub-056,0
00012312.npy,sub-056,0
00012313.npy,sub-056,0
00012314.npy,sub-056,0
00012315.npy,sub-056,0
00012316.npy,sub-056,0
00012317.npy,sub-056,0
00012318.npy,sub-056,0
00012319.npy,sub-056,0
00012320.npy,sub-056,0
00012321.npy,sub-056,0
00012322.npy,sub-056,0
00012323.npy,sub-056,0
00012324.npy,sub-056,0
00012325.npy,sub-056,0
00012326.npy,sub-056,0
00012327.npy,sub-056,0
00012328.npy,sub-056,0
00012329.npy,sub-056,0
00012330.npy,sub-056,0
00012331.npy,sub-056,0
00012332.npy,sub-056,0
00012333.npy,sub-056,0
00012334.npy,sub-056,0
00012335.npy,sub-056,0
00012336.npy,sub-056,0
00012337.npy,sub-056,0
00012338.npy,sub-056,0
00012339.npy,sub-056,0
00012340.npy,sub-056,0
00012341.npy,sub-056,0
00012342.npy,sub-056,0
00012343.npy,sub-056,0
00012344.npy,sub-056,0
00012345.npy,sub-056,0
00012346.npy,sub-056,0
00012347.npy,sub-056,0
00012348.npy,sub-056,0
00012349.npy,sub-056,0
00012350.npy,sub-056,0
00012351.npy,sub-056,0
00012352.npy,sub-056,0
00012353.npy,sub-056,0
00012354.npy,sub-056,0
00012355.npy,sub-056,0
00012356.npy,sub-056,0
00012357.npy,sub-056,0
00012358.npy,sub-056,0
00012359.npy,sub-056,0
00012360.npy,sub-056,0
00012361.npy,sub-056,0
00012362.npy,sub-056,0
00012363.npy,sub-056,0
00012364.npy,sub-056,0
00012365.npy,sub-056,0
00012366.npy,sub-056,0
00012367.npy,sub-056,0
00012368.npy,sub-056,0
00012369.npy,sub-056,0
00012370.npy,sub-056,0
00012371.npy,sub-056,0
00012372.npy,sub-056,0
00012373.npy,sub-056,0
00012374.npy,sub-056,0
00012375.npy,sub-056,0
00012376.npy,sub-056,0
00012377.npy,sub-056,0
00012378.npy,sub-056,0
00012379.npy,sub-056,0
00012380.npy,sub-056,0
00012381.npy,sub-056,0
00012382.npy,sub-056,0
00012383.npy,sub-056,0
00012384.npy,sub-056,0
00012385.npy,sub-056,0
00012386.npy,sub-056,0
00012387.npy,sub-056,0
00012388.npy,sub-056,0
00012389.npy,sub-056,0
00012390.npy,sub-056,0
00012391.npy,sub-056,0
00012392.npy,sub-056,0
00012393.npy,sub-056,0
00012394.npy,sub-056,0
00012395.npy,sub-056,0
00012396.npy,sub-056,0
00012397.npy,sub-056,0
00012398.npy,sub-056,0
00012399.npy,sub-056,0
00012400.npy,sub-056,0
00012401.npy,sub-056,0
00012402.npy,sub-056,0
00012403.npy,sub-056,0
00012404.npy,sub-056,0
00012405.npy,sub-056,0
00012406.npy,sub-056,0
00012407.npy,sub-056,0
00012408.npy,sub-056,0
00012409.npy,sub-056,0
00012410.npy,sub-056,0
00012411.npy,sub-056,0
00012412.npy,sub-056,0
00012413.npy,sub-056,0
00012414.npy,sub-056,0
00012415.npy,sub-056,0
00012416.npy,sub-056,0
00012417.npy,sub-056,0
00012418.npy,sub-056,0
00012419.npy,sub-056,0
00012420.npy,sub-056,0
00012421.npy,sub-056,0
00012422.npy,sub-056,0
00012423.npy,sub-056,0
00012424.npy,sub-056,0
00012425.npy,sub-056,0
00012426.npy,sub-056,0
00012427.npy,sub-056,0
00012428.npy,sub-056,0
00012429.npy,sub-056,0
00012430.npy,sub-056,0
00012431.npy,sub-056,0
00012432.npy,sub-056,0
00012433.npy,sub-056,0
00012434.npy,sub-056,0
00012435.npy,sub-056,0
00012436.npy,sub-056,0
00012437.npy,sub-056,0
00012438.npy,sub-056,0
00012439.npy,sub-056,0
00012440.npy,sub-056,0
00012441.npy,sub-056,0
00012442.npy,sub-056,0
00012443.npy,sub-056,0
00012444.npy,sub-056,0
00012445.npy,sub-056,0
00012446.npy,sub-056,0
00012447.npy,sub-056,0
00012448.npy,sub-056,0
00012449.npy,sub-056,0
00012450.npy,sub-056,0
00012451.npy,sub-056,0
00012452.npy,sub-056,0
00012453.npy,sub-056,0
00012454.npy,sub-056,0
00012455.npy,sub-056,0
00012456.npy,sub-056,0
00012457.npy,sub-056,0
00012458.npy,sub-056,0
00012459.npy,sub-056,0
00012460.npy,sub-056,0
00012461.npy,sub-056,0
00012462.npy,sub-056,0
00012463.npy,sub-056,0
00012464.npy,sub-056,0
00012465.npy,sub-056,0
00012466.npy,sub-056,0
00012467.npy,sub-056,0
00012468.npy,sub-056,0
00012469.npy,sub-056,0
00012470.npy,sub-056,0
00012471.npy,sub-056,0
00012472.npy,sub-056,0
00012473.npy,sub-056,0
00012474.npy,sub-056,0
00012475.npy,sub-056,0
00012476.npy,sub-056,0
00012477.npy,sub-056,0
00012478.npy,sub-056,0
00012479.npy,sub-056,0
00012480.npy,sub-056,0
00012481.npy,sub-056,0
00012482.npy,sub-056,0
00012483.npy,sub-056,0
00012484.npy,sub-056,0
00012485.npy,sub-056,0
00012486.npy,sub-056,0
00012487.npy,sub-056,0
00012488.npy,sub-056,0
00012489.npy,sub-056,0
00012490.npy,sub-056,0
00012491.npy,sub-056,0
00012492.npy,sub-056,0
00012493.npy,sub-056,0
00012494.npy,sub-056,0
00012495.npy,sub-056,0
00012496.npy,sub-056,0
00012497.npy,sub-056,0
00012498.npy,sub-056,0
00012499.npy,sub-056,0
00012500.npy,sub-056,0
00012501.npy,sub-056,0
00012502.npy,sub-056,0
00012503.npy,sub-056,0
00012504.npy,sub-056,0
00012505.npy,sub-056,0
00012506.npy,sub-056,0
00012507.npy,sub-056,0
00012508.npy,sub-056,0
00012509.npy,sub-056,0
00012510.npy,sub-056,0
00012511.npy,sub-056,0
00012512.npy,sub-056,0
00012513.npy,sub-056,0
00012514.npy,sub-056,0
00012515.npy,sub-056,0
00012516.npy,sub-056,0
00012517.npy,sub-056,0
00012518.npy,sub-056,0
00012519.npy,sub-056,0
00012520.npy,sub-056,0
00012521.npy,sub-056,0
00012522.npy,sub-056,0
00012523.npy,sub-056,0
00012524.npy,sub-056,0
00012525.npy,sub-056,0
00012526.npy,sub-056,0
00012527.npy,sub-056,0
00012528.npy,sub-056,0
00012529.npy,sub-056,0
00012530.npy,sub-056,0
00012531.npy,sub-056,0
00012532.npy,sub-056,0
00012533.npy,sub-056,0
00012534.npy,sub-056,0
00012535.npy,sub-056,0
00012536.npy,sub-056,0
00012537.npy,sub-056,0
00012538.npy,sub-056,0
00012539.npy,sub-056,0
00012540.npy,sub-056,0
00012541.npy,sub-056,0
00012542.npy,sub-056,0
00012543.npy,sub-056,0
00012544.npy,sub-056,0
00012545.npy,sub-056,0
00012546.npy,sub-056,0
00012547.npy,sub-056,0
00012548.npy,sub-056,0
00012549.npy,sub-056,0
00012550.npy,sub-056,0
00012551.npy,sub-056,0
00012552.npy,sub-056,0
00012553.npy,sub-056,0
00012554.npy,sub-056,0
00012555.npy,sub-056,0
00012556.npy,sub-056,0
00012557.npy,sub-056,0
00012558.npy,sub-056,0
00012559.npy,sub-056,0
00012560.npy,sub-056,0
00012561.npy,sub-056,0
00012562.npy,sub-056,0
00012563.npy,sub-056,0
00012564.npy,sub-056,0
00012565.npy,sub-056,0
00012566.npy,sub-056,0
00012567.npy,sub-056,0
00012568.npy,sub-056,0
00012569.npy,sub-056,0
00012570.npy,sub-056,0
00012571.npy,sub-056,0
00012572.npy,sub-056,0
00012573.npy,sub-056,0
00012574.npy,sub-056,0
00012575.npy,sub-056,0
00012576.npy,sub-056,0
00012577.npy,sub-056,0
00012578.npy,sub-056,0
00012579.npy,sub-056,0
00012580.npy,sub-056,0
00012581.npy,sub-056,0
00012582.npy,sub-056,0
00012583.npy,sub-056,0
00012584.npy,sub-056,0
00012585.npy,sub-056,0
00012586.npy,sub-056,0
00012587.npy,sub-056,0
00012588.npy,sub-056,0
00012589.npy,sub-056,0
00012590.npy,sub-056,0
00012591.npy,sub-056,0
00012592.npy,sub-056,0
00012593.npy,sub-056,0
00012594.npy,sub-056,0
00012595.npy,sub-056,0
00012596.npy,sub-056,0
00012597.npy,sub-056,0
00012598.npy,sub-056,0
00012599.npy,sub-056,0
00012600.npy,sub-056,0
00012601.npy,sub-056,0
00012602.npy,sub-056,0
00012603.npy,sub-056,0
00012604.npy,sub-056,0
00012605.npy,sub-056,0
00012606.npy,sub-056,0
00012607.npy,sub-056,0
00012608.npy,sub-056,0
00012609.npy,sub-056,0
00012610.npy,sub-056,0
00012611.npy,sub-056,0
00012612.npy,sub-056,0
00012613.npy,sub-056,0
00012614.npy,sub-056,0
00012615.npy,sub-056,0
00012616.npy,sub-056,0
00012617.npy,sub-056,0
00012618.npy,sub-056,0
00012619.npy,sub-056,0
00012620.npy,sub-056,0
00012621.npy,sub-056,0
00012622.npy,sub-056,0
00012623.npy,sub-056,0
00012624.npy,sub-056,0
00012625.npy,sub-056,0
00012626.npy,sub-056,0
00012627.npy,sub-056,0
00012628.npy,sub-056,0
00012629.npy,sub-056,0
00012630.npy,sub-056,0
00012631.npy,sub-056,0
00012632.npy,sub-056,0
00012633.npy,sub-056,0
00012634.npy,sub-056,0
00012635.npy,sub-056,0
00012636.npy,sub-056,0
00012637.npy,sub-056,0
00012638.npy,sub-056,0
00012639.npy,sub-056,0
00012640.npy,sub-056,0
00012641.npy,sub-056,0
00012642.npy,sub-056,0
00012643.npy,sub-056,0
00012644.npy,sub-056,0
00012645.npy,sub-056,0
00012646.npy,sub-056,0
00012647.npy,sub-056,0
00012648.npy,sub-056,0
00012649.npy,sub-056,0
00012650.npy,sub-056,0
00012651.npy,sub-056,0
00012652.npy,sub-056,0
00012653.npy,sub-056,0
00012654.npy,sub-056,0
00012655.npy,sub-056,0
00012656.npy,sub-056,0
00012657.npy,sub-056,0
00012658.npy,sub-056,0
00012659.npy,sub-056,0
00012660.npy,sub-056,0
00012661.npy,sub-056,0
00012662.npy,sub-056,0
00012663.npy,sub-056,0
00012664.npy,sub-056,0
00012665.npy,sub-056,0
00012666.npy,sub-056,0
00012667.npy,sub-056,0
00012668.npy,sub-056,0
00012669.npy,sub-056,0
00012670.npy,sub-056,0
00012671.npy,sub-056,0
00012672.npy,sub-056,0
00012673.npy,sub-056,0
00012674.npy,sub-056,0
00012675.npy,sub-056,0
00012676.npy,sub-056,0
00012677.npy,sub-056,0
00012678.npy,sub-056,0
00012679.npy,sub-056,0
00012680.npy,sub-056,0
00012681.npy,sub-056,0
00012682.npy,sub-056,0
00012683.npy,sub-056,0
00012684.npy,sub-056,0
00012685.npy,sub-056,0
00012686.npy,sub-056,0
00012687.npy,sub-056,0
00012688.npy,sub-056,0
00012689.npy,sub-056,0
00012690.npy,sub-056,0
00012691.npy,sub-056,0
00012692.npy,sub-056,0
00012693.npy,sub-056,0
00012694.npy,sub-056,0
00012695.npy,sub-056,0
00012696.npy,sub-056,0
00012697.npy,sub-056,0
00012698.npy,sub-056,0
00012699.npy,sub-056,0
00012700.npy,sub-056,0
00012701.npy,sub-056,0
00012702.npy,sub-056,0
00012703.npy,sub-056,0
00012704.npy,sub-056,0
00012705.npy,sub-056,0
00012706.npy,sub-056,0
00012707.npy,sub-056,0
00012708.npy,sub-056,0
00012709.npy,sub-056,0
00012710.npy,sub-056,0
00012711.npy,sub-056,0
00012712.npy,sub-056,0
00012713.npy,sub-056,0
00012714.npy,sub-056,0
00012715.npy,sub-056,0
00012716.npy,sub-056,0
00012717.npy,sub-056,0
00012718.npy,sub-056,0
00012719.npy,sub-056,0
00012720.npy,sub-056,0
00012721.npy,sub-056,0
00012722.npy,sub-056,0
00012723.npy,sub-056,0
00012724.npy,sub-056,0
00012725.npy,sub-056,0
00012726.npy,sub-056,0
00012727.npy,sub-056,0
00012728.npy,sub-056,0
00012729.npy,sub-056,0
00012730.npy,sub-056,0
00012731.npy,sub-056,0
00012732.npy,sub-056,0
00012733.npy,sub-056,0
00012734.npy,sub-056,0
00012735.npy,sub-056,0
00012736.npy,sub-056,0
00012737.npy,sub-056,0
00012738.npy,sub-056,0
00012739.npy,sub-056,0
00012740.npy,sub-056,0
00012741.npy,sub-056,0
00012742.npy,sub-056,0
00012743.npy,sub-056,0
00012744.npy,sub-056,0
00012745.npy,sub-056,0
00012746.npy,sub-056,0
00012747.npy,sub-056,0
00012748.npy,sub-056,0
00012749.npy,sub-056,0
00012750.npy,sub-056,0
00012751.npy,sub-056,0
00012752.npy,sub-056,0
00012753.npy,sub-056,0
00012754.npy,sub-056,0
00012755.npy,sub-056,0
00012756.npy,sub-056,0
00012757.npy,sub-057,0
00012758.npy,sub-057,0
00012759.npy,sub-057,0
00012760.npy,sub-057,0
00012761.npy,sub-057,0
00012762.npy,sub-057,0
00012763.npy,sub-057,0
00012764.npy,sub-057,0
00012765.npy,sub-057,0
00012766.npy,sub-057,0
00012767.npy,sub-057,0
00012768.npy,sub-057,0
00012769.npy,sub-057,0
00012770.npy,sub-057,0
00012771.npy,sub-057,0
00012772.npy,sub-057,0
00012773.npy,sub-057,0
00012774.npy,sub-057,0
00012775.npy,sub-057,0
00012776.npy,sub-057,0
00012777.npy,sub-057,0
00012778.npy,sub-057,0
00012779.npy,sub-057,0
00012780.npy,sub-057,0
00012781.npy,sub-057,0
00012782.npy,sub-057,0
00012783.npy,sub-057,0
00012784.npy,sub-057,0
00012785.npy,sub-057,0
00012786.npy,sub-057,0
00012787.npy,sub-057,0
00012788.npy,sub-057,0
00012789.npy,sub-057,0
00012790.npy,sub-057,0
00012791.npy,sub-057,0
00012792.npy,sub-057,0
00012793.npy,sub-057,0
00012794.npy,sub-057,0
00012795.npy,sub-057,0
00012796.npy,sub-057,0
00012797.npy,sub-057,0
00012798.npy,sub-057,0
00012799.npy,sub-057,0
00012800.npy,sub-057,0
00012801.npy,sub-057,0
00012802.npy,sub-057,0
00012803.npy,sub-057,0
00012804.npy,sub-057,0
00012805.npy,sub-057,0
00012806.npy,sub-057,0
00012807.npy,sub-057,0
00012808.npy,sub-057,0
00012809.npy,sub-057,0
00012810.npy,sub-057,0
00012811.npy,sub-057,0
00012812.npy,sub-057,0
00012813.npy,sub-057,0
00012814.npy,sub-057,0
00012815.npy,sub-057,0
00012816.npy,sub-057,0
00012817.npy,sub-057,0
00012818.npy,sub-057,0
00012819.npy,sub-057,0
00012820.npy,sub-057,0
00012821.npy,sub-057,0
00012822.npy,sub-057,0
00012823.npy,sub-057,0
00012824.npy,sub-057,0
00012825.npy,sub-057,0
00012826.npy,sub-057,0
00012827.npy,sub-057,0
00012828.npy,sub-057,0
00012829.npy,sub-057,0
00012830.npy,sub-057,0
00012831.npy,sub-057,0
00012832.npy,sub-057,0
00012833.npy,sub-057,0
00012834.npy,sub-057,0
00012835.npy,sub-057,0
00012836.npy,sub-057,0
00012837.npy,sub-057,0
00012838.npy,sub-057,0
00012839.npy,sub-057,0
00012840.npy,sub-057,0
00012841.npy,sub-057,0
00012842.npy,sub-057,0
00012843.npy,sub-057,0
00012844.npy,sub-057,0
00012845.npy,sub-057,0
00012846.npy,sub-057,0
00012847.npy,sub-057,0
00012848.npy,sub-057,0
00012849.npy,sub-057,0
00012850.npy,sub-057,0
00012851.npy,sub-057,0
00012852.npy,sub-057,0
00012853.npy,sub-057,0
00012854.npy,sub-057,0
00012855.npy,sub-057,0
00012856.npy,sub-057,0
00012857.npy,sub-057,0
00012858.npy,sub-057,0
00012859.npy,sub-057,0
00012860.npy,sub-057,0
00012861.npy,sub-057,0
00012862.npy,sub-057,0
00012863.npy,sub-057,0
00012864.npy,sub-057,0
00012865.npy,sub-057,0
00012866.npy,sub-057,0
00012867.npy,sub-057,0
00012868.npy,sub-057,0
00012869.npy,sub-057,0
00012870.npy,sub-057,0
00012871.npy,sub-057,0
00012872.npy,sub-057,0
00012873.npy,sub-057,0
00012874.npy,sub-057,0
00012875.npy,sub-057,0
00012876.npy,sub-057,0
00012877.npy,sub-057,0
00012878.npy,sub-057,0
00012879.npy,sub-057,0
00012880.npy,sub-057,0
00012881.npy,sub-057,0
00012882.npy,sub-057,0
00012883.npy,sub-057,0
00012884.npy,sub-057,0
00012885.npy,sub-057,0
00012886.npy,sub-057,0
00012887.npy,sub-057,0
00012888.npy,sub-057,0
00012889.npy,sub-057,0
00012890.npy,sub-057,0
00012891.npy,sub-057,0
00012892.npy,sub-057,0
00012893.npy,sub-057,0
00012894.npy,sub-057,0
00012895.npy,sub-057,0
00012896.npy,sub-057,0
00012897.npy,sub-057,0
00012898.npy,sub-057,0
00012899.npy,sub-057,0
00012900.npy,sub-057,0
00012901.npy,sub-057,0
00012902.npy,sub-057,0
00012903.npy,sub-057,0
00012904.npy,sub-057,0
00012905.npy,sub-057,0
00012906.npy,sub-057,0
00012907.npy,sub-057,0
00012908.npy,sub-057,0
00012909.npy,sub-057,0
00012910.npy,sub-057,0
00012911.npy,sub-057,0
00012912.npy,sub-057,0
00012913.npy,sub-057,0
00012914.npy,sub-057,0
00012915.npy,sub-057,0
00012916.npy,sub-057,0
00012917.npy,sub-057,0
00012918.npy,sub-057,0
00012919.npy,sub-057,0
00012920.npy,sub-057,0
00012921.npy,sub-057,0
00012922.npy,sub-057,0
00012923.npy,sub-057,0
00012924.npy,sub-057,0
00012925.npy,sub-057,0
00012926.npy,sub-057,0
00012927.npy,sub-057,0
00012928.npy,sub-057,0
00012929.npy,sub-057,0
00012930.npy,sub-057,0
00012931.npy,sub-057,0
00012932.npy,sub-057,0
00012933.npy,sub-057,0
00012934.npy,sub-057,0
00012935.npy,sub-057,0
00012936.npy,sub-057,0
00012937.npy,sub-057,0
00012938.npy,sub-057,0
00012939.npy,sub-057,0
00012940.npy,sub-057,0
00012941.npy,sub-057,0
00012942.npy,sub-057,0
00012943.npy,sub-057,0
00012944.npy,sub-057,0
00012945.npy,sub-057,0
00012946.npy,sub-057,0
00012947.npy,sub-057,0
00012948.npy,sub-057,0
00012949.npy,sub-057,0
00012950.npy,sub-057,0
00012951.npy,sub-057,0
00012952.npy,sub-057,0
00012953.npy,sub-057,0
00012954.npy,sub-057,0
00012955.npy,sub-057,0
00012956.npy,sub-057,0
00012957.npy,sub-057,0
00012958.npy,sub-057,0
00012959.npy,sub-057,0
00012960.npy,sub-057,0
00012961.npy,sub-057,0
00012962.npy,sub-057,0
00012963.npy,sub-057,0
00012964.npy,sub-057,0
00012965.npy,sub-057,0
00012966.npy,sub-057,0
00012967.npy,sub-057,0
00012968.npy,sub-057,0
00012969.npy,sub-057,0
00012970.npy,sub-057,0
00012971.npy,sub-057,0
00012972.npy,sub-057,0
00012973.npy,sub-057,0
00012974.npy,sub-057,0
00012975.npy,sub-057,0
00012976.npy,sub-057,0
00012977.npy,sub-057,0
00012978.npy,sub-057,0
00012979.npy,sub-057,0
00012980.npy,sub-057,0
00012981.npy,sub-057,0
00012982.npy,sub-057,0
00012983.npy,sub-057,0
00012984.npy,sub-057,0
00012985.npy,sub-057,0
00012986.npy,sub-057,0
00012987.npy,sub-057,0
00012988.npy,sub-057,0
00012989.npy,sub-057,0
00012990.npy,sub-057,0
00012991.npy,sub-057,0
00012992.npy,sub-057,0
00012993.npy,sub-057,0
00012994.npy,sub-057,0
00012995.npy,sub-057,0
00012996.npy,sub-057,0
00012997.npy,sub-057,0
00012998.npy,sub-057,0
00012999.npy,sub-057,0
00013000.npy,sub-057,0
00013001.npy,sub-057,0
00013002.npy,sub-057,0
00013003.npy,sub-057,0
00013004.npy,sub-057,0
00013005.npy,sub-057,0
00013006.npy,sub-057,0
00013007.npy,sub-057,0
00013008.npy,sub-057,0
00013009.npy,sub-057,0
00013010.npy,sub-057,0
00013011.npy,sub-057,0
00013012.npy,sub-057,0
00013013.npy,sub-057,0
00013014.npy,sub-057,0
00013015.npy,sub-057,0
00013016.npy,sub-057,0
00013017.npy,sub-057,0
00013018.npy,sub-057,0
00013019.npy,sub-057,0
00013020.npy,sub-057,0
00013021.npy,sub-057,0
00013022.npy,sub-057,0
00013023.npy,sub-057,0
00013024.npy,sub-057,0
00013025.npy,sub-057,0
00013026.npy,sub-057,0
00013027.npy,sub-057,0
00013028.npy,sub-057,0
00013029.npy,sub-057,0
00013030.npy,sub-057,0
00013031.npy,sub-057,0
00013032.npy,sub-057,0
00013033.npy,sub-057,0
00013034.npy,sub-057,0
00013035.npy,sub-057,0
00013036.npy,sub-057,0
00013037.npy,sub-057,0
00013038.npy,sub-057,0
00013039.npy,sub-057,0
00013040.npy,sub-057,0
00013041.npy,sub-057,0
00013042.npy,sub-057,0
00013043.npy,sub-057,0
00013044.npy,sub-057,0
00013045.npy,sub-057,0
00013046.npy,sub-057,0
00013047.npy,sub-057,0
00013048.npy,sub-057,0
00013049.npy,sub-057,0
00013050.npy,sub-057,0
00013051.npy,sub-057,0
00013052.npy,sub-057,0
00013053.npy,sub-057,0
00013054.npy,sub-057,0
00013055.npy,sub-057,0
00013056.npy,sub-057,0
00013057.npy,sub-057,0
00013058.npy,sub-057,0
00013059.npy,sub-057,0
00013060.npy,sub-057,0
00013061.npy,sub-057,0
00013062.npy,sub-057,0
00013063.npy,sub-057,0
00013064.npy,sub-057,0
00013065.npy,sub-057,0
00013066.npy,sub-057,0
00013067.npy,sub-057,0
00013068.npy,sub-057,0
00013069.npy,sub-057,0
00013070.npy,sub-057,0
00013071.npy,sub-057,0
00013072.npy,sub-057,0
00013073.npy,sub-057,0
00013074.npy,sub-057,0
00013075.npy,sub-057,0
00013076.npy,sub-057,0
00013077.npy,sub-057,0
00013078.npy,sub-057,0
00013079.npy,sub-057,0
00013080.npy,sub-057,0
00013081.npy,sub-057,0
00013082.npy,sub-057,0
00013083.npy,sub-057,0
00013084.npy,sub-057,0
00013085.npy,sub-057,0
00013086.npy,sub-057,0
00013087.npy,sub-057,0
00013088.npy,sub-057,0
00013089.npy,sub-057,0
00013090.npy,sub-057,0
00013091.npy,sub-057,0
00013092.npy,sub-057,0
00013093.npy,sub-057,0
00013094.npy,sub-057,0
00013095.npy,sub-057,0
00013096.npy,sub-057,0
00013097.npy,sub-057,0
00013098.npy,sub-057,0
00013099.npy,sub-057,0
00013100.npy,sub-057,0
00013101.npy,sub-057,0
00013102.npy,sub-057,0
00013103.npy,sub-057,0
00013104.npy,sub-057,0
00013105.npy,sub-057,0
00013106.npy,sub-057,0
00013107.npy,sub-057,0
