crop_file,true_label,pred_label,logits,softmax,goodness
00011371.npy,1,1,"[-0.14368394017219543, 0.06614329665899277]","[0.4477348327636719, 0.5522652268409729]",0.5522652268409729
00011372.npy,1,1,"[-0.2946030795574188, 0.21599021553993225]","[0.3750544786453247, 0.6249455809593201]",0.6249455809593201
00011373.npy,1,1,"[-0.3072851598262787, 0.22858721017837524]","[0.3691483438014984, 0.630851686000824]",0.630851686000824
00011374.npy,1,0,"[-0.009826820343732834, -0.06685404479503632]","[0.5142529606819153, 0.4857470393180847]",0.5142529606819153
00011375.npy,0,1,"[-0.10624390840530396, 0.028870917856693268]","[0.46627259254455566, 0.5337274074554443]",0.5337274074554443
00011376.npy,1,1,"[-0.18633833527565002, 0.10856711119413376]","[0.4268033504486084, 0.5731966495513916]",0.5731966495513916
00011377.npy,1,1,"[-0.36139723658561707, 0.28228169679641724]","[0.3444153964519501, 0.6555846333503723]",0.6555846333503723
00011378.npy,1,1,"[-0.21251413226127625, 0.13449159264564514]","[0.4141087234020233, 0.5858913064002991]",0.5858913064002991
00011379.npy,1,1,"[-0.29648730158805847, 0.21794962882995605]","[0.3741539716720581, 0.6258460283279419]",0.6258460283279419
00011380.npy,1,1,"[-0.22316566109657288, 0.14508101344108582]","[0.40896475315093994, 0.5910352468490601]",0.5910352468490601
00011381.npy,1,1,"[-0.09995150566101074, 0.022596560418605804]","[0.4694012701511383, 0.5305987596511841]",0.5305987596511841
00011382.npy,1,1,"[-0.3553914725780487, 0.27642321586608887]","[0.3470991551876068, 0.6529008150100708]",0.6529008150100708
00011383.npy,1,1,"[-0.32152029871940613, 0.2427177131175995]","[0.3625674545764923, 0.6374325752258301]",0.6374325752258301
00011384.npy,1,1,"[-0.5054211616516113, 0.4254205822944641]","[0.28275397419929504, 0.7172459959983826]",0.7172459959983826
00011385.npy,1,0,"[-0.011450357735157013, -0.06524455547332764]","[0.5134453177452087, 0.48655471205711365]",0.5134453177452087
00011386.npy,1,1,"[-0.26899757981300354, 0.19057700037956238]","[0.38708677887916565, 0.6129132509231567]",0.6129132509231567
00011387.npy,1,1,"[-0.2715737819671631, 0.19314104318618774]","[0.3858678936958313, 0.6141320466995239]",0.6141320466995239
00011388.npy,0,1,"[-0.2964319586753845, 0.21783900260925293]","[0.37419286370277405, 0.6258071660995483]",0.6258071660995483
00011389.npy,1,1,"[-0.10935184359550476, 0.032026372849941254]","[0.4647141993045807, 0.5352858304977417]",0.5352858304977417
00011390.npy,1,1,"[-0.21954074501991272, 0.14152199029922485]","[0.41070234775543213, 0.5892976522445679]",0.5892976522445679
00011391.npy,1,1,"[-0.25692224502563477, 0.17864826321601868]","[0.39279693365097046, 0.6072030663490295]",0.6072030663490295
00011392.npy,1,1,"[-0.0434691347181797, -0.033480070531368256]","[0.49750277400016785, 0.5024972558021545]",0.5024972558021545
00011393.npy,1,1,"[-0.255491703748703, 0.17721498012542725]","[0.3934801518917084, 0.6065198183059692]",0.6065198183059692
00011394.npy,1,1,"[-0.2881236672401428, 0.20953750610351562]","[0.3780904710292816, 0.621909499168396]",0.621909499168396
00011395.npy,0,1,"[-0.357624351978302, 0.2787657380104065]","[0.3460629880428314, 0.6539369821548462]",0.6539369821548462
00011396.npy,1,1,"[-0.27764108777046204, 0.19916951656341553]","[0.3830055296421051, 0.6169944405555725]",0.6169944405555725
00011397.npy,1,1,"[-0.32724761962890625, 0.248418390750885]","[0.35993045568466187, 0.6400695443153381]",0.6400695443153381
00011398.npy,1,1,"[-0.4174082577228546, 0.33799490332603455]","[0.31964510679244995, 0.6803548336029053]",0.6803548336029053
00011399.npy,1,1,"[-0.8561790585517883, 0.7737460136413574]","[0.16384060680866241, 0.836159348487854]",0.836159348487854
00011400.npy,1,1,"[-2.6016652584075928, 2.5075910091400146]","[0.006004304625093937, 0.993995726108551]",0.993995726108551
00011401.npy,1,1,"[-0.2555425763130188, 0.17724019289016724]","[0.39346203207969666, 0.606537938117981]",0.606537938117981
00011402.npy,1,1,"[-0.4784229099750519, 0.39861440658569336]","[0.29379206895828247, 0.7062079310417175]",0.7062079310417175
00011403.npy,1,1,"[-0.18929268419742584, 0.11147906631231308]","[0.4253688156604767, 0.5746311545372009]",0.5746311545372009
00011404.npy,1,1,"[-0.2948800325393677, 0.21631067991256714]","[0.3749144673347473, 0.6250855326652527]",0.6250855326652527
00011405.npy,1,1,"[-0.764747142791748, 0.6829457879066467]","[0.19035691022872925, 0.8096431493759155]",0.8096431493759155
00011406.npy,1,1,"[-0.21346914768218994, 0.13547593355178833]","[0.41363823413848877, 0.5863617062568665]",0.5863617062568665
00011407.npy,1,1,"[-0.13211402297019958, 0.05455898493528366]","[0.4534668028354645, 0.5465332269668579]",0.5465332269668579
00011408.npy,1,1,"[-0.3474152088165283, 0.26847001910209656]","[0.35071784257888794, 0.6492820978164673]",0.6492820978164673
00011409.npy,0,1,"[-0.12123219668865204, 0.0438169464468956]","[0.45883116126060486, 0.5411688685417175]",0.5411688685417175
00011410.npy,0,1,"[-0.1037859171628952, 0.026534579694271088]","[0.467465877532959, 0.5325340628623962]",0.5325340628623962
00011411.npy,1,1,"[-0.10525773465633392, 0.02797503024339676]","[0.46674102544784546, 0.5332590341567993]",0.5332590341567993
00011412.npy,1,1,"[-0.11501094698905945, 0.0376809760928154]","[0.4619010090827942, 0.5380989909172058]",0.5380989909172058
00011413.npy,0,1,"[-0.3890170156955719, 0.3098001778125763]","[0.33207452297210693, 0.6679254770278931]",0.6679254770278931
00011414.npy,1,1,"[-0.15141646564006805, 0.07387211173772812]","[0.44391486048698425, 0.5560851693153381]",0.5560851693153381
00011415.npy,1,1,"[-0.12424159049987793, 0.0467488095164299]","[0.4573562741279602, 0.5426437258720398]",0.5426437258720398
00011416.npy,1,1,"[-0.20462796092033386, 0.12667030096054077]","[0.41792476177215576, 0.5820752382278442]",0.5820752382278442
00011417.npy,1,1,"[-0.35148632526397705, 0.27248814702033997]","[0.34887805581092834, 0.6511219143867493]",0.6511219143867493
00011418.npy,1,1,"[-0.05825519934296608, -0.018663771450519562]","[0.49010342359542847, 0.5098965764045715]",0.5098965764045715
00011419.npy,1,1,"[-0.15348759293556213, 0.07590001076459885]","[0.44290322065353394, 0.5570967793464661]",0.5570967793464661
00011420.npy,0,0,"[0.10430176556110382, -0.18018633127212524]","[0.5706461668014526, 0.429353803396225]",0.5706461668014526
00011421.npy,1,1,"[-0.2401246726512909, 0.16194364428520203]","[0.40081554651260376, 0.599184513092041]",0.599184513092041
00011422.npy,1,1,"[-0.15020358562469482, 0.07252589613199234]","[0.4445466697216034, 0.5554533004760742]",0.5554533004760742
00011423.npy,1,1,"[-0.2538011968135834, 0.17551174759864807]","[0.39429038763046265, 0.6057096123695374]",0.6057096123695374
00011424.npy,1,0,"[0.05281808227300644, -0.1291125863790512]","[0.5453576445579529, 0.4546423852443695]",0.5453576445579529
00011425.npy,1,1,"[-0.30067136883735657, 0.2221052348613739]","[0.3722032308578491, 0.6277967691421509]",0.6277967691421509
00011426.npy,1,1,"[-0.06225547567009926, -0.014703787863254547]","[0.4881143271923065, 0.5118856430053711]",0.5118856430053711
00011427.npy,1,1,"[-0.0618191696703434, -0.015218384563922882]","[0.4883519113063812, 0.5116481184959412]",0.5116481184959412
00011428.npy,1,1,"[-1.0183277130126953, 0.9348893165588379]","[0.12420299649238586, 0.8757970333099365]",0.8757970333099365
00011429.npy,1,1,"[-0.0888320654630661, 0.011684142053127289]","[0.4748920798301697, 0.5251079797744751]",0.5251079797744751
00011430.npy,1,1,"[-0.6970030069351196, 0.6156702637672424]","[0.21203982830047607, 0.7879601716995239]",0.7879601716995239
00011431.npy,1,1,"[-0.3216956853866577, 0.24289989471435547]","[0.36248478293418884, 0.6375151872634888]",0.6375151872634888
00011432.npy,1,0,"[0.023500045761466026, -0.09999214857816696]","[0.530833899974823, 0.4691661298274994]",0.530833899974823
00011433.npy,1,1,"[-0.22305157780647278, 0.1449582278728485]","[0.4090220332145691, 0.5909779667854309]",0.5909779667854309
00011434.npy,1,1,"[-0.6650555729866028, 0.5839109420776367]","[0.222879096865654, 0.7771208882331848]",0.7771208882331848
00011435.npy,1,1,"[-0.6390356421470642, 0.5581233501434326]","[0.23198099434375763, 0.7680190205574036]",0.7680190205574036
00011436.npy,1,1,"[-0.46613362431526184, 0.38636553287506104]","[0.29890888929367065, 0.7010911107063293]",0.7010911107063293
00011437.npy,1,1,"[-0.09620586037635803, 0.01892711967229843]","[0.4712485074996948, 0.5287514925003052]",0.5287514925003052
00011438.npy,1,1,"[-0.2587132453918457, 0.18043109774589539]","[0.39194488525390625, 0.6080551147460938]",0.6080551147460938
00011439.npy,1,1,"[-0.26089948415756226, 0.1825208067893982]","[0.3909263014793396, 0.6090736985206604]",0.6090736985206604
00011440.npy,1,1,"[-0.6996704339981079, 0.6183791160583496]","[0.21114297211170197, 0.7888570427894592]",0.7888570427894592
00011441.npy,1,1,"[-0.45605483651161194, 0.376329630613327]","[0.30314111709594727, 0.6968588829040527]",0.6968588829040527
00011442.npy,1,1,"[-1.5006386041641235, 1.41386878490448]","[0.05144105106592178, 0.9485589861869812]",0.9485589861869812
00011443.npy,1,1,"[-0.24844112992286682, 0.17019039392471313]","[0.3968442380428314, 0.6031557321548462]",0.6031557321548462
00011444.npy,1,1,"[-0.2686678469181061, 0.1902477741241455]","[0.3872431218624115, 0.6127569079399109]",0.6127569079399109
00011445.npy,1,1,"[-0.6896979808807373, 0.608346700668335]","[0.21449428796768188, 0.7855057120323181]",0.7855057120323181
00011446.npy,1,1,"[-0.974481999874115, 0.8912943601608276]","[0.13403119146823883, 0.8659688234329224]",0.8659688234329224
00011447.npy,1,1,"[-1.0705881118774414, 0.986769437789917]","[0.11331105977296829, 0.8866890072822571]",0.8866890072822571
00011448.npy,1,1,"[-0.4635891616344452, 0.38381993770599365]","[0.2999766170978546, 0.700023353099823]",0.700023353099823
00011449.npy,1,1,"[-0.3536270558834076, 0.2747117578983307]","[0.3478873074054718, 0.6521126627922058]",0.6521126627922058
00011450.npy,1,1,"[-0.622535228729248, 0.5416754484176636]","[0.23790301382541656, 0.7620970010757446]",0.7620970010757446
00011451.npy,1,1,"[-0.7407461404800415, 0.6590601801872253]","[0.19784685969352722, 0.8021531701087952]",0.8021531701087952
00011452.npy,1,1,"[-0.5480810403823853, 0.4677450656890869]","[0.26584121584892273, 0.7341588139533997]",0.7341588139533997
00011453.npy,1,1,"[-0.13960333168506622, 0.061982668936252594]","[0.4497734606266022, 0.5502265095710754]",0.5502265095710754
00011454.npy,1,1,"[-0.0633677989244461, -0.013802476227283478]","[0.48761120438575745, 0.5123887658119202]",0.5123887658119202
00011455.npy,1,1,"[-1.1838551759719849, 1.0991533994674683]","[0.09253998845815659, 0.9074599742889404]",0.9074599742889404
00011456.npy,1,0,"[-0.01236007735133171, -0.06433240324258804]","[0.5129901766777039, 0.4870098829269409]",0.5129901766777039
00011457.npy,1,1,"[-0.2517679035663605, 0.17352324724197388]","[0.3952513337135315, 0.6047486662864685]",0.6047486662864685
00011458.npy,1,1,"[-1.4546152353286743, 1.368204951286316]","[0.056103404611349106, 0.9438965916633606]",0.9438965916633606
00011459.npy,1,1,"[-0.3617120087146759, 0.2826334536075592]","[0.3442648947238922, 0.6557350754737854]",0.6557350754737854
00011460.npy,1,1,"[-0.2783062160015106, 0.1998530924320221]","[0.38268688321113586, 0.6173131465911865]",0.6173131465911865
00011461.npy,0,1,"[-0.40472114086151123, 0.32539936900138855]","[0.32516828179359436, 0.674831748008728]",0.674831748008728
00011462.npy,1,1,"[-0.4050121009349823, 0.325686514377594]","[0.32504144310951233, 0.6749585866928101]",0.6749585866928101
00011463.npy,1,1,"[-0.6936115622520447, 0.6122174859046936]","[0.2131856083869934, 0.7868143916130066]",0.7868143916130066
00011464.npy,1,1,"[-0.3952193856239319, 0.31604453921318054]","[0.32931962609291077, 0.6706804037094116]",0.6706804037094116
00011465.npy,1,1,"[-0.3457035422325134, 0.26685023307800293]","[0.35147684812545776, 0.6485231518745422]",0.6485231518745422
00011466.npy,1,1,"[-0.07977598905563354, 0.0026559606194496155]","[0.47940364480018616, 0.5205963253974915]",0.5205963253974915
00011467.npy,1,1,"[-0.33181923627853394, 0.2530461847782135]","[0.35781383514404297, 0.642186164855957]",0.642186164855957
00011468.npy,0,1,"[-0.26985105872154236, 0.19144022464752197]","[0.3866795599460602, 0.6133204102516174]",0.6133204102516174
00011469.npy,1,0,"[0.030886255204677582, -0.10729127377271652]","[0.5344895124435425, 0.46551045775413513]",0.5344895124435425
00011470.npy,1,1,"[-0.05245762690901756, -0.024510838091373444]","[0.49301376938819885, 0.5069862604141235]",0.5069862604141235
00011471.npy,1,1,"[-0.22268924117088318, 0.14462661743164062]","[0.40918976068496704, 0.590810239315033]",0.590810239315033
00011472.npy,1,1,"[-0.370789498090744, 0.2916700839996338]","[0.34018734097480774, 0.6598126888275146]",0.6598126888275146
00011473.npy,1,1,"[-0.1656738817691803, 0.0879494771361351]","[0.436931848526001, 0.5630680918693542]",0.5630680918693542
00011474.npy,1,1,"[-0.9250758290290833, 0.8422704935073853]","[0.14587263762950897, 0.8541274070739746]",0.8541274070739746
00011475.npy,1,1,"[-0.3371564745903015, 0.25833553075790405]","[0.3553757667541504, 0.6446242928504944]",0.6446242928504944
00011476.npy,1,1,"[-0.05354692414402962, -0.023473314940929413]","[0.49248218536376953, 0.5075178146362305]",0.5075178146362305
00011477.npy,1,1,"[-0.7460152506828308, 0.6643893122673035]","[0.19617025554180145, 0.8038297295570374]",0.8038297295570374
00011478.npy,1,1,"[-0.9441210627555847, 0.8612157702445984]","[0.1412026584148407, 0.8587973713874817]",0.8587973713874817
00011479.npy,1,1,"[-0.09878011047840118, 0.021590925753116608]","[0.46994349360466003, 0.5300564765930176]",0.5300564765930176
00011480.npy,1,1,"[-0.6284913420677185, 0.5476502180099487]","[0.23574665188789368, 0.7642533183097839]",0.7642533183097839
00011481.npy,1,1,"[-0.19910979270935059, 0.12119057029485703]","[0.4206025302410126, 0.579397439956665]",0.579397439956665
00011482.npy,1,1,"[-1.4471306800842285, 1.360752820968628]","[0.056899651885032654, 0.9431003332138062]",0.9431003332138062
00011483.npy,1,1,"[-0.4598921239376068, 0.3801810145378113]","[0.30151936411857605, 0.6984806656837463]",0.6984806656837463
00011484.npy,0,1,"[-0.794478178024292, 0.7125146985054016]","[0.18138490617275238, 0.8186151385307312]",0.8186151385307312
00011485.npy,1,1,"[-0.6030223369598389, 0.522271990776062]","[0.24503055214881897, 0.7549694180488586]",0.7549694180488586
00011486.npy,1,1,"[-0.772037923336029, 0.6902177333831787]","[0.18812254071235657, 0.811877429485321]",0.811877429485321
00011487.npy,1,1,"[-0.6821345686912537, 0.6009615659713745]","[0.21702364087104797, 0.7829763293266296]",0.7829763293266296
00011488.npy,1,1,"[-0.988211452960968, 0.9049513339996338]","[0.13088427484035492, 0.8691157698631287]",0.8691157698631287
00011489.npy,1,1,"[-0.980758011341095, 0.8974951505661011]","[0.132589653134346, 0.86741042137146]",0.86741042137146
00011490.npy,1,1,"[-0.1679687201976776, 0.09020071476697922]","[0.4358137547969818, 0.5641862750053406]",0.5641862750053406
00011491.npy,1,1,"[-0.5680928230285645, 0.48761916160583496]","[0.258129745721817, 0.7418702244758606]",0.7418702244758606
00011492.npy,1,1,"[-0.6897602677345276, 0.6084434986114502]","[0.21446748077869415, 0.7855324745178223]",0.7855324745178223
00011493.npy,1,1,"[-0.49066993594169617, 0.41080284118652344]","[0.2887479364871979, 0.7112520933151245]",0.7112520933151245
00011494.npy,1,1,"[-0.7793055772781372, 0.6974357962608337]","[0.1859201341867447, 0.8140798807144165]",0.8140798807144165
00011495.npy,1,1,"[-0.3424782156944275, 0.2636062800884247]","[0.35295289754867554, 0.6470470428466797]",0.6470470428466797
00011496.npy,1,1,"[-1.0171878337860107, 0.9336457252502441]","[0.12446249276399612, 0.8755375146865845]",0.8755375146865845
00011497.npy,1,0,"[0.004694823175668716, -0.08131798356771469]","[0.5214899182319641, 0.4785100519657135]",0.5214899182319641
00011498.npy,0,1,"[-0.13715699315071106, 0.059630148112773895]","[0.4509613811969757, 0.5490386486053467]",0.5490386486053467
00011499.npy,1,1,"[-0.10007986426353455, 0.022825561463832855]","[0.46931228041648865, 0.5306877493858337]",0.5306877493858337
00011500.npy,0,1,"[-0.3527351915836334, 0.27377310395240784]","[0.3483026921749115, 0.6516973376274109]",0.6516973376274109
00011501.npy,1,1,"[-1.1847314834594727, 1.1000255346298218]","[0.09239326417446136, 0.9076067209243774]",0.9076067209243774
00011502.npy,1,1,"[-0.8258353471755981, 0.7436375617980957]","[0.17229154706001282, 0.8277084231376648]",0.8277084231376648
00011503.npy,1,1,"[-0.41775479912757874, 0.3383225202560425]","[0.3194985091686249, 0.6805014610290527]",0.6805014610290527
00011504.npy,1,1,"[-0.5542762875556946, 0.4739171266555786]","[0.2634344696998596, 0.7365655303001404]",0.7365655303001404
00011505.npy,1,1,"[-1.1792640686035156, 1.0947105884552002]","[0.09330141544342041, 0.9066985249519348]",0.9066985249519348
00011506.npy,1,1,"[-0.8190080523490906, 0.7367947697639465]","[0.17424973845481873, 0.8257502913475037]",0.8257502913475037
00011507.npy,1,1,"[-0.04627794399857521, -0.030658632516860962]","[0.4960952699184418, 0.5039047598838806]",0.5039047598838806
00011508.npy,1,1,"[-0.3241410553455353, 0.24534782767295837]","[0.3613547682762146, 0.6386452317237854]",0.6386452317237854
00011509.npy,1,1,"[-0.887694776058197, 0.8052064776420593]","[0.15539465844631195, 0.8446053266525269]",0.8446053266525269
00011510.npy,1,1,"[-0.7230629324913025, 0.6416083574295044]","[0.20348215103149414, 0.7965178489685059]",0.7965178489685059
00011511.npy,1,1,"[-1.112676739692688, 1.0285587310791016]","[0.10515308380126953, 0.8948469161987305]",0.8948469161987305
00011512.npy,1,1,"[-1.5442733764648438, 1.4572821855545044]","[0.04735565185546875, 0.9526443481445312]",0.9526443481445312
00011513.npy,1,1,"[-0.6780222058296204, 0.5968328714370728]","[0.21842728555202484, 0.7815727591514587]",0.7815727591514587
