crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011371.npy,1,1,"[-0.13707208633422852, 0.1220237985253334]","[0.43558594584465027, 0.5644140243530273]",0.5644140243530273
00011372.npy,1,1,"[-0.4980388581752777, 0.48293864727020264]","[0.2726978361606598, 0.7273021340370178]",0.7273021340370178
00011373.npy,1,1,"[-0.554696261882782, 0.5390908122062683]","[0.2509058117866516, 0.7490941286087036]",0.7490941286087036
00011374.npy,0,1,"[-0.31125810742378235, 0.2957249581813812]","[0.35274770855903625, 0.6472522616386414]",0.6472522616386414
00011375.npy,1,1,"[-0.26544615626335144, 0.24981319904327393]","[0.3739614486694336, 0.6260386109352112]",0.6260386109352112
00011376.npy,1,1,"[-0.34780368208885193, 0.33195799589157104]","[0.33631452918052673, 0.6636855006217957]",0.6636855006217957
00011377.npy,1,1,"[-0.45276233553886414, 0.43790507316589355]","[0.2909720838069916, 0.709027886390686]",0.709027886390686
00011378.npy,1,1,"[-0.21908634901046753, 0.20381727814674377]","[0.395822137594223, 0.6041778326034546]",0.6041778326034546
00011379.npy,1,1,"[-0.29853278398513794, 0.2828705906867981]","[0.35860973596572876, 0.6413902640342712]",0.6413902640342712
00011380.npy,1,1,"[-0.2602367699146271, 0.244778573513031]","[0.37636277079582214, 0.6236372590065002]",0.6236372590065002
00011381.npy,1,1,"[-0.14363902807235718, 0.12853902578353882]","[0.43237245082855225, 0.5676275491714478]",0.5676275491714478
00011382.npy,1,1,"[-0.2329743206501007, 0.21748992800712585]","[0.38925039768218994, 0.6107496023178101]",0.6107496023178101
00011383.npy,1,1,"[-0.43999359011650085, 0.42517226934432983]","[0.296261191368103, 0.7037388682365417]",0.7037388682365417
00011384.npy,1,1,"[-0.7641960978507996, 0.7486897110939026]","[0.1805115044116974, 0.819488525390625]",0.819488525390625
00011385.npy,1,1,"[-0.06231788545846939, 0.04841313511133194]","[0.4723454713821411, 0.5276545286178589]",0.5276545286178589
00011386.npy,1,1,"[-0.8396742343902588, 0.8241977095603943]","[0.1592429131269455, 0.8407571315765381]",0.8407571315765381
00011387.npy,1,1,"[-0.5596334338188171, 0.5447627902030945]","[0.2489170879125595, 0.7510829567909241]",0.7510829567909241
00011388.npy,1,1,"[-0.5840407013893127, 0.568402111530304]","[0.24004317820072174, 0.7599568367004395]",0.7599568367004395
00011389.npy,1,1,"[-0.17418885231018066, 0.15916702151298523]","[0.4174243211746216, 0.5825757384300232]",0.5825757384300232
00011390.npy,1,1,"[-0.48871514201164246, 0.47263824939727783]","[0.2766072750091553, 0.7233927249908447]",0.7233927249908447
00011391.npy,1,1,"[-0.7449885010719299, 0.7291125059127808]","[0.18632006645202637, 0.8136799335479736]",0.8136799335479736
00011392.npy,1,1,"[-0.20518669486045837, 0.1899774670600891]","[0.4024747610092163, 0.5975252389907837]",0.5975252389907837
00011393.npy,1,1,"[-0.37303653359413147, 0.35748422145843506]","[0.3250804543495178, 0.6749195456504822]",0.6749195456504822
00011394.npy,1,1,"[-0.19588333368301392, 0.18024271726608276]","[0.4070615768432617, 0.5929384231567383]",0.5929384231567383
00011395.npy,1,1,"[-0.27113446593284607, 0.25509515404701233]","[0.3713966906070709, 0.6286032795906067]",0.6286032795906067
00011396.npy,1,1,"[-0.5231894850730896, 0.5072575211524963]","[0.26299744844436646, 0.7370025515556335]",0.7370025515556335
00011397.npy,1,1,"[-0.4767567217350006, 0.4615468382835388]","[0.28124314546585083, 0.7187568545341492]",0.7187568545341492
00011398.npy,1,1,"[-0.7980623245239258, 0.7829442620277405]","[0.17065298557281494, 0.8293470144271851]",0.8293470144271851
00011399.npy,1,1,"[-0.9030783772468567, 0.8886042237281799]","[0.14286655187606812, 0.8571334481239319]",0.8571334481239319
00011400.npy,1,1,"[-2.104297399520874, 2.093890428543091]","[0.01480043213814497, 0.9851995706558228]",0.9851995706558228
00011401.npy,1,1,"[-0.26467573642730713, 0.24923080205917358]","[0.37427818775177, 0.62572181224823]",0.62572181224823
00011402.npy,1,1,"[-0.5520605444908142, 0.5361762642860413]","[0.2519504129886627, 0.7480495572090149]",0.7480495572090149
00011403.npy,1,1,"[-0.3352377712726593, 0.32021909952163696]","[0.34176087379455566, 0.6582390666007996]",0.6582390666007996
00011404.npy,1,1,"[-0.6105818152427673, 0.5955415368080139]","[0.23038768768310547, 0.7696123123168945]",0.7696123123168945
00011405.npy,1,1,"[-0.8737534284591675, 0.8589062690734863]","[0.15024767816066742, 0.8497523069381714]",0.8497523069381714
00011406.npy,1,1,"[-0.11983565241098404, 0.10481027513742447]","[0.44407349824905396, 0.5559264421463013]",0.5559264421463013
00011407.npy,1,1,"[-0.2117307186126709, 0.1959066390991211]","[0.3994787931442261, 0.6005212664604187]",0.6005212664604187
00011408.npy,1,1,"[-0.8143132328987122, 0.7987510561943054]","[0.1661636084318161, 0.8338364362716675]",0.8338364362716675
00011409.npy,0,1,"[-0.17722657322883606, 0.16195571422576904]","[0.4160081446170807, 0.5839918851852417]",0.5839918851852417
00011410.npy,1,1,"[-0.042465440928936005, 0.027246125042438507]","[0.48257917165756226, 0.5174208283424377]",0.5174208283424377
00011411.npy,1,1,"[-0.41230782866477966, 0.39646393060684204]","[0.30815228819847107, 0.6918477416038513]",0.6918477416038513
00011412.npy,1,1,"[-0.2437201738357544, 0.22874930500984192]","[0.38403189182281494, 0.6159680485725403]",0.6159680485725403
00011413.npy,1,1,"[-0.6663134694099426, 0.6506462097167969]","[0.2113245576620102, 0.7886754274368286]",0.7886754274368286
00011414.npy,1,1,"[-0.6237205266952515, 0.6093295216560364]","[0.22564803063869476, 0.7743520140647888]",0.7743520140647888
00011415.npy,1,1,"[-0.23302975296974182, 0.21807938814163208]","[0.38909709453582764, 0.6109029054641724]",0.6109029054641724
00011416.npy,1,1,"[-0.18998190760612488, 0.17439419031143188]","[0.4099006652832031, 0.5900993347167969]",0.5900993347167969
00011417.npy,1,1,"[-0.5654101967811584, 0.5507807731628418]","[0.24671851098537445, 0.7532814741134644]",0.7532814741134644
00011418.npy,1,1,"[-0.4884103834629059, 0.47333472967147827]","[0.276528924703598, 0.7234710454940796]",0.7234710454940796
00011419.npy,1,1,"[-0.5311214923858643, 0.5157275795936584]","[0.25983065366744995, 0.74016934633255]",0.74016934633255
00011420.npy,1,1,"[-0.014907166361808777, -5.83454966545105e-05]","[0.49628785252571106, 0.5037121176719666]",0.5037121176719666
00011421.npy,1,1,"[-0.33427152037620544, 0.3184303641319275]","[0.34238094091415405, 0.6576189994812012]",0.6576189994812012
00011422.npy,1,1,"[-0.8845311403274536, 0.8692129254341125]","[0.14757558703422546, 0.8524243831634521]",0.8524243831634521
00011423.npy,1,1,"[-0.5817757844924927, 0.5661566853523254]","[0.24086689949035645, 0.7591331005096436]",0.7591331005096436
00011424.npy,1,1,"[-0.10967304557561874, 0.09447336941957474]","[0.44913992285728455, 0.5508601069450378]",0.5508601069450378
00011425.npy,1,1,"[-0.4268549382686615, 0.4111258387565613]","[0.3019602298736572, 0.6980397701263428]",0.6980397701263428
00011426.npy,1,1,"[-0.5651805996894836, 0.5490675568580627]","[0.2470797449350357, 0.7529202103614807]",0.7529202103614807
00011427.npy,1,1,"[-0.20882698893547058, 0.1937534213066101]","[0.40069252252578735, 0.5993074774742126]",0.5993074774742126
00011428.npy,1,1,"[-0.934482753276825, 0.920310914516449]","[0.1353110522031784, 0.8646889925003052]",0.8646889925003052
00011429.npy,1,1,"[-0.38284146785736084, 0.36778372526168823]","[0.32068508863449097, 0.679314911365509]",0.679314911365509
00011430.npy,1,1,"[-0.7817263603210449, 0.7674264907836914]","[0.17520864307880402, 0.8247913718223572]",0.8247913718223572
00011431.npy,1,1,"[-0.4330025017261505, 0.4169965386390686]","[0.29943302273750305, 0.7005669474601746]",0.7005669474601746
00011432.npy,1,0,"[0.023873277008533478, -0.03833841532468796]","[0.5155479311943054, 0.48445212841033936]",0.5155479311943054
00011433.npy,1,1,"[-0.15778329968452454, 0.14292117953300476]","[0.4253852665424347, 0.5746147036552429]",0.5746147036552429
00011434.npy,1,1,"[-1.0625030994415283, 1.047463297843933]","[0.10813191533088684, 0.8918681144714355]",0.8918681144714355
00011435.npy,1,1,"[-1.0957913398742676, 1.0811948776245117]","[0.10183625668287277, 0.8981637954711914]",0.8981637954711914
00011436.npy,1,1,"[-0.30794480443000793, 0.2920999526977539]","[0.35433346033096313, 0.6456665396690369]",0.6456665396690369
00011437.npy,1,1,"[-0.16571113467216492, 0.1507314145565033]","[0.4215429723262787, 0.5784570574760437]",0.5784570574760437
00011438.npy,1,1,"[-0.661604106426239, 0.6466253399848938]","[0.21278326213359833, 0.7872167229652405]",0.7872167229652405
00011439.npy,1,1,"[-0.43317070603370667, 0.41787290573120117]","[0.2992140054702759, 0.7007859945297241]",0.7007859945297241
00011440.npy,1,1,"[-1.2152915000915527, 1.200056791305542]","[0.08200976997613907, 0.9179902672767639]",0.9179902672767639
00011441.npy,1,1,"[-0.7154486775398254, 0.7004472613334656]","[0.19530577957630157, 0.8046942353248596]",0.8046942353248596
00011442.npy,1,1,"[-1.280164122581482, 1.2665904760360718]","[0.07264481484889984, 0.927355170249939]",0.927355170249939
00011443.npy,1,1,"[-0.30613794922828674, 0.2899964451789856]","[0.35522860288619995, 0.6447714567184448]",0.6447714567184448
00011444.npy,1,1,"[-0.60401850938797, 0.5892427563667297]","[0.232676163315773, 0.7673237919807434]",0.7673237919807434
00011445.npy,1,1,"[-0.9425061345100403, 0.9277305006980896]","[0.13351434469223022, 0.8664856553077698]",0.8664856553077698
00011446.npy,1,1,"[-0.9527608752250671, 0.9394118189811707]","[0.1309969276189804, 0.8690030574798584]",0.8690030574798584
00011447.npy,1,1,"[-1.0275071859359741, 1.0133311748504639]","[0.11498139798641205, 0.8850185871124268]",0.8850185871124268
00011448.npy,1,1,"[-0.5286117792129517, 0.5133327841758728]","[0.26077497005462646, 0.7392250299453735]",0.7392250299453735
00011449.npy,1,1,"[-0.34119877219200134, 0.32626405358314514]","[0.33906519412994385, 0.6609348058700562]",0.6609348058700562
00011450.npy,1,1,"[-0.8362586498260498, 0.8209028244018555]","[0.1601434051990509, 0.8398566246032715]",0.8398566246032715
00011451.npy,1,1,"[-0.863970935344696, 0.8497095704078674]","[0.1526869535446167, 0.8473131060600281]",0.8473131060600281
00011452.npy,1,1,"[-0.5851786136627197, 0.5711158514022827]","[0.23934125900268555, 0.7606586813926697]",0.7606586813926697
00011453.npy,1,1,"[-0.31265348196029663, 0.2974376082420349]","[0.3520384132862091, 0.6479616165161133]",0.6479616165161133
00011454.npy,1,1,"[-0.4898671805858612, 0.4754568338394165]","[0.275813490152359, 0.7241865396499634]",0.7241865396499634
00011455.npy,1,1,"[-1.1273962259292603, 1.1143988370895386]","[0.09605955332517624, 0.9039404392242432]",0.9039404392242432
00011456.npy,1,1,"[-0.2891695499420166, 0.2736852169036865]","[0.3628871738910675, 0.6371127963066101]",0.6371127963066101
00011457.npy,1,1,"[-0.398031622171402, 0.3827427327632904]","[0.3141530156135559, 0.6858469843864441]",0.6858469843864441
00011458.npy,1,1,"[-1.2322310209274292, 1.218281626701355]","[0.07940106838941574, 0.9205989241600037]",0.9205989241600037
00011459.npy,1,1,"[-0.5719814896583557, 0.5576462149620056]","[0.24422980844974518, 0.755770206451416]",0.755770206451416
00011460.npy,1,1,"[-0.39105716347694397, 0.3762413263320923]","[0.3170638084411621, 0.6829361915588379]",0.6829361915588379
00011461.npy,0,1,"[-0.30975884199142456, 0.2942558526992798]","[0.3534257411956787, 0.6465742588043213]",0.6465742588043213
00011462.npy,1,1,"[-0.6426824927330017, 0.627483606338501]","[0.2192288041114807, 0.7807711958885193]",0.7807711958885193
00011463.npy,1,1,"[-0.8950015902519226, 0.8794521689414978]","[0.14498932659626007, 0.8550106883049011]",0.8550106883049011
00011464.npy,1,1,"[-0.6656039357185364, 0.6500324606895447]","[0.2115451991558075, 0.7884548306465149]",0.7884548306465149
00011465.npy,1,1,"[-0.5779293775558472, 0.5634672045707703]","[0.24206404387950897, 0.7579360008239746]",0.7579360008239746
00011466.npy,1,1,"[-0.14440882205963135, 0.13003316521644592]","[0.4318169057369232, 0.5681830644607544]",0.5681830644607544
00011467.npy,1,1,"[-0.30876168608665466, 0.2935413122177124]","[0.3538169860839844, 0.6461830139160156]",0.6461830139160156
00011468.npy,1,1,"[-0.24286171793937683, 0.2275112271308899]","[0.3845280110836029, 0.6154720187187195]",0.6154720187187195
00011469.npy,1,1,"[-0.32140490412712097, 0.3061715364456177]","[0.34806028008461, 0.6519397497177124]",0.6519397497177124
00011470.npy,1,1,"[-0.1802954375743866, 0.16584432125091553]","[0.41431882977485657, 0.585681140422821]",0.585681140422821
00011471.npy,1,1,"[-0.25326934456825256, 0.23863282799720764]","[0.3794455826282501, 0.6205544471740723]",0.6205544471740723
00011472.npy,1,1,"[-0.5570462346076965, 0.5419949889183044]","[0.249919593334198, 0.750080406665802]",0.750080406665802
00011473.npy,1,1,"[-0.10773106664419174, 0.09282762557268143]","[0.450027734041214, 0.5499722361564636]",0.5499722361564636
00011474.npy,1,1,"[-1.1043267250061035, 1.0897578001022339]","[0.1002829521894455, 0.8997170329093933]",0.8997170329093933
00011475.npy,1,1,"[-0.8323895335197449, 0.8164886236190796]","[0.16126063466072083, 0.8387393355369568]",0.8387393355369568
00011476.npy,1,1,"[-0.1730394959449768, 0.15779197216033936]","[0.41803833842277527, 0.5819616913795471]",0.5819616913795471
00011477.npy,1,1,"[-0.8473610877990723, 0.8317766785621643]","[0.15720967948436737, 0.8427903056144714]",0.8427903056144714
00011478.npy,1,1,"[-0.9668298363685608, 0.9520134329795837]","[0.12799060344696045, 0.8720093369483948]",0.8720093369483948
00011479.npy,1,1,"[-0.5634938478469849, 0.5477444529533386]","[0.24764010310173035, 0.7523598670959473]",0.7523598670959473
00011480.npy,1,1,"[-0.6374936699867249, 0.6228410005569458]","[0.2209162712097168, 0.7790837287902832]",0.7790837287902832
00011481.npy,1,1,"[-0.37772560119628906, 0.3622666001319885]","[0.3230058550834656, 0.6769942045211792]",0.6769942045211792
00011482.npy,1,1,"[-1.0439943075180054, 1.0313177108764648]","[0.11151961237192154, 0.8884803652763367]",0.8884803652763367
00011483.npy,1,1,"[-0.5501001477241516, 0.5343072414398193]","[0.25267288088798523, 0.7473271489143372]",0.7473271489143372
00011484.npy,1,1,"[-1.1023250818252563, 1.0877947807312012]","[0.10064126551151276, 0.8993587493896484]",0.8993587493896484
00011485.npy,1,1,"[-0.7385522723197937, 0.7245239019393921]","[0.18799728155136108, 0.8120026588439941]",0.8120026588439941
00011486.npy,1,1,"[-0.9757668375968933, 0.960695207118988]","[0.12603704631328583, 0.8739629983901978]",0.8739629983901978
00011487.npy,1,1,"[-0.9122205376625061, 0.8981160521507263]","[0.14059744775295258, 0.859402596950531]",0.859402596950531
00011488.npy,1,1,"[-1.07216477394104, 1.0579040050506592]","[0.10620846599340439, 0.8937915563583374]",0.8937915563583374
00011489.npy,1,1,"[-1.1832177639007568, 1.1686046123504639]","[0.08692102879285812, 0.9130789637565613]",0.9130789637565613
00011490.npy,1,1,"[-0.2941802144050598, 0.2793050706386566]","[0.36043301224708557, 0.6395670175552368]",0.6395670175552368
00011491.npy,1,1,"[-0.7213044166564941, 0.7070040106773376]","[0.19336238503456116, 0.8066376447677612]",0.8066376447677612
00011492.npy,1,1,"[-0.6177566051483154, 0.6035335659980774]","[0.22770950198173523, 0.7722905278205872]",0.7722905278205872
00011493.npy,1,1,"[-0.44798383116722107, 0.4329782724380493]","[0.292978435754776, 0.7070215940475464]",0.7070215940475464
00011494.npy,1,1,"[-0.8649793267250061, 0.8502222895622253]","[0.15249024331569672, 0.8475097417831421]",0.8475097417831421
00011495.npy,1,1,"[-0.3920501470565796, 0.3767579197883606]","[0.31673699617385864, 0.6832630038261414]",0.6832630038261414
00011496.npy,1,1,"[-1.25285005569458, 1.2391363382339478]","[0.07642188668251038, 0.923578143119812]",0.923578143119812
00011497.npy,1,0,"[0.06088177114725113, -0.07553265988826752]","[0.5340508222579956, 0.4659491777420044]",0.5340508222579956
00011498.npy,1,1,"[-0.6437420845031738, 0.628411591053009]","[0.21888883411884308, 0.7811112403869629]",0.7811112403869629
00011499.npy,1,0,"[0.06003277748823166, -0.07451920956373215]","[0.5335873365402222, 0.46641266345977783]",0.5335873365402222
00011500.npy,1,1,"[-0.6699692010879517, 0.6543402075767517]","[0.21010223031044006, 0.7898977994918823]",0.7898977994918823
00011501.npy,1,1,"[-1.36002779006958, 1.345747470855713]","[0.06263343244791031, 0.9373666048049927]",0.9373666048049927
00011502.npy,1,1,"[-0.8015838265419006, 0.7862213253974915]","[0.16969291865825653, 0.8303070664405823]",0.8303070664405823
00011503.npy,1,1,"[-0.4218386709690094, 0.40688949823379517]","[0.30391404032707214, 0.6960859298706055]",0.6960859298706055
00011504.npy,1,1,"[-0.7309674620628357, 0.7159335613250732]","[0.19047895073890686, 0.8095210194587708]",0.8095210194587708
00011505.npy,1,1,"[-1.0897271633148193, 1.0749258995056152]","[0.10296986997127533, 0.8970301747322083]",0.8970301747322083
00011506.npy,1,1,"[-1.0591331720352173, 1.0444068908691406]","[0.10875323414802551, 0.8912467956542969]",0.8912467956542969
00011507.npy,1,1,"[-0.6246285438537598, 0.6090372800827026]","[0.22554047405719757, 0.7744595408439636]",0.7744595408439636
00011508.npy,1,1,"[-0.54282146692276, 0.5274634957313538]","[0.25534892082214355, 0.7446511387825012]",0.7446511387825012
00011509.npy,1,1,"[-1.1268706321716309, 1.1121660470962524]","[0.09629935026168823, 0.903700590133667]",0.903700590133667
00011510.npy,1,1,"[-1.0362136363983154, 1.0213143825531006]","[0.11329390853643417, 0.8867060542106628]",0.8867060542106628
00011511.npy,1,1,"[-1.1846904754638672, 1.1703884601593018]","[0.08666291832923889, 0.9133370518684387]",0.9133370518684387
00011512.npy,1,1,"[-0.9906275868415833, 0.9758633971214294]","[0.12276629358530045, 0.8772337436676025]",0.8772337436676025
00011513.npy,1,1,"[-0.5288406610488892, 0.5144776105880737]","[0.26051026582717896, 0.7394897937774658]",0.7394897937774658
00011514.npy,1,1,"[-1.3388521671295166, 1.3251018524169922]","[0.06513414531946182, 0.9348658323287964]",0.9348658323287964
