crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00043079.npy,1,0,"[0.1733853816986084, -0.08461159467697144]","[0.5641438364982605, 0.4358561635017395]",0.5641438364982605
00059474.npy,0,0,"[0.3265899419784546, -0.22716183960437775]","[0.6350055932998657, 0.3649944067001343]",0.6350055932998657
00055553.npy,1,1,"[-0.6462339162826538, 0.7121192216873169]","[0.20450809597969055, 0.7954919338226318]",0.7954919338226318
00062486.npy,1,1,"[-0.94756019115448, 1.2115117311477661]","[0.10348652303218842, 0.8965134024620056]",0.8965134024620056
00031578.npy,0,0,"[0.3235078454017639, -0.22595618665218353]","[0.6340112686157227, 0.3659887909889221]",0.6340112686157227
00044375.npy,0,1,"[-0.312509149312973, 0.3595757782459259]","[0.3380301594734192, 0.6619699001312256]",0.6619699001312256
00021983.npy,0,0,"[0.3302898108959198, -0.2360902577638626]","[0.6379274725914001, 0.36207252740859985]",0.6379274725914001
00059401.npy,1,0,"[0.304492712020874, -0.20323054492473602]","[0.6242725849151611, 0.37572741508483887]",0.6242725849151611
00013792.npy,1,1,"[0.03439987078309059, 0.07443727552890778]","[0.4899919927120209, 0.5100080370903015]",0.5100080370903015
00045395.npy,1,1,"[-0.4181996285915375, 0.5063634514808655]","[0.2840290665626526, 0.7159709930419922]",0.7159709930419922
00027290.npy,1,0,"[0.2627204656600952, -0.15888457000255585]","[0.6038672924041748, 0.3961327373981476]",0.6038672924041748
00036245.npy,1,0,"[0.2879011631011963, -0.18656513094902039]","[0.6164402961730957, 0.3835596740245819]",0.6164402961730957
00068897.npy,1,1,"[0.01157880574464798, 0.14165407419204712]","[0.46752697229385376, 0.5324730277061462]",0.5324730277061462
00007163.npy,1,1,"[-0.37130415439605713, 0.510944664478302]","[0.29271200299263, 0.7072879672050476]",0.7072879672050476
00018121.npy,1,1,"[-0.482546865940094, 0.5381700992584229]","[0.2648877501487732, 0.735112190246582]",0.735112190246582
00030415.npy,1,1,"[0.022005416452884674, 0.05716126784682274]","[0.4912119507789612, 0.5087881088256836]",0.5087881088256836
00028344.npy,1,0,"[0.33260446786880493, -0.23056675493717194]","[0.6371859908103943, 0.3628140091896057]",0.6371859908103943
00002948.npy,1,1,"[-0.5849596261978149, 0.7073755264282227]","[0.21545781195163727, 0.7845421433448792]",0.7845421433448792
00001936.npy,1,1,"[0.006830587983131409, 0.11870609223842621]","[0.47206026315689087, 0.5279397368431091]",0.5279397368431091
00057642.npy,0,0,"[0.2935541570186615, -0.20209088921546936]","[0.6214353442192078, 0.37856465578079224]",0.6214353442192078
00069075.npy,1,1,"[-0.12003494054079056, 0.2523047626018524]","[0.40797582268714905, 0.5920242071151733]",0.5920242071151733
00056041.npy,1,0,"[0.277228981256485, -0.18368199467658997]","[0.613230288028717, 0.38676974177360535]",0.613230288028717
00026401.npy,1,0,"[0.3691976070404053, -0.27904266119003296]","[0.656613826751709, 0.3433862030506134]",0.656613826751709
00022533.npy,1,0,"[0.15761908888816833, -0.055077794939279556]","[0.5529746413230896, 0.447025328874588]",0.5529746413230896
00067755.npy,0,0,"[0.19900605082511902, -0.0989840030670166]","[0.5739511251449585, 0.4260489046573639]",0.5739511251449585
00004304.npy,0,0,"[0.1693020761013031, -0.0720897912979126]","[0.5600566267967224, 0.4399433434009552]",0.5600566267967224
00062726.npy,0,0,"[0.3286638557910919, -0.22741852700710297]","[0.635545551776886, 0.3644544184207916]",0.635545551776886
00061364.npy,1,1,"[-0.037383824586868286, 0.13391093909740448]","[0.457280695438385, 0.542719304561615]",0.542719304561615
00055484.npy,1,1,"[-0.30080175399780273, 0.39049994945526123]","[0.3337435722351074, 0.6662564277648926]",0.6662564277648926
00002724.npy,1,1,"[-0.6524132490158081, 0.862261950969696]","[0.180246964097023, 0.8197529911994934]",0.8197529911994934
00063682.npy,1,1,"[-0.2250158190727234, 0.3159153461456299]","[0.3679710030555725, 0.6320289969444275]",0.6320289969444275
00027862.npy,1,0,"[0.19742438197135925, -0.07933209836483002]","[0.5687508583068848, 0.43124914169311523]",0.5687508583068848
00005181.npy,1,1,"[-0.6213182210922241, 0.8142677545547485]","[0.19222983717918396, 0.8077701926231384]",0.8077701926231384
00043264.npy,0,0,"[0.3243992030620575, -0.22857223451137543]","[0.6348246932029724, 0.3651752769947052]",0.6348246932029724
00059375.npy,1,0,"[0.3171123266220093, -0.22779501974582672]","[0.6329532861709595, 0.3670467436313629]",0.6329532861709595
00042171.npy,0,0,"[0.3264297842979431, -0.2345895618200302]","[0.6366883516311646, 0.36331161856651306]",0.6366883516311646
00061056.npy,0,0,"[0.2594386041164398, -0.16002368927001953]","[0.6033546328544617, 0.3966454267501831]",0.6033546328544617
00062723.npy,1,0,"[0.17381379008293152, -0.08170227706432343]","[0.5635337829589844, 0.4364662766456604]",0.5635337829589844
00063083.npy,1,0,"[0.20541825890541077, -0.11092396080493927]","[0.578432559967041, 0.4215674102306366]",0.578432559967041
00023966.npy,0,0,"[0.2699270248413086, -0.16796696186065674]","[0.6077570915222168, 0.3922429084777832]",0.6077570915222168
00041764.npy,0,0,"[0.2842830419540405, -0.18904298543930054]","[0.6161707043647766, 0.3838293254375458]",0.6161707043647766
00068932.npy,0,0,"[0.33614814281463623, -0.24227099120616913]","[0.640703558921814, 0.35929644107818604]",0.640703558921814
00063168.npy,1,1,"[-0.24033963680267334, 0.37000179290771484]","[0.3519813120365143, 0.6480186581611633]",0.6480186581611633
00020941.npy,0,0,"[0.15263402462005615, -0.0526704378426075]","[0.5511466264724731, 0.44885343313217163]",0.5511466264724731
00032449.npy,0,0,"[0.35639122128486633, -0.27065274119377136]","[0.6518188714981079, 0.3481811583042145]",0.6518188714981079
00007514.npy,1,1,"[-0.444260835647583, 0.6141552925109863]","[0.2576122581958771, 0.7423877120018005]",0.7423877120018005
00022076.npy,0,0,"[0.28423598408699036, -0.19474519789218903]","[0.61750727891922, 0.3824927508831024]",0.61750727891922
00018079.npy,1,0,"[0.07342700660228729, 0.03872225061058998]","[0.5086752772331238, 0.49132466316223145]",0.5086752772331238
00041646.npy,1,0,"[0.13003553450107574, -0.017167340964078903]","[0.536734402179718, 0.463265597820282]",0.536734402179718
00058398.npy,0,0,"[0.31327927112579346, -0.22422437369823456]","[0.6312314867973328, 0.36876848340034485]",0.6312314867973328
00024000.npy,0,0,"[0.3629920482635498, -0.2726610600948334]","[0.6537702083587646, 0.34622982144355774]",0.6537702083587646
00041600.npy,1,0,"[0.18762385845184326, -0.07693667709827423]","[0.5657570362091064, 0.43424296379089355]",0.5657570362091064
00013699.npy,1,0,"[0.11718973517417908, -0.0027883872389793396]","[0.5299586057662964, 0.4700413942337036]",0.5299586057662964
00068012.npy,0,0,"[0.23198086023330688, -0.12522383034229279]","[0.5883635878562927, 0.4116364121437073]",0.5883635878562927
00005128.npy,1,1,"[-0.6518610715866089, 0.8537868857383728]","[0.1815846562385559, 0.8184152841567993]",0.8184152841567993
00027408.npy,0,0,"[0.3189550042152405, -0.23571334779262543]","[0.6352180242538452, 0.3647820055484772]",0.6352180242538452
00068108.npy,1,0,"[0.18151506781578064, -0.09172838926315308]","[0.5678890347480774, 0.432110995054245]",0.5678890347480774
00013921.npy,1,1,"[-0.22294360399246216, 0.37083619832992554]","[0.3557680547237396, 0.644231915473938]",0.644231915473938
00013145.npy,1,1,"[-0.681301474571228, 0.8798033595085144]","[0.17348816990852356, 0.826511800289154]",0.826511800289154
00022641.npy,0,0,"[0.2727672755718231, -0.16999894380569458]","[0.6089179515838623, 0.3910820186138153]",0.6089179515838623
00056985.npy,0,0,"[0.3627440929412842, -0.2684864103794098]","[0.6527684330940247, 0.34723159670829773]",0.6527684330940247
00003258.npy,0,1,"[-0.08628924936056137, 0.1971423625946045]","[0.4296126961708069, 0.5703873038291931]",0.5703873038291931
00009757.npy,1,1,"[-0.2343364953994751, 0.36308711767196655]","[0.35493335127830505, 0.6450666785240173]",0.6450666785240173
00059501.npy,0,1,"[0.04121257737278938, 0.0693872943520546]","[0.4929567575454712, 0.507043182849884]",0.507043182849884
00061149.npy,0,0,"[0.0945722758769989, 0.010742884129285812]","[0.5209450721740723, 0.47905492782592773]",0.5209450721740723
00023261.npy,0,1,"[-0.07083485275506973, 0.19259998202323914]","[0.43451952934265137, 0.5654804706573486]",0.5654804706573486
00036747.npy,1,0,"[0.28411421179771423, -0.1806633025407791]","[0.614146888256073, 0.3858530521392822]",0.614146888256073
00025151.npy,0,1,"[-0.28808289766311646, 0.4201086759567261]","[0.32999855279922485, 0.6700013875961304]",0.6700013875961304
00033913.npy,1,1,"[-0.21191152930259705, 0.31834253668785095]","[0.37045761942863464, 0.629542350769043]",0.629542350769043
00010336.npy,1,0,"[0.22778329253196716, -0.12914404273033142]","[0.5882964134216309, 0.41170355677604675]",0.5882964134216309
00002156.npy,1,0,"[0.12315382063388824, -0.018155258148908615]","[0.5352686047554016, 0.4647313952445984]",0.5352686047554016
00062713.npy,1,1,"[-0.13123083114624023, 0.252922922372818]","[0.4051254391670227, 0.5948745608329773]",0.5948745608329773
00061537.npy,1,0,"[0.2791711091995239, -0.17826807498931885]","[0.6124065518379211, 0.38759347796440125]",0.6124065518379211
00027863.npy,0,1,"[0.03517591208219528, 0.10441789031028748]","[0.48269641399383545, 0.5173035860061646]",0.5173035860061646
00045408.npy,0,0,"[0.23407799005508423, -0.1333940327167511]","[0.5908479690551758, 0.40915200114250183]",0.5908479690551758
00010918.npy,1,1,"[-0.6597201228141785, 0.8508189916610718]","[0.18085891008377075, 0.819141149520874]",0.819141149520874
00023445.npy,0,1,"[0.04050017148256302, 0.06676177680492401]","[0.49343496561050415, 0.5065650343894958]",0.5065650343894958
00022866.npy,1,1,"[-0.17024344205856323, 0.2628699541091919]","[0.3933831453323364, 0.6066168546676636]",0.6066168546676636
00025883.npy,0,1,"[-0.36396506428718567, 0.5081548094749451]","[0.2948133945465088, 0.7051866054534912]",0.7051866054534912
00068392.npy,0,0,"[0.19063884019851685, -0.09379459917545319]","[0.570632815361023, 0.42936715483665466]",0.570632815361023
00061914.npy,1,1,"[-0.40234237909317017, 0.564641535282135]","[0.27548208832740784, 0.7245179414749146]",0.7245179414749146
00063292.npy,1,1,"[-0.029151223599910736, 0.1450280249118805]","[0.4565649628639221, 0.5434350371360779]",0.5434350371360779
00063694.npy,1,1,"[-0.5637003183364868, 0.7210922241210938]","[0.21673552691936493, 0.7832644581794739]",0.7832644581794739
00024834.npy,1,1,"[-0.6373744010925293, 0.7266831398010254]","[0.20358163118362427, 0.7964183688163757]",0.7964183688163757
00022457.npy,0,0,"[0.3577394187450409, -0.2667120695114136]","[0.6512302756309509, 0.3487696647644043]",0.6512302756309509
00051654.npy,1,1,"[-0.2258778214454651, 0.40021032094955444]","[0.3483980894088745, 0.6516019105911255]",0.6516019105911255
00024386.npy,1,1,"[-0.13945317268371582, 0.22854603826999664]","[0.40902459621429443, 0.5909754633903503]",0.5909754633903503
00002850.npy,1,1,"[-0.9521640539169312, 1.141495704650879]","[0.1097145825624466, 0.8902854919433594]",0.8902854919433594
00004993.npy,1,1,"[-0.6226071119308472, 0.7813394665718079]","[0.19719059765338898, 0.8028094172477722]",0.8028094172477722
00045103.npy,1,1,"[0.0222630575299263, 0.07247326523065567]","[0.4874500632286072, 0.512549877166748]",0.512549877166748
00025358.npy,1,1,"[-0.3234941065311432, 0.4446246922016144]","[0.31688618659973145, 0.6831138730049133]",0.6831138730049133
00042122.npy,0,0,"[0.250983864068985, -0.14636655151844025]","[0.5980509519577026, 0.40194910764694214]",0.5980509519577026
00022200.npy,1,0,"[0.26569291949272156, -0.17171381413936615]","[0.6076409220695496, 0.39235907793045044]",0.6076409220695496
00043566.npy,0,0,"[0.24113130569458008, -0.1353558748960495]","[0.5930256247520447, 0.4069744348526001]",0.5930256247520447
00003455.npy,1,0,"[0.19253644347190857, -0.08977349102497101]","[0.570112407207489, 0.4298875331878662]",0.570112407207489
00032745.npy,0,0,"[0.2904975414276123, -0.19538922607898712]","[0.6191369891166687, 0.3808630406856537]",0.6191369891166687
00042130.npy,0,0,"[0.31676673889160156, -0.22784514725208282]","[0.6328845620155334, 0.36711540818214417]",0.6328845620155334
00023485.npy,0,0,"[0.08166410773992538, 0.030395977199077606]","[0.5128142237663269, 0.4871858060359955]",0.5128142237663269
00051347.npy,0,1,"[-0.05765470862388611, 0.19771993160247803]","[0.43650102615356445, 0.5634989142417908]",0.5634989142417908
00004663.npy,1,1,"[-0.7407107353210449, 0.9354847073554993]","[0.15759991109371185, 0.842400074005127]",0.842400074005127
00057236.npy,0,0,"[0.40422022342681885, -0.3239504098892212]","[0.6744036674499512, 0.32559630274772644]",0.6744036674499512
00055605.npy,1,1,"[-0.5151540637016296, 0.6023194193840027]","[0.24648021161556244, 0.7535197734832764]",0.7535197734832764
00034397.npy,1,1,"[-0.5877417325973511, 0.6628063321113586]","[0.22260525822639465, 0.7773947715759277]",0.7773947715759277
00005792.npy,1,1,"[-0.6805862188339233, 0.8161863684654236]","[0.18290738761425018, 0.8170926570892334]",0.8170926570892334
00018001.npy,0,1,"[-0.039165571331977844, 0.15167352557182312]","[0.4524344801902771, 0.5475654602050781]",0.5475654602050781
00033736.npy,1,1,"[-0.4416847229003906, 0.5994559526443481]","[0.26092997193336487, 0.7390699982643127]",0.7390699982643127
00024975.npy,1,1,"[-0.32619383931159973, 0.4066779911518097]","[0.3245648443698883, 0.6754351258277893]",0.6754351258277893
00044094.npy,1,1,"[-0.8166173696517944, 0.8571677803993225]","[0.15792015194892883, 0.8420798182487488]",0.8420798182487488
00026090.npy,0,0,"[0.2775920033454895, -0.18365700542926788]","[0.6133104562759399, 0.38668957352638245]",0.6133104562759399
00003754.npy,0,1,"[-0.45175808668136597, 0.5999904274940491]","[0.25888946652412415, 0.7411105632781982]",0.7411105632781982
00043897.npy,0,1,"[-0.881126880645752, 1.1014914512634277]","[0.1210399866104126, 0.8789600133895874]",0.8789600133895874
00009977.npy,1,1,"[-0.6839559674263, 0.852272629737854]","[0.17708417773246765, 0.82291579246521]",0.82291579246521
00034222.npy,0,0,"[0.19883635640144348, -0.10122445225715637]","[0.5744574069976807, 0.42554259300231934]",0.5744574069976807
00061784.npy,0,0,"[0.3006823658943176, -0.20654989778995514]","[0.6241573691368103, 0.3758425712585449]",0.6241573691368103
00023783.npy,1,0,"[0.2507002651691437, -0.1469048410654068]","[0.5981121063232422, 0.4018878936767578]",0.5981121063232422
00013191.npy,1,1,"[-0.47770607471466064, 0.6271430253982544]","[0.24883240461349487, 0.7511675357818604]",0.7511675357818604
00019246.npy,1,1,"[-0.08274347335100174, 0.22414787113666534]","[0.4238736927509308, 0.5761263370513916]",0.5761263370513916
00044054.npy,1,1,"[-0.8699191808700562, 0.89979088306427]","[0.14557838439941406, 0.8544216156005859]",0.8544216156005859
00041518.npy,0,0,"[0.31085944175720215, -0.22177527844905853]","[0.6300974488258362, 0.3699026107788086]",0.6300974488258362
00019123.npy,1,1,"[-0.09155043214559555, 0.21681615710258484]","[0.4235134720802307, 0.5764865279197693]",0.5764865279197693
00010080.npy,0,1,"[0.05213294178247452, 0.055080119520425797]","[0.4992632269859314, 0.5007367730140686]",0.5007367730140686
00017636.npy,1,1,"[0.053435150533914566, 0.05732401832938194]","[0.4990277886390686, 0.5009722113609314]",0.5009722113609314
00030524.npy,0,0,"[0.30047664046287537, -0.2082115262746811]","[0.6244989037513733, 0.3755011260509491]",0.6244989037513733
00031470.npy,0,1,"[0.048930440098047256, 0.06240127235651016]","[0.49663233757019043, 0.5033676624298096]",0.5033676624298096
00021034.npy,1,0,"[0.25235721468925476, -0.1557040959596634]","[0.6006228923797607, 0.39937707781791687]",0.6006228923797607
00004274.npy,1,1,"[-0.08649083226919174, 0.22178266942501068]","[0.4235362112522125, 0.5764638185501099]",0.5764638185501099
00062893.npy,1,1,"[-0.49417781829833984, 0.6338500380516052]","[0.2445252239704132, 0.7554748058319092]",0.7554748058319092
00068051.npy,0,0,"[0.13467630743980408, -0.04058713838458061]","[0.5437040328979492, 0.4562959671020508]",0.5437040328979492
00061489.npy,0,0,"[0.3351922929286957, -0.24308474361896515]","[0.640670895576477, 0.35932913422584534]",0.640670895576477
00056896.npy,0,0,"[0.18820980191230774, -0.0930229127407074]","[0.5698484182357788, 0.4301515817642212]",0.5698484182357788
00041334.npy,1,0,"[0.31088340282440186, -0.21982614696025848]","[0.6296485662460327, 0.3703514039516449]",0.6296485662460327
00059999.npy,0,0,"[0.13972119987010956, -0.03160087391734123]","[0.5427260994911194, 0.457273930311203]",0.5427260994911194
00034242.npy,0,0,"[0.09712255001068115, -0.0008781179785728455]","[0.5244805216789246, 0.47551941871643066]",0.5244805216789246
00001665.npy,1,1,"[-0.2512694001197815, 0.3976907432079315]","[0.34322389960289, 0.6567760705947876]",0.6567760705947876
00062777.npy,1,0,"[0.2674364149570465, -0.1733221858739853]","[0.6084398031234741, 0.39156025648117065]",0.6084398031234741
00023115.npy,0,1,"[-0.07365972548723221, 0.20059213042259216]","[0.43186354637145996, 0.56813645362854]",0.56813645362854
00028228.npy,0,0,"[0.33560070395469666, -0.2407824546098709]","[0.6402347683906555, 0.3597652316093445]",0.6402347683906555
00056171.npy,1,0,"[0.24262648820877075, -0.1466648429632187]","[0.596112072467804, 0.40388789772987366]",0.596112072467804
00001970.npy,1,1,"[-0.1931319236755371, 0.32509487867355347]","[0.37326696515083313, 0.6267330646514893]",0.6267330646514893
00033997.npy,0,0,"[0.2249903678894043, -0.12966415286064148]","[0.5877457857131958, 0.4122541844844818]",0.5877457857131958
00045312.npy,0,0,"[0.2732665538787842, -0.17841823399066925]","[0.6110396981239319, 0.3889602720737457]",0.6110396981239319
