crop_file,true_label,pred_label,logits,softmax,goodness
00011373.npy,1,1,"[-0.3870847821235657, 0.11898133903741837]","[0.37611615657806396, 0.623883843421936]",0.623883843421936
00011374.npy,1,0,"[0.42144930362701416, -0.37253808975219727]","[0.6886868476867676, 0.31131312251091003]",0.6886868476867676
00011375.npy,0,0,"[0.2621464133262634, 0.11397215723991394]","[0.5369759202003479, 0.4630240499973297]",0.5369759202003479
00011376.npy,1,0,"[0.23130330443382263, -0.09488765895366669]","[0.580832302570343, 0.419167697429657]",0.580832302570343
00011377.npy,1,1,"[-0.09624124318361282, 0.07615496963262558]","[0.45700734853744507, 0.5429926514625549]",0.5429926514625549
00011378.npy,1,0,"[-0.06603297591209412, -0.38945436477661133]","[0.5801578760147095, 0.4198421239852905]",0.5801578760147095
00011379.npy,1,0,"[0.47199004888534546, 0.06495033949613571]","[0.6003778576850891, 0.3996221721172333]",0.6003778576850891
00011380.npy,1,0,"[0.2092151939868927, 0.011180296540260315]","[0.5493475198745728, 0.45065245032310486]",0.5493475198745728
00011381.npy,1,0,"[0.3748507499694824, -0.5822720527648926]","[0.7225453853607178, 0.2774546146392822]",0.7225453853607178
00011382.npy,1,0,"[-0.038025155663490295, -0.19926945865154266]","[0.5402239561080933, 0.45977604389190674]",0.5402239561080933
00011383.npy,1,0,"[0.1097245141863823, -0.16267426311969757]","[0.5676816701889038, 0.4323183000087738]",0.5676816701889038
00011384.npy,1,1,"[-0.28274255990982056, 0.0583425834774971]","[0.41554591059684753, 0.5844541192054749]",0.5844541192054749
00011385.npy,1,0,"[0.42254751920700073, -0.40601569414138794]","[0.6960510611534119, 0.30394893884658813]",0.6960510611534119
00011386.npy,1,1,"[-0.23799854516983032, 0.4994065761566162]","[0.3235718309879303, 0.6764281392097473]",0.6764281392097473
00011387.npy,1,1,"[-0.05388680845499039, -0.0045699626207351685]","[0.487673282623291, 0.512326717376709]",0.512326717376709
00011388.npy,0,1,"[-0.13342823088169098, 0.0505608469247818]","[0.4541320204734802, 0.545867919921875]",0.545867919921875
00011389.npy,1,0,"[0.5425790548324585, -0.03292979300022125]","[0.6400333642959595, 0.3599666357040405]",0.6400333642959595
00011390.npy,1,0,"[0.04159235209226608, -0.24456234276294708]","[0.5710545182228088, 0.42894548177719116]",0.5710545182228088
00011391.npy,1,0,"[-0.03755143657326698, -0.054671332240104675]","[0.5042798519134521, 0.49572014808654785]",0.5042798519134521
00011392.npy,1,0,"[0.5226479172706604, -0.11297670006752014]","[0.6537637710571289, 0.3462362587451935]",0.6537637710571289
00011393.npy,1,1,"[-0.2733839452266693, -0.138389453291893]","[0.4663025438785553, 0.5336974859237671]",0.5336974859237671
00011394.npy,1,0,"[0.3323315382003784, -0.15740175545215607]","[0.6200435757637024, 0.3799564242362976]",0.6200435757637024
00011395.npy,0,0,"[-0.002354159951210022, -0.10705403983592987]","[0.5261511206626892, 0.47384893894195557]",0.5261511206626892
00011396.npy,1,0,"[0.0641680434346199, -0.33404648303985596]","[0.5982586145401001, 0.4017413854598999]",0.5982586145401001
00011397.npy,1,0,"[0.2878386974334717, 0.21817728877067566]","[0.5174083709716797, 0.4825916886329651]",0.5174083709716797
00011398.npy,1,1,"[-0.36286017298698425, 0.8736588954925537]","[0.225042462348938, 0.7749574780464172]",0.7749574780464172
00011399.npy,1,1,"[-0.9312964677810669, -0.06149224936962128]","[0.29529502987861633, 0.704704999923706]",0.704704999923706
00011400.npy,1,1,"[-1.6434853076934814, 1.7327011823654175]","[0.03304804489016533, 0.9669519662857056]",0.9669519662857056
00011401.npy,1,0,"[0.44697022438049316, 0.06981737166643143]","[0.5931861996650696, 0.40681377053260803]",0.5931861996650696
00011402.npy,1,1,"[-0.15084527432918549, 0.35384154319763184]","[0.3764398694038391, 0.6235600709915161]",0.6235600709915161
00011403.npy,1,0,"[0.4131244719028473, -0.08496040105819702]","[0.6220091581344604, 0.37799084186553955]",0.6220091581344604
00011404.npy,1,1,"[0.23488864302635193, 0.2504604160785675]","[0.4961071312427521, 0.5038928985595703]",0.5038928985595703
00011405.npy,1,1,"[-0.7688335180282593, -0.09340038895606995]","[0.3372812867164612, 0.662718653678894]",0.662718653678894
00011406.npy,1,0,"[0.17075824737548828, -0.04942144453525543]","[0.554823637008667, 0.4451763927936554]",0.554823637008667
00011407.npy,1,0,"[0.36413657665252686, -0.01512230932712555]","[0.5936943292617798, 0.4063056707382202]",0.5936943292617798
00011408.npy,1,1,"[0.3237525224685669, 0.6898686289787292]","[0.40947985649108887, 0.5905201435089111]",0.5905201435089111
00011409.npy,0,0,"[0.6119625568389893, -0.105083167552948]","[0.6719561815261841, 0.3280438780784607]",0.6719561815261841
00011410.npy,0,0,"[0.565946102142334, 0.18541072309017181]","[0.5940021872520447, 0.40599778294563293]",0.5940021872520447
00011411.npy,1,0,"[-0.09095092862844467, -0.5803906917572021]","[0.6199744939804077, 0.38002556562423706]",0.6199744939804077
00011412.npy,1,0,"[0.24300023913383484, -0.1171836256980896]","[0.5890849232673645, 0.4109150469303131]",0.5890849232673645
00011413.npy,0,1,"[-0.26708656549453735, 0.5143453478813171]","[0.3140113651752472, 0.6859886646270752]",0.6859886646270752
00011414.npy,1,1,"[-0.417490154504776, 0.3241574764251709]","[0.3226439654827118, 0.6773560047149658]",0.6773560047149658
00011415.npy,1,0,"[0.45084649324417114, 0.3384853005409241]","[0.528060793876648, 0.47193923592567444]",0.528060793876648
00011416.npy,1,0,"[0.19906243681907654, -0.23484618961811066]","[0.6068066358566284, 0.39319339394569397]",0.6068066358566284
00011417.npy,1,1,"[-0.4008757770061493, 0.05044436454772949]","[0.38904693722724915, 0.6109530925750732]",0.6109530925750732
00011418.npy,1,0,"[0.3878875970840454, -0.07949171960353851]","[0.6147632598876953, 0.3852367103099823]",0.6147632598876953
00011419.npy,1,1,"[-0.1469649374485016, -0.1251380890607834]","[0.49454352259635925, 0.5054565072059631]",0.5054565072059631
00011420.npy,1,0,"[0.8035721778869629, -0.09697042405605316]","[0.7110610008239746, 0.2889389991760254]",0.7110610008239746
00011421.npy,1,0,"[-0.16632530093193054, -0.22234605252742767]","[0.5140015482902527, 0.4859984815120697]",0.5140015482902527
00011422.npy,1,0,"[0.09045972675085068, -0.14398686587810516]","[0.5583446621894836, 0.44165533781051636]",0.5583446621894836
00011423.npy,1,1,"[0.06090056151151657, 0.06373801827430725]","[0.4992906153202057, 0.5007093548774719]",0.5007093548774719
00011424.npy,1,1,"[-0.05642487108707428, 0.030052505433559418]","[0.47839412093162537, 0.521605908870697]",0.521605908870697
00011425.npy,1,0,"[0.2509111166000366, 0.16093936562538147]","[0.5224778056144714, 0.47752222418785095]",0.5224778056144714
00011426.npy,1,0,"[0.2095136046409607, 0.10129133611917496]","[0.5270292162895203, 0.4729708135128021]",0.5270292162895203
00011427.npy,1,0,"[0.4747500419616699, 0.40651118755340576]","[0.5170531272888184, 0.48294690251350403]",0.5170531272888184
00011428.npy,1,1,"[-1.005881667137146, 0.27968841791152954]","[0.21660356223583221, 0.7833964824676514]",0.7833964824676514
00011429.npy,1,0,"[0.6419845223426819, -0.14027486741542816]","[0.6861668825149536, 0.3138331174850464]",0.6861668825149536
00011430.npy,1,1,"[-0.5758365988731384, 0.22382183372974396]","[0.3100985884666443, 0.6899014115333557]",0.6899014115333557
00011431.npy,1,0,"[-0.13195785880088806, -0.3362877368927002]","[0.5509054660797119, 0.4490945339202881]",0.5509054660797119
00011432.npy,1,0,"[0.47287583351135254, -0.026564374566078186]","[0.6223277449607849, 0.3776722252368927]",0.6223277449607849
00011433.npy,1,1,"[-0.15597635507583618, -0.014061033725738525]","[0.46458059549331665, 0.5354194641113281]",0.5354194641113281
00011434.npy,1,1,"[0.08846523612737656, 0.5092305541038513]","[0.39633360505104065, 0.603666365146637]",0.603666365146637
00011435.npy,1,1,"[-0.7716690301895142, 0.335452139377594]","[0.2484079748392105, 0.7515920400619507]",0.7515920400619507
00011436.npy,1,1,"[-0.07859551161527634, 0.37931227684020996]","[0.38748231530189514, 0.6125177145004272]",0.6125177145004272
00011437.npy,1,0,"[0.3767319917678833, -0.08596034348011017]","[0.6136527061462402, 0.38634732365608215]",0.6136527061462402
00011438.npy,1,1,"[0.3167460858821869, 0.3834126591682434]","[0.4833395481109619, 0.5166604518890381]",0.5166604518890381
00011439.npy,1,0,"[-0.045564308762550354, -0.13231004774570465]","[0.5216728448867798, 0.4783271849155426]",0.5216728448867798
00011440.npy,1,1,"[-0.12453069537878036, 0.4335039258003235]","[0.3640023171901703, 0.6359976530075073]",0.6359976530075073
00011441.npy,1,0,"[0.3467749059200287, 0.21902817487716675]","[0.5318933725357056, 0.4681066870689392]",0.5318933725357056
00011442.npy,1,1,"[-0.5706915855407715, 0.9471518397331238]","[0.1797793060541153, 0.8202207088470459]",0.8202207088470459
00011443.npy,1,1,"[-0.01613783836364746, 0.5523084998130798]","[0.36159539222717285, 0.6384045481681824]",0.6384045481681824
00011444.npy,1,0,"[0.15724214911460876, -0.044071003794670105]","[0.5501590371131897, 0.4498410224914551]",0.5501590371131897
00011445.npy,1,1,"[-1.1386538743972778, 0.059900447726249695]","[0.23173250257968903, 0.7682674527168274]",0.7682674527168274
00011446.npy,1,1,"[-0.5571304559707642, 0.4995381236076355]","[0.257946640253067, 0.7420533895492554]",0.7420533895492554
00011447.npy,1,1,"[-0.17726069688796997, 0.8216264843940735]","[0.26916027069091797, 0.7308397889137268]",0.7308397889137268
00011448.npy,1,1,"[-0.19364547729492188, 0.04806534945964813]","[0.43986478447914124, 0.5601352453231812]",0.5601352453231812
00011449.npy,1,0,"[0.6273324489593506, 0.14425384998321533]","[0.618474543094635, 0.3815254271030426]",0.618474543094635
00011450.npy,1,1,"[-0.793692946434021, 0.42322230339050293]","[0.2284797579050064, 0.77152019739151]",0.77152019739151
00011451.npy,1,1,"[-0.10368142277002335, 0.2021094411611557]","[0.4241424798965454, 0.5758575797080994]",0.5758575797080994
00011452.npy,1,1,"[-0.05715182051062584, 0.40952634811401367]","[0.38540276885032654, 0.6145972013473511]",0.6145972013473511
00011453.npy,1,0,"[0.1899598240852356, -0.08160269260406494]","[0.5674764513969421, 0.4325235188007355]",0.5674764513969421
00011454.npy,1,0,"[-0.16453111171722412, -0.19506637752056122]","[0.5076332092285156, 0.4923667907714844]",0.5076332092285156
00011455.npy,1,1,"[-0.5161733627319336, 0.7661889791488647]","[0.21714836359024048, 0.7828516960144043]",0.7828516960144043
00011456.npy,1,0,"[-0.039455994963645935, -0.057346001267433167]","[0.5044723749160767, 0.49552762508392334]",0.5044723749160767
00011457.npy,1,0,"[0.27580755949020386, -0.028131738305091858]","[0.5754052400588989, 0.4245947599411011]",0.5754052400588989
00011458.npy,0,1,"[-0.7260212898254395, 1.144152283668518]","[0.13352163136005402, 0.8664783239364624]",0.8664783239364624
00011459.npy,1,0,"[0.32151103019714355, 0.13948388397693634]","[0.5453815460205078, 0.4546184539794922]",0.5453815460205078
00011460.npy,1,0,"[0.5252821445465088, -0.043206587433815]","[0.6384143829345703, 0.3615856170654297]",0.6384143829345703
00011461.npy,0,0,"[0.3525397479534149, 0.2391752004623413]","[0.5283108353614807, 0.4716891646385193]",0.5283108353614807
00011462.npy,1,1,"[0.16020998358726501, 0.31161943078041077]","[0.46221980452537537, 0.537780225276947]",0.537780225276947
00011463.npy,1,1,"[-0.7902441024780273, -0.09341758489608765]","[0.3325161933898926, 0.6674838066101074]",0.6674838066101074
00011464.npy,1,1,"[-0.01986539363861084, 0.696509599685669]","[0.32819172739982605, 0.6718083024024963]",0.6718083024024963
00011465.npy,1,1,"[0.40110477805137634, 0.42467111349105835]","[0.4941087067127228, 0.5058913230895996]",0.5058913230895996
00011466.npy,1,0,"[0.46325886249542236, -0.22777535021305084]","[0.6661969423294067, 0.3338030278682709]",0.6661969423294067
00011467.npy,1,0,"[0.33940738439559937, 0.27776896953582764]","[0.5154047608375549, 0.48459529876708984]",0.5154047608375549
00011468.npy,1,0,"[0.2584460973739624, 0.1553611159324646]","[0.5257484912872314, 0.47425153851509094]",0.5257484912872314
00011469.npy,1,0,"[0.259188175201416, -0.3975711464881897]","[0.6585320830345154, 0.3414679765701294]",0.6585320830345154
00011470.npy,1,0,"[0.41122376918792725, -0.11591310799121857]","[0.6288150548934937, 0.3711848855018616]",0.6288150548934937
00011471.npy,1,0,"[0.24243730306625366, 0.09941134601831436]","[0.5356956720352173, 0.4643043279647827]",0.5356956720352173
00011472.npy,1,1,"[0.21876788139343262, 0.5635460615158081]","[0.41464927792549133, 0.585350751876831]",0.585350751876831
00011473.npy,1,0,"[0.5913612842559814, -0.2381134182214737]","[0.6962438821792603, 0.3037561774253845]",0.6962438821792603
00011474.npy,1,1,"[-0.13019278645515442, 0.5272577404975891]","[0.34131255745887756, 0.6586874723434448]",0.6586874723434448
00011475.npy,1,1,"[0.33528053760528564, 0.7507268786430359]","[0.39760690927505493, 0.6023930907249451]",0.6023930907249451
00011476.npy,1,0,"[0.30457550287246704, -0.4191124439239502]","[0.6734186410903931, 0.3265814185142517]",0.6734186410903931
00011477.npy,1,1,"[0.12043898552656174, 0.5179444551467896]","[0.4019118547439575, 0.5980882048606873]",0.5980882048606873
00011478.npy,1,1,"[-1.3282147645950317, -0.039577171206474304]","[0.21608349680900574, 0.7839164733886719]",0.7839164733886719
00011479.npy,1,1,"[-0.3231249749660492, -0.3057326078414917]","[0.4956519901752472, 0.5043479800224304]",0.5043479800224304
00011480.npy,1,1,"[0.11219797283411026, 0.346173495054245]","[0.441771537065506, 0.5582284927368164]",0.5582284927368164
00011481.npy,1,1,"[0.1490996778011322, 0.1784074604511261]","[0.4926736056804657, 0.5073264241218567]",0.5073264241218567
00011482.npy,1,1,"[-0.7738722562789917, 1.3714309930801392]","[0.10477092862129211, 0.8952291011810303]",0.8952291011810303
00011483.npy,1,1,"[-0.09804446995258331, 0.29152601957321167]","[0.4038207232952118, 0.5961793065071106]",0.5961793065071106
00011484.npy,0,1,"[-0.7350543737411499, 0.28344473242759705]","[0.26531982421875, 0.7346801161766052]",0.7346801161766052
00011485.npy,1,1,"[0.10914064198732376, 0.39496076107025146]","[0.4290274679660797, 0.5709725022315979]",0.5709725022315979
00011486.npy,1,1,"[0.11582990735769272, 0.1794108748435974]","[0.48411011695861816, 0.5158898830413818]",0.5158898830413818
00011487.npy,1,1,"[-0.7839450836181641, -0.06997987627983093]","[0.328723281621933, 0.6712766885757446]",0.6712766885757446
00011488.npy,1,1,"[-0.123196080327034, 0.7250193953514099]","[0.2998073697090149, 0.7001926898956299]",0.7001926898956299
00011489.npy,1,1,"[-0.9353823661804199, 0.19471010565757751]","[0.2441440224647522, 0.7558559775352478]",0.7558559775352478
00011490.npy,1,0,"[0.4420211911201477, 0.011201702058315277]","[0.6060693264007568, 0.39393067359924316]",0.6060693264007568
00011491.npy,1,1,"[-1.1730483770370483, -0.18856193125247955]","[0.2720024883747101, 0.7279975414276123]",0.7279975414276123
00011492.npy,1,1,"[-0.6388720870018005, 0.5624784231185913]","[0.2312350869178772, 0.7687649726867676]",0.7687649726867676
00011493.npy,1,1,"[0.1916428804397583, 0.6097236275672913]","[0.396976113319397, 0.603023886680603]",0.603023886680603
00011494.npy,1,1,"[-0.2502094507217407, 0.8127857446670532]","[0.25673750042915344, 0.743262529373169]",0.743262529373169
00011495.npy,1,1,"[-0.475380003452301, -0.32072365283966064]","[0.46141281723976135, 0.538587212562561]",0.538587212562561
00011496.npy,1,1,"[-0.49326634407043457, 1.5224052667617798]","[0.1175672858953476, 0.8824326992034912]",0.8824326992034912
00011497.npy,1,0,"[0.5684164762496948, -0.3252325654029846]","[0.7096426486968994, 0.290357381105423]",0.7096426486968994
00011498.npy,1,0,"[-0.010831847786903381, -0.1035577654838562]","[0.5231648683547974, 0.47683510184288025]",0.5231648683547974
00011499.npy,1,0,"[0.5235421061515808, -0.45082712173461914]","[0.7259894609451294, 0.27401047945022583]",0.7259894609451294
00011500.npy,0,0,"[0.477048397064209, 0.017373375594615936]","[0.6129370927810669, 0.3870629370212555]",0.6129370927810669
00011501.npy,1,1,"[-0.8589804172515869, 0.4034971594810486]","[0.22054767608642578, 0.7794523239135742]",0.7794523239135742
00011502.npy,1,1,"[-0.3085203170776367, 0.699001133441925]","[0.26746517419815063, 0.7325348258018494]",0.7325348258018494
00011503.npy,1,0,"[0.2771431803703308, -0.24873103201389313]","[0.6285203099250793, 0.37147969007492065]",0.6285203099250793
00011504.npy,1,1,"[-0.5137176513671875, 0.6664302945137024]","[0.23502559959888458, 0.7649743556976318]",0.7649743556976318
00011505.npy,1,1,"[-1.4240505695343018, 0.7407454252243042]","[0.10295666754245758, 0.8970432877540588]",0.8970432877540588
00011506.npy,1,1,"[-0.6002347469329834, 1.0701109170913696]","[0.15837809443473816, 0.8416219353675842]",0.8416219353675842
00011507.npy,1,1,"[-0.08308446407318115, -0.053699418902397156]","[0.4926542639732361, 0.5073457360267639]",0.5073457360267639
00011508.npy,1,0,"[-0.04080554097890854, -0.09938281774520874]","[0.5146401524543762, 0.4853598475456238]",0.5146401524543762
00011509.npy,1,1,"[-0.18660390377044678, 0.47644752264022827]","[0.3400544822216034, 0.6599454879760742]",0.6599454879760742
00011510.npy,1,1,"[-1.389572024345398, 0.3263159990310669]","[0.15240156650543213, 0.8475984334945679]",0.8475984334945679
00011511.npy,1,1,"[-0.6700870990753174, 1.1245287656784058]","[0.14250773191452026, 0.857492208480835]",0.857492208480835
00011512.npy,1,1,"[-1.0814841985702515, 0.1884634792804718]","[0.21926619112491608, 0.7807337641716003]",0.7807337641716003
00011513.npy,1,1,"[0.24629366397857666, 0.539032518863678]","[0.42733344435691833, 0.5726665258407593]",0.5726665258407593
