crop_file,true_label,pred_label,logits,softmax,goodness
00003586.npy,1,0,"[-0.031053736805915833, -0.11305874586105347]","[0.5204898118972778, 0.47951021790504456]",0.47951021790504456
00003587.npy,1,1,"[-0.25917819142341614, 0.11520177870988846]","[0.4074830710887909, 0.5925168991088867]",0.5925168991088867
00003588.npy,1,1,"[0.0917462408542633, 0.32878267765045166]","[0.44101682305336, 0.5589832067489624]",0.5589832067489624
00003589.npy,1,1,"[0.18283583223819733, 0.4042554497718811]","[0.4448701739311218, 0.5551298260688782]",0.5551298260688782
00003590.npy,1,1,"[-0.2414468675851822, 0.27013909816741943]","[0.37482181191444397, 0.6251781582832336]",0.6251781582832336
00003591.npy,1,1,"[-0.20585301518440247, 0.22009791433811188]","[0.3950936198234558, 0.6049063801765442]",0.6049063801765442
00003592.npy,1,1,"[-0.3416205644607544, 0.26683685183525085]","[0.3524111807346344, 0.647588849067688]",0.647588849067688
00003593.npy,1,1,"[0.055238574743270874, 0.18860968947410583]","[0.4667065739631653, 0.5332934856414795]",0.5332934856414795
00003594.npy,0,0,"[0.062155306339263916, -0.008637100458145142]","[0.5176907181739807, 0.4823092818260193]",0.4823092818260193
00003595.npy,1,1,"[-0.07403969019651413, 0.2194710671901703]","[0.4271446168422699, 0.5728554129600525]",0.5728554129600525
00003596.npy,1,1,"[-0.39821672439575195, 0.3147730529308319]","[0.3289385437965393, 0.6710614562034607]",0.6710614562034607
00003597.npy,1,1,"[-0.23325295746326447, 0.234544038772583]","[0.3851378262042999, 0.6148622035980225]",0.6148622035980225
00003598.npy,1,1,"[0.10135047137737274, 0.3933899998664856]","[0.42750462889671326, 0.5724953413009644]",0.5724953413009644
00003599.npy,1,1,"[-0.21137216687202454, 0.11619783937931061]","[0.418832004070282, 0.581167995929718]",0.581167995929718
00003600.npy,1,1,"[-0.08466740697622299, 0.4814746379852295]","[0.36212751269340515, 0.6378725171089172]",0.6378725171089172
00003601.npy,1,1,"[-0.2112961709499359, 0.22135517001152039]","[0.3934933841228485, 0.6065065860748291]",0.6065065860748291
00003602.npy,1,1,"[-0.11149659752845764, 0.34131306409835815]","[0.3886929452419281, 0.6113070249557495]",0.6113070249557495
00003603.npy,1,1,"[-0.009781666100025177, 0.3547334671020508]","[0.4098670184612274, 0.5901329517364502]",0.5901329517364502
00003604.npy,1,1,"[0.2770572304725647, 0.49843716621398926]","[0.4448799788951874, 0.555120050907135]",0.555120050907135
00003605.npy,1,1,"[0.25244420766830444, 0.4297635555267334]","[0.45578595995903015, 0.5442140698432922]",0.5442140698432922
00003606.npy,0,1,"[0.009373649954795837, 0.10940668731927872]","[0.47501257061958313, 0.5249873995780945]",0.5249873995780945
00003607.npy,1,0,"[0.3098065257072449, 0.24255290627479553]","[0.5168070793151855, 0.48319295048713684]",0.48319295048713684
00003608.npy,1,1,"[-0.2525487542152405, 0.07098810374736786]","[0.41981402039527893, 0.5801859498023987]",0.5801859498023987
00003609.npy,0,1,"[-0.19024351239204407, -0.05506598949432373]","[0.4662569761276245, 0.5337429642677307]",0.5337429642677307
00003610.npy,0,1,"[-0.057367101311683655, 0.07707078009843826]","[0.4664410352706909, 0.5335589051246643]",0.5335589051246643
00003611.npy,0,1,"[-0.18651464581489563, 0.37247782945632935]","[0.3637806177139282, 0.6362193822860718]",0.6362193822860718
00003612.npy,0,1,"[-0.20042578876018524, 0.2042393982410431]","[0.4001920223236084, 0.5998079776763916]",0.5998079776763916
00003613.npy,0,1,"[0.01323624700307846, 0.2003299444913864]","[0.4533625543117523, 0.5466374754905701]",0.5466374754905701
00003614.npy,1,1,"[-0.1510453224182129, 0.0728057324886322]","[0.4442697763442993, 0.5557302236557007]",0.5557302236557007
00003615.npy,1,1,"[-0.16041520237922668, 0.5126088857650757]","[0.33782002329826355, 0.6621799468994141]",0.6621799468994141
00003616.npy,0,1,"[-0.02864835411310196, 0.3511579632759094]","[0.4061736464500427, 0.5938263535499573]",0.5938263535499573
00003617.npy,1,1,"[-0.1358228176832199, 0.424022376537323]","[0.3635832667350769, 0.6364167332649231]",0.6364167332649231
00003618.npy,1,1,"[0.29592621326446533, 0.4247050881385803]","[0.4678497016429901, 0.5321502685546875]",0.5321502685546875
00003619.npy,1,1,"[-0.24159929156303406, 0.20532041788101196]","[0.3900934159755707, 0.6099066138267517]",0.6099066138267517
00003620.npy,1,1,"[-0.42799484729766846, -0.009241566061973572]","[0.39681515097618103, 0.6031848788261414]",0.6031848788261414
00003621.npy,1,1,"[0.0753771960735321, 0.5598145723342896]","[0.38120484352111816, 0.6187951564788818]",0.6187951564788818
00003622.npy,1,1,"[-0.43885838985443115, 0.08366866409778595]","[0.37226152420043945, 0.6277384757995605]",0.6277384757995605
00003623.npy,1,1,"[0.1156272292137146, 0.15382137894630432]","[0.4904525876045227, 0.5095473527908325]",0.5095473527908325
00003624.npy,1,1,"[0.14956311881542206, 0.5445469617843628]","[0.4025181233882904, 0.5974818468093872]",0.5974818468093872
00003625.npy,1,1,"[0.06312321126461029, 0.5722658634185791]","[0.3753945529460907, 0.6246054768562317]",0.6246054768562317
00003626.npy,1,1,"[-0.3039954602718353, 0.047526001930236816]","[0.4130135178565979, 0.5869864225387573]",0.5869864225387573
00003627.npy,1,1,"[-0.11601738631725311, 0.3600435256958008]","[0.38318273425102234, 0.6168172955513]",0.6168172955513
00003628.npy,1,1,"[-0.30591294169425964, 0.08402131497859955]","[0.40373313426971436, 0.5962668657302856]",0.5962668657302856
00003629.npy,1,1,"[0.28729766607284546, 0.427875816822052]","[0.4649132490158081, 0.5350868105888367]",0.5350868105888367
00003630.npy,1,1,"[0.06299695372581482, 0.27184486389160156]","[0.4479769766330719, 0.5520229935646057]",0.5520229935646057
00003631.npy,1,0,"[0.11464110016822815, 0.11096177250146866]","[0.5009198188781738, 0.49908018112182617]",0.49908018112182617
00003632.npy,1,1,"[-0.17239177227020264, 0.24973133206367493]","[0.39600881934165955, 0.6039912104606628]",0.6039912104606628
00003633.npy,1,1,"[-0.2141934633255005, 0.3274027109146118]","[0.36781635880470276, 0.6321836709976196]",0.6321836709976196
00003634.npy,1,1,"[-0.31830620765686035, 0.3724673390388489]","[0.33386099338531494, 0.6661389470100403]",0.6661389470100403
00003635.npy,1,1,"[0.24828068912029266, 0.2916993498802185]","[0.48914700746536255, 0.5108529329299927]",0.5108529329299927
00003636.npy,1,0,"[0.12642015516757965, 0.044383153319358826]","[0.520497739315033, 0.47950223088264465]",0.47950223088264465
00003637.npy,1,1,"[-0.06334717571735382, 0.026707090437412262]","[0.47750166058540344, 0.522498369216919]",0.522498369216919
00003638.npy,0,1,"[-0.32074153423309326, -0.006114579737186432]","[0.4219857454299927, 0.5780142545700073]",0.5780142545700073
00003639.npy,1,1,"[-0.2550504803657532, 0.22554409503936768]","[0.38211172819137573, 0.6178882718086243]",0.6178882718086243
00003640.npy,1,1,"[-0.14255613088607788, 0.3615689277648926]","[0.37657174468040466, 0.623428225517273]",0.623428225517273
00003641.npy,1,1,"[-0.48674166202545166, 0.2898321747779846]","[0.31505876779556274, 0.6849412322044373]",0.6849412322044373
00003642.npy,1,1,"[-0.11255509406328201, 0.39770078659057617]","[0.37513354420661926, 0.6248664855957031]",0.6248664855957031
00003643.npy,1,1,"[-0.015277966856956482, 0.23655390739440918]","[0.4373726546764374, 0.5626273155212402]",0.5626273155212402
00003644.npy,0,1,"[0.26968979835510254, 0.40185320377349854]","[0.4670071601867676, 0.5329928398132324]",0.5329928398132324
00003645.npy,1,1,"[-0.032370612025260925, 0.3393712043762207]","[0.40812021493911743, 0.5918797850608826]",0.5918797850608826
00003646.npy,1,1,"[-0.032681774348020554, 0.2640264630317688]","[0.42636239528656006, 0.5736376047134399]",0.5736376047134399
00003647.npy,1,1,"[-0.16705510020256042, 0.3794960379600525]","[0.36666494607925415, 0.6333350539207458]",0.6333350539207458
00003648.npy,1,1,"[-0.293683797121048, 0.3052601218223572]","[0.35458534955978394, 0.6454146504402161]",0.6454146504402161
00003649.npy,0,1,"[0.001680321991443634, 0.34538108110427856]","[0.41491079330444336, 0.5850892066955566]",0.5850892066955566
00003650.npy,0,0,"[0.26486849784851074, 0.0387784019112587]","[0.5562829375267029, 0.44371700286865234]",0.44371700286865234
00003651.npy,0,0,"[0.18635840713977814, 0.18007373809814453]","[0.5015711784362793, 0.4984288215637207]",0.4984288215637207
00003652.npy,0,1,"[-0.22642049193382263, 0.33264076709747314]","[0.3637646734714508, 0.6362352967262268]",0.6362352967262268
00003653.npy,0,1,"[0.016784772276878357, 0.23982204496860504]","[0.44447067379951477, 0.5555292963981628]",0.5555292963981628
00003654.npy,1,1,"[-0.08638032525777817, 0.3605673909187317]","[0.39008674025535583, 0.6099132895469666]",0.6099132895469666
00003655.npy,1,1,"[-0.6349279880523682, 0.09391491860151291]","[0.3254486918449402, 0.6745513081550598]",0.6745513081550598
00003656.npy,1,1,"[0.13052517175674438, 0.6636232137680054]","[0.3697946071624756, 0.6302053928375244]",0.6302053928375244
00003657.npy,1,1,"[0.01629665493965149, 0.42465126514434814]","[0.3993067145347595, 0.6006932854652405]",0.6006932854652405
00003658.npy,0,0,"[-0.37096935510635376, -0.4682599902153015]","[0.5243034958839417, 0.47569650411605835]",0.47569650411605835
00003659.npy,1,1,"[0.016006961464881897, 0.43285417556762695]","[0.39727142453193665, 0.602728545665741]",0.602728545665741
00003660.npy,1,1,"[-0.01032160222530365, 0.23506635427474976]","[0.438959002494812, 0.561040997505188]",0.561040997505188
00003661.npy,1,1,"[-0.2853374183177948, -0.08629129827022552]","[0.45040208101272583, 0.5495978593826294]",0.5495978593826294
00003662.npy,1,1,"[-0.038956962525844574, 0.19163231551647186]","[0.44260677695274353, 0.5573931932449341]",0.5573931932449341
00003663.npy,1,1,"[-0.5038910508155823, -0.0072808414697647095]","[0.3783376216888428, 0.6216623783111572]",0.6216623783111572
00003664.npy,0,1,"[-0.05375363677740097, 0.3219706416130066]","[0.4071585536003113, 0.5928414463996887]",0.5928414463996887
00003665.npy,1,1,"[-0.29049041867256165, -0.19885261356830597]","[0.47710657119750977, 0.5228934288024902]",0.5228934288024902
00003666.npy,1,1,"[-0.1027187928557396, 0.23621191084384918]","[0.41606926918029785, 0.5839307904243469]",0.5839307904243469
00003667.npy,1,1,"[0.04295710474252701, 0.2987057566642761]","[0.436409056186676, 0.563590943813324]",0.563590943813324
00003668.npy,0,1,"[0.11105985939502716, 0.4035329818725586]","[0.4273985028266907, 0.5726014971733093]",0.5726014971733093
00003669.npy,1,1,"[-0.43435317277908325, 0.41115909814834595]","[0.3003751039505005, 0.6996248960494995]",0.6996248960494995
00003670.npy,1,1,"[-0.3565576672554016, 0.14221356809139252]","[0.37782949209213257, 0.6221705079078674]",0.6221705079078674
00003671.npy,1,1,"[-0.25633907318115234, 0.43248021602630615]","[0.33429577946662903, 0.6657041907310486]",0.6657041907310486
00003672.npy,1,1,"[-0.168707937002182, 0.11884085088968277]","[0.4286040663719177, 0.5713959336280823]",0.5713959336280823
00003673.npy,1,1,"[-0.4433250427246094, 0.26826801896095276]","[0.3292469084262848, 0.6707530617713928]",0.6707530617713928
00003674.npy,1,1,"[-0.12976065278053284, 0.23662257194519043]","[0.40941524505615234, 0.5905847549438477]",0.5905847549438477
00003675.npy,1,1,"[-0.07095199823379517, 0.3598877191543579]","[0.39392581582069397, 0.6060741543769836]",0.6060741543769836
00003676.npy,1,0,"[0.40283066034317017, 0.37052810192108154]","[0.508074939250946, 0.49192509055137634]",0.49192509055137634
00003677.npy,1,1,"[-0.14822593331336975, 0.21896791458129883]","[0.40921926498413086, 0.5907807350158691]",0.5907807350158691
00003678.npy,1,1,"[0.11562803387641907, 0.4355246424674988]","[0.42070093750953674, 0.5792990326881409]",0.5792990326881409
00003679.npy,1,1,"[-0.1733483076095581, 0.29772597551345825]","[0.38436198234558105, 0.6156379580497742]",0.6156379580497742
00003680.npy,0,1,"[0.14793331921100616, 0.20136532187461853]","[0.4866451621055603, 0.5133548378944397]",0.5133548378944397
00003681.npy,0,1,"[0.0072717368602752686, 0.336184561252594]","[0.4185051918029785, 0.5814948081970215]",0.5814948081970215
00003682.npy,1,1,"[-0.24533599615097046, 0.284860223531723]","[0.37047114968299866, 0.6295288801193237]",0.6295288801193237
00003683.npy,1,1,"[-0.30909860134124756, 0.2371426373720169]","[0.36673691868782043, 0.6332630515098572]",0.6332630515098572
00003684.npy,1,1,"[0.042547352612018585, 0.2772078514099121]","[0.4416026175022125, 0.5583974123001099]",0.5583974123001099
00003685.npy,1,1,"[-0.05824977904558182, 0.3315556049346924]","[0.40376418828964233, 0.5962358713150024]",0.5962358713150024
00003686.npy,1,1,"[-0.3210630416870117, 0.04785078763961792]","[0.4088035225868225, 0.5911964774131775]",0.5911964774131775
00003687.npy,1,1,"[-0.19672489166259766, 0.043597690761089325]","[0.4402068853378296, 0.5597931742668152]",0.5597931742668152
00003688.npy,1,1,"[-0.08060687780380249, 0.2817043662071228]","[0.4104001820087433, 0.5895997881889343]",0.5895997881889343
00003689.npy,1,1,"[-0.0755440890789032, 0.10456550121307373]","[0.45509395003318787, 0.5449060797691345]",0.5449060797691345
00003690.npy,1,1,"[-0.170771524310112, 0.3256937861442566]","[0.3783716857433319, 0.6216282844543457]",0.6216282844543457
00003691.npy,1,1,"[0.03867457062005997, 0.4196833372116089]","[0.4058836102485657, 0.5941163301467896]",0.5941163301467896
00003692.npy,0,1,"[-0.24595195055007935, 0.3595326542854309]","[0.3530898988246918, 0.6469100713729858]",0.6469100713729858
00003693.npy,1,1,"[-0.3055275082588196, 0.3546614348888397]","[0.34069716930389404, 0.659302830696106]",0.659302830696106
00003694.npy,1,1,"[0.02347351610660553, 0.48755669593811035]","[0.38601765036582947, 0.6139823794364929]",0.6139823794364929
00003695.npy,1,1,"[-0.21793702244758606, 0.25861603021621704]","[0.38306641578674316, 0.6169336438179016]",0.6169336438179016
00003696.npy,1,1,"[-0.27530020475387573, 0.2622648775577545]","[0.36875414848327637, 0.6312457919120789]",0.6312457919120789
00003697.npy,1,1,"[0.3648242950439453, 0.6487185955047607]","[0.4294992685317993, 0.5705006718635559]",0.5705006718635559
00003698.npy,1,1,"[0.008289948105812073, 0.15751612186431885]","[0.4627625346183777, 0.5372374653816223]",0.5372374653816223
00003699.npy,1,1,"[-0.1685788482427597, 0.410180926322937]","[0.359218031167984, 0.6407819986343384]",0.6407819986343384
00003700.npy,1,1,"[-0.25453856587409973, 0.30482155084609985]","[0.36369550228118896, 0.636304497718811]",0.636304497718811
00003701.npy,1,1,"[-0.10981151461601257, 0.36404240131378174]","[0.3837044835090637, 0.6162955164909363]",0.6162955164909363
00003702.npy,1,1,"[-0.033201660960912704, 0.44788068532943726]","[0.3819965720176697, 0.6180034279823303]",0.6180034279823303
00003703.npy,0,1,"[-0.12740033864974976, 0.27190065383911133]","[0.4014802873134613, 0.5985196828842163]",0.5985196828842163
00003704.npy,0,1,"[-0.1277024894952774, 0.14771971106529236]","[0.4315764307975769, 0.5684235692024231]",0.5684235692024231
00003705.npy,1,1,"[-0.1352933943271637, 0.16822072863578796]","[0.4246986210346222, 0.5753013491630554]",0.5753013491630554
00003706.npy,1,1,"[-0.09946859627962112, 0.004103921353816986]","[0.47412997484207153, 0.5258700251579285]",0.5258700251579285
00003707.npy,1,1,"[-0.19681495428085327, 0.1652897596359253]","[0.41045016050338745, 0.5895498394966125]",0.5895498394966125
00003708.npy,1,1,"[-0.22096693515777588, 0.2364247888326645]","[0.3876047432422638, 0.6123952269554138]",0.6123952269554138
00003709.npy,1,1,"[-0.042181454598903656, 0.202097088098526]","[0.4392322301864624, 0.5607677698135376]",0.5607677698135376
00003710.npy,1,1,"[-0.12064206600189209, 0.3582354187965393]","[0.3825172185897827, 0.6174827218055725]",0.6174827218055725
00003711.npy,0,1,"[0.02446998655796051, 0.3657521605491638]","[0.4154980480670929, 0.5845019221305847]",0.5845019221305847
00003712.npy,1,1,"[-0.1366024762392044, 0.5279272198677063]","[0.3397228419780731, 0.6602771878242493]",0.6602771878242493
00003713.npy,1,1,"[-0.15743549168109894, 0.09558164328336716]","[0.4370810091495514, 0.5629189610481262]",0.5629189610481262
00003714.npy,1,1,"[-0.10009778290987015, 0.35189393162727356]","[0.38888731598854065, 0.611112654209137]",0.611112654209137
00003715.npy,1,1,"[-0.013577692210674286, 0.2187112271785736]","[0.44218751788139343, 0.557812511920929]",0.557812511920929
00003716.npy,1,1,"[-0.16883474588394165, 0.36531752347946167]","[0.3695489764213562, 0.6304510831832886]",0.6304510831832886
00003717.npy,1,0,"[0.27046436071395874, 0.25520825386047363]","[0.5038139224052429, 0.4961860179901123]",0.4961860179901123
00003718.npy,1,1,"[0.31578999757766724, 0.47646111249923706]","[0.45991837978363037, 0.5400816202163696]",0.5400816202163696
00003719.npy,1,1,"[-0.2845209240913391, 0.22452865540981293]","[0.3754163682460785, 0.6245836615562439]",0.6245836615562439
00003720.npy,1,1,"[0.14717607200145721, 0.3487815856933594]","[0.44976863265037537, 0.5502313375473022]",0.5502313375473022
00003721.npy,1,1,"[-0.17679795622825623, 0.08696451038122177]","[0.4344390332698822, 0.5655609369277954]",0.5655609369277954
00003722.npy,1,1,"[-0.2346678227186203, 0.2787899971008301]","[0.37438327074050903, 0.625616729259491]",0.625616729259491
00003723.npy,1,1,"[-0.029884930700063705, 0.32346057891845703]","[0.41257137060165405, 0.587428629398346]",0.587428629398346
00003724.npy,1,1,"[-0.41979360580444336, 0.13709226250648499]","[0.36426830291748047, 0.6357316970825195]",0.6357316970825195
00003725.npy,1,1,"[-0.2675272226333618, 0.4140094518661499]","[0.3359183967113495, 0.6640815734863281]",0.6640815734863281
00003726.npy,1,1,"[0.3141302466392517, 0.5914303660392761]","[0.4311157763004303, 0.5688841938972473]",0.5688841938972473
00003727.npy,1,1,"[-0.14536860585212708, 0.1061110645532608]","[0.4374593496322632, 0.5625406503677368]",0.5625406503677368
