crop_file,true_label,pred_label,logits,softmax,goodness
00000219.npy,1,1,"[-0.3727409243583679, 0.3053131699562073]","[0.33669573068618774, 0.6633042693138123]",0.6633042693138123
00000220.npy,1,1,"[-0.4864710569381714, 0.20378868281841278]","[0.33397531509399414, 0.6660247445106506]",0.6660247445106506
00000221.npy,1,1,"[-0.30698084831237793, 0.2461194545030594]","[0.36514541506767273, 0.6348546147346497]",0.6348546147346497
00000222.npy,1,1,"[-0.0045821815729141235, 0.3845796585083008]","[0.4039190709590912, 0.5960808992385864]",0.5960808992385864
00000223.npy,1,1,"[-0.373321533203125, 0.18328773975372314]","[0.3643323481082916, 0.635667622089386]",0.635667622089386
00000224.npy,1,1,"[-0.3520893454551697, 0.2732985019683838]","[0.3485570549964905, 0.6514429450035095]",0.6514429450035095
00000225.npy,1,1,"[-0.621070146560669, 0.11764487624168396]","[0.32328519225120544, 0.6767147779464722]",0.6767147779464722
00000226.npy,1,1,"[-0.2051028609275818, 0.39647263288497925]","[0.3539833128452301, 0.6460166573524475]",0.6460166573524475
00000227.npy,1,1,"[0.02711847424507141, 0.4965097904205322]","[0.384760320186615, 0.6152396202087402]",0.6152396202087402
00000228.npy,1,1,"[-0.37206363677978516, 0.4341386556625366]","[0.3087003529071808, 0.6912996172904968]",0.6912996172904968
00000229.npy,1,1,"[-0.36816829442977905, 0.18203642964363098]","[0.3658169209957123, 0.6341831088066101]",0.6341831088066101
00000230.npy,1,1,"[-0.6631730794906616, 0.106154665350914]","[0.31662455201148987, 0.6833754777908325]",0.6833754777908325
00000231.npy,1,1,"[-0.5346429347991943, 0.33191460371017456]","[0.2959710955619812, 0.704028844833374]",0.704028844833374
00000232.npy,1,1,"[-0.003159262239933014, 0.40895742177963257]","[0.39840471744537354, 0.6015953421592712]",0.6015953421592712
00000233.npy,1,1,"[-0.37012362480163574, 0.10261579602956772]","[0.3839680552482605, 0.6160319447517395]",0.6160319447517395
00000234.npy,1,1,"[-0.46193790435791016, 0.09620534628629684]","[0.36397719383239746, 0.6360228061676025]",0.6360228061676025
00000235.npy,1,1,"[-0.14619791507720947, 0.3230404853820801]","[0.38479650020599365, 0.6152034401893616]",0.6152034401893616
00000236.npy,1,1,"[-0.45260393619537354, 0.3657868504524231]","[0.3061053454875946, 0.6938946843147278]",0.6938946843147278
00000237.npy,1,1,"[-0.6077138781547546, 0.3745843172073364]","[0.2724360227584839, 0.7275639772415161]",0.7275639772415161
00000238.npy,1,1,"[-0.17229178547859192, 0.32327568531036377]","[0.3785828948020935, 0.6214171051979065]",0.6214171051979065
00000239.npy,1,1,"[-0.38374507427215576, 0.5449032187461853]","[0.2831990420818329, 0.7168009281158447]",0.7168009281158447
00000240.npy,1,1,"[-0.3812733292579651, 0.19560155272483826]","[0.35965201258659363, 0.6403480172157288]",0.6403480172157288
00000241.npy,1,1,"[-0.07843436300754547, 0.44373810291290283]","[0.37234437465667725, 0.6276556253433228]",0.6276556253433228
00000242.npy,1,1,"[-0.5697804689407349, 0.2952982187271118]","[0.2962793707847595, 0.7037206888198853]",0.7037206888198853
00000243.npy,1,1,"[-0.5860454440116882, 0.3277056813240051]","[0.2862328588962555, 0.7137671113014221]",0.7137671113014221
00000244.npy,1,1,"[-0.08174195885658264, 0.3412987291812897]","[0.39578935503959656, 0.604210615158081]",0.604210615158081
00000245.npy,1,1,"[-0.5133858323097229, 0.2858704924583435]","[0.31018462777137756, 0.6898154020309448]",0.6898154020309448
00000246.npy,1,1,"[-0.5087894201278687, 0.12091372162103653]","[0.34757786989212036, 0.6524221897125244]",0.6524221897125244
00000247.npy,1,1,"[-0.32545170187950134, 0.33670902252197266]","[0.34025439620018005, 0.6597455739974976]",0.6597455739974976
00000248.npy,1,1,"[-0.004517227411270142, 0.4323475956916809]","[0.3924883008003235, 0.6075116991996765]",0.6075116991996765
00000249.npy,1,1,"[-0.7500152587890625, 0.12381347268819809]","[0.2944582402706146, 0.7055417895317078]",0.7055417895317078
00000250.npy,1,1,"[-0.4178897738456726, 0.36354076862335205]","[0.31401166319847107, 0.6859883069992065]",0.6859883069992065
00000251.npy,1,1,"[-0.4300684928894043, 0.36985379457473755]","[0.310042142868042, 0.689957857131958]",0.689957857131958
00000252.npy,1,1,"[-0.05472011864185333, 0.39567410945892334]","[0.38926705718040466, 0.6107329726219177]",0.6107329726219177
00000253.npy,1,1,"[0.035847559571266174, 0.3710985779762268]","[0.4169635474681854, 0.583036482334137]",0.583036482334137
00000254.npy,1,1,"[-0.5271907448768616, 0.11363289505243301]","[0.3450603485107422, 0.654939591884613]",0.654939591884613
00000255.npy,1,1,"[-0.29774120450019836, 0.2882263660430908]","[0.3575606048107147, 0.6424393653869629]",0.6424393653869629
00000256.npy,1,1,"[-0.27112019062042236, 0.41251182556152344]","[0.3354511559009552, 0.6645488142967224]",0.6645488142967224
00000257.npy,1,1,"[-0.3133160471916199, 0.15353168547153473]","[0.3853626549243927, 0.6146373748779297]",0.6146373748779297
00000258.npy,1,1,"[-0.2730399966239929, 0.2071671187877655]","[0.38220325112342834, 0.617796778678894]",0.617796778678894
00000259.npy,1,1,"[-0.08905927836894989, 0.4296989440917969]","[0.37314265966415405, 0.6268573999404907]",0.6268573999404907
00000260.npy,1,1,"[-0.1888723373413086, 0.2759050130844116]","[0.3858531415462494, 0.614146888256073]",0.614146888256073
00000261.npy,1,1,"[-0.504048228263855, 0.11498007923364639]","[0.3500024676322937, 0.6499975323677063]",0.6499975323677063
00000262.npy,1,1,"[-0.2766050100326538, 0.27908772230148315]","[0.36454468965530396, 0.6354553699493408]",0.6354553699493408
00000263.npy,1,1,"[-0.5203751921653748, 0.17510029673576355]","[0.33281615376472473, 0.6671838760375977]",0.6671838760375977
00000264.npy,1,1,"[-0.2550419569015503, 0.34365642070770264]","[0.35464155673980713, 0.6453584432601929]",0.6453584432601929
00000265.npy,1,1,"[-0.4441732168197632, 0.3022539019584656]","[0.3216003179550171, 0.6783996820449829]",0.6783996820449829
00000266.npy,1,1,"[-0.5539071559906006, 0.15320874750614166]","[0.3302364647388458, 0.6697635650634766]",0.6697635650634766
00000267.npy,1,1,"[-0.2446470558643341, 0.36545777320861816]","[0.3520353138446808, 0.6479647159576416]",0.6479647159576416
00000268.npy,1,1,"[-0.42104601860046387, 0.4433859586715698]","[0.29641422629356384, 0.7035858035087585]",0.7035858035087585
00000269.npy,1,1,"[-0.493319571018219, 0.22699666023254395]","[0.3273233473300934, 0.6726766228675842]",0.6726766228675842
00000270.npy,1,1,"[-0.2861054241657257, 0.3268283009529114]","[0.3513902723789215, 0.6486096978187561]",0.6486096978187561
00000271.npy,1,1,"[-0.6572595834732056, 0.2781302034854889]","[0.2818325459957123, 0.7181674242019653]",0.7181674242019653
00000272.npy,1,1,"[-0.17924489080905914, 0.14272648096084595]","[0.4201953709125519, 0.5798045992851257]",0.5798045992851257
00000273.npy,1,1,"[-0.3097105920314789, 0.3327029347419739]","[0.3447011709213257, 0.6552988290786743]",0.6552988290786743
00000274.npy,1,1,"[-0.24936887621879578, 0.4076295495033264]","[0.341414213180542, 0.6585858464241028]",0.6585858464241028
00000275.npy,1,1,"[-0.3886609673500061, 0.2828367352485657]","[0.33816155791282654, 0.6618384718894958]",0.6618384718894958
00000276.npy,1,1,"[0.029316887259483337, 0.3748627305030823]","[0.41446295380592346, 0.5855370163917542]",0.5855370163917542
00000277.npy,1,1,"[-0.39322078227996826, 0.37102562189102173]","[0.3177250325679779, 0.6822749376296997]",0.6822749376296997
00000278.npy,1,1,"[-0.3950510621070862, 0.3053327798843384]","[0.33172711730003357, 0.668272852897644]",0.668272852897644
00000279.npy,1,1,"[-0.10443702340126038, 0.38985615968704224]","[0.3788827359676361, 0.6211172938346863]",0.6211172938346863
00000280.npy,1,1,"[-0.15212896466255188, 0.37927359342575073]","[0.3701897859573364, 0.6298101544380188]",0.6298101544380188
00000281.npy,1,1,"[-0.7571596503257751, -0.027951687574386597]","[0.32536858320236206, 0.6746314167976379]",0.6746314167976379
00000282.npy,1,1,"[-0.3844132423400879, 0.24286845326423645]","[0.348127156496048, 0.6518728137016296]",0.6518728137016296
00000283.npy,1,1,"[-0.4154204726219177, 0.27522194385528564]","[0.3338901698589325, 0.6661098003387451]",0.6661098003387451
00000284.npy,1,1,"[-0.572647750377655, 0.232273668050766]","[0.3089737892150879, 0.6910262107849121]",0.6910262107849121
00000285.npy,1,1,"[-0.5358632802963257, 0.22679394483566284]","[0.3180696368217468, 0.6819303631782532]",0.6819303631782532
00000286.npy,1,1,"[-0.24549497663974762, 0.2819470465183258]","[0.37111368775367737, 0.628886342048645]",0.628886342048645
00000287.npy,1,1,"[-0.32028597593307495, 0.1674319952726364]","[0.38043129444122314, 0.6195687055587769]",0.6195687055587769
00000288.npy,1,1,"[-0.1351412981748581, 0.17694401741027832]","[0.42260584235191345, 0.5773941874504089]",0.5773941874504089
00000289.npy,1,1,"[-0.334045946598053, 0.26157793402671814]","[0.35534554719924927, 0.6446544528007507]",0.6446544528007507
00000290.npy,1,1,"[-0.5453561544418335, 0.18381215631961823]","[0.32537728548049927, 0.6746227741241455]",0.6746227741241455
00000291.npy,1,1,"[-0.6272919774055481, 0.13349302113056183]","[0.3184758722782135, 0.6815241575241089]",0.6815241575241089
00000292.npy,1,1,"[-0.31537896394729614, -0.042515829205513]","[0.43220433592796326, 0.5677956342697144]",0.5677956342697144
00000293.npy,1,1,"[0.1559341549873352, 0.3763044476509094]","[0.44512930512428284, 0.5548706650733948]",0.5548706650733948
00000294.npy,1,1,"[-0.21412990987300873, 0.5472097396850586]","[0.3183555006980896, 0.6816445589065552]",0.6816445589065552
00000295.npy,1,1,"[-0.08410727232694626, 0.5142560005187988]","[0.35471823811531067, 0.6452817320823669]",0.6452817320823669
00000296.npy,1,1,"[-0.55424565076828, 0.05299365147948265]","[0.3526892066001892, 0.6473107933998108]",0.6473107933998108
00000297.npy,1,1,"[-0.34046757221221924, 0.13295809924602509]","[0.3838057518005371, 0.6161942481994629]",0.6161942481994629
00000298.npy,1,1,"[-0.5433079600334167, 0.28723302483558655]","[0.3035306930541992, 0.6964693069458008]",0.6964693069458008
00000299.npy,1,1,"[-0.3391016721725464, 0.2665540874004364]","[0.3530507981777191, 0.6469491720199585]",0.6469491720199585
00000300.npy,1,1,"[-0.3028971254825592, 0.390347421169281]","[0.33331167697906494, 0.6666882634162903]",0.6666882634162903
00000301.npy,1,1,"[-0.33678561449050903, 0.20222851634025574]","[0.368416965007782, 0.6315830945968628]",0.6315830945968628
00000302.npy,1,1,"[-0.08383332937955856, 0.34557533264160156]","[0.3942675292491913, 0.6057324409484863]",0.6057324409484863
00000303.npy,1,1,"[-0.3605128526687622, 0.3067110776901245]","[0.33911871910095215, 0.6608812212944031]",0.6608812212944031
00000304.npy,1,1,"[-0.031090691685676575, 0.3859140872955322]","[0.3972337245941162, 0.6027662754058838]",0.6027662754058838
00000305.npy,1,1,"[-0.3709055781364441, 0.4536285996437073]","[0.3048020601272583, 0.6951979994773865]",0.6951979994773865
00000306.npy,1,1,"[-0.28900644183158875, 0.3211650550365448]","[0.3520200848579407, 0.6479799151420593]",0.6479799151420593
00000307.npy,1,1,"[0.019662655889987946, 0.48510146141052246]","[0.3856964111328125, 0.6143035888671875]",0.6143035888671875
00000308.npy,1,1,"[-0.1960529386997223, 0.266654372215271]","[0.38634374737739563, 0.613656222820282]",0.613656222820282
00000309.npy,1,1,"[-0.48122137784957886, 0.302487313747406]","[0.3135211169719696, 0.686478853225708]",0.686478853225708
00000310.npy,0,1,"[0.11158938705921173, 0.49166029691696167]","[0.4061098098754883, 0.5938902497291565]",0.5938902497291565
00000311.npy,1,1,"[-0.1022954136133194, 0.1814289540052414]","[0.4295409321784973, 0.5704590678215027]",0.5704590678215027
00000312.npy,1,1,"[-0.3565477728843689, 0.40671175718307495]","[0.31793898344039917, 0.682060956954956]",0.682060956954956
00000313.npy,1,1,"[-0.49564415216445923, 0.1695040464401245]","[0.3395841121673584, 0.6604158878326416]",0.6604158878326416
00000314.npy,1,1,"[-0.23247992992401123, 0.30288106203079224]","[0.36926737427711487, 0.6307326555252075]",0.6307326555252075
00000315.npy,1,1,"[-0.2902030348777771, 0.3030358552932739]","[0.35589203238487244, 0.6441079378128052]",0.6441079378128052
00000316.npy,1,1,"[-0.2246580272912979, 0.2925208806991577]","[0.3735121488571167, 0.6264877915382385]",0.6264877915382385
00000317.npy,1,1,"[-0.47115981578826904, 0.23545104265213013]","[0.3303481340408325, 0.6696518063545227]",0.6696518063545227
00000318.npy,1,1,"[-0.3216968774795532, 0.3036676049232483]","[0.3485623598098755, 0.6514376401901245]",0.6514376401901245
00000319.npy,1,1,"[-0.22199536859989166, 0.24274495244026184]","[0.38586190342903137, 0.6141380667686462]",0.6141380667686462
00000320.npy,1,1,"[-0.2290407419204712, 0.41709721088409424]","[0.34386035799980164, 0.656139612197876]",0.656139612197876
00000321.npy,1,1,"[-0.17273388803005219, 0.40776222944259644]","[0.3588184416294098, 0.6411815881729126]",0.6411815881729126
00000322.npy,1,1,"[-0.07820495963096619, 0.5088923573493958]","[0.35730111598968506, 0.6426988244056702]",0.6426988244056702
00000323.npy,1,1,"[-0.18060864508152008, 0.29271936416625977]","[0.3838288187980652, 0.61617112159729]",0.61617112159729
00000324.npy,1,1,"[-0.30394601821899414, 0.2712286114692688]","[0.36004364490509033, 0.6399563550949097]",0.6399563550949097
00000325.npy,1,1,"[-0.5535649657249451, 0.1809541881084442]","[0.32420381903648376, 0.6757962107658386]",0.6757962107658386
00000326.npy,1,1,"[-0.4278585910797119, 0.28479063510894775]","[0.32901373505592346, 0.6709862947463989]",0.6709862947463989
00000327.npy,1,1,"[-0.07690420746803284, 0.4004221558570862]","[0.3828836679458618, 0.6171163320541382]",0.6171163320541382
00000328.npy,1,1,"[-0.3278849124908447, 0.3203698992729187]","[0.34338292479515076, 0.6566171050071716]",0.6566171050071716
00000329.npy,1,1,"[-0.3876745104789734, 0.2525583505630493]","[0.34519389271736145, 0.6548060774803162]",0.6548060774803162
00000330.npy,1,1,"[-0.725714921951294, 0.07844362407922745]","[0.30913668870925903, 0.690863311290741]",0.690863311290741
00000331.npy,1,1,"[-0.3991835117340088, 0.1757754385471344]","[0.3600933849811554, 0.639906644821167]",0.639906644821167
00000332.npy,1,1,"[-0.45418763160705566, 0.30018335580825806]","[0.31986963748931885, 0.6801303625106812]",0.6801303625106812
00000333.npy,1,1,"[-0.435325026512146, 0.3359082341194153]","[0.31621238589286804, 0.6837876439094543]",0.6837876439094543
00000334.npy,1,1,"[-0.6006679534912109, 0.36398768424987793]","[0.2759470045566559, 0.7240529656410217]",0.7240529656410217
00000335.npy,1,1,"[-0.3695221543312073, 0.3321658968925476]","[0.3314380645751953, 0.6685618758201599]",0.6685618758201599
00000336.npy,1,1,"[-0.5355164408683777, 0.16010445356369019]","[0.33278384804725647, 0.6672161817550659]",0.6672161817550659
00000337.npy,1,1,"[-0.13589638471603394, 0.20133012533187866]","[0.4164833426475525, 0.5835166573524475]",0.5835166573524475
00000338.npy,1,1,"[-0.37478673458099365, 0.006337001919746399]","[0.4058559238910675, 0.5941441059112549]",0.5941441059112549
00000339.npy,0,1,"[-0.3404446840286255, 0.08667778223752975]","[0.3948136866092682, 0.6051863431930542]",0.6051863431930542
00000340.npy,1,1,"[-0.4787062406539917, 0.23188655078411102]","[0.32946786284446716, 0.6705321669578552]",0.6705321669578552
00000341.npy,1,1,"[-0.5661750435829163, 0.27809473872184753]","[0.30063629150390625, 0.6993637084960938]",0.6993637084960938
00000342.npy,1,1,"[-0.4425777196884155, 0.2593929171562195]","[0.33137544989585876, 0.6686245203018188]",0.6686245203018188
00000343.npy,1,1,"[-0.5905535221099854, 0.21354380249977112]","[0.30914977192878723, 0.6908502578735352]",0.6908502578735352
00000344.npy,1,1,"[-0.5789281725883484, 0.25479328632354736]","[0.30285876989364624, 0.6971412301063538]",0.6971412301063538
00000345.npy,1,1,"[-0.3051360845565796, 0.36579370498657227]","[0.33828866481781006, 0.6617112755775452]",0.6617112755775452
00000346.npy,1,1,"[-0.5429196357727051, 0.21979930996894836]","[0.31805628538131714, 0.6819437742233276]",0.6819437742233276
00000347.npy,1,1,"[-0.3680022358894348, 0.08211328834295273]","[0.3893333077430725, 0.6106667518615723]",0.6106667518615723
00000348.npy,1,1,"[-0.16872677206993103, 0.41821205615997314]","[0.3573375344276428, 0.6426624655723572]",0.6426624655723572
00000349.npy,1,1,"[-0.5051687955856323, 0.24487869441509247]","[0.3208109438419342, 0.6791890263557434]",0.6791890263557434
00000350.npy,1,1,"[-0.17567399144172668, 0.24919196963310242]","[0.39535295963287354, 0.6046470403671265]",0.6046470403671265
00000351.npy,1,1,"[-0.37865644693374634, 0.28078389167785645]","[0.3408653736114502, 0.6591346859931946]",0.6591346859931946
00000352.npy,1,1,"[-0.38171982765197754, 0.2530082166194916]","[0.3464392423629761, 0.6535607576370239]",0.6535607576370239
00000353.npy,1,1,"[-0.2321142554283142, 0.4492585062980652]","[0.3359549641609192, 0.664044976234436]",0.664044976234436
00000354.npy,1,1,"[-0.21011771261692047, 0.31573158502578735]","[0.37148547172546387, 0.6285144686698914]",0.6285144686698914
00000355.npy,1,1,"[-0.07984142005443573, 0.3923282027244568]","[0.38410285115242004, 0.6158971786499023]",0.6158971786499023
00000356.npy,1,1,"[-0.19764883816242218, 0.46630388498306274]","[0.3398522436618805, 0.6601477265357971]",0.6601477265357971
00000357.npy,1,1,"[-0.4065517783164978, 0.21481959521770477]","[0.3494696319103241, 0.6505303978919983]",0.6505303978919983
00000358.npy,1,1,"[-0.5024152398109436, 0.1809479296207428]","[0.33551111817359924, 0.6644889116287231]",0.6644889116287231
00000359.npy,1,1,"[-0.3668149709701538, 0.22014814615249634]","[0.3573319613933563, 0.6426680088043213]",0.6426680088043213
00000360.npy,1,1,"[0.0325101763010025, 0.6122133731842041]","[0.35900089144706726, 0.6409991383552551]",0.6409991383552551
00000361.npy,1,1,"[-0.4094131588935852, 0.235417440533638]","[0.3441554009914398, 0.6558446288108826]",0.6558446288108826
00000362.npy,1,1,"[0.030658826231956482, 0.4919734597206116]","[0.3866739869117737, 0.6133260130882263]",0.6133260130882263
