crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000155.npy,"[1.4910578727722168, -1.418166995048523, -1.139601230621338]",test,"[0.887666642665863, 0.04839378595352173, 0.06393949687480927]",0,0,sub-064,77500,77999.0
00000156.npy,"[0.9786489605903625, -1.0855624675750732, -0.7889054417610168]",test,"[0.7706129550933838, 0.09780490398406982, 0.13158221542835236]",0,0,sub-064,78000,78499.0
00000157.npy,"[1.335633397102356, -1.2691987752914429, -1.0161229372024536]",test,"[0.8553460836410522, 0.06322336941957474, 0.08143049478530884]",0,0,sub-064,78500,78999.0
00000158.npy,"[1.0148347616195679, -1.1068954467773438, -0.9186811447143555]",test,"[0.7908495664596558, 0.09476284682750702, 0.11438750475645065]",0,0,sub-064,79000,79499.0
00000159.npy,"[1.1353839635849, -0.7175922989845276, -0.5990808010101318]",test,"[0.750038743019104, 0.1175834909081459, 0.13237781822681427]",0,0,sub-064,79500,79999.0
00000160.npy,"[1.1883639097213745, -0.8897464871406555, -0.9277949333190918]",test,"[0.8027872443199158, 0.10048207640647888, 0.09673069417476654]",0,0,sub-064,80000,80499.0
00000161.npy,"[0.5906416773796082, -0.30088841915130615, -0.41885221004486084]",test,"[0.5635608434677124, 0.2310756891965866, 0.20536349713802338]",0,0,sub-064,80500,80999.0
00000162.npy,"[0.952599287033081, -0.8182579874992371, -0.6364946961402893]",test,"[0.7276445031166077, 0.12383563816547394, 0.1485198438167572]",0,0,sub-064,81000,81499.0
00000163.npy,"[0.9941049218177795, -0.8572167158126831, -0.651451826095581]",test,"[0.7407765984535217, 0.11632376164197922, 0.14289961755275726]",0,0,sub-064,81500,81999.0
00000164.npy,"[0.9930041432380676, -0.8847612738609314, -0.5622327923774719]",test,"[0.7330998182296753, 0.11211402714252472, 0.15478619933128357]",0,0,sub-064,82000,82499.0
00000165.npy,"[0.8379226326942444, -1.0534089803695679, -0.7333911061286926]",test,"[0.7360286116600037, 0.11104520410299301, 0.15292616188526154]",0,0,sub-064,82500,82999.0
00000166.npy,"[1.301979899406433, -1.2589454650878906, -1.0587857961654663]",test,"[0.8535473346710205, 0.06592221558094025, 0.08053045719861984]",0,0,sub-064,83000,83499.0
00000167.npy,"[0.860011875629425, -1.123579740524292, -0.5461997985839844]",test,"[0.7232518792152405, 0.09950082749128342, 0.1772472858428955]",0,0,sub-064,83500,83999.0
00000168.npy,"[0.8527389764785767, -0.9210978746414185, -0.5203657746315002]",test,"[0.7027407288551331, 0.11924153566360474, 0.178017720580101]",0,0,sub-064,84000,84499.0
00000169.npy,"[1.010638952255249, -0.7579915523529053, -0.555077314376831]",test,"[0.7248978018760681, 0.12364322692155838, 0.15145891904830933]",0,0,sub-064,84500,84999.0
00000170.npy,"[0.2121880054473877, -0.19531911611557007, 0.023942433297634125]",test,"[0.40100762248039246, 0.26679307222366333, 0.33219924569129944]",0,0,sub-064,85000,85499.0
00000171.npy,"[0.2434443235397339, -0.49889206886291504, 0.052091263234615326]",test,"[0.43443477153778076, 0.20679116249084473, 0.3587740361690521]",0,0,sub-064,85500,85999.0
00000172.npy,"[-0.09000673145055771, -0.2753834128379822, -0.005774751305580139]",test,"[0.34262150526046753, 0.28464698791503906, 0.3727315366268158]",2,0,sub-064,86000,86499.0
00000173.npy,"[0.26953572034835815, -0.05955459177494049, -0.14319343864917755]",test,"[0.41991758346557617, 0.3021634817123413, 0.27791890501976013]",0,0,sub-064,86500,86999.0
00000174.npy,"[0.2666507065296173, -0.5605857968330383, -0.03025197982788086]",test,"[0.4586372971534729, 0.2005418986082077, 0.340820848941803]",0,0,sub-064,87000,87499.0
00000175.npy,"[-0.30267536640167236, -0.5408360362052917, 0.17672215402126312]",test,"[0.2938430607318878, 0.23157069087028503, 0.47458624839782715]",2,0,sub-064,87500,87999.0
00000176.npy,"[1.1227325201034546, -1.193760871887207, -1.013663649559021]",test,"[0.8218963742256165, 0.08105442672967911, 0.09704920649528503]",0,0,sub-064,88000,88499.0
00000177.npy,"[0.07744645327329636, -0.3539621829986572, 0.0925261452794075]",test,"[0.375264436006546, 0.2437693327665329, 0.3809662163257599]",2,0,sub-064,88500,88999.0
00000178.npy,"[-0.1764805018901825, 0.2114432007074356, -0.12991313636302948]",test,"[0.2839629650115967, 0.4185379445552826, 0.2974991202354431]",1,0,sub-064,89000,89499.0
00000179.npy,"[-0.02911406010389328, -0.11964103579521179, 0.1820513755083084]",test,"[0.3176048696041107, 0.2901160418987274, 0.3922790288925171]",2,0,sub-064,89500,89999.0
00000180.npy,"[1.0745651721954346, -0.8173739910125732, -1.265993595123291]",test,"[0.8018906116485596, 0.12090837955474854, 0.07720108330249786]",0,0,sub-064,90000,90499.0
00000181.npy,"[0.3846171200275421, -0.13117723166942596, -0.45384132862091064]",test,"[0.49275583028793335, 0.29418811202049255, 0.21305608749389648]",0,0,sub-064,90500,90999.0
00000182.npy,"[-0.22984960675239563, -0.006991349160671234, 0.25204670429229736]",test,"[0.2584790587425232, 0.32300665974617004, 0.41851428151130676]",2,0,sub-064,91000,91499.0
00000183.npy,"[1.0382440090179443, -1.1052534580230713, -0.7742360234260559]",test,"[0.7809492945671082, 0.09156167507171631, 0.12748903036117554]",0,0,sub-064,91500,91999.0
00000184.npy,"[1.1717630624771118, -0.9675968885421753, -1.1868789196014404]",test,"[0.8248928785324097, 0.09711478650569916, 0.07799240201711655]",0,0,sub-064,92000,92499.0
00000185.npy,"[1.3142086267471313, -1.0042041540145874, -1.1252329349517822]",test,"[0.8434268832206726, 0.0830182433128357, 0.0735548585653305]",0,0,sub-064,92500,92999.0
00000186.npy,"[1.3479547500610352, -1.4011130332946777, -1.1366113424301147]",test,"[0.8715742230415344, 0.055769842118024826, 0.07265591621398926]",0,0,sub-064,93000,93499.0
00000187.npy,"[0.36594441533088684, -0.3892454504966736, -0.11296314001083374]",test,"[0.4786106050014496, 0.22490935027599335, 0.2964800000190735]",0,0,sub-064,93500,93999.0
00000188.npy,"[-0.055744417011737823, -0.005693100392818451, 0.2754054665565491]",test,"[0.29036903381347656, 0.3052722215652466, 0.40435874462127686]",2,0,sub-064,94000,94499.0
00000189.npy,"[1.4869807958602905, -1.205917477607727, -1.1824979782104492]",test,"[0.8795284628868103, 0.059530436992645264, 0.060941047966480255]",0,0,sub-064,94500,94999.0
00000190.npy,"[1.603266716003418, -1.0932667255401611, -1.7509585618972778]",test,"[0.907132089138031, 0.061175983399152756, 0.031691957265138626]",0,0,sub-064,95000,95499.0
00000191.npy,"[1.4832850694656372, -1.1888580322265625, -1.4843589067459106]",test,"[0.8924362659454346, 0.06167089566588402, 0.04589293152093887]",0,0,sub-064,95500,95999.0
00000192.npy,"[1.6737961769104004, -1.2879424095153809, -1.3064391613006592]",test,"[0.9070213437080383, 0.04691922664642334, 0.046059343963861465]",0,0,sub-064,96000,96499.0
00000193.npy,"[1.3697102069854736, -1.0540730953216553, -1.0382821559906006]",test,"[0.8484775424003601, 0.0751630961894989, 0.07635940611362457]",0,0,sub-064,96500,96999.0
00000194.npy,"[1.29359769821167, -1.2376415729522705, -1.2137136459350586]",test,"[0.861291229724884, 0.06852464377880096, 0.07018406689167023]",0,0,sub-064,97000,97499.0
00000195.npy,"[1.28049635887146, -1.0449581146240234, -1.167500376701355]",test,"[0.844447910785675, 0.0825355052947998, 0.07301657646894455]",0,0,sub-064,97500,97999.0
00000196.npy,"[1.4711445569992065, -1.1240497827529907, -1.4526033401489258]",test,"[0.8862394094467163, 0.06614126265048981, 0.04761934652924538]",0,0,sub-064,98000,98499.0
00000197.npy,"[1.7230318784713745, -1.3563247919082642, -1.501415491104126]",test,"[0.921008288860321, 0.04235609993338585, 0.03663564845919609]",0,0,sub-064,98500,98999.0
00000198.npy,"[0.9315606355667114, -0.9248904585838318, -0.43574780225753784]",test,"[0.7087082266807556, 0.11071871221065521, 0.18057309091091156]",0,0,sub-064,99000,99499.0
00000199.npy,"[0.8884146809577942, -0.704154372215271, -0.6684368252754211]",test,"[0.7071129679679871, 0.14382846653461456, 0.1490585058927536]",0,0,sub-064,99500,99999.0
00000200.npy,"[0.6764082908630371, -0.8370667099952698, -0.35543912649154663]",test,"[0.6343198418617249, 0.13964149355888367, 0.2260386198759079]",0,0,sub-064,100000,100499.0
00000201.npy,"[1.2549816370010376, -1.1103278398513794, -1.08856201171875]",test,"[0.8404017686843872, 0.07893072813749313, 0.08066756278276443]",0,0,sub-064,100500,100999.0
00000202.npy,"[1.1287117004394531, -0.9498592615127563, -0.9070279598236084]",test,"[0.796373188495636, 0.0996333584189415, 0.1039934903383255]",0,0,sub-064,101000,101499.0
00000203.npy,"[0.9807815551757812, -0.9018124341964722, -0.6528404355049133]",test,"[0.7421613335609436, 0.11295309662818909, 0.14488562941551208]",0,0,sub-064,101500,101999.0
00000204.npy,"[0.2658082842826843, -0.3929330110549927, -0.06703513860702515]",test,"[0.4475504755973816, 0.23160840570926666, 0.32084110379219055]",0,0,sub-064,102000,102499.0
00000205.npy,"[-0.13851460814476013, -0.03980734944343567, 0.16568738222122192]",test,"[0.2890770137310028, 0.31906676292419434, 0.39185625314712524]",2,0,sub-064,102500,102999.0
00000206.npy,"[-0.14694777131080627, 0.03187596797943115, -0.06899924576282501]",test,"[0.30516862869262695, 0.3649236559867859, 0.32990771532058716]",1,0,sub-064,103000,103499.0
00000207.npy,"[-0.3169841766357422, 0.011333264410495758, 0.14939668774604797]",test,"[0.25107690691947937, 0.34865280985832214, 0.4002703130245209]",2,0,sub-064,103500,103999.0
00000208.npy,"[1.3474516868591309, -1.222222089767456, -1.0489672422409058]",test,"[0.8564548492431641, 0.06557062268257141, 0.07797455787658691]",0,0,sub-064,104000,104499.0
00000209.npy,"[1.3632398843765259, -1.1452313661575317, -1.297494649887085]",test,"[0.8685913681983948, 0.0706968829035759, 0.06071179732680321]",0,0,sub-064,104500,104999.0
00000210.npy,"[0.8910938501358032, -0.8009676933288574, -0.6588637828826904]",test,"[0.7161290049552917, 0.1318676620721817, 0.15200337767601013]",0,0,sub-064,105000,105499.0
00000211.npy,"[1.3819682598114014, -1.3233970403671265, -1.3702419996261597]",test,"[0.8844605684280396, 0.059122566133737564, 0.05641684681177139]",0,0,sub-064,105500,105999.0
00000212.npy,"[1.3056520223617554, -1.111234426498413, -1.103525996208191]",test,"[0.8481130599975586, 0.07565077394247055, 0.07623616605997086]",0,0,sub-064,106000,106499.0
00000213.npy,"[1.5465973615646362, -1.3667010068893433, -1.5662283897399902]",test,"[0.9101073741912842, 0.049415502697229385, 0.04047711566090584]",0,0,sub-064,106500,106999.0
00000214.npy,"[1.008628249168396, -1.1991546154022217, -0.9308770895004272]",test,"[0.797626793384552, 0.08769439905881882, 0.11467883735895157]",0,0,sub-064,107000,107499.0
00000215.npy,"[1.1195865869522095, -0.9879145622253418, -0.8515888452529907]",test,"[0.7931256294250488, 0.0963975265622139, 0.11047686636447906]",0,0,sub-064,107500,107999.0
00000216.npy,"[1.442499041557312, -1.269083857536316, -1.5581462383270264]",test,"[0.8959076404571533, 0.0595165491104126, 0.04457584396004677]",0,0,sub-064,108000,108499.0
00000217.npy,"[1.1796302795410156, -0.9961922764778137, -1.0377897024154663]",test,"[0.8180598020553589, 0.09286186099052429, 0.08907826244831085]",0,0,sub-064,108500,108999.0
00000218.npy,"[1.0036797523498535, -0.853335440158844, -0.6669142842292786]",test,"[0.7438964247703552, 0.11615048348903656, 0.139953151345253]",0,0,sub-064,109000,109499.0
00000219.npy,"[0.9421555995941162, -1.5556832551956177, -0.7461242079734802]",test,"[0.7892037630081177, 0.06492194533348083, 0.14587421715259552]",0,0,sub-064,109500,109999.0
00000220.npy,"[1.60820472240448, -1.4340171813964844, -1.4219740629196167]",test,"[0.9123790264129639, 0.043546680361032486, 0.04407429322600365]",0,0,sub-064,110000,110499.0
00000221.npy,"[1.2823532819747925, -1.4024287462234497, -1.0970739126205444]",test,"[0.861445426940918, 0.05878164619207382, 0.07977294921875]",0,0,sub-064,110500,110999.0
00000222.npy,"[1.2289960384368896, -1.148703932762146, -0.9601374864578247]",test,"[0.8300288915634155, 0.07699654996395111, 0.09297464042901993]",0,0,sub-064,111000,111499.0
00000223.npy,"[1.2510534524917603, -1.0898826122283936, -1.0625752210617065]",test,"[0.8367225527763367, 0.08052407950162888, 0.08275330066680908]",0,0,sub-064,111500,111999.0
00000224.npy,"[0.6626489162445068, -0.9782701134681702, -0.6085249185562134]",test,"[0.6782861351966858, 0.13145311176776886, 0.19026072323322296]",0,0,sub-064,112000,112499.0
00000225.npy,"[0.6091972589492798, -0.7274540066719055, -0.38746464252471924]",test,"[0.61280757188797, 0.16099925339221954, 0.2261931151151657]",0,0,sub-064,112500,112999.0
00000226.npy,"[1.131706714630127, -0.8463860154151917, -1.114080548286438]",test,"[0.8037441968917847, 0.11118420213460922, 0.08507165312767029]",0,0,sub-064,113000,113499.0
00000227.npy,"[1.5193434953689575, -1.5184189081192017, -1.3842132091522217]",test,"[0.906807541847229, 0.04347420856356621, 0.04971831664443016]",0,0,sub-064,113500,113999.0
00000228.npy,"[1.3006534576416016, -1.235337257385254, -1.2543046474456787]",test,"[0.8643948435783386, 0.06844557821750641, 0.06715957075357437]",0,0,sub-064,114000,114499.0
00000229.npy,"[1.1642582416534424, -0.9437847137451172, -1.1301956176757812]",test,"[0.818135142326355, 0.09938333928585052, 0.08248146623373032]",0,0,sub-064,114500,114999.0
00000230.npy,"[1.1841756105422974, -0.9906491041183472, -1.1774598360061646]",test,"[0.827887237071991, 0.09407122433185577, 0.07804156094789505]",0,0,sub-064,115000,115499.0
00000231.npy,"[0.949208676815033, -1.1063358783721924, -0.6093046069145203]",test,"[0.7471206784248352, 0.09564869105815887, 0.15723058581352234]",0,0,sub-064,115500,115999.0
00000232.npy,"[1.2463024854660034, -1.2179168462753296, -0.7946082949638367]",test,"[0.8230550289154053, 0.0700215995311737, 0.10692334920167923]",0,0,sub-064,116000,116499.0
00000233.npy,"[1.052802324295044, -1.1354467868804932, -0.7861706018447876]",test,"[0.7867242097854614, 0.08820191025733948, 0.12507390975952148]",0,0,sub-064,116500,116999.0
00000234.npy,"[0.6840183138847351, -0.9720500111579895, -0.5051412582397461]",test,"[0.6687330603599548, 0.1276531219482422, 0.20361384749412537]",0,0,sub-064,117000,117499.0
00000235.npy,"[1.166504979133606, -1.2868525981903076, -0.9045596122741699]",test,"[0.8250444531440735, 0.07095739245414734, 0.10399811714887619]",0,0,sub-064,117500,117999.0
00000236.npy,"[1.2505067586898804, -1.0710161924362183, -1.1182752847671509]",test,"[0.8391242027282715, 0.08233824372291565, 0.07853753119707108]",0,0,sub-064,118000,118499.0
00000237.npy,"[0.9996767640113831, -1.188949465751648, -0.6853678226470947]",test,"[0.7707089185714722, 0.08637381345033646, 0.14291732013225555]",0,0,sub-064,118500,118999.0
00000238.npy,"[0.9019836783409119, -1.0158308744430542, -0.7204641103744507]",test,"[0.7438579797744751, 0.10929335653781891, 0.1468486338853836]",0,0,sub-064,119000,119499.0
00000239.npy,"[1.2761051654815674, -1.1855543851852417, -1.1557612419128418]",test,"[0.8523943424224854, 0.072703517973423, 0.07490216940641403]",0,0,sub-064,119500,119999.0
00000240.npy,"[0.9711527824401855, -1.0500534772872925, -0.6594595313072205]",test,"[0.7528390884399414, 0.09974780678749084, 0.14741313457489014]",0,0,sub-064,120000,120499.0
00000241.npy,"[1.323158621788025, -0.9130750894546509, -0.9872002601623535]",test,"[0.8291283845901489, 0.08860083669424057, 0.0822707861661911]",0,0,sub-064,120500,120999.0
00000242.npy,"[1.346311092376709, -1.3010894060134888, -1.17891526222229]",test,"[0.8689038753509521, 0.061548903584480286, 0.06954723596572876]",0,0,sub-064,121000,121499.0
00000243.npy,"[1.2254951000213623, -1.2321242094039917, -0.9753270149230957]",test,"[0.8358753323554993, 0.07158318907022476, 0.09254150837659836]",0,0,sub-064,121500,121999.0
00000244.npy,"[1.14516282081604, -0.9150485992431641, -0.7193658947944641]",test,"[0.7797902226448059, 0.09936634451150894, 0.12084349989891052]",0,0,sub-064,122000,122499.0
00000245.npy,"[0.3381912410259247, -0.268785685300827, -0.14409054815769196]",test,"[0.4624558091163635, 0.25203651189804077, 0.2855077385902405]",0,0,sub-064,122500,122999.0
00000246.npy,"[1.112781047821045, -1.1008973121643066, -0.8107045292854309]",test,"[0.7965622544288635, 0.08706256002187729, 0.11637522280216217]",0,0,sub-064,123000,123499.0
00000247.npy,"[1.2596242427825928, -1.2081502676010132, -1.0811741352081299]",test,"[0.8467227816581726, 0.07177949696779251, 0.08149771392345428]",0,0,sub-064,123500,123999.0
00000248.npy,"[1.1710193157196045, -1.116180419921875, -0.7673463821411133]",test,"[0.8028972148895264, 0.08153455704450607, 0.11556822061538696]",0,0,sub-064,124000,124499.0
00000249.npy,"[1.0705353021621704, -1.50017511844635, -1.0016326904296875]",test,"[0.8316742777824402, 0.06360743939876556, 0.10471821576356888]",0,0,sub-064,124500,124999.0
00000250.npy,"[0.8221431374549866, -0.7333474159240723, -0.529821515083313]",test,"[0.6803567409515381, 0.14361366629600525, 0.17602966725826263]",0,0,sub-064,125000,125499.0
00000251.npy,"[1.4836283922195435, -1.2569477558135986, -1.304979681968689]",test,"[0.8880680203437805, 0.0573098286986351, 0.054622191935777664]",0,0,sub-064,125500,125999.0
00000252.npy,"[0.9426525235176086, -0.6727455258369446, -0.8284912705421448]",test,"[0.7304869890213013, 0.14522922039031982, 0.1242838054895401]",0,0,sub-064,126000,126499.0
00000253.npy,"[0.7875102162361145, -0.6408915519714355, -0.6592933535575867]",test,"[0.6779600977897644, 0.16250142455101013, 0.15953844785690308]",0,0,sub-064,126500,126999.0
00000254.npy,"[1.3610466718673706, -1.100415587425232, -1.2410087585449219]",test,"[0.8624918460845947, 0.07357928156852722, 0.06392881274223328]",0,0,sub-064,127000,127499.0
00000255.npy,"[0.7525277137756348, -1.136440396308899, -0.19649909436702728]",test,"[0.650049090385437, 0.09830547869205475, 0.25164541602134705]",0,0,sub-064,127500,127999.0
00000256.npy,"[1.1133326292037964, -1.0906542539596558, -0.795204758644104]",test,"[0.7944961190223694, 0.08768240362405777, 0.11782149970531464]",0,0,sub-064,128000,128499.0
00000257.npy,"[1.2412279844284058, -1.130321741104126, -1.0172916650772095]",test,"[0.8348352909088135, 0.07792016863822937, 0.08724452555179596]",0,0,sub-064,128500,128999.0
00000258.npy,"[0.5616981983184814, -0.4778248071670532, -0.30872631072998047]",test,"[0.5642076730728149, 0.19951698184013367, 0.23627537488937378]",0,0,sub-064,129000,129499.0
