crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011306.npy,"[0.46045970916748047, -0.4319019317626953, -0.1660224050283432]",val,"[0.514362096786499, 0.2107274979352951, 0.27491044998168945]",0,0,sub-055,77000,77499.0
00011307.npy,"[0.5141696333885193, -0.10365404188632965, -0.29136043787002563]",val,"[0.5035329461097717, 0.27146288752555847, 0.22500421106815338]",0,0,sub-055,77500,77999.0
00011308.npy,"[0.06827490031719208, -0.37141579389572144, 0.22229592502117157]",val,"[0.3557767868041992, 0.22920408844947815, 0.41501906514167786]",2,0,sub-055,78000,78499.0
00011309.npy,"[0.05492689460515976, -0.02302147075533867, 0.056751549243927]",val,"[0.3416655957698822, 0.31604480743408203, 0.34228959679603577]",2,0,sub-055,78500,78999.0
00011310.npy,"[0.21881023049354553, -0.7977779507637024, -0.013820573687553406]",val,"[0.4641936123371124, 0.16795794665813446, 0.3678484261035919]",0,0,sub-055,79000,79499.0
00011311.npy,"[0.06552790850400925, -0.5021579265594482, 0.09511896222829819]",val,"[0.38507914543151855, 0.21827659010887146, 0.3966442942619324]",2,0,sub-055,79500,79999.0
00011312.npy,"[0.7972608208656311, -0.6797096133232117, -0.3197672963142395]",val,"[0.6428472995758057, 0.14678029716014862, 0.21037235856056213]",0,0,sub-055,80000,80499.0
00011313.npy,"[0.7723739147186279, -0.556729257106781, -0.7092956304550171]",val,"[0.6702536940574646, 0.17742589116096497, 0.1523204743862152]",0,0,sub-055,80500,80999.0
00011314.npy,"[0.44944846630096436, -1.153396725654602, -0.3195995092391968]",val,"[0.6006810665130615, 0.12093083560466766, 0.2783880829811096]",0,0,sub-055,81000,81499.0
00011315.npy,"[0.3423707187175751, -0.7811989188194275, 0.1196364313364029]",val,"[0.4704897999763489, 0.15296430885791779, 0.37654590606689453]",0,0,sub-055,81500,81999.0
00011316.npy,"[0.7148441076278687, -0.32506003975868225, -0.4301103949546814]",val,"[0.598183810710907, 0.21145114302635193, 0.19036506116390228]",0,0,sub-055,82000,82499.0
00011317.npy,"[0.04605526477098465, -0.21640516817569733, 0.14565156400203705]",val,"[0.34796142578125, 0.26763689517974854, 0.3844016492366791]",2,0,sub-055,82500,82999.0
00011318.npy,"[0.27518340945243835, -0.017758578062057495, -0.09183301031589508]",val,"[0.41002699732780457, 0.3059069514274597, 0.28406599164009094]",0,0,sub-055,83000,83499.0
00011319.npy,"[0.31958428025245667, -0.34683769941329956, -0.032806962728500366]",val,"[0.451151967048645, 0.2316858321428299, 0.31716209650039673]",0,0,sub-055,83500,83999.0
00011320.npy,"[0.3504975736141205, -0.08215630799531937, -0.1554894894361496]",val,"[0.44410979747772217, 0.28813180327415466, 0.2677583396434784]",0,0,sub-055,84000,84499.0
00011321.npy,"[0.5595100522041321, -0.556317925453186, -0.5492680668830872]",val,"[0.6032797694206238, 0.1976609081029892, 0.19905930757522583]",0,0,sub-055,84500,84999.0
00011322.npy,"[0.23485293984413147, -0.5762643814086914, 0.02665996551513672]",val,"[0.443181574344635, 0.19693274796009064, 0.3598857522010803]",0,0,sub-055,85000,85499.0
00011323.npy,"[0.4826239347457886, -0.4912130832672119, -0.2043278068304062]",val,"[0.5317059755325317, 0.20078881084918976, 0.2675051987171173]",0,0,sub-055,85500,85999.0
00011324.npy,"[-0.16363614797592163, -0.007424868643283844, -0.0732869803905487]",val,"[0.3064073324203491, 0.35821259021759033, 0.33538007736206055]",1,0,sub-055,86000,86499.0
00011325.npy,"[-0.22711557149887085, -0.12537886202335358, 0.0834444910287857]",val,"[0.2880781292915344, 0.31892895698547363, 0.3929929733276367]",2,0,sub-055,86500,86999.0
00011326.npy,"[0.16522066295146942, -0.42684900760650635, 0.010713718831539154]",val,"[0.41493454575538635, 0.22953397035598755, 0.3555314838886261]",0,0,sub-055,87000,87499.0
00011327.npy,"[-0.4348008632659912, -0.16729037463665009, 0.3335281014442444]",val,"[0.2240711897611618, 0.29279547929763794, 0.48313337564468384]",2,0,sub-055,87500,87999.0
00011328.npy,"[-0.024597570300102234, 0.0408940389752388, 0.1731320172548294]",val,"[0.30429205298423767, 0.3248876929283142, 0.3708202838897705]",2,0,sub-055,88000,88499.0
00011329.npy,"[0.3857824504375458, -0.16307497024536133, -0.16270960867404938]",val,"[0.46394458413124084, 0.2679787278175354, 0.26807668805122375]",0,0,sub-055,88500,88999.0
00011330.npy,"[0.462328165769577, -0.2863616943359375, -0.12282957136631012]",val,"[0.4926099181175232, 0.23299750685691833, 0.27439257502555847]",0,0,sub-055,89000,89499.0
00011331.npy,"[0.21982881426811218, -0.17762628197669983, 0.026587791740894318]",val,"[0.40059104561805725, 0.26920846104621887, 0.33020052313804626]",0,0,sub-055,89500,89999.0
00011332.npy,"[0.6566468477249146, -0.5302021503448486, -0.15941621363162994]",val,"[0.572295069694519, 0.1746537983417511, 0.25305116176605225]",0,0,sub-055,90000,90499.0
00011333.npy,"[0.4520755410194397, -0.45629966259002686, -0.004857584834098816]",val,"[0.4910622835159302, 0.19798590242862701, 0.3109517991542816]",0,0,sub-055,90500,90999.0
00011334.npy,"[0.327436238527298, -0.29236528277397156, -0.12426047027111053]",val,"[0.45985502004623413, 0.24742555618286133, 0.29271942377090454]",0,0,sub-055,91000,91499.0
00011335.npy,"[0.18120142817497253, -0.1325729340314865, 0.039359644055366516]",val,"[0.38484591245651245, 0.28120073676109314, 0.3339533507823944]",0,0,sub-055,91500,91999.0
00011336.npy,"[-0.00044652074575424194, -0.3763200044631958, -0.006935834884643555]",val,"[0.3731035590171814, 0.256206214427948, 0.3706901967525482]",0,0,sub-055,92000,92499.0
00011337.npy,"[0.44264984130859375, -0.6240484118461609, -0.3652481436729431]",val,"[0.5586788654327393, 0.1922653615474701, 0.24905578792095184]",0,0,sub-055,92500,92999.0
00011338.npy,"[0.6337323188781738, -0.7565298080444336, -0.1459479182958603]",val,"[0.5856300592422485, 0.1458277553319931, 0.26854220032691956]",0,0,sub-055,93000,93499.0
00011339.npy,"[-0.008309885859489441, -0.4174470901489258, 0.10220576077699661]",val,"[0.3595729172229767, 0.2388366460800171, 0.40159037709236145]",2,0,sub-055,93500,93999.0
00011340.npy,"[-0.1054992750287056, 0.5778434872627258, -0.5920388698577881]",val,"[0.27814579010009766, 0.5508641004562378, 0.17099012434482574]",1,0,sub-055,94000,94499.0
00011341.npy,"[-0.2988266348838806, -0.16291022300720215, 0.25831860303878784]",val,"[0.2569856345653534, 0.2943991720676422, 0.4486151337623596]",2,0,sub-055,94500,94999.0
00011342.npy,"[0.08065743744373322, 0.04519931972026825, -0.1212054044008255]",val,"[0.3594058156013489, 0.34688523411750793, 0.2937089502811432]",0,0,sub-055,95000,95499.0
00011343.npy,"[0.6807931065559387, -0.5818127989768982, -0.21650855243206024]",val,"[0.5915115475654602, 0.1673479676246643, 0.2411404550075531]",0,0,sub-055,95500,95999.0
00011344.npy,"[0.02616683393716812, -0.13135111331939697, 0.016534850001335144]",val,"[0.3515338897705078, 0.3003018796443939, 0.3481642007827759]",0,0,sub-055,96000,96499.0
00011345.npy,"[-0.1905287802219391, -0.08019393682479858, 0.07810545712709427]",val,"[0.2919854521751404, 0.32604604959487915, 0.38196849822998047]",2,0,sub-055,96500,96999.0
00011346.npy,"[-0.18345290422439575, -0.3303068280220032, 0.3820587396621704]",val,"[0.27595585584640503, 0.23826579749584198, 0.4857783317565918]",2,0,sub-055,97000,97499.0
00011347.npy,"[0.6553605794906616, -0.440659761428833, -0.33037424087524414]",val,"[0.5856984257698059, 0.1957394927740097, 0.21856209635734558]",0,0,sub-055,97500,97999.0
00011348.npy,"[0.09826774895191193, -0.03478322923183441, -0.0899028480052948]",val,"[0.3698369860649109, 0.3237628936767578, 0.3064001202583313]",0,0,sub-055,98000,98499.0
00011349.npy,"[0.08876010030508041, 0.005901120603084564, -0.10817922651767731]",val,"[0.36473435163497925, 0.33573102951049805, 0.2995346188545227]",0,0,sub-055,98500,98999.0
00011350.npy,"[0.02063428983092308, -0.031731199473142624, 0.18099848926067352]",val,"[0.32021310925483704, 0.30387645959854126, 0.3759104311466217]",2,0,sub-055,99000,99499.0
00011351.npy,"[0.40718549489974976, -0.38946592807769775, -0.24975450336933136]",val,"[0.5078020095825195, 0.22893549501895905, 0.26326248049736023]",0,0,sub-055,99500,99999.0
00011352.npy,"[-0.04361048340797424, -0.2641161382198334, 0.09033890068531036]",val,"[0.33950695395469666, 0.27232295274734497, 0.38817012310028076]",2,0,sub-055,100000,100499.0
00011353.npy,"[0.215833842754364, -0.4078678488731384, 0.10435991734266281]",val,"[0.4114427864551544, 0.22051554918289185, 0.36804163455963135]",0,0,sub-055,100500,100999.0
00011354.npy,"[0.2826973795890808, -0.13441509008407593, -0.12424300611019135]",val,"[0.4301758408546448, 0.2834630012512207, 0.28636112809181213]",0,0,sub-055,101000,101499.0
00011355.npy,"[0.4137773811817169, -0.86407470703125, 0.09679477661848068]",val,"[0.4982614517211914, 0.138833150267601, 0.36290544271469116]",0,0,sub-055,101500,101999.0
00011356.npy,"[0.2283688187599182, -0.2433619201183319, -0.06639733910560608]",val,"[0.4221855103969574, 0.2634105980396271, 0.3144039511680603]",0,0,sub-055,102000,102499.0
00011357.npy,"[0.5983805656433105, -0.4539315104484558, -0.0538826584815979]",val,"[0.5347607135772705, 0.18670077621936798, 0.27853846549987793]",0,0,sub-055,102500,102999.0
00011358.npy,"[0.7084454298019409, -0.7423222661018372, -0.4472234845161438]",val,"[0.6454789638519287, 0.15129399299621582, 0.20322701334953308]",0,0,sub-055,103000,103499.0
00011359.npy,"[0.5707154273986816, -0.5684012770652771, -0.5762423276901245]",val,"[0.6106112599372864, 0.19545765221118927, 0.19393107295036316]",0,0,sub-055,103500,103999.0
00011360.npy,"[0.45787402987480164, -0.29344579577445984, -0.15280674397945404]",val,"[0.49634572863578796, 0.23414789140224457, 0.2695063650608063]",0,0,sub-055,104000,104499.0
00011361.npy,"[0.8949391841888428, -0.8979704976081848, -0.38499075174331665]",val,"[0.6922657489776611, 0.11524500697851181, 0.19248920679092407]",0,0,sub-055,104500,104999.0
00011362.npy,"[0.18104839324951172, -0.27757489681243896, 0.10702598094940186]",val,"[0.39050233364105225, 0.24685736000537872, 0.3626403212547302]",0,0,sub-055,105000,105499.0
00011363.npy,"[0.5820207595825195, -0.3167908787727356, -0.3232712745666504]",val,"[0.5520357489585876, 0.22470787167549133, 0.22325639426708221]",0,0,sub-055,105500,105999.0
00011364.npy,"[0.7316563129425049, -0.6750532388687134, -0.3051760196685791]",val,"[0.6251859664916992, 0.15313801169395447, 0.22167599201202393]",0,0,sub-055,106000,106499.0
00011365.npy,"[-0.273674875497818, -0.11463947594165802, 0.1309170126914978]",val,"[0.2724001407623291, 0.3193563222885132, 0.4082435965538025]",2,0,sub-055,106500,106999.0
00011366.npy,"[-0.07028462737798691, -0.41104745864868164, 0.28683799505233765]",val,"[0.31842684745788574, 0.22647394239902496, 0.4550991654396057]",2,0,sub-055,107000,107499.0
00011367.npy,"[0.48227861523628235, -0.1315688192844391, -0.373379647731781]",val,"[0.5085777640342712, 0.27527502179145813, 0.21614724397659302]",0,0,sub-055,107500,107999.0
00011368.npy,"[0.6501069664955139, -0.7177613973617554, -0.5380441546440125]",val,"[0.6412585377693176, 0.16329596936702728, 0.1954454928636551]",0,0,sub-055,108000,108499.0
00011369.npy,"[-0.06771980971097946, -0.44695788621902466, 0.23538625240325928]",val,"[0.32911616563796997, 0.22524139285087585, 0.4456423819065094]",2,0,sub-055,108500,108999.0
00011370.npy,"[1.016479253768921, -0.7746805548667908, -0.6817283630371094]",val,"[0.7408626079559326, 0.12355116009712219, 0.1355861872434616]",0,0,sub-055,109000,109499.0
00011371.npy,"[0.48913612961769104, -0.8774371147155762, -0.35044002532958984]",val,"[0.5928128957748413, 0.15115498006343842, 0.2560320794582367]",0,0,sub-055,109500,109999.0
00011372.npy,"[1.096023678779602, -0.4836546778678894, -1.1969881057739258]",val,"[0.7651090621948242, 0.1576441079378128, 0.07724689692258835]",0,0,sub-055,110000,110499.0
00011373.npy,"[0.5345898866653442, -0.4768487811088562, -0.38375723361968994]",val,"[0.5672556161880493, 0.2063082456588745, 0.22643613815307617]",0,0,sub-055,110500,110999.0
00011374.npy,"[0.07441021502017975, 0.1711391657590866, -0.3850945234298706]",val,"[0.3658771514892578, 0.4030362665653229, 0.23108665645122528]",1,0,sub-055,111000,111499.0
00011375.npy,"[0.10827333480119705, -0.21617946028709412, 0.03671590983867645]",val,"[0.3768088221549988, 0.2724037170410156, 0.3507874608039856]",0,0,sub-055,111500,111999.0
00011376.npy,"[0.5768871903419495, -0.5753405094146729, -0.2044713944196701]",val,"[0.563788115978241, 0.17811882495880127, 0.2580929696559906]",0,0,sub-055,112000,112499.0
00011377.npy,"[0.5098305344581604, -0.6891434788703918, -0.297843337059021]",val,"[0.5722796320915222, 0.17254424095153809, 0.2551761269569397]",0,0,sub-055,112500,112999.0
00011378.npy,"[0.8928062915802002, -0.779017984867096, -0.40381330251693726]",val,"[0.6842947006225586, 0.1285816878080368, 0.18712353706359863]",0,0,sub-055,113000,113499.0
00011379.npy,"[0.3729259669780731, -0.4414981007575989, -0.1655799299478531]",val,"[0.49345821142196655, 0.21854986250400543, 0.28799188137054443]",0,0,sub-055,113500,113999.0
00011380.npy,"[0.4352409541606903, -0.9976348280906677, -0.10933175683021545]",val,"[0.5498399138450623, 0.13120374083518982, 0.3189564049243927]",0,0,sub-055,114000,114499.0
00011381.npy,"[0.741789698600769, -0.9791743159294128, -0.22198964655399323]",val,"[0.6408851146697998, 0.11465026438236237, 0.244464710354805]",0,0,sub-055,114500,114999.0
00011382.npy,"[0.6418702602386475, -0.4787752628326416, -0.49021822214126587]",val,"[0.6066383719444275, 0.19780610501766205, 0.19555553793907166]",0,0,sub-055,115000,115499.0
00011383.npy,"[0.7019720077514648, -0.39929693937301636, -0.6286298632621765]",val,"[0.6262654066085815, 0.20820127427577972, 0.16553328931331635]",0,0,sub-055,115500,115999.0
00011384.npy,"[0.8551101684570312, -0.7046217918395996, -0.43659430742263794]",val,"[0.6734032034873962, 0.14154422283172607, 0.1850525438785553]",0,0,sub-055,116000,116499.0
00011385.npy,"[0.22342127561569214, 0.15614314377307892, -0.23726345598697662]",val,"[0.38974401354789734, 0.36438536643981934, 0.24587063491344452]",0,0,sub-055,116500,116999.0
00011386.npy,"[0.4740561246871948, -0.15824371576309204, -0.23791192471981049]",val,"[0.49454861879348755, 0.26278746128082275, 0.2426639199256897]",0,0,sub-055,117000,117499.0
00011387.npy,"[0.9153146743774414, -0.8470262289047241, -0.4126165509223938]",val,"[0.6960552334785461, 0.11947272717952728, 0.18447203934192657]",0,0,sub-055,117500,117999.0
00011388.npy,"[-0.001178644597530365, -0.2150820940732956, 0.19284696877002716]",val,"[0.3309555649757385, 0.26722222566604614, 0.4018222391605377]",2,0,sub-055,118000,118499.0
00011389.npy,"[0.9151976704597473, -0.8161845803260803, -0.43629008531570435]",val,"[0.6964300870895386, 0.12329564988613129, 0.18027430772781372]",0,0,sub-055,118500,118999.0
00011390.npy,"[0.2387930154800415, -0.08687135577201843, -0.03279124200344086]",val,"[0.40254107117652893, 0.2906537353992462, 0.30680516362190247]",0,0,sub-055,119000,119499.0
00011391.npy,"[0.6352607011795044, -0.5057343244552612, -0.6653870344161987]",val,"[0.628197431564331, 0.20070967078208923, 0.1710929125547409]",0,0,sub-055,119500,119999.0
00011392.npy,"[0.37229859828948975, -0.07388640940189362, -0.29973453283309937]",val,"[0.46495741605758667, 0.29760313034057617, 0.23743946850299835]",0,0,sub-055,120000,120499.0
00011393.npy,"[1.1622004508972168, -0.6866719722747803, -0.8472447395324707]",val,"[0.7743068933486938, 0.1218871921300888, 0.10380593687295914]",0,0,sub-055,120500,120999.0
00011394.npy,"[0.27585986256599426, -0.09361596405506134, -0.36242443323135376]",val,"[0.4505936801433563, 0.31140372157096863, 0.23800262808799744]",0,0,sub-055,121000,121499.0
00011395.npy,"[0.5341709852218628, -0.32861602306365967, -0.11658616364002228]",val,"[0.5144999027252197, 0.21711091697216034, 0.2683892250061035]",0,0,sub-055,121500,121999.0
00011396.npy,"[0.6363722085952759, -0.336087167263031, -0.24239365756511688]",val,"[0.5575854778289795, 0.2108519971370697, 0.231562539935112]",0,0,sub-055,122000,122499.0
00011397.npy,"[0.6719604134559631, -0.583514392375946, -0.3270757794380188]",val,"[0.6048967838287354, 0.17235960066318512, 0.2227436751127243]",0,0,sub-055,122500,122999.0
00011398.npy,"[0.8841985464096069, -0.949027419090271, -0.5423479676246643]",val,"[0.7142684459686279, 0.11420933157205582, 0.1715221405029297]",0,0,sub-055,123000,123499.0
00011399.npy,"[0.29778313636779785, -0.9903656840324402, -0.3015037775039673]",val,"[0.547950029373169, 0.1511141061782837, 0.30093589425086975]",0,0,sub-055,123500,123999.0
00011400.npy,"[0.9010151028633118, -1.4205204248428345, -0.3722837567329407]",val,"[0.7256738543510437, 0.07120513916015625, 0.20312097668647766]",0,0,sub-055,124000,124499.0
00011401.npy,"[0.8054986596107483, -0.5925374627113342, -0.336520791053772]",val,"[0.638465404510498, 0.1577531397342682, 0.20378142595291138]",0,0,sub-055,124500,124999.0
00011402.npy,"[0.17765453457832336, 0.023121021687984467, -0.2833925485610962]",val,"[0.402020126581192, 0.3444567918777466, 0.2535231113433838]",0,0,sub-055,125000,125499.0
00011403.npy,"[1.0288277864456177, -0.6707895398139954, -0.5951229929924011]",val,"[0.7247049808502197, 0.13244232535362244, 0.14285269379615784]",0,0,sub-055,125500,125999.0
00011404.npy,"[0.4184476435184479, -0.6311483383178711, -0.2958354949951172]",val,"[0.5435898900032043, 0.19029948115348816, 0.2661105990409851]",0,0,sub-055,126000,126499.0
00011405.npy,"[0.6113865971565247, -0.5274555087089539, -0.3042648434638977]",val,"[0.5812448263168335, 0.1861085295677185, 0.2326466143131256]",0,0,sub-055,126500,126999.0
00011406.npy,"[0.5484784245491028, -0.6688687801361084, -0.27350687980651855]",val,"[0.5761787295341492, 0.1705572009086609, 0.25326406955718994]",0,0,sub-055,127000,127499.0
00011407.npy,"[0.36385178565979004, -0.3364627957344055, -0.07188282907009125]",val,"[0.46658799052238464, 0.23162786662578583, 0.3017841577529907]",0,0,sub-055,127500,127999.0
00011408.npy,"[0.6909518241882324, -0.3477861285209656, -0.47597718238830566]",val,"[0.6005203127861023, 0.21252474188804626, 0.18695493042469025]",0,0,sub-055,128000,128499.0
00011409.npy,"[-0.8147690296173096, -0.4693257212638855, 0.6518913507461548]",val,"[0.14820632338523865, 0.20935863256454468, 0.6424350738525391]",2,0,sub-055,128500,128999.0
00011410.npy,"[0.07660888880491257, -0.18432435393333435, 0.1849292516708374]",val,"[0.3466520309448242, 0.2670373022556305, 0.3863106667995453]",2,0,sub-055,129000,129499.0
