crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011373.npy,1,1,"[-0.24960145354270935, 0.210992693901062]","[0.3868448734283447, 0.6131551265716553]",0.6131551265716553
00011374.npy,0,0,"[0.26720118522644043, -0.32516229152679443]","[0.6439072489738464, 0.35609275102615356]",0.6439072489738464
00011375.npy,0,0,"[0.2599244713783264, -0.3175419867038727]","[0.6404842734336853, 0.3595157563686371]",0.6404842734336853
00011376.npy,1,0,"[0.17396488785743713, -0.22329112887382507]","[0.5980281829833984, 0.4019717872142792]",0.5980281829833984
00011377.npy,1,0,"[0.06256480515003204, -0.11517516523599625]","[0.5443183779716492, 0.45568159222602844]",0.5443183779716492
00011378.npy,1,0,"[0.1006891280412674, -0.16109903156757355]","[0.5650758147239685, 0.4349241852760315]",0.5650758147239685
00011379.npy,1,0,"[0.21403232216835022, -0.2712440490722656]","[0.6189930438995361, 0.38100695610046387]",0.6189930438995361
00011380.npy,1,0,"[0.04651263728737831, -0.09812622517347336]","[0.5360968112945557, 0.4639032185077667]",0.5360968112945557
00011381.npy,1,0,"[0.3543614149093628, -0.41742512583732605]","[0.6839072704315186, 0.31609275937080383]",0.6839072704315186
00011382.npy,1,0,"[0.13702502846717834, -0.1895635575056076]","[0.5809291005134583, 0.41907089948654175]",0.5809291005134583
00011383.npy,1,1,"[-0.060337964445352554, 0.004146704450249672]","[0.48388442397117615, 0.5161155462265015]",0.5161155462265015
00011384.npy,1,1,"[-0.21534256637096405, 0.17331770062446594]","[0.4040398597717285, 0.5959601402282715]",0.5959601402282715
00011385.npy,0,0,"[0.47578680515289307, -0.5400053262710571]","[0.7341521978378296, 0.2658478319644928]",0.7341521978378296
00011386.npy,1,1,"[-0.04958163574337959, -0.008279060944914818]","[0.4896758496761322, 0.5103241801261902]",0.5103241801261902
00011387.npy,1,1,"[-0.1388644129037857, 0.09085916727781296]","[0.44282034039497375, 0.5571796298027039]",0.5571796298027039
00011388.npy,1,1,"[-0.08626735210418701, 0.04951966553926468]","[0.46610531210899353, 0.5338947176933289]",0.5338947176933289
00011389.npy,1,1,"[-0.039793502539396286, -0.007017548196017742]","[0.4918067455291748, 0.5081932544708252]",0.5081932544708252
00011390.npy,1,0,"[0.13881227374076843, -0.19185179471969604]","[0.5819209218025208, 0.4180790185928345]",0.5819209218025208
00011391.npy,1,0,"[-0.019364360719919205, -0.026270940899848938]","[0.5017266273498535, 0.4982733726501465]",0.5017266273498535
00011392.npy,1,0,"[0.451665997505188, -0.5090044736862183]","[0.7232560515403748, 0.27674397826194763]",0.7232560515403748
00011393.npy,1,0,"[0.004139050841331482, -0.05421699583530426]","[0.5145848393440247, 0.48541510105133057]",0.5145848393440247
00011394.npy,0,0,"[0.266569048166275, -0.32270547747612]","[0.6431986689567566, 0.3568013310432434]",0.6431986689567566
00011395.npy,0,0,"[0.047115590423345566, -0.08905749768018723]","[0.533990740776062, 0.4660092294216156]",0.533990740776062
00011396.npy,0,1,"[-0.051600128412246704, 0.011087082326412201]","[0.484333336353302, 0.5156667232513428]",0.5156667232513428
00011397.npy,1,0,"[-0.02269747108221054, -0.023144952952861786]","[0.5001118183135986, 0.4998881220817566]",0.5001118183135986
00011398.npy,1,1,"[-0.47593480348587036, 0.42950865626335144]","[0.2879331409931183, 0.7120668292045593]",0.7120668292045593
00011399.npy,0,1,"[-0.5822452902793884, 0.5339031219482422]","[0.246726393699646, 0.7532735466957092]",0.7532735466957092
00011400.npy,1,1,"[-2.2528183460235596, 2.2432122230529785]","[0.01103015523403883, 0.9889698028564453]",0.9889698028564453
00011401.npy,1,1,"[-0.07000454515218735, 0.032711587846279144]","[0.47434350848197937, 0.5256564617156982]",0.5256564617156982
00011402.npy,0,1,"[-0.29224133491516113, 0.2672753930091858]","[0.3636592924594879, 0.6363407373428345]",0.6363407373428345
00011403.npy,1,1,"[-0.12917494773864746, 0.08269631117582321]","[0.44722941517829895, 0.5527705550193787]",0.5527705550193787
00011404.npy,0,1,"[-0.14237158000469208, 0.09255573153495789]","[0.4415368139743805, 0.5584632158279419]",0.5584632158279419
00011405.npy,1,1,"[-0.39311814308166504, 0.3479291498661041]","[0.3227751553058624, 0.6772248148918152]",0.6772248148918152
00011406.npy,1,0,"[0.2510719299316406, -0.30619463324546814]","[0.6358198523521423, 0.36418014764785767]",0.6358198523521423
00011407.npy,0,0,"[0.11708959937095642, -0.16661949455738068]","[0.5704553127288818, 0.4295446574687958]",0.5704553127288818
00011408.npy,1,1,"[-0.22785383462905884, 0.18812815845012665]","[0.3974786102771759, 0.6025214195251465]",0.6025214195251465
00011409.npy,0,0,"[0.2103334665298462, -0.25219249725341797]","[0.6136131882667542, 0.3863867521286011]",0.6136131882667542
00011410.npy,1,0,"[0.19977468252182007, -0.24439556896686554]","[0.6092522740364075, 0.39074772596359253]",0.6092522740364075
00011411.npy,1,1,"[-0.08282426744699478, 0.050310149788856506]","[0.46676549315452576, 0.5332345366477966]",0.5332345366477966
00011412.npy,1,0,"[0.23271232843399048, -0.28656482696533203]","[0.6269787549972534, 0.37302127480506897]",0.6269787549972534
00011413.npy,0,1,"[-0.36082547903060913, 0.3214370906352997]","[0.3357565104961395, 0.6642434597015381]",0.6642434597015381
00011414.npy,0,1,"[-0.0654442086815834, 0.010773750022053719]","[0.48095470666885376, 0.5190452337265015]",0.5190452337265015
00011415.npy,1,0,"[0.19280102849006653, -0.24392648041248322]","[0.6074789762496948, 0.3925210237503052]",0.6074789762496948
00011416.npy,1,0,"[0.32524344325065613, -0.38441136479377747]","[0.6703249216079712, 0.3296751379966736]",0.6703249216079712
00011417.npy,1,1,"[-0.2668958604335785, 0.21822252869606018]","[0.3810442090034485, 0.6189557909965515]",0.6189557909965515
00011418.npy,0,0,"[0.14238792657852173, -0.19411498308181763]","[0.5833408236503601, 0.4166592061519623]",0.5833408236503601
00011419.npy,1,0,"[0.15691649913787842, -0.2163061797618866]","[0.5922374725341797, 0.4077625572681427]",0.5922374725341797
00011420.npy,0,0,"[0.2664983868598938, -0.3230782151222229]","[0.6432679891586304, 0.35673198103904724]",0.6432679891586304
00011421.npy,1,0,"[0.3253302574157715, -0.3855495750904083]","[0.6705955266952515, 0.32940444350242615]",0.6705955266952515
00011422.npy,1,1,"[-0.1323843002319336, 0.08339638262987137]","[0.4462631642818451, 0.5537368059158325]",0.5537368059158325
00011423.npy,1,1,"[-0.15443377196788788, 0.10323825478553772]","[0.4359360635280609, 0.5640639662742615]",0.5640639662742615
00011424.npy,1,0,"[0.2923907935619354, -0.3486006259918213]","[0.654977560043335, 0.34502243995666504]",0.654977560043335
00011425.npy,1,0,"[0.11114317178726196, -0.16565680503845215]","[0.5687615275382996, 0.43123844265937805]",0.5687615275382996
00011426.npy,1,0,"[0.1898493766784668, -0.2421054244041443]","[0.6063403487205505, 0.39365965127944946]",0.6063403487205505
00011427.npy,0,0,"[0.08263757824897766, -0.1354532539844513]","[0.5543076395988464, 0.44569236040115356]",0.5543076395988464
00011428.npy,1,1,"[-0.7434207797050476, 0.7059561014175415]","[0.19009748101234436, 0.8099024891853333]",0.8099024891853333
00011429.npy,1,0,"[-0.018674813210964203, -0.02826964668929577]","[0.502398669719696, 0.49760130047798157]",0.502398669719696
00011430.npy,1,1,"[-0.4215102791786194, 0.37377601861953735]","[0.3110347092151642, 0.6889653205871582]",0.6889653205871582
00011431.npy,1,1,"[-0.1938208043575287, 0.15303629636764526]","[0.41414475440979004, 0.58585524559021]",0.58585524559021
00011432.npy,1,0,"[0.29586511850357056, -0.3532458543777466]","[0.6568101048469543, 0.34318992495536804]",0.6568101048469543
00011433.npy,1,0,"[0.057353582233190536, -0.10146153718233109]","[0.5396205186843872, 0.4603794515132904]",0.5396205186843872
00011434.npy,1,1,"[-0.6924548745155334, 0.6632737517356873]","[0.20493538677692413, 0.7950645685195923]",0.7950645685195923
00011435.npy,1,1,"[-0.3540993332862854, 0.31550684571266174]","[0.3385850191116333, 0.6614149212837219]",0.6614149212837219
00011436.npy,1,1,"[-0.14668281376361847, 0.09798267483711243]","[0.43913692235946655, 0.5608630776405334]",0.5608630776405334
00011437.npy,1,0,"[0.31440505385398865, -0.3715248703956604]","[0.6650608777999878, 0.3349390923976898]",0.6650608777999878
00011438.npy,1,1,"[-0.3991624116897583, 0.3677530884742737]","[0.3171467185020447, 0.6828532814979553]",0.6828532814979553
00011439.npy,1,1,"[-0.08218854665756226, 0.03823643922805786]","[0.46993008255958557, 0.530069887638092]",0.530069887638092
00011440.npy,1,1,"[-0.5617818832397461, 0.5217810869216919]","[0.2528323233127594, 0.7471676468849182]",0.7471676468849182
00011441.npy,1,1,"[-0.060586776584386826, 0.007443441078066826]","[0.4829989969730377, 0.5170009732246399]",0.5170009732246399
00011442.npy,1,1,"[-1.1214061975479126, 1.0886802673339844]","[0.0988483875989914, 0.9011516571044922]",0.9011516571044922
00011443.npy,1,1,"[-0.033868759870529175, -0.010025541298091412]","[0.49403950572013855, 0.5059605240821838]",0.5059605240821838
00011444.npy,1,1,"[-0.17205333709716797, 0.13552682101726532]","[0.42370548844337463, 0.576294481754303]",0.576294481754303
00011445.npy,1,1,"[-0.6211764216423035, 0.5877777338027954]","[0.22988615930080414, 0.7701138257980347]",0.7701138257980347
00011446.npy,1,1,"[-0.928752601146698, 0.8911828994750977]","[0.1394416093826294, 0.8605583906173706]",0.8605583906173706
00011447.npy,1,1,"[-0.7387516498565674, 0.6955730319023132]","[0.19242572784423828, 0.8075742721557617]",0.8075742721557617
00011448.npy,0,1,"[-0.21277599036693573, 0.16911566257476807]","[0.405670702457428, 0.5943292379379272]",0.5943292379379272
00011449.npy,1,1,"[-0.11017261445522308, 0.059505894780159]","[0.4576818645000458, 0.5423181653022766]",0.5423181653022766
00011450.npy,1,1,"[-0.4516606628894806, 0.403361052274704]","[0.2983805239200592, 0.7016195058822632]",0.7016195058822632
00011451.npy,1,1,"[-0.5605142712593079, 0.5223074555397034]","[0.25297239422798157, 0.747027575969696]",0.747027575969696
00011452.npy,1,1,"[-0.4378328323364258, 0.3886907994747162]","[0.3043806254863739, 0.6956194043159485]",0.6956194043159485
00011453.npy,1,1,"[-0.08903947472572327, 0.04247121512889862]","[0.4671696424484253, 0.5328303575515747]",0.5328303575515747
00011454.npy,1,1,"[-0.12121875584125519, 0.082001231610775]","[0.4493691325187683, 0.5506308674812317]",0.5506308674812317
00011455.npy,1,1,"[-0.7278712391853333, 0.678753674030304]","[0.1967669427394867, 0.8032330870628357]",0.8032330870628357
00011456.npy,1,0,"[0.27670183777809143, -0.33677420020103455]","[0.6487333178520203, 0.35126668214797974]",0.6487333178520203
00011457.npy,1,1,"[-0.14266200363636017, 0.094516821205616]","[0.4409816861152649, 0.5590183138847351]",0.5590183138847351
00011458.npy,1,1,"[-1.2967982292175293, 1.261427640914917]","[0.07187579572200775, 0.928124189376831]",0.928124189376831
00011459.npy,1,1,"[-0.12945809960365295, 0.07267311960458755]","[0.4496385157108307, 0.5503614544868469]",0.5503614544868469
00011460.npy,1,0,"[0.044636551290750504, -0.09761685132980347]","[0.5355035066604614, 0.46449652314186096]",0.5355035066604614
00011461.npy,0,0,"[0.20169758796691895, -0.2574678957462311]","[0.6128162145614624, 0.38718381524086]",0.6128162145614624
00011462.npy,0,1,"[-0.18145063519477844, 0.13425327837467194]","[0.4217230975627899, 0.5782769322395325]",0.5782769322395325
00011463.npy,1,1,"[-0.8871665596961975, 0.8647466897964478]","[0.1478060483932495, 0.8521939516067505]",0.8521939516067505
00011464.npy,1,1,"[-0.23114179074764252, 0.18829280138015747]","[0.3966520428657532, 0.603347897529602]",0.603347897529602
00011465.npy,0,1,"[-0.16919206082820892, 0.11979345232248306]","[0.428252249956131, 0.5717477798461914]",0.5717477798461914
00011466.npy,1,0,"[0.14531050622463226, -0.20083212852478027]","[0.5856818556785583, 0.41431811451911926]",0.5856818556785583
00011467.npy,1,1,"[-0.24225953221321106, 0.21162477135658264]","[0.3884376585483551, 0.6115623712539673]",0.6115623712539673
00011468.npy,1,1,"[-0.02801722101867199, -0.021786440163850784]","[0.49844232201576233, 0.5015577077865601]",0.5015577077865601
00011469.npy,1,0,"[0.14467914402484894, -0.19583871960639954]","[0.5843163132667542, 0.41568368673324585]",0.5843163132667542
00011470.npy,1,0,"[0.049504172056913376, -0.10890061408281326]","[0.5395185947418213, 0.4604813754558563]",0.5395185947418213
00011471.npy,1,0,"[0.27407535910606384, -0.3352457582950592]","[0.6477859020233154, 0.35221409797668457]",0.6477859020233154
00011472.npy,1,1,"[-0.37547188997268677, 0.33714213967323303]","[0.3290214538574219, 0.6709784865379333]",0.6709784865379333
00011473.npy,0,0,"[0.5902595520019531, -0.6550073623657227]","[0.7764794230461121, 0.22352054715156555]",0.7764794230461121
00011474.npy,1,1,"[-0.6348140835762024, 0.5895553231239319]","[0.22716844081878662, 0.7728316187858582]",0.7728316187858582
00011475.npy,1,1,"[-0.321491539478302, 0.2771044075489044]","[0.35466498136520386, 0.6453350186347961]",0.6453350186347961
00011476.npy,1,0,"[0.24875301122665405, -0.30632445216178894]","[0.6353127956390381, 0.3646872341632843]",0.6353127956390381
00011477.npy,1,1,"[-0.5234990119934082, 0.4786584675312042]","[0.2685174345970154, 0.7314825057983398]",0.7314825057983398
00011478.npy,1,1,"[-0.8469403386116028, 0.8069514632225037]","[0.16058364510536194, 0.8394163250923157]",0.8394163250923157
00011479.npy,1,1,"[-0.06321237236261368, 0.027052631601691246]","[0.47744905948638916, 0.5225508809089661]",0.5225508809089661
00011480.npy,1,1,"[-0.40430355072021484, 0.35686013102531433]","[0.31839364767074585, 0.6816062927246094]",0.6816062927246094
00011481.npy,1,0,"[0.05990124121308327, -0.11780548095703125]","[0.5443101525306702, 0.45568984746932983]",0.5443101525306702
00011482.npy,1,1,"[-1.2066919803619385, 1.1753500699996948]","[0.08455237746238708, 0.9154475927352905]",0.9154475927352905
00011483.npy,1,1,"[-0.2661982774734497, 0.2352086901664734]","[0.3772101104259491, 0.6227899193763733]",0.6227899193763733
00011484.npy,0,1,"[-0.5226256251335144, 0.47944262623786926]","[0.26853495836257935, 0.7314650416374207]",0.7314650416374207
00011485.npy,1,1,"[-0.5374668836593628, 0.5027182102203369]","[0.2611142694950104, 0.7388857007026672]",0.7388857007026672
00011486.npy,1,1,"[-0.5043097138404846, 0.4537968933582306]","[0.27725744247436523, 0.7227425575256348]",0.7227425575256348
00011487.npy,1,1,"[-0.5571303963661194, 0.5120453238487244]","[0.25555986166000366, 0.7444401979446411]",0.7444401979446411
00011488.npy,1,1,"[-0.8225033283233643, 0.7811242938041687]","[0.16747520864009857, 0.8325247764587402]",0.8325247764587402
00011489.npy,1,1,"[-0.6178542971611023, 0.578254759311676]","[0.23216812312602997, 0.7678319215774536]",0.7678319215774536
00011490.npy,1,0,"[0.023086246103048325, -0.08040902763605118]","[0.525850772857666, 0.474149227142334]",0.525850772857666
00011491.npy,1,1,"[-0.5327982306480408, 0.4974835216999054]","[0.26302945613861084, 0.7369704842567444]",0.7369704842567444
00011492.npy,1,1,"[-0.6886321902275085, 0.6546807885169983]","[0.20696577429771423, 0.7930341958999634]",0.7930341958999634
00011493.npy,1,1,"[-0.4606281518936157, 0.42019638419151306]","[0.29300692677497864, 0.7069931030273438]",0.7069931030273438
00011494.npy,1,1,"[-0.5695916414260864, 0.5311317443847656]","[0.24960437417030334, 0.7503955960273743]",0.7503955960273743
00011495.npy,1,1,"[-0.22595295310020447, 0.17693132162094116]","[0.4006195664405823, 0.5993804335594177]",0.5993804335594177
00011496.npy,1,1,"[-0.8958034515380859, 0.8621331453323364]","[0.1470489650964737, 0.8529510498046875]",0.8529510498046875
00011497.npy,1,0,"[0.4016628861427307, -0.46387261152267456]","[0.7038158774375916, 0.29618409276008606]",0.7038158774375916
00011498.npy,1,0,"[0.15222512185573578, -0.2096969336271286]","[0.5895056128501892, 0.4104943573474884]",0.5895056128501892
00011499.npy,0,0,"[0.3130802810192108, -0.3730224668979645]","[0.6650993824005127, 0.3349006175994873]",0.6650993824005127
00011500.npy,0,1,"[-0.13447466492652893, 0.08025024831295013]","[0.446524053812027, 0.5534759163856506]",0.5534759163856506
00011501.npy,0,1,"[-0.941564679145813, 0.9076340794563293]","[0.13596698641777039, 0.864033043384552]",0.864033043384552
00011502.npy,1,1,"[-0.6178848743438721, 0.5811899900436401]","[0.2316398322582245, 0.7683601379394531]",0.7683601379394531
00011503.npy,1,1,"[-0.08195586502552032, 0.04043208062648773]","[0.46944114565849304, 0.5305588841438293]",0.5305588841438293
00011504.npy,1,1,"[-0.6938706636428833, 0.663493275642395]","[0.2046690434217453, 0.7953308820724487]",0.7953308820724487
00011505.npy,1,1,"[-1.1905269622802734, 1.1642518043518066]","[0.08668667823076248, 0.9133132696151733]",0.9133132696151733
00011506.npy,1,1,"[-0.8556357026100159, 0.8166711330413818]","[0.15811686217784882, 0.8418831825256348]",0.8418831825256348
00011507.npy,1,1,"[-0.05638066679239273, 0.0049397870898246765]","[0.48467469215393066, 0.5153253078460693]",0.5153253078460693
00011508.npy,1,1,"[-0.10886991024017334, 0.06701116263866425]","[0.45614272356033325, 0.5438572764396667]",0.5438572764396667
00011509.npy,1,1,"[-0.9212778210639954, 0.8880671262741089]","[0.1407173126935959, 0.8592826724052429]",0.8592826724052429
00011510.npy,1,1,"[-0.7749824523925781, 0.7384289503097534]","[0.18043377995491028, 0.8195662498474121]",0.8195662498474121
00011511.npy,1,1,"[-1.1171376705169678, 1.082440733909607]","[0.0997883602976799, 0.9002116918563843]",0.9002116918563843
00011512.npy,1,1,"[-1.142829179763794, 1.1196119785308838]","[0.09428170323371887, 0.9057183265686035]",0.9057183265686035
00011513.npy,1,1,"[-0.41749364137649536, 0.37798336148262024]","[0.31099385023117065, 0.6890060901641846]",0.6890060901641846
