crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011307.npy,"[0.8744328618049622, -0.692615807056427, -0.4527832567691803]",val,"[0.6784837245941162, 0.1415724754333496, 0.1799437701702118]",0,0,sub-055,77500,77999.0
00011308.npy,"[0.17928200960159302, -0.6994158625602722, -0.02913692593574524]",val,"[0.44899627566337585, 0.1864786446094513, 0.36452516913414]",0,0,sub-055,78000,78499.0
00011309.npy,"[-0.15412119030952454, -0.0899542048573494, 0.05262044072151184]",val,"[0.3034040331840515, 0.3235107362270355, 0.37308523058891296]",2,0,sub-055,78500,78999.0
00011310.npy,"[0.32921457290649414, -1.3038307428359985, -0.21029341220855713]",val,"[0.5623130202293396, 0.10983873903751373, 0.3278482258319855]",0,0,sub-055,79000,79499.0
00011311.npy,"[0.30212751030921936, -0.6692827939987183, -0.1113334596157074]",val,"[0.4902186095714569, 0.18557167053222656, 0.32420966029167175]",0,0,sub-055,79500,79999.0
00011312.npy,"[0.7079057097434998, -1.1694940328598022, -0.6181126832962036]",val,"[0.7049601674079895, 0.10785003006458282, 0.18718978762626648]",0,0,sub-055,80000,80499.0
00011313.npy,"[1.2899272441864014, -0.7215132713317871, -1.2867159843444824]",val,"[0.8265661001205444, 0.11059107631444931, 0.06284281611442566]",0,0,sub-055,80500,80999.0
00011314.npy,"[0.7937448024749756, -1.6803261041641235, -0.5931015014648438]",val,"[0.7495670914649963, 0.06314444541931152, 0.18728838860988617]",0,0,sub-055,81000,81499.0
00011315.npy,"[0.5833324790000916, -1.3827879428863525, -0.016332536935806274]",val,"[0.5920682549476624, 0.08288892358541489, 0.32504281401634216]",0,0,sub-055,81500,81999.0
00011316.npy,"[1.1338382959365845, -0.6987600326538086, -0.8551678657531738]",val,"[0.7711119055747986, 0.12337582558393478, 0.10551227629184723]",0,0,sub-055,82000,82499.0
00011317.npy,"[-0.7161808013916016, -0.5700489282608032, 0.019684821367263794]",val,"[0.23559142649173737, 0.2726614475250244, 0.491747111082077]",2,0,sub-055,82500,82999.0
00011318.npy,"[0.016921386122703552, -0.3883126974105835, -0.2121039628982544]",val,"[0.40615254640579224, 0.2708309292793274, 0.323016494512558]",0,0,sub-055,83000,83499.0
00011319.npy,"[0.582545280456543, -0.6354666352272034, -0.21069985628128052]",val,"[0.5720194578170776, 0.16921350359916687, 0.2587669789791107]",0,0,sub-055,83500,83999.0
00011320.npy,"[0.15874117612838745, -0.4756253659725189, -0.09921315312385559]",val,"[0.43423476815223694, 0.23026223480701447, 0.3355030417442322]",0,0,sub-055,84000,84499.0
00011321.npy,"[0.7644703984260559, -1.1782021522521973, -0.4951213300228119]",val,"[0.7007265090942383, 0.10042840987443924, 0.19884507358074188]",0,0,sub-055,84500,84999.0
00011322.npy,"[0.8361456394195557, -0.8396651148796082, -0.418045312166214]",val,"[0.6791342496871948, 0.12710429728031158, 0.19376146793365479]",0,0,sub-055,85000,85499.0
00011323.npy,"[0.29255616664886475, -0.5716156363487244, -0.1425158679485321]",val,"[0.4834144115447998, 0.20371101796627045, 0.31287455558776855]",0,0,sub-055,85500,85999.0
00011324.npy,"[-0.3312666714191437, -0.2154320776462555, -0.5572856664657593]",val,"[0.34240561723709106, 0.38445648550987244, 0.2731379568576813]",1,0,sub-055,86000,86499.0
00011325.npy,"[-0.6342499256134033, -0.8078480958938599, -0.3806559145450592]",val,"[0.31956201791763306, 0.2686348855495453, 0.41180309653282166]",2,0,sub-055,86500,86999.0
00011326.npy,"[-0.038117118179798126, -0.7364540696144104, -0.10240192711353302]",val,"[0.41065236926078796, 0.2042633444070816, 0.3850843012332916]",0,0,sub-055,87000,87499.0
00011327.npy,"[-0.9632848501205444, -0.5458423495292664, -0.09504018723964691]",val,"[0.20404836535453796, 0.30976054072380066, 0.4861910343170166]",2,0,sub-055,87500,87999.0
00011328.npy,"[-0.4882022738456726, -0.11504191905260086, 0.03809591382741928]",val,"[0.24125614762306213, 0.35038048028945923, 0.40836337208747864]",2,0,sub-055,88000,88499.0
00011329.npy,"[0.08235447853803635, -0.6586287617683411, -0.24457263946533203]",val,"[0.45500433444976807, 0.21687553822994232, 0.3281201422214508]",0,0,sub-055,88500,88999.0
00011330.npy,"[0.6623958349227905, -0.519295871257782, -0.2789398431777954]",val,"[0.5893217921257019, 0.18077997863292694, 0.22989821434020996]",0,0,sub-055,89000,89499.0
00011331.npy,"[-0.4285123348236084, -0.5786652565002441, -0.01002413034439087]",val,"[0.2958371043205261, 0.2545904219150543, 0.44957253336906433]",2,0,sub-055,89500,89999.0
00011332.npy,"[1.0244745016098022, -0.9389848113059998, -0.6934827566146851]",val,"[0.7576881051063538, 0.10635820031166077, 0.13595372438430786]",0,0,sub-055,90000,90499.0
00011333.npy,"[0.4287123382091522, -0.8385100960731506, 0.0021467208862304688]",val,"[0.5169668793678284, 0.14558447897434235, 0.3374486267566681]",0,0,sub-055,90500,90999.0
00011334.npy,"[0.6930534839630127, -0.6714125871658325, -0.37152931094169617]",val,"[0.6248481869697571, 0.15965937077999115, 0.21549245715141296]",0,0,sub-055,91000,91499.0
00011335.npy,"[-0.21840068697929382, -0.4117116928100586, -0.2556167542934418]",val,"[0.35871949791908264, 0.29566580057144165, 0.3456147313117981]",0,0,sub-055,91500,91999.0
00011336.npy,"[-0.039795853197574615, -0.8515227437019348, -0.15170353651046753]",val,"[0.4276762008666992, 0.18992695212364197, 0.38239678740501404]",0,0,sub-055,92000,92499.0
00011337.npy,"[0.7844130992889404, -1.1392054557800293, -0.6451719999313354]",val,"[0.7217685580253601, 0.10543408244848251, 0.17279735207557678]",0,0,sub-055,92500,92999.0
00011338.npy,"[0.6845436096191406, -1.0302761793136597, -0.3213801085948944]",val,"[0.6469548940658569, 0.11644940078258514, 0.23659570515155792]",0,0,sub-055,93000,93499.0
00011339.npy,"[0.1640285849571228, -0.8278931379318237, 0.04346439987421036]",val,"[0.4430103302001953, 0.16429628431797028, 0.39269334077835083]",0,0,sub-055,93500,93999.0
00011340.npy,"[-0.37433403730392456, 0.32945555448532104, -1.3569743633270264]",val,"[0.2944883704185486, 0.5952783226966858, 0.11023329943418503]",1,0,sub-055,94000,94499.0
00011341.npy,"[-0.3264494836330414, -0.7878326773643494, -0.11784341931343079]",val,"[0.34936076402664185, 0.22024089097976685, 0.4303983151912689]",2,0,sub-055,94500,94999.0
00011342.npy,"[0.26805537939071655, -0.20599563419818878, -0.801243782043457]",val,"[0.5087183117866516, 0.3166646659374237, 0.17461702227592468]",0,0,sub-055,95000,95499.0
00011343.npy,"[0.8927187919616699, -0.8135753273963928, -0.48169901967048645]",val,"[0.6970953345298767, 0.12654881179332733, 0.17635592818260193]",0,0,sub-055,95500,95999.0
00011344.npy,"[-0.33755841851234436, -0.6596452593803406, -0.12972134351730347]",val,"[0.3383353054523468, 0.2451697140932083, 0.41649502515792847]",2,0,sub-055,96000,96499.0
00011345.npy,"[-1.0824840068817139, -0.6736253499984741, -0.26683878898620605]",val,"[0.2098313421010971, 0.3158169090747833, 0.47435179352760315]",2,0,sub-055,96500,96999.0
00011346.npy,"[-1.6027649641036987, -1.1489288806915283, -0.07855120301246643]",val,"[0.1395503580570221, 0.2196996808052063, 0.6407499313354492]",2,0,sub-055,97000,97499.0
00011347.npy,"[0.6244386434555054, -1.1073485612869263, -0.22216275334358215]",val,"[0.6227278709411621, 0.11020281165838242, 0.2670693099498749]",0,0,sub-055,97500,97999.0
00011348.npy,"[0.2237831950187683, -0.2633604407310486, -0.20946428179740906]",val,"[0.4419344961643219, 0.2715151607990265, 0.2865503430366516]",0,0,sub-055,98000,98499.0
00011349.npy,"[-0.022178083658218384, -0.13105955719947815, -0.14645522832870483]",val,"[0.35971587896347046, 0.3226063847541809, 0.31767770648002625]",0,0,sub-055,98500,98999.0
00011350.npy,"[-0.16446655988693237, -0.3887447416782379, 0.035440847277641296]",val,"[0.33108386397361755, 0.2645667493343353, 0.40434929728507996]",2,0,sub-055,99000,99499.0
00011351.npy,"[0.4156738817691803, -0.6758565902709961, -0.5864275693893433]",val,"[0.5872647762298584, 0.19714614748954773, 0.21558913588523865]",0,0,sub-055,99500,99999.0
00011352.npy,"[0.5048889517784119, -1.030364990234375, -0.31572607159614563]",val,"[0.6040245890617371, 0.13010747730731964, 0.2658679783344269]",0,0,sub-055,100000,100499.0
00011353.npy,"[0.6386619210243225, -1.071250557899475, 0.035036005079746246]",val,"[0.5788018703460693, 0.10469461977481842, 0.31650349497795105]",0,0,sub-055,100500,100999.0
00011354.npy,"[0.24038365483283997, -0.5009807348251343, -0.39721718430519104]",val,"[0.4987475872039795, 0.23763497173786163, 0.26361754536628723]",0,0,sub-055,101000,101499.0
00011355.npy,"[0.8754422068595886, -2.234834909439087, -0.08039551973342896]",val,"[0.6997515559196472, 0.031200939789414406, 0.26904746890068054]",0,0,sub-055,101500,101999.0
00011356.npy,"[0.7411534190177917, -0.7423797249794006, -0.43648186326026917]",val,"[0.6515332460403442, 0.14779043197631836, 0.2006763070821762]",0,0,sub-055,102000,102499.0
00011357.npy,"[0.6592868566513062, -0.8392647504806519, -0.33264973759651184]",val,"[0.6272299885749817, 0.1401567906141281, 0.23261314630508423]",0,0,sub-055,102500,102999.0
00011358.npy,"[1.1630256175994873, -1.2402065992355347, -0.3809870779514313]",val,"[0.7669018507003784, 0.06934726983308792, 0.16375087201595306]",0,0,sub-055,103000,103499.0
00011359.npy,"[1.215854525566101, -1.0545790195465088, -1.2249640226364136]",val,"[0.8400841355323792, 0.08675330877304077, 0.07316254079341888]",0,0,sub-055,103500,103999.0
00011360.npy,"[0.6074953079223633, -0.6596347689628601, -0.4195830523967743]",val,"[0.6098712682723999, 0.1717633754014969, 0.21836534142494202]",0,0,sub-055,104000,104499.0
00011361.npy,"[1.6076955795288086, -1.41849946975708, -0.8618427515029907]",val,"[0.8825161457061768, 0.0428018793463707, 0.07468198239803314]",0,0,sub-055,104500,104999.0
00011362.npy,"[-0.187763512134552, -0.48190969228744507, 0.02115902304649353]",val,"[0.3358502984046936, 0.2502647638320923, 0.4138849675655365]",2,0,sub-055,105000,105499.0
00011363.npy,"[0.7144518494606018, -0.6270887851715088, -0.5395818948745728]",val,"[0.6464985013008118, 0.16902226209640503, 0.18447928130626678]",0,0,sub-055,105500,105999.0
00011364.npy,"[1.2617559432983398, -1.0235790014266968, -0.6681619882583618]",val,"[0.8019888997077942, 0.081594318151474, 0.11641678959131241]",0,0,sub-055,106000,106499.0
00011365.npy,"[-0.269147664308548, -0.5399487614631653, -0.10959070920944214]",val,"[0.34062740206718445, 0.25981971621513367, 0.3995528817176819]",2,0,sub-055,106500,106999.0
00011366.npy,"[-0.14419516921043396, -0.8185932636260986, 0.13918477296829224]",val,"[0.35247603058815, 0.17957349121570587, 0.4679504930973053]",2,0,sub-055,107000,107499.0
00011367.npy,"[0.9564257264137268, -0.5940384864807129, -0.8636093139648438]",val,"[0.7277122139930725, 0.15438376367092133, 0.11790399998426437]",0,0,sub-055,107500,107999.0
00011368.npy,"[1.2406271696090698, -1.5824532508850098, -0.9580917358398438]",val,"[0.854432225227356, 0.050772588700056076, 0.09479513764381409]",0,0,sub-055,108000,108499.0
00011369.npy,"[-1.0098872184753418, -1.135271430015564, 0.24129489064216614]",val,"[0.1859901398420334, 0.1640726774930954, 0.6499372124671936]",2,0,sub-055,108500,108999.0
00011370.npy,"[1.619759202003479, -1.1575369834899902, -1.1999181509017944]",val,"[0.8913993239402771, 0.055450815707445145, 0.05314984545111656]",0,0,sub-055,109000,109499.0
00011371.npy,"[1.2426223754882812, -1.337781310081482, -0.6550869941711426]",val,"[0.8158902525901794, 0.061798304319381714, 0.12231142073869705]",0,0,sub-055,109500,109999.0
00011372.npy,"[1.7677704095840454, -1.034685492515564, -1.4669134616851807]",val,"[0.9090631008148193, 0.05514458939433098, 0.03579222038388252]",0,0,sub-055,110000,110499.0
00011373.npy,"[0.5930495858192444, -0.6911184191703796, -0.23242956399917603]",val,"[0.5831223726272583, 0.16145539283752441, 0.2554222047328949]",0,0,sub-055,110500,110999.0
00011374.npy,"[-0.20219126343727112, -0.23598456382751465, -0.9692137241363525]",val,"[0.4113254249095917, 0.3976576328277588, 0.19101697206497192]",0,0,sub-055,111000,111499.0
00011375.npy,"[0.20390841364860535, -0.2611658275127411, -0.15668031573295593]",val,"[0.430042028427124, 0.27010443806648254, 0.2998535633087158]",0,0,sub-055,111500,111999.0
00011376.npy,"[0.7420059442520142, -0.8686683177947998, -0.6201883554458618]",val,"[0.6868834495544434, 0.13720694184303284, 0.1759095937013626]",0,0,sub-055,112000,112499.0
00011377.npy,"[0.7088961005210876, -1.1317068338394165, -0.14454138278961182]",val,"[0.6310462355613708, 0.10016074031591415, 0.2687930166721344]",0,0,sub-055,112500,112999.0
00011378.npy,"[1.072358250617981, -1.22031569480896, -0.373300701379776]",val,"[0.7481743693351746, 0.07556263357400894, 0.1762629896402359]",0,0,sub-055,113000,113499.0
00011379.npy,"[0.49515300989151, -0.5106962323188782, -0.2639719545841217]",val,"[0.5453128814697266, 0.1994394212961197, 0.2552477717399597]",0,0,sub-055,113500,113999.0
00011380.npy,"[1.1012333631515503, -1.4433791637420654, -0.4952670633792877]",val,"[0.7805744409561157, 0.061277806758880615, 0.15814775228500366]",0,0,sub-055,114000,114499.0
00011381.npy,"[1.4834562540054321, -1.7709585428237915, -0.3890393078327179]",val,"[0.8386849164962769, 0.03237609565258026, 0.12893901765346527]",0,0,sub-055,114500,114999.0
00011382.npy,"[1.187399983406067, -0.7201274633407593, -0.7071011066436768]",val,"[0.7699176073074341, 0.11429194360971451, 0.1157904863357544]",0,0,sub-055,115000,115499.0
00011383.npy,"[1.3046404123306274, -0.8452026844024658, -0.9028927087783813]",val,"[0.8153454065322876, 0.09498971700668335, 0.08966483920812607]",0,0,sub-055,115500,115999.0
00011384.npy,"[1.2463124990463257, -1.0615941286087036, -0.5556550025939941]",val,"[0.7908619046211243, 0.07866644859313965, 0.13047164678573608]",0,0,sub-055,116000,116499.0
00011385.npy,"[0.46690237522125244, -0.2810039222240448, -0.5843394994735718]",val,"[0.5485884547233582, 0.2596779763698578, 0.19173355400562286]",0,0,sub-055,116500,116999.0
00011386.npy,"[1.3652466535568237, -0.7389301657676697, -0.940180778503418]",val,"[0.8185569047927856, 0.09981975704431534, 0.08162334561347961]",0,0,sub-055,117000,117499.0
00011387.npy,"[1.2893260717391968, -1.024837613105774, -0.5827463865280151]",val,"[0.7983054518699646, 0.07891155034303665, 0.12278302758932114]",0,0,sub-055,117500,117999.0
00011388.npy,"[0.044953472912311554, -0.5636711716651917, -0.22450146079063416]",val,"[0.4332953691482544, 0.23575544357299805, 0.33094915747642517]",0,0,sub-055,118000,118499.0
00011389.npy,"[1.4634406566619873, -1.1426866054534912, -0.8464564085006714]",val,"[0.8524484634399414, 0.06292764097452164, 0.08462382853031158]",0,0,sub-055,118500,118999.0
00011390.npy,"[0.6283326148986816, -0.769088864326477, -0.3668436110019684]",val,"[0.6184705495834351, 0.15290673077106476, 0.22862276434898376]",0,0,sub-055,119000,119499.0
00011391.npy,"[1.241601586341858, -0.7707582116127014, -1.24750816822052]",val,"[0.8219245672225952, 0.10986899584531784, 0.06820643693208694]",0,0,sub-055,119500,119999.0
00011392.npy,"[0.7301730513572693, -0.3568713665008545, -0.8379617929458618]",val,"[0.6469789743423462, 0.21816886961460114, 0.13485215604305267]",0,0,sub-055,120000,120499.0
00011393.npy,"[1.8947126865386963, -1.1564304828643799, -1.4178988933563232]",val,"[0.9227426052093506, 0.04365016892552376, 0.03360714763402939]",0,0,sub-055,120500,120999.0
00011394.npy,"[0.4820203185081482, -0.39354589581489563, -0.580991268157959]",val,"[0.5675240159034729, 0.23644529283046722, 0.19603073596954346]",0,0,sub-055,121000,121499.0
00011395.npy,"[-0.17398449778556824, -0.737413763999939, -0.2229621708393097]",val,"[0.3965962827205658, 0.22576385736465454, 0.37763991951942444]",0,0,sub-055,121500,121999.0
00011396.npy,"[0.9145520925521851, -0.823511004447937, -0.805803656578064]",val,"[0.7380819320678711, 0.12979960441589355, 0.13211847841739655]",0,0,sub-055,122000,122499.0
00011397.npy,"[1.0216034650802612, -1.2779269218444824, -0.43783846497535706]",val,"[0.7503722310066223, 0.0752667784690857, 0.1743609458208084]",0,0,sub-055,122500,122999.0
00011398.npy,"[1.4223825931549072, -1.0702918767929077, -1.0128669738769531]",val,"[0.8545076847076416, 0.07065799087285995, 0.07483427226543427]",0,0,sub-055,123000,123499.0
00011399.npy,"[0.7554869651794434, -1.6670091152191162, -0.4093463718891144]",val,"[0.7139416933059692, 0.06332658231258392, 0.22273170948028564]",0,0,sub-055,123500,123999.0
00011400.npy,"[1.4079464673995972, -1.8493093252182007, -0.7155029773712158]",val,"[0.8634741902351379, 0.033238478004932404, 0.10328733175992966]",0,0,sub-055,124000,124499.0
00011401.npy,"[1.228809118270874, -0.8694421648979187, -0.637541651725769]",val,"[0.7828659415245056, 0.09603475034236908, 0.12109927833080292]",0,0,sub-055,124500,124999.0
00011402.npy,"[0.15113142132759094, -0.4263899624347687, -0.2818286716938019]",val,"[0.4525144696235657, 0.25399085879325867, 0.29349473118782043]",0,0,sub-055,125000,125499.0
00011403.npy,"[1.5856631994247437, -1.410948395729065, -0.7539538145065308]",val,"[0.8723562955856323, 0.043579477816820145, 0.08406420797109604]",0,0,sub-055,125500,125999.0
00011404.npy,"[0.7634268403053284, -0.9319504499435425, -0.31205984950065613]",val,"[0.6558831930160522, 0.12037421762943268, 0.2237425446510315]",0,0,sub-055,126000,126499.0
00011405.npy,"[0.8286239504814148, -0.7533318400382996, -0.5111225843429565]",val,"[0.6814380884170532, 0.14008504152297974, 0.17847687005996704]",0,0,sub-055,126500,126999.0
00011406.npy,"[1.0080944299697876, -0.8203374743461609, -0.5392780303955078]",val,"[0.7280819416046143, 0.1169775202870369, 0.15494050085544586]",0,0,sub-055,127000,127499.0
00011407.npy,"[0.5729938745498657, -0.8400346636772156, -0.31551533937454224]",val,"[0.6043488383293152, 0.1471015363931656, 0.24854959547519684]",0,0,sub-055,127500,127999.0
00011408.npy,"[1.1960691213607788, -0.7075693011283875, -1.1144928932189941]",val,"[0.8011338114738464, 0.11938929557800293, 0.07947684824466705]",0,0,sub-055,128000,128499.0
00011409.npy,"[-2.011272668838501, -1.4469839334487915, 0.07704503834247589]",val,"[0.09234017878770828, 0.16235220432281494, 0.7453076243400574]",2,0,sub-055,128500,128999.0
00011410.npy,"[-0.199995756149292, -0.30070099234580994, 0.13397467136383057]",val,"[0.30296590924263, 0.27394163608551025, 0.42309242486953735]",2,0,sub-055,129000,129499.0
